step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
2000,0.15434147,0.15434147,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.78201228,0.02353076,1.62782967,1.72003782,0.06029124,19.98121452,0.64559144,0.00272521,0.99727479,14.98324490
2100,0.63979328,0.63979328,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.67755616,0.11191535,3.55771732,3.76540160,0.02708877,15.48154354,4.99306536,0.01299397,0.98700603,18.45638466
2200,0.95090169,0.95090169,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.50500810,0.08800250,7.31976223,7.74633694,0.06799553,11.99084473,4.50200319,0.02022320,0.97977680,22.19377708
2300,0.75057423,0.75057423,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.45477092,0.09973519,4.59424162,4.83994055,0.41735747,9.24215221,3.27078962,-0.01520431,1.01520431,17.92335873
2400,0.37074167,0.37074167,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.53217024,0.09990431,1.79174531,1.89703393,0.00183880,9.86378860,3.69208741,-0.02654947,1.02654947,10.67765903
2500,0.58156514,0.58156514,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.47392592,0.08694277,2.07534981,2.18759727,0.16714074,8.16535664,2.33558846,-0.04194553,1.04194553,15.90318028
2600,0.44364566,0.44364566,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.27306834,0.04921305,1.75365222,1.85467410,0.03628137,6.02992296,2.97991300,0.02009332,0.97990668,10.90296491
2700,0.32535464,0.32535464,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.31043118,0.05712934,0.75078756,0.78593630,0.15325965,5.29755783,1.51000047,-0.00102970,1.00102970,13.59218073
2800,0.08441736,0.08441736,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.36690065,0.03530300,0.24414822,0.25684401,0.02831989,5.60542965,0.59643769,0.04388549,0.95611451,6.59782243
2900,0.43881857,0.43881857,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.32670674,0.06537701,1.17132652,1.22739232,0.21820819,5.17485809,2.06023526,-0.00993013,1.00993013,11.10577798
3000,0.13474821,0.13474821,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.57868612,0.01368883,0.45541206,0.48220050,0.00000853,12.80470276,0.37177479,-0.05314790,1.05314790,12.80503011
3100,0.70323503,0.70323503,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.55359030,0.03336476,0.77886510,0.82390833,0.01312876,8.97292137,1.14881372,0.00643658,0.99356342,16.04615760
3200,0.43892351,0.43892351,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.45820755,0.03055769,1.44430447,1.49985647,0.49991998,6.33875084,0.70909798,-0.06187789,1.06187789,11.69667530
3300,0.24392946,0.24392946,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.45475319,0.03425969,0.19923857,0.20684411,0.06994446,4.50920439,0.64130199,0.01584003,0.98415997,8.11698484
3400,0.18158126,0.18158126,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.42597634,0.05434946,0.63522536,0.66361880,0.15253690,4.32566833,0.98546052,-0.03517237,1.03517237,7.51011729
3500,0.58684134,0.58684134,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.41325280,0.02210333,1.98941660,2.10346270,0.05063231,4.69451809,0.46373028,0.00450315,0.99549685,11.16688299
3600,0.49082056,0.49082056,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.42051208,0.04112150,0.80521977,0.85153127,0.01792483,4.25185633,0.87509668,0.10683559,0.89316441,9.65007472
3700,0.22641349,0.22641349,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.45866898,0.02959755,0.52912277,0.55358541,0.11325727,5.71647549,0.60451722,-0.00178876,1.00178876,9.21475744
3800,0.56519258,0.56519258,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.47714514,0.02680030,3.91821384,4.13759851,0.18867961,6.83505583,1.02931929,-0.10507190,1.10507190,12.94131311
3900,0.50781447,0.50781447,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.40778330,0.03566745,0.79315364,0.80282450,0.62874925,4.79516697,1.01161683,-0.02621392,1.02621392,10.46218554
4000,0.45676285,0.45676285,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.49658075,0.02485568,1.61998093,1.71520841,0.00111152,7.89913750,0.56850809,0.03175666,0.96824334,13.12597680
4100,0.34793878,0.34793878,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.33561713,0.01444816,0.94340420,0.99735695,0.02620748,4.27439737,0.50521338,0.03771613,0.96228387,7.93040073
4200,0.26454353,0.26454353,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.26915175,0.03650123,0.29368141,0.29972547,0.19093283,3.41900849,1.47688031,-0.01533616,1.01533616,5.43395700
4300,0.27370504,0.27370504,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.23923557,0.02255278,0.28897572,0.29011452,0.26961628,2.93329525,0.83535850,0.01463295,0.98536705,5.15285158
4400,0.83819467,0.83819467,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.22300416,0.03340431,2.86007214,3.01984763,0.14389114,2.63870358,1.00315750,-0.02725538,1.02725538,9.91269617
4500,0.25068468,0.25068468,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.26725280,0.01713286,0.34134486,0.35750458,0.06662977,3.56628633,0.62283981,0.07086570,0.92913430,5.57701071
4600,0.83894914,0.83894914,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.31157580,0.05499024,2.65943742,2.80890846,0.11842901,4.45354462,1.83261216,0.00654807,0.99345193,15.02968121
4700,0.82684833,0.82684833,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.26814330,0.04744188,1.27286553,1.34773946,0.00000720,2.93252516,1.00098848,-0.03077765,1.03077765,12.00410748
4800,0.31177121,0.31177121,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.27068526,0.03537040,0.18596290,0.19682932,0.00123384,3.14505887,0.86291343,-0.05760870,1.05760870,5.77617645
4900,0.19989312,0.19989312,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.26283595,0.01733252,0.35942394,0.37636054,0.07150166,2.91555023,0.49920735,0.07872693,0.92127307,1.91092643
5000,0.13143452,0.13143452,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.36122897,0.01321405,0.41346329,0.43716991,0.01045082,5.36522675,0.43801028,0.06931261,0.93068739,6.97673464
5100,0.21843699,0.21843699,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.26727360,0.02220113,0.56864285,0.60205728,0.00059738,2.65543818,0.42478025,-0.09146137,1.09146137,nan
5200,1.71620345,1.71620345,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.32839477,0.03900834,1.32609034,1.34837592,0.94723779,3.91474962,1.41065347,0.00694309,0.99305691,22.51057014
5300,0.18029720,0.18029720,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.32446888,0.03704292,0.47691366,0.49818802,0.11525038,3.51430893,1.25045884,0.02030276,0.97969724,5.77866423
5400,0.25692952,0.25692952,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.30541325,0.03271350,0.91639304,0.96856523,0.02946638,3.35756397,0.62847739,0.12878103,0.87121897,5.63358480
5500,0.18963803,0.18963803,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.22428149,0.01523812,0.15802786,0.16581653,0.02562023,2.37548780,0.24605639,0.06049674,0.93950326,2.29786297
5600,0.10251319,0.10251319,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.33371386,0.01907958,0.49940649,0.52588487,0.04927447,5.37737846,0.55182356,-0.05450767,1.05450767,5.95141554
5700,0.75279099,0.75279099,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.27989671,0.04229123,1.25906515,1.33072710,0.04081434,3.23524499,1.04768991,-0.00937629,1.00937629,9.02337615
5800,1.27115452,1.27115452,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.20994388,0.04401105,0.74177420,0.77092928,0.24613817,2.11197281,0.87076896,-0.00631678,1.00631678,20.97390938
5900,0.16050167,0.16050167,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.24254796,0.02333768,0.31510812,0.33099639,0.04500737,3.16686463,0.71260220,-0.00778013,1.00778013,2.83992014
6000,0.31308392,0.31308392,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.36598513,0.02032555,0.64088786,0.67852652,0.00103013,6.04671764,0.77737957,0.07625656,0.92374344,7.51276970
6100,0.30028981,0.30028981,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.33666837,0.02401777,2.07110071,2.19245148,0.00813532,4.96835518,0.62066054,0.01123795,0.98876205,6.85709858
6200,0.33151871,0.33151871,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.34757152,0.02781373,0.87094569,0.92132425,0.01451180,4.29483271,0.94217312,-0.00478323,1.00478323,7.70119699
6300,0.19923104,0.19923104,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.36762828,0.02146055,0.37741104,0.38576877,0.23533002,3.41987371,0.50763476,-0.02261969,1.02261969,4.97695255
6400,0.88490224,0.88490224,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.36016619,0.02605377,2.35241866,2.47784162,0.22022791,3.16811466,0.58171040,0.07492930,0.92507070,12.99535036
6500,0.05853338,0.05853338,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.32738280,0.01308990,0.28463984,0.30123228,0.00256827,3.69982696,0.57504636,0.04796445,0.95203555,4.30058408
6600,0.23159605,0.23159605,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.36580551,0.01618681,0.75220644,0.79602361,0.00731433,4.02252722,0.64406216,-0.01020947,1.01020947,6.31183596
6700,0.29909706,0.29909706,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.24002081,0.02061930,0.40506151,0.41712520,0.19997880,2.14914393,0.57988960,-0.06698062,1.06698062,2.73622292
6800,2.85001588,2.85001588,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.23781872,0.05334492,4.27724409,4.52294874,0.10026551,2.63302279,1.57747006,0.00267431,0.99732569,54.02488327
6900,0.17684311,0.17684311,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.21800750,0.03732966,0.53089118,0.55897045,0.05354341,2.49357843,1.53050363,0.05037921,0.94962079,1.48133281
7000,0.45690605,0.45690605,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.26091406,0.01411685,1.06565857,1.11124802,0.29063952,2.99822831,0.28262302,0.11662797,0.88337203,5.87930886
7100,0.09045466,0.09045466,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.19406790,0.01800091,0.16237539,0.17155007,0.00640575,2.09864235,0.54739976,-0.01538754,1.01538754,0.49540212
7200,0.40603024,0.40603024,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.24370058,0.01618116,2.31385899,2.44578195,0.07116605,3.32789493,0.40323758,0.09328380,0.90671620,5.28727823
7300,0.31398875,0.31398875,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.12663895,0.02444058,0.16545738,0.17264502,0.04326766,1.75838959,0.85627246,-0.01241322,1.01241322,1.89280811
7400,0.76554203,0.76554203,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.13129336,0.02478444,0.60493803,0.62075806,0.33599687,1.87785208,1.22185946,-0.01464955,1.01464955,13.14560541
7500,0.11346696,0.11346696,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.13461414,0.01260098,0.08053830,0.08464338,0.01075200,1.60003877,0.33986685,0.05081058,0.94918942,-3.18701859
7600,0.08822773,0.08822773,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.16591589,0.01045578,0.08420490,0.08851930,0.01086022,2.05926895,0.22709782,0.02447715,0.97552285,-1.77054432
7700,0.60864782,0.60864782,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.10880724,0.01704622,0.58024991,0.60687333,0.12765190,1.39606774,0.47620142,-0.08873769,1.08873769,1.66232675
7800,0.38229066,0.38229066,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.12316623,0.01853854,1.08131993,1.14056683,0.07412339,1.94564009,0.48305294,-0.02829025,1.02829025,2.19947195
7900,0.11462770,0.11462770,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.18434650,0.00875274,0.27223590,0.28159076,0.11320354,3.18199587,0.39918178,-0.01781144,1.01781144,0.98408818
8000,0.08180030,0.08180030,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.23399337,0.01507421,0.14953345,0.15728168,0.01781368,4.29405642,0.60377002,0.02750612,0.97249388,3.12178898
8100,0.70513654,0.70513654,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.14278772,0.01954054,0.34397188,0.35574913,0.14375895,1.86940682,0.46639025,-0.04175888,1.04175888,5.43248844
8200,0.71577227,0.71577227,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.19304124,0.04911860,1.36472452,1.44136322,0.06186648,2.75736380,1.25791788,0.02368471,0.97631529,9.19763247
8300,0.25707620,0.25707620,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.17229202,0.02400586,0.61306733,0.64687300,0.03837109,2.30090547,0.49172381,0.04941117,0.95058883,1.61299706
8400,0.38057438,0.38057438,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.08670804,0.02217362,0.28968424,0.29938877,0.12470722,0.98939049,0.45510742,0.02233322,0.97766678,4.53602688
8500,0.32860053,0.32860053,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.12954701,0.03344012,0.25690308,0.26876092,0.05531972,2.56008768,1.35162127,0.03320956,0.96679044,4.41229522
8600,0.84652925,0.84652925,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.10273528,0.03301125,0.40988106,0.41357064,0.34715766,1.80632234,1.10126126,0.02395010,0.97604990,18.60473633
8700,0.08170968,0.08170968,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.16498186,0.01104396,0.16367868,0.17221975,0.01848051,2.81685448,0.23582543,0.00759546,0.99240454,-0.12581229
8800,0.08515026,0.08515026,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.13273613,0.02188525,0.17048234,0.18045783,0.00089875,2.04226303,0.48718065,-0.01508921,1.01508921,-2.27203933
8900,0.38852057,0.38852057,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.08459953,0.03373477,0.57027030,0.60362375,0.00326241,1.53254890,1.02365994,0.01421977,0.98578023,7.16480423
9000,0.57991469,0.57991469,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.12992498,0.01528835,1.16768181,1.23628187,0.00147956,2.07076526,0.46511692,0.11957423,0.88042577,2.72296226
9100,0.09578091,0.09578091,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.14096187,0.01164667,0.03169229,0.03162226,0.03288282,2.00368595,0.36165911,0.06009381,0.93990619,-2.53207216
9200,0.64056104,0.64056104,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.09653249,0.01784901,0.25558841,0.26729569,0.05656467,1.42086840,0.50193435,-0.04830211,1.04830211,3.71495938
9300,0.21915388,0.21915388,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.08133119,0.01832413,0.55956167,0.59238577,0.00155330,1.27010310,0.50309151,-0.01098831,1.01098831,-4.04892101
9400,0.19927454,0.19927454,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.07919735,0.01231501,0.10000042,0.10528935,0.01008855,1.15063465,0.38712418,-0.05994296,1.05994296,-6.15825361
9500,0.37731335,0.37731335,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.10538927,0.01868218,0.57309079,0.60679710,0.00008351,1.70330477,0.46402442,0.08144449,0.91855551,0.92462715
9600,0.37848392,0.37848392,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.09929637,0.01105039,0.52553362,0.55583578,0.01039707,1.80970383,0.28445265,0.11353370,0.88646630,-0.09232619
9700,2.21721315,2.21721315,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.28848624,0.07067560,3.14569449,3.32672739,0.06813426,4.42733192,2.29374361,-0.03382243,1.03382243,34.48156357
9800,0.22776610,0.22776610,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.32537696,0.01860714,0.41531312,0.43061009,0.15526509,3.59679699,0.45440069,-0.00453738,1.00453738,5.92996979
9900,0.29277095,0.29277095,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.34159744,0.02255485,1.32562530,1.40313208,0.00801029,4.19225264,0.57439250,-0.02214436,1.02214436,7.80579249
10000,0.13497993,0.13497993,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45418870,0.01915945,1.03173769,1.08960116,0.04805735,5.83131599,0.36756870,0.04253890,0.95746110,8.73199272
10100,0.25236911,0.25236911,2,0.26000000,7.69230740,1.00000000,0.25236911,nan,0.00000000,0,0,0,0.26730409,0.02212571,0.37827328,0.39415950,0.10820755,2.14700937,0.32996777,-0.08469300,1.08469300,3.87043738
10200,0.31845400,0.31845400,0,0.66000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22911607,0.01369134,0.39488643,0.41790211,0.00362009,1.60270309,0.28668058,-0.10285763,1.10285763,1.90654242
10300,0.28257284,0.28257284,2,1.14000000,1.75438595,0.43396432,0.01002182,nan,0.00000000,0,0,0,0.19076787,0.01633239,0.18598574,0.19682112,0.00178461,1.65495884,0.29820240,-0.01528783,1.01528783,1.63830698
10400,0.98817730,0.98817730,8,1.71500000,4.66472300,0.99999853,0.98817149,nan,0.00000000,0,0,0,0.22751495,0.03039355,2.29648352,2.42863369,0.04993252,2.23156929,0.56186563,-0.12837090,1.12837090,11.31895638
10500,0.22868671,0.22868671,3,2.19200000,1.36861313,0.12704882,0.00005958,nan,0.00000000,0,0,0,0.16499700,0.01630147,0.42039585,0.44339600,0.02939313,1.73806250,0.43334547,0.07857596,0.92142404,-1.33100730
10600,0.58944958,0.58944958,2,2.59500000,0.77071291,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17514017,0.01122775,0.69239616,0.73199791,0.01916682,1.97837782,0.31108820,0.06995202,0.93004798,4.43198198
10700,0.19396810,0.19396810,7,2.88857143,2.42334322,0.86812568,0.11016933,nan,0.00000000,0,0,0,0.13461390,0.01380462,0.11099308,0.11566582,0.03155672,1.46504080,0.24095061,0.01009058,0.98990942,-2.50876582
10800,0.17707115,0.17707115,7,3.18000000,2.20125785,0.76378679,0.06026101,nan,0.00000000,0,0,0,0.24286546,0.01266560,0.37095013,0.39135858,0.02400678,3.32113457,0.34814870,0.00154106,0.99845894,3.35840430
10900,0.23799849,0.23799849,7,3.53444444,1.98050927,0.61764219,0.03463554,nan,0.00000000,0,0,0,0.14864694,0.00958843,0.19474006,0.20317547,0.05133809,2.23392057,0.31446970,-0.02298274,1.02298274,0.25369704
11000,0.69360036,0.69360036,12,3.97000000,3.02267002,0.98328074,0.64836482,nan,0.00000000,0,0,0,0.17498718,0.00772589,0.19150168,0.17640251,0.44818705,2.29476714,0.10333470,0.04159426,0.95840574,5.12902927
11100,0.18799703,0.18799703,3,4.30636364,0.69664344,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20589848,0.01618486,0.63236481,0.66944265,0.00204081,3.12280488,0.32016748,0.11654938,0.88345062,2.61509085
11200,0.38650888,0.38650888,15,4.71083333,3.18415000,0.99152395,0.37357028,nan,0.00000000,0,0,0,0.12244043,0.01370494,0.40697455,0.42719477,0.06323106,1.34005499,0.24036328,-0.06858057,1.06858057,-0.88995800
11300,0.71739495,0.71739495,14,5.19461538,2.69509847,0.94349120,0.56847284,nan,0.00000000,0,0,0,0.13375054,0.01551927,0.18552610,0.19468537,0.02981855,1.70829749,0.27149555,-0.00998905,1.00998905,3.27563190
11400,0.36124098,0.36124098,21,5.56928571,3.77068102,0.99953649,0.36057169,nan,0.00000000,0,0,0,0.10705752,0.01276418,0.19181427,0.20043872,0.04519848,1.44074368,0.32176283,-0.04282399,1.04282399,-0.98193683
11500,0.60613620,0.60613620,11,5.63200000,1.95312500,0.59685027,0.07691868,nan,0.00000000,0,0,0,0.30914342,0.03087901,1.06348920,1.11686671,0.15607047,3.40502763,0.78934395,0.07413778,0.92586222,9.85298669
