block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
22,12299,0.20320727,0.00000000,0.69728069,0.57267416,-0.00128623,1.00128623,0
23,12399,0.19056772,0.00000000,0.67982562,0.64405393,0.00785968,0.99214032,0
24,12499,0.19126733,0.00000000,0.75099900,0.45834282,0.01437158,0.98562842,0
25,12599,0.17521664,0.00000000,0.71181700,0.57440124,-0.00938124,1.00938124,0
26,12699,0.19291960,0.00000000,0.70226837,0.61515773,0.00675306,0.99324694,0
27,12799,0.14275218,0.00000000,0.69093073,0.41533416,0.01520294,0.98479706,0
28,12899,0.19106626,0.00000000,0.72696308,0.52633825,-0.00540223,1.00540223,0
29,12999,0.14966367,0.00000000,0.71544800,0.38752805,0.00847642,0.99152358,0
30,13099,0.22115691,0.00000000,0.76530399,0.54254085,0.00551039,0.99448961,0
31,13199,0.34230637,0.00000000,0.78388241,0.67761073,0.00067449,0.99932551,0
32,13299,0.27540870,0.00000000,0.81315364,0.50979756,0.01106221,0.98893779,0
33,13399,0.27038377,0.00000000,0.81901169,0.53954809,0.00625414,0.99374586,0
34,13499,0.28267850,0.00000000,0.72021175,0.72152450,0.00623776,0.99376224,0
35,13599,0.12264521,0.00000000,0.67158941,0.42587504,0.00684130,0.99315870,0
36,13699,0.22704743,0.00000000,0.74908741,0.52723829,0.00163298,0.99836702,0
37,13799,0.19489705,0.00000000,0.79910445,0.40753417,-0.00121104,1.00121104,0
38,13899,0.23185048,0.00000000,0.80628827,0.49266212,0.00187967,0.99812033,0
39,13999,0.23615072,0.00000000,0.85315276,0.41815322,0.00633113,0.99366887,0
40,14099,0.33955861,0.00000000,0.76357132,0.73218410,0.01052578,0.98947422,0
41,14199,0.26851530,0.00000000,0.90399450,0.41514952,0.00213227,0.99786773,0
42,14299,0.26768022,0.00000000,0.87701241,0.42891756,0.00327017,0.99672983,0
43,14399,0.27115786,0.00000000,0.82177308,0.46797046,0.00565540,0.99434460,0
44,14499,0.23461462,0.00000000,0.85460146,0.42622528,0.00255261,0.99744739,0
45,14599,0.23327267,0.00000000,0.88256095,0.36144145,0.00457071,0.99542929,0
46,14699,0.33236104,0.00000000,0.84586933,0.56481296,0.00381257,0.99618743,0
47,14799,0.24995467,0.00000000,0.87497453,0.42408906,-0.00068050,1.00068050,0
48,14899,0.30458979,0.00000000,0.86474212,0.47773980,0.01260862,0.98739138,0
49,14999,0.29384206,0.00000000,0.84961140,0.49095767,0.00786849,0.99213151,0
50,15099,0.28426789,0.00000000,0.73016886,0.67476447,-0.00221509,1.00221509,0
51,15199,0.26455247,0.00000000,0.90562670,0.40034534,0.00964661,0.99035339,0
52,15299,0.28374665,0.00000000,0.87992725,0.42111184,-0.00382877,1.00382877,0
53,15399,0.31335350,0.00000000,0.86962115,0.53287611,0.00683941,0.99316059,0
54,15499,0.28481847,0.00000000,0.89512328,0.45562362,-0.00309232,1.00309232,0
55,15599,0.30314542,0.00000000,0.89540098,0.44844304,0.00310997,0.99689003,0
56,15699,0.29364958,0.00000000,0.88996019,0.42284772,0.00940626,0.99059374,0
57,15799,0.31543643,0.00000000,0.88666289,0.53662282,0.00065636,0.99934364,0
58,15899,0.26495002,0.00000000,0.88934887,0.41514661,0.01840082,0.98159918,0
59,15999,0.33173189,0.00000000,0.92342832,0.46892023,-0.00832034,1.00832034,0
60,16099,0.33451933,0.00000000,0.85022214,0.55295112,-0.00204417,1.00204417,0
61,16199,0.31230794,0.00000000,0.91201610,0.42441456,-0.01361112,1.01361112,0
62,16299,0.38549284,0.00000000,0.95856458,0.46100380,0.00960347,0.99039653,0
63,16399,0.28915592,0.00000000,0.91988601,0.40635016,0.01751200,0.98248800,0
64,16499,0.40766668,0.00000000,0.93584912,0.56376749,0.00625591,0.99374409,0
65,16599,0.30041586,0.00000000,0.90819503,0.41678719,-0.00061878,1.00061878,0
66,16699,0.32622415,0.00000000,0.94224399,0.40911068,0.00969436,0.99030564,0
67,16799,0.32495317,0.00000000,0.95597074,0.38327558,-0.00248751,1.00248751,0
68,16899,0.39660736,0.00000000,0.92410105,0.51346272,-0.00071465,1.00071465,0
69,16999,0.42264043,0.00000000,0.93253266,0.54543764,-0.00874091,1.00874091,0
70,17099,0.48611468,0.09882315,0.88580122,0.70521702,0.00876620,0.99123380,0
71,17199,0.34784621,0.04946900,0.87885735,0.53387502,0.00337618,0.99662382,0
72,17299,0.32498533,0.00000000,0.94118287,0.42265080,0.00816046,0.99183954,0
73,17399,0.27916553,0.00000000,0.90159967,0.37932238,-0.00815682,1.00815682,0
74,17499,0.35965727,0.00000000,0.86250516,0.55253149,0.00378491,0.99621509,0
75,17599,0.32233443,0.00000000,0.91031888,0.42831114,0.00072336,0.99927664,0
76,17699,0.39786686,0.00000000,0.92761211,0.50775627,0.00369377,0.99630623,0
77,17799,0.36481846,0.00000000,0.93790940,0.45705570,-0.00070240,1.00070240,0
78,17899,0.35828734,0.00000000,0.95410996,0.42950413,-0.00408042,1.00408042,0
79,17999,0.41398900,0.00000000,0.93043641,0.53626187,-0.00388616,1.00388616,0
80,18099,0.46387396,0.04791153,0.91070606,0.62567856,0.00377083,0.99622917,0
81,18199,0.36670526,0.08885193,0.79980021,0.68405284,0.00225955,0.99774045,0
82,18299,0.29413485,0.00000000,0.91607228,0.38303852,0.00466843,0.99533157,0
83,18399,0.31844814,0.00000000,0.91034628,0.47260266,0.00090817,0.99909183,0
84,18499,0.29754720,0.00000000,0.91908593,0.41889369,0.00786306,0.99213694,0
85,18599,0.33498455,0.00000000,0.89074572,0.48520354,-0.00122916,1.00122916,0
86,18699,0.36101195,0.00000000,0.92998786,0.48547122,0.00111511,0.99888489,0
87,18799,0.31954435,0.00000000,0.91813912,0.45061247,0.00971217,0.99028783,0
88,18899,0.34175142,0.00000000,0.89731002,0.48242858,0.00967256,0.99032744,0
89,18999,0.42837186,0.00000000,0.93757655,0.53395406,0.01288534,0.98711466,0
90,19099,0.48164289,0.06108871,0.91139578,0.66825475,0.01594349,0.98405651,0
91,19199,0.30512297,0.00000000,0.94659140,0.38004638,0.01236900,0.98763100,0
92,19299,0.40448118,0.00000000,0.96546464,0.45995378,-0.00646525,1.00646525,0
93,19399,0.36928194,0.00000000,0.93917259,0.44648007,-0.00126816,1.00126816,0
94,19499,0.37365434,0.00000000,0.93258916,0.48267090,-0.00031941,1.00031941,0
95,19599,0.35101190,0.00000000,0.94742550,0.42538298,-0.00910979,1.00910979,0
96,19699,0.38044545,0.00000000,0.96975553,0.43173205,0.01322973,0.98677027,0
97,19799,0.37494117,0.00000000,0.98180536,0.40711474,-0.00337061,1.00337061,0
98,19899,0.47297809,0.00000000,0.96866321,0.53762541,0.01098941,0.98901059,0
99,19999,0.40326385,0.00000000,0.97344445,0.47392881,0.00995924,0.99004076,0
100,20099,0.49799801,0.07483099,0.90146588,0.67779673,-0.00761097,1.00761097,0
101,20199,0.39186285,0.05996196,0.87812463,0.62412830,0.01964794,0.98035206,0
102,20299,0.39504212,0.00000000,0.96365152,0.45370752,0.00047295,0.99952705,0
103,20399,0.38281551,0.00000000,0.95792930,0.44269098,-0.00533896,1.00533896,0
104,20499,0.46476090,0.00000000,0.94939201,0.54682150,0.00129626,0.99870374,0
105,20599,0.37111835,0.00000000,0.92632575,0.46354075,0.01567356,0.98432644,0
106,20699,0.41445085,0.00000000,0.97706316,0.46929223,0.00505182,0.99494818,0
107,20799,0.46814107,0.02057644,0.92305791,0.59978318,-0.00035627,1.00035627,0
108,20899,0.40940806,0.00000000,0.95834367,0.45470375,0.00310975,0.99689025,0
109,20999,0.38907270,0.00000000,0.94496051,0.49009155,0.00328754,0.99671246,0
110,21099,0.51024277,0.07293449,0.91106437,0.67718909,0.00500223,0.99499777,0
111,21199,0.53132876,0.14519924,0.94127502,0.69476352,0.00428010,0.99571990,0
112,21299,0.42665764,0.08054478,0.95805957,0.49650923,0.01593480,0.98406520,0
113,21399,0.41819816,0.01867579,0.95937118,0.49434425,0.00306998,0.99693002,0
114,21499,0.51657381,0.05412518,0.95639455,0.62125746,0.01285038,0.98714962,0
115,21599,0.39560672,0.02842201,0.88831660,0.59893537,0.00600569,0.99399431,0
116,21699,0.42282035,0.00000000,0.94087793,0.53024381,-0.00529415,1.00529415,0
117,21799,0.44604697,0.00000000,0.94274158,0.52516794,0.00935905,0.99064095,0
118,21899,0.34377358,0.00000000,0.91768121,0.49502743,-0.00179122,1.00179122,0
119,21999,0.39317364,0.00000000,0.94837986,0.44840409,0.00206317,0.99793683,0
120,22099,0.61834538,0.15145425,0.92137666,0.79292605,-0.02200208,1.02200208,0
121,22199,0.54849637,0.16405694,0.98934582,0.56947779,0.00256666,0.99743334,0
122,22299,0.38616838,0.02330977,0.97261972,0.44750439,-0.00954806,1.00954806,0
123,22399,0.41556715,0.00000000,0.92613305,0.56747446,0.01270482,0.98729518,0
124,22499,0.48039725,0.00000000,0.94998876,0.58001461,0.00015878,0.99984122,0
125,22599,0.40998155,0.00000000,0.95623056,0.47260878,-0.00394278,1.00394278,0
126,22699,0.38861905,0.00000000,0.94149024,0.46954067,0.00370194,0.99629806,0
127,22799,0.42713192,0.00000000,0.93802555,0.54061035,0.00192399,0.99807601,0
128,22899,0.35237494,0.00000000,0.95054172,0.41127995,0.00621744,0.99378256,0
129,22999,0.38403406,0.00000000,0.98280347,0.40694357,0.01072528,0.98927472,0
130,23099,0.35600061,0.00000000,0.89255905,0.52496180,0.00054460,0.99945540,0
131,23199,0.41659486,0.00000000,0.95881312,0.48529743,0.00677612,0.99322388,0
132,23299,0.34571924,0.00000000,0.96474007,0.38963348,0.01712596,0.98287404,0
133,23399,0.38846174,0.00000000,0.96260458,0.46532538,0.01433349,0.98566651,0
134,23499,0.38970826,0.00000000,0.94373613,0.48508760,0.00446724,0.99553276,0
135,23599,0.44178017,0.00000000,0.95474725,0.49949635,0.00872495,0.99127505,0
136,23699,0.38086926,0.00000000,0.97007813,0.42004409,0.00781109,0.99218891,0
137,23799,0.55847804,0.07043178,0.94830633,0.66994575,0.00294263,0.99705737,0
138,23899,0.37547419,0.00000000,0.95177856,0.46199731,0.00998502,0.99001498,0
139,23999,0.37775681,0.00000000,0.98633005,0.39681243,0.00334609,0.99665391,0
140,24099,0.49409221,0.03376701,0.90507291,0.73245783,0.01738098,0.98261902,0
141,24199,0.40209623,0.00000000,0.98224595,0.43210918,0.01625755,0.98374245,0
142,24299,0.44432147,0.00000000,0.98481267,0.47827234,0.01718933,0.98281067,0
143,24399,0.38911530,0.00000000,0.97553238,0.42843155,0.00571818,0.99428182,0
144,24499,0.54137233,0.04144464,0.96454300,0.62930266,0.00756205,0.99243795,0
145,24599,0.41419138,0.00000000,0.95787819,0.47025649,0.01204917,0.98795083,0
146,24699,0.49855123,0.00000000,0.96800700,0.55462846,0.00846365,0.99153635,0
147,24799,0.37415415,0.00000000,0.96672773,0.42162454,0.00387409,0.99612591,0
148,24899,0.40274000,0.00000000,0.97966432,0.43369841,0.00036517,0.99963483,0
149,24999,0.40388056,0.00000000,0.95367079,0.47951361,0.00797653,0.99202347,0
150,25099,0.39146859,0.00000000,0.92557309,0.50351877,0.03293309,0.96706691,0
151,25199,0.42823076,0.00000000,0.97781923,0.46442467,0.00659879,0.99340121,0
152,25299,0.44855047,0.00000000,0.97382527,0.51218036,0.00292830,0.99707170,0
153,25399,0.39860914,0.00000000,0.96410046,0.44714926,0.00600250,0.99399750,0
154,25499,0.38561963,0.00000000,0.97710841,0.42408636,0.00114460,0.99885540,0
155,25599,0.45105580,0.00000000,0.98880200,0.46495167,0.00135292,0.99864708,0
156,25699,0.49681930,0.00000000,0.96883415,0.55540834,0.01084891,0.98915109,0
157,25799,0.42371920,0.00000000,0.98012473,0.46596427,0.00128083,0.99871917,0
158,25899,0.43445159,0.00000000,0.96308084,0.50530271,0.00002368,0.99997632,0
159,25999,0.40364832,0.00000000,0.98860098,0.42452187,0.00987370,0.99012630,0
160,26099,0.54410982,0.13835177,0.86456367,0.80718664,-0.00807550,1.00807550,0
161,26199,0.40612253,0.02821525,0.96032485,0.44892563,0.01232153,0.98767847,0
162,26299,0.39634408,0.00000000,0.96248025,0.44416616,0.00611721,0.99388279,0
163,26399,0.44162359,0.00000000,0.98766604,0.46034353,0.01739736,0.98260264,0
164,26499,0.42484426,0.00000000,0.96302461,0.48786461,-0.00811972,1.00811972,0
165,26599,0.40762744,0.00000000,0.96788565,0.46196268,0.00348926,0.99651074,0
166,26699,0.49534762,0.00000000,0.96860878,0.54589496,-0.01046773,1.01046773,0
167,26799,0.49606859,0.00000000,0.97874005,0.52515972,0.00352782,0.99647218,0
168,26899,0.39013671,0.00000000,0.97338764,0.45415945,0.00478622,0.99521378,0
169,26999,0.40642186,0.00000000,0.97940455,0.43827682,0.00172288,0.99827712,0
170,27099,0.45969030,0.00000000,0.93821597,0.56254328,0.02263666,0.97736334,0
171,27199,0.35464811,0.00000000,0.99062837,0.36528231,-0.00789945,1.00789945,0
172,27299,0.48615715,0.00000000,0.98568944,0.51699192,0.00186858,0.99813142,0
173,27399,0.47246504,0.00000000,0.98510405,0.49123980,0.00548760,0.99451240,0
174,27499,0.40551727,0.00000000,0.98972619,0.42296022,-0.00090639,1.00090639,0
175,27599,0.46078807,0.00000000,0.98384949,0.48859608,0.00081706,0.99918294,0
176,27699,0.48766751,0.00000000,0.96569667,0.54387766,0.00720478,0.99279522,0
177,27799,0.46531739,0.00000000,0.98328248,0.49079057,-0.00306734,1.00306734,0
178,27899,0.43812556,0.00000000,0.99049119,0.45213903,0.00236302,0.99763698,0
179,27999,0.50791447,0.00000000,0.99067932,0.52005234,0.00822405,0.99177595,0
180,28099,0.46246483,0.00000000,0.93602232,0.58050999,-0.00164657,1.00164657,0
181,28199,0.51505611,0.00000000,0.99026681,0.53268139,-0.00477724,1.00477724,0
182,28299,0.40719059,0.00000000,0.98635434,0.43661339,-0.01318914,1.01318914,0
183,28399,0.55002104,0.00384835,0.99011052,0.56572563,0.01022574,0.98977426,0
184,28499,0.38630587,0.00000000,0.98893659,0.40053202,0.00624132,0.99375868,0
185,28599,0.47874334,0.00000000,0.98856171,0.50083877,0.00391123,0.99608877,0
186,28699,0.53868747,0.00000000,0.99538033,0.54791627,-0.00355196,1.00355196,0
187,28799,0.43402674,0.00000000,0.99465363,0.44392507,0.02484903,0.97515097,0
188,28899,0.42443614,0.00000000,0.98084898,0.44415071,0.00741919,0.99258081,0
189,28999,0.39906482,0.00000000,0.99472147,0.40598504,0.01319378,0.98680622,0
190,29099,0.47381057,0.00000000,0.95124568,0.57415332,-0.01748939,1.01748939,0
191,29199,0.50885096,0.00000000,0.97035615,0.55555291,0.00837383,0.99162617,0
192,29299,0.44203548,0.00000000,0.99288461,0.45482746,0.00607113,0.99392887,0
193,29399,0.52098357,0.00000000,0.99216808,0.53597835,0.00028552,0.99971448,0
194,29499,0.48842015,0.00000000,0.98409456,0.51252718,0.01621718,0.98378282,0
195,29599,0.43711299,0.00000000,0.99356525,0.45093553,-0.01420773,1.01420773,0
196,29699,0.45331237,0.00000000,0.98140649,0.50287900,0.00467727,0.99532273,0
197,29799,0.49988298,0.00000000,0.97704618,0.53220833,0.01571992,0.98428008,0
198,29899,0.41438976,0.00000000,0.98158804,0.44383742,0.01059925,0.98940075,0
199,29999,0.51799667,0.00000000,0.99499042,0.52841492,0.01004179,0.98995821,0
200,30099,0.39423117,0.00000000,0.95213702,0.43688476,-0.00027558,1.00027558,0
201,30199,0.44441280,0.00000000,0.97302523,0.47713576,0.01610014,0.98389986,0
202,30299,0.40780163,0.00000000,0.98493564,0.43237839,0.00317268,0.99682732,0
203,30399,0.41294400,0.00000000,0.99833680,0.42105593,0.00826623,0.99173377,0
204,30499,0.50068633,0.00000000,0.99134720,0.51646252,0.00157975,0.99842025,0
205,30599,0.39161350,0.00000000,0.99644896,0.39884627,0.00514989,0.99485011,0
206,30699,0.46025043,0.00000000,0.98936076,0.47784804,0.02559102,0.97440898,0
207,30799,0.47082482,0.00000000,0.97616943,0.49764629,0.00598588,0.99401412,0
208,30899,0.35716809,0.00000000,0.98226030,0.37704423,0.00308861,0.99691139,0
209,30999,0.44225932,0.00000000,0.99733683,0.44867917,0.01040887,0.98959113,0
210,31099,0.63980614,0.11017046,0.96944321,0.72822296,0.01302268,0.98697732,0
211,31199,0.54806814,0.17482156,0.92944957,0.63998298,-0.00952049,1.00952049,0
212,31299,0.39957611,0.02441853,0.98641571,0.41118726,0.01121335,0.98878665,0
213,31399,0.45030672,0.00000000,0.99638127,0.45510955,0.01100541,0.98899459,0
214,31499,0.40448089,0.00000000,0.99099087,0.42083968,0.00702657,0.99297343,0
215,31599,0.51820496,0.00000000,0.98893566,0.53182067,-0.00124118,1.00124118,0
216,31699,0.44609656,0.00000000,0.98984541,0.46999822,0.00063435,0.99936565,0
217,31799,0.40806184,0.00000000,0.98198680,0.42708480,0.02326876,0.97673124,0
218,31899,0.47461715,0.00000000,0.99526441,0.48702953,0.00454737,0.99545263,0
219,31999,0.50271504,0.00000000,0.99827099,0.50816777,0.01527315,0.98472685,0
220,32099,0.75244587,0.24904175,0.95531653,0.88203078,0.00753572,0.99246428,0
221,32199,0.74498845,0.50724265,0.93639515,0.94721672,-0.00034446,1.00034446,0
222,32299,0.55817949,0.53056287,0.97861509,0.60481041,-0.00316254,1.00316254,0
223,32399,0.41277822,0.43720216,0.93470259,0.48119116,0.01933100,0.98066900,0
224,32499,0.36972294,0.24020501,0.99692860,0.37663840,0.00539065,0.99460935,0
225,32599,0.42218279,0.10410521,0.99160098,0.43631057,0.00472611,0.99527389,0
226,32699,0.46584195,0.00561211,0.99643599,0.47320180,0.01872591,0.98127409,0
227,32799,0.50374114,0.00000000,0.98671154,0.55182448,0.00360272,0.99639728,0
228,32899,0.41374061,0.00000000,0.99412400,0.42267605,-0.00269672,1.00269672,0
229,32999,0.51004737,0.00000000,0.99000546,0.53300766,0.00585902,0.99414098,0
230,33099,0.43222024,0.00000000,0.93281466,0.48810774,0.01211575,0.98788425,0
231,33199,0.45086392,0.00000000,0.98020290,0.49475243,0.00641800,0.99358200,0
232,33299,0.41438609,0.00000000,0.97946696,0.45423552,0.00808563,0.99191437,0
233,33399,0.43324598,0.00000000,0.98911484,0.45082426,0.00803905,0.99196095,0
234,33499,0.40128319,0.00000000,0.98343176,0.42875173,0.01388446,0.98611554,0
235,33599,0.47346135,0.00000000,0.98599132,0.49527097,0.00390158,0.99609842,0
236,33699,0.48819721,0.00000000,0.97749761,0.51129754,0.00284553,0.99715447,0
237,33799,0.46736758,0.00000000,0.98962509,0.48214784,0.01224283,0.98775717,0
238,33899,0.54023615,0.00000000,0.99571030,0.54545992,0.00482801,0.99517199,0
239,33999,0.39459703,0.00000000,0.99682395,0.40050697,0.00282954,0.99717046,0
240,34099,0.51544522,0.03273367,0.92732906,0.58820476,-0.00115327,1.00115327,0
241,34199,0.43346304,0.00000000,0.99465860,0.44603734,0.02111291,0.97888709,0
242,34299,0.48816067,0.00000000,0.99312228,0.50240155,0.00630916,0.99369084,0
243,34399,0.52720691,0.00000000,0.98842867,0.56624356,0.01204874,0.98795126,0
244,34499,0.50022361,0.00000000,0.98600570,0.51704891,0.00318794,0.99681206,0
245,34599,0.48036445,0.00000000,0.99056721,0.49800185,-0.00302086,1.00302086,0
246,34699,0.43395764,0.00000000,0.97213615,0.47582714,-0.00108906,1.00108906,0
247,34799,0.47958152,0.00000000,0.99020532,0.49226183,0.00305619,0.99694381,0
248,34899,0.58848042,0.02657515,0.99260498,0.60029531,-0.01210898,1.01210898,0
249,34999,0.43426431,0.00000000,0.97295865,0.46262670,0.01157774,0.98842226,0
250,35099,0.36318209,0.00000000,0.94087795,0.41263344,0.01612480,0.98387520,0
251,35199,0.44789370,0.00000000,0.97791827,0.48662874,0.00438438,0.99561562,0
252,35299,0.45163960,0.00000000,0.99242383,0.46952506,0.02143718,0.97856282,0
253,35399,0.44017518,0.00000000,0.99353605,0.45403176,0.00233247,0.99766753,0
254,35499,0.49350248,0.00000000,0.98540530,0.51408456,0.01292523,0.98707477,0
255,35599,0.49692466,0.00000000,0.99449456,0.50847461,0.01406164,0.98593836,0
256,35699,0.45753661,0.00000000,0.98908471,0.48250074,0.01555817,0.98444183,0
257,35799,0.44195509,0.00000000,0.99310712,0.45136525,0.01619883,0.98380117,0
258,35899,0.42782496,0.00000000,0.99365068,0.43916227,0.00749209,0.99250791,0
259,35999,0.54782072,0.00000000,0.99621587,0.56587654,0.01125539,0.98874461,0
260,36099,0.45735923,0.00000000,0.94832954,0.52592424,0.00223902,0.99776098,0
261,36199,0.46795974,0.00000000,0.99855961,0.47149913,0.00585811,0.99414189,0
262,36299,0.41210154,0.00000000,0.99500652,0.42098560,0.01667693,0.98332307,0
263,36399,0.47556928,0.00000000,0.99581506,0.48346123,0.02556853,0.97443147,0
264,36499,0.43909524,0.00000000,0.99691177,0.44512891,0.01150508,0.98849492,0
265,36599,0.49677283,0.00000000,0.99338378,0.51849291,0.02424068,0.97575932,0
266,36699,0.46525944,0.00000000,0.98895420,0.48155926,-0.00521455,1.00521455,0
267,36799,0.43332665,0.00000000,0.98822275,0.45791758,-0.00865992,1.00865992,0
268,36899,0.47976383,0.00000000,0.99077197,0.50089851,0.01617983,0.98382017,0
269,36999,0.53009909,0.00000000,0.98946901,0.55342836,0.01101620,0.98898380,0
270,37099,0.59098378,0.12113947,0.90570208,0.75236967,-0.00112079,1.00112079,0
271,37199,0.35820940,0.00000000,0.98233770,0.38423271,-0.00090282,1.00090282,0
272,37299,0.43316617,0.00000000,0.98792238,0.44690240,0.00513103,0.99486897,0
273,37399,0.39609991,0.00000000,0.99261631,0.41942143,0.01751095,0.98248905,0
274,37499,0.42952567,0.00000000,0.97451912,0.45152894,-0.00147740,1.00147740,0
275,37599,0.44083972,0.00000000,0.97659846,0.47430633,0.01120434,0.98879566,0
276,37699,0.49632152,0.00000000,0.98583013,0.51428729,0.01105430,0.98894570,0
277,37799,0.49845023,0.00000000,0.99701570,0.50518730,-0.00337152,1.00337152,0
278,37899,0.44194705,0.00000000,0.99221318,0.45474680,0.00164772,0.99835228,0
279,37999,0.38339889,0.00000000,0.99289838,0.39256168,-0.00626197,1.00626197,0
280,38099,0.53227015,0.01593210,0.95931014,0.61879285,-0.00870243,1.00870243,0
281,38199,0.49282599,0.00000000,0.99656085,0.49707390,0.01964444,0.98035556,0
282,38299,0.42761601,0.00000000,0.97898622,0.45935386,0.00948004,0.99051996,0
283,38399,0.41088728,0.00000000,0.99747194,0.41463570,0.00733339,0.99266661,0
284,38499,0.47946313,0.00000000,0.98766426,0.49632842,0.01562210,0.98437790,0
285,38599,0.50237708,0.00000000,0.99723837,0.50977967,0.01196296,0.98803704,0
286,38699,0.45146682,0.00000000,0.98564391,0.46943858,0.01394062,0.98605938,0
287,38799,0.42437962,0.00000000,0.99438421,0.43389840,0.01502128,0.98497872,0
288,38899,0.42870970,0.00000000,0.99035757,0.45100313,0.01595749,0.98404251,0
289,38999,0.44337953,0.00000000,0.98623329,0.46853400,-0.01082262,1.01082262,0
290,39099,0.52336287,0.00000000,0.97102571,0.62577765,0.01749741,0.98250259,0
291,39199,0.41410443,0.00000000,0.99099209,0.44578207,0.01220863,0.98779137,0
292,39299,0.42811864,0.00000000,0.99665403,0.43509867,0.01621732,0.98378268,0
293,39399,0.45311281,0.00000000,0.99728913,0.45746235,0.00580800,0.99419200,0
294,39499,0.58617062,0.02747306,0.98672443,0.59996802,0.00237508,0.99762492,0
295,39599,0.46544007,0.00000000,0.98474995,0.48828712,-0.00117184,1.00117184,0
296,39699,0.49426485,0.00000000,0.97680439,0.52204527,0.00276515,0.99723485,0
297,39799,0.39817181,0.00000000,0.98805516,0.41750082,0.01823800,0.98176200,0
298,39899,0.48904474,0.00000000,0.99345077,0.50088120,-0.00422744,1.00422744,0
299,39999,0.48314113,0.00000000,0.99902141,0.48607665,0.00954053,0.99045947,0
300,40099,0.44034480,0.00000000,0.95550188,0.49328137,0.00623883,0.99376117,0
301,40199,0.56488728,0.01101979,0.98003543,0.60444513,0.00988459,0.99011541,0
302,40299,0.48240088,0.00000000,0.99205470,0.49487090,-0.00283070,1.00283070,0
303,40399,0.52384548,0.00000000,0.97370750,0.58581611,0.00857143,0.99142857,0
304,40499,0.45458545,0.00000000,0.98897318,0.47129448,0.02850393,0.97149607,0
305,40599,0.49068503,0.00000000,0.99210541,0.50501227,-0.00475079,1.00475079,0
306,40699,0.39735733,0.00000000,0.99609237,0.40257994,0.00987679,0.99012321,0
307,40799,0.51563948,0.00000000,0.99252845,0.54171863,-0.00322027,1.00322027,0
308,40899,0.47897361,0.00000000,0.99680858,0.48589785,0.00257704,0.99742296,0
309,40999,0.45331691,0.00000000,0.99744973,0.46217321,0.01211537,0.98788463,0
310,41099,0.55839732,0.02239505,0.95867465,0.61434993,0.01790428,0.98209572,0
311,41199,0.45870671,0.00000000,0.99299363,0.46581203,0.00962584,0.99037416,0
312,41299,0.45267703,0.00000000,0.99458666,0.46014628,0.01407404,0.98592596,0
313,41399,0.43924867,0.00000000,0.99618359,0.44616359,-0.00341804,1.00341804,0
314,41499,0.44269651,0.00000000,0.97952811,0.47265666,-0.00178947,1.00178947,0
315,41599,0.40872348,0.00000000,0.99827570,0.41079817,0.00860347,0.99139653,0
316,41699,0.47905548,0.00000000,0.99575592,0.48892603,0.00825931,0.99174069,0
317,41799,0.46451945,0.00000000,0.99575682,0.47032236,0.02183671,0.97816329,0
318,41899,0.47022062,0.00000000,0.99892019,0.47149287,0.00153678,0.99846322,0
319,41999,0.48184668,0.00000000,0.98639747,0.51881938,0.00115179,0.99884821,0
320,42099,0.35976439,0.00000000,0.98014732,0.38189619,0.01445973,0.98554027,0
