block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
43,14399,0.15203519,0.00000000,0.66869407,0.48941850,0.01071808,0.98928192,0
44,14499,0.13881495,0.00000000,0.77526954,0.34435303,0.01071601,0.98928399,0
45,14599,0.22708788,0.00000000,0.75586969,0.50552989,0.00012080,0.99987920,0
46,14699,0.23448757,0.00000000,0.77746551,0.47415216,0.00080793,0.99919207,0
47,14799,0.25033712,0.00000000,0.84437260,0.44251161,0.00217269,0.99782731,0
48,14899,0.28041788,0.00000000,0.92392094,0.37433414,0.00906621,0.99093379,0
49,14999,0.34929214,0.00000000,0.87474655,0.54244745,0.00422599,0.99577401,0
50,15099,0.32101144,0.00000000,0.74898793,0.77507898,0.00037292,0.99962708,0
51,15199,0.22033628,0.00000000,0.91371002,0.38191992,0.00734080,0.99265920,0
52,15299,0.28392409,0.00000000,0.91140495,0.39225702,0.01209237,0.98790763,0
53,15399,0.34089180,0.00000000,0.90718071,0.46236711,0.00973334,0.99026666,0
54,15499,0.34731247,0.00000000,0.89320990,0.53182646,0.01564990,0.98435010,0
55,15599,0.29255059,0.00000000,0.90792026,0.38461723,-0.00411755,1.00411755,0
56,15699,0.32488562,0.00000000,0.89458076,0.47019295,0.00461339,0.99538661,0
57,15799,0.36793985,0.01668052,0.84696275,0.57392541,0.00563684,0.99436316,0
58,15899,0.27110655,0.00000000,0.85627341,0.43567135,0.01517538,0.98482462,0
59,15999,0.35014969,0.00000000,0.88605421,0.50427082,0.00414291,0.99585709,0
60,16099,0.33876388,0.06538015,0.75845946,0.70717721,-0.00185123,1.00185123,0
61,16199,0.26170315,0.01917202,0.79297884,0.53683279,0.00406497,0.99593503,0
62,16299,0.26128437,0.00000000,0.89671054,0.37864029,0.00601738,0.99398262,0
63,16399,0.34965671,0.00000000,0.87282226,0.51971117,0.00542191,0.99457809,0
64,16499,0.30419533,0.00000000,0.93251495,0.37714921,0.00500888,0.99499112,0
65,16599,0.33469421,0.00000000,0.88221762,0.49303639,0.00008984,0.99991016,0
66,16699,0.34273485,0.00000000,0.93591852,0.44465973,0.01459636,0.98540364,0
67,16799,0.33589585,0.00000000,0.88988006,0.50302689,0.00004219,0.99995781,0
68,16899,0.35484263,0.00000000,0.90943138,0.49501538,0.00769934,0.99230066,0
69,16999,0.36009759,0.00000000,0.91527328,0.47794418,0.01382940,0.98617060,0
70,17099,0.34299510,0.06467965,0.75945315,0.73938295,-0.00720276,1.00720276,0
71,17199,0.26997517,0.00000000,0.93997561,0.35933849,0.00717045,0.99282955,0
72,17299,0.35961465,0.00000000,0.89906818,0.51431787,0.00376180,0.99623820,0
73,17399,0.37308898,0.00000000,0.89995399,0.53282059,0.00663039,0.99336961,0
74,17499,0.27932417,0.00000000,0.84903201,0.48777480,0.00246989,0.99753011,0
75,17599,0.37069992,0.01296435,0.85336506,0.56541899,0.00629176,0.99370824,0
76,17699,0.27229318,0.00000000,0.88175852,0.39155290,0.00646952,0.99353048,0
77,17799,0.27807980,0.00000000,0.87556618,0.44557867,0.01000612,0.98999388,0
78,17899,0.28109585,0.00000000,0.86110358,0.42006086,-0.00264002,1.00264002,0
79,17999,0.41079768,0.00000000,0.92333051,0.51828355,-0.00469664,1.00469664,0
80,18099,0.29579843,0.01723471,0.77135318,0.59446023,0.01059230,0.98940770,0
81,18199,0.32163291,0.02228575,0.78730096,0.60684570,-0.01183653,1.01183653,0
82,18299,0.30106960,0.00000000,0.92170050,0.39140980,0.00453316,0.99546684,0
83,18399,0.43953322,0.00292927,0.92611392,0.55941406,-0.00466491,1.00466491,0
84,18499,0.34285502,0.00000000,0.93499719,0.42572035,0.01258402,0.98741598,0
85,18599,0.33434395,0.00000000,0.91899948,0.43683100,0.00302750,0.99697250,0
86,18699,0.44705223,0.00000000,0.95200812,0.56339848,0.01853641,0.98146359,0
87,18799,0.38246490,0.00000000,0.89556483,0.51981598,0.00680792,0.99319208,0
88,18899,0.36979669,0.00000000,0.93978742,0.44333517,0.00493320,0.99506680,0
89,18999,0.48129197,0.00000000,0.96621704,0.55477904,-0.00359614,1.00359614,0
90,19099,0.36121068,0.00000000,0.88354529,0.57007245,0.01345409,0.98654591,0
91,19199,0.32860714,0.00000000,0.92748990,0.43697068,0.01777837,0.98222163,0
92,19299,0.28587251,0.00000000,0.91304642,0.38242826,0.00434962,0.99565038,0
93,19399,0.37700070,0.00000000,0.91326228,0.48343233,-0.00290690,1.00290690,0
94,19499,0.41939940,0.00000000,0.95472015,0.50531977,-0.00006694,1.00006694,0
95,19599,0.37952012,0.00000000,0.94554021,0.47320526,0.00871084,0.99128916,0
96,19699,0.37679067,0.00000000,0.93035288,0.52599048,0.01557446,0.98442554,0
97,19799,0.36379471,0.00000000,0.94061377,0.45426225,0.00572276,0.99427724,0
98,19899,0.42062008,0.00000000,0.92630726,0.51997137,-0.00023722,1.00023722,0
99,19999,0.34803487,0.00000000,0.94891631,0.42419438,0.00592879,0.99407121,0
100,20099,0.37573573,0.00000000,0.89390854,0.52864689,0.00776916,0.99223084,0
101,20199,0.31396953,0.00000000,0.94127429,0.38492093,0.00679823,0.99320177,0
102,20299,0.41602837,0.00000000,0.93478397,0.53813795,0.00945403,0.99054597,0
103,20399,0.26161793,0.00000000,0.94825375,0.32643333,0.01522434,0.98477566,0
104,20499,0.49357112,0.02882122,0.94047981,0.59115016,0.00334647,0.99665353,0
105,20599,0.42627393,0.00000000,0.93697403,0.55736815,0.00298759,0.99701241,0
106,20699,0.33316521,0.00000000,0.93176316,0.41723821,0.00448565,0.99551435,0
107,20799,0.38832833,0.00000000,0.94690540,0.47066165,-0.00312911,1.00312911,0
108,20899,0.37439221,0.00000000,0.95554409,0.43780198,0.01556621,0.98443379,0
109,20999,0.40958366,0.00000000,0.96062198,0.45802288,-0.00185274,1.00185274,0
110,21099,0.41913014,0.00000000,0.92442573,0.54357964,0.00177278,0.99822722,0
111,21199,0.39177666,0.00000000,0.96040987,0.44806791,-0.00266708,1.00266708,0
112,21299,0.38271754,0.00000000,0.96791989,0.46702606,-0.00309963,1.00309963,0
113,21399,0.45021342,0.00000000,0.97050518,0.49650110,0.01310433,0.98689567,0
114,21499,0.39057973,0.00000000,0.96531941,0.43839616,-0.00867632,1.00867632,0
115,21599,0.49470205,0.00000000,0.97089892,0.53645003,-0.00401899,1.00401899,0
116,21699,0.43643273,0.00000000,0.96766798,0.48339282,-0.00257169,1.00257169,0
117,21799,0.42288987,0.00000000,0.93966680,0.49796866,0.00510019,0.99489981,0
118,21899,0.41952195,0.00000000,0.98438310,0.45209658,0.00772512,0.99227488,0
119,21999,0.33957558,0.00000000,0.96401734,0.39696934,0.00219801,0.99780199,0
120,22099,0.47998634,0.00000000,0.96529168,0.56636528,-0.00325193,1.00325193,0
121,22199,0.37242036,0.00000000,0.95668121,0.42443860,0.01242813,0.98757187,0
122,22299,0.42917681,0.00000000,0.96232840,0.47615249,0.00897837,0.99102163,0
123,22399,0.39720532,0.00000000,0.96176494,0.44564471,0.00650780,0.99349220,0
124,22499,0.47847652,0.00000000,0.96642979,0.54131738,0.00326929,0.99673071,0
125,22599,0.40174488,0.00000000,0.96525968,0.45894921,0.01607209,0.98392791,0
126,22699,0.39151375,0.00000000,0.97105873,0.43785247,-0.00115940,1.00115940,0
127,22799,0.45813162,0.00000000,0.97164854,0.50175890,-0.00228305,1.00228305,0
128,22899,0.41884780,0.00000000,0.96945070,0.46809201,0.00570378,0.99429622,0
129,22999,0.43023044,0.00000000,0.95340788,0.51083563,0.00867492,0.99132508,0
130,23099,0.37610925,0.00000000,0.97726032,0.39948166,0.00623223,0.99376777,0
131,23199,0.48329418,0.00000000,0.95714433,0.58716487,0.01106169,0.98893831,0
132,23299,0.33396663,0.00000000,0.96838075,0.36650183,0.00885681,0.99114319,0
133,23399,0.38465406,0.00000000,0.97455020,0.41165775,0.00171317,0.99828683,0
134,23499,0.43678656,0.00000000,0.98078106,0.47538152,-0.00953564,1.00953564,0
135,23599,0.50103112,0.00000000,0.97479847,0.54545615,0.00321648,0.99678352,0
136,23699,0.40642488,0.00000000,0.96769374,0.47457652,0.00222052,0.99777948,0
137,23799,0.45227614,0.00000000,0.97143844,0.48622125,0.00038712,0.99961288,0
138,23899,0.45337348,0.00000000,0.97260085,0.48982883,0.00549417,0.99450583,0
139,23999,0.45685928,0.00000000,0.98751631,0.47470131,0.00538723,0.99461277,0
140,24099,0.56993353,0.08855256,0.95063676,0.65147217,-0.00720226,1.00720226,0
141,24199,0.43367758,0.01044736,0.97501966,0.47807664,0.00673081,0.99326919,0
142,24299,0.44004476,0.00000000,0.98660170,0.46631035,0.00214723,0.99785277,0
143,24399,0.42228926,0.00000000,0.98279269,0.45290147,0.01858275,0.98141725,0
144,24499,0.50264437,0.00000000,0.97351578,0.54785688,-0.00777212,1.00777212,0
145,24599,0.50877262,0.00000000,0.98505978,0.54047894,0.00228154,0.99771846,0
146,24699,0.37544552,0.00000000,0.97649561,0.40341625,0.01101780,0.98898220,0
147,24799,0.45659798,0.00000000,0.97534172,0.48597049,0.00287241,0.99712759,0
148,24899,0.49540765,0.00000000,0.97366567,0.52954980,0.01397222,0.98602778,0
149,24999,0.48156429,0.00000000,0.97709464,0.51199361,-0.00257900,1.00257900,0
150,25099,0.53666948,0.04319030,0.94904706,0.62475516,0.00859362,0.99140638,0
151,25199,0.48482562,0.03296258,0.96033396,0.55380760,0.00120613,0.99879387,0
152,25299,0.40415163,0.00000000,0.96161580,0.46933393,0.00866604,0.99133396,0
153,25399,0.40462804,0.00000000,0.98910302,0.42073507,0.00634659,0.99365341,0
154,25499,0.47232688,0.00000000,0.96944212,0.52882855,0.00833657,0.99166343,0
155,25599,0.42985068,0.00000000,0.98604696,0.45243412,0.00666911,0.99333089,0
156,25699,0.39935059,0.00000000,0.97050929,0.43625742,0.00742910,0.99257090,0
157,25799,0.43088996,0.00000000,0.99258940,0.44399375,-0.00127161,1.00127161,0
158,25899,0.46507079,0.00000000,0.99289952,0.48631100,0.00284091,0.99715909,0
159,25999,0.48188596,0.00000000,0.97997140,0.50873147,0.01144531,0.98855469,0
160,26099,0.40120433,0.00000000,0.88839061,0.59404310,-0.00482704,1.00482704,0
161,26199,0.38464790,0.00000000,0.93699979,0.48209045,0.00682263,0.99317737,0
162,26299,0.44920275,0.00000000,0.98874103,0.46747200,0.00659878,0.99340122,0
163,26399,0.45609139,0.00000000,0.99852512,0.45882153,0.01371688,0.98628312,0
164,26499,0.48088446,0.00000000,0.99310209,0.49155134,0.00184694,0.99815306,0
165,26599,0.40099125,0.00000000,0.99043590,0.41305871,0.00184074,0.99815926,0
166,26699,0.45867081,0.00000000,0.99441508,0.46639289,-0.00485027,1.00485027,0
167,26799,0.49956670,0.00000000,0.99691205,0.50691159,0.02015425,0.97984575,0
168,26899,0.38946085,0.00000000,0.99832612,0.39204946,-0.00262425,1.00262425,0
169,26999,0.39668901,0.00000000,0.99761280,0.39996767,0.00330026,0.99669974,0
170,27099,0.46558474,0.06258633,0.86390171,0.74064275,-0.00090874,1.00090874,0
171,27199,0.37607795,0.00000000,0.99504115,0.38164210,0.00532472,0.99467528,0
172,27299,0.42057748,0.00000000,0.99083329,0.43760066,-0.00158384,1.00158384,0
173,27399,0.36779529,0.00000000,0.99665580,0.37344113,0.00840665,0.99159335,0
174,27499,0.48208361,0.00000000,0.99844073,0.48547245,0.00099365,0.99900635,0
175,27599,0.42606421,0.00000000,0.99219335,0.44114692,0.00639337,0.99360663,0
176,27699,0.44382383,0.00000000,0.98674287,0.47478196,0.00271901,0.99728099,0
177,27799,0.60072463,0.05950913,0.99092572,0.63850625,-0.00292021,1.00292021,0
178,27899,0.38142849,0.00000000,0.97512320,0.41029411,0.01088847,0.98911153,0
179,27999,0.44787686,0.00000000,0.99251134,0.45981013,-0.00474854,1.00474854,0
180,28099,0.49273768,0.05350069,0.91508268,0.61077344,-0.02136596,1.02136596,0
181,28199,0.42623131,0.00000000,0.99348142,0.43478290,0.00761299,0.99238701,0
182,28299,0.44797178,0.00000000,0.98652361,0.46509189,0.00699818,0.99300182,0
183,28399,0.34941256,0.00000000,0.99457421,0.35484808,0.01026002,0.98973998,0
184,28499,0.46607734,0.00000000,0.99315776,0.47900398,0.00718984,0.99281016,0
185,28599,0.43047248,0.00000000,0.99724048,0.43411847,0.01113505,0.98886495,0
186,28699,0.36970730,0.00000000,0.99558117,0.37540498,0.00174096,0.99825904,0
187,28799,0.48967515,0.00000000,0.99096548,0.52117923,0.02028824,0.97971176,0
188,28899,0.42818974,0.00000000,0.99322614,0.44581069,0.00300654,0.99699346,0
189,28999,0.49918076,0.00000000,0.98956039,0.52665946,0.01158899,0.98841101,0
190,29099,0.65095987,0.20937585,0.91611112,0.87252003,0.00355847,0.99644153,0
191,29199,0.40641718,0.14821540,0.91078543,0.55048104,0.00097143,0.99902857,0
192,29299,0.37386483,0.00000000,0.99541251,0.38485357,0.00701018,0.99298982,0
193,29399,0.42160296,0.00000000,0.99603127,0.43251370,0.00367793,0.99632207,0
194,29499,0.43294584,0.00000000,0.99331318,0.44482855,0.00297375,0.99702625,0
195,29599,0.46886803,0.00000000,0.99244152,0.48167798,0.00012445,0.99987555,0
196,29699,0.49458783,0.00000000,0.99511298,0.50508157,0.01413028,0.98586972,0
197,29799,0.40759774,0.00000000,0.99074967,0.42333967,0.00925999,0.99074001,0
198,29899,0.44415659,0.00000000,0.99415584,0.45337491,0.01573841,0.98426159,0
199,29999,0.48555045,0.00000000,0.99740409,0.48959340,0.00591124,0.99408876,0
200,30099,0.58051594,0.13357101,0.90724528,0.76528457,-0.00868920,1.00868920,0
201,30199,0.50310065,0.16004746,0.92559586,0.65974127,0.00967946,0.99032054,0
202,30299,0.32501071,0.00000000,0.99854123,0.32746110,0.01511642,0.98488358,0
203,30399,0.40643323,0.00000000,0.99479876,0.42477004,0.00796481,0.99203519,0
204,30499,0.46965434,0.00000000,0.99750518,0.47349101,-0.00080877,1.00080877,0
205,30599,0.46586753,0.00000000,0.99868683,0.46818989,0.00309046,0.99690954,0
206,30699,0.42552659,0.00000000,0.99982452,0.42581038,0.01802806,0.98197194,0
207,30799,0.49483578,0.00000000,0.99927468,0.50016797,0.00226289,0.99773711,0
208,30899,0.42685724,0.00000000,0.99283367,0.43333272,0.00131724,0.99868276,0
209,30999,0.40702361,0.00000000,0.99945090,0.40790371,0.01341486,0.98658514,0
210,31099,0.48962213,0.01689731,0.92866558,0.60487041,0.01485396,0.98514604,0
211,31199,0.37752883,0.00000000,0.99778882,0.37945230,-0.00728025,1.00728025,0
212,31299,0.48267991,0.00000000,0.98956131,0.50845484,0.01074573,0.98925427,0
213,31399,0.49783216,0.00000000,0.99544779,0.50723684,0.01821834,0.98178166,0
214,31499,0.44294178,0.00000000,0.99386063,0.45399810,0.01455686,0.98544314,0
215,31599,0.44986120,0.00000000,0.98403320,0.47868544,0.00643553,0.99356447,0
216,31699,0.38464135,0.00000000,0.99182055,0.39286946,0.00671677,0.99328323,0
217,31799,0.52675437,0.00000000,0.99901701,0.52876088,0.00570899,0.99429101,0
218,31899,0.44743136,0.00000000,0.99677549,0.45251832,0.01295163,0.98704837,0
219,31999,0.42622416,0.00000000,0.99257211,0.44091655,0.00518683,0.99481317,0
220,32099,0.55377117,0.05967515,0.93115625,0.65780302,-0.01226308,1.01226308,0
221,32199,0.40799340,0.00000000,0.99798349,0.41184789,0.00763215,0.99236785,0
222,32299,0.49324448,0.00000000,0.98993465,0.51489740,0.00267677,0.99732323,0
223,32399,0.47309245,0.00000000,0.99849444,0.47755085,0.00432285,0.99567715,0
224,32499,0.40406385,0.00000000,0.99722575,0.40720035,0.00283190,0.99716810,0
225,32599,0.50713088,0.00000000,0.99931489,0.50947385,0.00837448,0.99162552,0
226,32699,0.42439496,0.00000000,0.99710269,0.43006895,0.00657241,0.99342759,0
227,32799,0.52125499,0.00000000,0.99717987,0.52820696,-0.00595848,1.00595848,0
228,32899,0.43916353,0.00000000,0.99506672,0.44556240,0.01185126,0.98814874,0
229,32999,0.52167738,0.00000000,0.99900973,0.52323706,0.00447915,0.99552085,0
230,33099,0.49301164,0.02458861,0.91082028,0.57582735,0.00191441,0.99808559,0
231,33199,0.40835974,0.00000000,0.99752065,0.41146099,0.00878143,0.99121857,0
232,33299,0.46908470,0.00000000,0.99744971,0.47330768,-0.00099607,1.00099607,0
233,33399,0.39365766,0.00000000,0.99738920,0.39639927,0.01930155,0.98069845,0
234,33499,0.43690641,0.00000000,0.99735026,0.43899944,-0.00069451,1.00069451,0
235,33599,0.51755703,0.00000000,0.99651347,0.52317811,0.00822615,0.99177385,0
236,33699,0.43541058,0.00000000,0.99956975,0.43638859,0.01876578,0.98123422,0
237,33799,0.43693972,0.00000000,0.99950274,0.43816281,-0.00828502,1.00828502,0
238,33899,0.52568401,0.00000000,0.99802120,0.53458380,0.01184423,0.98815577,0
239,33999,0.44234290,0.00000000,0.99526512,0.45317353,0.00491028,0.99508972,0
240,34099,0.47067281,0.03433097,0.87972505,0.64238576,0.00242555,0.99757445,0
241,34199,0.54292757,0.02429468,0.99026277,0.55779789,-0.00306431,1.00306431,0
242,34299,0.39167361,0.00000000,0.99771063,0.39659535,0.01116047,0.98883953,0
243,34399,0.49084222,0.00000000,0.99063423,0.50181803,0.00561710,0.99438290,0
244,34499,0.47562184,0.00000000,0.99505450,0.49228028,0.01416427,0.98583573,0
245,34599,0.48953159,0.00000000,0.99879606,0.49248632,0.00716055,0.99283945,0
246,34699,0.39826430,0.00000000,0.99848078,0.40015663,0.00683334,0.99316666,0
247,34799,0.45446390,0.00000000,0.99918364,0.45743694,0.00939130,0.99060870,0
248,34899,0.44802177,0.00000000,0.99830677,0.45081951,0.00465319,0.99534681,0
249,34999,0.40899037,0.00000000,0.99792272,0.41528952,0.00881540,0.99118460,0
250,35099,0.51692571,0.02911681,0.93489940,0.62925822,0.00411361,0.99588639,0
251,35199,0.44844556,0.00000000,0.98449488,0.46697637,0.00227081,0.99772919,0
252,35299,0.43651834,0.00000000,0.99916930,0.43855854,0.01359492,0.98640508,0
253,35399,0.43648776,0.00000000,0.99956642,0.43759634,0.00531580,0.99468420,0
254,35499,0.47445106,0.00000000,0.99773391,0.47670970,0.01199325,0.98800675,0
255,35599,0.41560264,0.00000000,0.99598124,0.42126528,0.01479164,0.98520836,0
256,35699,0.47561221,0.00000000,0.99899704,0.47837401,0.00220409,0.99779591,0
257,35799,0.41394696,0.00000000,0.99894410,0.41586759,0.00880468,0.99119532,0
258,35899,0.40370081,0.00000000,0.99892206,0.40477602,-0.00740943,1.00740943,0
259,35999,0.47484831,0.00000000,0.99982688,0.47517110,0.01407143,0.98592857,0
260,36099,0.59772034,0.15633896,0.88893619,0.73580543,-0.00527268,1.00527268,0
261,36199,0.45991165,0.06550451,0.98591594,0.48813847,0.02472013,0.97527987,0
262,36299,0.40939324,0.00000000,0.99792098,0.41155530,0.00489916,0.99510084,0
263,36399,0.48602131,0.00000000,0.99603865,0.49388974,0.01474548,0.98525452,0
264,36499,0.41000076,0.00000000,0.99767166,0.41804059,0.01158130,0.98841870,0
265,36599,0.52282920,0.00000000,0.99776037,0.52818162,0.00269662,0.99730338,0
266,36699,0.42484871,0.00000000,0.99918106,0.42573009,0.00199539,0.99800461,0
267,36799,0.47866979,0.00000000,0.99752531,0.48464143,0.01675449,0.98324551,0
268,36899,0.52216349,0.00000000,0.99690896,0.52793928,0.01230083,0.98769917,0
269,36999,0.50529015,0.00000000,0.99855415,0.50925631,0.00994569,0.99005431,0
270,37099,0.43418183,0.00000000,0.89393071,0.52679390,0.02458363,0.97541637,0
271,37199,0.41628502,0.00000000,0.99982642,0.41723026,0.00619496,0.99380504,0
272,37299,0.46725728,0.00000000,0.99980793,0.46781640,0.00116132,0.99883868,0
273,37399,0.45562042,0.00000000,0.99977209,0.45593957,0.01147255,0.98852745,0
274,37499,0.47120067,0.00000000,0.99399446,0.48277036,0.00980482,0.99019518,0
275,37599,0.45767039,0.00000000,0.99963760,0.45821425,-0.00594539,1.00594539,0
276,37699,0.41783959,0.00000000,0.99922872,0.42050112,-0.00194038,1.00194038,0
277,37799,0.39954069,0.00000000,0.99774546,0.40093242,0.01592834,0.98407166,0
278,37899,0.45524619,0.00000000,0.99621714,0.46486724,0.00841469,0.99158531,0
279,37999,0.48105606,0.00000000,0.99787887,0.48620122,-0.00067489,1.00067489,0
280,38099,0.43303115,0.00000000,0.91869641,0.48851188,0.00287839,0.99712161,0
281,38199,0.50546380,0.00000000,0.99922257,0.50701127,0.01017665,0.98982335,0
282,38299,0.44510044,0.00000000,0.99949496,0.44609596,0.01349405,0.98650595,0
283,38399,0.57318765,0.00898947,0.99728594,0.58446283,0.00469443,0.99530557,0
284,38499,0.38433887,0.00000000,0.99968792,0.38542529,0.00702700,0.99297300,0
285,38599,0.53082190,0.00000000,0.99950297,0.53223582,-0.01674392,1.01674392,0
286,38699,0.47008990,0.00000000,0.99335209,0.47631083,0.01637442,0.98362558,0
287,38799,0.46158474,0.00000000,0.99450510,0.47569397,0.00794602,0.99205398,0
288,38899,0.41432543,0.00000000,0.99621021,0.41997476,0.00019060,0.99980940,0
289,38999,0.49812555,0.00000000,0.99863381,0.50010549,-0.00291021,1.00291021,0
290,39099,0.43336982,0.00000000,0.93510089,0.49762110,0.00636717,0.99363283,0
291,39199,0.40677023,0.00000000,0.99490237,0.41224013,-0.00380318,1.00380318,0
292,39299,0.45234699,0.00000000,0.99513193,0.46313266,0.00732412,0.99267588,0
293,39399,0.45312063,0.00000000,0.99598661,0.46449959,0.01448705,0.98551295,0
294,39499,0.43605235,0.00000000,0.99873037,0.43843786,0.00588119,0.99411881,0
295,39599,0.45385123,0.00000000,0.99723433,0.45843643,0.01910243,0.98089757,0
296,39699,0.46278138,0.00000000,0.99512034,0.47869719,0.00559534,0.99440466,0
297,39799,0.44608307,0.00000000,0.99947220,0.44705562,0.00340142,0.99659858,0
298,39899,0.45926992,0.00000000,0.99561292,0.46474908,0.00560252,0.99439748,0
299,39999,0.44460652,0.00000000,0.99871995,0.44867673,0.00799666,0.99200334,0
300,40099,0.56695368,0.05747805,0.94821317,0.60745081,0.01947148,0.98052852,0
301,40199,0.47475853,0.00000000,0.99581219,0.48199801,0.00234989,0.99765011,0
302,40299,0.39150036,0.00000000,0.99888627,0.39617548,0.00522788,0.99477212,0
303,40399,0.41238468,0.00000000,0.99769123,0.41623908,0.00989391,0.99010609,0
304,40499,0.45595491,0.00000000,0.99882594,0.45802910,-0.00099902,1.00099902,0
305,40599,0.51435592,0.00000000,0.99569008,0.52126986,-0.00086008,1.00086008,0
306,40699,0.44400014,0.00000000,0.99708004,0.44926974,0.00942062,0.99057938,0
307,40799,0.47181634,0.00000000,0.99785094,0.47646013,-0.00191971,1.00191971,0
308,40899,0.44354000,0.00000000,0.99667044,0.45028143,0.00261067,0.99738933,0
309,40999,0.51729562,0.00000000,0.99951211,0.51843615,0.00777989,0.99222011,0
310,41099,0.53522441,0.00538091,0.97101327,0.55746092,-0.01126393,1.01126393,0
311,41199,0.47505347,0.00000000,0.99393427,0.48096719,0.02717431,0.97282569,0
312,41299,0.40738380,0.00000000,0.98796138,0.42182696,0.01541980,0.98458020,0
313,41399,0.40292822,0.00000000,0.99205751,0.41005207,0.00079149,0.99920851,0
314,41499,0.47722746,0.00000000,0.99170186,0.49097738,0.00055305,0.99944695,0
315,41599,0.47291749,0.00000000,0.99853887,0.47604663,0.01752269,0.98247731,0
316,41699,0.43255811,0.00000000,0.99783231,0.43490620,0.01660726,0.98339274,0
317,41799,0.43737033,0.00000000,0.99657358,0.44498264,0.00998200,0.99001800,0
318,41899,0.52290584,0.00000000,0.99925134,0.52451262,-0.00035240,1.00035240,0
319,41999,0.44902556,0.00000000,0.99821034,0.45160749,-0.00297867,1.00297867,0
320,42099,0.44953599,0.00000000,0.97500004,0.47488146,-0.01044606,1.01044606,0
