step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
3000,0.04685368,0.04685368,0,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.71303475,0.01069977,0.41350967,0.43284571,0.08479684,16.07970238,0.32378599,-0.05155953,1.05155953,14.20825768
3100,0.97120994,0.97120994,0,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.43994778,0.03356625,3.39855099,3.57572436,0.38660657,5.78415155,1.10753858,-0.05887296,1.05887296,17.22050762
3200,0.36825240,0.36825240,0,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.38196856,0.03191345,0.49983242,0.52041018,0.15000989,5.06402493,1.41298306,-0.04896480,1.04896480,9.12940741
3300,0.77413177,0.77413177,0,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.35108632,0.03233720,1.40799546,1.45049393,0.68551749,4.74230862,1.32122946,-0.04645111,1.04645111,13.56812127
3400,0.41926977,0.41926977,0,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.33765316,0.05792759,0.63607740,0.67333382,0.00271706,4.61010408,1.98427796,-0.03172753,1.03172753,9.45340061
3500,0.33075488,0.33075488,0,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.46252742,0.05002344,0.90019131,0.95175463,0.02361645,5.05013609,1.24459434,0.05353117,0.94646883,10.57024860
3600,0.09876552,0.09876552,0,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.40773484,0.03757147,0.38301715,0.40524772,0.00509770,4.63808966,0.43352544,0.00590460,0.99409540,5.97754637
3700,0.25475430,0.25475430,0,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.28149834,0.03008998,0.63246864,0.65802407,0.19802642,2.86372209,0.39367422,0.00527527,0.99472473,2.50142598
3800,1.22503030,1.22503030,0,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.20527965,0.05161301,0.28651214,0.23195279,1.21402144,2.90244150,1.52879274,0.00681273,0.99318727,16.97567234
3900,0.28005779,0.28005779,0,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.22536066,0.02640607,0.74822557,0.79223824,0.00001062,2.94725513,0.46375430,0.09131301,0.90868699,3.95528197
4000,0.51900440,0.51900440,0,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.40314960,0.01421846,0.67305237,0.68709296,0.43436244,7.22677279,0.30815810,0.01379978,0.98620022,nan
4100,0.22276528,0.22276528,0,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.32884863,0.02045746,1.40220451,1.47219300,0.21239962,4.73904848,0.80168790,-0.08704961,1.08704961,6.91571522
4200,0.41511568,0.41511568,0,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.30347922,0.01814903,1.47437859,1.56045198,0.01113143,3.70280886,0.40828297,0.09008384,0.90991616,7.76990223
4300,1.26785743,1.26785743,0,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.29509145,0.04897676,2.67380404,2.78987789,0.70054239,3.22510433,0.96904576,-0.03703087,1.03703087,17.05982304
4400,0.26643106,0.26643106,0,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.22209407,0.02035897,0.57196593,0.60470945,0.01532686,2.48089457,0.39345497,0.01823715,0.98176285,3.03398368
4500,0.31288683,0.31288683,0,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.17770724,0.02774391,0.55366546,0.57519126,0.18772715,2.25371265,0.87357563,-0.02990187,1.02990187,2.90156432
4600,0.45369911,0.45369911,0,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.23188721,0.03289783,3.02218199,3.19250131,0.12675557,3.44582152,0.78951544,0.02426824,0.97573176,6.26083787
4700,0.27232549,0.27232549,0,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.18983857,0.02638835,0.45049796,0.47400346,0.05090459,2.43034649,0.52743924,0.03242771,0.96757229,3.78363951
4800,0.29641497,0.29641497,0,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.27915430,0.07071894,0.38843095,0.41020641,0.01824787,3.08926368,1.34686518,-0.01323690,1.01323690,8.11979834
4900,0.34478080,0.34478080,0,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.24566998,0.04684622,0.35447657,0.37213391,0.05430179,2.82354832,1.40674162,0.00621308,0.99378692,5.34936178
5000,0.70023054,0.70023054,0,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.43549231,0.01558810,1.52342713,1.58845377,0.41797417,7.47783899,0.36652210,0.03801849,0.96198151,14.46281643
5100,0.15521187,0.15521187,0,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.39665270,0.02672109,0.24336910,0.25399825,0.06267360,4.86630440,0.69119185,-0.07033500,1.07033500,7.67756748
5200,0.22140357,0.22140357,0,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.34625867,0.02342949,0.78984499,0.83452892,0.03021833,4.56692219,0.93278241,0.10015219,0.89984781,8.05671406
5300,0.37104928,0.37104928,0,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.40686440,0.02048165,3.26866913,3.45293784,0.13609427,4.65047884,0.46489990,-0.17351995,1.17351995,9.28103113
5400,0.73878026,0.73878026,0,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.35334942,0.03701374,1.07835829,1.11785460,0.40692136,3.30444217,0.82278413,-0.00785268,1.00785268,11.77942982
5500,0.32673168,0.32673168,0,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.38769892,0.02131334,0.68126136,0.72113854,0.00334906,3.53946209,0.48774073,0.03729103,0.96270897,6.37222370
5600,0.15064925,0.15064925,0,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.24856888,0.03114767,0.21491645,0.22299416,0.07759546,2.29411912,0.68019021,-0.06473214,1.06473214,2.47012870
5700,0.15530455,0.15530455,0,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.25609803,0.01846400,0.35200948,0.36922798,0.05929556,2.99658656,0.44449747,-0.05450208,1.05450208,3.37732736
5800,0.28720489,0.28720489,0,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.22572443,0.02656826,0.47893175,0.50048018,0.11260833,2.49817109,0.64318120,0.02076424,0.97923576,3.92258376
5900,0.59154606,0.59154606,0,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.18942156,0.02652386,0.34302080,0.36253855,0.01121935,1.88957465,0.69594669,-0.00906314,1.00906314,4.08551091
6000,1.06312668,1.06312668,0,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.38262185,0.03173220,1.22225845,1.21281481,1.38280189,6.67431498,0.95916295,0.06763466,0.93236534,18.05105782
6100,0.17906336,0.17906336,0,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.33048207,0.01694664,0.66953182,0.70885515,0.00103484,4.57493353,0.47005135,-0.08389791,1.08389791,5.66185915
6200,0.36549380,0.36549380,0,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.32680333,0.01505850,0.98833603,1.04547918,0.01690318,4.26182365,0.48383105,-0.09586782,1.09586782,7.48690112
6300,0.13643831,0.13643831,0,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.23989850,0.01721227,0.42100641,0.44505611,0.01216138,3.06972599,0.67534572,0.00477222,0.99522778,1.31123102
6400,0.77817839,0.77817839,0,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.20738998,0.03885025,1.48875475,1.57254994,0.06423543,3.07483482,1.74685860,-0.02788763,1.02788763,14.47695427
6500,0.52160794,0.52160794,0,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.25206232,0.01698653,0.47913185,0.50461328,0.04594811,2.39832568,0.29461125,-0.03507653,1.03507653,6.98280978
6600,0.60474312,0.60474312,0,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.18950011,0.02872260,0.83551711,0.88032830,0.07372655,1.58845091,0.62894523,-0.09825890,1.09825890,4.50199038
6700,0.18238670,0.18238670,0,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.21056321,0.01816404,0.15413292,0.16272338,0.00809526,2.31012058,0.54047644,0.02811798,0.97188202,1.00874652
6800,1.15116835,1.15116835,0,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.19817571,0.02899969,4.41748190,4.67224121,0.08656880,2.28033972,0.73859197,0.05346719,0.94653281,13.39719057
6900,0.09209636,0.09209636,0,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.23569624,0.01864752,0.16532268,0.17320880,0.03125851,3.18431568,0.39794016,0.01291903,0.98708097,3.62080844
7000,0.22978380,0.22978380,0,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.40026927,0.01142362,0.59978712,0.61868769,0.27847767,7.72715521,0.33583143,-0.03426830,1.03426830,9.58317637
7100,0.55004364,0.55004364,0,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.26919472,0.02055901,1.06317949,1.11239731,0.22647604,3.13692307,0.49129164,-0.12043776,1.12043776,7.05151212
7200,0.09801558,0.09801558,0,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.30030382,0.01648383,0.31138125,0.32929736,0.00680736,3.25098038,0.34658116,0.04752365,0.95247635,3.25890096
7300,0.49910510,0.49910510,0,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.24684232,0.03077765,0.45123667,0.45799494,0.33634618,2.22881794,0.71056461,0.04862381,0.95137619,6.29646540
7400,0.35041142,0.35041142,0,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.25574970,0.01431634,0.97338033,1.02805436,0.04391933,2.01015353,0.28335449,0.07182660,0.92817340,2.05075771
7500,0.86933601,0.86933601,0,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.24874417,0.01435672,1.34223986,1.36435246,0.96632409,2.59181261,0.31814668,-0.10374197,1.10374197,9.09826851
7600,0.28067440,0.28067440,0,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.20371464,0.02042965,0.26757330,0.25681439,0.45047477,2.05762649,0.55344379,-0.01294705,1.01294705,6.18830013
7700,0.17757760,0.17757760,0,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.25793967,0.01635815,0.11946195,0.12018782,0.10712214,2.49354219,0.26472774,0.02318239,0.97681761,2.60307972
7800,0.18213500,0.18213500,0,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.26248527,0.01138561,0.51988608,0.55040008,0.00114844,3.13552547,0.24852599,-0.03266524,1.03266524,4.08742771
7900,0.46902549,0.46902549,0,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.16802984,0.01717044,0.35428867,0.34901699,0.44390637,1.63025999,0.43592289,0.03747985,0.96252015,2.60226540
8000,0.47056749,0.47056749,0,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.21484047,0.01561533,1.52451003,1.61418653,0.00000983,2.30679369,0.26171032,0.05692232,0.94307768,6.33369064
8100,0.32455260,0.32455260,0,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.19921786,0.02476274,0.40303060,0.42190608,0.08214793,1.94719076,0.46842420,-0.01522865,1.01522865,3.65655512
8200,0.05252895,0.05252895,0,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.19587907,0.00930708,0.10206273,0.10796127,0.00178749,2.27706265,0.18445410,0.00719848,0.99280152,-0.82978009
8300,0.23796375,0.23796375,0,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.12894815,0.01339422,0.20332390,0.20720112,0.13741073,1.41416085,0.39718211,-0.00724003,1.00724003,-2.05935160
8400,0.16800176,0.16800176,0,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.13194813,0.01278297,0.28270328,0.29926884,0.00108939,1.64833701,0.30471599,-0.04176882,1.04176882,-2.02228047
8500,0.29610878,0.29610878,0,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.11373540,0.00772852,0.38884914,0.40779874,0.06670602,1.49904585,0.12772474,-0.03641017,1.03641017,-2.28976348
8600,1.13607645,1.13607645,0,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.17109716,0.02448660,2.59273529,2.71825957,0.45882359,2.85670280,0.82645690,0.13035866,0.86964134,11.90806421
8700,0.11617187,0.11617187,0,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.24009840,0.00802794,0.26300123,0.27816251,0.00525949,3.98709369,0.18818468,0.12437024,0.87562976,4.24685705
8800,0.64118159,0.64118159,0,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.20708030,0.02917980,0.97163171,1.02629948,0.04227848,2.94755387,0.77946407,-0.07208506,1.07208506,8.17883384
8900,0.17778674,0.17778674,0,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.20810288,0.01726259,0.24127109,0.24908870,0.10837142,2.32301712,0.33125746,0.03105490,0.96894510,2.08836508
9000,0.55296314,0.55296314,0,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.25159514,0.01061033,1.00835395,1.04044151,0.46286738,3.00010562,0.25081423,-0.06898848,1.06898848,nan
9100,0.16206825,0.16206825,0,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.15199628,0.01749636,0.34857437,0.36907876,0.00000009,1.65875626,0.45640087,-0.02597314,1.02597314,-0.52292693
9200,0.89526558,0.89526558,0,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.15104765,0.02657007,1.70154059,1.80147147,0.00271445,1.92157340,0.99547511,-0.11187965,1.11187965,9.73066354
9300,0.21861863,0.21861863,0,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.14869189,0.02091594,0.15457806,0.16301616,0.01113056,1.45407653,0.48529121,-0.03610078,1.03610078,-0.93592358
9400,0.45656788,0.45656788,0,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.15997037,0.02619398,0.40120345,0.42402598,0.01322020,1.80353141,0.61379993,-0.03298458,1.03298458,4.04519614
9500,0.36377734,0.36377734,0,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.16686685,0.01679714,0.43491641,0.45863718,0.03166331,2.44410849,0.53722107,-0.00376458,1.00376458,2.20806530
9600,0.13108018,0.13108018,0,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.15337707,0.02297100,0.13842641,0.14582059,0.01272543,2.31704283,0.75328565,-0.01054972,1.01054972,0.73496602
9700,0.15099657,0.15099657,0,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.19000404,0.02069431,0.14251556,0.14986430,0.01758700,3.05660200,0.89187062,0.03070446,0.96929554,-1.41663814
9800,0.62643999,0.62643999,0,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.10150062,0.01891611,0.22287491,0.23481898,0.01982588,1.33593607,0.46175876,-0.01529974,1.01529974,2.95732282
9900,1.24021792,1.24021792,0,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.13855170,0.02087840,0.21115081,0.22333561,0.00400925,1.68389928,0.37826294,0.04267959,0.95732041,9.77158038
10000,0.33053431,0.33053431,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22878650,0.01246453,1.02593923,1.08619022,0.00167273,3.90682983,0.36498457,-0.08563526,1.08563526,4.11977712
10100,0.37860283,0.37860283,1,0.09516258,0.00003105,nan,0.00000000,0,0,0,0.20664093,0.01620134,0.48409367,0.49799487,0.24777347,2.88957715,0.40333489,-0.03544181,1.03544181,3.86556292
10200,1.23964202,1.23964202,2,0.18126925,0.00133842,nan,0.00000000,0,0,0,0.17492417,0.02625424,0.58144963,0.60179383,0.23559715,2.30866957,0.53738594,0.08138802,0.91861198,9.54617564
10300,0.29499626,0.29499626,3,0.25918178,0.00133117,nan,0.00000000,0,0,0,0.20756167,0.02687419,0.64609718,0.67295444,0.18952371,3.31083941,0.43468347,0.00209891,0.99790109,4.17266703
10400,1.10028553,1.10028553,4,0.32967995,0.01299797,nan,0.00000000,0,0,0,0.15027803,0.01765649,2.42758012,2.56825757,0.03606355,1.60477674,0.18871410,0.03627149,0.96372851,7.95561123
10500,0.10070825,0.10070825,9,0.59343034,0.01248947,nan,0.00000000,0,0,0,0.12573479,0.01138077,0.11597066,0.12272030,0.00122724,1.76206350,0.24463572,-0.03583618,1.03583618,-3.33445287
10600,0.09280009,0.09280009,12,0.69880579,0.02212964,nan,0.00000000,0,0,0,0.16218770,0.00775071,0.09944167,0.10490694,0.00653202,2.48495746,0.16386774,-0.01068569,1.01068569,-1.39397323
10700,2.13798213,2.13798213,1,0.09516258,0.00017534,nan,0.00000000,0,0,0,0.21176085,0.05884657,0.72130156,0.76241136,0.02243523,2.17847109,1.36657190,0.00916073,0.99083927,43.11498642
10800,2.36011028,2.36011028,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29457304,0.03880472,3.70386457,3.90124655,0.34837103,2.64292789,0.80812579,0.00141193,0.99858807,28.63575697
10900,0.40893570,0.40893570,1,0.09516258,0.00003354,nan,0.00000000,0,0,0,0.27043459,0.01997756,0.47318405,0.49992058,0.01866364,2.22489572,0.39095223,0.08407636,0.91592364,4.74625840
11000,0.72676492,0.72676492,8,0.55067104,0.06682868,nan,0.00000000,0,0,0,0.41217825,0.01519280,2.20446348,2.31215072,0.37378344,3.53893852,0.27010882,-0.09872504,1.09872504,11.90107346
11100,0.11486704,0.11486704,16,0.79810348,0.04660497,nan,0.00000000,0,0,0,0.26822054,0.00932806,0.40064231,0.42398280,0.00385439,2.51329327,0.22926447,0.11715988,0.88284012,2.19403639
11200,0.20302036,0.20302036,15,0.77686984,0.07394906,nan,0.00000000,0,0,0,0.21956219,0.01758488,0.86162126,0.91224492,0.00101993,2.21624112,0.53062063,-0.00253943,1.00253943,1.96962219
11300,0.16371498,0.16371498,4,0.32967995,0.00193401,nan,0.00000000,0,0,0,0.18052241,0.01120222,0.34618467,0.36392772,0.04455268,1.59491241,0.19880149,0.09163929,0.90836071,-0.50673568
11400,0.23943466,0.23943466,28,0.93918994,0.18629480,nan,0.00000000,0,0,0,0.15733306,0.00701305,0.31782272,0.33460164,0.03258170,1.69432282,0.07371381,0.02567647,0.97432353,-1.13835396
11500,0.19977969,0.19977969,24,0.90928205,0.13656701,nan,0.00000000,0,0,0,0.14337736,0.01580579,0.51760405,0.54700500,0.01778840,1.98947310,0.38060194,-0.01883019,1.01883019,-1.13892312
11600,0.27944687,0.27944687,14,0.75340304,0.09003445,nan,0.00000000,0,0,0,0.11373109,0.01244731,0.25072959,0.26516303,0.00536109,1.21364355,0.23251931,0.03893133,0.96106867,-3.41575342
11700,0.37827399,0.37827399,28,0.93918994,0.29432029,nan,0.00000000,0,0,0,0.12333991,0.00874794,0.08965684,0.09472539,0.00349144,1.76365077,0.28093112,0.03167108,0.96832892,-0.33053017
11800,0.21829274,0.21829274,7,0.50341470,0.01401983,nan,0.00000000,0,0,0,0.09999132,0.01021919,0.41740954,0.44191152,0.00087588,1.66396582,0.38135973,0.01753818,0.98246182,-3.43854976
11900,0.44500288,0.44500288,18,0.83470111,0.21601643,nan,0.00000000,0,0,0,0.07362250,0.00967308,0.13782336,0.14559577,0.00569218,1.04764402,0.20610209,0.02137443,0.97862557,-4.15380418
12000,0.59368581,0.59368581,14,0.75340304,0.19127849,nan,0.00000000,0,0,0,0.10033924,0.01849262,0.54422235,0.57614374,0.00155960,1.42078698,0.33249110,-0.00475128,1.00475128,3.63172638
12100,0.32285997,0.32285997,23,0.89974116,0.21158484,nan,0.00000000,0,0,0,0.09345852,0.02441014,0.26181057,0.27720857,0.00004476,1.03194261,0.34737280,0.04263048,0.95736952,-1.47216022
12200,2.08545303,2.08545303,20,0.86466472,1.16571226,nan,0.00000000,0,0,0,0.11096888,0.01886743,1.32604575,1.39930367,0.08065980,1.75054514,0.65186346,0.03356805,0.96643195,17.01660109
12300,0.12028723,0.12028723,31,0.95495080,0.10003305,nan,0.00000000,0,0,0,0.15552351,0.00881259,0.20485559,0.21672857,0.00301510,2.09667873,0.24218877,-0.04695010,1.04695010,-1.34339724
12400,0.40848792,0.40848792,5,0.39346934,0.00979090,nan,0.00000000,0,0,0,0.26418784,0.02422263,0.96998596,1.02242541,0.07851642,3.84598374,0.31814492,0.05738689,0.94261311,7.45029664
12500,0.26067114,0.26067114,1,0.09516258,0.00002138,nan,0.00000000,0,0,0,0.22218949,0.03148483,0.72094059,0.76332110,0.00047199,2.03288245,0.63145709,-0.03557809,1.03557809,3.27499824
12600,0.08650737,0.08650737,8,0.55067104,0.00795467,nan,0.00000000,0,0,0,0.25157991,0.01599553,0.32572836,0.34372219,0.01983335,2.58145380,0.34537727,-0.00672060,1.00672060,1.45333600
12700,0.24731228,0.24731228,20,0.86466472,0.13824092,nan,0.00000000,0,0,0,0.25248882,0.01888450,0.61638123,0.65260309,0.00060895,2.09684849,0.33887488,0.14824657,0.85175343,nan
12800,0.17277779,0.17277779,5,0.39346934,0.00414125,nan,0.00000000,0,0,0,0.20392758,0.01997971,0.28324059,0.29989728,0.00007690,1.63127291,0.62686700,-0.06454979,1.06454979,0.36325794
12900,0.37614429,0.37614429,18,0.83470111,0.18259061,nan,0.00000000,0,0,0,0.15572353,0.01191149,0.18633080,0.19184315,0.09262050,1.07470095,0.16380249,-0.04636159,1.04636159,-1.32942696
