block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
24,12499,0.16196165,0.00000000,0.73960917,0.46964248,0.00823084,0.99176916,0
25,12599,0.14160899,0.00000000,0.69717379,0.41897620,-0.00018690,1.00018690,0
26,12699,0.17687609,0.00000000,0.72712225,0.46607355,-0.00466966,1.00466966,0
27,12799,0.19081155,0.00000000,0.75261656,0.46378732,0.00582305,0.99417695,0
28,12899,0.14469648,0.00000000,0.77699606,0.34891904,0.00714872,0.99285128,0
29,12999,0.20580597,0.00000000,0.79357074,0.42718206,0.00309397,0.99690603,0
30,13099,0.37102324,0.00000000,0.72557911,0.94537527,0.00529496,0.99470504,0
31,13199,0.18859718,0.00000000,0.75503260,0.52839872,0.00711166,0.99288834,0
32,13299,0.24516796,0.00000000,0.83720983,0.44248026,0.01102199,0.98897801,0
33,13399,0.20454627,0.00000000,0.79539755,0.43357895,0.01543263,0.98456737,0
34,13499,0.22452868,0.00000000,0.78924375,0.53522940,0.00521304,0.99478696,0
35,13599,0.20637337,0.00000000,0.79272024,0.44005385,0.00227607,0.99772393,0
36,13699,0.23683673,0.00000000,0.79925104,0.48699115,-0.00123170,1.00123170,0
37,13799,0.27662538,0.00000000,0.80963263,0.55249422,0.00763226,0.99236774,0
38,13899,0.23461852,0.00000000,0.81369261,0.44780712,0.00043821,0.99956179,0
39,13999,0.27018193,0.00000000,0.85422536,0.45817708,0.00794032,0.99205968,0
40,14099,0.34315991,0.00000000,0.70831364,0.95546975,0.00324812,0.99675188,0
41,14199,0.26284142,0.00000000,0.79796038,0.48508105,0.00391497,0.99608503,0
42,14299,0.29896268,0.00000000,0.76700860,0.69755252,-0.00572694,1.00572694,0
43,14399,0.18350861,0.00000000,0.79458163,0.42147232,-0.00478042,1.00478042,0
44,14499,0.28540222,0.00000000,0.85491446,0.49088498,0.00833748,0.99166252,0
45,14599,0.23770324,0.00000000,0.86169623,0.40935886,-0.00637786,1.00637786,0
46,14699,0.21666702,0.00000000,0.82482364,0.42179768,0.00191711,0.99808289,0
47,14799,0.33978507,0.00000000,0.83920444,0.57009007,0.00493127,0.99506873,0
48,14899,0.26305405,0.00000000,0.90615279,0.36913117,0.00016064,0.99983936,0
49,14999,0.28407749,0.00000000,0.86939942,0.47290963,0.00347348,0.99652652,0
50,15099,0.34481953,0.00000000,0.77892709,0.71223096,-0.00231243,1.00231243,0
51,15199,0.26061023,0.00000000,0.93610250,0.32916560,0.00428485,0.99571515,0
52,15299,0.35245980,0.00000000,0.86653013,0.60557627,-0.00094045,1.00094045,0
53,15399,0.29386799,0.00000000,0.92102497,0.40150563,0.00307533,0.99692467,0
54,15499,0.32808932,0.00000000,0.93407352,0.41656345,0.01064096,0.98935904,0
55,15599,0.33591634,0.00000000,0.92292303,0.45581850,0.01331765,0.98668235,0
56,15699,0.33385119,0.00000000,0.91333428,0.52394473,0.01948761,0.98051239,0
57,15799,0.29602504,0.00000000,0.87234980,0.50278086,-0.00021044,1.00021044,0
58,15899,0.24711316,0.00000000,0.93925589,0.30999377,0.00488023,0.99511977,0
59,15999,0.36352192,0.00000000,0.88514464,0.57407857,-0.00003360,1.00003360,0
60,16099,0.33127556,0.07589884,0.73245372,0.76630611,-0.01322652,1.01322652,0
61,16199,0.21306079,0.00000000,0.94243218,0.26871810,0.00540811,0.99459189,0
62,16299,0.32883849,0.00000000,0.95602078,0.40454128,0.00757196,0.99242804,0
63,16399,0.42102220,0.00000000,0.95729328,0.50682432,-0.00153342,1.00153342,0
64,16499,0.40346998,0.00000000,0.92772926,0.51045234,0.00144245,0.99855755,0
65,16599,0.30988626,0.00000000,0.94904075,0.37379410,0.00181305,0.99818695,0
66,16699,0.40834231,0.00000000,0.92264171,0.51119051,0.00313814,0.99686186,0
67,16799,0.40464753,0.00000000,0.95537981,0.47257197,-0.00426356,1.00426356,0
68,16899,0.48515844,0.02684104,0.95317535,0.59370056,-0.00693255,1.00693255,0
69,16999,0.32993194,0.00000000,0.96184017,0.38212075,-0.00073779,1.00073779,0
70,17099,0.49299786,0.16977661,0.81406139,0.82972984,0.00063436,0.99936564,0
71,17199,0.36681431,0.17627304,0.86160285,0.60089231,-0.00094101,1.00094101,0
72,17299,0.38633901,0.24523488,0.80081661,0.72315137,0.00189118,0.99810882,0
73,17399,0.27167028,0.05980300,0.94339908,0.34879452,0.01725827,0.98274173,0
74,17499,0.30511167,0.00000000,0.97284401,0.33714607,0.00211709,0.99788291,0
75,17599,0.43861192,0.00000000,0.95526544,0.53082013,0.00519648,0.99480352,0
76,17699,0.36548951,0.00000000,0.96444805,0.42597797,0.00602365,0.99397635,0
77,17799,0.39892765,0.00000000,0.95124790,0.48995356,0.01267042,0.98732958,0
78,17899,0.44282879,0.00000000,0.92875011,0.53573175,0.00259940,0.99740060,0
79,17999,0.34825360,0.00000000,0.94290315,0.45295575,-0.00107758,1.00107758,0
80,18099,0.36157124,0.00000000,0.89978787,0.48701834,-0.00016803,1.00016803,0
81,18199,0.30200754,0.00000000,0.86171878,0.43685858,-0.00169674,1.00169674,0
82,18299,0.41340242,0.04440723,0.85454067,0.75396194,-0.00187987,1.00187987,0
83,18399,0.23877583,0.00000000,0.94588060,0.30131045,-0.00534557,1.00534557,0
84,18499,0.39174977,0.00000000,0.95706369,0.46886650,0.01261341,0.98738659,0
85,18599,0.45720642,0.00000000,0.94970995,0.56563728,0.00569154,0.99430846,0
86,18699,0.31699935,0.00000000,0.97901646,0.34362852,0.00203486,0.99796514,0
87,18799,0.54419315,0.08027763,0.94557049,0.63965673,0.00132906,0.99867094,0
88,18899,0.38559832,0.01019347,0.94220901,0.48361989,0.00524417,0.99475583,0
89,18999,0.45388377,0.01524262,0.93699087,0.55021160,-0.00185507,1.00185507,0
90,19099,0.36545840,0.00000000,0.91750975,0.45550551,0.01220287,0.98779713,0
91,19199,0.40015515,0.00000000,0.89720978,0.61402478,-0.00279543,1.00279543,0
92,19299,0.41804358,0.00000000,0.96291005,0.47171554,0.00682800,0.99317200,0
93,19399,0.38032530,0.00000000,0.95757600,0.46400732,0.00241556,0.99758444,0
94,19499,0.43834307,0.00000000,0.96294649,0.50207235,0.00367282,0.99632718,0
95,19599,0.31057937,0.00000000,0.96750768,0.35307000,0.00727836,0.99272164,0
96,19699,0.37926928,0.00000000,0.96289854,0.42873151,0.00036198,0.99963802,0
97,19799,0.40884587,0.00000000,0.97867326,0.43530462,0.00078467,0.99921533,0
98,19899,0.35057084,0.00000000,0.97212579,0.39051417,0.01127535,0.98872465,0
99,19999,0.48852583,0.00617744,0.96315222,0.57625410,0.00684585,0.99315415,0
100,20099,0.57030560,0.17437056,0.89411048,0.78731494,-0.00257174,1.00257174,0
101,20199,0.45400347,0.18014081,0.92577780,0.59195460,0.00719397,0.99280603,0
102,20299,0.35288563,0.16957314,0.85283944,0.55100687,0.00047789,0.99952211,0
103,20399,0.38207422,0.19125340,0.82441836,0.66305385,-0.00054898,1.00054898,0
104,20499,0.33084996,0.02161649,0.96606350,0.37265492,-0.00355535,1.00355535,0
105,20599,0.39165854,0.00000000,0.96414438,0.45060420,0.00399155,0.99600845,0
106,20699,0.40532263,0.00000000,0.96363358,0.47719160,0.00227613,0.99772387,0
107,20799,0.42994336,0.00000000,0.98612673,0.46712548,0.00030107,0.99969893,0
108,20899,0.36342142,0.00000000,0.96544519,0.42399334,0.00484271,0.99515729,0
109,20999,0.41126293,0.00000000,0.94901994,0.54132755,0.00696056,0.99303944,0
110,21099,0.45398148,0.02009007,0.91652083,0.61364219,0.00044622,0.99955378,0
111,21199,0.55752657,0.08019961,0.97317665,0.62392468,0.00881310,0.99118690,0
112,21299,0.47062220,0.15495579,0.86766005,0.66454080,-0.00379454,1.00379454,0
113,21399,0.42676357,0.07453374,0.97042090,0.47062764,-0.00061213,1.00061213,0
114,21499,0.42163913,0.00000000,0.97193531,0.47602598,0.01559940,0.98440060,0
115,21599,0.33441984,0.00000000,0.97565187,0.35475477,0.00430096,0.99569904,0
116,21699,0.39073869,0.00000000,0.97328492,0.42929001,-0.00270524,1.00270524,0
117,21799,0.48515034,0.00000000,0.97287648,0.53716244,0.01121573,0.98878427,0
118,21899,0.33915494,0.00000000,0.99240320,0.35210920,-0.00115685,1.00115685,0
119,21999,0.45723992,0.00000000,0.97933882,0.49787775,0.00046312,0.99953688,0
120,22099,0.65306447,0.21427258,0.92827168,0.84309372,-0.00210690,1.00210690,0
121,22199,0.58724207,0.38371739,0.89196179,0.79247605,0.00284496,0.99715504,0
122,22299,0.34728293,0.25782635,0.93889033,0.41965790,0.01069479,0.98930521,0
123,22399,0.34800140,0.22786304,0.86744497,0.59083990,0.00097680,0.99902320,0
124,22499,0.40421789,0.15331788,0.93518296,0.51025087,-0.00518440,1.00518440,0
125,22599,0.43064965,0.06302509,0.97476027,0.49392229,0.00585062,0.99414938,0
126,22699,0.45819687,0.00000000,0.98922480,0.49377724,-0.00249867,1.00249867,0
127,22799,0.39399714,0.00000000,0.98471111,0.41612025,0.00783761,0.99216239,0
128,22899,0.44540016,0.00000000,0.98047866,0.48659907,0.01002274,0.98997726,0
129,22999,0.40346647,0.00000000,0.96303016,0.47059925,-0.00015878,1.00015878,0
130,23099,0.60205414,0.19751327,0.86998109,0.91242318,-0.01164094,1.01164094,0
131,23199,0.40130922,0.18489933,0.86754965,0.60377285,0.00207039,0.99792961,0
132,23299,0.38918619,0.06019577,0.96179096,0.46925734,-0.00362670,1.00362670,0
133,23399,0.36792215,0.00000000,0.97036314,0.41259858,0.00664644,0.99335356,0
134,23499,0.56263293,0.04782166,0.96535361,0.66555719,0.00678376,0.99321624,0
135,23599,0.38439428,0.00000000,0.96875060,0.42826276,-0.00634437,1.00634437,0
136,23699,0.41619918,0.00000000,0.98378346,0.44995281,0.00668282,0.99331718,0
137,23799,0.44996092,0.00000000,0.97233349,0.49751994,0.01514742,0.98485258,0
138,23899,0.34655785,0.00000000,0.98546375,0.37122052,0.01042482,0.98957518,0
139,23999,0.42309926,0.00000000,0.97421064,0.47066791,0.00568329,0.99431671,0
140,24099,0.69764730,0.22098810,0.94294004,0.81403343,0.01386725,0.98613275,0
141,24199,0.51425958,0.25073267,0.94484229,0.60376717,-0.00577447,1.00577447,0
142,24299,0.27617419,0.14555901,0.84144649,0.48709519,0.00621934,0.99378066,0
143,24399,0.61445571,0.25577041,0.95377135,0.69876724,-0.00199060,1.00199060,0
144,24499,0.42507086,0.13948089,0.98082408,0.45111992,0.01098965,0.98901035,0
145,24599,0.39649302,0.00000000,0.98408616,0.42301995,0.00652965,0.99347035,0
146,24699,0.43717631,0.00000000,0.97566545,0.47216859,-0.00855843,1.00855843,0
147,24799,0.41517835,0.00000000,0.98432506,0.45953332,0.00405296,0.99594704,0
148,24899,0.49267937,0.00000000,0.95584619,0.56671606,0.00238074,0.99761926,0
149,24999,0.41046226,0.00000000,0.97693066,0.45805432,-0.01430204,1.01430204,0
150,25099,0.50590818,0.11963443,0.85498828,0.76677897,0.03122600,0.96877400,0
151,25199,0.55814256,0.23352269,0.89131329,0.71537970,0.00053183,0.99946817,0
152,25299,0.43530758,0.21353653,0.92294968,0.56995354,0.00365063,0.99634937,0
153,25399,0.39068931,0.09461724,0.96259722,0.47508637,0.01418269,0.98581731,0
154,25499,0.44478976,0.02062017,0.96551957,0.50044262,-0.01604854,1.01604854,0
155,25599,0.52703737,0.03453754,0.96238798,0.58543936,0.00942299,0.99057701,0
156,25699,0.38369634,0.00000000,0.95105842,0.43311449,0.00162673,0.99837327,0
157,25799,0.42683228,0.00000000,0.94907700,0.50955182,0.01178804,0.98821196,0
158,25899,0.42966690,0.00000000,0.95610673,0.51085667,-0.00545940,1.00545940,0
159,25999,0.41392488,0.00000000,0.95504643,0.49230485,0.01467778,0.98532222,0
160,26099,0.49696928,0.05419345,0.90125899,0.72803710,0.00940047,0.99059953,0
161,26199,0.34339753,0.00000000,0.90414486,0.46455369,0.00568567,0.99431433,0
162,26299,0.36389915,0.00000000,0.97809139,0.40144147,0.00088489,0.99911511,0
163,26399,0.47447600,0.00000000,0.97168966,0.53000323,0.00034664,0.99965336,0
164,26499,0.42544113,0.00000000,0.96684002,0.47059119,-0.00121584,1.00121584,0
165,26599,0.43008260,0.00000000,0.96638111,0.53260486,0.00824085,0.99175915,0
166,26699,0.50542383,0.01557989,0.93809286,0.63329922,-0.00033254,1.00033254,0
167,26799,0.36684468,0.00000000,0.96778971,0.41362261,0.01816438,0.98183562,0
168,26899,0.44272231,0.00000000,0.96843188,0.48616186,0.00185499,0.99814501,0
169,26999,0.36461869,0.00000000,0.97614509,0.39100723,-0.00046300,1.00046300,0
170,27099,0.53677099,0.07129792,0.92817005,0.66143368,0.01627184,0.98372816,0
171,27199,0.45295547,0.03174174,0.94258484,0.56889072,0.00117319,0.99882681,0
172,27299,0.49048355,0.00000000,0.96840537,0.55669334,0.00962366,0.99037634,0
173,27399,0.33724249,0.00000000,0.98352646,0.36051583,0.00427160,0.99572840,0
174,27499,0.45916054,0.00000000,0.97970787,0.51379163,-0.00165334,1.00165334,0
175,27599,0.41234832,0.00000000,0.97037176,0.45760405,0.00815714,0.99184286,0
176,27699,0.47734259,0.00000000,0.96345841,0.53124914,-0.00137931,1.00137931,0
177,27799,0.49432713,0.00000000,0.96242363,0.55824833,0.00224573,0.99775427,0
178,27899,0.41011047,0.00000000,0.98008060,0.44751144,0.01292671,0.98707329,0
179,27999,0.44006419,0.00000000,0.97309950,0.48347114,0.00272705,0.99727295,0
180,28099,0.51388846,0.03561812,0.92204605,0.62977554,0.02523003,0.97476997,0
181,28199,0.44353376,0.00000000,0.97981611,0.48461164,-0.00477086,1.00477086,0
182,28299,0.49082615,0.00000000,0.96194397,0.54900195,0.01739747,0.98260253,0
183,28399,0.37697283,0.00000000,0.96967205,0.42378216,0.00576412,0.99423588,0
184,28499,0.44042736,0.00000000,0.98415418,0.46716569,0.00835095,0.99164905,0
185,28599,0.37012053,0.00000000,0.97333483,0.41239494,0.01474834,0.98525166,0
186,28699,0.51291478,0.00000000,0.98007959,0.54642210,-0.00028786,1.00028786,0
187,28799,0.40674225,0.00000000,0.96229418,0.47992618,0.00129635,0.99870365,0
188,28899,0.37215585,0.00000000,0.99005541,0.38624123,0.00744744,0.99255256,0
189,28999,0.45248399,0.00000000,0.98370400,0.47841735,0.01214899,0.98785101,0
190,29099,0.38202554,0.00000000,0.87103589,0.50669260,0.00205479,0.99794521,0
191,29199,0.44772431,0.00000000,0.97425328,0.49099374,0.00102543,0.99897457,0
192,29299,0.44543841,0.00000000,0.97940941,0.48748569,-0.00216653,1.00216653,0
193,29399,0.43899990,0.00000000,0.94063427,0.53550840,-0.00260528,1.00260528,0
194,29499,0.45986269,0.00000000,0.96548820,0.51356342,-0.00062634,1.00062634,0
195,29599,0.43585822,0.00000000,0.96936513,0.47500971,0.00446818,0.99553182,0
196,29699,0.44098730,0.00000000,0.96585809,0.49981369,0.00838912,0.99161088,0
197,29799,0.49588781,0.00000000,0.96716961,0.55906279,0.00667401,0.99332599,0
198,29899,0.40514429,0.00000000,0.96199840,0.45345028,0.00470419,0.99529581,0
199,29999,0.43668873,0.00000000,0.94345290,0.52263745,0.00107839,0.99892161,0
200,30099,0.47033235,0.00000000,0.92174415,0.53302762,0.00135925,0.99864075,0
201,30199,0.37794371,0.00000000,0.95504009,0.45445585,-0.00129759,1.00129759,0
202,30299,0.44356724,0.00000000,0.98671712,0.47416496,0.01660699,0.98339301,0
203,30399,0.44934176,0.00000000,0.98491113,0.47433170,0.00633216,0.99366784,0
204,30499,0.55401478,0.00000000,0.98941739,0.57913810,-0.00819694,1.00819694,0
205,30599,0.39564190,0.00000000,0.97774088,0.43181402,0.01325849,0.98674151,0
206,30699,0.45091891,0.00000000,0.98739415,0.47063711,0.00763709,0.99236291,0
207,30799,0.45631186,0.00000000,0.96994186,0.48964718,-0.00210540,1.00210540,0
208,30899,0.53510882,0.00000000,0.97206631,0.59719009,0.00147900,0.99852100,0
209,30999,0.49814255,0.00000000,0.98168528,0.54255308,-0.00788205,1.00788205,0
210,31099,0.42223691,0.00000000,0.89877754,0.56463992,0.00416240,0.99583760,0
211,31199,0.35780546,0.00000000,0.98564628,0.38628348,0.00896608,0.99103392,0
212,31299,0.41449069,0.00000000,0.98677109,0.43847021,0.00833896,0.99166104,0
213,31399,0.52443626,0.00000000,0.98911286,0.54415790,-0.00220485,1.00220485,0
214,31499,0.41866649,0.00000000,0.97084529,0.47758866,0.01255265,0.98744735,0
215,31599,0.41444328,0.00000000,0.98642246,0.45002941,0.01067590,0.98932410,0
216,31699,0.47489109,0.00000000,0.99096907,0.50788993,0.01275754,0.98724246,0
217,31799,0.37433220,0.00000000,0.99855054,0.37676392,0.00912862,0.99087138,0
218,31899,0.50653893,0.00000000,0.97818205,0.57269873,0.01009351,0.98990649,0
219,31999,0.38011591,0.00000000,0.99306408,0.39584073,-0.00053239,1.00053239,0
220,32099,0.49043776,0.03984105,0.91943865,0.62277621,0.01528484,0.98471516,0
221,32199,0.49630095,0.05398052,0.92952092,0.62239075,-0.00106127,1.00106127,0
222,32299,0.49182761,0.03464760,0.94602675,0.58446859,0.00726729,0.99273271,0
223,32399,0.48055904,0.06935562,0.90152612,0.64479482,-0.00237132,1.00237132,0
224,32499,0.56544499,0.19614669,0.88168347,0.76600944,0.00451097,0.99548903,0
225,32599,0.28030460,0.00000000,0.99580755,0.28424298,0.00569149,0.99430851,0
226,32699,0.38823473,0.00000000,0.99695211,0.39162033,0.00669431,0.99330569,0
227,32799,0.41565942,0.00000000,0.99573236,0.42330333,0.00732433,0.99267567,0
228,32899,0.37972348,0.00000000,0.99853082,0.38294175,0.01220154,0.98779846,0
229,32999,0.41685179,0.00000000,0.99817587,0.42251282,0.01247784,0.98752216,0
230,33099,0.34358866,0.00000000,0.86238190,0.54762729,0.01340543,0.98659457,0
231,33199,0.46521301,0.00000000,0.99481862,0.47729513,0.01384013,0.98615987,0
232,33299,0.44967917,0.00000000,0.99678341,0.45814572,0.01007582,0.98992418,0
233,33399,0.49625298,0.00000000,0.98626767,0.53824203,-0.00274236,1.00274236,0
234,33499,0.40029168,0.00000000,0.99116212,0.41568014,0.02629990,0.97370010,0
235,33599,0.40610627,0.00000000,0.99238714,0.43745728,0.00515361,0.99484639,0
236,33699,0.39514733,0.00000000,0.98393549,0.42686296,-0.00160613,1.00160613,0
237,33799,0.47750500,0.00000000,0.98515865,0.49169510,-0.00268118,1.00268118,0
238,33899,0.45877390,0.00000000,0.97130232,0.52365496,0.00151487,0.99848513,0
239,33999,0.39451249,0.00000000,0.99048749,0.41076425,0.02680396,0.97319604,0
240,34099,0.52789296,0.00000000,0.97335520,0.59672016,0.00811480,0.99188520,0
241,34199,0.55418332,0.05411191,0.94668915,0.66633053,0.00142605,0.99857395,0
242,34299,0.46564813,0.04149495,0.91523283,0.56733576,-0.00678053,1.00678053,0
243,34399,0.47791053,0.00000000,0.99438244,0.49751748,0.00936645,0.99063355,0
244,34499,0.50804172,0.00000000,0.97946580,0.54116128,0.00566272,0.99433728,0
245,34599,0.43240636,0.00000000,0.99119574,0.44805018,-0.00585948,1.00585948,0
246,34699,0.50675862,0.00000000,0.99176361,0.51658163,0.00478476,0.99521524,0
247,34799,0.50719801,0.00000000,0.98620363,0.53708505,0.00215589,0.99784411,0
248,34899,0.36979894,0.00000000,0.99178286,0.38499596,0.00267105,0.99732895,0
249,34999,0.52736507,0.00000000,0.98950855,0.55210844,-0.00074634,1.00074634,0
250,35099,0.43947388,0.00000000,0.90437789,0.54331390,-0.00178869,1.00178869,0
251,35199,0.50014690,0.00050321,0.93221604,0.63269890,0.01135703,0.98864297,0
252,35299,0.45005390,0.00000000,0.97920603,0.48388939,0.01102516,0.98897484,0
253,35399,0.47223549,0.00000000,0.98557179,0.50513709,-0.00503110,1.00503110,0
254,35499,0.44738687,0.00000000,0.98539115,0.46159831,0.00516979,0.99483021,0
255,35599,0.44142421,0.00000000,0.97710701,0.48103837,0.00338458,0.99661542,0
256,35699,0.46303385,0.00000000,0.98459188,0.49731180,0.00834304,0.99165696,0
257,35799,0.41255297,0.00000000,0.97991289,0.43438441,0.01834886,0.98165114,0
258,35899,0.45373065,0.00000000,0.98321186,0.49646672,0.00081495,0.99918505,0
259,35999,0.41150697,0.00000000,0.98790680,0.43456837,0.00773865,0.99226135,0
260,36099,0.51092738,0.05169297,0.91536073,0.64894468,0.01532991,0.98467009,0
261,36199,0.44830330,0.00000000,0.99152817,0.46226860,0.00654578,0.99345422,0
262,36299,0.45135437,0.00000000,0.99124545,0.46479263,0.00006157,0.99993843,0
263,36399,0.45526875,0.00000000,0.99114403,0.46981823,0.00768345,0.99231655,0
264,36499,0.45117303,0.00000000,0.99683969,0.46056546,0.00995396,0.99004604,0
265,36599,0.48305065,0.00000000,0.98333187,0.50612299,0.01557076,0.98442924,0
266,36699,0.41564020,0.00000000,0.99178714,0.43034441,0.01965461,0.98034539,0
267,36799,0.47787984,0.00000000,0.99323844,0.48900692,0.02384586,0.97615414,0
268,36899,0.41492302,0.00000000,0.99519880,0.42110282,0.02558601,0.97441399,0
269,36999,0.43178739,0.00000000,0.99197468,0.44565571,0.00104278,0.99895722,0
270,37099,0.45438599,0.02246396,0.86538531,0.68110026,0.00594444,0.99405556,0
271,37199,0.36944821,0.00000000,0.99395832,0.37586639,0.01176880,0.98823120,0
272,37299,0.43630913,0.00000000,0.99674365,0.44181334,0.01522302,0.98477698,0
273,37399,0.41671373,0.00000000,0.99702889,0.42127137,0.01207267,0.98792733,0
274,37499,0.48370010,0.00000000,0.99494391,0.49580075,0.01308275,0.98691725,0
275,37599,0.47737997,0.00000000,0.99133718,0.49465335,0.01203495,0.98796505,0
276,37699,0.47104263,0.00000000,0.99015358,0.49484785,0.01977392,0.98022608,0
277,37799,0.44782940,0.00000000,0.98933467,0.47209577,0.01266093,0.98733907,0
278,37899,0.39763704,0.00000000,0.99375322,0.40681336,0.01489636,0.98510364,0
279,37999,0.54810275,0.00000000,0.98449976,0.56593546,0.00495735,0.99504265,0
280,38099,0.54772005,0.14668349,0.82401399,0.79462025,0.00007750,0.99992250,0
281,38199,0.39326662,0.00000000,0.99237259,0.40780324,0.01021041,0.98978959,0
282,38299,0.45824072,0.00000000,0.99564655,0.46479927,0.01560014,0.98439986,0
283,38399,0.51113761,0.00000000,0.99796495,0.51853025,0.01235501,0.98764499,0
284,38499,0.47881906,0.00000000,0.99533529,0.48514717,0.00506526,0.99493474,0
285,38599,0.48576901,0.00000000,0.99683715,0.49201988,-0.00473759,1.00473759,0
286,38699,0.48487513,0.00000000,0.99477894,0.49562298,0.00946565,0.99053435,0
287,38799,0.43085342,0.00000000,0.99915550,0.43279277,0.00632410,0.99367590,0
288,38899,0.44818931,0.00000000,0.99286768,0.45495254,0.00328769,0.99671231,0
289,38999,0.48093599,0.00000000,0.99363722,0.49918795,0.01183820,0.98816180,0
290,39099,0.46361306,0.00000000,0.92860012,0.53157543,-0.00671818,1.00671818,0
291,39199,0.44887264,0.00000000,0.99710992,0.45311620,0.01080500,0.98919500,0
292,39299,0.52292110,0.00000000,0.98538778,0.54909811,0.00264126,0.99735874,0
293,39399,0.47280015,0.00000000,0.98734724,0.49377346,0.00287952,0.99712048,0
294,39499,0.45695780,0.00000000,0.99178884,0.46970350,0.00618496,0.99381504,0
295,39599,0.45168835,0.00000000,0.99182626,0.47688344,0.01514022,0.98485978,0
296,39699,0.48604256,0.00000000,0.99770290,0.49199577,0.02367691,0.97632309,0
297,39799,0.48656575,0.00000000,0.99026985,0.50969272,-0.00283612,1.00283612,0
298,39899,0.50659137,0.00000000,0.99512161,0.51831284,0.00586079,0.99413921,0
299,39999,0.46666565,0.00000000,0.99667856,0.47681516,-0.00470494,1.00470494,0
300,40099,0.40748941,0.00000000,0.93517129,0.45504956,0.02279403,0.97720597,0
301,40199,0.42812590,0.00000000,0.99760330,0.43556044,0.00850986,0.99149014,0
302,40299,0.50514393,0.00000000,0.99346887,0.52313153,0.00586625,0.99413375,0
303,40399,0.48260975,0.00000000,0.99913196,0.48496584,0.00986387,0.99013613,0
304,40499,0.46358161,0.00000000,0.99395763,0.47287986,0.01084081,0.98915919,0
305,40599,0.51948018,0.00000000,0.99684431,0.52852684,0.02293694,0.97706306,0
306,40699,0.47178024,0.00000000,0.99303140,0.49423358,0.00277054,0.99722946,0
307,40799,0.48100904,0.00000000,0.99129403,0.50590707,0.01123600,0.98876400,0
308,40899,0.45686606,0.00000000,0.98834225,0.47246752,0.01167476,0.98832524,0
309,40999,0.50544006,0.00000000,0.98782298,0.52588252,0.00249082,0.99750918,0
310,41099,0.54858141,0.07270791,0.88929119,0.66136107,-0.00266851,1.00266851,0
311,41199,0.47662176,0.00000000,0.99498228,0.48988858,0.01472755,0.98527245,0
312,41299,0.40867272,0.00000000,0.99739662,0.41314390,-0.01120873,1.01120873,0
313,41399,0.48678147,0.00000000,0.98983278,0.51139570,0.01535422,0.98464578,0
314,41499,0.48070174,0.00000000,0.99501227,0.49718281,-0.01213080,1.01213080,0
315,41599,0.44455145,0.00000000,0.99769665,0.45210491,-0.00035669,1.00035669,0
316,41699,0.44700564,0.00000000,0.99502661,0.45753802,-0.00196230,1.00196230,0
317,41799,0.49328614,0.00000000,0.99830912,0.49754745,-0.00428757,1.00428757,0
318,41899,0.47011181,0.00000000,0.99924803,0.47214008,0.01093801,0.98906199,0
319,41999,0.49645363,0.00000000,0.99254568,0.50671210,0.00802617,0.99197383,0
