block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
79,17999,0.23938692,0.00000000,61.25000000,28.78082659,2.12995025,0.68378403,0.47107378,0.00280656,0.99719344,0
80,18099,0.16447770,0.05940003,33.77000000,28.96877155,1.16576491,0.31002476,0.89611911,0.01205570,0.98794430,0
81,18199,0.13076262,0.03341815,43.25000000,29.06535372,1.48772667,0.39657269,0.47173570,0.00029581,0.99970419,0
82,18299,0.17759615,0.00000000,54.78000000,29.32410214,1.86801519,0.54984019,0.41349628,0.00743146,0.99256854,0
83,18399,0.22951858,0.00000000,63.87000000,29.66139021,2.15236357,0.62202537,0.46632470,0.00110050,0.99889950,0
84,18499,0.23032409,0.00000000,73.20000000,30.12871237,2.42885766,0.67550240,0.44331065,0.00054231,0.99945769,0
85,18599,0.22677492,0.00000000,67.73000000,30.60591107,2.21253199,0.68026642,0.40329534,0.00800456,0.99199544,0
86,18699,0.25558274,0.00000000,70.62000000,31.06726982,2.27334934,0.66664486,0.44609289,-0.00837058,1.00837058,0
87,18799,0.18880695,0.00000000,58.45000000,31.44115827,1.85890565,0.55334449,0.43179065,0.00067499,0.99932501,0
88,18899,0.21458510,0.01306545,55.26000000,31.73472747,1.74135513,0.51375739,0.50879517,-0.00140736,1.00140736,0
89,18999,0.23415179,0.00000000,64.36000000,32.03715830,2.00864723,0.61587539,0.46176753,-0.01375677,1.01375677,0
90,19099,0.19927316,0.01637193,51.04000000,32.35042004,1.57807758,0.52683941,0.64713457,-0.01043292,1.01043292,0
91,19199,0.11334915,0.00376761,39.46000000,32.47913162,1.21499649,0.35604556,0.39354380,-0.00109824,1.00109824,0
92,19299,0.16996002,0.00000000,56.67000000,32.61080828,1.73714423,0.50145114,0.60832580,0.00232623,0.99767377,0
93,19399,0.21736796,0.00000000,60.73000000,32.90873907,1.84516365,0.56742340,0.45355391,0.00985480,0.99014520,0
94,19499,0.19091308,0.00000000,58.26000000,33.19736298,1.75489642,0.54591775,0.42697491,0.01279846,0.98720154,0
95,19599,0.18330689,0.00000000,67.58000000,33.49904105,2.01703504,0.63717530,0.39435978,0.00899837,0.99100163,0
96,19699,0.15004348,0.00000000,64.27000000,33.80561108,1.90009101,0.56872859,0.42904849,-0.00211310,1.00211310,0
97,19799,0.19198475,0.00330818,58.34000000,34.15595712,1.70862271,0.52765647,0.54476422,0.01805446,0.98194554,0
98,19899,0.18835605,0.00000000,66.27000000,34.40696804,1.92589105,0.57259462,0.45331424,0.00199505,0.99800495,0
99,19999,0.16659954,0.00000000,60.28000000,34.71387661,1.73668300,0.54744632,0.46429092,0.01192857,0.98807143,0
100,20099,0.23596028,0.08393916,48.49000000,34.90851162,1.38915363,0.42975553,0.67197488,0.01472681,0.98527319,0
101,20199,0.16461847,0.08010878,51.26000000,35.04893323,1.46254850,0.44282575,0.50327440,0.01055984,0.98944016,0
102,20299,0.21618483,0.13504920,46.17000000,35.18876441,1.31214028,0.41067579,0.55220346,0.00558249,0.99441751,0
103,20399,0.14097278,0.11180545,52.61000000,35.30550241,1.48996731,0.44234241,0.46774445,0.01311748,0.98688252,0
104,20499,0.20179696,0.10250613,66.30000000,35.55194412,1.86496371,0.53750584,0.51062167,0.00043565,0.99956435,0
105,20599,0.22792085,0.08759171,72.09000000,35.83734980,2.01073543,0.60924013,0.48160937,0.01024123,0.98975877,0
106,20699,0.22036530,0.00391568,87.97000000,36.31943556,2.42361213,0.70335515,0.41276500,0.00406572,0.99593428,0
107,20799,0.27210438,0.00000000,86.23000000,36.73112548,2.34676608,0.68156435,0.49250491,0.00268956,0.99731044,0
108,20899,0.23261596,0.00000000,97.01000000,37.24960368,2.60389368,0.81482042,0.31817829,0.00386721,0.99613279,0
109,20999,0.32499006,0.04631174,75.76000000,37.72029299,2.00874602,0.65525002,0.57221706,0.01714657,0.98285343,0
110,21099,0.17452444,0.09047156,52.15000000,37.96257987,1.37387488,0.38111950,0.55070367,0.02010503,0.97989497,0
111,21199,0.10974333,0.05314800,55.05000000,38.08911329,1.44531417,0.40589329,0.54544986,-0.00357871,1.00357871,0
112,21299,0.21788839,0.08072381,63.98000000,38.28201525,1.67134767,0.50675555,0.61503882,0.00954217,0.99045783,0
113,21399,0.27577046,0.15458674,62.75000000,38.48732692,1.63020823,0.53064605,0.64205649,0.00628400,0.99371600,0
114,21499,0.24477346,0.01732735,112.44000000,38.93061064,2.88845014,0.89281211,0.30396752,0.01132573,0.98867427,0
115,21599,0.28925831,0.00000000,107.34000000,39.56339272,2.71412077,0.78830294,0.41928817,0.01954047,0.98045953,0
116,21699,0.27384682,0.00016761,88.84000000,40.06993581,2.21792375,0.65386227,0.53569641,0.00383522,0.99616478,0
117,21799,0.25956538,0.00000000,109.05000000,40.54509110,2.68962792,0.81764600,0.34176336,0.00228835,0.99771165,0
118,21899,0.32304435,0.00000000,110.23000000,41.12321649,2.68032205,0.80379843,0.42733589,0.00269804,0.99730196,0
119,21999,0.24993797,0.00000000,106.52000000,41.68388161,2.55518849,0.80840089,0.42202319,-0.00741935,1.00741935,0
120,22099,0.21450738,0.00000000,82.96000000,42.10680834,1.96966803,0.60916565,0.48785315,0.01382283,0.98617717,0
121,22199,0.24371846,0.00000000,86.84000000,42.47107538,2.04437828,0.68724066,0.47697136,0.00222870,0.99777130,0
122,22299,0.35951346,0.11635949,76.36000000,42.82296877,1.78350640,0.61149362,0.72460979,0.00692471,0.99307529,0
123,22399,0.17678413,0.18357947,50.39000000,42.95912647,1.17294813,0.31153760,0.56897364,-0.00825603,1.00825603,0
124,22499,0.20411956,0.26999684,51.01000000,43.04582866,1.18508414,0.34682415,0.71226947,-0.00359469,1.00359469,0
125,22599,0.12594099,0.23680424,61.15000000,43.09626618,1.41854162,0.41662912,0.39224063,0.00870678,0.99129322,0
126,22699,0.15777837,0.16145404,77.51000000,43.34456467,1.78825885,0.56506955,0.41218149,0.00155712,0.99844288,0
127,22799,0.23832235,0.16398628,85.58000000,43.65017020,1.96078110,0.57878083,0.61132727,0.00857615,0.99142385,0
128,22899,0.13488134,0.09748028,76.77000000,43.93305446,1.74741580,0.52043350,0.39159744,0.01234321,0.98765679,0
129,22999,0.24339882,0.09045391,87.91000000,44.24290949,1.98727273,0.61240550,0.43393103,0.01197378,0.98802622,0
130,23099,0.20999822,0.18052531,52.73000000,44.41126420,1.18724031,0.33800785,0.86259403,-0.01156564,1.01156564,0
131,23199,0.09253803,0.14163960,55.49000000,44.52337214,1.24642545,0.34994499,0.48483132,-0.00099808,1.00099808,0
132,23299,0.17264928,0.08685648,84.33000000,44.64944401,1.88779658,0.54798026,0.46784445,0.00403447,0.99596553,0
133,23399,0.30665363,0.11365719,102.12000000,45.06669150,2.26620962,0.66893438,0.47289042,0.02564347,0.97435653,0
134,23499,0.33773707,0.10508841,117.59000000,45.52283975,2.58250168,0.80094510,0.50612609,0.00453691,0.99546309,0
135,23599,0.25513627,0.00000000,121.93000000,46.07009997,2.64598599,0.81314862,0.36653675,0.01955212,0.98044788,0
136,23699,0.24552032,0.00000000,107.17000000,46.59937331,2.30009057,0.72062537,0.46273971,0.00807172,0.99192828,0
137,23799,0.21415367,0.00000000,96.89000000,47.00690232,2.06149417,0.66680030,0.39741793,0.00495583,0.99504417,0
138,23899,0.32731908,0.00000000,128.05000000,47.45287849,2.69804356,0.82072269,0.43750014,0.00887173,0.99112827,0
139,23999,0.26019052,0.00000000,117.42000000,47.96183350,2.44691115,0.73837371,0.42550165,-0.00048889,1.00048889,0
140,24099,0.12371136,0.02491507,52.43000000,48.29611408,1.08567373,0.26112289,0.67757275,0.00507140,0.99492860,0
141,24199,0.17913822,0.02803957,74.00000000,48.35840059,1.53007390,0.44956858,0.61798983,0.01053846,0.98946154,0
142,24299,0.15283253,0.00000000,81.63000000,48.57085179,1.68050436,0.50276149,0.42520338,0.01228954,0.98771046,0
143,24399,0.26206843,0.01707545,96.10000000,48.88159946,1.96638852,0.59578439,0.54760466,-0.00068505,1.00068505,0
144,24499,0.23490681,0.00000000,108.65000000,49.24729784,2.20660059,0.72429136,0.41363093,0.00127664,0.99872336,0
145,24599,0.22833767,0.00000000,122.94000000,49.68008448,2.47440570,0.73504271,0.39030576,-0.00765520,1.00765520,0
146,24699,0.29136370,0.00000000,136.67000000,50.23462781,2.72063026,0.85145653,0.41496495,0.01436940,0.98563060,0
147,24799,0.25298709,0.00000000,117.22000000,50.74766558,2.30966615,0.71575849,0.41550708,-0.01049564,1.01049564,0
148,24899,0.27860124,0.00000000,134.38000000,51.27663970,2.62121683,0.79561182,0.44288536,0.00322260,0.99677740,0
149,24999,0.23421235,0.00000000,120.34000000,51.76446720,2.32464145,0.70009927,0.48325172,0.00426332,0.99573668,0
150,25099,0.25191715,0.02488349,93.51000000,52.11875728,1.79390916,0.54952232,0.55783551,0.00232021,0.99767979,0
151,25199,0.26894112,0.00000000,128.55000000,52.50862086,2.44772440,0.76293997,0.42908749,-0.00255005,1.00255005,0
152,25299,0.23801263,0.00000000,116.13000000,53.01070350,2.19131406,0.70444563,0.41646002,0.00303513,0.99696487,0
153,25399,0.27097363,0.00000000,119.94000000,53.38928392,2.24612368,0.67493035,0.53194908,0.01199412,0.98800588,0
154,25499,0.23251476,0.00000000,114.14000000,53.81154556,2.12097040,0.65631111,0.46750228,-0.00837609,1.00837609,0
155,25599,0.33002254,0.00000000,129.58000000,54.24635373,2.38849274,0.76566009,0.48793557,0.00152978,0.99847022,0
156,25699,0.23626378,0.00000000,113.57000000,54.67990829,2.07688798,0.61890398,0.52985579,0.01246925,0.98753075,0
157,25799,0.22431387,0.00000000,106.41000000,55.03715224,1.93340975,0.61223511,0.48004068,0.01167777,0.98832223,0
158,25899,0.16168523,0.00000000,90.73000000,55.30704931,1.64041608,0.50514404,0.40010318,0.00660190,0.99339810,0
159,25999,0.18249503,0.00000000,103.21000000,55.58038122,1.85707003,0.57066865,0.50791265,0.01688475,0.98311525,0
160,26099,0.10610514,0.01263561,56.25000000,55.71245375,1.00966681,0.23978368,0.54768246,0.00047228,0.99952772,0
161,26199,0.15119434,0.01361397,72.08000000,55.76623685,1.29249418,0.37991789,0.64055616,0.00951169,0.99048831,0
162,26299,0.14904763,0.00000000,79.65000000,55.88068215,1.42521558,0.45426180,0.52746147,0.00860675,0.99139325,0
163,26399,0.17298616,0.03997627,72.01000000,55.98467342,1.28606792,0.33826647,0.49597007,0.00441236,0.99558764,0
164,26499,0.13626005,0.00000000,83.61000000,56.15041298,1.48900659,0.44722826,0.51245115,0.00830948,0.99169052,0
165,26599,0.14326357,0.00000000,103.49000000,56.39037297,1.83539928,0.57013233,0.46055514,0.00682075,0.99317925,0
166,26699,0.16256914,0.00000000,89.99000000,56.62645125,1.58922749,0.50480683,0.52905630,0.01293191,0.98706809,0
167,26799,0.12693717,0.00000000,100.06000000,56.83695110,1.76028135,0.53109281,0.36285699,-0.00061011,1.00061011,0
168,26899,0.22496493,0.00000000,110.66000000,57.11546547,1.93708997,0.60580079,0.45811358,-0.00167586,1.00167586,0
169,26999,0.19785914,0.00000000,103.25000000,57.42076073,1.79795841,0.52430014,0.49709395,0.00482923,0.99517077,0
170,27099,0.27741782,0.12213216,83.90000000,57.65559746,1.45529059,0.38554277,0.89859171,0.03487929,0.96512071,0
171,27199,0.19144505,0.04817074,112.32000000,57.87278710,1.94067258,0.63461518,0.37226168,0.00170493,0.99829507,0
172,27299,0.17712163,0.01925992,94.86000000,58.15014730,1.63133494,0.51488004,0.48062613,-0.00464406,1.00464406,0
173,27399,0.19727834,0.01550649,101.22000000,58.38509393,1.73377428,0.49552349,0.49595113,0.01463992,0.98536008,0
174,27499,0.17733101,0.00460207,101.33000000,58.63336085,1.72833891,0.50583187,0.46740767,0.01653281,0.98346719,0
175,27599,0.19127942,0.00000000,99.79000000,58.84954841,1.69555506,0.48352263,0.57617731,0.00666396,0.99333604,0
176,27699,0.21634064,0.00000000,107.55000000,59.11711512,1.81930632,0.53399685,0.53093441,0.00540447,0.99459553,0
177,27799,0.25589473,0.00000000,117.53000000,59.40798597,1.97822110,0.62848111,0.46467751,0.00583957,0.99416043,0
178,27899,0.22882537,0.00000000,116.97000000,59.70687245,1.95854968,0.60907655,0.57138601,0.01281715,0.98718285,0
179,27999,0.17851113,0.00000000,128.49000000,60.09388194,2.13822629,0.66227911,0.36728109,0.01214137,0.98785863,0
180,28099,0.21062030,0.03712338,84.67000000,60.32484140,1.40342092,0.43764760,0.73510879,0.00011607,0.99988393,0
181,28199,0.20482106,0.00000000,121.25000000,60.59442086,2.00120759,0.59969530,0.44547758,-0.00404533,1.00404533,0
182,28299,0.29125285,0.00000000,150.45000000,60.98201426,2.46682027,0.74214792,0.43478086,0.00779800,0.99220200,0
183,28399,0.23098044,0.00000000,143.78000000,61.47077506,2.33915677,0.66560204,0.42265269,0.00328787,0.99671213,0
184,28499,0.28842880,0.00000000,140.59000000,61.90383806,2.27114400,0.74971904,0.50121477,0.00447627,0.99552373,0
185,28599,0.28492446,0.00354518,133.65000000,62.31322365,2.14492119,0.66586907,0.46746436,-0.00532037,1.00532037,0
186,28699,0.24069504,0.00000000,126.41000000,62.64280089,2.01749942,0.64124312,0.56941025,0.00770116,0.99229884,0
187,28799,0.32044989,0.00000000,141.90000000,63.06344269,2.25034616,0.76380819,0.46012644,0.00726081,0.99273919,0
188,28899,0.30479674,0.00000000,138.10000000,63.47042718,2.17601187,0.69619373,0.49358605,0.00905814,0.99094186,0
189,28999,0.26109343,0.00000000,142.31000000,63.84242952,2.22865653,0.68906898,0.48667749,0.00652437,0.99347563,0
190,29099,0.23321849,0.04421101,95.71000000,64.13187360,1.49222813,0.45700530,0.66475672,0.00468646,0.99531354,0
191,29199,0.20348894,0.00000000,146.57000000,64.41998508,2.27460109,0.70062261,0.36927230,0.01877053,0.98122947,0
192,29299,0.32922416,0.00000000,163.49000000,64.94779051,2.51785804,0.80858499,0.50311057,-0.00541120,1.00541120,0
193,29399,0.30856005,0.00000000,159.21000000,65.41068255,2.43379424,0.76084099,0.46335635,0.01207110,0.98792890,0
194,29499,0.23862236,0.00000000,150.14000000,65.87079880,2.27914718,0.71144647,0.41407245,-0.00056320,1.00056320,0
195,29599,0.30113591,0.00000000,158.14000000,66.32843340,2.38415906,0.72936635,0.53662020,0.00956863,0.99043137,0
196,29699,0.27863873,0.00000000,153.55000000,66.77698295,2.29926193,0.74488453,0.45891230,0.00790475,0.99209525,0
197,29799,0.27962812,0.00000000,160.44000000,67.26214091,2.38568872,0.78840420,0.42368608,0.00235859,0.99764141,0
198,29899,0.21831509,0.00000000,147.93000000,67.68567587,2.18562822,0.65487756,0.44796486,0.01168086,0.98831914,0
199,29999,0.28608517,0.00586706,141.30000000,68.06047773,2.07599479,0.65094400,0.52230410,-0.00444634,1.00444634,0
200,30099,0.22696902,0.00000000,133.69000000,68.37611403,1.95470162,0.62752755,0.45853409,0.01182494,0.98817506,0
201,30199,0.29723501,0.00000000,151.13000000,68.78667796,2.19719508,0.70732976,0.51772729,0.00747515,0.99252485,0
202,30299,0.24692409,0.00000000,149.68000000,69.20386965,2.16323303,0.66285210,0.45549827,0.00562155,0.99437845,0
203,30399,0.25192759,0.00000000,145.44000000,69.56689762,2.09062934,0.65417933,0.49582937,-0.00413545,1.00413545,0
204,30499,0.28700720,0.00000000,153.50000000,69.96626289,2.19402759,0.77648482,0.46107140,-0.00482530,1.00482530,0
205,30599,0.26336580,0.00000000,175.60000000,70.41351199,2.49372517,0.77224961,0.36586070,0.00091374,0.99908626,0
206,30699,0.31371481,0.00000000,166.96000000,70.89988632,2.35472344,0.73816302,0.51305836,-0.00258176,1.00258176,0
207,30799,0.26948904,0.00000000,144.67000000,71.34172732,2.02819360,0.65936740,0.54103440,0.00135276,0.99864724,0
208,30899,0.16813026,0.00000000,125.29000000,71.63470952,1.74914118,0.51725191,0.40942975,0.01451416,0.98548584,0
209,30999,0.24389126,0.04380333,122.68000000,71.85833927,1.70710958,0.51264722,0.64193255,0.01066718,0.98933282,0
210,31099,0.14230846,0.01303787,99.74000000,72.01056844,1.38482189,0.41197165,0.39049992,0.03271241,0.96728759,0
211,31199,0.18750648,0.00000000,136.85000000,72.28597058,1.89327431,0.57955869,0.47585198,0.01617864,0.98382136,0
212,31299,0.17992944,0.00000000,129.32000000,72.56020643,1.78220207,0.53246837,0.47575618,0.00906800,0.99093200,0
213,31399,0.23226407,0.02628361,129.10000000,72.82272215,1.77273196,0.51079345,0.62199729,0.00070527,0.99929473,0
214,31499,0.23868285,0.00870685,136.31000000,73.11098245,1.86445142,0.62361694,0.45778634,0.01340677,0.98659323,0
215,31599,0.23086782,0.00000000,141.20000000,73.40778158,1.92343504,0.63959926,0.47779463,0.01321861,0.98678139,0
216,31699,0.17562931,0.00000000,124.96000000,73.66754156,1.69606889,0.53878336,0.43849702,0.00414702,0.99585298,0
217,31799,0.24923730,0.00000000,141.32000000,73.95719047,1.91077571,0.62384201,0.49428626,0.01069599,0.98930401,0
218,31899,0.21958054,0.00000000,143.15000000,74.26968154,1.92737551,0.60290849,0.51531175,0.01916842,0.98083158,0
219,31999,0.23710266,0.00000000,142.84000000,74.59894510,1.91491695,0.58168454,0.52369306,-0.00067642,1.00067642,0
220,32099,0.20680745,0.00000000,125.49000000,74.81202565,1.67699894,0.48207443,0.54407338,0.01892106,0.98107894,0
221,32199,0.24115236,0.00000000,146.98000000,75.13084895,1.95626841,0.62533112,0.47246080,-0.00030436,1.00030436,0
222,32299,0.23139237,0.00000000,149.33000000,75.47502856,1.97869418,0.62589182,0.50674581,0.01100634,0.98899366,0
223,32399,0.22451057,0.00000000,142.37000000,75.75839873,1.87903610,0.62098306,0.52456728,0.00736119,0.99263881,0
224,32499,0.25373479,0.01331536,133.11000000,76.06562329,1.75005042,0.58319926,0.52850217,-0.00407792,1.00407792,0
