block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
90,19099,0.22581024,0.00000000,63.21000000,29.25974505,2.16027572,0.70714624,0.41420626,0.97008957,82.25000000,0.60000000,nan,0,12,0.86833101,0.24432400,1.52996522,0.46000000,-0.00610761,1.00610761,0
91,19199,0.20640985,0.00000000,74.30000000,29.67224378,2.50307202,0.79646034,0.30872549,0.52939816,90.56428571,0.70000000,nan,0,13,0.84225926,0.25210370,1.04727168,0.52250000,-0.00261584,1.00261584,0
92,19299,0.28062845,0.00000000,77.36000000,30.19063536,2.56242912,0.80125578,0.43744553,0.61825899,91.34868421,0.76000000,nan,0,14,0.82625924,0.24950218,1.23129700,0.54750000,0.00270129,0.99729871,0
93,19399,0.25061325,0.00000000,81.78000000,30.70689333,2.66266082,0.84534660,0.33722681,0.48084459,94.29487179,0.78000000,nan,0,15,0.80323159,0.25643498,0.69251497,0.58500000,0.00041680,0.99958320,0
94,19499,0.27491184,0.00000000,86.18000000,31.28920199,2.75477100,0.87611966,0.39600555,0.50321243,96.63253012,0.83000000,nan,0,16,0.78448040,0.25884492,0.70086674,0.58250000,0.00118357,0.99881643,0
95,19599,0.35798292,0.00284106,79.58000000,31.82691793,2.50065661,0.77982730,0.52840850,0.68842169,95.67333333,0.75000000,nan,0,17,0.77882988,0.25170604,1.17511274,0.56250000,0.00717326,0.99282674,0
96,19699,0.27074124,0.00000000,77.91000000,32.34096115,2.41045799,0.75981816,0.47910635,0.62253626,89.46875000,0.80000000,nan,0,18,0.77014691,0.24695385,1.19933626,0.54000000,-0.00318397,1.00318397,0
97,19799,0.22651881,0.00000000,87.55000000,32.80227843,2.66791196,0.80356480,0.34832646,0.41906309,102.12658228,0.79000000,nan,0,19,0.75166881,0.25315103,1.01628796,0.60250000,0.00356399,0.99643601,0
98,19899,0.32043309,0.00000000,103.82000000,33.45893177,3.10276237,0.89338923,0.39875932,0.45056101,112.97727273,0.88000000,nan,0,20,0.73661342,0.25543261,0.53033203,0.67500000,-0.00386362,1.00386362,0
99,19999,0.28834072,0.00000000,93.08000000,34.11599097,2.72836393,0.83659946,0.44333375,0.48760605,103.74117647,0.85000000,nan,0,21,0.72475593,0.25482569,0.81954038,0.65500000,0.00633754,0.99366246,0
100,20099,0.75569131,0.43426604,86.54000000,34.69553407,2.49539120,0.72133385,1.21537349,2.25930933,103.58552632,0.76000000,nan,0,22,0.79450835,0.41095348,1.30944990,0.56250000,0.01197744,0.98802256,0
101,20199,0.25153099,0.30373502,85.72000000,35.19313608,2.43634622,0.82124963,0.35571786,0.74090395,96.09036145,0.83000000,nan,0,23,0.79217773,0.40166056,0.80129006,0.59500000,0.00487531,0.99512469,0
102,20299,0.30827510,0.23441811,91.87000000,35.70225663,2.57334219,0.81764733,0.43057913,0.81603803,102.70238095,0.84000000,nan,0,24,0.79317191,0.39286197,0.85462279,0.63500000,-0.00005391,1.00005391,0
103,20399,0.20307232,0.12468521,73.98000000,36.17817616,2.04547365,0.70173972,0.38729167,0.77568918,88.29333333,0.75000000,nan,0,25,0.79247260,0.38460615,1.43987696,0.53000000,-0.00401230,1.00401230,0
104,20499,0.37255977,0.18618885,80.77000000,36.55238653,2.20976339,0.68975151,0.66073437,0.94757668,97.63815789,0.76000000,nan,0,26,0.79843814,0.37806124,1.64077329,0.54750000,-0.00034287,1.00034287,0
105,20599,0.20881090,0.04454990,96.23000000,37.05196308,2.59758480,0.76547341,0.34846737,0.65721562,113.46794872,0.78000000,nan,0,27,0.79320767,0.37171446,1.11307702,0.60250000,-0.00114297,1.00114297,0
106,20699,0.22836780,0.00000000,98.14000000,37.57476043,2.61046677,0.81337861,0.38056733,0.59903200,108.66860465,0.86000000,nan,0,28,0.78627283,0.36660708,0.75175408,0.62500000,0.01127711,0.98872289,0
107,20799,0.32918505,0.00000000,100.78000000,38.22661255,2.63827021,0.82261863,0.48874433,0.75006929,113.27976190,0.84000000,nan,0,29,0.78502443,0.36006377,0.74400396,0.66500000,0.02215487,0.97784513,0
108,20899,0.24175808,0.00000000,72.21000000,38.67598709,1.86809962,0.61232991,0.75289556,0.72915008,93.50000000,0.68000000,nan,0,30,0.78316195,0.35394835,2.63262878,0.51750000,0.00120728,0.99879272,0
109,20999,0.21060444,0.02034429,63.30000000,38.91206972,1.62700256,0.50759010,0.67018112,1.13774187,80.69230769,0.65000000,1.00178435,0,31,0.78316195,0.35394835,1.98486110,0.45750000,0.00047565,0.99952435,0
110,21099,0.32894769,0.00616132,93.60000000,39.23103727,2.38512231,0.74948149,0.65655800,1.64109886,107.88271605,0.81000000,2.39273748,0,32,0.79460001,0.35377841,1.37045003,0.62250000,-0.01105614,1.01105614,0
111,21199,0.19152077,0.00000000,92.04000000,39.76510418,2.31566816,0.72629766,0.40283316,0.63911158,104.59638554,0.83000000,-0.48026869,0,33,0.82105310,0.37883278,1.27177459,0.64500000,0.01946742,0.98053258,0
112,21299,0.23437222,0.00371758,72.48000000,40.12528544,1.80664032,0.51771673,0.65962702,1.04340478,104.45000000,0.60000000,0.60892415,0,34,0.81553972,0.37420926,3.03109579,0.46500000,-0.01160936,1.01160936,0
113,21399,0.21157646,0.00000000,69.84000000,40.39465962,1.72910632,0.55177785,0.49420644,1.14614595,90.07575758,0.66000000,0.87408910,0,35,0.82224164,0.37056213,1.85183565,0.47250000,0.00458573,0.99541427,0
114,21499,0.18381692,0.00000000,65.78000000,40.62070701,1.61930913,0.47511959,0.56245290,1.35864440,92.93750000,0.56000000,1.42798804,0,36,0.83149605,0.36915460,2.12505769,0.45250000,0.00302901,0.99697099,0
115,21599,0.12497931,0.00000000,67.83000000,40.87959502,1.65972292,0.48390661,0.36362112,0.88997970,91.16666667,0.63000000,0.11712698,0,37,0.84613906,0.37430012,1.95646902,0.49000000,0.01193247,0.98806753,0
116,21699,0.16156909,0.00000000,64.39000000,41.07779040,1.56765642,0.45510739,0.48588529,1.17567365,89.08064516,0.62000000,0.88951056,0,38,0.84732394,0.36913527,3.08016696,0.46000000,0.00558901,0.99441099,0
117,21799,0.15194878,0.00673508,59.06000000,41.25203562,1.43177634,0.36907642,0.57910759,1.58267263,83.67272727,0.55000000,1.97481305,0,39,0.85596472,0.36798820,2.85889868,0.41000000,0.01212602,0.98787398,0
118,21899,0.11256051,0.00000000,60.07000000,41.39816975,1.45102975,0.41625124,0.44192551,0.95578539,90.81000000,0.50000000,0.21291959,0,40,0.87459826,0.38130420,2.70915151,0.41000000,0.00156583,0.99843417,0
119,21999,0.14131113,0.02233323,48.10000000,41.50581078,1.15889395,0.30449255,0.64558513,1.44899794,81.90000000,0.40000000,nan,0,40,0.87662794,0.37660278,4.61555852,0.34750000,0.00436692,0.99563308,0
120,22099,0.31069979,0.00000000,95.43000000,41.77841003,2.28491499,0.75610644,0.54105802,1.58297950,105.08522727,0.88000000,1.87558776,0,41,0.87662794,0.37660278,1.17415615,0.63000000,0.00712054,0.99287946,0
121,22199,0.22169232,0.00000000,115.78000000,42.28279616,2.73838226,0.79051191,0.32010402,0.58888429,126.73595506,0.89000000,-0.78624729,0,42,0.89385602,0.38788271,0.70250703,0.69250000,0.00989647,0.99010353,0
122,22299,0.21648216,0.00000000,113.64000000,42.86882346,2.65079584,0.80971754,0.34950928,0.59867920,118.87765957,0.94000000,-0.74589060,0,43,0.88659479,0.38600244,0.50366694,0.72000000,-0.00034698,1.00034698,0
123,22399,0.24541945,0.00000000,117.76000000,43.45626412,2.70969927,0.80526991,0.36922604,0.61874758,125.97826087,0.92000000,-0.68026172,0,44,0.87989908,0.38389858,0.58136867,0.72000000,0.00338442,0.99661558,0
124,22499,0.34449978,0.00000000,113.73000000,44.05282002,2.58209517,0.78058105,0.54424375,0.78332275,125.24431818,0.88000000,-0.23762517,0,45,0.87396382,0.38144557,0.64427556,0.69500000,0.00161147,0.99838853,0
