block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
101,20199,0.22568093,0.13037964,87.97000000,34.84426541,2.52427835,0.74332007,0.32120851,0.75385497,124.83333333,0.51000000,nan,0,8,0.54911971,0.10478128,0.94914524,0.62500000,0.01475126,0.98524874,0
102,20299,0.23202874,0.01369038,95.32000000,35.42383826,2.69169090,0.76170171,0.42443710,0.50539238,138.02083333,0.48000000,nan,0,8,0.54911971,0.10478128,0.99114943,0.64000000,0.01213411,0.98786589,0
103,20399,0.27144655,0.00000000,90.64000000,35.95503027,2.52057213,0.77395232,0.39154919,0.59679767,121.47321429,0.56000000,nan,0,9,0.55441726,0.09929403,0.89074911,0.63250000,0.02381416,0.97618584,0
104,20499,0.33860762,0.00000000,102.80000000,36.55344489,2.81277687,0.88872925,0.41271587,0.75965531,121.77205882,0.68000000,nan,0,10,0.57494107,0.11391265,0.54175667,0.74000000,0.00881523,0.99118477,0
105,20599,0.23995172,0.00000000,93.92000000,37.12549589,2.52958100,0.81075177,0.36257558,0.57340098,119.51724138,0.58000000,nan,0,11,0.57480106,0.10806802,0.76613070,0.65750000,0.02312904,0.97687096,0
106,20699,0.38987327,0.06692439,88.08000000,37.66113256,2.33961282,0.72535818,0.61831237,0.81060471,121.99000000,0.50000000,nan,0,12,0.59445136,0.12349337,1.13383128,0.60500000,0.01940129,0.98059871,0
107,20799,0.30430949,0.09911325,76.57000000,38.05921989,2.01203155,0.61292770,0.56535446,1.14627282,115.19565217,0.46000000,nan,0,12,0.59445136,0.12349337,1.72529409,0.55250000,-0.00690683,1.00690683,0
108,20899,0.28277618,0.07256129,84.44000000,38.43405401,2.19670978,0.67842850,0.49229785,0.73143335,125.28723404,0.47000000,nan,0,12,0.59445136,0.12349337,1.41779149,0.59000000,0.02702287,0.97297713,0
109,20999,0.25964357,0.00000000,98.79000000,38.91183049,2.53815850,0.76663788,0.40449026,0.68022991,134.10909091,0.55000000,nan,0,13,0.60104971,0.12060566,0.67362449,0.64250000,0.00855531,0.99144469,0
110,21099,0.41453564,0.16338007,74.47000000,39.32527068,1.89287136,0.61014403,1.03470485,1.25478515,117.55555556,0.36000000,nan,0,13,0.60104971,0.12060566,2.81322428,0.52000000,0.00688502,0.99311498,0
111,21199,0.16301077,0.04664048,79.86000000,39.67982642,2.01207774,0.65748005,0.33885245,0.60868378,116.81521739,0.46000000,nan,0,13,0.60104971,0.12060566,1.02991063,0.57000000,0.00429457,0.99570543,0
112,21299,0.21824873,0.00000000,85.81000000,40.07901227,2.14089459,0.64603439,0.41906445,0.60576257,131.54545455,0.44000000,nan,0,13,0.60104971,0.12060566,1.36948037,0.56500000,0.01479951,0.98520049,0
113,21399,0.24600002,0.00000000,86.04000000,40.48140273,2.12524444,0.67710409,0.39127642,0.82882248,119.70000000,0.55000000,nan,0,14,0.61731920,0.13089143,1.11697138,0.59000000,0.02680134,0.97319866,0
114,21499,0.26364826,0.00000000,87.37000000,40.89235205,2.13662930,0.64817053,0.53886985,0.77462659,129.08823529,0.51000000,nan,0,15,0.62780636,0.13250857,1.40483958,0.58750000,0.01257416,0.98742584,0
115,21599,0.24202046,0.00000000,96.71000000,41.33242861,2.33977743,0.73062253,0.39632904,0.59218603,126.16071429,0.56000000,nan,0,16,0.62558009,0.12832480,0.96059858,0.60000000,0.01671659,0.98328341,0
116,21699,0.26908767,0.00000000,98.96000000,41.80755062,2.36669606,0.70090712,0.39898409,0.58215824,137.51785714,0.56000000,nan,0,17,0.62302586,0.12469546,1.31062093,0.61250000,0.01894716,0.98105284,0
117,21799,0.28950606,0.01952144,85.58000000,42.25665976,2.02546049,0.60541869,0.59923653,0.70579329,135.26190476,0.42000000,nan,0,17,0.62302586,0.12469546,1.56930621,0.54250000,0.00452805,0.99547195,0
118,21899,0.46192251,0.19144221,89.39000000,42.66796362,2.09599756,0.64685039,1.01900461,1.11663757,135.64634146,0.41000000,nan,0,17,0.62302586,0.12469546,2.06358343,0.56000000,-0.00753955,1.00753955,0
119,21999,0.15499315,0.07968784,83.49000000,42.96028973,1.94263314,0.59179422,0.43173637,0.82277522,132.01190476,0.42000000,nan,0,17,0.62302586,0.12469546,2.20795210,0.56250000,0.04558331,0.95441669,0
120,22099,0.29330904,0.14813617,75.74000000,43.27788831,1.74970764,0.49896274,0.89697144,2.04547101,129.35526316,0.38000000,nan,0,17,0.62302586,0.12469546,3.32090350,0.51500000,0.00132193,0.99867807,0
121,22199,0.15907712,0.00000000,100.50000000,43.64189384,2.30202995,0.74009031,0.27392953,0.59871163,127.21969697,0.66000000,nan,0,18,0.62167507,0.12110804,1.06285704,0.69000000,0.02585204,0.97414796,0
122,22299,0.29077315,0.00000000,96.77000000,44.13657270,2.19302263,0.70792145,0.48043288,0.85922858,129.49122807,0.57000000,nan,0,19,0.63417789,0.12970121,1.51555534,0.64750000,-0.00571555,1.00571555,0
123,22399,0.21599751,0.00000000,94.39000000,44.52210471,2.11978862,0.61620783,0.48182133,0.75800677,140.94230769,0.52000000,nan,0,20,0.64036933,0.12924277,1.62137051,0.61500000,0.04258126,0.95741874,0
124,22499,0.20412261,0.00000000,81.65000000,44.88331366,1.81915561,0.55336499,0.49642579,0.86154138,132.34523810,0.42000000,nan,0,20,0.64036933,0.12924277,1.46014831,0.54500000,0.02985198,0.97014802,0
125,22599,0.21104234,0.00000000,85.87000000,45.19469077,1.90002233,0.57766326,0.53312204,0.73956449,126.06382979,0.47000000,nan,0,20,0.64036933,0.12924277,1.43687307,0.57500000,0.02003448,0.97996552,0
126,22699,0.17787936,0.00000000,84.30000000,45.53962148,1.85171767,0.51299684,0.47597180,0.61204160,139.62790698,0.43000000,nan,0,20,0.64036933,0.12924277,1.51968618,0.56000000,0.01199383,0.98800617,0
