step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
3000,0.69832987,0.69832987,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.31472602,0.02576083,1.16993177,1.19930482,0.67058897,6.71690464,0.81662112,0.11117834,0.88882166,12.68931007
3100,0.44588354,0.44588354,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.37723154,0.05377888,3.42136025,3.62150478,0.01890194,4.82809544,1.17749298,-0.12905169,1.12905169,11.09422183
3200,0.48036587,0.48036587,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.31198719,0.02462479,0.99546558,1.02063596,0.56757021,4.49552679,0.97552913,0.08345633,0.91654367,8.01758170
3300,0.44244203,0.44244203,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.22787118,0.02218839,0.64626539,0.68292660,0.02302560,3.18937826,0.61577427,0.03754534,0.96245466,6.76397053
3400,0.60453385,0.60453385,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.15936799,0.03169309,1.16601050,1.23040879,0.07123930,2.21298695,1.07968760,-0.04546579,1.04546579,8.57067776
3500,0.13450590,0.13450590,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.15423955,0.02620370,0.26895714,0.28454825,0.00390794,2.06014752,0.71930367,-0.02596720,1.02596720,1.04513872
3600,0.72833723,0.72833723,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.15107320,0.01816601,0.84193677,0.88566804,0.09850354,1.98935103,0.48969454,0.06079712,0.93920288,5.42414606
3700,0.49491835,0.49491835,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.22601904,0.03046637,0.88973594,0.93892103,0.05358879,3.39236164,0.92263824,0.03161927,0.96838073,6.76374118
3800,0.36922729,0.36922729,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.18465935,0.01887006,0.67939365,0.71424687,0.08688886,2.84176135,0.71170074,0.04317322,0.95682678,4.07535903
3900,0.25247437,0.25247437,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.18047865,0.03181417,0.27355042,0.28680357,0.04824652,3.19258976,1.22454512,0.01137313,0.98862687,3.52949683
4000,0.88140684,0.88140684,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.35896945,0.03764259,0.91820472,0.92023164,0.88374758,6.74238205,1.10080492,0.00574952,0.99425048,12.08187294
4100,0.35515717,0.35515717,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.36621255,0.03854167,0.83129227,0.88013268,0.00100576,4.84790421,0.69292283,-0.08563983,1.08563983,9.58486843
4200,1.27463782,1.27463782,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.30931678,0.05129556,1.63611054,1.72277963,0.16273460,3.07523823,1.00556886,-0.05106893,1.05106893,17.68995953
4300,0.48278338,0.48278338,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.25612387,0.02579003,0.14884408,0.14733598,0.17448157,2.93492842,1.15448165,-0.00101553,1.00101553,6.36535616
4400,0.24217932,0.24217932,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.21964134,0.02705229,0.26149118,0.27638462,0.00830299,2.66512346,0.58208096,0.00839867,0.99160133,2.66264999
4500,0.46813399,0.46813399,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.17888242,0.02036684,0.76381111,0.79770410,0.18763059,2.27926588,0.47522366,-0.02330543,1.02330543,2.96754424
4600,0.47201225,0.47201225,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.18431267,0.02688546,0.50753933,0.52871275,0.14759131,2.87311053,0.74983966,-0.04403197,1.04403197,5.26032654
4700,0.15676734,0.15676734,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.23372012,0.01932214,0.31845936,0.33472675,0.04191331,3.50982285,0.51909310,0.03003837,0.96996163,2.25451481
4800,0.42207298,0.42207298,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.17412119,0.01420881,0.46539128,0.49128374,0.02521841,2.45689702,0.45545018,0.04895314,0.95104686,5.12678623
4900,0.41240665,0.41240665,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.16502371,0.02628968,0.31255925,0.33006307,0.01499502,2.11863494,0.54927528,-0.04024221,1.04024221,3.17262440
5000,0.76578498,0.76578498,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.37838382,0.02406685,1.92091286,1.99965084,0.58236766,6.61183643,0.79651558,0.09536124,0.90463876,14.08651511
5100,0.14342648,0.14342648,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.34403729,0.02317965,0.20158684,0.20718801,0.10636692,4.38525581,0.96963000,-0.03207923,1.03207923,5.44129908
5200,0.98071128,0.98071128,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.50753236,0.04313756,5.30646420,5.57051086,0.81767392,4.88695288,0.71696723,-0.03323417,1.03323417,16.59295902
5300,0.64134151,0.64134151,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.48778841,0.03179717,1.01033497,1.02706802,0.72587544,5.05566168,1.08898306,0.00665502,0.99334498,12.22242451
5400,0.52093601,0.52093601,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.34601071,0.01983040,1.37083888,1.44772923,0.06370293,2.71340942,0.50085068,0.00233387,0.99766613,7.29716027
5500,0.26848722,0.26848722,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.22151759,0.02211460,0.27828109,0.29280397,0.03139267,2.48074174,0.66649556,0.03693614,0.96306386,2.44362702
5600,0.19548836,0.19548836,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.24873005,0.01942902,0.20879711,0.22092380,0.00264339,3.12263203,0.89238954,0.02058843,0.97941157,2.80336220
5700,0.42041573,0.42041573,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.18936890,0.01896205,0.44936547,0.47543883,0.00611791,2.84143972,0.77862591,-0.02846582,1.02846582,4.12216806
5800,0.12103751,0.12103751,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.15861218,0.02477523,0.17423028,0.18384260,0.01082085,1.98040140,0.61276942,-0.00319939,1.00319939,-0.06816194
5900,0.14080997,0.14080997,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.16574833,0.01861224,0.28387251,0.29886189,0.02905295,2.42104912,0.71554387,0.04134665,0.95865335,-1.47939006
6000,0.65768391,0.65768391,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.35561740,0.02042456,0.96153218,0.99969357,0.31278837,5.59363127,0.54321045,0.13672087,0.86327913,nan
6100,0.96857250,0.96857250,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.31773168,0.02187781,2.20460081,2.31670499,0.29883012,3.11173940,0.90294099,-0.00162221,1.00162221,12.71789551
6200,0.30018151,0.30018151,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.41297540,0.03200034,0.33097050,0.33285904,0.29886526,4.24434757,0.58426321,-0.06382190,1.06382190,8.34470940
6300,0.14476690,0.14476690,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.19320415,0.01516372,0.22558559,0.23723726,0.02750756,2.29297304,0.60630119,0.03031538,0.96968462,0.04532905
6400,0.39057964,0.39057964,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.20216712,0.03797437,0.83055967,0.87860477,0.01379279,1.98434579,0.66825652,0.06262152,0.93737848,4.17193023
6500,0.42578432,0.42578432,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.16937640,0.02843161,0.71947014,0.75974256,0.03483844,1.68401539,0.49347591,0.00938539,0.99061461,5.62938019
6600,0.46820879,0.46820879,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.22159889,0.02349344,0.61177784,0.64727849,0.00826688,3.15236211,0.59546852,-0.00573502,1.00573502,4.93405807
6700,0.23090649,0.23090649,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.21265014,0.02886622,0.20522822,0.21423425,0.05212574,2.99454069,0.87451762,-0.03680706,1.03680706,2.50924734
6800,0.47432905,0.47432905,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.20063204,0.02618977,0.53937888,0.56783116,0.05568992,2.49199390,0.67021072,-0.00603289,1.00603289,5.97246544
6900,0.41944700,0.41944700,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.11011834,0.02219702,0.14309601,0.14711618,0.07475323,1.37928081,0.72430736,0.01307344,0.98692656,0.28924000
7000,0.21474451,0.21474451,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.39076573,0.01642374,0.49951607,0.51701552,0.20202492,6.14525080,0.34643051,-0.08970746,1.08970746,7.55557728
7100,0.46901411,0.46901411,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.39028072,0.01999156,0.33777964,0.31885549,0.65949023,4.39795494,0.62907517,0.05699569,0.94300431,8.48360002
7200,0.36029509,0.36029509,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.34263244,0.01966237,0.65537685,0.68926573,0.07926452,3.35423064,0.63651305,-0.04124961,1.04124961,6.73765588
7300,0.37478161,0.37478161,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.25888667,0.02175409,0.65544480,0.69335085,0.01104168,3.07436967,0.85030472,-0.01936556,1.01936556,4.35330358
7400,0.68352139,0.68352139,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.16807738,0.01520020,0.57180530,0.60509467,0.00588680,1.99781501,0.63221365,-0.02558766,1.02558766,3.74963498
7500,0.15983680,0.15983680,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.15470725,0.01619523,0.17576562,0.18409418,0.03418022,2.09001088,0.50501698,0.04363039,0.95636961,-0.94270341
7600,0.39309627,0.39309627,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.16482183,0.02310660,0.58658737,0.62042689,0.01131510,1.93805230,0.75270981,0.02333427,0.97666573,2.18850203
7700,0.33658192,0.33658192,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.13350849,0.01235131,0.34470257,0.36437857,0.01021078,1.64244366,0.40507495,-0.03839002,1.03839002,-1.29810822
7800,0.08756959,0.08756959,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.13943896,0.02631958,0.11000337,0.11635416,0.00203999,2.13124704,0.85085547,-0.04306534,1.04306534,-1.36471374
7900,0.42445001,0.42445001,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.13092081,0.02108592,0.14194883,0.14295614,0.12482487,2.10436034,0.63818318,0.01928690,0.98071310,0.69121021
8000,0.11434601,0.11434601,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.29705629,0.02182650,0.64220351,0.67764735,0.03965712,4.27303648,0.54985410,0.00641161,0.99358839,4.44213843
8100,0.71519184,0.71519184,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.19542797,0.02686209,1.13103688,1.19513607,0.04135095,2.35854816,0.78679627,-0.00450893,1.00450893,7.37284279
8200,0.56881833,0.56881833,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.17860714,0.00847162,0.49056530,0.51909441,0.00557076,1.98879600,0.22714104,-0.06608390,1.06608390,2.84997129
8300,0.35459885,0.35459885,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.11734528,0.02107544,0.60196549,0.63591105,0.02489028,1.67472601,0.67344856,-0.06235081,1.06235081,0.67351428
8400,0.21361049,0.21361049,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.10505280,0.01292925,0.10008577,0.10159037,0.07450759,1.39412475,0.44040874,0.01154826,0.98845174,-4.60082984
8500,0.24463280,0.24463280,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.07051279,0.01247908,0.05669620,0.05766308,0.04025936,1.11373973,0.59949058,0.04173470,0.95826530,-5.95629867
8600,0.22784632,0.22784632,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.09105738,0.00840232,0.47566631,0.50242358,0.02079325,1.26991761,0.22900902,-0.03362466,1.03362466,-5.14032960
8700,0.07273605,0.07273605,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.11483806,0.00815591,0.15985863,0.16926205,0.00000041,1.59833288,0.22008310,-0.06200407,1.06200407,-5.22726591
8800,0.27777797,0.27777797,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.09689197,0.00954912,0.27652359,0.29245028,0.00576970,1.42420697,0.33844408,-0.05496069,1.05496069,-3.19282222
8900,0.67109054,0.67109054,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.13996945,0.02678848,0.43403041,0.45927975,0.00479186,1.87547934,0.86131501,0.09090075,0.90909925,3.11063683
9000,0.24066049,0.24066049,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.35798562,0.01973876,0.93532425,0.97946393,0.18494989,5.48791838,0.53843701,0.08785848,0.91214152,7.66730964
9100,0.20511964,0.20511964,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.31945547,0.02558160,0.32333407,0.33971372,0.04488039,3.76221204,0.55445695,0.04131655,0.95868345,5.13179111
9200,0.17090914,0.17090914,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.19264561,0.01714292,0.47292668,0.50019735,0.00932503,2.17749190,0.55149472,0.12357287,0.87642713,1.22100326
9300,0.34204352,0.34204352,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.15054207,0.01718564,0.22010244,0.22122151,0.20107819,1.74198723,0.39773026,0.01947292,0.98052708,0.27660197
9400,0.12517208,0.12517208,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.10966003,0.01421123,0.13028522,0.13706727,0.01499006,1.26724374,0.39783752,-0.04530283,1.04530283,-5.22654653
9500,0.78582573,0.78582573,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.07829155,0.01786484,0.49861580,0.52747434,0.00801969,0.84798139,0.41299331,0.02301563,0.97698437,5.28858113
9600,0.18165915,0.18165915,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.08707625,0.01569479,0.24569307,0.26014525,0.00000643,1.03889978,0.37295640,0.04007277,0.95992723,-4.31384659
9700,0.63272315,0.63272315,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.09958482,0.00844053,1.50447631,1.59228253,0.01177056,1.21084964,0.17377819,0.02911035,0.97088965,0.70860100
9800,0.27365562,0.27365562,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.10636270,0.01632328,0.15294825,0.15936218,0.04391130,1.45224321,0.58868474,-0.01288855,1.01288855,-4.55153990
9900,0.24988352,0.24988352,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.11940544,0.00848568,0.12040576,0.12399166,0.05944526,1.46972895,0.18074706,0.00580711,0.99419289,-5.76893616
10000,0.51371783,0.51371783,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33290327,0.01498632,0.35649359,0.35685378,0.35037002,4.79033375,0.35332096,0.05183334,0.94816666,9.28238940
10100,1.85343218,1.85343218,0,0.12000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13462204,0.02402583,2.67131400,2.82808733,0.00616621,1.40264297,0.69017768,-0.00928439,1.00928439,21.26257782
10200,0.90864426,0.90864426,1,0.35500000,2.81690133,0.99999816,0.90863756,nan,0.00000000,0,0,0,0.15702377,0.01101028,0.29380843,0.29542899,0.26625898,1.30886650,0.15440501,0.04979698,0.95020302,3.82790112
10300,0.14715420,0.14715420,1,0.73333333,1.36363635,0.41076227,0.00418924,nan,0.00000000,0,0,0,0.15661174,0.01174780,0.13116159,0.13872504,0.00258286,1.60869157,0.27153859,0.00031506,0.99968494,-3.73339796
10400,1.83337212,1.83337212,2,1.15500000,1.73160172,0.88245856,1.11180313,nan,0.00000000,0,0,0,0.18593891,0.01591299,0.84436136,0.87780797,0.27576956,1.63331711,0.48328176,-0.03489471,1.03489471,16.56792688
10500,0.31059712,0.31059712,3,1.52400000,1.96850392,0.97652923,0.28244794,nan,0.00000000,0,0,0,0.11933658,0.01337802,0.29521054,0.31030095,0.03867395,1.74251449,0.55309242,-0.01089213,1.01089213,-1.76463318
10600,1.69114792,1.69114792,1,1.88333333,0.53097345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08681801,0.02568185,0.86577970,0.91418451,0.04289763,1.24062490,0.81156999,-0.03095525,1.03095525,30.20717049
10700,0.05887547,0.05887547,10,2.23571429,4.47284343,1.00000000,0.05887547,nan,0.00000000,0,0,0,0.14681926,0.00655765,0.11341204,0.11998814,0.00161836,2.38494277,0.30565110,0.06897126,0.93102874,-2.12315446
10800,0.20680965,0.20680965,3,2.63375000,1.13906027,0.07443511,0.00000635,nan,0.00000000,0,0,0,0.09360232,0.01125326,0.29668805,0.31412694,0.00022769,1.03461647,0.21165061,0.07229422,0.92770578,-3.77221139
10900,0.34247363,0.34247363,2,2.98111111,0.67089079,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16514856,0.01490231,0.28376234,0.29741862,0.05160539,1.90572143,0.27729380,-0.02569531,1.02569531,0.73286891
11000,0.50299871,0.50299871,10,3.49700000,2.85959393,0.99999902,0.50299673,nan,0.00000000,0,0,0,0.43749130,0.01873509,1.94346428,2.03238106,0.43187469,4.96490097,0.59775835,-0.08724498,1.08724498,10.89870358
11100,0.70085835,0.70085835,3,3.73818182,0.80252918,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12027553,0.02759860,0.14522997,0.13635272,0.29614320,1.33751905,0.66924465,-0.01403330,1.01403330,4.34333316
11200,0.10619681,0.10619681,11,4.04916667,2.71660835,0.99999240,0.10619358,nan,0.00000000,0,0,0,0.11914423,0.00922893,0.07904239,0.08368204,0.00016829,1.64237535,0.28449178,0.01330325,0.98669675,-3.45530780
11300,0.41002184,0.41002184,9,4.36923077,2.05985915,0.98881527,0.39198337,nan,0.00000000,0,0,0,0.13242030,0.01694712,0.25543892,0.27010381,0.00613606,1.64216089,0.62169987,0.05612091,0.94387909,-1.28806305
11400,0.14852647,0.14852647,14,4.73071429,2.95938396,0.99999979,0.14852635,nan,0.00000000,0,0,0,0.15913637,0.01102092,0.23065774,0.24417877,0.00080004,2.27265120,0.24526528,0.00425435,0.99574565,-0.45479107
11500,0.41773987,0.41773987,17,5.04200000,3.37167790,1.00000000,0.41773987,nan,0.00000000,0,0,0,0.24196117,0.02848220,0.47926515,0.50707066,0.00657181,3.38003588,1.23718953,0.00762567,0.99237433,5.51768601
