block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
22,12299,0.21413535,0.00000000,14.88000000,7.76697708,1.91682247,0.50951944,0.60311604,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.45550539,0.00500000,-0.00486349,1.00486349,0
23,12399,0.13079986,0.00000000,10.19000000,7.96374138,1.27957754,0.33525562,0.55980126,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.99106432,0.00500000,0.00561597,0.99438403,0
24,12499,0.16852387,0.00000000,12.21000000,8.08774069,1.50931713,0.37825307,0.62199185,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.15068689,0.02250000,0.01213896,0.98786104,0
25,12599,0.24073490,0.00000000,22.85000000,8.44797498,2.70231205,0.82185045,0.33537381,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.79008544,0.04250000,0.00354982,0.99645018,0
26,12699,0.28875630,0.00000000,25.67000000,9.04812054,2.83564711,0.85378292,0.36467523,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.62404982,0.07250000,0.00223474,0.99776526,0
27,12799,0.29257156,0.00000000,26.64000000,9.70578213,2.74992806,0.83931630,0.38765053,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.21590321,0.09500000,0.00730886,0.99269114,0
28,12899,0.35186542,0.00000000,25.86000000,10.25513931,2.52099034,0.80526446,0.50709104,0.22877833,72.00000000,0.01000000,nan,0,0,0.00000000,nan,3.88792741,0.12250000,0.00667160,0.99332840,0
29,12999,0.32337208,0.00000000,23.87000000,10.78350426,2.21677968,0.61345660,0.57638777,0.81214500,70.75000000,0.02000000,nan,0,0,0.00000000,nan,5.88369870,0.10750000,0.01718763,0.98281237,0
30,13099,0.12795129,0.00000000,13.40000000,11.02968679,1.21516582,0.31915364,0.47566694,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.15066497,0.01500000,-0.00172056,1.00172056,0
31,13199,0.25444676,0.00000000,21.04000000,11.17587573,1.87973436,0.60338503,0.63736046,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.81668515,0.09250000,0.00964110,0.99035890,0
32,13299,0.26766151,0.00000000,21.97000000,11.56353789,1.90261044,0.59861253,0.57372058,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.62964435,0.08250000,0.01101206,0.98898794,0
33,13399,0.30942504,0.06324294,20.06000000,11.81068987,1.69829780,0.56672993,0.66512526,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.30194060,0.07750000,0.00288485,0.99711515,0
34,13499,0.23223974,0.00000000,25.48000000,12.12599642,2.10099672,0.67049934,0.42222432,0.38939554,71.50000000,0.01000000,nan,0,0,0.00000000,nan,4.61365252,0.11500000,0.00404741,0.99595259,0
35,13599,0.27455335,0.00000000,31.41000000,12.60844688,2.49378602,0.72933299,0.43576112,0.64757369,65.41666667,0.06000000,nan,0,0,0.00000000,nan,3.31745642,0.23500000,-0.00333041,1.00333041,0
36,13699,0.32378162,0.00000000,34.66000000,13.14523207,2.63661450,0.82427623,0.43975620,0.79026999,69.50000000,0.09000000,nan,0,0,0.00000000,nan,2.29318250,0.24750000,0.00295249,0.99704751,0
37,13799,0.33301706,0.00000000,33.69000000,13.72773198,2.45631447,0.77480526,0.49800540,0.53237393,74.75000000,0.04000000,nan,0,0,0.00000000,nan,2.49621699,0.20500000,0.01445829,0.98554171,0
38,13899,0.28580218,0.00000000,35.27000000,14.27471923,2.47368772,0.77634534,0.44144235,0.56541147,71.00000000,0.07000000,nan,0,0,0.00000000,nan,2.17462735,0.24500000,0.00582472,0.99417528,0
39,13999,0.25699305,0.00000000,33.24000000,14.75464536,2.25289320,0.70032196,0.45355482,0.22121337,94.00000000,0.01000000,nan,0,0,0.00000000,nan,2.36541255,0.18500000,0.00615843,0.99384157,0
40,14099,0.35245349,0.02107645,36.27000000,15.22429575,2.38031443,0.69983301,0.65363945,1.20771177,73.68750000,0.08000000,nan,0,0,0.00000000,nan,2.67119608,0.28750000,-0.01083385,1.01083385,0
41,14199,0.29187199,0.00000000,38.48000000,15.77717857,2.43873268,0.74698229,0.48319218,0.59476780,75.87500000,0.08000000,nan,0,0,0.00000000,nan,2.22870630,0.29500000,0.00310518,0.99689482,0
42,14299,0.26306348,0.00000000,42.96000000,16.40859236,2.62244033,0.75414627,0.48992692,0.56430608,78.67647059,0.17000000,nan,0,0,0.00000000,nan,1.85683290,0.33500000,-0.00332145,1.00332145,0
43,14399,0.31140874,0.00000000,39.82000000,16.94222528,2.35041303,0.70354352,0.56265713,0.50661448,84.00000000,0.10000000,nan,0,0,0.00000000,nan,2.49349273,0.29750000,0.00244667,0.99755333,0
44,14499,0.24919824,0.00000000,44.66000000,17.51139175,2.55054599,0.78707325,0.41109543,0.46249111,79.42105263,0.19000000,nan,0,0,0.00000000,nan,1.74707039,0.37500000,0.00138753,0.99861247,0
45,14599,0.28733958,0.00000000,42.49000000,18.09678803,2.34895453,0.77995454,0.43711691,0.54099961,80.50000000,0.10000000,nan,0,0,0.00000000,nan,1.73384602,0.31500000,-0.00025193,1.00025193,0
46,14699,0.29207431,0.00000000,49.87000000,18.66979924,2.66983480,0.76966794,0.44202858,0.58875064,88.97727273,0.22000000,nan,0,0,0.00000000,nan,1.92856501,0.40250000,-0.00288144,1.00288144,0
47,14799,0.41935555,0.04952786,50.58000000,19.37411861,2.61277950,0.77218726,0.61133673,0.79389217,84.45238095,0.21000000,nan,0,0,0.00000000,nan,1.80481259,0.40750000,0.00263654,0.99736346,0
48,14899,0.31062272,0.00000000,57.26000000,20.08589080,2.85314577,0.79393043,0.47408340,0.59702888,96.05357143,0.28000000,nan,0,0,0.00000000,nan,1.38297821,0.43250000,0.01009675,0.98990325,0
49,14999,0.30092459,0.00000000,55.19000000,20.81082531,2.65349217,0.78648415,0.43257940,0.58515256,84.43103448,0.29000000,nan,0,0,0.00000000,nan,1.33420474,0.45000000,0.00795786,0.99204214,0
50,15099,0.32885748,0.02159285,45.62000000,21.38997694,2.13328707,0.67852595,0.57648168,0.74927832,80.00000000,0.20000000,nan,0,0,0.00000000,nan,3.04467374,0.39750000,-0.00483972,1.00483972,0
51,15199,0.32564985,0.11648510,34.82000000,21.75878968,1.60061042,0.51222808,1.05960871,1.03546287,87.11111111,0.09000000,nan,0,0,0.00000000,nan,5.87963814,0.29000000,0.00273699,0.99726301,0
52,15299,0.16192004,0.10940120,31.06000000,21.94780516,1.41493114,0.40717417,0.62092600,0.91500197,84.25000000,0.04000000,nan,0,0,0.00000000,nan,4.87310313,0.20250000,-0.00144249,1.00144249,0
53,15399,0.19326670,0.13614932,27.91000000,22.09645507,1.26305404,0.38778255,0.76454670,2.06109051,77.00000000,0.01000000,nan,0,0,0.00000000,nan,7.86007854,0.19750000,0.00586579,0.99413421,0
54,15499,0.12413255,0.09551601,32.02000000,22.20539871,1.44120584,0.40051338,0.48138106,0.84907550,87.78571429,0.07000000,nan,0,0,0.00000000,nan,5.96014386,0.24000000,0.01072728,0.98927272,0
55,15599,0.13927276,0.03454697,35.00000000,22.43962764,1.55952434,0.47576228,0.39979728,0.96307907,84.64285714,0.07000000,nan,0,0,0.00000000,nan,5.32260826,0.25500000,0.00847591,0.99152409,0
56,15699,0.17664791,0.00000000,38.17000000,22.67041750,1.68285768,0.51206990,0.59425889,0.65140203,84.21428571,0.14000000,nan,0,0,0.00000000,nan,5.54210109,0.30750000,0.01148008,0.98851992,0
57,15799,0.17305976,0.00000000,35.88000000,22.93445224,1.56414599,0.40932530,0.55962026,0.83887841,84.22222222,0.09000000,nan,0,0,0.00000000,nan,5.21353235,0.25750000,0.00396954,0.99603046,0
58,15899,0.13675228,0.00000000,30.18000000,23.13019611,1.30493520,0.36521606,0.58651281,2.21071318,86.25000000,0.04000000,nan,0,0,0.00000000,nan,6.60067851,0.22250000,0.00042688,0.99957312,0
59,15999,0.11437150,0.00000000,34.41000000,23.27670391,1.47833073,0.43700013,0.34019258,0.55809048,81.25000000,0.06000000,nan,0,0,0.00000000,nan,3.52984115,0.24750000,0.00460902,0.99539098,0
60,16099,0.26272052,0.02384191,44.24000000,23.51002480,1.88068255,0.56461897,0.61607706,1.69460774,95.03846154,0.13000000,nan,0,0,0.00000000,nan,4.21933959,0.33500000,0.00605565,0.99394435,0
61,16199,0.29271187,0.00000000,54.02000000,23.94568703,2.25550622,0.71005242,0.47735779,0.85969511,95.26086957,0.23000000,nan,0,0,0.00000000,nan,1.96301690,0.46250000,-0.00422466,1.00422466,0
62,16299,0.27100190,0.00000000,76.22000000,24.59552078,3.09773553,0.89066756,0.33411621,0.65053230,95.10000000,0.55000000,nan,0,1,0.65053230,nan,0.76611074,0.62250000,0.00828010,0.99171990,0
63,16399,0.31918733,0.00000000,62.49000000,25.34350000,2.46734941,0.69426443,0.62004714,0.72406537,100.32051282,0.39000000,nan,0,1,0.65053230,nan,1.82602112,0.51000000,0.00703181,0.99296819,0
64,16499,0.30651249,0.00000000,65.79000000,25.89983783,2.53911700,0.75486327,0.48172597,0.70900251,95.71739130,0.46000000,nan,0,1,0.65053230,nan,1.74854447,0.52500000,0.00207550,0.99792450,0
65,16599,0.25947074,0.00000000,67.75000000,26.56933138,2.55157339,0.76536876,0.43382886,0.71423127,100.20512821,0.39000000,nan,0,1,0.65053230,nan,1.40909054,0.52500000,-0.00440830,1.00440830,0
66,16699,0.21925554,0.00000000,65.58000000,27.15829178,2.41547119,0.68472614,0.49280819,0.55565468,107.01315789,0.38000000,nan,0,1,0.65053230,nan,1.96959111,0.50500000,0.01660265,0.98339735,0
67,16799,0.18214226,0.00000000,56.81000000,27.67739799,2.05361666,0.60651994,0.48464065,0.66884672,97.06896552,0.29000000,nan,0,1,0.65053230,nan,2.17535469,0.43750000,0.00797289,0.99202711,0
68,16899,0.25458725,0.00000000,49.52000000,28.04145862,1.76644231,0.57561661,0.56353945,0.91079826,93.62500000,0.20000000,nan,0,1,0.65053230,nan,3.48901771,0.41250000,0.00401742,0.99598258,0
69,16999,0.32267794,0.04167692,52.95000000,28.34803757,1.86756268,0.63213084,0.73599840,0.97786834,90.56521739,0.23000000,nan,0,1,0.65053230,nan,2.91472701,0.44500000,0.00200427,0.99799573,0
70,17099,0.21549662,0.00000000,54.24000000,28.69846328,1.88948942,0.60125411,0.52276441,1.02296863,98.60416667,0.24000000,nan,0,1,0.65053230,nan,3.19396033,0.46750000,0.01742979,0.98257021,0
71,17199,0.17784472,0.02971487,35.83000000,28.95421933,1.23757657,0.35392294,0.84471099,0.85809624,92.77777778,0.09000000,nan,0,1,0.65053230,nan,6.64151136,0.27750000,0.00233876,0.99766124,0
72,17299,0.13502443,0.04229954,35.65000000,29.04102096,1.22761787,0.31344742,0.57789823,1.91857833,100.41666667,0.06000000,nan,0,1,0.65053230,nan,6.35901699,0.24000000,0.00108038,0.99891962,0
73,17399,0.11846495,0.00586012,38.50000000,29.15363069,1.32070072,0.33953583,0.42853708,1.27454921,105.33333333,0.09000000,nan,0,1,0.65053230,nan,6.38966918,0.26750000,0.01190039,0.98809961,0
74,17499,0.10216769,0.00000000,38.97000000,29.27788390,1.33106643,0.36392768,0.47532490,1.73312984,90.70000000,0.05000000,nan,0,1,0.65053230,nan,4.91322477,0.25750000,0.00328772,0.99671228,0
75,17599,0.12990173,0.00000000,44.63000000,29.45511049,1.51544338,0.43570417,0.37908175,0.75187379,117.06250000,0.08000000,nan,0,1,0.65053230,nan,4.09773420,0.29250000,0.00886983,0.99113017,0
76,17699,0.13034134,0.00000000,38.12000000,29.59452399,1.28804510,0.35816084,0.57691738,0.75309531,98.37500000,0.04000000,nan,0,1,0.65053230,nan,4.27839040,0.27500000,0.01203353,0.98796647,0
77,17799,0.19860264,0.00000000,52.40000000,29.78908883,1.75875283,0.57269824,0.43243365,0.67141957,97.17647059,0.17000000,nan,0,1,0.65053230,nan,2.70224272,0.38000000,0.00362946,0.99637054,0
78,17899,0.16676020,0.00000000,48.37000000,30.05464521,1.60926907,0.47538709,0.48797158,0.88440681,111.28571429,0.14000000,nan,0,1,0.65053230,nan,3.25291812,0.33000000,0.01261116,0.98738884,0
79,17999,0.13021158,0.00000000,40.75000000,30.22737283,1.34793732,0.36433690,0.67207879,1.38968753,100.62500000,0.12000000,nan,0,1,0.65053230,nan,5.85387410,0.28250000,0.00264880,0.99735120,0
80,18099,0.20283958,0.00000000,59.98000000,30.50335120,1.96668157,0.58540751,0.50083300,1.05906370,114.12962963,0.27000000,nan,0,1,0.65053230,nan,3.23863788,0.44000000,-0.00061178,1.00061178,0
81,18199,0.18199844,0.00000000,58.63000000,30.85242220,1.90051873,0.57031276,0.41337237,0.85311120,105.00000000,0.33000000,nan,0,1,0.65053230,nan,3.08842802,0.46250000,0.01083180,0.98916820,0
82,18299,0.26169308,0.00000000,67.39000000,31.25140572,2.15696289,0.63784393,0.49472290,0.78338688,115.22058824,0.34000000,nan,0,1,0.65053230,nan,1.80407368,0.51000000,0.00112057,0.99887943,0
83,18399,0.19835347,0.00000000,65.92000000,31.68381892,2.08138888,0.58401098,0.42362784,0.80479356,115.42187500,0.32000000,nan,0,1,0.65053230,nan,2.32269222,0.45500000,0.00071756,0.99928244,0
84,18499,0.24030962,0.01347427,57.29000000,31.98224943,1.79052258,0.49947153,0.81435545,1.18904025,113.01923077,0.26000000,nan,0,1,0.65053230,nan,5.24357489,0.38500000,-0.01089270,1.01089270,0
85,18599,0.19758721,0.00000000,66.18000000,32.34551435,2.04548967,0.65506548,0.45770760,0.86075936,106.07352941,0.34000000,nan,0,1,0.65053230,nan,2.06322256,0.52250000,0.02144579,0.97855421,0
86,18699,0.25694681,0.00000000,93.52000000,32.88189657,2.84258458,0.81509688,0.35353365,0.75237702,122.12280702,0.57000000,nan,0,2,0.70145466,0.07201509,0.59087614,0.64750000,0.01358548,0.98641452,0
87,18799,0.24982641,0.00000000,128.06000000,33.75586337,3.79043264,0.94685606,0.27762789,0.41201358,142.11585366,0.82000000,nan,0,3,0.60497430,0.17469535,0.26038193,0.82000000,0.00678553,0.99321447,0
88,18899,0.36012203,0.00000000,137.33000000,34.91652805,3.93348705,0.97269450,0.42873468,0.41085082,150.42941176,0.85000000,nan,0,4,0.55644343,0.17253007,0.21323646,0.85250000,-0.00254520,1.00254520,0
89,18999,0.34674136,0.00000000,124.41000000,35.96695085,3.45772192,0.91543851,0.43747500,0.46565033,145.07236842,0.76000000,nan,0,5,0.53828481,0.15483426,0.42567356,0.79250000,0.01214016,0.98785984,0
90,19099,0.34874586,0.00000000,133.04000000,36.97551607,3.59567575,0.90806984,0.47586162,0.37560023,154.50641026,0.78000000,nan,0,6,0.51117071,0.15359024,0.35758503,0.79500000,0.01402446,0.98597554,0
91,19199,0.33470128,0.00000000,137.63000000,38.09677378,3.61351441,0.93546704,0.38502251,0.45476266,154.47468354,0.79000000,nan,0,7,0.50311242,0.14181980,0.27860468,0.80500000,0.01069181,0.98930819,0
92,19299,0.30987107,0.00000000,127.79000000,39.11236508,3.26751318,0.88563203,0.39229932,0.38545845,152.30281690,0.71000000,nan,0,8,0.48840567,0.13773125,0.38003241,0.75500000,0.02234797,0.97765203,0
93,19399,0.37828473,0.00000000,128.70000000,40.06867134,3.21239327,0.89096299,0.47861124,0.50307908,149.86842105,0.76000000,nan,0,9,0.49003605,0.12892860,0.35400762,0.78500000,0.00924469,0.99075531,0
94,19499,0.27843544,0.00000000,132.39000000,41.02920661,3.22728023,0.91547730,0.35381860,0.40481517,148.15243902,0.82000000,nan,0,10,0.48151396,0.12450658,0.26442656,0.80750000,0.00453601,0.99546399,0
95,19599,0.30201711,0.00000000,145.40000000,42.05716028,3.45810066,0.86982706,0.39464819,0.43892196,166.91358025,0.81000000,nan,0,11,0.47764196,0.11881337,0.28758383,0.78500000,0.00770374,0.99229626,0
96,19699,0.40943342,0.00876931,128.02000000,43.02688003,2.97543585,0.85300524,0.56253735,0.69568698,151.59459459,0.74000000,nan,0,12,0.49581238,0.12959652,0.37515125,0.75500000,0.00024339,0.99975661,0
97,19799,0.33273808,0.00000000,138.71000000,43.97741260,3.15543863,0.89157537,0.50521809,0.51835075,157.73750000,0.80000000,nan,0,13,0.49754610,0.12423658,0.30138530,0.77000000,0.00534579,0.99465421,0
98,19899,0.28516335,0.00000000,161.89000000,45.06559266,3.59447911,0.91485596,0.34054960,0.44505881,178.85119048,0.84000000,nan,0,14,0.49379701,0.12018411,0.22919537,0.82750000,0.00714316,0.99285684,0
99,19999,0.37192215,0.00000000,140.61000000,46.17782637,3.04851705,0.86209858,0.49975832,0.64532740,162.38666667,0.75000000,nan,0,15,0.50389904,0.12224260,0.34383245,0.77750000,0.02040708,0.97959292,0
100,20099,0.29623438,0.00000000,125.55000000,46.94616917,2.67369985,0.77718706,0.53230546,0.66095845,158.39393939,0.66000000,nan,0,16,0.51371525,0.12445387,0.70930694,0.72250000,0.00294761,0.99705239,0
101,20199,0.34261511,0.00000000,123.59000000,47.76624862,2.58861977,0.80168820,0.54592188,0.60556825,150.74626866,0.67000000,nan,0,17,0.51911837,0.12254391,0.58772297,0.71000000,0.02163225,0.97836775,0
102,20299,0.28630049,0.00000000,112.42000000,48.40437181,2.32218787,0.77339588,0.44856131,0.77640505,140.03278689,0.61000000,nan,0,18,0.53341207,0.13345875,0.62256039,0.67750000,0.00164556,0.99835444,0
103,20399,0.27048758,0.00000000,127.90000000,49.09825794,2.60467890,0.79020774,0.49823036,0.60133337,154.72602740,0.73000000,nan,0,19,0.53698688,0.13063127,0.42178779,0.74000000,0.00349680,0.99650320,0
104,20499,0.22708793,0.00000000,126.39000000,49.90716846,2.53412031,0.76704663,0.36507038,0.45707462,157.00000000,0.70000000,nan,0,20,0.53299126,0.12839663,0.59234700,0.74000000,0.00756277,0.99243723,0
105,20599,0.21493509,0.00000000,142.17000000,50.65378351,2.80668493,0.85674832,0.29786678,0.37405977,162.89473684,0.76000000,nan,0,21,0.52542310,0.12986235,0.26958952,0.77750000,0.02583469,0.97416531,0
106,20699,0.36886126,0.02865998,120.55000000,51.41884206,2.34461861,0.73442974,0.66718662,0.61522507,151.82352941,0.68000000,nan,0,22,0.52950500,0.12817072,0.94419559,0.71500000,0.00797676,0.99202324,0
107,20799,0.14262025,0.00000000,103.76000000,52.00810320,1.99561897,0.66589430,0.29790220,0.66047106,136.91818182,0.55000000,nan,0,23,0.53519918,0.12816693,0.67645467,0.63500000,0.00535500,0.99464500,0
108,20899,0.28753997,0.00000000,123.73000000,52.55946491,2.35441926,0.70858184,0.54776827,0.62798787,157.92028986,0.69000000,nan,0,24,0.53906538,0.12677261,0.76188750,0.72000000,0.01683473,0.98316527,0
109,20999,0.44933415,0.25198308,79.47000000,53.03020384,1.49890627,0.48976684,1.33634241,1.59849536,133.33333333,0.36000000,nan,0,24,0.53906538,0.12677261,4.37683026,0.51750000,-0.00721662,1.00721662,0
110,21099,0.24767813,0.21001260,116.85000000,53.38944666,2.18831792,0.63386430,0.56897910,1.71947884,167.16071429,0.56000000,nan,0,25,0.58628191,0.26671463,1.29979034,0.62500000,0.00009820,0.99990180,0
111,21199,0.19286821,0.08091107,125.75000000,54.00175217,2.32835467,0.72041074,0.34381193,0.73247776,158.08955224,0.67000000,nan,0,26,0.59190483,0.26289404,1.01736713,0.68750000,0.02185212,0.97814788,0
112,21299,0.18808551,0.00135988,110.84000000,54.60984575,2.03015354,0.62223880,0.44102394,0.77580012,151.12711864,0.59000000,nan,0,27,0.59871577,0.26020679,0.98042928,0.66750000,0.00917453,0.99082547,0
113,21399,0.25726483,0.02217534,104.68000000,55.06962503,1.90114397,0.55211762,0.63527136,1.09361366,162.39772727,0.44000000,nan,0,27,0.59871577,0.26020679,1.81007877,0.59500000,-0.00170428,1.00170428,0
114,21499,0.21626499,0.00000000,107.97000000,55.49592684,1.94546955,0.57811380,0.61791414,1.13325005,164.61224490,0.49000000,nan,0,27,0.59871577,0.26020679,1.90874678,0.59500000,-0.00698189,1.00698189,0
115,21599,0.21572065,0.00000000,134.99000000,56.04858119,2.40786716,0.73790504,0.38272962,0.99832390,169.73809524,0.63000000,nan,0,28,0.61298749,0.26627613,0.52137506,0.72000000,0.02653285,0.97346715,0
116,21699,0.31173966,0.03590930,116.81000000,56.71907680,2.06035429,0.62227297,0.63620848,0.93547591,163.50000000,0.52000000,nan,0,29,0.62410778,0.26824782,1.21109443,0.63750000,0.00109472,0.99890528,0
117,21799,0.18187969,0.00000000,151.51000000,57.31927153,2.64296838,0.80680447,0.28117165,0.48437948,179.89333333,0.75000000,nan,0,30,0.61945017,0.26481394,0.40358627,0.76500000,0.01082454,0.98917546,0
118,21899,0.25113133,0.00000000,117.74000000,57.98267787,2.03058394,0.68498154,0.49712680,0.65366094,154.00000000,0.61000000,0.12918796,0,31,0.61945017,0.26481394,1.13681243,0.66250000,0.00302413,0.99697587,0
119,21999,0.25321457,0.00000000,116.37000000,58.49135904,1.98975296,0.61265932,0.57266406,0.86582951,156.11607143,0.56000000,0.94179100,0,32,0.62055374,0.26043546,0.80227241,0.62500000,0.00660830,0.99339170,0
120,22099,0.43919964,0.12513816,138.35000000,59.02530177,2.34340359,0.68353029,0.96686930,1.34606568,190.33870968,0.62000000,2.76261245,0,33,0.62821861,0.25984357,1.20633481,0.67000000,0.01450104,0.98549896,0
121,22199,0.20976666,0.10244932,97.94000000,59.59053812,1.64414250,0.53649820,0.62730236,1.11354709,155.26744186,0.43000000,nan,0,33,0.64997155,0.28464716,2.63177052,0.55000000,-0.00685564,1.00685564,0
122,22299,0.19934642,0.00000000,142.93000000,59.94607503,2.38234683,0.69991804,0.42636381,0.69831863,183.93650794,0.63000000,0.16984915,0,34,0.64997155,0.28464716,0.87692945,0.68000000,0.02556386,0.97443614,0
123,22399,0.19361489,0.00000000,183.41000000,60.83300720,3.01392227,0.86465405,0.24337643,0.36048563,206.17073171,0.82000000,-1.03738678,0,35,0.65139352,0.28042375,0.33334579,0.80500000,0.01595847,0.98404153,0
124,22499,0.19584746,0.00000000,173.28000000,61.86094134,2.80265145,0.76268507,0.33434638,0.35113124,201.21604938,0.81000000,-1.04041044,0,36,0.64308187,0.28061101,0.36563864,0.80750000,0.00799544,0.99200456,0
125,22599,0.20158259,0.00000000,194.76000000,62.74527948,3.10277987,0.85301086,0.28915639,0.30040073,213.71176471,0.85000000,-1.19140476,0,37,0.63497213,0.28082093,0.18659842,0.86000000,0.02341381,0.97658619,0
