block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
20,12099,0.22943679,0.00000000,11.29000000,7.24318629,1.55792530,0.44074574,0.71706588,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.75389362,0.00750000,-0.00672168,1.00672168,0
21,12199,0.25326740,0.00000000,13.51000000,7.51261920,1.80053659,0.48349881,0.64179461,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.57087988,0.00500000,0.00322646,0.99677354,0
22,12299,0.28122001,0.00000000,15.85000000,7.82033512,2.02806205,0.61907214,0.57267416,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.89277681,0.00250000,-0.00128623,1.00128623,0
23,12399,0.24936044,0.00000000,15.62000000,8.16143311,1.91543420,0.58449499,0.64405393,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.26739255,0.00500000,0.00785968,0.99214032,0
24,12499,0.24926190,0.00000000,19.26000000,8.49107807,2.26323824,0.65311604,0.45834282,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.38237322,0.02000000,0.01437158,0.98562842,0
25,12599,0.21494775,0.00000000,17.01000000,8.90260840,1.91057528,0.59097961,0.57440124,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.55696974,0.02000000,-0.00938124,1.00938124,0
26,12699,0.19115274,0.00000000,17.69000000,9.22936870,1.91749392,0.52766927,0.61515773,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.48594590,0.03250000,0.00675306,0.99324694,0
27,12799,0.15406423,0.00000000,15.60000000,9.47522765,1.64515888,0.50593550,0.41533416,0.80835508,33.00000000,0.01000000,nan,0,0,0.00000000,nan,8.73318324,0.03500000,0.01520294,0.98479706,0
28,12899,0.21220743,0.00000000,18.60000000,9.75692479,1.90617474,0.57040141,0.52633825,0.43672709,45.00000000,0.01000000,nan,0,0,0.00000000,nan,7.67273489,0.06000000,-0.00540223,1.00540223,0
29,12999,0.15723345,0.00000000,18.21000000,10.05162889,1.81161559,0.52379561,0.38752805,1.15945495,40.50000000,0.01000000,nan,0,0,0.00000000,nan,7.27464266,0.04250000,0.00847642,0.99152358,0
30,13099,0.21313188,0.00000000,19.26000000,10.34589259,1.86234712,0.58381474,0.54254085,0.90657255,48.75000000,0.02000000,nan,0,0,0.00000000,nan,5.76026434,0.04500000,0.00551039,0.99448961,0
31,13199,0.36059016,0.00000000,22.71000000,10.68445275,2.12670331,0.61825196,0.67761073,1.31333894,58.70000000,0.05000000,nan,0,0,0.00000000,nan,5.78327103,0.09250000,0.00067449,0.99932551,0
32,13299,0.27709106,0.00000000,23.78000000,11.06258769,2.14981605,0.64915701,0.50979756,1.25044831,45.92857143,0.07000000,nan,0,0,0.00000000,nan,4.92657970,0.11500000,0.01106221,0.98893779,0
33,13399,0.25641636,0.00000000,24.54000000,11.45022664,2.14310341,0.66334586,0.53954809,1.38170072,51.15000000,0.10000000,nan,0,0,0.00000000,nan,5.04882190,0.11250000,0.00625414,0.99374586,0
34,13499,0.24239568,0.00000000,17.57000000,11.72829408,1.49793822,0.49616810,0.72152450,0.54657314,46.00000000,0.01000000,nan,0,0,0.00000000,nan,9.57150909,0.05250000,0.00623776,0.99376224,0
35,13599,0.08803789,0.00000000,15.33000000,11.83990520,1.29419937,0.34838754,0.42587504,0.68332935,58.25000000,0.02000000,nan,0,0,0.00000000,nan,10.88682035,0.06750000,0.00684130,0.99315870,0
36,13699,0.20071818,0.00000000,19.81000000,12.02011609,1.64805741,0.48839996,0.52723829,0.67511027,49.66666667,0.03000000,nan,0,0,0.00000000,nan,7.89412670,0.06500000,0.00163298,0.99836702,0
37,13799,0.19055108,0.00000000,23.48000000,12.29463250,1.91113508,0.64009984,0.40753417,0.90254348,52.90000000,0.05000000,nan,0,0,0.00000000,nan,5.88503809,0.09000000,-0.00121104,1.00121104,0
38,13899,0.17466554,0.00000000,24.37000000,12.57972413,1.93733356,0.61015124,0.49266212,0.93838513,51.68181818,0.11000000,nan,0,0,0.00000000,nan,6.36986053,0.13500000,0.00187967,0.99812033,0
39,13999,0.19254682,0.00000000,27.55000000,12.91073324,2.13335357,0.65682965,0.41815322,0.81650079,54.14285714,0.14000000,nan,0,0,0.00000000,nan,4.62632156,0.16750000,0.00633113,0.99366887,0
40,14099,0.30375716,0.05325619,25.35000000,13.27016524,1.91168208,0.54740907,0.73218410,1.28429495,58.58823529,0.17000000,nan,0,0,0.00000000,nan,8.62184032,0.15750000,0.01052578,0.98947422,0
41,14199,0.23910151,0.00000000,34.84000000,13.66801809,2.55050856,0.78120946,0.41514952,0.67776254,57.68000000,0.25000000,nan,0,0,0.00000000,nan,3.38107793,0.23000000,0.00213227,0.99786773,0
42,14299,0.22588255,0.00000000,31.88000000,14.12166182,2.25771484,0.68227887,0.42891756,0.95944171,56.89130435,0.23000000,nan,0,0,0.00000000,nan,3.83634737,0.20750000,0.00327017,0.99672983,0
43,14399,0.22620039,0.00000000,29.16000000,14.50091669,2.01119614,0.61337156,0.46797046,1.12263785,59.64285714,0.14000000,nan,0,0,0.00000000,nan,5.60496257,0.18250000,0.00565540,0.99434460,0
44,14499,0.19328645,0.00000000,29.67000000,14.83917248,1.99988159,0.66012979,0.42622528,0.72331827,56.64285714,0.14000000,nan,0,0,0.00000000,nan,4.99163818,0.18000000,0.00255261,0.99744739,0
45,14599,0.17432326,0.00000000,34.30000000,15.21057587,2.25519129,0.64763343,0.36144145,0.62989709,59.40384615,0.26000000,nan,0,0,0.00000000,nan,3.48634709,0.23500000,0.00457071,0.99542929,0
46,14699,0.27291833,0.00000000,30.16000000,15.58702042,1.93563243,0.64938711,0.56481296,0.82903392,57.83333333,0.15000000,nan,0,0,0.00000000,nan,4.97592995,0.19000000,0.00381257,0.99618743,0
47,14799,0.17997830,0.00000000,33.42000000,15.91933969,2.09954275,0.64043575,0.42408906,0.71161264,57.34482759,0.29000000,nan,0,0,0.00000000,nan,4.16551455,0.24500000,-0.00068050,1.00068050,0
48,14899,0.20658941,0.00000000,31.07000000,16.24802674,1.91191903,0.61231735,0.47773980,0.76709301,55.90909091,0.22000000,nan,0,0,0.00000000,nan,4.66430124,0.24750000,0.01260862,0.98739138,0
49,14999,0.18501311,0.00000000,32.77000000,16.54905742,1.97899464,0.55279288,0.49095767,0.98405787,65.77500000,0.20000000,nan,0,0,0.00000000,nan,4.88594763,0.24000000,0.00786849,0.99213151,0
50,15099,0.16639721,0.00863074,23.17000000,16.84458882,1.37664352,0.40073571,0.67476447,1.35415080,58.27272727,0.11000000,nan,0,0,0.00000000,nan,10.33471546,0.14000000,-0.00221509,1.00221509,0
51,15199,0.18453608,0.00000000,36.70000000,17.06063714,2.15186385,0.63337426,0.40034534,0.69349354,59.67647059,0.34000000,nan,0,0,0.00000000,nan,3.15959716,0.27250000,0.00964661,0.99035339,0
52,15299,0.21454991,0.00000000,36.68000000,17.42721967,2.10497165,0.65262736,0.42111184,0.84264468,61.43750000,0.32000000,nan,0,0,0.00000000,nan,3.80728980,0.27750000,-0.00382877,1.00382877,0
53,15399,0.21467338,0.00000000,36.81000000,17.80230845,2.06876073,0.61876163,0.53287611,0.74931606,63.98437500,0.32000000,nan,0,0,0.00000000,nan,4.42358923,0.26500000,0.00683941,0.99316059,0
54,15499,0.17912470,0.00000000,40.50000000,18.14757052,2.23036280,0.67812899,0.45562362,0.69864310,62.62500000,0.44000000,nan,0,0,0.00000000,nan,3.65507906,0.36000000,-0.00309232,1.00309232,0
55,15599,0.18934285,0.00000000,36.93000000,18.55368292,1.99124608,0.65227672,0.44844304,0.78345663,60.62121212,0.33000000,nan,0,0,0.00000000,nan,4.30335620,0.31000000,0.00310997,0.99689003,0
56,15699,0.21100546,0.00000000,41.44000000,18.90172068,2.19233719,0.66402544,0.42284772,0.61720234,69.15789474,0.38000000,nan,0,0,0.00000000,nan,3.46734462,0.32000000,0.00940626,0.99059374,0
57,15799,0.20398217,0.00000000,38.39000000,19.26957946,1.99229060,0.60665158,0.53662282,0.89384831,63.17105263,0.38000000,nan,0,0,0.00000000,nan,3.67177719,0.32000000,0.00065636,0.99934364,0
58,15899,0.18313710,0.00000000,42.16000000,19.60914082,2.14897118,0.60179573,0.41514661,0.74178626,71.12500000,0.40000000,nan,0,0,0.00000000,nan,3.47561350,0.33750000,0.01840082,0.98159918,0
59,15999,0.23364852,0.00000000,45.08000000,20.03249290,2.25046689,0.70804411,0.46892023,0.70568104,70.56410256,0.39000000,nan,0,0,0.00000000,nan,2.69406808,0.34500000,-0.00832034,1.00832034,0
60,16099,0.19225930,0.00000000,37.06000000,20.34279832,1.82034714,0.51339578,0.55295112,0.72733614,72.48275862,0.29000000,nan,0,0,0.00000000,nan,4.81066412,0.28000000,-0.00204417,1.00204417,0
61,16199,0.20636933,0.00000000,48.70000000,20.73619538,2.34808521,0.68544756,0.42441456,0.86260477,69.85454545,0.55000000,nan,0,1,0.86260477,nan,2.88685733,0.41750000,-0.01361112,1.01361112,0
62,16299,0.27961287,0.00000000,49.80000000,21.18795482,2.34961260,0.75393274,0.46100380,0.97439383,69.23529412,0.51000000,nan,0,2,0.91849930,0.07904680,2.24343935,0.39500000,0.00960347,0.99039653,0
63,16399,0.18308072,0.00000000,50.71000000,21.63524255,2.34253135,0.66565702,0.40635016,0.71834371,74.76415094,0.53000000,nan,0,3,0.85178077,0.12836777,2.86750531,0.40250000,0.01751200,0.98248800,0
64,16499,0.26030797,0.00000000,52.68000000,22.12912142,2.38098438,0.69731156,0.56376749,0.73665962,74.66363636,0.55000000,nan,0,4,0.82300048,0.11957735,2.87368592,0.40000000,0.00625591,0.99374409,0
65,16599,0.21348859,0.00000000,49.97000000,22.55280592,2.21484798,0.65796383,0.41678719,0.65122518,73.98113208,0.53000000,nan,0,5,0.78864542,0.12893955,3.24854137,0.40500000,-0.00061878,1.00061878,0
66,16699,0.22242295,0.00000000,53.19000000,23.00599414,2.31210217,0.67193748,0.40911068,0.83224374,79.56122449,0.49000000,nan,0,5,0.78864542,0.12893955,2.06093534,0.41250000,0.00969436,0.99030564,0
67,16799,0.22567192,0.00000000,55.67000000,23.47487630,2.37174086,0.74345944,0.38327558,0.58815573,74.28813559,0.59000000,nan,0,6,0.75523047,0.14142022,1.67782762,0.46000000,-0.00248751,1.00248751,0
68,16899,0.26401766,0.00000000,51.95000000,23.91254824,2.17246681,0.67445879,0.51346272,1.03674938,75.36538462,0.52000000,nan,0,7,0.79544746,0.16729687,3.07068936,0.41000000,-0.00071465,1.00071465,0
69,16999,0.24684170,0.00000000,51.97000000,24.29800349,2.13797343,0.63632865,0.54543764,0.88901294,76.89000000,0.50000000,nan,0,8,0.80714314,0.15838003,2.96231524,0.37750000,-0.00874091,1.00874091,0
70,17099,0.22588561,0.05260957,37.12000000,24.62699083,1.50774322,0.44821613,0.70521702,1.41668381,67.92307692,0.26000000,nan,0,8,0.80714314,0.15838003,5.23919238,0.26500000,0.00876620,0.99123380,0
71,17199,0.14279225,0.00000000,42.84000000,24.81714555,1.72616277,0.51222854,0.53387502,0.82304176,74.52702703,0.37000000,nan,0,8,0.80714314,0.15838003,4.61015418,0.31000000,0.00337618,0.99662382,0
72,17299,0.18115700,0.00000000,52.21000000,25.12496448,2.07770968,0.60493155,0.42265080,0.88176903,78.32000000,0.50000000,nan,0,9,0.81543491,0.15022478,2.49537630,0.36750000,0.00816046,0.99183954,0
73,17399,0.16591099,0.00000000,45.44000000,25.45750359,1.78501395,0.55137173,0.37932238,0.78666922,74.31707317,0.41000000,nan,0,9,0.81543491,0.15022478,3.95801863,0.30750000,-0.00815682,1.00815682,0
74,17499,0.15903095,0.00000000,43.06000000,25.74269648,1.67366346,0.46164679,0.55253149,0.89939810,79.33783784,0.37000000,nan,0,9,0.81543491,0.15022478,4.76164022,0.33750000,0.00378491,0.99621509,0
75,17599,0.20997187,0.00000000,51.63000000,25.97409954,1.98701933,0.62635987,0.42831114,0.88055789,78.47959184,0.49000000,nan,0,9,0.81543491,0.15022478,3.59371796,0.37000000,0.00072336,0.99927664,0
76,17699,0.26279308,0.00000000,54.42000000,26.33457982,2.06599245,0.65099564,0.50775627,0.85979299,78.20754717,0.53000000,nan,0,10,0.81987072,0.14232621,2.56747380,0.40750000,0.00369377,0.99630623,0
77,17799,0.22258397,0.00000000,58.68000000,26.73706474,2.19476175,0.66316478,0.45705570,0.68070348,83.53636364,0.55000000,nan,0,11,0.80721915,0.14139222,2.67993157,0.41500000,-0.00070240,1.00070240,0
78,17899,0.22963951,0.00000000,64.86000000,27.17804529,2.38630645,0.74786091,0.42950413,0.64028682,83.85384615,0.65000000,nan,0,12,0.79330812,0.14316608,1.83308865,0.50500000,-0.00408042,1.00408042,0
79,17999,0.26267410,0.00000000,62.17000000,27.64326151,2.24921290,0.67743894,0.53626187,0.83020908,84.96666667,0.60000000,nan,0,13,0.79614666,0.13745264,2.72796995,0.44250000,-0.00388616,1.00388616,0
80,18099,0.23152568,0.02800288,47.12000000,27.96358871,1.68476300,0.51544824,0.62567856,1.70297590,76.69512195,0.41000000,nan,0,13,0.79614666,0.13745264,4.10917137,0.35250000,0.00377083,0.99622917,0
81,18199,0.13243138,0.03617592,32.90000000,28.15141391,1.16888364,0.29151337,0.68405284,1.47055356,72.16000000,0.25000000,nan,0,13,0.79614666,0.13745264,8.15232303,0.23250000,0.00225955,0.99774045,0
82,18299,0.16167689,0.00000000,51.72000000,28.30079250,1.82769141,0.56982954,0.38303852,0.71370773,78.84000000,0.50000000,nan,0,14,0.79025816,0.13388556,3.01439667,0.36500000,0.00466843,0.99533157,0
83,18399,0.15741558,0.00000000,51.39000000,28.56754805,1.79874961,0.53366980,0.47260266,0.63847099,81.86170213,0.47000000,nan,0,14,0.79025816,0.13388556,3.30978038,0.37750000,0.00090817,0.99909183,0
84,18499,0.16603728,0.00000000,56.12000000,28.88050919,1.94349219,0.59579479,0.41889369,0.70645027,80.46551724,0.58000000,nan,0,15,0.78467097,0.13081748,3.04787572,0.45750000,0.00786306,0.99213694,0
85,18599,0.17680944,0.00000000,50.91000000,29.15741750,1.74600296,0.53265937,0.48520354,0.83742936,79.98979592,0.49000000,nan,0,15,0.78467097,0.13081748,3.81279570,0.39750000,-0.00122916,1.00122916,0
86,18699,0.21071176,0.00000000,57.19000000,29.46972737,1.94136227,0.61241509,0.48547122,0.88646330,82.17592593,0.54000000,nan,0,16,0.79103299,0.12891833,2.97458337,0.43500000,0.00111511,0.99888489,0
87,18799,0.13272814,0.00000000,54.79000000,29.70456341,1.84321670,0.53817321,0.45061247,0.81620290,85.40625000,0.48000000,nan,0,16,0.79103299,0.12891833,3.07337645,0.40750000,0.00971217,0.99028783,0
88,18899,0.18374345,0.00000000,54.00000000,30.04282638,1.79781396,0.55497056,0.48242858,1.05360900,79.27272727,0.55000000,nan,0,17,0.80647864,0.14013153,3.77815986,0.41250000,0.00967256,0.99032744,0
89,18999,0.26674724,0.00000000,63.19000000,30.33085418,2.08275779,0.69178509,0.53395406,0.87556927,82.16666667,0.66000000,nan,0,18,0.81031701,0.13691944,2.47697930,0.47500000,0.01288534,0.98711466,0
90,19099,0.19258606,0.00434993,50.92000000,30.66401946,1.66104227,0.46290616,0.66825475,1.99640209,84.57142857,0.42000000,nan,0,18,0.81031701,0.13691944,4.70873231,0.33250000,0.01594349,0.98405651,0
91,19199,0.16638124,0.00000000,68.74000000,30.93573177,2.22102207,0.65767615,0.38004638,0.69997432,95.20833333,0.60000000,nan,0,19,0.80450950,0.13544834,1.76580734,0.50750000,0.01236900,0.98763100,0
92,19299,0.20313863,0.00000000,65.46000000,31.38265885,2.08690401,0.67330851,0.45995378,0.73373396,84.43750000,0.64000000,nan,0,20,0.80097072,0.13278223,1.48863958,0.49250000,-0.00646525,1.00646525,0
93,19399,0.22141200,0.00000000,62.85000000,31.71570693,1.98205781,0.63196387,0.44648007,0.78642036,84.93750000,0.64000000,nan,0,21,0.80027785,0.12945905,2.40009917,0.47750000,-0.00126816,1.00126816,0
94,19499,0.22539441,0.00000000,63.46000000,32.04400883,1.98064399,0.63088634,0.48267090,0.70472721,84.88281250,0.64000000,nan,0,22,0.79593463,0.12797095,2.28267845,0.47250000,-0.00031941,1.00031941,0
95,19599,0.20411789,0.00000000,69.16000000,32.35393905,2.13618674,0.64647134,0.42538298,0.73485978,91.88461538,0.65000000,nan,0,23,0.79327921,0.12567559,2.05522933,0.50500000,-0.00910979,1.00910979,0
96,19699,0.22922892,0.00000000,73.05000000,32.80214982,2.22722185,0.70787554,0.43173205,0.71277863,86.67532468,0.77000000,nan,0,24,0.78992502,0.12400668,1.45078063,0.54000000,0.01322973,0.98677027,0
97,19799,0.22139981,0.00000000,73.41000000,33.19551821,2.21088855,0.70699285,0.40711474,0.68595167,85.70512821,0.78000000,nan,0,25,0.78576608,0.12316388,1.05651522,0.56000000,-0.00337061,1.00337061,0
98,19899,0.22451900,0.00000000,78.16000000,33.63341099,2.32354856,0.67168744,0.53762541,0.64724114,97.75694444,0.72000000,nan,0,26,0.78043820,0.12369564,1.71017997,0.55000000,0.01098941,0.98901059,0
99,19999,0.24306219,0.00000000,80.46000000,34.08686336,2.35986825,0.71376818,0.47392881,0.77096505,96.67763158,0.76000000,nan,0,27,0.78008734,0.12130725,1.50110019,0.57000000,0.00995924,0.99004076,0
100,20099,0.19967367,0.04426116,48.11000000,34.42273463,1.39785766,0.41027466,0.67779673,1.88318129,74.81521739,0.46000000,nan,0,27,0.78008734,0.12130725,4.40779569,0.36500000,-0.00761097,1.00761097,0
101,20199,0.14552952,0.01456817,54.93000000,34.53626188,1.58993874,0.42904624,0.62412830,1.19849373,91.57446809,0.47000000,nan,0,27,0.78008734,0.12130725,5.08896850,0.39250000,0.01964794,0.98035206,0
102,20299,0.20193866,0.00000000,69.26000000,34.83864709,1.98800653,0.59542901,0.45370752,0.87705502,91.53076923,0.65000000,nan,0,28,0.78355047,0.12044187,1.92102145,0.49750000,0.00047295,0.99952705,0
103,20399,0.21858503,0.00000000,76.17000000,35.19668535,2.16386187,0.65636922,0.44269098,0.81768995,96.33098592,0.71000000,nan,0,29,0.78472770,0.11844136,1.99463447,0.52250000,-0.00533896,1.00533896,0
104,20499,0.23794693,0.00000000,74.47000000,35.59139337,2.09244886,0.60349336,0.54682150,1.09996717,99.37878788,0.66000000,nan,0,30,0.79523568,0.12983508,2.24167587,0.51750000,0.00129626,0.99870374,0
105,20599,0.19447036,0.00000000,67.62000000,35.91292800,1.88260965,0.55314116,0.46354075,0.82279264,97.70689655,0.58000000,0.21224590,0,31,0.79523568,0.12983508,2.74139315,0.49750000,0.01567356,0.98432644,0
106,20699,0.31638335,0.00000000,93.49000000,36.36178439,2.57192267,0.78387242,0.46929223,0.96537852,104.44767442,0.86000000,1.32489688,0,32,0.79612461,0.12774874,1.44814577,0.63750000,0.00505182,0.99494818,0
107,20799,0.17130309,0.00000000,63.59000000,36.69819235,1.73202366,0.51909169,0.59978318,1.19596559,92.14655172,0.58000000,3.05418405,1,32,0.80141380,0.12918403,3.54185784,0.45500000,-0.00035627,1.00035627,0
108,20899,0.20794368,0.00000000,72.91000000,37.02835211,1.96906929,0.61439904,0.45470375,0.90203997,92.63235294,0.68000000,0.77893665,0,33,0.80141380,0.12918403,1.76307985,0.52000000,0.00310975,0.99689025,0
109,20999,0.17818688,0.00000000,63.77000000,37.30840430,1.70917814,0.53508520,0.49009155,1.06022419,83.31343284,0.67000000,1.99267826,0,34,0.80446308,0.12835043,2.70535103,0.49500000,0.00328754,0.99671246,0
110,21099,0.23777581,0.03202337,64.34000000,37.57934594,1.71259603,0.48267160,0.67718909,2.13893758,101.43137255,0.51000000,9.91850468,1,34,0.81198546,0.13378550,4.03543497,0.42250000,0.00500223,0.99499777,0
111,21199,0.21800059,0.04248491,62.43000000,37.75175819,1.65309820,0.50433578,0.69476352,2.10505057,90.38596491,0.57000000,9.66521109,2,34,0.81198546,0.13378550,2.99477420,0.43500000,0.00428010,0.99571990,0
112,21299,0.18855192,0.00000000,71.99000000,38.05174573,1.89198777,0.55529979,0.49650923,1.50215186,94.35384615,0.65000000,5.15875332,3,34,0.81198546,0.13378550,1.91022846,0.48000000,0.01593480,0.98406520,1
113,21399,0.21905648,0.00000000,0.44000000,0.15349342,2.52514539,0.33995233,0.70533355,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.90705729,0.00000000,0.01308372,0.98691628,0
114,21499,0.37958574,0.00000000,1.34000000,0.57863321,2.18765900,0.55434919,0.87895844,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.94352399,0.00000000,0.00955121,0.99044879,0
115,21599,0.25367146,0.00000000,1.09000000,0.96459041,1.14115947,0.32137557,1.06818265,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,24.51643766,0.00000000,-0.01505228,1.01505228,0
116,21699,0.35220924,0.00000000,1.14000000,0.94836151,1.19915275,0.30258790,1.18303671,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,23.97769831,0.00000000,0.01394771,0.98605229,0
117,21799,0.44944452,0.00000000,1.73000000,1.06146262,1.62567135,0.49617409,1.07187883,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.51044648,0.00000000,0.01389521,0.98610479,0
118,21899,0.40362426,0.00000000,2.49000000,1.25205647,1.98776514,0.56237571,0.92775972,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.55022460,0.00000000,0.00727159,0.99272841,0
119,21999,0.48542432,0.00000000,3.89000000,1.53499289,2.52699102,0.65801507,0.81364215,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.54274031,0.00000000,0.01264917,0.98735083,0
120,22099,0.39022222,0.00000000,3.80000000,1.83453231,2.05989857,0.62792813,0.79521963,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.92139595,0.00000000,0.00493651,0.99506349,0
121,22199,0.48663337,0.00000000,6.82000000,2.23847393,3.04036187,0.82247863,0.68717538,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.87589800,0.00000000,0.00983685,0.99016315,0
122,22299,0.49715379,0.00000000,9.53000000,2.88616113,3.32324590,0.86484326,0.65628346,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.44001394,0.00000000,0.00373940,0.99626060,0
123,22399,0.27737798,0.00000000,5.75000000,3.31679046,1.72987294,0.47783325,0.94315837,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.66517193,0.00000000,0.00555728,0.99444272,0
124,22499,0.30204090,0.00000000,6.13000000,3.56557242,1.72025811,0.52214678,0.79652043,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.03466279,0.00000000,0.02453208,0.97546792,0
125,22599,0.39460504,0.00000000,7.12000000,3.79025313,1.87516620,0.57934369,0.76716498,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.79805324,0.00000000,0.01694885,0.98305115,0
