step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
2600,0.15488297,0.15488297,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.31960350,0.02431667,0.53211004,0.56041241,0.05096979,3.77642536,0.62814522,-0.00488473,1.00488473,5.18957059,nan,nan,0.00000000,0,nan,0.00000000
2700,0.09117074,0.09117074,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.25323057,0.03260651,0.35511723,0.37600446,0.00003513,2.88068438,0.98764735,0.00007337,0.99992663,4.10468332,nan,nan,0.00000000,0,nan,0.00000000
2800,0.27994660,0.27994660,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.26523322,0.02277450,0.33889878,0.34423417,0.24819763,3.33365202,0.54085654,0.02974148,0.97025852,5.15521008,nan,nan,0.00000000,0,nan,0.00000000
2900,0.38454926,0.38454926,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.22229345,0.04411621,0.87914497,0.92666245,0.07134904,2.80394554,0.72052819,0.08579963,0.91420037,7.63960743,nan,nan,0.00000000,0,nan,0.00000000
3000,0.30519044,0.30519044,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.58165681,0.02367905,1.39748359,1.46806264,0.19763894,6.92703915,0.41488424,0.06638085,0.93361915,12.44561958,nan,nan,0.00000000,0,nan,0.00000000
3100,0.17287016,0.17287016,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.33242729,0.02389893,0.37393755,0.38988850,0.10277158,2.75798249,0.37784258,0.02320765,0.97679235,3.64835151,nan,nan,0.00000000,0,nan,0.00000000
3200,1.02418923,1.02418923,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.25614795,0.03681928,6.02326727,6.36287355,0.24995056,3.54768705,1.39261591,-0.06667429,1.06667429,19.50996208,nan,nan,0.00000000,0,nan,0.00000000
3300,0.44701937,0.44701937,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.44377649,0.01767305,2.61163282,2.76429033,0.01645751,6.70513391,0.43489829,0.16065764,0.83934236,11.71985197,nan,nan,0.00000000,0,nan,0.00000000
3400,0.28149399,0.28149399,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.36720884,0.01759554,0.59264493,0.62665331,0.01450088,5.28198195,0.25595209,0.07802431,0.92197569,8.29423396,nan,nan,0.00000000,0,nan,0.00000000
3500,0.72738719,0.72738719,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.43289143,0.03212409,3.11383247,3.28590631,0.18857394,6.08265018,0.95098317,-0.02572391,1.02572391,14.59303436,nan,nan,0.00000000,0,nan,0.00000000
3600,0.66051757,0.66051757,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.39081407,0.03601907,3.82410169,4.04783630,0.02061381,4.09338284,1.09635901,0.07110458,0.92889542,9.82240105,nan,nan,0.00000000,0,nan,0.00000000
3700,0.38437691,0.38437691,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.32212844,0.04092354,0.69892746,0.73581392,0.07185727,3.21945739,0.86854821,-0.02513275,1.02513275,9.27717590,nan,nan,0.00000000,0,nan,0.00000000
3800,0.24065322,0.24065322,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.39627290,0.02275600,0.68932748,0.72932363,0.00939330,3.74934554,0.53965306,0.05340598,0.94659402,8.26882315,nan,nan,0.00000000,0,nan,0.00000000
3900,0.15228060,0.15228060,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.29912925,0.03377410,0.23192263,0.24554415,0.00035676,2.73225570,0.92167473,-0.00983110,1.00983110,3.21906948,nan,nan,0.00000000,0,nan,0.00000000
4000,0.36031106,0.36031106,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.41603220,0.03531495,1.04128754,1.06573892,0.62561256,4.80402851,0.79028022,0.07632903,0.92367097,9.69138241,nan,nan,0.00000000,0,nan,0.00000000
4100,0.31740108,0.31740108,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.34214976,0.01758571,0.34715495,0.35816929,0.15991127,4.30237484,0.37765422,0.04408535,0.95591465,7.82662201,nan,nan,0.00000000,0,nan,0.00000000
4200,0.13603975,0.13603975,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.30840963,0.01836680,0.33473605,0.35437080,0.00094577,3.18449330,0.47035849,0.05928335,0.94071665,4.08586574,nan,nan,0.00000000,0,nan,0.00000000
4300,0.65916717,0.65916717,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.32890722,0.02710185,0.44878277,0.45734012,0.30330780,3.87270141,0.76077241,0.02202542,0.97797458,9.82801342,nan,nan,0.00000000,0,nan,0.00000000
4400,0.51983422,0.51983422,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.25769937,0.03562015,0.86499369,0.91520351,0.01142625,2.67948818,1.25064981,-0.06815972,1.06815972,6.28653415,nan,nan,0.00000000,0,nan,0.00000000
4500,0.78095406,0.78095406,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.35676131,0.04166849,2.75847411,2.92051840,0.00372216,3.43963432,0.79498285,0.08230173,0.91769827,12.74712610,nan,nan,0.00000000,0,nan,0.00000000
4600,0.33956897,0.33956897,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.30405748,0.02593144,0.95620281,0.98841274,0.40863428,3.85502529,0.49834809,0.04415430,0.95584570,7.37831998,nan,nan,0.00000000,0,nan,0.00000000
4700,0.23970196,0.23970196,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.23452629,0.03972924,0.48923546,0.51676607,0.02121509,2.40272617,0.80142719,-0.03202267,1.03202267,6.18737888,nan,nan,0.00000000,0,nan,0.00000000
4800,0.69341540,0.69341540,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.25490224,0.05028087,1.87516677,1.98073852,0.08044592,1.75916910,0.64053607,-0.06318689,1.06318689,8.92659187,nan,nan,0.00000000,0,nan,0.00000000
4900,0.95790249,0.95790249,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.28961051,0.04155508,0.76258892,0.80198479,0.09285934,2.87335968,1.09054339,0.01091412,0.98908588,17.80069542,nan,nan,0.00000000,0,nan,0.00000000
5000,0.47789323,0.47789323,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.38925502,0.03412382,0.31573653,0.30643469,0.47386786,5.03439236,0.77116495,0.08289930,0.91710070,10.92007923,nan,nan,0.00000000,0,nan,0.00000000
5100,0.57188481,0.57188481,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.31871861,0.03037435,1.83658111,1.94445086,0.00279440,3.13517857,0.88145149,-0.02425794,1.02425794,9.34001803,nan,nan,0.00000000,0,nan,0.00000000
5200,0.43051025,0.43051025,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.26816830,0.02821050,1.06082499,1.12196863,0.02138376,2.08755016,0.63568467,-0.04460889,1.04460889,5.28733579,nan,nan,0.00000000,0,nan,0.00000000
5300,1.04381907,1.04381907,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.22953179,0.05292086,0.48838651,0.50067103,0.27955028,2.29308271,1.31971276,0.04214758,0.95785242,16.59258442,nan,nan,0.00000000,0,nan,0.00000000
5400,0.54184109,0.54184109,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.24912940,0.02761461,0.18208160,0.17197253,0.35393566,2.52509212,0.62039703,0.00309691,0.99690309,7.97795328,nan,nan,0.00000000,0,nan,0.00000000
5500,0.13800491,0.13800491,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.24093904,0.02243522,0.17309745,0.18141139,0.03176086,2.94256330,0.53336155,0.00038580,0.99961420,2.79548132,nan,nan,0.00000000,0,nan,0.00000000
5600,0.10103154,0.10103154,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.25421464,0.02937890,0.24147084,0.25565386,0.00035970,3.21518612,0.69583696,0.06953914,0.93046086,3.16177464,nan,nan,0.00000000,0,nan,0.00000000
5700,2.02847099,2.02847099,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.20716698,0.02953396,1.59190798,1.67571807,0.16713786,2.70327711,1.13228023,-0.07655255,1.07655255,20.40188726,nan,nan,0.00000000,0,nan,0.00000000
5800,0.51163006,0.51163006,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.21135421,0.03369943,0.95220208,1.00455189,0.06225578,2.38251138,0.86552161,0.06186428,0.93813572,6.65188265,nan,nan,0.00000000,0,nan,0.00000000
5900,0.17970327,0.17970327,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.24615359,0.02329063,0.35069773,0.37130833,0.00031778,2.97688389,0.59248477,0.05385521,0.94614479,3.85388935,nan,nan,0.00000000,0,nan,0.00000000
6000,0.89294082,0.89294082,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.30182922,0.01546003,0.55765486,0.53589934,0.92749870,4.41470194,0.41722760,0.11005534,0.88994466,12.63763404,nan,nan,0.00000000,0,nan,0.00000000
6100,0.83885527,0.83885527,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.40142965,0.02531303,1.26308095,1.31467593,0.38596493,4.96876717,0.64219898,0.07443927,0.92556073,14.79059219,nan,nan,0.00000000,0,nan,0.00000000
6200,0.14754507,0.14754507,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.25025061,0.02137483,0.29415265,0.30991501,0.02619293,2.82170391,0.66941804,-0.03287324,1.03287324,3.05451798,nan,nan,0.00000000,0,nan,0.00000000
6300,0.23011351,0.23011351,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.33826664,0.01507354,0.38667366,0.40938276,0.00061820,3.73837399,0.38112149,-0.04352647,1.04352647,5.69935131,nan,nan,0.00000000,0,nan,0.00000000
6400,0.08050799,0.08050799,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.24208185,0.02050450,0.12579581,0.13260373,0.01006091,2.81575727,0.60594362,-0.02876324,1.02876324,2.22057712,nan,nan,0.00000000,0,nan,0.00000000
6500,0.30261245,0.30261245,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.21517700,0.01962968,0.17669427,0.18480554,0.03880265,2.25407577,0.46194077,0.01140553,0.98859447,2.76352584,nan,nan,0.00000000,0,nan,0.00000000
6600,0.91947132,0.91947132,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.17366746,0.02008379,0.30555630,0.30094445,0.38395771,2.35165882,0.79449683,0.06282359,0.93717641,8.90568686,nan,nan,0.00000000,0,nan,0.00000000
6700,0.33146635,0.33146635,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.17265837,0.02124577,0.18787198,0.19623643,0.04567622,2.26875091,0.58717984,-0.01720403,1.01720403,3.48755217,nan,nan,0.00000000,0,nan,0.00000000
6800,0.14530499,0.14530499,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.24218634,0.01682808,0.16718878,0.17655402,0.00797968,2.84707546,0.42103285,0.04457406,0.95542594,2.89140662,nan,nan,0.00000000,0,nan,0.00000000
6900,0.12293899,0.12293899,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.17618494,0.01761131,0.09558252,0.10118577,0.00032721,1.99917054,0.33027753,0.01449095,0.98550905,-0.85781715,nan,nan,0.00000000,0,nan,0.00000000
7000,0.56578773,0.56578773,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.33953318,0.02100429,0.74259889,0.77044064,0.26928923,5.74466133,0.46800104,0.14013807,0.85986193,11.26773167,nan,nan,0.00000000,0,nan,0.00000000
7100,0.49214110,0.49214110,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.30827701,0.01780369,0.24240711,0.25560546,0.01803499,3.71538210,0.39457658,0.05989216,0.94010784,7.89984719,nan,nan,0.00000000,0,nan,0.00000000
7200,0.97097492,0.97097492,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.28295353,0.02935737,0.52903366,0.54209775,0.30694336,2.72498417,0.55473226,-0.01306332,1.01306332,11.02905655,nan,nan,0.00000000,0,nan,0.00000000
7300,0.29386929,0.29386929,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.22666124,0.04453127,0.51814687,0.54774660,0.01495168,2.29932308,1.31495523,-0.01689706,1.01689706,11.51468754,nan,nan,0.00000000,0,nan,0.00000000
7400,0.29839969,0.29839969,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.18176667,0.01351129,0.19347316,0.19916624,0.09669056,1.73256028,0.35161844,0.03817345,0.96182655,-0.04051868,nan,nan,0.00000000,0,nan,0.00000000
7500,0.36874521,0.36874521,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.17874426,0.02725903,0.43473977,0.45983839,0.00806355,1.61990929,0.50873774,-0.06206661,1.06206661,2.26283379,nan,nan,0.00000000,0,nan,0.00000000
7600,0.08867424,0.08867424,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.19593960,0.01764500,0.15384504,0.16220869,0.01166292,1.96655571,0.38544306,-0.01150715,1.01150715,-0.46749922,nan,nan,0.00000000,0,nan,0.00000000
7700,0.20903510,0.20903510,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.15840928,0.02008730,0.32083157,0.33698991,0.04613960,1.65946555,0.42280775,0.05675065,0.94324935,-0.55355709,nan,nan,0.00000000,0,nan,0.00000000
7800,0.19498524,0.19498524,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.15610567,0.01943718,0.59444380,0.62777191,0.02786571,1.69822931,0.30277297,-0.06267105,1.06267105,-0.55688956,nan,nan,0.00000000,0,nan,0.00000000
7900,1.79351175,1.79351175,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.12255719,0.04259688,0.82940680,0.87558168,0.04443309,1.58889639,1.16794252,0.02256769,0.97743231,41.21323331,nan,nan,0.00000000,0,nan,0.00000000
8000,0.20249379,0.20249379,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.31816125,0.01480017,0.32215488,0.33669782,0.07492508,4.96128702,0.47972378,0.00505803,0.99494197,6.59525442,nan,nan,0.00000000,0,nan,0.00000000
8100,0.54722083,0.54722083,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.20924592,0.02649130,0.38051829,0.39304760,0.16751982,2.03162050,0.53808898,0.03657071,0.96342929,5.01932325,nan,nan,0.00000000,0,nan,0.00000000
8200,0.56411743,0.56411743,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.29037252,0.02336499,0.66443545,0.68273991,0.35325947,3.17370629,0.91394752,0.03517497,0.96482503,8.16207743,nan,nan,0.00000000,0,nan,0.00000000
8300,0.46086645,0.46086645,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.37742126,0.01992841,0.68516499,0.71217752,0.22595260,3.68770480,0.66088933,0.02662697,0.97337303,8.49686742,nan,nan,0.00000000,0,nan,0.00000000
8400,0.89872414,0.89872414,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.25724792,0.02245102,0.56842190,0.56763911,0.58172905,2.37543988,0.64873046,0.04572918,0.95427082,10.01115358,nan,nan,0.00000000,0,nan,0.00000000
8500,0.25315794,0.25315794,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.30094451,0.01324692,0.09879500,0.10441238,0.00329942,2.73931336,0.26572978,0.04126972,0.95873028,4.52963257,nan,nan,0.00000000,0,nan,0.00000000
8600,0.47386742,0.47386742,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.25106156,0.01899021,1.02463102,1.07747388,0.12630399,2.39301348,0.73993939,0.02437249,0.97562751,4.68141349,nan,nan,0.00000000,0,nan,0.00000000
8700,0.15955795,0.15955795,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.19306861,0.02720434,0.22246112,0.23517352,0.00635024,1.99655282,0.50377983,0.01669505,0.98330495,3.03426188,nan,nan,0.00000000,0,nan,0.00000000
8800,0.26574856,0.26574856,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.14783649,0.02038416,0.74336678,0.78684080,0.00430831,1.62092352,0.41496590,-0.07429634,1.07429634,0.83362019,nan,nan,0.00000000,0,nan,0.00000000
8900,0.20954630,0.20954630,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.14956853,0.01227067,0.26675293,0.27887318,0.06070902,1.94914329,0.34670690,-0.00670884,1.00670884,-0.69900274,nan,nan,0.00000000,0,nan,0.00000000
9000,0.76817858,0.76817858,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.28292954,0.01699856,0.77988476,0.79942638,0.44767827,4.34215593,0.35791343,0.14246076,0.85753924,11.17141628,nan,nan,0.00000000,0,nan,0.00000000
9100,0.32182929,0.32182929,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.16216592,0.01267051,0.42070049,0.44470495,0.01262532,1.82974923,0.30046019,-0.02220113,1.02220113,2.37751079,nan,nan,0.00000000,0,nan,0.00000000
9200,0.22139798,0.22139798,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.29477441,0.03365156,0.30892012,0.32457620,0.04276647,2.69074726,0.58262467,-0.00950549,1.00950549,5.38995790,nan,nan,0.00000000,0,nan,0.00000000
9300,0.54480720,0.54480720,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.17034949,0.00717435,1.68881416,1.78552341,0.04475425,1.56403649,0.11929340,0.03999247,0.96000753,2.66701314,nan,nan,0.00000000,0,nan,0.00000000
9400,0.79083955,0.79083955,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.17482862,0.01722978,0.41595623,0.42556858,0.25254619,1.95970488,0.40954959,0.00427940,0.99572060,6.20760131,nan,nan,0.00000000,0,nan,0.00000000
9500,0.29518235,0.29518235,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.14801912,0.01410988,0.45138094,0.47773939,0.00328805,1.85067916,0.43784735,-0.05441199,1.05441199,0.04132035,nan,nan,0.00000000,0,nan,0.00000000
