block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
38,13899,0.26871965,0.00000000,0.80816403,0.55948063,0.00595671,0.99404329,0
39,13999,0.24800161,0.00000000,0.86822003,0.38518688,-0.00574998,1.00574998,0
40,14099,0.16720541,0.00000000,0.57989341,0.91605628,0.00132203,0.99867797,0
41,14199,0.25394794,0.00000000,0.81652955,0.45852188,0.00238031,0.99761969,0
42,14299,0.25665818,0.00000000,0.88142977,0.41002654,0.00711615,0.99288385,0
43,14399,0.28933577,0.00000000,0.89303266,0.41739776,0.00264144,0.99735856,0
44,14499,0.27470170,0.00000000,0.84543463,0.46365021,0.00748263,0.99251737,0
45,14599,0.28323775,0.00000000,0.86826638,0.45871763,0.00130674,0.99869326,0
46,14699,0.25680379,0.00000000,0.89195425,0.38780767,0.00310272,0.99689728,0
47,14799,0.33548402,0.00000000,0.86512904,0.53226013,0.00159947,0.99840053,0
48,14899,0.24596431,0.00000000,0.84035787,0.45228717,0.00186154,0.99813846,0
49,14999,0.30199848,0.00000000,0.87883949,0.43546432,0.00394991,0.99605009,0
50,15099,0.24663622,0.00000000,0.66446408,0.78010473,-0.00095276,1.00095276,0
51,15199,0.30540780,0.00000000,0.77362321,0.61131575,0.00402965,0.99597035,0
52,15299,0.27389530,0.00000000,0.85596061,0.46634961,0.00099849,0.99900151,0
53,15399,0.24511093,0.00000000,0.86417857,0.43257866,0.00077831,0.99922169,0
54,15499,0.25653987,0.00000000,0.91371936,0.33783957,0.00021693,0.99978307,0
55,15599,0.26155523,0.00000000,0.90557602,0.38862670,0.00265739,0.99734261,0
56,15699,0.27805688,0.00000000,0.93778159,0.35881829,-0.00290911,1.00290911,0
57,15799,0.30679799,0.00000000,0.91929497,0.43114440,0.00347845,0.99652155,0
58,15899,0.35824310,0.00000000,0.92221013,0.47306750,0.00346540,0.99653460,0
59,15999,0.29785043,0.00000000,0.92048910,0.39756115,0.00514637,0.99485363,0
60,16099,0.24737217,0.06318462,0.67077508,0.69335435,0.00874718,0.99125282,0
61,16199,0.28833910,0.09610342,0.73708471,0.65590298,-0.00275149,1.00275149,0
62,16299,0.35367304,0.04204185,0.91324036,0.46212698,0.00629540,0.99370460,0
63,16399,0.29554458,0.00000000,0.89941228,0.43469132,0.00156448,0.99843552,0
64,16499,0.30349947,0.00000000,0.89692941,0.42625693,-0.00491976,1.00491976,0
65,16599,0.27671885,0.00000000,0.91484265,0.36040420,0.00178447,0.99821553,0
66,16699,0.33657747,0.00000000,0.89383452,0.54580374,0.00451131,0.99548869,0
67,16799,0.27675228,0.00000000,0.87736484,0.44908442,0.00306105,0.99693895,0
68,16899,0.30681986,0.00000000,0.91537495,0.40914078,0.00865283,0.99134717,0
69,16999,0.32094735,0.00000000,0.91077303,0.47565596,0.00456874,0.99543126,0
70,17099,0.32088332,0.07793874,0.74795129,0.75295570,0.00481268,0.99518732,0
71,17199,0.31948687,0.08059648,0.81991228,0.51197640,0.00948926,0.99051074,0
72,17299,0.35120667,0.00765448,0.92279603,0.43966012,0.00567407,0.99432593,0
73,17399,0.31547786,0.00000000,0.91410486,0.46286168,0.00536552,0.99463448,0
74,17499,0.32127869,0.00000000,0.89993624,0.46234159,-0.00012100,1.00012100,0
75,17599,0.31436799,0.00000000,0.91994650,0.42325763,0.01301327,0.98698673,0
76,17699,0.39509577,0.00245919,0.91009503,0.55185629,-0.00312289,1.00312289,0
77,17799,0.29848273,0.00000000,0.91159480,0.43953377,-0.00342551,1.00342551,0
78,17899,0.32897840,0.00000000,0.88100564,0.49079110,0.00937306,0.99062694,0
79,17999,0.30915607,0.00000000,0.91250953,0.42576003,0.00256958,0.99743042,0
80,18099,0.21373031,0.02015290,0.65146672,0.77315851,-0.00185151,1.00185151,0
81,18199,0.32111010,0.00000000,0.90724325,0.47185796,0.01466530,0.98533470,0
82,18299,0.42781803,0.04458328,0.90013196,0.61665805,0.00177563,0.99822437,0
83,18399,0.29073517,0.00000000,0.92584049,0.38956099,0.00641801,0.99358199,0
84,18499,0.31271085,0.00000000,0.88641539,0.46373150,-0.00116707,1.00116707,0
85,18599,0.40198434,0.00000000,0.92627833,0.51156249,-0.00089692,1.00089692,0
86,18699,0.38072303,0.00000000,0.90505147,0.53843733,0.00786896,0.99213104,0
87,18799,0.33621085,0.00000000,0.91870140,0.46265895,-0.00109450,1.00109450,0
88,18899,0.30386820,0.00000000,0.93314027,0.40012951,0.00451102,0.99548898,0
89,18999,0.34747592,0.00000000,0.89636645,0.50153468,0.00091578,0.99908422,0
90,19099,0.33739693,0.03057094,0.81239784,0.64978007,-0.01042077,1.01042077,0
91,19199,0.30511240,0.00000000,0.83658431,0.48673644,0.00462630,0.99537370,0
92,19299,0.39431179,0.00000000,0.93670737,0.48480646,0.00353476,0.99646524,0
93,19399,0.37004267,0.00000000,0.96078753,0.43169130,0.00711848,0.99288152,0
94,19499,0.37242746,0.00000000,0.90525999,0.50157823,0.00995345,0.99004655,0
95,19599,0.39890014,0.00000000,0.94927235,0.47314257,0.00347992,0.99652008,0
96,19699,0.42852825,0.00000000,0.94516207,0.52873448,0.00207378,0.99792622,0
97,19799,0.40413232,0.00000000,0.95442131,0.48721609,-0.00613564,1.00613564,0
98,19899,0.37396029,0.00000000,0.93277615,0.44212200,0.00512734,0.99487266,0
99,19999,0.42634448,0.00000000,0.94072143,0.51312691,-0.00599875,1.00599875,0
100,20099,0.26005897,0.00000000,0.79314537,0.46573051,0.00934674,0.99065326,0
101,20199,0.36450079,0.00000000,0.93199161,0.48891023,0.00243144,0.99756856,0
102,20299,0.47198224,0.03296087,0.93908842,0.56150798,0.00306797,0.99693203,0
103,20399,0.36943601,0.00000000,0.93863143,0.44778731,0.00641656,0.99358344,0
104,20499,0.42665924,0.00000000,0.93306551,0.51647230,0.00991157,0.99008843,0
105,20599,0.36132911,0.00000000,0.94087061,0.44080406,-0.00456193,1.00456193,0
106,20699,0.35616996,0.00000000,0.96187491,0.41472061,-0.00461268,1.00461268,0
107,20799,0.39703949,0.00000000,0.96485842,0.46345302,0.00058609,0.99941391,0
108,20899,0.43795755,0.00000000,0.96033874,0.51161990,0.00838632,0.99161368,0
109,20999,0.39086826,0.00000000,0.95714734,0.45860548,-0.00114835,1.00114835,0
110,21099,0.41330721,0.08621023,0.81130255,0.76156127,0.01289114,0.98710886,0
111,21199,0.32993773,0.00000000,0.95564870,0.40554932,0.01373751,0.98626249,0
112,21299,0.39596213,0.00000000,0.95975939,0.47056722,0.00472706,0.99527294,0
113,21399,0.39255068,0.00000000,0.93437448,0.48316506,0.00592816,0.99407184,0
114,21499,0.39099426,0.00000000,0.94175385,0.47677317,0.00481240,0.99518760,0
115,21599,0.33456137,0.00000000,0.94638766,0.42776589,0.00536149,0.99463851,0
116,21699,0.37483957,0.00000000,0.95432802,0.45917794,-0.00276692,1.00276692,0
117,21799,0.44115202,0.00000000,0.92451227,0.54928052,0.01179123,0.98820877,0
118,21899,0.36172905,0.00000000,0.96639369,0.42933494,-0.00334938,1.00334938,0
119,21999,0.40659833,0.00000000,0.97271216,0.44696232,-0.00367041,1.00367041,0
120,22099,0.42981323,0.02423165,0.87973702,0.63656414,0.00107594,0.99892406,0
121,22199,0.36614305,0.00000000,0.97534147,0.41228837,0.00008290,0.99991710,0
122,22299,0.38089888,0.00000000,0.96378342,0.44240981,0.00458369,0.99541631,0
123,22399,0.49229272,0.03103096,0.94940474,0.59047482,0.01203496,0.98796504,0
124,22499,0.35722063,0.00000000,0.95868141,0.40748218,0.00506880,0.99493120,0
125,22599,0.44210277,0.00000000,0.96718482,0.49178420,0.00358395,0.99641605,0
126,22699,0.34862546,0.00000000,0.95848530,0.40379705,0.00112898,0.99887102,0
127,22799,0.39977050,0.00000000,0.97110322,0.44723502,0.00324732,0.99675268,0
128,22899,0.42180571,0.00000000,0.95802094,0.48728962,0.00156527,0.99843473,0
129,22999,0.41258387,0.00000000,0.97213618,0.47865661,-0.00001037,1.00001037,0
130,23099,0.34719781,0.00245308,0.83305652,0.52711935,0.00166033,0.99833967,0
131,23199,0.42049188,0.00000000,0.94781090,0.49612903,0.00771286,0.99228714,0
132,23299,0.39314856,0.00000000,0.95170175,0.45404530,0.00021975,0.99978025,0
133,23399,0.42111172,0.00000000,0.95540700,0.49754151,0.00131540,0.99868460,0
134,23499,0.44491205,0.00000000,0.95970579,0.49499387,0.01297501,0.98702499,0
135,23599,0.46806696,0.00749216,0.94886194,0.56179606,0.00623263,0.99376737,0
136,23699,0.37142574,0.00000000,0.94133402,0.45141104,-0.00335225,1.00335225,0
137,23799,0.46485524,0.00000000,0.95136660,0.53209397,0.00013600,0.99986400,0
138,23899,0.50022196,0.02492800,0.95182277,0.57549469,0.00090939,0.99909061,0
139,23999,0.35192148,0.00000000,0.95869553,0.40155749,0.01106225,0.98893775,0
140,24099,0.41746561,0.02123842,0.87953857,0.56329054,0.01044872,0.98955128,0
141,24199,0.41166494,0.00000000,0.94188155,0.49862644,0.01382249,0.98617751,0
142,24299,0.38795163,0.00000000,0.95958890,0.43721479,0.00753790,0.99246210,0
143,24399,0.43064495,0.00000000,0.95993697,0.51462271,0.00953159,0.99046841,0
144,24499,0.46771550,0.01814506,0.93738844,0.58719708,0.00250440,0.99749560,0
145,24599,0.35656613,0.00000000,0.97046425,0.39626923,0.00732716,0.99267284,0
146,24699,0.44119223,0.00000000,0.96406986,0.50156702,0.00376345,0.99623655,0
147,24799,0.41509288,0.00000000,0.97514391,0.46832051,-0.00169123,1.00169123,0
148,24899,0.39295002,0.00000000,0.96789192,0.44981681,0.00913505,0.99086495,0
149,24999,0.46267276,0.00000000,0.95245985,0.52772421,0.00066802,0.99933198,0
150,25099,0.39851903,0.04750656,0.83241353,0.64879773,-0.00127370,1.00127370,0
151,25199,0.42476316,0.00000000,0.94481060,0.47768275,0.00811807,0.99188193,0
152,25299,0.43030816,0.00000000,0.97303028,0.47261733,0.00478540,0.99521460,0
153,25399,0.44319769,0.00000000,0.96902814,0.50632028,0.00938853,0.99061147,0
154,25499,0.45879157,0.00000000,0.97825719,0.51064470,0.00228116,0.99771884,0
155,25599,0.39107374,0.00000000,0.95971874,0.46177133,0.01426007,0.98573993,0
156,25699,0.34915270,0.00000000,0.96796352,0.40323956,0.00257579,0.99742421,0
157,25799,0.38680145,0.00000000,0.98158140,0.41302054,0.00649789,0.99350211,0
158,25899,0.42049200,0.00000000,0.97773542,0.45660891,0.00309987,0.99690013,0
159,25999,0.39148712,0.00000000,0.97419407,0.44091340,0.00553798,0.99446202,0
160,26099,0.44943355,0.10907776,0.78845140,0.80566162,-0.00083751,1.00083751,0
161,26199,0.34985711,0.00000000,0.98161823,0.37423842,0.00728664,0.99271336,0
162,26299,0.38861782,0.00000000,0.98222389,0.42328991,0.00745480,0.99254520,0
163,26399,0.40587001,0.00000000,0.95671288,0.45038665,0.01108010,0.98891990,0
164,26499,0.46708917,0.00000000,0.98684698,0.49210060,0.00424133,0.99575867,0
165,26599,0.44083044,0.00000000,0.98060160,0.48847027,0.01502722,0.98497278,0
166,26699,0.40682250,0.00000000,0.98777903,0.42865505,-0.00339066,1.00339066,0
167,26799,0.41865690,0.00000000,0.98314631,0.44233232,-0.00252311,1.00252311,0
168,26899,0.46642454,0.00000000,0.99026416,0.48125672,0.01208039,0.98791961,0
169,26999,0.46167066,0.00000000,0.97173566,0.52567482,0.00303097,0.99696903,0
170,27099,0.25119552,0.00386934,0.69780000,0.64798165,0.00708755,0.99291245,0
171,27199,0.48236680,0.00000000,0.99038485,0.49819269,-0.00272301,1.00272301,0
172,27299,0.46408148,0.00000000,0.97342734,0.49743308,0.00761755,0.99238245,0
173,27399,0.40270006,0.00000000,0.97413530,0.44273920,0.00072238,0.99927762,0
174,27499,0.43616672,0.00000000,0.98168368,0.46256341,0.02223432,0.97776568,0
175,27599,0.50692813,0.00000000,0.98796326,0.52551257,0.00857349,0.99142651,0
176,27699,0.42003671,0.00000000,0.98622589,0.44693265,0.00456126,0.99543874,0
177,27799,0.51700059,0.00000000,0.98334395,0.54813483,0.00549844,0.99450156,0
178,27899,0.48935317,0.00000000,0.98369185,0.51527147,-0.00757009,1.00757009,0
179,27999,0.44599810,0.00000000,0.97926901,0.47316045,0.01377231,0.98622769,0
180,28099,0.31041932,0.00876119,0.75488054,0.57490655,-0.00015899,1.00015899,0
181,28199,0.25961385,0.00000000,0.73301316,0.51046945,-0.00061321,1.00061321,0
182,28299,0.48196260,0.00000000,0.96813092,0.52858664,0.00864235,0.99135765,0
183,28399,0.43093878,0.00000000,0.97940467,0.48922277,0.00934284,0.99065716,0
184,28499,0.46901905,0.00000000,0.97088972,0.51402974,-0.00092024,1.00092024,0
185,28599,0.45197530,0.00000000,0.98734221,0.47835593,0.00079352,0.99920648,0
186,28699,0.46346571,0.00000000,0.97292525,0.50353733,0.00470815,0.99529185,0
187,28799,0.39504852,0.00000000,0.97688975,0.42886544,0.00622843,0.99377157,0
188,28899,0.52029500,0.00000000,0.98385921,0.56760548,0.00179680,0.99820320,0
189,28999,0.51244728,0.00000000,0.97774058,0.57419307,0.00692878,0.99307122,0
190,29099,0.37558629,0.02088948,0.80996678,0.64448441,0.00539214,0.99460786,0
191,29199,0.43102851,0.00000000,0.98976451,0.45810315,0.01119755,0.98880245,0
192,29299,0.46184263,0.00000000,0.95921768,0.51823123,0.00612722,0.99387278,0
193,29399,0.45101640,0.00000000,0.97171813,0.52064900,0.00553174,0.99446826,0
194,29499,0.47368319,0.00000000,0.98978194,0.50743980,0.01076303,0.98923697,0
195,29599,0.44297723,0.00000000,0.98849294,0.46432355,0.00784336,0.99215664,0
196,29699,0.42767414,0.00000000,0.98267432,0.45486339,-0.00155923,1.00155923,0
197,29799,0.53795112,0.01260829,0.97924327,0.59158780,0.01868828,0.98131172,0
198,29899,0.48010858,0.00000000,0.98793440,0.50594455,0.00446507,0.99553493,0
199,29999,0.43612317,0.00000000,0.98102521,0.46996255,0.00980737,0.99019263,0
200,30099,0.35225582,0.00000000,0.83362776,0.56352259,-0.00630006,1.00630006,0
201,30199,0.50677277,0.00000000,0.97468936,0.54701943,0.00275120,0.99724880,0
202,30299,0.47988972,0.00000000,0.98140173,0.50724600,0.00948920,0.99051080,0
203,30399,0.48780985,0.00000000,0.99391264,0.50348807,0.00016037,0.99983963,0
204,30499,0.47194884,0.00000000,0.99591110,0.47964192,0.00718957,0.99281043,0
205,30599,0.49483829,0.00000000,0.99661827,0.50256209,0.01197202,0.98802798,0
206,30699,0.42211828,0.00000000,0.98548141,0.44803678,0.00669612,0.99330388,0
207,30799,0.51688120,0.00000000,0.97823291,0.55776658,0.00058751,0.99941249,0
208,30899,0.41390214,0.00000000,0.98300001,0.43790874,0.01585804,0.98414196,0
209,30999,0.46877542,0.00000000,0.99439667,0.48341083,0.00426008,0.99573992,0
210,31099,0.37849720,0.00000000,0.83387938,0.57247010,0.00517856,0.99482144,0
211,31199,0.41507245,0.00000000,0.99025554,0.44374564,-0.00174334,1.00174334,0
212,31299,0.54697438,0.00000000,0.99323181,0.55858192,0.00023169,0.99976831,0
213,31399,0.38817920,0.00000000,0.98856938,0.41014067,0.00112393,0.99887607,0
214,31499,0.40758813,0.00000000,0.99077867,0.42589648,0.00558721,0.99441279,0
215,31599,0.49488099,0.00000000,0.98925245,0.51641413,0.01033729,0.98966271,0
216,31699,0.43616218,0.00000000,0.98607045,0.45500840,-0.00030116,1.00030116,0
217,31799,0.42883006,0.00000000,0.98936298,0.44473892,0.00725472,0.99274528,0
218,31899,0.48366203,0.00000000,0.97736506,0.55121356,0.00094008,0.99905992,0
219,31999,0.42157974,0.00000000,0.99146709,0.44137541,0.00250005,0.99749995,0
220,32099,0.46480824,0.06623517,0.85077208,0.71737968,0.00251110,0.99748890,0
221,32199,0.47544737,0.00000000,0.98246118,0.50616553,0.00567419,0.99432581,0
222,32299,0.36988198,0.00000000,0.99740614,0.37428579,0.01228454,0.98771546,0
223,32399,0.45763006,0.00000000,0.99288417,0.46495364,-0.00047953,1.00047953,0
224,32499,0.51910500,0.00000000,0.99249605,0.53678074,0.00810591,0.99189409,0
225,32599,0.41542589,0.00000000,0.97885256,0.43913107,0.00890981,0.99109019,0
226,32699,0.43223401,0.00000000,0.99618838,0.43810383,-0.00478131,1.00478131,0
227,32799,0.47111024,0.00000000,0.98876956,0.48941857,0.01573533,0.98426467,0
228,32899,0.45044120,0.00000000,0.98264057,0.47348014,0.00152092,0.99847908,0
229,32999,0.43246159,0.00000000,0.99598662,0.43749953,0.00301007,0.99698993,0
230,33099,0.44902146,0.00000000,0.90542544,0.61324577,0.00549547,0.99450453,0
231,33199,0.50160879,0.00000000,0.99081593,0.52607620,0.01189906,0.98810094,0
232,33299,0.43609695,0.00000000,0.99696991,0.44307099,0.00641553,0.99358447,0
233,33399,0.46030170,0.00000000,0.99370793,0.47335862,0.00658869,0.99341131,0
234,33499,0.44745019,0.00000000,0.99618208,0.45628781,0.00994709,0.99005291,0
235,33599,0.42020912,0.00000000,0.98778635,0.44141199,-0.00617127,1.00617127,0
236,33699,0.45150778,0.00000000,0.98144748,0.47367164,0.00996133,0.99003867,0
237,33799,0.42778315,0.00000000,0.99148838,0.44064305,-0.00744549,1.00744549,0
238,33899,0.46533132,0.00000000,0.97569349,0.50132845,0.00478511,0.99521489,0
239,33999,0.39622077,0.00000000,0.99238947,0.41506402,0.01491135,0.98508865,0
240,34099,0.23693698,0.00000000,0.86501700,0.44245585,0.00337656,0.99662344,0
241,34199,0.50909317,0.00031464,0.95767301,0.55648719,0.01322941,0.98677059,0
242,34299,0.39762392,0.00000000,0.99290294,0.40675902,0.01442924,0.98557076,0
243,34399,0.51547629,0.00000000,0.99320283,0.52577332,0.00544743,0.99455257,0
244,34499,0.46685044,0.00000000,0.99636438,0.47291569,0.00582341,0.99417659,0
245,34599,0.45494682,0.00000000,0.99194160,0.46634226,0.00796597,0.99203403,0
246,34699,0.48011154,0.00000000,0.99659131,0.48522123,0.00944140,0.99055860,0
247,34799,0.37023377,0.00000000,0.99967083,0.37087537,-0.00404561,1.00404561,0
248,34899,0.48147267,0.00000000,0.99076254,0.49150337,0.00870655,0.99129345,0
249,34999,0.45129884,0.00000000,0.99482397,0.46675941,-0.00084368,1.00084368,0
250,35099,0.47222099,0.01295180,0.91014509,0.59674830,0.00958395,0.99041605,0
251,35199,0.52242475,0.00000000,0.99519229,0.53186830,-0.00480309,1.00480309,0
252,35299,0.36976127,0.00000000,0.99639795,0.37486397,0.01145592,0.98854408,0
253,35399,0.47754013,0.00000000,0.99434509,0.48845290,0.01253581,0.98746419,0
254,35499,0.46893708,0.00000000,0.99497072,0.48118751,0.00633714,0.99366286,0
255,35599,0.42914821,0.00000000,0.99221316,0.44083617,0.01434008,0.98565992,0
256,35699,0.40336961,0.00000000,0.99577709,0.41206345,0.02234005,0.97765995,0
257,35799,0.47839939,0.00000000,0.99783443,0.48306326,0.00984508,0.99015492,0
258,35899,0.47255242,0.00000000,0.98544188,0.48533085,-0.00570722,1.00570722,0
259,35999,0.44739836,0.00000000,0.98831377,0.46490304,0.01029795,0.98970205,0
260,36099,0.33738767,0.00000000,0.86821884,0.51098824,0.00264534,0.99735466,0
261,36199,0.43157081,0.00000000,0.99804704,0.43563156,0.01158292,0.98841708,0
262,36299,0.50971884,0.00000000,0.99556977,0.51770865,0.00574602,0.99425398,0
263,36399,0.39399308,0.00000000,0.99313100,0.40174719,0.01436477,0.98563523,0
264,36499,0.53537292,0.00000000,0.98988707,0.55119782,0.01470652,0.98529348,0
265,36599,0.44786803,0.00000000,0.98999001,0.46321984,0.00683422,0.99316578,0
266,36699,0.41849878,0.00000000,0.98497613,0.43313990,-0.00182783,1.00182783,0
267,36799,0.46363846,0.00000000,0.99224167,0.47495082,0.00099815,0.99900185,0
268,36899,0.47935551,0.00000000,0.99645117,0.48971789,0.00362033,0.99637967,0
269,36999,0.38491398,0.00000000,0.98961673,0.40263594,0.00771527,0.99228473,0
270,37099,0.40854765,0.00000000,0.93630378,0.52888782,-0.00369037,1.00369037,0
271,37199,0.48031969,0.00000000,0.99811845,0.48557966,0.00971010,0.99028990,0
272,37299,0.50903631,0.00000000,0.99283045,0.52246723,-0.00741258,1.00741258,0
273,37399,0.46907740,0.00000000,0.99610705,0.47616780,0.01470762,0.98529238,0
274,37499,0.47596858,0.00000000,0.99443823,0.48696744,0.00289836,0.99710164,0
275,37599,0.46096751,0.00000000,0.99094859,0.47818937,0.00907338,0.99092662,0
276,37699,0.43855794,0.00000000,0.99600909,0.44355845,0.00785725,0.99214275,0
277,37799,0.52467479,0.00000000,0.99496307,0.53830258,0.00632067,0.99367933,0
278,37899,0.42655205,0.00000000,0.99396225,0.43722430,0.01525537,0.98474463,0
279,37999,0.45318681,0.00000000,0.99811275,0.45726035,0.00246764,0.99753236,0
280,38099,0.63887048,0.18667154,0.90615495,0.81066377,-0.02269100,1.02269100,0
281,38199,0.31515693,0.00000000,0.99018364,0.32579248,0.02074707,0.97925293,0
282,38299,0.48775162,0.00000000,0.99465698,0.49408032,0.00781432,0.99218568,0
283,38399,0.40742464,0.00000000,0.99599460,0.41475960,0.01001088,0.98998912,0
284,38499,0.48489221,0.00000000,0.99556011,0.49453591,0.00976261,0.99023739,0
285,38599,0.44428342,0.00000000,0.99727168,0.44880460,0.00522299,0.99477701,0
286,38699,0.42796719,0.00000000,0.99426415,0.44112298,0.00116149,0.99883851,0
287,38799,0.45773095,0.00000000,0.99188818,0.47009957,0.00692877,0.99307123,0
288,38899,0.47094852,0.00000000,0.98094964,0.51606060,-0.00138052,1.00138052,0
289,38999,0.44982409,0.00000000,0.99856409,0.45157278,0.01674278,0.98325722,0
290,39099,0.46684819,0.01384229,0.91054098,0.62532965,0.01795488,0.98204512,0
291,39199,0.42328591,0.00000000,0.99801120,0.43002282,0.00728481,0.99271519,0
292,39299,0.43395604,0.00000000,0.99765694,0.43693536,0.00822330,0.99177670,0
293,39399,0.48319903,0.00000000,0.99846463,0.48683028,0.01198694,0.98801306,0
294,39499,0.50071738,0.00000000,0.99903842,0.50324286,0.00889629,0.99110371,0
295,39599,0.41902219,0.00000000,0.99781880,0.42134360,0.02419854,0.97580146,0
296,39699,0.46243275,0.00000000,0.99468385,0.47872034,0.00549619,0.99450381,0
297,39799,0.38417503,0.00000000,0.99449423,0.39403614,0.01214025,0.98785975,0
298,39899,0.46732956,0.00000000,0.99814147,0.47322866,0.01548299,0.98451701,0
299,39999,0.45531890,0.00000000,0.99288718,0.46911464,0.00229082,0.99770918,0
300,40099,0.51729770,0.05403205,0.91528899,0.61823968,0.01072164,0.98927836,0
301,40199,0.42457494,0.00000000,0.99896926,0.42871888,-0.00438000,1.00438000,0
302,40299,0.43182874,0.00000000,0.99768604,0.43504449,-0.00578381,1.00578381,0
303,40399,0.44907243,0.00000000,0.99741362,0.45603568,0.00511509,0.99488491,0
304,40499,0.42170362,0.00000000,0.99766099,0.42543278,0.00975657,0.99024343,0
305,40599,0.49126535,0.00000000,0.99792509,0.49554964,0.00781858,0.99218142,0
306,40699,0.47875205,0.00000000,0.99666867,0.48392865,0.00979741,0.99020259,0
307,40799,0.51166561,0.00000000,0.99956530,0.51301109,0.00184940,0.99815060,0
308,40899,0.40963340,0.00000000,0.99955430,0.41025662,0.00721202,0.99278798,0
309,40999,0.49732057,0.00000000,0.99431652,0.51798217,0.00727901,0.99272099,0
310,41099,0.35895711,0.01606018,0.81455853,0.62390078,-0.00367761,1.00367761,0
311,41199,0.52786898,0.00000000,0.99370732,0.55990737,0.00770196,0.99229804,0
312,41299,0.60932793,0.04665300,0.99632687,0.61827443,-0.00786585,1.00786585,0
313,41399,0.46474902,0.00000000,0.99589908,0.47145287,0.01945095,0.98054905,0
314,41499,0.46392094,0.00000000,0.98701089,0.49803570,0.00385316,0.99614684,0
315,41599,0.47886996,0.00000000,0.99511293,0.48510440,0.00127780,0.99872220,0
316,41699,0.48263863,0.00000000,0.99027520,0.49944083,0.00035537,0.99964463,0
317,41799,0.46224160,0.00000000,0.99834684,0.46709399,-0.00169018,1.00169018,0
318,41899,0.48705047,0.00000000,0.99490004,0.49509274,0.01176168,0.98823832,0
319,41999,0.50716867,0.00000000,0.99880824,0.50962512,0.00581204,0.99418796,0
320,42099,0.44123335,0.00000000,0.92554266,0.53584922,0.01553074,0.98446926,0
