block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
74,17499,0.13183081,0.00000000,33.90000000,23.04032075,1.47146619,0.41533401,0.48777480,0.69258047,52.87755102,0.49000000,0.00246989,0.99753011,0
75,17599,0.18993808,0.02605324,35.70000000,23.20621002,1.53878390,0.40582918,0.56541899,0.72508175,62.22500000,0.40000000,0.00629176,0.99370824,0
76,17699,0.16023644,0.00000000,40.87000000,23.38530721,1.74762209,0.54114042,0.39155290,0.58780005,58.06779661,0.59000000,0.00646952,0.99353048,0
77,17799,0.12766527,0.00000000,36.29000000,23.57315786,1.53923987,0.43211487,0.44557867,0.58256852,55.97000000,0.50000000,0.01000612,0.98999388,0
78,17899,0.14618189,0.00000000,36.87000000,23.71016127,1.55414136,0.46181119,0.42006086,0.57544572,53.27192982,0.57000000,-0.00264002,1.00264002,0
79,17999,0.25333499,0.00000000,47.09000000,23.99431044,1.96320497,0.64128878,0.51828355,0.59101964,59.85714286,0.70000000,-0.00469664,1.00469664,0
80,18099,0.08882618,0.01164736,23.47000000,24.12218612,0.97299556,0.23198660,0.59446023,1.88704756,45.39655172,0.29000000,0.01059230,0.98940770,0
81,18199,0.13843788,0.01641750,30.43000000,24.14057845,1.26042699,0.36568355,0.60684570,1.52422986,52.60227273,0.44000000,-0.01183653,1.01183653,0
82,18299,0.21498553,0.00000000,49.85000000,24.33308216,2.04806751,0.67309986,0.39140980,0.46017856,62.03424658,0.73000000,0.00453316,0.99546684,0
83,18399,0.27101406,0.02864586,48.46000000,24.65154904,1.96612725,0.58749488,0.55941406,0.61770209,63.11940299,0.67000000,-0.00466491,1.00466491,0
84,18499,0.23324166,0.00000000,51.09000000,24.92745660,2.04898037,0.64350624,0.42572035,0.45310350,63.40410959,0.73000000,0.01258402,0.98741598,0
85,18599,0.20433666,0.00000000,51.03000000,25.27025602,2.02034615,0.62134199,0.43683100,0.50235858,64.76388889,0.72000000,0.00302750,0.99697250,0
86,18699,0.23836134,0.00000000,49.75000000,25.53374393,1.94825413,0.65831851,0.56339848,0.56528179,59.79333333,0.75000000,0.01853641,0.98146359,0
87,18799,0.18857684,0.00000000,43.26000000,25.78474965,1.67794206,0.52077082,0.51981598,0.54937534,59.75396825,0.63000000,0.00680792,0.99319208,0
88,18899,0.25105035,0.00000000,51.30000000,26.02978141,1.97118993,0.63875284,0.44333517,0.57199964,63.66666667,0.72000000,0.00493320,0.99506680,0
89,18999,0.29918440,0.01059040,55.92000000,26.33462243,2.12372014,0.66774976,0.55477904,0.60857500,66.63815789,0.76000000,-0.00359614,1.00359614,0
90,19099,0.15509261,0.00000000,41.60000000,26.56788880,1.56563291,0.44891099,0.57007245,0.88439845,59.77192982,0.57000000,0.01345409,0.98654591,0
91,19199,0.20583871,0.00000000,53.10000000,26.81597553,1.98064703,0.61857268,0.43697068,0.58535041,70.98461538,0.65000000,0.01777837,0.98222163,0
92,19299,0.14766521,0.00000000,49.03000000,27.06980965,1.81140320,0.55097412,0.38242826,0.46694577,66.75384615,0.65000000,0.00434962,0.99565038,0
93,19399,0.22030942,0.00000000,50.02000000,27.30139564,1.83203665,0.55256087,0.48343233,0.57145286,66.86363636,0.66000000,-0.00290690,1.00290690,0
94,19499,0.24949210,0.00000000,54.12000000,27.55407633,1.96366302,0.64421631,0.50531977,0.59963417,65.55405405,0.74000000,-0.00006694,1.00006694,0
95,19599,0.21961087,0.00000000,52.91000000,27.86041022,1.89980154,0.57243985,0.47320526,0.56075803,67.17391304,0.69000000,0.00871084,0.99128916,0
96,19699,0.19959023,0.00000000,53.89000000,28.08505429,1.91820781,0.58379894,0.52599048,0.69517465,66.21621622,0.74000000,0.01557446,0.98442554,0
97,19799,0.22234474,0.00000000,55.85000000,28.38608266,1.96777811,0.61367538,0.45426225,0.63882303,71.67857143,0.70000000,0.00572276,0.99427724,0
98,19899,0.27820226,0.01226229,54.92000000,28.66451270,1.91633601,0.63512512,0.51997137,0.68789704,68.10135135,0.74000000,-0.00023722,1.00023722,0
99,19999,0.22119477,0.00000000,58.59000000,28.92907290,2.02509186,0.64966876,0.42419438,0.51922149,71.49342105,0.76000000,0.00592879,0.99407121,0
100,20099,0.16893083,0.00000000,47.66000000,29.15675774,1.63420303,0.48119699,0.52864689,1.11023679,64.26923077,0.65000000,0.00776916,0.99223084,0
101,20199,0.20310213,0.00000000,59.42000000,29.42788122,2.01960767,0.64904543,0.38492093,0.50749757,73.10666667,0.75000000,0.00679823,0.99320177,0
102,20299,0.22419874,0.00000000,55.42000000,29.68915244,1.86669313,0.57345541,0.53813795,0.55475064,71.25714286,0.70000000,0.00945403,0.99054597,0
103,20399,0.17845041,0.00000000,64.78000000,29.99089608,2.16034450,0.65934657,0.32643333,0.44288280,78.85064935,0.77000000,0.01522434,0.98477566,0
104,20499,0.23784369,0.00000000,55.58000000,30.27281904,1.83600099,0.58553831,0.59115016,0.73293106,67.74666667,0.75000000,0.00334647,0.99665353,0
105,20599,0.20566148,0.00000000,57.58000000,30.52497095,1.88646021,0.53626953,0.55736815,0.62848744,72.47222222,0.72000000,0.00298759,0.99701241,0
106,20699,0.16992013,0.00000000,56.81000000,30.78224814,1.84586613,0.52221663,0.41723821,0.62045071,72.72857143,0.70000000,0.00448565,0.99551435,0
107,20799,0.16137886,0.00000000,53.46000000,30.98956343,1.72489604,0.52029399,0.47066165,0.75132938,69.23880597,0.67000000,-0.00312911,1.00312911,0
108,20899,0.21657921,0.00000000,64.96000000,31.25815483,2.07819374,0.63667200,0.43780198,0.56749351,75.72839506,0.81000000,0.01556621,0.98443379,0
109,20999,0.25912268,0.00000000,69.23000000,31.58567123,2.19185097,0.70946161,0.45802288,0.58127640,79.69879518,0.83000000,-0.00185274,1.00185274,0
110,21099,0.28210399,0.00000000,64.33000000,31.88325474,2.01703428,0.63573987,0.54357964,0.92959740,80.44000000,0.75000000,0.00177278,0.99822722,0
111,21199,0.25484029,0.00000000,66.30000000,32.22510440,2.05811493,0.67718620,0.44806791,0.51496332,76.27710843,0.83000000,-0.00266708,1.00266708,0
112,21299,0.23709757,0.00000000,76.42000000,32.55743345,2.34752746,0.69285386,0.46702606,0.53958114,87.68072289,0.83000000,-0.00309963,1.00309963,0
113,21399,0.27443001,0.00000000,69.53000000,32.89942574,2.11315273,0.69830361,0.49650110,0.62271422,80.46341463,0.82000000,0.01310433,0.98689567,0
114,21499,0.25610561,0.00000000,72.34000000,33.22272132,2.17683870,0.68638568,0.43839616,0.53221447,84.22839506,0.81000000,-0.00867632,1.00867632,0
115,21599,0.30237546,0.01133671,70.25000000,33.57379537,2.09256521,0.70312485,0.53645003,0.63820781,78.25000000,0.86000000,-0.00401899,1.00401899,0
116,21699,0.27356816,0.00000000,73.32000000,33.90600641,2.16277090,0.67714281,0.48339282,0.65893522,81.85057471,0.87000000,-0.00257169,1.00257169,0
117,21799,0.26423637,0.00000000,67.06000000,34.21948684,1.96009594,0.62632477,0.49796866,0.61913296,79.80625000,0.80000000,0.00510019,0.99489981,0
118,21899,0.22076721,0.00000000,74.88000000,34.52331316,2.16922942,0.68106944,0.45209658,0.54399302,80.69444444,0.90000000,0.00772512,0.99227488,0
119,21999,0.15844761,0.00000000,68.11000000,34.83348527,1.95552487,0.60140625,0.39696934,0.44829172,77.39880952,0.84000000,0.00219801,0.99780199,0
120,22099,0.27833835,0.00644524,66.05000000,35.09545615,1.88205397,0.66161411,0.56636528,1.64906594,75.71686747,0.83000000,-0.00325193,1.00325193,0
121,22199,0.21654234,0.00000000,68.47000000,35.36010104,1.93642723,0.59612949,0.42443860,0.51790305,80.48765432,0.81000000,0.01242813,0.98757187,0
122,22299,0.25203387,0.00000000,78.88000000,35.65355571,2.21185647,0.67107142,0.47615249,0.80132536,91.69512195,0.82000000,0.00897837,0.99102163,0
123,22399,0.22572409,0.00000000,67.49000000,35.99112978,1.87558344,0.63540125,0.44564471,0.53922665,78.27439024,0.82000000,0.00650780,0.99349220,0
124,22499,0.23556367,0.00529639,64.44000000,36.22203001,1.77916503,0.57525717,0.54131738,0.58244543,74.61250000,0.80000000,0.00326929,0.99673071,0
125,22599,0.24225272,0.00000000,72.23000000,36.44967370,1.98105546,0.66995805,0.45894921,0.62217348,84.48148148,0.81000000,0.01607209,0.98392791,0
126,22699,0.21396110,0.00000000,73.57000000,36.77650627,2.00094012,0.63693958,0.43785247,0.59720979,83.10000000,0.85000000,-0.00115940,1.00115940,0
127,22799,0.27104899,0.00000000,73.24000000,37.04363090,1.97704834,0.63316585,0.50175890,0.73755287,81.52298851,0.87000000,-0.00228305,1.00228305,0
128,22899,0.20584198,0.00000000,72.11000000,37.33583148,1.93168402,0.62999674,0.46809201,0.69820304,79.65909091,0.88000000,0.00570378,0.99429622,0
129,22999,0.26334004,0.00000000,79.15000000,37.61505052,2.10409690,0.69737864,0.51083563,0.67204715,91.23214286,0.84000000,0.00867492,0.99132508,0
130,23099,0.25451062,0.00000000,88.13000000,37.96724281,2.32105425,0.76961932,0.39948166,1.03192838,94.20652174,0.92000000,0.00623223,0.99376777,0
131,23199,0.26120225,0.01017314,73.84000000,38.30166786,1.92791136,0.59447292,0.58716487,0.62476763,84.98192771,0.83000000,0.01106169,0.98893831,0
132,23299,0.20675206,0.00000000,76.64000000,38.59213185,1.98626325,0.64051913,0.36650183,0.54168894,89.04268293,0.82000000,0.00885681,0.99114319,0
133,23399,0.21786787,0.00000000,79.06000000,38.86861681,2.03393467,0.66977748,0.41165775,0.53732951,86.81460674,0.89000000,0.00171317,0.99828683,0
134,23499,0.20745953,0.00000000,76.51000000,39.16695685,1.95357059,0.58771875,0.47538152,0.52603051,81.41847826,0.92000000,-0.00953564,1.00953564,0
135,23599,0.22691214,0.00242928,71.79000000,39.43570487,1.82076091,0.54111023,0.54545615,0.58538554,81.65060241,0.83000000,0.00321648,0.99678352,0
136,23699,0.26440409,0.00000000,80.21000000,39.68026347,2.02122225,0.67651032,0.47457652,0.62678990,88.25280899,0.89000000,0.00222052,0.99777948,0
137,23799,0.34238042,0.00084396,92.40000000,40.02126599,2.30860871,0.76373221,0.48622125,0.58599446,100.49450549,0.91000000,0.00038712,0.99961288,0
138,23899,0.25196841,0.00000000,85.24000000,40.37553089,2.11111053,0.64872841,0.48982883,0.54656192,98.35542169,0.83000000,0.00549417,0.99450583,0
139,23999,0.27342491,0.00000000,82.47000000,40.69452349,2.02666158,0.69423435,0.47470131,0.60655619,89.17777778,0.90000000,0.00538723,0.99461277,0
140,24099,0.31434261,0.06897804,75.74000000,40.98021395,1.84855120,0.57831401,0.65147217,2.00929607,89.64814815,0.81000000,-0.00720226,1.00720226,0
141,24199,0.23248994,0.01998120,86.18000000,41.25698949,2.08914084,0.65589536,0.47807664,0.55260989,95.39204545,0.88000000,0.00673081,0.99326919,0
142,24299,0.23417996,0.00000000,89.13000000,41.56891823,2.14407159,0.66706055,0.46631035,0.61105889,93.47872340,0.94000000,0.00214723,0.99785277,0
143,24399,0.25739828,0.00000000,84.10000000,41.87346014,2.00812474,0.66831911,0.45290147,0.52065159,91.18333333,0.90000000,0.01858275,0.98141725,0
144,24499,0.28197770,0.00000000,82.31000000,42.17484029,1.95169642,0.63542193,0.54785688,0.57527710,92.91764706,0.85000000,-0.00777212,1.00777212,0
145,24599,0.28409856,0.00962625,85.05000000,42.47677991,2.00272999,0.63181035,0.54047894,0.61675940,92.56179775,0.89000000,0.00228154,0.99771846,0
146,24699,0.22207179,0.00000000,89.63000000,42.75699210,2.09610486,0.67653982,0.40341625,0.64433750,98.61235955,0.89000000,0.01101780,0.98898220,0
147,24799,0.24508501,0.00000000,81.31000000,43.07347936,1.88812293,0.60106871,0.48597049,0.70057544,90.46551724,0.87000000,0.00287241,0.99712759,0
148,24899,0.27742614,0.00601575,82.11000000,43.32472868,1.89545037,0.63647869,0.52954980,0.64471057,88.67582418,0.91000000,0.01397222,0.98602778,0
149,24999,0.30804187,0.01680363,91.73000000,43.60077828,2.10375838,0.65408692,0.51199361,0.61814939,98.90659341,0.91000000,-0.00257900,1.00257900,0
150,25099,0.28983105,0.05336900,84.10000000,43.88798539,1.91601130,0.58348142,0.62475516,1.38578617,95.62790698,0.86000000,0.00859362,0.99140638,0
151,25199,0.21738112,0.06305498,74.10000000,44.13904185,1.67890134,0.49571687,0.55380760,0.74482948,85.00000000,0.84000000,0.00120613,0.99879387,0
152,25299,0.21250442,0.01952060,79.20000000,44.33155017,1.78629420,0.60046115,0.46933393,0.63973838,88.70114943,0.87000000,0.00866604,0.99133396,0
153,25399,0.24277890,0.00000000,99.06000000,44.63801818,2.21922240,0.72612040,0.42073507,0.56970926,104.89247312,0.93000000,0.00634659,0.99365341,0
154,25499,0.24305639,0.00000000,92.16000000,44.95863753,2.04971002,0.61767054,0.52882855,0.70650297,103.02873563,0.87000000,0.00833657,0.99166343,0
155,25599,0.24425839,0.00000000,100.77000000,45.31010843,2.22435619,0.69939320,0.45243412,0.59232453,105.30000000,0.95000000,0.00666911,0.99333089,0
156,25699,0.26003398,0.00000000,99.27000000,45.65726025,2.17451047,0.68151494,0.43625742,0.63489642,108.57222222,0.90000000,0.00742910,0.99257090,0
157,25799,0.26619673,0.00000000,108.68000000,46.00130498,2.36206844,0.74437473,0.44399375,0.52120870,112.38020833,0.96000000,-0.00127161,1.00127161,0
158,25899,0.29521777,0.00000000,110.87000000,46.43774684,2.38804133,0.78632119,0.48631100,0.53240470,113.02551020,0.98000000,0.00284091,0.99715909,0
159,25999,0.33633773,0.01029003,103.20000000,46.80275070,2.20507472,0.73527497,0.50873147,0.58294821,110.77173913,0.92000000,0.01144531,0.98855469,0
160,26099,0.09743019,0.00000000,54.38000000,47.02329960,1.15654524,0.30681916,0.59404310,2.21032001,76.04615385,0.65000000,-0.00482704,1.00482704,0
161,26199,0.17080234,0.00000000,77.46000000,47.07712080,1.64485951,0.50664145,0.48209045,0.77636291,93.67088608,0.79000000,0.00682263,0.99317737,0
162,26299,0.28515218,0.00000000,111.00000000,47.39335124,2.34174319,0.79368168,0.46747200,0.53806317,115.77894737,0.95000000,0.00659878,0.99340122,0
163,26399,0.34490731,0.00000000,125.60000000,47.84430645,2.62535727,0.84164705,0.45882153,0.46396457,126.72727273,0.99000000,0.01371688,0.98628312,0
164,26499,0.32407698,0.00000000,121.63000000,48.29888405,2.51825277,0.78949090,0.49155134,0.50219948,126.00000000,0.96000000,0.00184694,0.99815306,0
165,26599,0.27289187,0.00000000,121.55000000,48.72728794,2.49402721,0.74624095,0.41305871,0.46263345,125.95833333,0.96000000,0.00184074,0.99815926,0
166,26699,0.34381159,0.00000000,118.40000000,49.16806605,2.40799495,0.76091382,0.46639289,0.44491982,122.42187500,0.96000000,-0.00485027,1.00485027,0
167,26799,0.33638532,0.00000000,122.77000000,49.60538501,2.47518588,0.81030305,0.50691159,0.48271029,125.86082474,0.97000000,0.02015425,0.97984575,0
168,26899,0.24715748,0.00000000,119.22000000,49.99793987,2.38386996,0.74767185,0.39204946,0.40727011,119.48500000,1.00000000,-0.00262425,1.00262425,0
169,26999,0.30992966,0.00000000,140.31000000,50.49520139,2.77884611,0.85287034,0.39996767,0.36873968,141.67676768,0.99000000,0.00330026,0.99669974,0
170,27099,0.15941937,0.00000000,67.71000000,50.78328459,1.33319045,0.36739081,0.74064275,1.61303524,95.52238806,0.67000000,-0.00090874,1.00090874,0
171,27199,0.26754474,0.00000000,130.47000000,51.08659112,2.55391047,0.80469672,0.38164210,0.39218656,135.10937500,0.96000000,0.00532472,0.99467528,0
172,27299,0.31640139,0.00000000,130.70000000,51.55671760,2.53535972,0.82646242,0.43760066,0.36366147,136.74210526,0.95000000,-0.00158384,1.00158384,0
173,27399,0.26281791,0.00000000,129.40000000,52.00954682,2.48828332,0.82766257,0.37344113,0.44439407,132.78865979,0.97000000,0.00840665,0.99159335,0
