block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
40,14099,0.33955861,0.00000000,0.76357132,0.73218410,0.01052578,0.98947422,0,0.63562154,nan,nan,nan,0.00000000
41,14199,0.26851530,0.00000000,0.90399450,0.41514952,0.00213227,0.99786773,0,0.35955492,nan,nan,nan,0.00000000
42,14299,0.26768022,0.00000000,0.87701241,0.42891756,0.00327017,0.99672983,0,0.38863266,nan,nan,nan,0.00000000
43,14399,0.27115786,0.00000000,0.82177308,0.46797046,0.00565540,0.99434460,0,0.43685739,nan,nan,nan,0.00000000
44,14499,0.23461462,0.00000000,0.85460146,0.42622528,0.00255261,0.99744739,0,0.35371360,nan,nan,nan,0.00000000
45,14599,0.23327267,0.00000000,0.88256095,0.36144145,0.00457071,0.99542929,0,0.33136339,nan,nan,nan,0.00000000
46,14699,0.33236104,0.00000000,0.84586933,0.56481296,0.00381257,0.99618743,0,0.49736999,nan,nan,nan,0.00000000
47,14799,0.24995467,0.00000000,0.87497453,0.42408906,-0.00068050,1.00068050,0,0.35807058,nan,nan,nan,0.00000000
48,14899,0.30458979,0.00000000,0.86474212,0.47773980,0.01260862,0.98739138,0,0.44641986,nan,nan,nan,0.00000000
49,14999,0.29384206,0.00000000,0.84961140,0.49095767,0.00786849,0.99213151,0,0.45003613,nan,nan,nan,0.00000000
50,15099,0.28426789,0.00000000,0.73016886,0.67476447,-0.00221509,1.00221509,0,0.56648203,nan,nan,nan,0.00000000
51,15199,0.26455247,0.00000000,0.90562670,0.40034534,0.00964661,0.99035339,0,0.35781781,nan,nan,nan,0.00000000
52,15299,0.28374665,0.00000000,0.87992725,0.42111184,-0.00382877,1.00382877,0,0.39280174,nan,nan,nan,0.00000000
53,15399,0.31335350,0.00000000,0.86962115,0.53287611,0.00683941,0.99316059,0,0.44081566,nan,nan,nan,0.00000000
54,15499,0.28481847,0.00000000,0.89512328,0.45562362,-0.00309232,1.00309232,0,0.37665258,0.43845387,0.09328696,-0.66248583,-0.87905263
55,15599,0.30314542,0.00000000,0.89540098,0.44844304,0.00310997,0.99689003,0,0.40518529,0.43783586,0.09302487,-0.35098753,-0.63667902
56,15699,0.29364958,0.00000000,0.88996019,0.42284772,0.00940626,0.99059374,0,0.39174395,0.43750935,0.09261615,-0.49414063,-0.74520354
57,15799,0.31543643,0.00000000,0.88666289,0.53662282,0.00065636,0.99934364,0,0.43703366,0.43705170,0.09226548,-0.00019549,-0.36102455
58,15899,0.26495002,0.00000000,0.88934887,0.41514661,0.01840082,0.98159918,0,0.36430133,0.43705152,0.09180299,-0.79245989,-0.93998360
59,15999,0.33173189,0.00000000,0.92342832,0.46892023,-0.00832034,1.00832034,0,0.41120781,0.43632401,0.09163207,-0.27409834,-0.62448498
60,16099,0.33451933,0.12894080,0.85022214,0.55295112,-0.00204417,1.00204417,0,0.49922734,0.43607285,0.09120735,0.69242766,0.12894080
61,16199,0.31230794,0.00000000,0.91201610,0.42441456,-0.01361112,1.01361112,0,0.38991306,0.43670440,0.09096965,-0.51436202,-0.81247166
62,16299,0.38549284,0.00000000,0.95856458,0.46100380,0.00960347,0.99039653,0,0.44156810,0.43623648,0.09063453,0.05882542,-0.38514930
63,16399,0.28915592,0.00000000,0.91988601,0.40635016,0.01751200,0.98248800,0,0.36063898,0.43628980,0.09018179,-0.83887025,-1.07348978
64,16499,0.40766668,0.07405410,0.93584912,0.56376749,0.00625591,0.99374409,0,0.48854880,0.43553329,0.09004809,0.58874662,0.07405410
65,16599,0.30041586,0.00000000,0.90819503,0.41678719,-0.00061878,1.00061878,0,0.38315037,0.43606345,0.08975343,-0.58953823,-0.85427182
66,16699,0.32622415,0.00000000,0.94224399,0.40911068,0.00969436,0.99030564,0,0.38983451,0.43553432,0.08946015,-0.51083973,-0.84589826
67,16799,0.32495317,0.00000000,0.95597074,0.38327558,-0.00248751,1.00248751,0,0.37056467,0.43507732,0.08912897,-0.72381237,-1.07317762
68,16899,0.39660736,0.02442106,0.92410105,0.51346272,-0.00071465,1.00071465,0,0.48152684,0.43443219,0.08891654,0.52964997,0.02442106
69,16999,0.42264043,0.29082903,0.93253266,0.54543764,-0.00874091,1.00874091,0,0.50754549,0.43490314,0.08859610,0.81992719,0.26640797
70,17099,0.48611468,1.86403615,0.88580122,0.70521702,0.00876620,0.99123380,0,0.67230335,0.43562956,0.08845081,2.67576730,1.57320712
71,17199,0.34784621,1.76345276,0.87885735,0.53387502,0.00337618,0.99662382,0,0.47114755,0.43799630,0.09113427,0.36376273,-0.10058339
72,17299,0.32498533,0.95203144,0.94118287,0.42265080,0.00816046,0.99183954,0,0.39435424,0.43832781,0.09073803,-0.48462118,-0.81142132
73,17399,0.27916553,0.00000000,0.90159967,0.37932238,-0.00815682,1.00815682,0,0.36141063,0.43788808,0.09039023,-0.84608084,-1.03975737
74,17499,0.35965727,0.24997326,0.86250516,0.55253149,0.00378491,0.99621509,0,0.51453329,0.43712330,0.09026172,0.85761702,0.24997326
75,17599,0.32233443,0.00000000,0.91031888,0.42831114,0.00072336,0.99927664,0,0.40094085,0.43789740,0.09014227,-0.40998029,-0.73157421
76,17699,0.39786686,0.00000000,0.92761211,0.50775627,0.00369377,0.99630623,0,0.47679339,0.43752784,0.08976653,0.43741861,-0.05222191
77,17799,0.36481846,0.00000000,0.93790940,0.45705570,-0.00070240,1.00070240,0,0.42787052,0.43792049,0.08940284,-0.11241224,-0.52216566
78,17899,0.35828734,0.00000000,0.95410996,0.42950413,-0.00408042,1.00408042,0,0.40541351,0.43781999,0.08896038,-0.36427990,-0.76381407
79,17999,0.41398900,0.00000000,0.93043641,0.53626187,-0.00388616,1.00388616,0,0.48039431,0.43749593,0.08857376,0.48432387,-0.01350920
80,18099,0.46387396,1.03275519,0.91070606,0.62567856,0.00377083,0.99622917,0,0.59988436,0.43792491,0.08823413,1.83556470,1.03275519
81,18199,0.36670526,1.86578790,0.79980021,0.68405284,0.00225955,0.99774045,0,0.60735160,0.43954450,0.08927327,1.87970138,0.83303271
82,18299,0.29413485,0.87714641,0.91607228,0.38303852,0.00466843,0.99533157,0,0.37306781,0.44122258,0.09039697,-0.75394970,-0.98864149
83,18399,0.31844814,0.26082803,0.91034628,0.47260266,0.00090817,0.99909183,0,0.41346192,0.44054103,0.09020170,-0.30020622,-0.61631839
84,18499,0.29754720,0.00000000,0.91908593,0.41889369,0.00786306,0.99213694,0,0.36906442,0.44027024,0.08979040,-0.79302258,-1.04246094
85,18599,0.33498455,0.00000000,0.89074572,0.48520354,-0.00122916,1.00122916,0,0.43437976,0.43955818,0.08962363,-0.05777962,-0.43014793
86,18699,0.36101195,0.00000000,0.92998786,0.48547122,0.00111511,0.99888489,0,0.43340841,0.43950639,0.08917589,-0.06838149,-0.47343914
87,18799,0.31954435,0.00000000,0.91813912,0.45061247,0.00971217,0.99028783,0,0.39620085,0.43944541,0.08873099,-0.48736713,-0.79633244
88,18899,0.34175142,0.00000000,0.89731002,0.48242858,0.00967256,0.99032744,0,0.42970492,0.43901297,0.08839207,-0.10530414,-0.48140838
89,18999,0.42837186,0.15287521,0.93757655,0.53395406,0.01288534,0.98711466,0,0.49854547,0.43891989,0.08795392,0.67791842,0.15287521
90,19099,0.48164289,1.34822887,0.91139578,0.66825475,0.01594349,0.98405651,0,0.61788499,0.43951614,0.08771594,2.03348278,1.19535366
91,19199,0.30512297,0.01718217,0.94659140,0.38004638,0.01236900,0.98763100,0,0.34987818,0.44129983,0.08908030,-1.02628364,-1.33104669
92,19299,0.40448118,0.00000000,0.96546464,0.45995378,-0.00646525,1.00646525,0,0.44560936,0.44038562,0.08910401,0.05862525,-0.40063741
93,19399,0.36928194,0.00000000,0.93917259,0.44648007,-0.00126816,1.00126816,0,0.44029250,0.44043785,0.08865891,-0.00163943,-0.42073481
94,19499,0.37365434,0.00000000,0.93258916,0.48267090,-0.00031941,1.00031941,0,0.44048748,0.44043640,0.08821451,0.00057905,-0.42364611
95,19599,0.35101190,0.00000000,0.94742550,0.42538298,-0.00910979,1.00910979,0,0.40453046,0.44043691,0.08777233,-0.40908630,-0.78881604
96,19699,0.38044545,0.00000000,0.96975553,0.43173205,0.01322973,0.98677027,0,0.41369274,0.44007785,0.08740614,-0.30186784,-0.73742402
97,19799,0.37494117,0.00000000,0.98180536,0.40711474,-0.00337061,1.00337061,0,0.39937509,0.43981400,0.08700803,-0.46477209,-0.90574697
98,19899,0.47297809,0.37897578,0.96866321,0.53762541,0.01098941,0.98901059,0,0.51876683,0.43940961,0.08666629,0.91566421,0.37897578
99,19999,0.40326385,0.00000000,0.97344445,0.47392881,0.00995924,0.99004076,0,0.43627361,0.44020318,0.08659626,-0.04537805,-0.50411312
100,20099,0.49799801,1.38599023,0.90146588,0.67779673,-0.00761097,1.00761097,0,0.63568409,0.44016388,0.08616308,2.26918765,1.38599023
101,20199,0.39186285,1.69498911,0.87812463,0.62412830,0.01964794,0.98035206,0,0.52230066,0.44211909,0.08793246,0.91185409,0.30899888
102,20299,0.39504212,1.25484233,0.96365152,0.45370752,0.00047295,0.99952705,0,0.44344169,0.44292090,0.08785834,0.00592755,-0.44014678
103,20399,0.38281551,0.63917232,0.95792930,0.44269098,-0.00533896,1.00533896,0,0.42665150,0.44292611,0.08741796,-0.18617005,-0.61567002
104,20499,0.46476090,1.07541539,0.94939201,0.54682150,0.00129626,0.99870374,0,0.52949806,0.44276336,0.08699499,0.99700794,0.43624307
105,20599,0.37111835,0.66152264,0.92632575,0.46354075,0.01567356,0.98432644,0,0.44404602,0.44363071,0.08699239,0.00477409,-0.41389275
106,20699,0.41445085,0.09649261,0.97706316,0.46929223,0.00505182,0.99494818,0,0.43551987,0.44363486,0.08655635,-0.09375389,-0.56503003
107,20799,0.46814107,0.87974348,0.92305791,0.59978318,-0.00035627,1.00035627,0,0.56854318,0.44355371,0.08612630,1.45123451,0.78325088
108,20899,0.40940806,0.50707557,0.95834367,0.45470375,0.00310975,0.99689025,0,0.45243864,0.44480361,0.08660131,0.08816305,-0.37266791
109,20999,0.38907270,0.16525377,0.94496051,0.49009155,0.00328754,0.99671246,0,0.45362342,0.44487996,0.08617060,0.10146684,-0.34182180
110,21099,0.51024277,1.55052092,0.91106437,0.67718909,0.00500223,0.99499777,0,0.63585733,0.44496739,0.08574312,2.22630035,1.38526715
111,21199,0.53132876,2.91761251,0.94127502,0.69476352,0.00428010,0.99571990,0,0.63296423,0.44687629,0.08742284,2.12859635,1.36709159
112,21299,0.42665764,2.74964262,0.95805957,0.49650923,0.01593480,0.98406520,0,0.47652583,0.44873717,0.08895287,0.31239761,-0.16796990
113,21399,0.41819816,2.60122511,0.95937118,0.49434425,0.00306998,0.99693002,0,0.47826036,0.44901506,0.08855060,0.33026656,-0.14841751
114,21499,0.51657381,3.55897135,0.95639455,0.62125746,0.01285038,0.98714962,0,0.58978065,0.44930751,0.08815526,1.59347433,0.95774624
115,21599,0.39560672,3.74832456,0.88831660,0.59893537,0.00600569,0.99399431,0,0.51711452,0.45071224,0.08883109,0.74751171,0.18935322
116,21699,0.42282035,3.66707798,0.94087793,0.53024381,-0.00529415,1.00529415,0,0.48739267,0.45137626,0.08863490,0.40634559,-0.08124659
117,21799,0.44604697,3.93739727,0.94274158,0.52516794,0.00935905,0.99064095,0,0.52389200,0.45173643,0.08826413,0.81749596,0.27031929
118,21899,0.34377358,3.37743863,0.91768121,0.49502743,-0.00179122,1.00179122,0,0.43419612,0.45245798,0.08811762,-0.20724419,-0.55995864
119,21999,0.39317364,2.93868565,0.94837986,0.44840409,0.00206317,0.99793683,0,0.45189945,0.45227537,0.08769494,-0.00428669,-0.43875298
120,22099,0.61834538,5.05218885,0.92137666,0.79292605,-0.02200208,1.02200208,1,0.73142233,0.45227161,0.08725537,3.19923820,2.11350321
121,22199,0.00044360,0.00000000,0.06708503,0.73460021,-0.00378489,1.00378489,0,0.47028559,nan,nan,nan,0.00000000
122,22299,0.00803603,0.00000000,0.23315499,0.63732574,0.00221948,0.99778052,0,0.49407072,nan,nan,nan,0.00000000
123,22399,0.00428656,0.00000000,0.08103596,1.28286152,-0.01051512,1.01051512,0,1.17355767,nan,nan,nan,0.00000000
124,22499,0.00493813,0.00000000,0.11661896,1.20799265,0.00286880,0.99713120,0,0.97236672,nan,nan,nan,0.00000000
125,22599,0.00985294,0.00000000,0.19230456,1.05843844,0.00833658,0.99166342,0,1.04449441,nan,nan,nan,0.00000000
126,22699,0.01558219,0.00000000,0.23750955,0.88827962,0.00739087,0.99260913,0,0.77337151,nan,nan,nan,0.00000000
127,22799,0.01988563,0.00000000,0.26792077,0.84929902,-0.00656831,1.00656831,0,0.83814515,nan,nan,nan,0.00000000
128,22899,0.02444554,0.00000000,0.32468162,0.66759117,-0.00202449,1.00202449,0,0.63886701,nan,nan,nan,0.00000000
129,22999,0.04915674,0.00000000,0.43798603,0.73082693,0.01270503,0.98729497,0,0.55701204,nan,nan,nan,0.00000000
130,23099,0.04806014,0.00000000,0.37446748,1.02102822,-0.00036758,1.00036758,0,0.70328117,nan,nan,nan,0.00000000
131,23199,0.06946128,0.00000000,0.44878712,0.72127629,-0.00274810,1.00274810,0,0.66403374,nan,nan,nan,0.00000000
132,23299,0.08030977,0.00000000,0.49703406,0.68115163,0.00120230,0.99879770,0,0.57672838,nan,nan,nan,0.00000000
133,23399,0.07587825,0.00000000,0.50306865,0.65205084,0.00378135,0.99621865,0,0.52902485,nan,nan,nan,0.00000000
134,23499,0.07731809,0.00000000,0.47738840,0.70167690,0.00349624,0.99650376,0,0.58840894,nan,nan,nan,0.00000000
135,23599,0.11720080,0.00000000,0.58128604,0.66251333,-0.00658236,1.00658236,0,0.56106511,nan,nan,nan,0.00000000
136,23699,0.10805234,0.00000000,0.59975354,0.53412858,0.01018295,0.98981705,0,0.46736453,nan,nan,nan,0.00000000
137,23799,0.15934403,0.00000000,0.60553204,0.74032270,-0.00279384,1.00279384,0,0.62419739,nan,nan,nan,0.00000000
138,23899,0.10123737,0.00000000,0.61088654,0.51642413,0.00004197,0.99995803,0,0.38637396,nan,nan,nan,0.00000000
139,23999,0.16514859,0.00000000,0.71887116,0.49425032,-0.00662500,1.00662500,0,0.44381763,nan,nan,nan,0.00000000
140,24099,0.13966681,0.00000000,0.55944291,0.98060575,0.00702829,0.99297171,0,0.58621927,nan,nan,nan,0.00000000
141,24199,0.11985158,0.00000000,0.70000947,0.38039172,-0.00188988,1.00188988,0,0.33715393,nan,nan,nan,0.00000000
142,24299,0.15748259,0.00000000,0.68502536,0.49131054,0.00920479,0.99079521,0,0.48045044,nan,nan,nan,0.00000000
143,24399,0.15098351,0.00000000,0.71597982,0.44314151,-0.00628063,1.00628063,0,0.39977314,nan,nan,nan,0.00000000
144,24499,0.18237291,0.00000000,0.69208237,0.57654034,0.00268347,0.99731653,0,0.48861932,nan,nan,nan,0.00000000
145,24599,0.19654980,0.00000000,0.72293446,0.50391028,-0.00958327,1.00958327,0,0.46406752,nan,nan,nan,0.00000000
146,24699,0.19147569,0.00000000,0.73228841,0.53700963,-0.00670324,1.00670324,0,0.45544238,nan,nan,nan,0.00000000
147,24799,0.17963794,0.00000000,0.75594829,0.41646268,-0.00426680,1.00426680,0,0.37926428,nan,nan,nan,0.00000000
148,24899,0.19867789,0.00000000,0.77846089,0.42970054,0.01544485,0.98455515,0,0.40614258,nan,nan,nan,0.00000000
149,24999,0.19189371,0.00000000,0.74226718,0.48163782,0.01495450,0.98504550,0,0.40860684,nan,nan,nan,0.00000000
150,25099,0.22043268,0.00000000,0.65626220,0.72230916,-0.01117454,1.01117454,0,0.56730791,nan,nan,nan,0.00000000
151,25199,0.24029227,0.00000000,0.84408307,0.42323588,0.00356632,0.99643368,0,0.38311607,nan,nan,nan,0.00000000
152,25299,0.21607319,0.00000000,0.78952532,0.47736030,0.00417761,0.99582239,0,0.41345279,nan,nan,nan,0.00000000
153,25399,0.22200239,0.00000000,0.76727546,0.45043678,0.01293391,0.98706609,0,0.43603466,nan,nan,nan,0.00000000
154,25499,0.22805270,0.00000000,0.82391609,0.43374550,0.00170015,0.99829985,0,0.38924771,nan,nan,nan,0.00000000
155,25599,0.27997259,0.00000000,0.86468202,0.45740626,-0.00788688,1.00788688,0,0.43641208,nan,nan,nan,0.00000000
156,25699,0.23049711,0.00000000,0.77288997,0.52367151,-0.00315891,1.00315891,0,0.46258846,nan,nan,nan,0.00000000
157,25799,0.25542544,0.00000000,0.82524744,0.46247476,-0.00189928,1.00189928,0,0.42986183,nan,nan,nan,0.00000000
158,25899,0.23030707,0.00000000,0.80431410,0.46683376,0.00524199,0.99475801,0,0.41950466,nan,nan,nan,0.00000000
159,25999,0.27480717,0.00000000,0.88452562,0.41321297,-0.01050535,1.01050535,0,0.39544526,nan,nan,nan,0.00000000
160,26099,0.23975882,0.00000000,0.53751761,1.09133510,-0.00584943,1.00584943,0,0.87064441,nan,nan,nan,0.00000000
161,26199,0.21787267,0.00000000,0.81237168,0.37334284,0.00281718,0.99718282,0,0.37705577,nan,nan,nan,0.00000000
162,26299,0.22377223,0.00000000,0.80416687,0.39952045,-0.00490245,1.00490245,0,0.39328834,nan,nan,nan,0.00000000
163,26399,0.27303710,0.00000000,0.86015230,0.43382461,0.01185034,0.98814966,0,0.42683939,nan,nan,nan,0.00000000
164,26499,0.25533373,0.00000000,0.83557755,0.46594854,-0.00845057,1.00845057,0,0.40444539,nan,nan,nan,0.00000000
165,26599,0.25970861,0.00000000,0.83801302,0.45723368,0.00166867,0.99833133,0,0.41411015,nan,nan,nan,0.00000000
166,26699,0.26131993,0.00000000,0.83477716,0.47417972,0.00393284,0.99606716,0,0.41843684,nan,nan,nan,0.00000000
167,26799,0.33611572,0.00000000,0.86235804,0.50519812,0.00059049,0.99940951,0,0.49900632,nan,nan,nan,0.00000000
168,26899,0.27514415,0.00000000,0.87759329,0.44119018,0.00332332,0.99667668,0,0.39985479,nan,nan,nan,0.00000000
169,26999,0.25851204,0.00000000,0.87982872,0.38630387,-0.00514569,1.00514569,0,0.36344234,nan,nan,nan,0.00000000
170,27099,0.28260867,0.00000000,0.74915588,0.67109532,0.01379445,0.98620555,0,0.55538915,nan,nan,nan,0.00000000
171,27199,0.27563492,0.00000000,0.93378599,0.34179382,0.00590304,0.99409696,0,0.33413240,nan,nan,nan,0.00000000
172,27299,0.32881788,0.00000000,0.89742567,0.49026932,0.00202587,0.99797413,0,0.45103922,nan,nan,nan,0.00000000
173,27399,0.37480685,0.50514658,0.92006916,0.46493704,-0.01730525,1.01730525,0,0.47085161,0.41700576,0.04745838,1.13459108,0.50514658
174,27499,0.33189397,0.00000000,0.93007410,0.43101875,0.00494733,0.99505267,0,0.40932915,0.41754422,0.04752650,-0.17285230,-0.54556491
175,27599,0.34560968,0.00000000,0.92225604,0.46252949,-0.01695082,1.01695082,0,0.43277011,0.41746207,0.04729541,0.32366867,-0.14081798
176,27699,0.40755467,1.53811061,0.89087080,0.54609025,0.01306186,0.98693814,0,0.53648606,0.41761515,0.04708323,2.52469742,1.53811061
177,27799,0.33281857,1.33385134,0.91203899,0.45993244,-0.00076448,1.00076448,0,0.43020871,0.41880386,0.04833182,0.23596991,-0.20425927
178,27899,0.33694095,1.15749117,0.91724937,0.43784639,0.00862660,0.99137340,0,0.43209032,0.41891790,0.04810308,0.27383716,-0.17636017
179,27999,0.39290848,1.84244089,0.92869120,0.49500392,-0.01445071,1.01445071,0,0.48333268,0.41904963,0.04788008,1.34258447,0.68494972
180,28099,0.31757049,2.78509328,0.80352174,0.70208143,0.00878723,0.99121277,0,0.51758386,0.41969246,0.04807183,2.03635708,0.94265239
181,28199,0.38457828,3.02784943,0.94217039,0.47078573,0.00003825,0.99996175,0,0.45923522,0.42067137,0.04882232,0.78988162,0.24275615
182,28299,0.30361768,1.75934258,0.93112862,0.39131727,0.00698307,0.99301693,0,0.37007666,0.42105701,0.04873042,-1.04617080,-1.26850686
183,28399,0.47923726,3.85660062,0.94005338,0.57094232,0.00160597,0.99839403,0,0.57126645,0.42054721,0.04875344,3.09145884,2.09725804
184,28499,0.31774475,2.47816568,0.94675667,0.37633994,0.00216191,0.99783809,0,0.36665485,0.42205440,0.05079657,-1.09061591,-1.37843494
185,28599,0.35813147,2.19488437,0.93479726,0.45767662,0.00705101,0.99294899,0,0.42964333,0.42150040,0.05084466,0.16015294,-0.28328131
186,28699,0.43580635,3.30916120,0.94445149,0.53253177,0.00112009,0.99887991,0,0.51328090,0.42158183,0.05059635,1.81236503,1.11427683
187,28799,0.38514118,3.38902554,0.94496176,0.46988460,0.00108497,0.99891503,0,0.45288999,0.42249882,0.05117107,0.59391300,0.07986435
188,28899,0.36928083,3.40825681,0.92970534,0.45992074,0.01601063,0.98398937,0,0.44949931,0.42280274,0.05100519,0.52340885,0.01923127
189,28999,0.35959516,2.68591034,0.96383970,0.40234076,-0.00388512,1.00388512,0,0.40693719,0.42306970,0.05081970,-0.31744605,-0.72234647
190,29099,0.40756703,4.40303931,0.84053773,0.76459746,-0.00700164,1.00700164,0,0.59338441,0.42290838,0.05059069,3.36971181,1.71712898
191,29199,0.41071113,5.11817606,0.92463260,0.52664240,-0.00057745,1.00057745,1,0.49149958,0.42290838,0.05059069,1.35580688,0.71513675
192,29299,0.00004385,0.00000000,0.01599652,1.51138297,0.02265927,0.97734073,0,1.35945619,nan,nan,nan,0.00000000
193,29399,0.00070940,0.00000000,0.08826879,1.33097198,0.02238559,0.97761441,0,0.97702733,nan,nan,nan,0.00000000
194,29499,0.00216947,0.00000000,0.12915542,1.08211909,0.02741087,0.97258913,0,0.94873596,nan,nan,nan,0.00000000
195,29599,0.00444835,0.00000000,0.20518953,0.86935061,0.01885979,0.98114021,0,0.76212136,nan,nan,nan,0.00000000
196,29699,0.01169829,0.00000000,0.25586721,0.77662604,0.03210652,0.96789348,0,0.80090441,nan,nan,nan,0.00000000
197,29799,0.01426376,0.00000000,0.31159299,0.73612411,0.01645032,0.98354968,0,0.56217753,nan,nan,nan,0.00000000
198,29899,0.03338150,0.00000000,0.40123741,0.66986002,0.01254792,0.98745208,0,0.60052682,nan,nan,nan,0.00000000
199,29999,0.04004237,0.00000000,0.38713051,0.86644316,0.01575009,0.98424991,0,0.73036984,nan,nan,nan,0.00000000
200,30099,0.03460427,0.00000000,0.34940222,0.90633367,-0.00273839,1.00273839,0,0.61034190,nan,nan,nan,0.00000000
