block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
23,12399,0.18103999,0.00000000,16.43000000,7.17389528,2.29175888,0.72191379,0.36358851,0.96373033,39.50000000,0.02000000,nan,0,0,0.00000000,nan,6.90559446,0.02250000,-0.00395489,1.00395489,0
24,12499,0.23125884,0.00000000,18.88000000,7.58790426,2.48744007,0.71355802,0.39208135,0.61893387,42.25000000,0.02000000,nan,0,0,0.00000000,nan,6.38036977,0.04250000,0.01211193,0.98788807,0
25,12599,0.25461301,0.00000000,17.84000000,8.04216026,2.22238413,0.69165097,0.49124491,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.02845736,0.03750000,0.00553025,0.99446975,0
26,12699,0.24533703,0.00000000,19.40000000,8.41885485,2.30497838,0.69650923,0.40204093,1.64964506,45.00000000,0.01000000,nan,0,0,0.00000000,nan,6.32371690,0.06500000,0.00168194,0.99831806,0
27,12799,0.19453691,0.00000000,18.72000000,8.80516261,2.12636201,0.64939933,0.40286748,0.25203284,40.00000000,0.01000000,nan,0,0,0.00000000,nan,7.26281879,0.05000000,-0.00184044,1.00184044,0
28,12899,0.21092550,0.00000000,19.04000000,9.13996055,2.08116529,0.67304139,0.40079931,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.39107140,0.04000000,0.00415682,0.99584318,0
29,12999,0.23490664,0.00000000,21.28000000,9.54983408,2.23103188,0.70634748,0.44837058,0.83549210,67.00000000,0.01000000,nan,0,0,0.00000000,nan,5.82758179,0.06250000,-0.00170523,1.00170523,0
30,13099,0.21750425,0.08943138,12.15000000,9.79145184,1.24155322,0.33205855,0.86728871,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.68764004,0.02750000,0.00648753,0.99351247,0
31,13199,0.16878224,0.04605424,17.59000000,9.87591381,1.77710507,0.49186138,0.52605624,0.26510363,45.00000000,0.01000000,nan,0,0,0.00000000,nan,10.85992602,0.04750000,0.00728422,0.99271578,0
32,13299,0.21283413,0.00000000,23.59000000,10.26641550,2.29933610,0.72101943,0.33910525,0.62200228,47.60000000,0.05000000,nan,0,0,0.00000000,nan,5.29677544,0.08500000,0.00165714,0.99834286,0
33,13399,0.24167857,0.00000000,24.21000000,10.66988444,2.27004921,0.72181154,0.38565673,0.42480362,59.90000000,0.05000000,nan,0,0,0.00000000,nan,5.04815225,0.09750000,-0.00201615,1.00201615,0
34,13499,0.25754264,0.00000000,25.40000000,11.08115218,2.29342207,0.68576692,0.47853171,0.53635326,58.85714286,0.07000000,nan,0,0,0.00000000,nan,4.66548477,0.13250000,-0.00519533,1.00519533,0
35,13599,0.24194659,0.00000000,25.68000000,11.47645800,2.23738075,0.72760875,0.41714078,0.74022827,51.50000000,0.07000000,nan,0,0,0.00000000,nan,4.64604822,0.12000000,0.00242147,0.99757853,0
36,13699,0.29756810,0.01951373,25.94000000,11.88836096,2.18369438,0.63547976,0.49254643,0.84791436,53.14285714,0.07000000,nan,0,0,0.00000000,nan,5.09729838,0.11750000,0.00759921,0.99240079,0
37,13799,0.21343889,0.00000000,27.27000000,12.27099614,2.22307008,0.65862950,0.44223469,0.81969398,53.78571429,0.14000000,nan,0,0,0.00000000,nan,5.32004427,0.15750000,-0.00599680,1.00599680,0
38,13899,0.22152777,0.00000000,22.97000000,12.59527641,1.82345003,0.57395377,0.55948063,0.90757995,51.68750000,0.08000000,nan,0,0,0.00000000,nan,6.02813725,0.09500000,0.00595671,0.99404329,0
39,13999,0.23371035,0.00000000,29.16000000,12.94290660,2.25339311,0.69788956,0.38518688,0.62976648,51.88888889,0.09000000,nan,0,0,0.00000000,nan,4.05788983,0.14000000,-0.00574998,1.00574998,0
40,14099,0.05643338,0.01534361,10.80000000,13.11676571,0.82344938,0.15916445,0.91605628,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.54798730,0.04750000,0.00132203,0.99867797,0
41,14199,0.22414966,0.00000000,26.69000000,13.26127691,2.01361517,0.61117371,0.45852188,0.87508111,56.75000000,0.10000000,nan,0,0,0.00000000,nan,5.65344931,0.14000000,0.00238031,0.99761969,0
42,14299,0.23801893,0.00000000,31.83000000,13.61541078,2.33693810,0.73228932,0.41002654,0.75121582,58.58823529,0.17000000,nan,0,0,0.00000000,nan,3.69546640,0.20750000,0.00711615,0.99288385,0
43,14399,0.25060398,0.00000000,32.72000000,14.05208364,2.32839294,0.71482193,0.41739776,1.36150060,55.50000000,0.25000000,nan,0,0,0.00000000,nan,3.56653008,0.23250000,0.00264144,0.99735856,0
44,14499,0.22129547,0.00000000,32.50000000,14.43891538,2.24822464,0.63975465,0.46365021,0.86934410,61.22727273,0.22000000,nan,0,0,0.00000000,nan,4.72273526,0.22500000,0.00748263,0.99251737,0
45,14599,0.25479942,0.00000000,31.98000000,14.83972194,2.15338124,0.67837842,0.45871763,0.82350717,52.22222222,0.27000000,nan,0,0,0.00000000,nan,4.68865853,0.23250000,0.00130674,0.99869326,0
46,14699,0.18252139,0.00000000,35.07000000,15.24672085,2.29894669,0.67595648,0.38780767,0.53324240,65.62000000,0.25000000,nan,0,0,0.00000000,nan,3.87635520,0.25500000,0.00310272,0.99689728,0
47,14799,0.24587956,0.00000000,31.29000000,15.65037741,1.99999492,0.60767121,0.53226013,0.90291749,55.46153846,0.26000000,nan,0,0,0.00000000,nan,4.24766585,0.24750000,0.00159947,0.99840053,0
48,14899,0.16396660,0.00000000,28.72000000,15.94917659,1.80137191,0.52815006,0.45228717,0.93389684,56.02500000,0.20000000,nan,0,0,0.00000000,nan,4.62523516,0.20250000,0.00186154,0.99813846,0
49,14999,0.24414662,0.00000000,32.89000000,16.21406852,2.02708077,0.64818286,0.43546432,1.40503672,56.00000000,0.25000000,nan,0,0,0.00000000,nan,3.97882233,0.25250000,0.00394991,0.99605009,0
50,15099,0.08579254,0.02204454,15.38000000,16.39934511,0.93788480,0.21450065,0.78010473,3.61587596,40.33333333,0.03000000,nan,0,0,0.00000000,nan,11.10083286,0.07250000,-0.00095276,1.00095276,0
51,15199,0.22170905,0.04340367,28.41000000,16.42517513,1.72644188,0.46151006,0.61131575,0.93189493,64.87500000,0.20000000,nan,0,0,0.00000000,nan,8.67740703,0.16750000,0.00402965,0.99597035,0
52,15299,0.17140737,0.00000000,30.38000000,16.74617546,1.81417818,0.56820705,0.46634961,0.74870076,56.47500000,0.20000000,nan,0,0,0.00000000,nan,5.44735163,0.24000000,0.00099849,0.99900151,0
53,15399,0.15695184,0.00000000,32.53000000,17.00280512,1.91229391,0.59100657,0.43257866,0.77505455,59.15384615,0.26000000,nan,0,0,0.00000000,nan,4.76001708,0.24750000,0.00077831,0.99922169,0
54,15499,0.21271299,0.00000000,38.88000000,17.35965529,2.23948449,0.71503602,0.33783957,0.99133001,60.33870968,0.31000000,nan,0,0,0.00000000,nan,2.75887838,0.29250000,0.00021693,0.99978307,0
55,15599,0.20118556,0.00000000,41.45000000,17.77272222,2.33227643,0.67939965,0.38862670,0.89583215,66.16666667,0.39000000,nan,0,0,0.00000000,nan,3.53086808,0.30500000,0.00265739,0.99734261,0
56,15699,0.23703573,0.00000000,43.85000000,18.19784793,2.40847787,0.78925211,0.35881829,0.71686338,64.29487179,0.39000000,nan,0,0,0.00000000,nan,2.42687637,0.34000000,-0.00290911,1.00290911,0
57,15799,0.22784675,0.00000000,41.32000000,18.62955809,2.21749769,0.69786386,0.43114440,0.86831682,64.36111111,0.36000000,nan,0,0,0.00000000,nan,2.63683693,0.30500000,0.00347845,0.99652155,0
58,15899,0.26292802,0.00000000,39.55000000,19.02192258,2.07985340,0.67395311,0.47306750,1.15968064,60.13513514,0.37000000,nan,0,0,0.00000000,nan,2.96382267,0.29250000,0.00346540,0.99653460,0
59,15999,0.20791990,0.00000000,42.20000000,19.37675287,2.17786873,0.64743341,0.39756115,0.76070556,67.95945946,0.37000000,nan,0,0,0.00000000,nan,2.99601826,0.34000000,0.00514637,0.99485363,0
60,16099,0.08362515,0.02629861,16.08000000,19.54515501,0.82273477,0.16787564,0.69335435,3.34206304,43.70000000,0.05000000,nan,0,0,0.00000000,nan,9.81299805,0.12250000,0.00874718,0.99125282,0
61,16199,0.15657734,0.04693539,22.86000000,19.50134371,1.17193495,0.35105342,0.65590298,2.18809449,53.71428571,0.14000000,nan,0,0,0.00000000,nan,9.85285338,0.15750000,-0.00275149,1.00275149,0
62,16299,0.27529931,0.01351541,42.17000000,19.74664004,2.13564170,0.72545114,0.46212698,0.89584743,62.37179487,0.39000000,nan,0,0,0.00000000,nan,3.15491668,0.32750000,0.00629540,0.99370460,0
63,16399,0.20500250,0.00000000,39.78000000,20.09339747,1.98044502,0.59459055,0.43469132,0.94773187,64.88157895,0.38000000,nan,0,0,0.00000000,nan,3.62409541,0.31000000,0.00156448,0.99843552,0
64,16499,0.21142856,0.00000000,41.41000000,20.41277483,2.02941567,0.61440817,0.42625693,0.85683002,65.10000000,0.40000000,nan,0,0,0.00000000,nan,4.05917936,0.33250000,-0.00491976,1.00491976,0
65,16599,0.18945161,0.00000000,42.21000000,20.72798431,2.03657625,0.61604907,0.36040420,0.64821365,65.94047619,0.42000000,nan,0,0,0.00000000,nan,2.63624229,0.33000000,0.00178447,0.99821553,0
66,16699,0.18319279,0.00000000,39.91000000,21.02152555,1.89817482,0.53095840,0.54580374,0.83789020,67.32051282,0.39000000,nan,0,0,0.00000000,nan,3.53136297,0.33250000,0.00451131,0.99548869,0
67,16799,0.14814289,0.00000000,37.78000000,21.30077455,1.77389160,0.51313712,0.44908442,0.72949220,64.37837838,0.37000000,nan,0,0,0.00000000,nan,4.00204162,0.32500000,0.00306105,0.99693895,0
68,16899,0.17576477,0.00000000,39.34000000,21.54365929,1.82595032,0.57116296,0.40914078,0.74606714,65.98484848,0.33000000,nan,0,0,0.00000000,nan,2.72154607,0.31000000,0.00865283,0.99134717,0
69,16999,0.19325499,0.00000000,42.86000000,21.84540293,1.96278831,0.57680690,0.47565596,0.71013955,69.75609756,0.41000000,nan,0,0,0.00000000,nan,3.13775992,0.36000000,0.00456874,0.99543126,0
70,17099,0.11813183,0.03511931,22.10000000,21.98660844,1.00520507,0.23379816,0.75295570,4.42674690,52.88235294,0.17000000,nan,0,0,0.00000000,nan,9.05040026,0.16000000,0.00481268,0.99518732,0
71,17199,0.18957921,0.05472840,32.03000000,22.00921259,1.45447963,0.43210131,0.51197640,1.25572090,62.13793103,0.29000000,nan,0,0,0.00000000,nan,6.37645811,0.24250000,0.00948926,0.99051074,0
72,17299,0.24444135,0.00209374,48.45000000,22.28582117,2.17327242,0.68408048,0.43966012,0.91390135,66.13793103,0.58000000,nan,0,1,0.91390135,nan,2.79279701,0.41250000,0.00567407,0.99432593,0
73,17399,0.16676653,0.00000000,45.06000000,22.62127240,1.99143355,0.56266298,0.46286168,0.88122975,70.36170213,0.47000000,nan,0,1,0.91390135,nan,3.45655460,0.37750000,0.00536552,0.99463448,0
74,17499,0.20193860,0.00000000,45.22000000,22.93438186,1.97168702,0.60231882,0.46234159,0.77255727,68.68367347,0.49000000,nan,0,1,0.91390135,nan,3.70465598,0.38000000,-0.00012100,1.00012100,0
75,17599,0.17900746,0.00000000,49.31000000,23.26373439,2.11994148,0.62734767,0.42325763,0.76735405,73.46078431,0.51000000,nan,0,2,0.84062770,0.10362459,3.20530967,0.40750000,0.01301327,0.98698673,0
76,17699,0.16719099,0.00000000,40.63000000,23.55000490,1.72553050,0.51802122,0.55185629,1.00953416,67.39189189,0.37000000,nan,0,2,0.84062770,0.10362459,4.06678957,0.31750000,-0.00312289,1.00312289,0
77,17799,0.16832581,0.00000000,43.08000000,23.75938413,1.81255862,0.54352623,0.43953377,1.00575025,70.01219512,0.41000000,nan,0,2,0.84062770,0.10362459,3.07651702,0.32750000,-0.00342551,1.00342551,0
78,17899,0.17064941,0.00000000,40.74000000,23.98565774,1.69785166,0.50826235,0.49079110,1.21000504,68.10714286,0.42000000,nan,0,2,0.84062770,0.10362459,5.00069836,0.30750000,0.00937306,0.99062694,0
79,17999,0.18065594,0.00000000,42.16000000,24.23807915,1.73970914,0.57414119,0.42576003,1.04837358,64.98750000,0.40000000,nan,0,2,0.84062770,0.10362459,3.35518594,0.33750000,0.00256958,0.99743042,0
80,18099,0.06025308,0.00000000,18.76000000,24.30359988,0.77199991,0.16300198,0.77315851,2.08612765,54.95454545,0.11000000,nan,0,2,0.84062770,0.10362459,12.94496127,0.12500000,-0.00185151,1.00185151,0
81,18199,0.14562194,0.00000000,43.94000000,24.39460785,1.80133584,0.49009589,0.47185796,0.81927548,74.79487179,0.39000000,nan,0,2,0.84062770,0.10362459,3.81197388,0.33000000,0.01466530,0.98533470,0
82,18299,0.17920175,0.00000000,39.53000000,24.58956799,1.60728164,0.49150445,0.61665805,1.63501299,65.69444444,0.36000000,nan,0,2,0.84062770,0.10362459,4.32035488,0.30500000,0.00177563,0.99822437,0
83,18399,0.15495725,0.00000000,49.04000000,24.81343661,1.97541459,0.60008438,0.38956099,0.95671707,72.09803922,0.51000000,nan,0,3,0.87932416,0.09930395,3.10855760,0.37500000,0.00641801,0.99358199,0
84,18499,0.20221095,0.00000000,43.85000000,25.11289375,1.74670015,0.55641116,0.46373150,0.94656536,70.09090909,0.44000000,nan,0,3,0.87932416,0.09930395,4.01823189,0.35750000,-0.00116707,1.00116707,0
85,18599,0.23029304,0.00000000,47.48000000,25.34164934,1.87387132,0.56906705,0.51156249,0.95190942,72.13043478,0.46000000,nan,0,3,0.87932416,0.09930395,2.94606441,0.33500000,-0.00089692,1.00089692,0
86,18699,0.19512613,0.00000000,43.12000000,25.56507363,1.68668161,0.54354950,0.53843733,1.00220405,69.42105263,0.38000000,nan,0,3,0.87932416,0.09930395,3.91369787,0.32250000,0.00786896,0.99213104,0
87,18799,0.15944560,0.00000000,46.53000000,25.77758793,1.80485072,0.50140508,0.46265895,1.01653586,78.14102564,0.39000000,nan,0,3,0.87932416,0.09930395,3.59659781,0.34000000,-0.00109450,1.00109450,0
88,18899,0.14632775,0.00000000,48.05000000,26.01211409,1.84671332,0.56685786,0.40012951,0.85486586,72.14893617,0.47000000,nan,0,3,0.87932416,0.09930395,2.86387821,0.38250000,0.00451102,0.99548898,0
89,18999,0.18200649,0.00000000,49.40000000,26.30145950,1.87892321,0.51564046,0.50153468,0.83569947,83.18604651,0.43000000,nan,0,3,0.87932416,0.09930395,3.52286546,0.39500000,0.00091578,0.99908422,0
90,19099,0.11199822,0.00429568,29.18000000,26.43597123,1.10386523,0.29290644,0.64978007,4.02865173,67.25000000,0.10000000,nan,0,3,0.87932416,0.09930395,7.85516170,0.14250000,-0.01042077,1.01042077,0
91,19199,0.17158686,0.00000000,44.32000000,26.48564109,1.67206620,0.49386704,0.48673644,0.81383791,79.97435897,0.39000000,nan,0,3,0.87932416,0.09930395,6.93010757,0.32500000,0.00462630,0.99537370,0
92,19299,0.22772410,0.00000000,50.94000000,26.77138557,1.90296500,0.60647543,0.48480646,0.88628413,73.19811321,0.53000000,nan,0,4,0.88106415,0.08115598,2.29972823,0.40250000,0.00353476,0.99646524,0
93,19399,0.21561982,0.00000000,59.21000000,27.06242218,2.18765309,0.67382292,0.43169130,0.94962118,81.93750000,0.56000000,nan,0,5,0.89477556,0.07667942,1.71940193,0.44250000,0.00711848,0.99288152,0
94,19499,0.21166576,0.00000000,51.53000000,27.34834014,1.88358933,0.56223916,0.50157823,0.88927942,78.60576923,0.52000000,nan,0,6,0.89385953,0.06862085,2.81202863,0.38750000,0.00995345,0.99004655,0
95,19599,0.24170870,0.00000000,56.07000000,27.64884426,2.02809872,0.61723879,0.47314257,0.94377755,80.16981132,0.53000000,nan,0,7,0.90099068,0.06542163,1.99834042,0.43250000,0.00347992,0.99652008,0
96,19699,0.21748960,0.00000000,55.54000000,27.94395389,1.98781528,0.62707553,0.52873448,0.80593856,80.50000000,0.51000000,nan,0,8,0.88910916,0.06926706,2.18027806,0.39250000,0.00207378,0.99792622,0
97,19799,0.20805625,0.00000000,59.88000000,28.24699257,2.12009894,0.63663966,0.48721609,0.99155971,84.16363636,0.55000000,nan,0,9,0.90049256,0.07324220,2.21280001,0.41750000,-0.00613564,1.00613564,0
98,19899,0.20445003,0.00000000,52.99000000,28.54161168,1.85699265,0.59192053,0.44212200,0.93471930,76.31730769,0.52000000,nan,0,10,0.90391523,0.06989650,2.75091151,0.37750000,0.00512734,0.99487266,0
99,19999,0.22511891,0.00000000,56.09000000,28.79145167,1.94821712,0.62410365,0.51312691,0.97326594,79.32727273,0.55000000,nan,0,11,0.91021984,0.06952840,1.95460341,0.41000000,-0.00599875,1.00599875,0
100,20099,0.09710055,0.00000000,32.03000000,28.90948203,1.10785347,0.28795906,0.46573051,1.36023049,72.77083333,0.24000000,nan,0,11,0.91021984,0.06952840,7.64646333,0.23250000,0.00934674,0.99065326,0
101,20199,0.21667749,0.00000000,59.93000000,29.11412132,2.05866377,0.58753887,0.48891023,0.79568884,87.46491228,0.57000000,nan,0,12,0.90067559,0.07407994,2.69588678,0.44000000,0.00243144,0.99756856,0
102,20299,0.22862471,0.01584366,48.81000000,29.35692192,1.66265415,0.53671696,0.56150798,1.04410533,71.75000000,0.46000000,nan,0,12,0.90067559,0.07407994,2.89573371,0.35750000,0.00306797,0.99693203,0
103,20399,0.19539317,0.00000000,53.95000000,29.55781222,1.82493197,0.59994634,0.44778731,0.94875139,75.48148148,0.54000000,nan,0,13,0.90437373,0.07216861,2.77420593,0.39500000,0.00641656,0.99358344,0
104,20499,0.23531189,0.00309938,55.79000000,29.81930929,1.87119619,0.58566443,0.51647230,1.10907280,83.64285714,0.49000000,nan,0,13,0.90437373,0.07216861,2.67817678,0.39250000,0.00991157,0.99008843,0
105,20599,0.21462227,0.00000000,58.72000000,30.07567074,1.95257524,0.61776637,0.44080406,1.00865098,79.27868852,0.61000000,nan,0,14,0.91182211,0.07472861,2.33876223,0.43500000,-0.00456193,1.00456193,0
106,20699,0.20524640,0.00000000,66.91000000,30.39087477,2.20218201,0.66882491,0.41472061,0.80211315,88.69841270,0.63000000,nan,0,15,0.90450818,0.07738143,2.01250324,0.47250000,-0.00461268,1.00461268,0
107,20799,0.28106860,0.00000000,66.90000000,30.70181464,2.17842221,0.71195187,0.46345302,0.96997903,80.81756757,0.74000000,nan,0,16,0.90860010,0.07652840,1.70499937,0.49250000,0.00058609,0.99941391,0
108,20899,0.27064884,0.00000000,69.21000000,31.06987161,2.22790314,0.67023828,0.51161990,0.69341328,91.50000000,0.65000000,nan,0,17,0.89594206,0.09063335,1.80875161,0.50500000,0.00838632,0.99161368,0
109,20999,0.20890245,0.00000000,60.29000000,31.37497245,1.92175117,0.61299721,0.45860548,0.82522590,81.79310345,0.58000000,nan,0,18,0.89201338,0.08949315,2.01492481,0.43750000,-0.00114835,1.00114835,0
110,21099,0.12008581,0.00000000,37.29000000,31.52387167,1.18292179,0.31088663,0.76156127,1.65199001,86.32608696,0.23000000,nan,0,18,0.89201338,0.08949315,8.13227960,0.22000000,0.01289114,0.98710886,0
111,21199,0.18237462,0.00000000,61.74000000,31.68982656,1.94829322,0.65417572,0.40554932,1.16400982,78.98484848,0.66000000,nan,0,19,0.90632898,0.10704145,2.39258855,0.45500000,0.01373751,0.98626249,0
112,21299,0.20999589,0.00000000,62.87000000,31.95689384,1.96722537,0.61629483,0.47056722,0.89373823,84.84166667,0.60000000,nan,0,20,0.90569944,0.10422453,2.05359186,0.46250000,0.00472706,0.99527294,0
113,21399,0.16067603,0.00000000,54.09000000,32.17848364,1.68060020,0.51126528,0.48316506,0.90243758,77.56481481,0.54000000,nan,0,21,0.90554412,0.10158800,3.00035136,0.41250000,0.00592816,0.99407184,0
114,21499,0.18180861,0.00000000,57.27000000,32.40361470,1.76749699,0.54408518,0.47677317,0.78972393,81.62727273,0.55000000,nan,0,22,0.90027956,0.10216863,2.31873700,0.41000000,0.00481240,0.99518760,0
115,21599,0.18017705,0.00000000,66.55000000,32.62185577,2.03901650,0.62122058,0.42776589,0.72021340,87.62307692,0.65000000,nan,0,23,0.89245060,0.10664748,1.92988797,0.48750000,0.00536149,0.99463851,0
116,21699,0.20914189,0.00000000,72.74000000,32.96875081,2.20622821,0.68031762,0.45917794,0.75459825,94.05882353,0.68000000,nan,0,24,0.88670675,0.10803231,2.26625276,0.51250000,-0.00276692,1.00276692,0
117,21799,0.23332321,0.00930425,58.09000000,33.25052011,1.74708928,0.56015066,0.54928052,0.88458057,81.50000000,0.58000000,nan,0,25,0.88662171,0.10575855,2.85575118,0.43750000,0.01179123,0.98820877,0
118,21899,0.19258131,0.00000000,72.44000000,33.50929208,2.16149088,0.64983011,0.42933494,0.72158626,92.81343284,0.67000000,nan,0,26,0.88027419,0.10855893,1.47223538,0.51250000,-0.00334938,1.00334938,0
119,21999,0.21603560,0.00000000,71.64000000,33.83636083,2.11711542,0.62214957,0.44696232,0.71673218,92.78461538,0.65000000,nan,0,27,0.87421708,0.11100614,1.23898381,0.49750000,-0.00367041,1.00367041,0
120,22099,0.18387029,0.00931373,51.15000000,34.03846482,1.50226617,0.44477976,0.63656414,1.16213125,82.28260870,0.46000000,nan,0,27,0.87421708,0.11100614,5.65894317,0.38500000,0.00107594,0.99892406,0
121,22199,0.21705995,0.00000000,73.06000000,34.30084586,2.12999590,0.71966706,0.41228837,0.68393660,87.09459459,0.74000000,nan,0,28,0.86742135,0.11471301,1.24189936,0.50500000,0.00008290,0.99991710,0
122,22299,0.17911561,0.00000000,64.47000000,34.58603297,1.86415892,0.57356177,0.44240981,0.78714023,84.89682540,0.63000000,nan,0,29,0.86465303,0.11362812,1.65942515,0.47750000,0.00458369,0.99541631,0
123,22399,0.25963344,0.03016113,62.63000000,34.81660854,1.79886181,0.56716848,0.59047482,0.95245517,82.50000000,0.64000000,nan,0,30,0.86757977,0.11279674,1.93281111,0.47000000,0.01203496,0.98796504,0
124,22499,0.19102213,0.00000000,68.49000000,35.06718753,1.95323052,0.60291912,0.40748218,0.91719559,85.89436620,0.71000000,0.43986926,0,31,0.86757977,0.11279674,1.91260829,0.50250000,0.00506880,0.99493120,0
125,22599,0.24300087,0.00000000,68.05000000,35.33884364,1.92593442,0.59706868,0.49178420,1.01761372,88.61718750,0.64000000,1.33413347,0,32,0.86918028,0.11125831,1.50066049,0.50250000,0.00358395,0.99641605,0
