block_index,step,E_k,W_k,mean_familiarity_z,mean_familiarity_weight,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
85,18599,0.89661651,0.00000000,0.85192013,1.64953402,0.54549071,0.02263398,0.97736602,0
86,18699,0.93704702,0.00000000,0.63765479,1.49944213,0.67600875,-0.00705649,1.00705649,0
87,18799,1.07313904,0.07729757,0.37364404,1.29327889,0.89922385,-0.06210788,1.06210788,0
88,18899,0.82722835,0.00000000,0.49772155,1.39082621,0.63941558,-0.00353236,1.00353236,0
89,18999,0.90173049,0.00000000,0.43770754,1.35221498,0.72430577,-0.01401871,1.01401871,0
90,19099,1.47800131,0.25767775,0.73585341,1.58318603,0.93461871,0.19203925,0.80796075,0
91,19199,0.77010288,0.00000000,0.82956798,1.63462385,0.47763113,-0.00312574,1.00312574,0
92,19299,0.88876122,0.00000000,0.84356003,1.64104347,0.55404144,0.02684847,0.97315153,0
93,19399,0.80046409,0.00000000,0.89645900,1.68118716,0.47560729,0.02053138,0.97946862,0
94,19499,0.86743529,0.00000000,0.91617214,1.68818964,0.52043744,0.01715976,0.98284024,0
95,19599,0.99894895,0.00000000,0.81294337,1.61542271,0.62321328,0.02947517,0.97052483,0
96,19699,0.87404948,0.00000000,0.80950359,1.62438759,0.54399790,0.02981629,0.97018371,0
97,19799,0.77862471,0.00000000,0.86079537,1.64485536,0.47783696,0.03504162,0.96495838,0
98,19899,0.95452602,0.00000000,1.00167954,1.73165119,0.55467302,0.01298582,0.98701418,0
99,19999,0.96193479,0.00000000,0.89916442,1.67314899,0.58699149,0.00978750,0.99021250,0
100,20099,1.86783480,0.64197870,0.80614033,1.61093132,1.15981054,0.01939660,0.98060340,0
101,20199,1.09948316,0.49054739,0.83217929,1.64386121,0.66837187,0.00219109,0.99780891,0
102,20299,1.12215990,0.35550543,0.85585715,1.65195257,0.68092783,-0.01215358,1.01215358,0
103,20399,0.92032109,0.09378282,0.69113375,1.55282294,0.58678451,0.02866439,0.97133561,0
104,20499,1.24781904,0.16230269,0.71293504,1.55061382,0.82792585,-0.00105466,1.00105466,0
105,20599,0.97151635,0.00000000,0.83096737,1.62406186,0.60193817,-0.00606024,1.00606024,0
106,20699,1.04293992,0.00000000,0.86585986,1.65484638,0.63913748,0.00602869,0.99397131,0
107,20799,1.05552654,0.00000000,0.87552352,1.66022810,0.65366812,0.01894849,0.98105151,0
108,20899,1.30667105,0.19114489,0.58685188,1.46629760,1.02651509,0.01249409,0.98750591,0
109,20999,1.24573192,0.33398657,0.53529055,1.44531207,0.87538247,0.01560515,0.98439485,0
110,21099,2.07660951,1.17664696,0.79513707,1.61285916,1.32002373,0.21485940,0.78514060,0
111,21199,0.95823300,0.92020579,0.76209172,1.58766543,0.61714035,0.12507178,0.87492822,0
112,21299,1.08263146,0.94187851,0.49618548,1.38674846,0.83246287,-0.01188623,1.01188623,0
113,21399,0.85592827,0.68281409,0.56092791,1.45737465,0.58512998,-0.03091801,1.03091801,0
114,21499,0.98216228,0.58852315,0.49829029,1.40700083,0.69054493,-0.01695934,1.01695934,0
115,21599,0.80253550,0.31414978,0.50508569,1.40759639,0.57777460,0.00200440,0.99799560,0
116,21699,0.91766130,0.19886843,0.42819415,1.35180663,0.69589417,-0.01040125,1.01040125,0
117,21799,1.03077929,0.20266555,0.41105680,1.34374732,0.78099988,-0.01450857,1.01450857,0
118,21899,0.88087122,0.05522134,0.41780296,1.34368400,0.67932487,-0.00976024,1.00976024,0
119,21999,1.00842214,0.14064343,0.23522817,1.20622339,0.84348999,-0.02915010,1.02915010,0
120,22099,1.62668763,0.54873951,0.75678033,1.58897027,1.02514177,0.20371247,0.79628753,0
121,22199,0.80175024,0.08504520,0.87392693,1.65006378,0.48975065,0.02616458,0.97383542,0
122,22299,0.77738048,0.00000000,0.88448435,1.67052391,0.46809062,0.01430580,0.98569420,0
123,22399,0.89289584,0.00000000,0.87736075,1.65519722,0.54715403,0.02049622,0.97950378,0
124,22499,0.99880779,0.00000000,0.84633069,1.63826743,0.61045496,0.02817265,0.97182735,0
125,22599,0.88235307,0.00000000,0.83926706,1.63915652,0.54375583,0.03972679,0.96027321,0
126,22699,0.88057540,0.00000000,0.81477639,1.61997493,0.55767134,0.04268965,0.95731035,0
127,22799,1.05158687,0.00000000,0.67887872,1.52347319,0.69047786,0.04079562,0.95920438,0
128,22899,0.97577942,0.00000000,0.82233226,1.62431022,0.60923436,0.02752256,0.97247744,0
129,22999,1.00771946,0.00000000,0.82894213,1.62438104,0.61850108,-0.00468314,1.00468314,0
130,23099,1.53635600,0.36830176,0.69995051,1.54038027,0.99689013,0.01635440,0.98364560,0
131,23199,1.32086024,0.63220972,0.48368600,1.38765830,1.05510436,0.01087025,0.98912975,0
132,23299,1.03821744,0.65919317,0.38586237,1.32763537,0.78388663,0.02370695,0.97629305,0
133,23399,0.88365468,0.56529317,0.33268487,1.28341826,0.71777675,0.04666041,0.95333959,0
134,23499,0.83279130,0.30834472,0.52386947,1.43070451,0.58461821,0.00045297,0.99954703,0
135,23599,0.87841685,0.08618682,0.55183442,1.44644118,0.63726183,-0.02109638,1.02109638,0
136,23699,0.87647049,0.00000000,0.40169622,1.33292864,0.66921911,-0.00012097,1.00012097,0
137,23799,0.90492786,0.00000000,0.47322208,1.37627336,0.67927846,-0.02039933,1.02039933,0
138,23899,0.80174516,0.00000000,0.40014632,1.34292667,0.60282458,-0.02891984,1.02891984,0
139,23999,0.74772998,0.00000000,0.56603425,1.45858433,0.52104857,-0.00559722,1.00559722,0
140,24099,2.08238682,0.91644626,0.66129374,1.53779529,1.35458241,0.26978171,0.73021829,0
141,24199,1.03087159,0.81132971,0.63397112,1.49829009,0.70285714,0.11843733,0.88156267,0
142,24299,0.93466703,0.63211002,0.61237263,1.46913985,0.64736161,0.02538141,0.97461859,0
143,24399,0.83347938,0.30324341,0.69047830,1.53305429,0.54761770,0.01057199,0.98942801,0
144,24499,0.79505723,0.00000000,0.78756819,1.61026631,0.49889727,0.01232557,0.98767443,0
145,24599,1.01658720,0.00000000,0.79778900,1.59568965,0.65601506,0.01710080,0.98289920,0
146,24699,0.96865399,0.00000000,0.79192690,1.60957447,0.60744364,0.01999200,0.98000800,0
147,24799,1.22121190,0.09322976,0.62519878,1.49462179,0.90735866,0.01167347,0.98832653,0
148,24899,1.13232032,0.20837113,0.41841717,1.34490944,0.84757942,0.01106544,0.98893456,0
149,24999,0.83196019,0.00000000,0.47054107,1.38638664,0.63263077,0.02050543,0.97949457,0
150,25099,1.61622589,0.40478081,0.77092074,1.59907087,1.02160594,0.27287872,0.72712128,0
151,25199,0.97935600,0.18360430,0.75157730,1.57731432,0.63347232,0.09781986,0.90218014,0
152,25299,0.77740119,0.00000000,0.85704594,1.65581471,0.47716313,0.02668311,0.97331689,0
153,25399,0.77451986,0.00000000,0.82735283,1.64024921,0.48083417,0.03982393,0.96017607,0
154,25499,0.78027664,0.00000000,0.80724197,1.62149212,0.48073313,0.03959003,0.96040997,0
155,25599,0.84199555,0.00000000,0.68009666,1.53038121,0.56421207,0.01627310,0.98372690,0
156,25699,0.95090479,0.00000000,0.83076322,1.63791310,0.58487497,0.04434497,0.95565503,0
157,25799,0.90708351,0.00000000,0.75839852,1.58996296,0.56947979,0.01913870,0.98086130,0
158,25899,1.11596640,0.00000000,0.73649807,1.57592723,0.71956185,0.03266228,0.96733772,0
159,25999,0.92477542,0.00000000,0.72560637,1.56996550,0.59436108,0.00548341,0.99451659,0
160,26099,1.52696828,0.32647175,0.77603493,1.59537276,0.96861161,0.06465705,0.93534295,0
161,26199,0.94767860,0.07039620,0.78120262,1.59325179,0.60837135,0.07569334,0.92430666,0
162,26299,0.92401737,0.00000000,0.71595305,1.56328365,0.59918980,0.01018202,0.98981798,0
163,26399,0.90093272,0.00000000,0.82624790,1.63387041,0.56190907,0.05915647,0.94084353,0
164,26499,0.98690732,0.00000000,0.86462957,1.64775455,0.59025227,0.03947413,0.96052587,0
165,26599,0.88186459,0.00000000,0.80038922,1.60592745,0.56558790,0.01541774,0.98458226,0
166,26699,1.01601766,0.00000000,0.89039381,1.66930862,0.62405882,-0.00549983,1.00549983,0
167,26799,1.03475858,0.00000000,0.91656300,1.68248100,0.61965864,0.01210317,0.98789683,0
168,26899,1.22268812,0.00000000,0.81830705,1.63537587,0.75673396,0.00494934,0.99505066,0
169,26999,1.21805398,0.00459853,0.81913944,1.61395015,0.76190422,-0.03746946,1.03746946,0
170,27099,1.88866496,0.68389159,0.77761787,1.60632151,1.17127418,0.14830217,0.85169783,0
171,27199,1.04728671,0.53355018,0.78079742,1.59072307,0.67786151,-0.02495161,1.02495161,0
172,27299,0.95558731,0.27485876,0.80988971,1.61283889,0.59943194,0.04146076,0.95853924,0
173,27399,1.00415144,0.02934397,0.86640814,1.66117413,0.60902376,0.00701680,0.99298320,0
174,27499,0.83713832,0.00000000,0.87198899,1.66135308,0.50507944,0.00896458,0.99103542,0
175,27599,1.14342898,0.00000000,0.81088055,1.62848745,0.70819901,0.01592667,0.98407333,0
176,27699,0.92614654,0.00000000,0.84777054,1.64169552,0.57160470,0.01061877,0.98938123,0
177,27799,1.15477624,0.00000000,0.84778940,1.63763902,0.72022774,-0.01848840,1.01848840,0
178,27899,0.99361617,0.00000000,0.87525830,1.65564505,0.60510788,0.04855540,0.95144460,0
179,27999,1.12067375,0.00000000,0.85257158,1.65608588,0.67396310,-0.00045804,1.00045804,0
180,28099,1.50238426,0.32352574,0.73734855,1.57120866,0.97454545,0.01548115,0.98451885,0
181,28199,1.11203439,0.20875734,0.82012459,1.62847021,0.69013549,0.02592369,0.97407631,0
182,28299,0.95264275,0.00000000,0.73587187,1.56193098,0.61473061,0.01384053,0.98615947,0
183,28399,1.26105172,0.08820242,0.71050151,1.55714542,0.82519178,-0.04204528,1.04204528,0
184,28499,0.99384216,0.00000000,0.71339650,1.56537106,0.64348986,-0.03301533,1.03301533,0
185,28599,0.77450365,0.00000000,0.68271080,1.54487865,0.50821653,0.03383881,0.96616119,0
186,28699,0.97092395,0.00000000,0.81578466,1.62402310,0.60825162,0.02060929,0.97939071,0
187,28799,0.95956208,0.00000000,0.82521938,1.62451327,0.59138410,-0.08926746,1.08926746,0
188,28899,1.06626746,0.00000000,0.67958454,1.53476436,0.69164623,0.04233672,0.95766328,0
189,28999,1.05316560,0.00000000,0.74442750,1.58853984,0.67641685,0.00630291,0.99369709,0
190,29099,1.59931254,0.45150360,0.64321662,1.52551900,1.08091862,0.09736576,0.90263424,0
191,29199,1.02262762,0.26341988,0.77920851,1.60069678,0.64232881,0.00633323,0.99366677,0
192,29299,0.89058661,0.00000000,0.76317510,1.58727324,0.57701202,-0.02145328,1.02145328,0
193,29399,0.84445680,0.00000000,0.73140190,1.57634251,0.54361178,0.02165273,0.97834727,0
194,29499,1.67271452,0.60258073,0.51222644,1.41919322,1.19041069,0.09919866,0.90080134,0
195,29599,1.31259604,0.79979847,0.60480597,1.47919571,0.89649555,-0.08978173,1.08978173,0
196,29699,0.78769813,0.35693386,0.80589091,1.63195135,0.48657503,0.08417955,0.91582045,0
197,29799,1.22277450,0.42812411,0.68112038,1.53069022,0.80535304,-0.00952509,1.00952509,0
198,29899,1.32031846,0.70613317,0.46877881,1.38274891,1.00127324,-0.05080413,1.05080413,0
199,29999,0.94763249,0.63878324,0.40744517,1.34649639,0.73103809,0.05321910,0.94678090,0
200,30099,1.70881145,1.19869204,0.65783582,1.52415768,1.16115542,0.46368558,0.53631442,0
201,30199,1.01700317,1.00942364,0.78375866,1.60026446,0.65171805,0.34485405,0.65514595,0
202,30299,0.89394007,0.65436235,0.86231907,1.65695068,0.54794177,0.22023254,0.77976746,0
203,30399,0.77138570,0.18422720,0.85754608,1.64702689,0.47078469,0.06035215,0.93964785,0
204,30499,0.71684752,0.00000000,0.89770745,1.67297763,0.43660208,0.04818880,0.95181120,0
205,30599,0.77614633,0.00000000,0.86038068,1.65130585,0.48345001,0.01556809,0.98443191,0
206,30699,0.82718732,0.00000000,0.98666675,1.72678691,0.48521826,0.01110859,0.98889141,0
207,30799,0.88857505,0.00000000,0.79297691,1.61185430,0.55173711,0.02660241,0.97339759,0
208,30899,0.87588853,0.00000000,0.78922217,1.61312000,0.55295448,0.00424860,0.99575140,0
209,30999,0.90297312,0.00000000,0.74783488,1.58825439,0.57476103,0.02917140,0.97082860,0
210,31099,1.73525650,0.56922578,0.71249399,1.56831863,1.11469870,-0.03424850,1.03424850,0
211,31199,0.87273631,0.22818714,0.83545206,1.63253491,0.54055952,0.11848590,0.88151410,0
212,31299,0.85302571,0.00000000,0.80289952,1.61912569,0.53046164,0.02671536,0.97328464,0
213,31399,0.94858593,0.00000000,0.78000676,1.60287523,0.59900835,0.00603707,0.99396293,0
214,31499,0.92269403,0.00000000,0.73248927,1.56632970,0.59707352,0.01243360,0.98756640,0
215,31599,0.93951160,0.00000000,0.80429787,1.61336122,0.59028571,0.00234800,0.99765200,0
216,31699,0.94352340,0.00000000,0.63750744,1.51083047,0.62098640,-0.00943245,1.00943245,0
217,31799,0.93138691,0.00000000,0.62990434,1.50523171,0.63561297,0.04031685,0.95968315,0
218,31899,1.23294276,0.13706563,0.61320561,1.48232266,0.85347329,0.06504572,0.93495428,0
219,31999,1.24873738,0.22731506,0.73909637,1.56294336,0.80774974,-0.04713187,1.04713187,0
220,32099,1.64454164,0.74263330,0.64670772,1.52022660,1.12911339,0.13654598,0.86345402,0
221,32199,0.90433682,0.47116953,0.75952859,1.58293154,0.58088607,0.03496033,0.96503967,0
222,32299,0.79833288,0.08079380,0.77188458,1.60185083,0.51059379,0.00928119,0.99071881,0
223,32399,0.77457453,0.00000000,0.72578042,1.53828147,0.52134419,0.00489437,0.99510563,0
224,32499,0.91428895,0.00000000,0.78276279,1.59253621,0.57589684,0.03127965,0.96872035,0
225,32599,0.84454537,0.00000000,0.81724029,1.61922222,0.53131650,-0.01918986,1.01918986,0
226,32699,0.95667154,0.00000000,0.71824096,1.56337391,0.63330180,-0.01023721,1.01023721,0
227,32799,1.41741620,0.26439758,0.71930747,1.56405377,0.91553158,0.05951450,0.94048550,0
228,32899,1.13839601,0.31403103,0.58506956,1.47152089,0.77773678,-0.02473855,1.02473855,0
229,32999,0.82398124,0.00000000,0.73550564,1.58612411,0.52488556,-0.00961863,1.00961863,0
230,33099,1.33467365,0.23070857,0.62161843,1.49182603,0.90655754,0.01584411,0.98415589,0
231,33199,0.96594373,0.05462372,0.69969199,1.53797017,0.63801214,0.04456066,0.95543934,0
232,33299,0.87080389,0.00000000,0.59253406,1.46133639,0.60697225,0.03829135,0.96170865,0
233,33399,0.85720035,0.00000000,0.57026234,1.47068478,0.58570660,0.00532607,0.99467393,0
234,33499,0.92225924,0.00000000,0.70854117,1.55142918,0.58803654,-0.07672188,1.07672188,0
235,33599,0.86369739,0.00000000,0.80117786,1.62149058,0.53896698,0.02755809,0.97244191,0
236,33699,0.93208435,0.00000000,0.80880031,1.62175363,0.57501738,0.00614042,0.99385958,0
237,33799,1.09047348,0.00000000,0.81506551,1.62836039,0.67109389,0.02185173,0.97814827,0
238,33899,1.13450867,0.00000000,0.77479506,1.60404336,0.71560688,0.01991800,0.98008200,0
239,33999,1.08549275,0.00000000,0.67170971,1.52859041,0.70778724,0.00243177,0.99756823,0
240,34099,1.13306680,0.04978828,0.58145188,1.46223747,0.79727392,-0.04960637,1.04960637,0
241,34199,1.21372904,0.29316307,0.37469975,1.30744364,0.95749070,0.04504461,0.95495539,0
242,34299,0.89984803,0.01700347,0.73596738,1.57845281,0.57625820,0.00017667,0.99982333,0
243,34399,0.77694863,0.00000000,0.91107951,1.68214194,0.46687334,-0.00984148,1.00984148,0
244,34499,0.98227043,0.00000000,0.87349927,1.66235268,0.59335611,-0.01011243,1.01011243,0
245,34599,1.09541541,0.00000000,0.86067870,1.65549804,0.66368568,-0.00885686,1.00885686,0
246,34699,1.03791375,0.00000000,0.93458627,1.69697720,0.61519997,-0.01958722,1.01958722,0
247,34799,0.96192350,0.00000000,0.92635245,1.68976653,0.56942155,-0.00362167,1.00362167,0
248,34899,0.93588147,0.00000000,0.90747675,1.68477913,0.56618297,0.01872356,0.98127644,0
249,34999,1.03837339,0.00000000,0.86649142,1.65245751,0.63486889,-0.00905912,1.00905912,0
250,35099,1.31283772,0.14694238,0.75608804,1.57523585,0.87034034,0.04058428,0.95941572,0
251,35199,1.05961035,0.00000000,0.87318249,1.65642262,0.64758489,-0.01967587,1.01967587,0
252,35299,0.92936221,0.00000000,0.85312937,1.65702453,0.56552945,-0.00249955,1.00249955,0
253,35399,0.99257433,0.00000000,0.76010673,1.59496995,0.63151602,0.01545915,0.98454085,0
254,35499,0.95412480,0.00000000,0.86811218,1.65904937,0.58533083,-0.00721802,1.00721802,0
255,35599,0.98037495,0.00000000,0.64611923,1.51963279,0.65997035,-0.03474544,1.03474544,0
256,35699,0.91187907,0.00000000,0.60533808,1.47248773,0.64022835,0.01275658,0.98724342,0
257,35799,1.21965506,0.08272784,0.69342978,1.53592187,0.79150829,-0.03351895,1.03351895,0
258,35899,1.01725146,0.00000000,0.76194124,1.59406402,0.64759056,0.01161105,0.98838895,0
259,35999,1.87999031,0.97909383,0.23600966,1.21459287,1.65218548,-0.04937553,1.04937553,0
260,36099,2.56289866,2.44017901,0.60719281,1.48547011,1.76041514,0.55369965,0.44630035,0
261,36199,1.79768728,3.07520342,0.72102513,1.56750755,1.13710557,0.53021060,0.46978940,1
262,36299,8.83010561,0.00000000,0.20933278,1.17208177,7.77480856,0.03612300,0.96387700,0
263,36399,4.72404682,0.00000000,0.44980211,1.37085791,3.40918155,0.02765238,0.97234762,0
264,36499,2.08585047,0.00000000,0.42173087,1.33098180,1.57598653,0.00249889,0.99750111,0
265,36599,1.54922268,0.00000000,0.53195918,1.41593366,1.04684697,0.01285887,0.98714113,0
266,36699,1.22537601,0.00000000,0.50150543,1.39056151,0.85247320,0.03161312,0.96838688,0
267,36799,1.20764414,0.00000000,0.47967234,1.38529132,0.92655180,0.02976620,0.97023380,0
268,36899,1.18046453,0.00000000,0.64423088,1.49651586,0.80388174,0.03046028,0.96953972,0
269,36999,1.13571907,0.00000000,0.59545782,1.46526021,0.77089237,0.03949456,0.96050544,0
270,37099,1.34559398,0.00000000,0.48359876,1.37951851,0.97951964,0.01728202,0.98271798,0
271,37199,1.02176563,0.00000000,0.37139801,1.30256494,0.79789854,0.01457212,0.98542788,0
272,37299,1.07259600,0.00000000,0.44417603,1.35012272,0.77623773,0.04603812,0.95396188,0
273,37399,1.11354653,0.00000000,0.41106045,1.32581018,0.83372373,0.03357702,0.96642298,0
274,37499,0.90170513,0.00000000,0.26454739,1.22066853,0.71861586,0.03649742,0.96350258,0
275,37599,0.95146430,0.00000000,0.13384104,1.12737855,0.93888632,0.05305245,0.94694755,0
276,37699,0.87564353,0.00000000,0.64598945,1.49998690,0.57956621,0.04536687,0.95463313,0
277,37799,0.87952202,0.00000000,0.52090361,1.41434160,0.61374119,0.03671470,0.96328530,0
278,37899,0.98494627,0.00000000,0.79940267,1.61436980,0.60367104,0.07005014,0.92994986,0
279,37999,0.97375687,0.00000000,0.77416786,1.57411894,0.62278036,0.07805966,0.92194034,0
