block_index,step,E_k,W_k,mean_familiarity,mean_predictor_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,local_surprise_mean,matched_fraction,mean_valid_tables,block_change_evidence
45,14599,0.80694527,0.00000000,0.88256095,0.36144145,0.00457071,0.99542929,0,1.00868159,0.80000000,3.01250000,-0.39305473
46,14699,0.90488166,0.00000000,0.84586933,0.56481296,0.00381257,0.99618743,0,1.09021887,0.83000000,2.79518072,-0.34011834
47,14799,0.88755731,0.00000000,0.87497453,0.42408906,-0.00068050,1.00068050,0,1.10944664,0.80000000,2.90000000,-0.31244269
48,14899,1.04779430,0.00000000,0.86474212,0.47773980,0.01260862,0.98739138,0,1.21836546,0.86000000,2.63953488,-0.24220570
49,14999,0.94737813,0.00000000,0.84961140,0.49095767,0.00786849,0.99213151,0,1.23036121,0.77000000,2.90909091,-0.20762187
50,15099,0.65091695,0.00000000,0.73016886,0.67476447,-0.00221509,1.00221509,0,1.03320151,0.63000000,2.66666667,-0.29408305
51,15199,0.89494781,0.00000000,0.90562670,0.40034534,0.00964661,0.99035339,0,1.04063699,0.86000000,3.00000000,-0.39505219
52,15299,0.84050717,0.00000000,0.87992725,0.42111184,-0.00382877,1.00382877,0,1.02500874,0.82000000,2.90243902,-0.38949283
53,15399,0.86493957,0.00000000,0.86962115,0.53287611,0.00683941,0.99316059,0,1.02968996,0.84000000,2.91666667,-0.39506043
54,15499,0.94332735,0.00000000,0.89512328,0.45562362,-0.00309232,1.00309232,0,1.08428431,0.87000000,3.04597701,-0.36167265
55,15599,1.06037301,0.00000000,0.89540098,0.44844304,0.00310997,0.99689003,0,1.21881955,0.87000000,2.86206897,-0.24462699
56,15699,0.87676859,0.00000000,0.88996019,0.42284772,0.00940626,0.99059374,0,1.04377213,0.84000000,3.11904762,-0.38323141
57,15799,0.98218236,0.00000000,0.88666289,0.53662282,0.00065636,0.99934364,0,1.19778336,0.82000000,3.06097561,-0.24781764
58,15899,0.82394386,0.00000000,0.88934887,0.41514661,0.01840082,0.98159918,0,1.01721464,0.81000000,3.04938272,-0.39105614
59,15999,0.86582346,0.00000000,0.92342832,0.46892023,-0.00832034,1.00832034,0,0.96202606,0.90000000,3.08888889,-0.48417654
60,16099,0.78940484,0.00000000,0.85022214,0.55295112,-0.00204417,1.00204417,0,1.02520109,0.77000000,2.90909091,-0.36559516
61,16199,0.87174472,0.00000000,0.91201610,0.42441456,-0.01361112,1.01361112,0,0.99061900,0.88000000,3.07954545,-0.44825528
62,16299,1.07561505,0.00000000,0.95856458,0.46100380,0.00960347,0.99039653,0,1.10888149,0.97000000,3.08247423,-0.37938495
63,16399,0.83353367,0.00000000,0.91988601,0.40635016,0.01751200,0.98248800,0,0.93655468,0.89000000,3.14606742,-0.50146633
64,16499,0.93370936,0.00000000,0.93584912,0.56376749,0.00625591,0.99374409,0,1.00398856,0.93000000,3.07526882,-0.46129064
65,16599,0.92116187,0.00000000,0.90819503,0.41678719,-0.00061878,1.00061878,0,1.08371985,0.85000000,3.04705882,-0.35383813
66,16699,0.85976338,0.00000000,0.94224399,0.40911068,0.00969436,0.99030564,0,0.93452541,0.92000000,3.16304348,-0.52023662
67,16799,0.87433049,0.00000000,0.95597074,0.38327558,-0.00248751,1.00248751,0,0.92034788,0.95000000,3.23157895,-0.55066951
68,16899,1.06269807,0.00000000,0.92410105,0.51346272,-0.00071465,1.00071465,0,1.20761144,0.88000000,3.10227273,-0.25730193
69,16999,0.98793540,0.00000000,0.93253266,0.54543764,-0.00874091,1.00874091,0,1.08564329,0.91000000,3.09890110,-0.37706460
70,17099,0.95579507,0.00000000,0.88580122,0.70521702,0.00876620,0.99123380,0,1.11138961,0.86000000,2.72093023,-0.33420493
71,17199,1.03277764,0.00000000,0.87885735,0.53387502,0.00337618,0.99662382,0,1.24431042,0.83000000,2.83132530,-0.21222236
72,17299,1.08070591,0.00000000,0.94118287,0.42265080,0.00816046,0.99183954,0,1.18758892,0.91000000,2.96703297,-0.28429409
73,17399,0.95227542,0.00000000,0.90159967,0.37932238,-0.00815682,1.00815682,0,1.08213116,0.88000000,2.94318182,-0.36772458
74,17499,0.90614295,0.00000000,0.86250516,0.55253149,0.00378491,0.99621509,0,1.16172174,0.78000000,2.91025641,-0.26385705
75,17599,0.99603602,0.00000000,0.91031888,0.42831114,0.00072336,0.99927664,0,1.13185911,0.88000000,3.12500000,-0.32396398
76,17699,0.92578958,0.00000000,0.92761211,0.50775627,0.00369377,0.99630623,0,1.04021301,0.89000000,3.19101124,-0.40921042
77,17799,0.88527053,0.00000000,0.93790940,0.45705570,-0.00070240,1.00070240,0,0.98363392,0.90000000,3.17777778,-0.46472947
78,17899,0.94253370,0.00000000,0.95410996,0.42950413,-0.00408042,1.00408042,0,1.00269543,0.94000000,3.27659574,-0.46746630
79,17999,1.00567815,0.00000000,0.93043641,0.53626187,-0.00388616,1.00388616,0,1.09312843,0.92000000,3.25000000,-0.37432185
80,18099,0.91254584,0.00000000,0.91070606,0.62567856,0.00377083,0.99622917,0,1.06109981,0.86000000,2.98837209,-0.37745416
81,18199,0.88904456,0.00000000,0.79980021,0.68405284,0.00225955,0.99774045,0,1.23478411,0.72000000,2.73611111,-0.19095544
82,18299,0.97951356,0.00000000,0.91607228,0.38303852,0.00466843,0.99533157,0,1.11308360,0.88000000,3.04545455,-0.34048644
83,18399,0.93203493,0.00000000,0.91034628,0.47260266,0.00090817,0.99909183,0,1.12293366,0.83000000,3.03614458,-0.31296507
84,18499,0.94386838,0.00000000,0.91908593,0.41889369,0.00786306,0.99213694,0,1.04874265,0.90000000,3.06666667,-0.40613162
85,18599,0.91979701,0.00000000,0.89074572,0.48520354,-0.00122916,1.00122916,0,1.08211413,0.85000000,3.03529412,-0.35520299
86,18699,0.95782330,0.00000000,0.92998786,0.48547122,0.00111511,0.99888489,0,1.06424811,0.90000000,3.13333333,-0.39217670
87,18799,1.01812024,0.00000000,0.91813912,0.45061247,0.00971217,0.99028783,0,1.14395532,0.89000000,3.15730337,-0.31687976
88,18899,0.95112531,0.00000000,0.89731002,0.48242858,0.00967256,0.99032744,0,1.08082422,0.88000000,3.07954545,-0.36887469
89,18999,0.97626260,0.00000000,0.93757655,0.53395406,0.01288534,0.98711466,0,1.08473622,0.90000000,3.36666667,-0.37373740
90,19099,0.90817456,0.00000000,0.91139578,0.66825475,0.01594349,0.98405651,0,1.09418622,0.83000000,3.02409639,-0.33682544
91,19199,0.98352823,0.00000000,0.94659140,0.38004638,0.01236900,0.98763100,0,1.06905242,0.92000000,3.35869565,-0.39647177
92,19299,1.02088480,0.00000000,0.96546464,0.45995378,-0.00646525,1.00646525,0,1.07461558,0.95000000,3.29473684,-0.40411520
93,19399,1.04374759,0.00000000,0.93917259,0.44648007,-0.00126816,1.00126816,0,1.13450825,0.92000000,3.11956522,-0.33625241
94,19499,1.02532320,0.00000000,0.93258916,0.48267090,-0.00031941,1.00031941,0,1.12672879,0.91000000,3.24175824,-0.33967680
95,19599,0.94062404,0.00000000,0.94742550,0.42538298,-0.00910979,1.00910979,0,1.02241743,0.92000000,3.40217391,-0.43937596
96,19699,1.03900662,0.00000000,0.96975553,0.43173205,0.01322973,0.98677027,0,1.08229856,0.96000000,3.37500000,-0.40099338
97,19799,0.96873923,0.00000000,0.98180536,0.40711474,-0.00337061,1.00337061,0,0.97852448,0.99000000,3.37373737,-0.51626077
98,19899,1.06376508,0.00000000,0.96866321,0.53762541,0.01098941,0.98901059,0,1.09666504,0.97000000,3.27835052,-0.39123492
99,19999,1.07562512,0.00000000,0.97344445,0.47392881,0.00995924,0.99004076,0,1.08649002,0.99000000,3.32323232,-0.40937488
100,20099,1.01651008,0.00000000,0.90146588,0.67779673,-0.00761097,1.00761097,0,1.16840239,0.87000000,2.86206897,-0.28848992
101,20199,1.08547488,0.00000000,0.87812463,0.62412830,0.01964794,0.98035206,0,1.29223200,0.84000000,3.08333333,-0.17452512
102,20299,1.20633468,0.00000000,0.96365152,0.45370752,0.00047295,0.99952705,0,1.23095375,0.98000000,3.22448980,-0.26366532
103,20399,1.13996567,0.00000000,0.95792930,0.44269098,-0.00533896,1.00533896,0,1.19996386,0.95000000,3.32631579,-0.28503433
104,20499,1.17647339,0.00000000,0.94939201,0.54682150,0.00129626,0.99870374,0,1.23839304,0.95000000,3.26315789,-0.24852661
105,20599,1.12871640,0.00000000,0.92632575,0.46354075,0.01567356,0.98432644,0,1.29737517,0.87000000,3.19540230,-0.17628360
106,20699,1.13531995,0.00000000,0.97706316,0.46929223,0.00505182,0.99494818,0,1.15848975,0.98000000,3.46938776,-0.33468005
107,20799,1.17531228,0.00000000,0.92305791,0.59978318,-0.00035627,1.00035627,0,1.32057559,0.89000000,3.21348315,-0.15968772
108,20899,1.24005466,0.00000000,0.95834367,0.45470375,0.00310975,0.99689025,0,1.29172360,0.96000000,3.28125000,-0.19994534
109,20999,1.12148565,0.00000000,0.94496051,0.49009155,0.00328754,0.99671246,0,1.24609516,0.90000000,3.13333333,-0.22851435
110,21099,0.94937562,0.00000000,0.91106437,0.67718909,0.00500223,0.99499777,0,1.09123634,0.87000000,3.10344828,-0.35562438
111,21199,1.04098916,0.00000000,0.94127502,0.69476352,0.00428010,0.99571990,0,1.13150995,0.92000000,3.08695652,-0.33901084
112,21299,0.88944030,0.00000000,0.95805957,0.49650923,0.01593480,0.98406520,0,0.92650031,0.96000000,3.29166667,-0.55055970
113,21399,0.82524739,0.00000000,0.95937118,0.49434425,0.00306998,0.99693002,0,0.86868147,0.95000000,3.07368421,-0.59975261
114,21499,0.98198978,0.00000000,0.95639455,0.62125746,0.01285038,0.98714962,0,1.03367345,0.95000000,3.17894737,-0.44301022
115,21599,0.93636749,0.00000000,0.88831660,0.59893537,0.00600569,0.99399431,0,1.12815361,0.83000000,3.08433735,-0.30863251
116,21699,1.15606586,0.00000000,0.94087793,0.53024381,-0.00529415,1.00529415,0,1.27040205,0.91000000,3.15384615,-0.20893414
117,21799,1.17176935,0.00000000,0.94274158,0.52516794,0.00935905,0.99064095,0,1.30196595,0.90000000,3.23333333,-0.17823065
118,21899,1.15351528,0.00000000,0.91768121,0.49502743,-0.00179122,1.00179122,0,1.26759920,0.91000000,3.06593407,-0.21148472
119,21999,1.15167906,0.00000000,0.94837986,0.44840409,0.00206317,0.99793683,0,1.26558139,0.91000000,3.35164835,-0.21332094
120,22099,0.92244568,0.00000000,0.92137666,0.79292605,-0.02200208,1.02200208,0,1.01367658,0.91000000,3.02197802,-0.44255432
121,22199,0.89717143,0.00000000,0.98934582,0.56947779,0.00256666,0.99743334,0,0.90623376,0.99000000,3.32323232,-0.58782857
122,22299,0.67645357,0.00000000,0.97261972,0.44750439,-0.00954806,1.00954806,0,0.70463914,0.96000000,3.50000000,-0.76354643
123,22399,1.06342739,0.00000000,0.92613305,0.56747446,0.01270482,0.98729518,0,1.18158599,0.90000000,3.24444444,-0.28657261
124,22499,1.24418192,0.00000000,0.94998876,0.58001461,0.00015878,0.99984122,0,1.33783003,0.93000000,3.23655914,-0.15081808
125,22599,1.19827404,0.00000000,0.95623056,0.47260878,-0.00394278,1.00394278,0,1.30247178,0.92000000,3.45652174,-0.18172596
126,22699,1.19797252,0.00000000,0.94149024,0.46954067,0.00370194,0.99629806,0,1.28814249,0.93000000,3.23655914,-0.19702748
127,22799,1.37530238,0.01030238,0.93802555,0.54061035,0.00192399,0.99807601,0,1.51132130,0.91000000,3.24175824,0.01030238
128,22899,1.13342135,0.00000000,0.95054172,0.41127995,0.00621744,0.99378256,0,1.23197973,0.92000000,3.42391304,-0.24657865
129,22999,1.04909548,0.00000000,0.98280347,0.40694357,0.01072528,0.98927472,0,1.07050559,0.98000000,3.48979592,-0.42090452
130,23099,0.88744483,0.00000000,0.89255905,0.52496180,0.00054460,0.99945540,0,1.05648195,0.84000000,3.38095238,-0.37255517
131,23199,1.14506254,0.00000000,0.95881312,0.48529743,0.00677612,0.99322388,0,1.24463319,0.92000000,3.36956522,-0.23493746
132,23299,0.93878750,0.00000000,0.96474007,0.38963348,0.01712596,0.98287404,0,0.98819737,0.95000000,3.53684211,-0.48621250
133,23399,1.20021416,0.00000000,0.96260458,0.46532538,0.01433349,0.98566651,0,1.26338333,0.95000000,3.35789474,-0.22478584
134,23499,1.19792873,0.00000000,0.94373613,0.48508760,0.00446724,0.99553276,0,1.28809541,0.93000000,3.26881720,-0.19707127
135,23599,1.12665163,0.00000000,0.95474725,0.49949635,0.00872495,0.99127505,0,1.22462134,0.92000000,3.36956522,-0.25334837
136,23699,0.98321536,0.00000000,0.97007813,0.42004409,0.00781109,0.99218891,0,1.03496354,0.95000000,3.41052632,-0.44178464
137,23799,1.22726246,0.00000000,0.94830633,0.66994575,0.00294263,0.99705737,0,1.29185522,0.95000000,3.35789474,-0.19773754
138,23899,1.12275570,0.00000000,0.95177856,0.46199731,0.00998502,0.99001498,0,1.20726419,0.93000000,3.47311828,-0.27224430
139,23999,1.07955994,0.00000000,0.98633005,0.39681243,0.00334609,0.99665391,0,1.09046459,0.99000000,3.48484848,-0.40544006
140,24099,0.90045091,0.00000000,0.90507291,0.73245783,0.01738098,0.98261902,0,1.03500105,0.87000000,3.21839080,-0.40454909
141,24199,1.14734518,0.00000000,0.98224595,0.43210918,0.01625755,0.98374245,0,1.17076039,0.98000000,3.46938776,-0.32265482
142,24299,1.23766759,0.00000000,0.98481267,0.47827234,0.01718933,0.98281067,0,1.26292611,0.98000000,3.45918367,-0.23233241
143,24399,1.18217126,0.00000000,0.97553238,0.42843155,0.00571818,0.99428182,0,1.21873326,0.97000000,3.35051546,-0.27282874
144,24499,1.26340266,0.00000000,0.96454300,0.62930266,0.00756205,0.99243795,0,1.32989754,0.95000000,3.35789474,-0.16159734
145,24599,1.19467086,0.00000000,0.95787819,0.47025649,0.01204917,0.98795083,0,1.27092645,0.94000000,3.43617021,-0.21532914
146,24699,1.26835084,0.00000000,0.96800700,0.55462846,0.00846365,0.99153635,0,1.33510615,0.95000000,3.36842105,-0.15664916
147,24799,1.27956690,0.00000000,0.96672773,0.42162454,0.00387409,0.99612591,0,1.33288219,0.96000000,3.53125000,-0.16043310
148,24899,1.20149311,0.00000000,0.97966432,0.43369841,0.00036517,0.99963483,0,1.23865269,0.97000000,3.44329897,-0.25350689
149,24999,1.20763070,0.00000000,0.95367079,0.47951361,0.00797653,0.99202347,0,1.25794864,0.96000000,3.35416667,-0.23236930
150,25099,0.74009830,0.00000000,0.92557309,0.50351877,0.03293309,0.96706691,0,0.82233144,0.90000000,3.16666667,-0.60990170
151,25199,1.11691083,0.00000000,0.97781923,0.46442467,0.00659879,0.99340121,0,1.17569561,0.95000000,3.71578947,-0.30808917
152,25299,1.32192874,0.00000000,0.97382527,0.51218036,0.00292830,0.99707170,0,1.34890688,0.98000000,3.52040816,-0.14807126
153,25399,1.24621011,0.00000000,0.96410046,0.44714926,0.00600250,0.99399750,0,1.31180012,0.95000000,3.34736842,-0.17878989
154,25499,1.21646016,0.00000000,0.97710841,0.42408636,0.00114460,0.99885540,0,1.26714600,0.96000000,3.56250000,-0.22353984
155,25599,1.28084755,0.00000000,0.98880200,0.46495167,0.00135292,0.99864708,0,1.29378540,0.99000000,3.52525253,-0.20415245
156,25699,1.21435512,0.00000000,0.96883415,0.55540834,0.01084891,0.98915109,0,1.26495325,0.96000000,3.44791667,-0.22564488
157,25799,1.23534626,0.00000000,0.98012473,0.46596427,0.00128083,0.99871917,0,1.28681902,0.96000000,3.50000000,-0.20465374
158,25899,1.30156333,0.00000000,0.96308084,0.50530271,0.00002368,0.99997632,0,1.37006666,0.95000000,3.43157895,-0.12343667
159,25999,1.17843227,0.00000000,0.98860098,0.42452187,0.00987370,0.99012630,0,1.17843227,1.00000000,3.54000000,-0.32156773
160,26099,1.17387462,0.00000000,0.86456367,0.80718664,-0.00807550,1.00807550,0,1.44922792,0.81000000,2.86419753,-0.04112538
161,26199,1.32982674,0.00000000,0.96032485,0.44892563,0.01232153,0.98767847,0,1.38523619,0.96000000,3.44791667,-0.11017326
162,26299,1.25765539,0.00000000,0.96248025,0.44416616,0.00611721,0.99388279,0,1.32384778,0.95000000,3.38947368,-0.16734461
163,26399,1.31448444,0.00000000,0.98766604,0.46034353,0.01739736,0.98260264,0,1.32776206,0.99000000,3.48484848,-0.17051556
164,26499,1.18596871,0.00000000,0.96302461,0.48786461,-0.00811972,1.00811972,0,1.24838812,0.95000000,3.49473684,-0.23903129
165,26599,1.11990505,0.00000000,0.96788565,0.46196268,0.00348926,0.99651074,0,1.15454128,0.97000000,3.44329897,-0.33509495
166,26699,1.15104472,0.00000000,0.96860878,0.54589496,-0.01046773,1.01046773,0,1.19900491,0.96000000,3.43750000,-0.28895528
167,26799,1.20645980,0.00000000,0.97874005,0.52515972,0.00352782,0.99647218,0,1.24377299,0.97000000,3.48453608,-0.24854020
168,26899,1.10331535,0.00000000,0.97338764,0.45415945,0.00478622,0.99521378,0,1.14928682,0.96000000,3.48958333,-0.33668465
169,26999,1.12805228,0.00000000,0.97940455,0.43827682,0.00172288,0.99827712,0,1.16294050,0.97000000,3.52577320,-0.32694772
170,27099,1.14467372,0.00000000,0.93821597,0.56254328,0.02263666,0.97736334,0,1.23083196,0.93000000,3.17204301,-0.25032628
171,27199,0.97203733,0.00000000,0.99062837,0.36528231,-0.00789945,1.00789945,0,0.98185589,0.99000000,3.69696970,-0.51296267
172,27299,1.20791250,0.00000000,0.98568944,0.51699192,0.00186858,0.99813142,0,1.23256378,0.98000000,3.46938776,-0.26208750
173,27399,1.12052428,0.00000000,0.98510405,0.49123980,0.00548760,0.99451240,0,1.15517967,0.97000000,3.54639175,-0.33447572
174,27499,1.08910113,0.00000000,0.98972619,0.42296022,-0.00090639,1.00090639,0,1.10010215,0.99000000,3.65656566,-0.39589887
175,27599,1.09055790,0.00000000,0.98384949,0.48859608,0.00081706,0.99918294,0,1.10157363,0.99000000,3.46464646,-0.39444210
176,27699,1.12168823,0.00000000,0.96569667,0.54387766,0.00720478,0.99279522,0,1.19328535,0.94000000,3.51063830,-0.28831177
177,27799,1.21576544,0.00000000,0.98328248,0.49079057,-0.00306734,1.00306734,0,1.24057698,0.98000000,3.54081633,-0.25423456
178,27899,1.22984177,0.00000000,0.99049119,0.45213903,0.00236302,0.99763698,0,1.25494059,0.98000000,3.53061224,-0.24015823
179,27999,1.19810563,0.00000000,0.99067932,0.52005234,0.00822405,0.99177595,0,1.21020771,0.99000000,3.57575758,-0.28689437
180,28099,1.09499843,0.00000000,0.93602232,0.58050999,-0.00164657,1.00164657,0,1.24431640,0.88000000,3.26136364,-0.22500157
181,28199,1.23585042,0.00000000,0.99026681,0.53268139,-0.00477724,1.00477724,0,1.24833375,0.99000000,3.51515152,-0.24914958
182,28299,1.04063008,0.00000000,0.98635434,0.43661339,-0.01318914,1.01318914,0,1.06186743,0.98000000,3.62244898,-0.42936992
183,28399,1.21426552,0.00000000,0.99011052,0.56572563,0.01022574,0.98977426,0,1.22653083,0.99000000,3.53535354,-0.27073448
184,28499,1.05495909,0.00000000,0.98893659,0.40053202,0.00624132,0.99375868,0,1.06561524,0.99000000,3.61616162,-0.43004091
185,28599,1.19828937,0.00000000,0.98856171,0.50083877,0.00391123,0.99608877,0,1.22274426,0.98000000,3.65306122,-0.27171063
186,28699,1.23988122,0.00000000,0.99538033,0.54791627,-0.00355196,1.00355196,0,1.23988122,1.00000000,3.55000000,-0.26011878
187,28799,1.14636458,0.00000000,0.99465363,0.44392507,0.02484903,0.97515097,0,1.14636458,1.00000000,3.65000000,-0.35363542
188,28899,1.15307273,0.00000000,0.98084898,0.44415071,0.00741919,0.99258081,0,1.18873478,0.97000000,3.56701031,-0.30192727
189,28999,1.01378664,0.00000000,0.99472147,0.40598504,0.01319378,0.98680622,0,1.01378664,1.00000000,3.58000000,-0.48621336
190,29099,1.03662049,0.00000000,0.95124568,0.57415332,-0.01748939,1.01748939,0,1.10278775,0.94000000,3.41489362,-0.37337951
191,29199,1.15043242,0.00000000,0.97035615,0.55555291,0.00837383,0.99162617,0,1.21098150,0.95000000,3.54736842,-0.27456758
192,29299,1.13679679,0.00000000,0.99288461,0.45482746,0.00607113,0.99392887,0,1.14827959,0.99000000,3.69696970,-0.34820321
193,29399,1.22893541,0.00000000,0.99216808,0.53597835,0.00028552,0.99971448,0,1.24134890,0.99000000,3.64646465,-0.25606459
194,29499,1.30325732,0.00000000,0.98409456,0.51252718,0.01621718,0.98378282,0,1.32985441,0.98000000,3.37755102,-0.16674268
195,29599,1.27845142,0.00000000,0.99356525,0.45093553,-0.01420773,1.01420773,0,1.29136507,0.99000000,3.58585859,-0.20654858
196,29699,1.17890780,0.00000000,0.98140649,0.50287900,0.00467727,0.99532273,0,1.20296714,0.98000000,3.48979592,-0.29109220
197,29799,1.16530559,0.00000000,0.97704618,0.53220833,0.01571992,0.98428008,0,1.18908734,0.98000000,3.51020408,-0.30469441
198,29899,0.96697257,0.00000000,0.98158804,0.44383742,0.01059925,0.98940075,0,0.98670671,0.98000000,3.63265306,-0.50302743
199,29999,1.23437943,0.00000000,0.99499042,0.52841492,0.01004179,0.98995821,0,1.23437943,1.00000000,3.61000000,-0.26562057
200,30099,1.00450551,0.00000000,0.95213702,0.43688476,-0.00027558,1.00027558,0,1.06862288,0.94000000,3.45744681,-0.40549449
201,30199,1.12062152,0.00000000,0.97302523,0.47713576,0.01610014,0.98389986,0,1.16731409,0.96000000,3.63541667,-0.31937848
