block_index,step,E_k,W_k,mean_familiarity,mean_predictor_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,local_surprise_mean,matched_fraction,mean_valid_tables,block_change_evidence
13,11399,0.27654772,0.00000000,0.67712454,0.30668866,-0.00802252,1.00802252,0,0.79013634,0.35000000,2.28571429,-0.24845228
14,11499,0.48740846,0.00000000,0.70929589,0.45618490,0.00302144,0.99697856,0,0.99471115,0.49000000,2.42857143,-0.24759154
15,11599,0.42969096,0.00000000,0.70578311,0.40012765,0.00823227,0.99176773,0,0.95486880,0.45000000,2.31111111,-0.24530904
16,11699,0.47592513,0.00000000,0.69415341,0.47234518,-0.00251354,1.00251354,0,1.05761139,0.45000000,2.53333333,-0.19907487
17,11799,0.52776135,0.00000000,0.74865469,0.36872418,0.00121048,0.99878952,0,0.97733583,0.54000000,2.37037037,-0.28223865
18,11899,0.59235572,0.00000000,0.78972682,0.41724924,0.01429703,0.98570297,0,0.94024718,0.63000000,2.53968254,-0.35264428
19,11999,0.61971993,0.00000000,0.82851294,0.37659335,0.00524662,0.99475338,0,0.88531418,0.70000000,2.70000000,-0.43028007
20,12099,0.73268267,0.00000000,0.81124390,0.73119655,0.00744906,0.99255094,0,1.04668953,0.70000000,2.60000000,-0.31731733
21,12199,0.80333298,0.00000000,0.82564255,0.54748022,0.00174668,0.99825332,0,1.10045614,0.73000000,2.61643836,-0.29166702
22,12299,0.62950050,0.00000000,0.77581940,0.57506160,0.00440875,0.99559125,0,1.04916750,0.60000000,2.71666667,-0.27049950
23,12399,0.45084630,0.00000000,0.58497496,1.01178745,0.00570182,0.99429818,0,1.32601853,0.34000000,2.52941176,-0.05915370
24,12499,0.28368562,0.00000000,0.46950255,0.88962424,0.01150447,0.98849553,0,1.77303510,0.16000000,2.12500000,0.00000000
25,12599,0.38052647,0.00000000,0.53674228,0.47973639,0.02568585,0.97431415,0,1.46356333,0.26000000,2.30769231,-0.00947353
26,12699,0.32637087,0.00000000,0.56073719,0.47978468,0.00455704,0.99544296,0,1.16561027,0.28000000,2.32142857,-0.09362913
27,12799,0.32669567,0.00000000,0.56188141,0.42550628,0.01177549,0.98822451,0,1.25652180,0.26000000,2.34615385,-0.06330433
28,12899,0.29652412,0.00000000,0.59220875,0.35724065,-0.00116647,1.00116647,0,1.02249696,0.29000000,2.24137931,-0.13847588
29,12999,0.33428653,0.00000000,0.57415142,0.52878361,0.01269006,0.98730994,0,1.33714612,0.25000000,2.32000000,-0.04071347
30,13099,0.99507226,0.00000000,0.79339218,0.65773683,0.01690872,0.98309128,0,1.44213371,0.69000000,2.44927536,-0.03992774
31,13199,0.57454363,0.00000000,0.70487005,0.55487794,-0.00381101,1.00381101,0,1.19696590,0.48000000,2.58333333,-0.14545637
32,13299,0.35504919,0.00000000,0.59755087,0.67514357,0.00882252,0.99117748,0,1.18349730,0.30000000,2.26666667,-0.09495081
33,13399,0.60820679,0.00000000,0.66501032,0.53586542,0.00185971,0.99814029,0,1.48343119,0.41000000,2.31707317,-0.00679321
34,13499,0.57922255,0.00000000,0.69734676,0.47957403,0.00918045,0.99081955,0,1.34702919,0.43000000,2.41860465,-0.06577745
35,13599,0.63460485,0.00000000,0.74515787,0.45022574,-0.00023904,1.00023904,0,1.17519417,0.54000000,2.35185185,-0.17539515
36,13699,0.69431263,0.00000000,0.76615176,0.42988192,0.00299699,0.99700301,0,1.15718772,0.60000000,2.50000000,-0.20568737
37,13799,0.61141367,0.00000000,0.72429700,0.52587618,-0.00471740,1.00471740,0,1.13224754,0.54000000,2.25925926,-0.19858633
38,13899,0.70688465,0.00000000,0.76246338,0.42022208,0.00478129,0.99521871,0,1.12203913,0.63000000,2.36507937,-0.23811535
39,13999,0.95973508,0.00000000,0.76579595,0.55900853,0.01441824,0.98558176,0,1.43244042,0.67000000,2.43283582,-0.04526492
40,14099,0.87528352,0.00000000,0.89678294,0.55970412,-0.00926746,1.00926746,0,1.09410440,0.80000000,2.90000000,-0.32471648
41,14199,0.71725964,0.00000000,0.91170330,0.36002516,0.00554881,0.99445119,0,0.83402284,0.86000000,3.08139535,-0.57274036
42,14299,0.84846518,0.00000000,0.91343367,0.50619227,0.01031004,0.98968996,0,0.96416498,0.88000000,2.84090909,-0.47153482
43,14399,0.71111752,0.00000000,0.81496483,0.61619172,0.00689967,0.99310033,0,1.04576105,0.68000000,2.67647059,-0.30888248
44,14499,0.90632705,0.00000000,0.77217605,0.62941530,0.02616047,0.97383953,0,1.46181782,0.62000000,2.61290323,-0.02367295
45,14599,0.81953009,0.00000000,0.73627408,0.53117681,0.00855931,0.99144069,0,1.43777209,0.57000000,2.57894737,-0.03546991
46,14699,0.74780071,0.00000000,0.77061366,0.34506954,-0.00529647,1.00529647,0,1.13303138,0.66000000,2.56060606,-0.24219929
47,14799,0.80900485,0.00000000,0.78468387,0.51515947,0.00646873,0.99353127,0,1.34834142,0.60000000,2.61666667,-0.09099515
48,14899,0.89628281,0.00000000,0.81660048,0.44215212,0.00127684,0.99872316,0,1.22778467,0.73000000,2.64383562,-0.19871719
49,14999,1.02665567,0.00000000,0.82758974,0.54118614,-0.00057414,1.00057414,0,1.35086273,0.76000000,2.51315789,-0.11334433
50,15099,0.95749528,0.00000000,0.88932314,0.51776983,-0.01754750,1.01754750,0,1.13987534,0.84000000,3.10714286,-0.30250472
51,15199,0.85663426,0.00000000,0.84158919,0.49013701,0.01212789,0.98787211,0,1.08434716,0.79000000,2.69620253,-0.32836574
52,15299,0.81244627,0.00000000,0.89965705,0.38478810,0.00323954,0.99676046,0,0.96719794,0.84000000,2.89285714,-0.44755373
53,15399,0.92022891,0.00000000,0.78131047,0.55489446,0.00713330,0.99286670,0,1.37347599,0.67000000,2.74626866,-0.08477109
54,15499,0.83816195,0.00000000,0.87262449,0.40333416,0.00866132,0.99133868,0,1.04770244,0.80000000,2.76250000,-0.36183805
55,15599,0.76183167,0.00000000,0.84192927,0.38024574,0.00241645,0.99758355,0,1.00241010,0.76000000,2.88157895,-0.37816833
56,15699,0.83252489,0.00000000,0.87080719,0.43521497,0.00586217,0.99413783,0,1.01527425,0.82000000,2.79268293,-0.39747511
57,15799,0.81303948,0.00000000,0.86191643,0.48924497,-0.00360033,1.00360033,0,1.09870200,0.74000000,2.79729730,-0.29696052
58,15899,0.84948420,0.00000000,0.85914621,0.46094051,0.01244994,0.98755006,0,1.10322623,0.77000000,2.81818182,-0.30551580
59,15999,0.93563451,0.00000000,0.90885504,0.42129621,-0.00031499,1.00031499,0,1.05127473,0.89000000,2.88764045,-0.39936549
60,16099,1.01685542,0.00000000,0.91440768,0.76851003,-0.00733224,1.00733224,0,1.16879934,0.87000000,2.98850575,-0.28814458
61,16199,1.07265300,0.00000000,0.95382546,0.48833573,-0.02406356,1.02406356,0,1.11734687,0.96000000,3.17708333,-0.36734700
62,16299,0.88624981,0.00000000,0.96167688,0.36327506,0.00971189,0.99028811,0,0.93289454,0.95000000,3.15789474,-0.53875019
63,16399,1.07038564,0.00000000,0.95039074,0.55273329,0.00204841,0.99795159,0,1.11498504,0.96000000,3.07291667,-0.36961436
64,16499,1.00173486,0.00000000,0.93600833,0.67183893,0.00722320,0.99277680,0,1.10080754,0.91000000,3.03296703,-0.36326514
65,16599,0.95732479,0.00000000,0.94185194,0.38568288,-0.00630542,1.00630542,0,1.02938150,0.93000000,3.29032258,-0.43767521
66,16699,1.08715969,0.00000000,0.93006714,0.55115550,0.00227035,0.99772965,0,1.22152775,0.89000000,3.07865169,-0.24784031
67,16799,0.99792688,0.00000000,0.94089692,0.47363495,0.01084359,0.98915641,0,1.06162434,0.94000000,3.13829787,-0.41207312
68,16899,1.03122128,0.00000000,0.91662113,0.65990227,0.01036221,0.98963779,0,1.17184237,0.88000000,3.06818182,-0.28877872
69,16999,1.00152161,0.00000000,0.88470749,0.63672438,0.00219161,0.99780839,0,1.20665254,0.83000000,2.97590361,-0.24347839
70,17099,0.97975065,0.00000000,0.92324118,0.63332554,0.01222005,0.98777995,0,1.11335301,0.88000000,3.22727273,-0.34024935
71,17199,0.93022185,0.00000000,0.93532235,0.50310319,-0.00622684,1.00622684,0,1.03357983,0.90000000,3.13333333,-0.41977815
72,17299,0.90328341,0.00000000,0.97819803,0.30519364,0.01241469,0.98758531,0,0.91240748,0.99000000,3.42424242,-0.58171659
73,17399,0.92700344,0.00000000,0.97133033,0.49439156,-0.01367521,1.01367521,0,0.96562858,0.96000000,3.36458333,-0.51299656
74,17499,0.94136750,0.00000000,0.94310839,0.53693130,0.00618211,0.99381789,0,1.05771629,0.89000000,3.15730337,-0.39363250
75,17599,1.01576560,0.00000000,0.88666054,0.77900979,-0.01057641,1.01057641,0,1.15427909,0.88000000,3.01136364,-0.30423440
76,17699,0.92566794,0.00000000,0.88188527,0.57237976,0.01097419,0.98902581,0,1.12886335,0.82000000,3.02439024,-0.30433206
77,17799,1.02336715,0.00000000,0.90953177,0.47450058,0.00616515,0.99383485,0,1.18996180,0.86000000,2.89534884,-0.26663285
78,17899,0.95623903,0.00000000,0.89676864,0.39972626,0.00099731,0.99900269,0,1.13837980,0.84000000,2.88095238,-0.30376097
79,17999,0.85706646,0.00000000,0.89511270,0.41291853,-0.00111879,1.00111879,0,1.00831348,0.85000000,2.85882353,-0.41793354
80,18099,1.02218922,0.00000000,0.95165310,0.72085109,-0.01146800,1.01146800,0,1.08743534,0.94000000,3.08510638,-0.38781078
81,18199,1.12627614,0.00000000,0.95177308,0.49412137,0.00439160,0.99560840,0,1.19816610,0.94000000,3.23404255,-0.28372386
82,18299,0.91681629,0.00000000,0.95895139,0.38597381,0.00341005,0.99658995,0,0.97533648,0.94000000,3.28723404,-0.49318371
83,18399,0.86810053,0.00000000,0.97741806,0.37203651,-0.00496231,1.00496231,0,0.90427139,0.96000000,3.34375000,-0.57189947
84,18499,0.96218222,0.00000000,0.95282136,0.88313563,0.00866662,0.99133338,0,1.03460454,0.93000000,3.16129032,-0.43281778
85,18599,0.86646976,0.00000000,0.98299424,0.33775712,-0.00590024,1.00590024,0,0.86646976,1.00000000,3.26000000,-0.63353024
86,18699,0.83699934,0.00000000,0.94145693,0.60162075,0.00140315,0.99859685,0,0.87187431,0.96000000,2.90625000,-0.60300066
87,18799,0.76289832,0.00000000,0.87399681,0.53920866,0.00714744,0.99285256,0,1.00381357,0.76000000,3.05263158,-0.37710168
88,18899,0.83810241,0.00000000,0.90984145,0.49465364,0.00644117,0.99355883,0,0.99774097,0.84000000,3.02380952,-0.42189759
89,18999,1.02896959,0.00000000,0.88622826,0.60226705,0.01534448,0.98465552,0,1.19647627,0.86000000,3.10465116,-0.26103041
90,19099,0.91058622,0.00000000,0.97496802,0.41420626,-0.00610761,1.00610761,0,0.93874868,0.97000000,3.21649485,-0.54441378
91,19199,0.79119205,0.00000000,0.97898205,0.30872549,-0.00261584,1.00261584,0,0.80733882,0.98000000,3.46938776,-0.67880795
92,19299,0.95223746,0.00000000,0.97733990,0.43744553,0.00270129,0.99729871,0,0.97167088,0.98000000,3.35714286,-0.51776254
93,19399,0.85946179,0.00000000,0.99133472,0.33722681,0.00041680,0.99958320,0,0.85946179,1.00000000,3.54000000,-0.64053821
94,19499,0.81962199,0.00000000,0.98940329,0.39600555,0.00118357,0.99881643,0,0.82790100,0.99000000,3.50505051,-0.66537801
95,19599,0.84783167,0.00000000,0.97235044,0.52840850,0.00717326,0.99282674,0,0.87405327,0.97000000,3.32989691,-0.60716833
96,19699,0.81748604,0.00000000,0.98547431,0.47910635,-0.00318397,1.00318397,0,0.82574347,0.99000000,3.23232323,-0.66751396
97,19799,0.71050761,0.00000000,0.97968353,0.34832646,0.00356399,0.99643601,0,0.72500776,0.98000000,3.50000000,-0.75949239
98,19899,0.77408993,0.00000000,0.99599652,0.39875932,-0.00386362,1.00386362,0,0.77408993,1.00000000,3.62000000,-0.72591007
99,19999,0.69160316,0.00000000,0.98623917,0.44333375,0.00633754,0.99366246,0,0.71299295,0.97000000,3.58762887,-0.76339684
100,20099,1.06157583,0.00000000,0.98092296,1.21537349,0.01197744,0.98802256,0,1.08324065,0.98000000,3.37755102,-0.40842417
101,20199,0.88447564,0.00000000,0.98783233,0.35571786,0.00487531,0.99512469,0,0.90252617,0.98000000,3.48979592,-0.58552436
102,20299,1.01460451,0.00000000,0.98871302,0.43057913,-0.00005391,1.00005391,0,1.02485304,0.99000000,3.62626263,-0.47039549
103,20399,0.81850613,0.00000000,0.97130044,0.38729167,-0.00401230,1.00401230,0,0.84382075,0.97000000,3.19587629,-0.63649387
104,20499,0.92911121,0.00000000,0.96958820,0.66073437,-0.00034287,1.00034287,0,0.97801180,0.95000000,3.36842105,-0.49588879
105,20599,0.92807352,0.00000000,0.97807298,0.34846737,-0.00114297,1.00114297,0,0.95677682,0.97000000,3.57731959,-0.52692648
106,20699,0.97107391,0.00000000,0.98983095,0.38056733,0.01127711,0.98872289,0,0.97107391,1.00000000,3.64000000,-0.52892609
107,20799,0.93181681,0.00000000,0.98965593,0.48874433,0.02215487,0.97784513,0,0.94122910,0.99000000,3.51515152,-0.55318319
108,20899,0.97497704,0.00000000,0.95091032,0.75289556,0.00120728,0.99879272,0,1.04836241,0.93000000,3.34408602,-0.42002296
109,20999,1.07145176,0.00000000,0.96316484,0.67018112,0.00047565,0.99952435,0,1.11609558,0.96000000,3.12500000,-0.36854824
110,21099,0.95973396,0.00000000,0.98668534,0.65655800,-0.01105614,1.01105614,0,0.96942825,0.99000000,3.42424242,-0.52526604
111,21199,0.88483270,0.00000000,0.97902150,0.40283316,0.01946742,0.98053258,0,0.92170073,0.96000000,3.52083333,-0.55516730
112,21299,0.95893112,0.00000000,0.92552134,0.65962702,-0.01160936,1.01160936,0,1.06547902,0.90000000,3.24444444,-0.39106888
113,21399,1.02811000,0.00000000,0.96200865,0.49420644,0.00458573,0.99541427,0,1.07094792,0.96000000,3.23958333,-0.41189000
114,21499,1.16622058,0.00000000,0.95197828,0.56245290,0.00302901,0.99697099,0,1.25400062,0.93000000,3.19354839,-0.22877942
115,21599,0.97567394,0.00000000,0.95238267,0.36362112,0.01193247,0.98806753,0,1.04911177,0.93000000,3.22580645,-0.41932606
116,21699,1.10612863,0.00000000,0.93019987,0.48588529,0.00558901,0.99441099,0,1.20231372,0.92000000,3.10869565,-0.27387137
117,21799,1.27228790,0.00000000,0.94499237,0.57910759,0.01212602,0.98787398,0,1.39811857,0.91000000,3.07692308,-0.09271210
118,21899,1.13495426,0.00000000,0.94451729,0.44192551,0.00156583,0.99843417,0,1.22038093,0.93000000,3.11827957,-0.26004574
119,21999,1.38007199,0.09007199,0.90395799,0.64558513,0.00436692,0.99563308,0,1.60473487,0.86000000,2.84883721,0.09007199
120,22099,1.04687963,0.00000000,0.97968418,0.54105802,0.00712054,0.99287946,0,1.09049961,0.96000000,3.43750000,-0.39312037
121,22199,0.93119477,0.00000000,0.98791416,0.32010402,0.00989647,0.99010353,0,0.94060078,0.99000000,3.57575758,-0.55380523
122,22299,0.94641861,0.00000000,0.99606862,0.34950928,-0.00034698,1.00034698,0,0.94641861,1.00000000,3.55000000,-0.55358139
123,22399,0.93850491,0.00000000,0.98954654,0.36922604,0.00338442,0.99661558,0,0.94798475,0.99000000,3.57575758,-0.54649509
124,22499,1.04350298,0.00000000,0.99024451,0.54424375,0.00161147,0.99838853,0,1.05404342,0.99000000,3.53535354,-0.44149702
125,22599,0.90550524,0.00000000,0.99160989,0.37269017,-0.00043034,1.00043034,0,0.91465175,0.99000000,3.65656566,-0.57949476
126,22699,0.95078172,0.00000000,0.98819913,0.33893445,0.01131572,0.98868428,0,0.96038557,0.99000000,3.49494949,-0.53421828
127,22799,1.02793547,0.00000000,0.97339806,0.52155760,-0.00086228,1.00086228,0,1.07076612,0.96000000,3.48958333,-0.41206453
128,22899,1.00281736,0.00000000,0.99105943,0.37348993,0.00588740,0.99411260,0,1.00281736,1.00000000,3.59000000,-0.49718264
129,22999,0.98702716,0.00000000,0.98184946,0.51330356,0.00752946,0.99247054,0,1.01755377,0.97000000,3.60824742,-0.46797284
130,23099,1.09300402,0.00000000,0.97440633,0.83030569,0.01221694,0.98778306,0,1.12680826,0.97000000,3.41237113,-0.36199598
131,23199,1.18895845,0.00000000,0.95091933,0.77360027,-0.00070290,1.00070290,0,1.25153521,0.95000000,3.20000000,-0.23604155
132,23299,1.13445218,0.00000000,0.95926765,0.40097577,0.00788114,0.99211886,0,1.18172102,0.96000000,3.15625000,-0.30554782
133,23399,1.12915568,0.00000000,0.92029181,0.53728856,-0.01040479,1.01040479,0,1.28313145,0.88000000,3.23863636,-0.19084432
134,23499,1.10026672,0.00000000,0.97108140,0.51040703,0.01017709,0.98982291,0,1.14611116,0.96000000,3.22916667,-0.33973328
135,23599,1.13802646,0.00000000,0.97421684,0.48160851,0.01812626,0.98187374,0,1.17322316,0.97000000,3.23711340,-0.31697354
136,23699,1.20442816,0.00000000,0.93745857,0.43585626,-0.00428145,1.00428145,0,1.32354743,0.91000000,3.20879121,-0.16057184
137,23799,1.25969800,0.00000000,0.96334758,0.49430878,0.00010326,0.99989674,0,1.31218542,0.96000000,3.19791667,-0.18030200
138,23899,1.12139989,0.00000000,0.96256081,0.45534588,0.00943571,0.99056429,0,1.16812488,0.96000000,3.16666667,-0.31860011
139,23999,0.97857087,0.00000000,0.97726062,0.37607364,-0.00236672,1.00236672,0,1.00883594,0.97000000,3.35051546,-0.47642913
140,24099,1.26244639,0.00000000,0.99050171,0.81106229,0.00528523,0.99471477,0,1.26244639,1.00000000,3.42000000,-0.23755361
141,24199,1.11001614,0.00000000,0.97896250,0.49382026,0.00572238,0.99427762,0,1.14434653,0.97000000,3.32989691,-0.34498386
142,24299,1.11094487,0.00000000,0.97198364,0.48108352,0.01169427,0.98830573,0,1.14530399,0.97000000,3.31958763,-0.34405513
143,24399,0.96822845,0.00000000,0.97675853,0.48592467,0.00759761,0.99240239,0,1.01918784,0.95000000,3.49473684,-0.45677155
144,24499,0.94945151,0.00000000,0.99559199,0.37239772,0.00004378,0.99995622,0,0.94945151,1.00000000,3.55000000,-0.55054849
145,24599,1.00036693,0.00000000,0.98504431,0.61346903,0.00729339,0.99270661,0,1.02078258,0.98000000,3.53061224,-0.46963307
146,24699,0.95173919,0.00000000,0.99432771,0.37816634,0.02340609,0.97659391,0,0.95173919,1.00000000,3.49000000,-0.54826081
147,24799,1.16502240,0.00000000,0.97552209,0.68596515,-0.00099922,1.00099922,0,1.21356500,0.96000000,3.32291667,-0.27497760
148,24899,1.11321074,0.00000000,0.96497757,0.55166756,0.00936467,0.99063533,0,1.19700080,0.93000000,3.20430108,-0.28178926
149,24999,1.08177770,0.00000000,0.96237823,0.43932708,-0.00210661,1.00210661,0,1.12685177,0.96000000,3.31250000,-0.35822230
150,25099,1.03870251,0.00000000,0.98853808,0.49534345,-0.00163074,1.00163074,0,1.04919445,0.99000000,3.55555556,-0.44629749
151,25199,1.03341670,0.00000000,0.98383220,0.46472931,0.00094472,0.99905528,0,1.05450684,0.98000000,3.51020408,-0.43658330
152,25299,0.84851701,0.00000000,0.99445299,0.33205076,0.00497018,0.99502982,0,0.84851701,1.00000000,3.66000000,-0.65148299
153,25399,0.84494607,0.00000000,0.99773439,0.36573980,0.00573445,0.99426555,0,0.84494607,1.00000000,3.71000000,-0.65505393
154,25499,0.80892786,0.00000000,0.99646580,0.42982845,0.00689285,0.99310715,0,0.80892786,1.00000000,3.62000000,-0.69107214
155,25599,0.90187951,0.00000000,0.98506929,0.31485835,0.00459218,0.99540782,0,0.91098941,0.99000000,3.58585859,-0.58312049
156,25699,0.93290870,0.00000000,0.99628398,0.36290788,0.01210014,0.98789986,0,0.93290870,1.00000000,3.61000000,-0.56709130
157,25799,0.87191028,0.00000000,0.99386849,0.42962598,-0.00547689,1.00547689,0,0.87191028,1.00000000,3.65000000,-0.62808972
158,25899,0.99600323,0.00000000,0.99018702,0.63245984,0.00536478,0.99463522,0,1.01632983,0.98000000,3.55102041,-0.47399677
159,25999,0.86800779,0.00000000,0.98863523,0.45203228,-0.00276639,1.00276639,0,0.87677555,0.99000000,3.50505051,-0.61699221
160,26099,1.06908434,0.00000000,0.99170599,0.81670297,0.01125646,0.98874354,0,1.07988317,0.99000000,3.65656566,-0.41591566
161,26199,0.86402887,0.00000000,0.98789635,0.38796228,0.00613732,0.99386268,0,0.88166211,0.98000000,3.67346939,-0.60597113
162,26299,0.85869053,0.00000000,0.99417729,0.44667584,-0.00387066,1.00387066,0,0.85869053,1.00000000,3.51000000,-0.64130947
163,26399,0.85924732,0.00000000,0.99612529,0.47067707,0.00739833,0.99260167,0,0.85924732,1.00000000,3.68000000,-0.64075268
164,26499,0.89414470,0.00000000,0.99587198,0.41577640,0.00368015,0.99631985,0,0.89414470,1.00000000,3.67000000,-0.60585530
165,26599,0.85858379,0.00000000,0.99347635,0.48886945,-0.00873733,1.00873733,0,0.85858379,1.00000000,3.69000000,-0.64141621
166,26699,0.90558754,0.00000000,0.99837113,0.47614422,0.00557951,0.99442049,0,0.90558754,1.00000000,3.74000000,-0.59441246
167,26799,0.95676014,0.00000000,0.99800003,0.42706079,0.00527440,0.99472560,0,0.95676014,1.00000000,3.71000000,-0.54323986
168,26899,1.04689701,0.00000000,0.99334827,0.55867544,-0.00696074,1.00696074,0,1.05747173,0.99000000,3.68686869,-0.43810299
169,26999,1.08024406,0.00000000,0.99058225,0.57292800,0.00286610,0.99713390,0,1.10228986,0.98000000,3.71428571,-0.38975594
170,27099,1.18008639,0.00000000,0.99406224,1.03576426,0.00435902,0.99564098,0,1.19200645,0.99000000,3.60606061,-0.30491361
171,27199,0.98109932,0.00000000,0.98498281,0.40406068,0.00648951,0.99351049,0,1.00112176,0.98000000,3.76530612,-0.48890068
172,27299,1.00872821,0.00000000,0.99405172,0.33171475,0.00235311,0.99764689,0,1.01891738,0.99000000,3.61616162,-0.47627179
173,27399,1.05879046,0.00000000,0.99915835,0.37826442,0.00486193,0.99513807,0,1.05879046,1.00000000,3.64000000,-0.44120954
174,27499,0.80822376,0.00000000,0.99857078,0.37774396,0.00465105,0.99534895,0,0.80822376,1.00000000,3.61000000,-0.69177624
175,27599,1.04654418,0.00000000,0.99678346,0.56875964,0.00299371,0.99700629,0,1.05711533,0.99000000,3.74747475,-0.43845582
176,27699,0.91775045,0.00000000,0.99728725,0.37771951,0.00708833,0.99291167,0,0.91775045,1.00000000,3.67000000,-0.58224955
177,27799,1.16650911,0.00000000,0.99636557,0.50325217,0.01021893,0.98978107,0,1.17829203,0.99000000,3.74747475,-0.31849089
178,27899,0.97045021,0.00000000,0.99821018,0.38022651,0.00642864,0.99357136,0,0.97045021,1.00000000,3.79000000,-0.52954979
179,27999,1.10357764,0.00000000,0.99893665,0.50133473,-0.00280345,1.00280345,0,1.10357764,1.00000000,3.73000000,-0.39642236
180,28099,0.98025041,0.00000000,0.99185697,0.81730409,0.00273502,0.99726498,0,0.98025041,1.00000000,3.58000000,-0.51974959
181,28199,1.24215763,0.00000000,0.99878794,0.48340601,-0.00123028,1.00123028,0,1.24215763,1.00000000,3.59000000,-0.25784237
182,28299,1.05838744,0.00000000,0.98392692,0.42723963,0.01181372,0.98818628,0,1.06907822,0.99000000,3.60606061,-0.42661256
183,28399,1.11181598,0.00000000,0.98750618,0.49284809,0.01916455,0.98083545,0,1.12304645,0.99000000,3.61616162,-0.37318402
184,28499,1.03565658,0.00000000,0.98845905,0.57303134,0.00535021,0.99464979,0,1.05679243,0.98000000,3.71428571,-0.43434342
185,28599,0.93938685,0.00000000,0.99619511,0.36268046,0.00828255,0.99171745,0,0.93938685,1.00000000,3.74000000,-0.56061315
186,28699,0.91779193,0.00000000,0.99884118,0.54382281,0.00689636,0.99310364,0,0.91779193,1.00000000,3.73000000,-0.58220807
187,28799,0.97759697,0.00000000,0.99627882,0.38806117,-0.00265953,1.00265953,0,0.97759697,1.00000000,3.71000000,-0.52240303
188,28899,1.10625828,0.00000000,0.99201566,0.49399412,0.00443819,0.99556181,0,1.11743260,0.99000000,3.62626263,-0.37874172
189,28999,1.08333896,0.00000000,0.99786758,0.45276720,0.00468678,0.99531322,0,1.08333896,1.00000000,3.76000000,-0.41666104
190,29099,1.11303528,0.00000000,0.99453311,1.02566090,0.00118094,0.99881906,0,1.11303528,1.00000000,3.59000000,-0.38696472
191,29199,1.10762620,0.00000000,0.99713562,0.36255229,0.00956201,0.99043799,0,1.10762620,1.00000000,3.64000000,-0.39237380
192,29299,0.93238152,0.00000000,0.99105994,0.47868231,0.01294677,0.98705323,0,0.95140971,0.98000000,3.69387755,-0.53761848
193,29399,0.91356650,0.00000000,0.99378027,0.33642903,0.00211469,0.99788531,0,0.92279445,0.99000000,3.61616162,-0.57143350
194,29499,1.23836340,0.00000000,0.98748014,1.07076626,-0.00481429,1.00481429,0,1.27666330,0.97000000,3.44329897,-0.21663660
195,29599,1.15930852,0.00000000,0.98900673,0.54692091,0.01125970,0.98874030,0,1.19516343,0.97000000,3.44329897,-0.29569148
196,29699,0.85414526,0.00000000,0.99981007,0.27885834,0.01253985,0.98746015,0,0.85414526,1.00000000,3.68000000,-0.64585474
197,29799,1.14624698,0.00000000,0.99468586,0.63468636,0.01054762,0.98945238,0,1.14624698,1.00000000,3.53000000,-0.35375302
198,29899,1.05966536,0.00000000,0.96798864,0.61332697,-0.00154801,1.00154801,0,1.10381808,0.96000000,3.46875000,-0.38033464
199,29999,0.93377670,0.00000000,0.97661683,0.44416489,0.00614859,0.99385141,0,0.96265639,0.97000000,3.43298969,-0.52122330
200,30099,1.06434676,0.00000000,0.98613590,0.46562869,0.00269173,0.99730827,0,1.08606812,0.98000000,3.60204082,-0.40565324
201,30199,0.87352737,0.00000000,0.99017286,0.40127008,0.01046308,0.98953692,0,0.89135446,0.98000000,3.76530612,-0.59647263
