block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
55,15599,0.34371131,0.00000000,0.84192927,0.59172100,-0.00373988,1.00373988,0
56,15699,0.39086040,0.00000000,0.87080719,0.61028628,-0.02262009,1.02262009,0
57,15799,0.41142892,0.00000000,0.86191643,0.67973520,-0.00025845,1.00025845,0
58,15899,0.42178050,0.00000000,0.85914621,0.67132643,-0.00532859,1.00532859,0
59,15999,0.42907026,0.00000000,0.90885504,0.56948428,-0.00296100,1.00296100,0
60,16099,0.88692394,0.21562422,0.91440768,1.20067854,-0.03898988,1.03898988,0
61,16199,0.56706806,0.04402512,0.95382546,0.65459126,-0.04288921,1.04288921,0
62,16299,0.47987005,0.00000000,0.96167688,0.55191643,-0.01833106,1.01833106,0
63,16399,0.64877019,0.00000000,0.95039074,0.77240499,0.02513968,0.97486032,0
64,16499,0.56481719,0.00000000,0.93600833,0.71716171,0.03148589,0.96851411,0
65,16599,0.49111651,0.00000000,0.94185194,0.56392456,0.01352616,0.98647384,0
66,16699,0.57426632,0.00000000,0.93006714,0.71646698,0.00038090,0.99961910,0
67,16799,0.56436583,0.00000000,0.94089692,0.68564883,0.01201352,0.98798648,0
68,16899,0.62710662,0.00000000,0.91662113,0.80615902,0.00687645,0.99312355,0
69,16999,0.69628898,0.07285521,0.88470749,1.02365969,-0.03226884,1.03226884,0
70,17099,1.25205260,0.63915970,0.92324118,1.55745684,0.01205054,0.98794946,0
71,17199,0.68546261,0.62532740,0.93532235,0.86610787,-0.00872051,1.00872051,0
72,17299,0.39925159,0.23546771,0.97819803,0.42958280,0.01824812,0.98175188,0
73,17399,0.44640099,0.00000000,0.97133033,0.49131146,0.02067171,0.97932829,0
74,17499,0.49068758,0.00000000,0.94310839,0.57262411,-0.02466554,1.02466554,0
75,17599,0.60432712,0.00000000,0.88666054,0.83210042,-0.00932539,1.00932539,0
76,17699,0.49322314,0.00000000,0.88188527,0.71229021,-0.04984877,1.04984877,0
77,17799,0.44014649,0.00000000,0.90953177,0.58316943,-0.00622460,1.00622460,0
78,17899,0.41676587,0.00000000,0.89676864,0.57403760,-0.03314277,1.03314277,0
79,17999,0.35641810,0.00000000,0.89511270,0.50850004,-0.00905285,1.00905285,0
80,18099,0.96158414,0.24014599,0.95165310,1.12549617,0.04860784,0.95139216,0
81,18199,0.56527069,0.08295259,0.95177308,0.65959235,-0.00396537,1.00396537,0
82,18299,0.46668535,0.00000000,0.95895139,0.51762000,-0.00296252,1.00296252,0
83,18399,0.46398567,0.00000000,0.97741806,0.50191705,0.01470944,0.98529056,0
84,18499,0.68365484,0.00000000,0.95282136,0.80404872,0.00891327,0.99108673,0
85,18599,0.51415773,0.00000000,0.98299424,0.54549071,0.02263398,0.97736602,0
86,18699,0.51913662,0.00000000,0.94145693,0.67600875,-0.00705649,1.00705649,0
87,18799,0.57261397,0.00000000,0.87399681,0.89922385,-0.06210788,1.06210788,0
88,18899,0.45460388,0.00000000,0.90984145,0.63941558,-0.00353236,1.00353236,0
89,18999,0.48947578,0.00000000,0.88622826,0.72430577,-0.01401871,1.01401871,0
90,19099,0.86582103,0.10271776,0.97496802,0.93461871,0.19203925,0.80796075,0
91,19199,0.44430202,0.00000000,0.97898205,0.47763113,-0.00312574,1.00312574,0
92,19299,0.51116892,0.00000000,0.97733990,0.55404144,0.02684847,0.97315153,0
93,19399,0.46154234,0.00000000,0.99133472,0.47560729,0.02053138,0.97946862,0
94,19499,0.49884352,0.00000000,0.98940329,0.52043744,0.01715976,0.98284024,0
95,19599,0.57681173,0.00000000,0.97235044,0.62321328,0.02947517,0.97052483,0
96,19699,0.51101007,0.00000000,0.98547431,0.54399790,0.02981629,0.97018371,0
97,19799,0.44819435,0.00000000,0.97968353,0.47783696,0.03504162,0.96495838,0
98,19899,0.54654999,0.00000000,0.99599652,0.55467302,0.01298582,0.98701418,0
99,19999,0.55698289,0.00000000,0.98623917,0.58699149,0.00978750,0.99021250,0
100,20099,1.09764998,0.32996970,0.98092296,1.15981054,0.01939660,0.98060340,0
101,20199,0.64364515,0.18648529,0.98783233,0.66837187,0.00219109,0.99780891,0
102,20299,0.65938674,0.05644230,0.98871302,0.68092783,-0.01215358,1.01215358,0
103,20399,0.54968494,0.00000000,0.97130044,0.58678451,0.02866439,0.97133561,0
104,20499,0.73748788,0.00000000,0.96958820,0.82792585,-0.00105466,1.00105466,0
105,20599,0.57170790,0.00000000,0.97807298,0.60193817,-0.00606024,1.00606024,0
106,20699,0.60850226,0.00000000,0.98983095,0.63913748,0.00602869,0.99397131,0
107,20799,0.61448992,0.00000000,0.98965593,0.65366812,0.01894849,0.98105151,0
108,20899,0.76969935,0.05475077,0.95091032,1.02651509,0.01249409,0.98750591,0
109,20999,0.77650342,0.09904893,0.96316484,0.87538247,0.01560515,0.98439485,0
110,21099,1.25106189,0.56675330,0.98668534,1.32002373,0.21485940,0.78514060,0
111,21199,0.57349291,0.37001366,0.97902150,0.61714035,0.12507178,0.87492822,0
112,21299,0.65000926,0.34083980,0.92552134,0.83246287,-0.01188623,1.01188623,0
113,21399,0.52838455,0.13477813,0.96200865,0.58512998,-0.03091801,1.03091801,0
114,21499,0.61440230,0.03627660,0.95197828,0.69054493,-0.01695934,1.01695934,0
115,21599,0.50279738,0.00000000,0.95238267,0.57777460,0.00200440,0.99799560,0
116,21699,0.56542176,0.00000000,0.93019987,0.69589417,-0.01040125,1.01040125,0
117,21799,0.66179661,0.00000000,0.94499237,0.78099988,-0.01450857,1.01450857,0
118,21899,0.55763842,0.00000000,0.94451729,0.67932487,-0.00976024,1.00976024,0
119,21999,0.64257726,0.01700727,0.90395799,0.84348999,-0.02915010,1.02915010,0
120,22099,0.97492424,0.22004785,0.97968418,1.02514177,0.20371247,0.79628753,0
121,22199,0.47312234,0.00000000,0.98791416,0.48975065,0.02616458,0.97383542,0
122,22299,0.46088136,0.00000000,0.99606862,0.46809062,0.01430580,0.98569420,0
123,22399,0.52779463,0.00000000,0.98954654,0.54715403,0.02049622,0.97950378,0
124,22499,0.59358559,0.00000000,0.99024451,0.61045496,0.02817265,0.97182735,0
125,22599,0.52707420,0.00000000,0.99160989,0.54375583,0.03972679,0.96027321,0
126,22699,0.52810787,0.00000000,0.98819913,0.55767134,0.04268965,0.95731035,0
127,22799,0.64367328,0.00000000,0.97339806,0.69047786,0.04079562,0.95920438,0
128,22899,0.58787156,0.00000000,0.99105943,0.60923436,0.02752256,0.97247744,0
129,22999,0.59126339,0.00000000,0.98184946,0.61850108,-0.00468314,1.00468314,0
130,23099,0.93172835,0.18080461,0.97440633,0.99689013,0.01635440,0.98364560,0
131,23199,0.85553129,0.32390991,0.95091933,1.05510436,0.01087025,0.98912975,0
132,23299,0.68260645,0.29279620,0.95926765,0.78388663,0.02370695,0.97629305,0
133,23399,0.56185871,0.18691750,0.92029181,0.71777675,0.04666041,0.95333959,0
134,23499,0.53553124,0.00000000,0.97108140,0.58461821,0.00045297,0.99954703,0
135,23599,0.56357531,0.00000000,0.97421684,0.63726183,-0.02109638,1.02109638,0
136,23699,0.55684342,0.00000000,0.93745857,0.66921911,-0.00012097,1.00012097,0
137,23799,0.59256510,0.00000000,0.96334758,0.67927846,-0.02039933,1.02039933,0
138,23899,0.53535218,0.00000000,0.96256081,0.60282458,-0.02891984,1.02891984,0
139,23999,0.48301625,0.00000000,0.97726062,0.52104857,-0.00559722,1.00559722,0
140,24099,1.30500698,0.52645076,0.99050171,1.35458241,0.26978171,0.73021829,0
141,24199,0.65170415,0.42439794,0.97896250,0.70285714,0.11843733,0.88156267,0
142,24299,0.58540455,0.27104365,0.97198364,0.64736161,0.02538141,0.97461859,0
143,24399,0.50780857,0.02752503,0.97675853,0.54761770,0.01057199,0.98942801,0
144,24499,0.48938425,0.00000000,0.99559199,0.49889727,0.01232557,0.98767443,0
145,24599,0.62100235,0.00000000,0.98504431,0.65601506,0.01710080,0.98289920,0
146,24699,0.59346734,0.00000000,0.99432771,0.60744364,0.01999200,0.98000800,0
147,24799,0.78112947,0.04006656,0.97552209,0.90735866,0.01167347,0.98832653,0
148,24899,0.76171401,0.08150962,0.96497757,0.84757942,0.01106544,0.98893456,0
149,24999,0.55412363,0.00000000,0.96237823,0.63263077,0.02050543,0.97949457,0
150,25099,0.98925596,0.20833384,0.98853808,1.02160594,0.27287872,0.72712128,0
151,25199,0.60480684,0.04091381,0.98383220,0.63347232,0.09781986,0.90218014,0
152,25299,0.46640571,0.00000000,0.99445299,0.47716313,0.02668311,0.97331689,0
153,25399,0.47564526,0.00000000,0.99773439,0.48083417,0.03982393,0.96017607,0
154,25499,0.47414119,0.00000000,0.99646580,0.48073313,0.03959003,0.96040997,0
155,25599,0.53007028,0.00000000,0.98506929,0.56421207,0.01627310,0.98372690,0
156,25699,0.57513479,0.00000000,0.99628398,0.58487497,0.04434497,0.95565503,0
157,25799,0.55720118,0.00000000,0.99386849,0.56947979,0.01913870,0.98086130,0
158,25899,0.68964855,0.00000000,0.99018702,0.71956185,0.03266228,0.96733772,0
159,25999,0.57107285,0.00000000,0.98863523,0.59436108,0.00548341,0.99451659,0
160,26099,0.94434975,0.17190592,0.99170599,0.96861161,0.06465705,0.93534295,0
161,26199,0.58131792,0.00000000,0.98789635,0.60837135,0.07569334,0.92430666,0
162,26299,0.58285608,0.00000000,0.99417729,0.59918980,0.01018202,0.98981798,0
163,26399,0.55157390,0.00000000,0.99612529,0.56190907,0.05915647,0.94084353,0
164,26499,0.58504120,0.00000000,0.99587198,0.59025227,0.03947413,0.96052587,0
165,26599,0.54659003,0.00000000,0.99347635,0.56558790,0.01541774,0.98458226,0
166,26699,0.61711422,0.00000000,0.99837113,0.62405882,-0.00549983,1.00549983,0
167,26799,0.61457152,0.00000000,0.99800003,0.61965864,0.01210317,0.98789683,0
168,26899,0.74376577,0.00000000,0.99334827,0.75673396,0.00494934,0.99505066,0
169,26999,0.74502769,0.00000000,0.99058225,0.76190422,-0.03746946,1.03746946,0
170,27099,1.15274814,0.37541149,0.99406224,1.17127418,0.14830217,0.85169783,0
171,27199,0.64411117,0.25557631,0.98498281,0.67786151,-0.02495161,1.02495161,0
172,27299,0.58602614,0.06339739,0.99405172,0.59943194,0.04146076,0.95853924,0
173,27399,0.60649032,0.00000000,0.99915835,0.60902376,0.00701680,0.99298320,0
174,27499,0.50241415,0.00000000,0.99857078,0.50507944,0.00896458,0.99103542,0
175,27599,0.70305663,0.00000000,0.99678346,0.70819901,0.01592667,0.98407333,0
176,27699,0.56531075,0.00000000,0.99728725,0.57160470,0.01061877,0.98938123,0
177,27799,0.71050102,0.00000000,0.99636557,0.72022774,-0.01848840,1.01848840,0
178,27899,0.60167591,0.00000000,0.99821018,0.60510788,0.04855540,0.95144460,0
179,27999,0.67144753,0.00000000,0.99893665,0.67396310,-0.00045804,1.00045804,0
180,28099,0.94357882,0.17479818,0.99185697,0.97454545,0.01548115,0.98451885,0
181,28199,0.68580077,0.07334348,0.99878794,0.69013549,0.02592369,0.97407631,0
182,28299,0.59165682,0.00000000,0.98392692,0.61473061,0.01384053,0.98615947,0
183,28399,0.79733841,0.02898764,0.98750618,0.82519178,-0.04204528,1.04204528,0
184,28499,0.62415737,0.00000000,0.98845905,0.64348986,-0.03301533,1.03301533,0
185,28599,0.50130740,0.00000000,0.99619511,0.50821653,0.03383881,0.96616119,0
186,28699,0.60443700,0.00000000,0.99884118,0.60825162,0.02060929,0.97939071,0
187,28799,0.58320968,0.00000000,0.99627882,0.59138410,-0.08926746,1.08926746,0
188,28899,0.67804967,0.00000000,0.99201566,0.69164623,0.04233672,0.95766328,0
189,28999,0.66742728,0.00000000,0.99786758,0.67641685,0.00630291,0.99369709,0
190,29099,1.05201356,0.27901158,0.99453311,1.08091862,0.09736576,0.90263424,0
191,29199,0.63658331,0.13295683,0.99713562,0.64232881,0.00633323,0.99366677,0
192,29299,0.55530034,0.00000000,0.99105994,0.57701202,-0.02145328,1.02145328,0
193,29399,0.53250679,0.00000000,0.99378027,0.54361178,0.02165273,0.97834727,0
194,29499,1.13953483,0.38387240,0.98748014,1.19041069,0.09919866,0.90080134,0
195,29599,0.86930396,0.48736824,0.98900673,0.89649555,-0.08978173,1.08978173,0
196,29699,0.48615525,0.17913107,0.99981007,0.48657503,0.08417955,0.91582045,0
197,29799,0.78909105,0.19062450,0.99468586,0.80535304,-0.00952509,1.00952509,0
198,29899,0.89483192,0.34510857,0.96798864,1.00127324,-0.05080413,1.05080413,0
199,29999,0.67925214,0.27524366,0.97661683,0.73103809,0.05321910,0.94678090,0
200,30099,1.08667027,0.59526291,0.98613590,1.16115542,0.46368558,0.53631442,0
201,30199,0.63142653,0.44593965,0.99017286,0.65171805,0.34485405,0.65514595,0
202,30299,0.54344082,0.19818712,0.99815388,0.54794177,0.22023254,0.77976746,0
203,30399,0.46784312,0.00000000,0.99633278,0.47078469,0.06035215,0.93964785,0
204,30499,0.43393472,0.00000000,0.99875735,0.43660208,0.04818880,0.95181120,0
205,30599,0.47453714,0.00000000,0.99481352,0.48345001,0.01556809,0.98443191,0
206,30699,0.48509336,0.00000000,0.99996029,0.48521826,0.01110859,0.98889141,0
207,30799,0.53871282,0.00000000,0.99189481,0.55173711,0.02660241,0.97339759,0
208,30899,0.55031475,0.00000000,0.99886518,0.55295448,0.00424860,0.99575140,0
209,30999,0.56786076,0.00000000,0.99623659,0.57476103,0.02917140,0.97082860,0
210,31099,1.10878331,0.33227583,0.99785588,1.11469870,-0.03424850,1.03424850,0
211,31199,0.53136615,0.08631095,0.99671964,0.54055952,0.11848590,0.88151410,0
212,31299,0.52718248,0.00000000,0.99876515,0.53046164,0.02671536,0.97328464,0
213,31399,0.59492815,0.00000000,0.99830271,0.59900835,0.00603707,0.99396293,0
214,31499,0.58919923,0.00000000,0.99655801,0.59707352,0.01243360,0.98756640,0
215,31599,0.57965927,0.00000000,0.99235638,0.59028571,0.00234800,0.99765200,0
216,31699,0.61074319,0.00000000,0.99466773,0.62098640,-0.00943245,1.00943245,0
217,31799,0.61540708,0.00000000,0.99381695,0.63561297,0.04031685,0.95968315,0
218,31899,0.81988503,0.06114530,0.99172029,0.85347329,0.06504572,0.93495428,0
219,31999,0.79188620,0.08713873,0.99431820,0.80774974,-0.04713187,1.04713187,0
220,32099,1.07194496,0.39960316,0.98992451,1.12911339,0.13654598,0.86345402,0
221,32199,0.56848568,0.19511996,0.99464722,0.58088607,0.03496033,0.96503967,0
222,32299,0.50882929,0.00000000,0.99928069,0.51059379,0.00928119,0.99071881,0
223,32399,0.50121790,0.00000000,0.99012991,0.52134419,0.00489437,0.99510563,0
224,32499,0.56861859,0.00000000,0.99523064,0.57589684,0.03127965,0.96872035,0
225,32599,0.52617809,0.00000000,0.99764545,0.53131650,-0.01918986,1.01918986,0
226,32699,0.61129415,0.00000000,0.99191607,0.63330180,-0.01023721,1.01023721,0
227,32799,0.90419889,0.13503013,0.99590019,0.91553158,0.05951450,0.94048550,0
228,32899,0.76765825,0.13137087,0.99599885,0.77773678,-0.02473855,1.02473855,0
229,32999,0.52268603,0.00000000,0.99887012,0.52488556,-0.00961863,1.00961863,0
230,33099,0.88429675,0.11792568,0.99418633,0.90655754,0.01584411,0.98415589,0
231,33199,0.62181121,0.00000000,0.99378086,0.63801214,0.04456066,0.95543934,0
232,33299,0.58458459,0.00000000,0.98840035,0.60697225,0.03829135,0.96170865,0
233,33399,0.56938349,0.00000000,0.98005170,0.58570660,0.00532607,0.99467393,0
234,33499,0.58199889,0.00000000,0.99550172,0.58803654,-0.07672188,1.07672188,0
235,33599,0.53670954,0.00000000,0.99890359,0.53896698,0.02755809,0.97244191,0
236,33699,0.56789107,0.00000000,0.99509900,0.57501738,0.00614042,0.99385958,0
237,33799,0.66831058,0.00000000,0.99863205,0.67109389,0.02185173,0.97814827,0
238,33899,0.71133857,0.00000000,0.99852745,0.71560688,0.01991800,0.98008200,0
239,33999,0.69754203,0.00000000,0.99554104,0.70778724,0.00243177,0.99756823,0
240,34099,0.77562647,0.01662879,0.98909919,0.79727392,-0.04960637,1.04960637,0
241,34199,0.87847155,0.16868244,0.97319504,0.95749070,0.04504461,0.95495539,0
242,34299,0.57185956,0.00000000,0.99804567,0.57625820,0.00017667,0.99982333,0
243,34399,0.46543260,0.00000000,0.99938053,0.46687334,-0.00984148,1.00984148,0
244,34499,0.59212701,0.00000000,0.99954516,0.59335611,-0.01011243,1.01011243,0
245,34599,0.66333900,0.00000000,0.99988056,0.66368568,-0.00885686,1.00885686,0
246,34699,0.61464501,0.00000000,0.99975694,0.61519997,-0.01958722,1.01958722,0
247,34799,0.56904541,0.00000000,0.99982706,0.56942155,-0.00362167,1.00362167,0
248,34899,0.56449418,0.00000000,0.99967794,0.56618297,0.01872356,0.98127644,0
249,34999,0.62556194,0.00000000,0.99714096,0.63486889,-0.00905912,1.00905912,0
250,35099,0.84408783,0.09003795,0.99108923,0.87034034,0.04058428,0.95941572,0
251,35199,0.64608659,0.00000000,0.99953192,0.64758489,-0.01967587,1.01967587,0
252,35299,0.56538907,0.00000000,0.99990791,0.56552945,-0.00249955,1.00249955,0
253,35399,0.63086223,0.00000000,0.99959416,0.63151602,0.01545915,0.98454085,0
254,35499,0.58497779,0.00000000,0.99985658,0.58533083,-0.00721802,1.00721802,0
255,35599,0.65572404,0.00000000,0.99887869,0.65997035,-0.03474544,1.03474544,0
256,35699,0.62347227,0.00000000,0.99349417,0.64022835,0.01275658,0.98724342,0
257,35799,0.78010585,0.01660559,0.99634888,0.79150829,-0.03351895,1.03351895,0
258,35899,0.64306707,0.00000000,0.99366389,0.64759056,0.01161105,0.98838895,0
259,35999,1.46422149,0.74819516,0.96627454,1.65218548,-0.04937553,1.04937553,0
260,36099,1.71656153,1.70308662,0.99527844,1.76041514,0.55369965,0.44630035,0
261,36199,1.13198451,2.06560078,0.99828383,1.13710557,0.53021060,0.46978940,0
262,36299,0.65579486,1.95460327,0.99601918,0.66162118,0.42722526,0.57277474,0
263,36399,0.44797528,1.63147480,0.99893093,0.45039683,0.18322956,0.81677044,0
264,36499,0.48708430,1.35238298,0.99606456,0.49501702,0.07257737,0.92742263,0
265,36599,0.47067951,1.06314111,0.99348086,0.47895513,0.09649349,0.90350651,0
266,36699,0.49812114,0.79222864,0.99814380,0.50090522,0.05075249,0.94924751,0
267,36799,0.55927731,0.58648436,0.99513430,0.56480102,0.06959208,0.93040792,0
268,36899,0.55105059,0.36509580,0.99940631,0.55205417,0.05920132,0.94079868,0
269,36999,0.57748072,0.17178775,0.99926116,0.57958320,0.04419335,0.95580665,0
270,37099,1.05128113,0.45371548,0.99905397,1.05655627,0.02136727,0.97863273,0
271,37199,0.84008774,0.55127146,0.98435788,0.89502271,0.07965627,0.92034373,0
272,37299,0.62830018,0.40907976,0.99817460,0.63148016,0.01832308,0.98167692,0
273,37399,0.66102927,0.30432353,0.99320564,0.67158407,0.04847936,0.95152064,0
274,37499,0.62986648,0.17281843,0.99345663,0.64154212,0.03984292,0.96015708,0
275,37599,0.68875320,0.10379335,0.99279428,0.70993152,0.05308396,0.94691604,0
276,37699,0.57228330,0.00000000,0.99872594,0.57639487,0.02909468,0.97090532,0
277,37799,0.62854352,0.00000000,0.99182588,0.64294949,0.04422844,0.95577156,0
278,37899,0.47443662,0.00000000,0.99886760,0.47682043,0.00624566,0.99375434,0
279,37999,0.55190940,0.00000000,0.99990516,0.55212459,0.03435979,0.96564021,0
280,38099,1.02228672,0.25801726,0.99758705,1.03348161,0.01602064,0.98397936,0
281,38199,0.54713570,0.03510084,0.99839556,0.55049125,0.07903968,0.92096032,0
282,38299,0.66140499,0.00000000,0.99913290,0.66385777,0.04479835,0.95520165,0
283,38399,0.65098535,0.00000000,0.99222213,0.65825904,-0.00295043,1.00295043,0
284,38499,0.66812135,0.00000000,0.99774144,0.67381424,0.03099427,0.96900573,0
285,38599,0.60392246,0.00000000,0.98906718,0.61455898,0.02186574,0.97813426,0
286,38699,0.52577327,0.00000000,0.98892753,0.53828586,0.03175179,0.96824821,0
287,38799,0.90032818,0.14967233,0.99218200,0.93290306,-0.01610508,1.01610508,0
288,38899,0.70744817,0.09893874,0.99373952,0.72094994,0.07999511,0.92000489,0
289,38999,0.77864065,0.12221321,0.99085118,0.79648536,0.06351520,0.93648480,0
290,39099,0.68835331,0.04976576,0.99414828,0.70010928,0.04018473,0.95981527,0
291,39199,0.75058164,0.05085351,0.98525051,0.78537162,0.08666774,0.91333226,0
292,39299,0.84651354,0.14228389,0.98650175,0.87091212,-0.02332555,1.02332555,0
293,39399,0.68432501,0.06897499,0.99203002,0.70203752,0.02749930,0.97250070,0
294,39499,0.56392778,0.00000000,0.99226359,0.57857177,0.03275620,0.96724380,0
295,39599,0.57625391,0.00000000,0.99177994,0.59425452,0.04094112,0.95905888,0
296,39699,0.60724796,0.00000000,0.98562709,0.63551631,0.04124610,0.95875390,0
297,39799,0.74940521,0.00000000,0.99750522,0.75782931,0.01296766,0.98703234,0
298,39899,0.65807291,0.00000000,0.99167057,0.68177951,0.04209514,0.95790486,0
299,39999,0.68357712,0.00000000,0.98759550,0.69852035,0.03301125,0.96698875,0
300,40099,0.82665187,0.05831105,0.99658441,0.84090346,0.01005076,0.98994924,0
301,40199,0.70583782,0.01527799,0.98575754,0.73095369,-0.01706487,1.01706487,0
302,40299,0.81493752,0.07602855,0.98840614,0.84681191,0.02069686,0.97930314,0
303,40399,0.54148114,0.00000000,0.99241686,0.55774118,0.00951842,0.99048158,0
304,40499,0.68517838,0.00000000,0.99129900,0.70487984,0.01505375,0.98494625,0
305,40599,0.69465369,0.00000000,0.99386654,0.70401056,-0.01447442,1.01447442,0
306,40699,0.59211659,0.00000000,0.99322687,0.61176795,0.03036996,0.96963004,0
307,40799,1.16731485,0.46113808,0.95317140,1.39475389,0.01300234,0.98699766,0
308,40899,0.62916553,0.40158402,0.94580250,0.72206033,0.11773534,0.88226466,0
309,40999,0.67851169,0.35823460,0.96481372,0.74276449,0.02080435,0.97919565,0
310,41099,1.32626686,0.92741727,0.98553065,1.37550259,0.60555389,0.39444611,0
311,41199,0.90607987,1.07338560,0.98225602,0.93369179,0.43901713,0.56098287,0
312,41299,0.67703261,0.97309802,0.99664567,0.68501034,0.32029682,0.67970318,0
313,41399,0.59206899,0.79969620,0.99093027,0.60777323,0.07545658,0.92454342,0
314,41499,0.55888471,0.60380009,0.98487634,0.59269957,0.05496207,0.94503793,0
315,41599,0.57290490,0.42994546,0.98468177,0.61283511,0.05713236,0.94286764,0
316,41699,0.46782284,0.11471760,0.99901462,0.46979526,0.06884310,0.93115690,0
317,41799,0.55790968,0.00000000,0.99406847,0.56433811,0.04137989,0.95862011,0
318,41899,0.59593907,0.00000000,0.99452652,0.61192872,0.06712543,0.93287457,0
319,41999,0.46735416,0.00000000,0.99422531,0.47061190,0.05117554,0.94882446,0
