block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,candidate_active,candidate_started,candidate_blocks,candidate_wins,frozen_nll,fast_nll,nll_advantage,candidate_confirmed,candidate_rejected,mean_gradient_coherence,mean_gradient_novelty,regime_change
60,16099,0.23172509,0.00000000,10.86000000,8.54252322,1.27184865,0.37900172,0.70717721,0,0,0,0,nan,nan,nan,0,0,0.00087006,0.99912994,0
61,16199,0.15089542,0.00000000,13.30000000,8.62905419,1.54026105,0.47464367,0.53683279,0,0,0,0,nan,nan,nan,0,0,0.00426367,0.99573633,0
62,16299,0.19153425,0.00000000,19.54000000,8.88385458,2.19751729,0.66941490,0.37864029,0,0,0,0,nan,nan,nan,0,0,0.00373197,0.99626803,0
63,16399,0.27308326,0.00000000,19.10000000,9.21728127,2.07078418,0.59409178,0.51971117,0,0,0,0,nan,nan,nan,0,0,0.01410217,0.98589783,0
64,16499,0.25962793,0.00000000,24.32000000,9.60800900,2.53062899,0.78960665,0.37714921,0,0,0,0,nan,nan,nan,0,0,-0.00463165,1.00463165,0
65,16599,0.24915435,0.00000000,20.01000000,9.97173331,2.00500500,0.65727134,0.49303639,0,0,0,0,nan,nan,nan,0,0,-0.00878166,1.00878166,0
66,16699,0.29703283,0.00000000,26.75000000,10.34541061,2.58133463,0.77544153,0.44465973,0,0,0,0,nan,nan,nan,0,0,-0.02295650,1.02295650,0
67,16799,0.20308906,0.00000000,19.63000000,10.72153043,1.82963042,0.58760304,0.50302689,0,0,0,0,nan,nan,nan,0,0,0.02218233,0.97781767,0
68,16899,0.23672124,0.00000000,22.44000000,11.01419627,2.03692425,0.64628204,0.49501538,0,0,0,0,nan,nan,nan,0,0,-0.00765480,1.00765480,0
69,16999,0.23843468,0.00000000,22.67000000,11.32196758,2.00188280,0.67011680,0.47794418,0,0,0,0,nan,nan,nan,0,0,-0.01835270,1.01835270,0
70,17099,0.17448348,0.04809788,14.07000000,11.55870259,1.21827672,0.29571047,0.73938295,1,1,0,0,nan,nan,nan,0,0,-0.00377797,1.00377797,0
71,17199,0.20462603,0.00000000,27.26000000,11.77104900,2.31936261,0.69893328,0.39776802,1,0,1,1,-0.01204397,-0.10633433,0.09429037,0,0,0.05854304,0.94145696,0
72,17299,0.21711350,0.00000000,24.58000000,12.09056771,2.03297679,0.66248281,0.44573999,1,0,2,2,0.00622302,-0.14720973,0.15343276,1,0,0.10163407,0.89836593,1
73,17399,0.05203699,0.00000000,0.08000000,0.02007683,1.92335640,0.07000000,0.53282059,0,0,0,0,nan,nan,nan,0,0,0.02783600,0.97216400,0
74,17499,0.17835913,0.00000000,0.62000000,0.20127631,3.22830252,0.43000000,0.48777480,0,0,0,0,nan,nan,nan,0,0,-0.01791413,1.01791413,0
75,17599,0.34462890,0.00000000,1.14000000,0.48993838,2.38512974,0.65017246,0.56541899,0,0,0,0,nan,nan,nan,0,0,0.01322637,0.98677363,0
76,17699,0.22563020,0.00000000,2.07000000,0.78385945,2.64292138,0.67188608,0.39155290,0,0,0,0,nan,nan,nan,0,0,-0.01023270,1.01023270,0
77,17799,0.25348380,0.00000000,2.87000000,1.14548913,2.49144034,0.65521269,0.44557867,0,0,0,0,nan,nan,nan,0,0,-0.02169387,1.02169387,0
78,17899,0.20688057,0.00000000,3.23000000,1.48711401,2.15905965,0.61611865,0.42006086,0,0,0,0,nan,nan,nan,0,0,0.00557452,0.99442548,0
79,17999,0.21144862,0.00000000,3.19000000,1.80265652,1.78379965,0.49674056,0.51828355,0,0,0,0,nan,nan,nan,0,0,-0.00614872,1.00614872,0
80,18099,0.05644313,0.00000000,1.34000000,1.83190204,0.73437482,0.13699272,0.59446023,0,0,0,0,nan,nan,nan,0,0,0.02407660,0.97592340,0
81,18199,0.20747529,0.00000000,2.91000000,1.85025206,1.56579906,0.47557231,0.60684570,0,0,0,0,nan,nan,nan,0,0,-0.00382263,1.00382263,0
82,18299,0.27445732,0.00000000,6.91000000,2.18135472,3.17291990,0.82921744,0.39140980,0,0,0,0,nan,nan,nan,0,0,-0.00848035,1.00848035,0
83,18399,0.36650353,0.00000000,7.02000000,2.64146380,2.66132233,0.75205340,0.55941406,0,0,0,0,nan,nan,nan,0,0,0.02635626,0.97364374,0
84,18499,0.26700059,0.00000000,7.66000000,3.03332705,2.51931124,0.76991836,0.42572035,0,0,0,0,nan,nan,nan,0,0,-0.00288954,1.00288954,0
85,18599,0.27404017,0.00000000,8.29000000,3.46173210,2.40385402,0.70240322,0.43683100,0,0,0,0,nan,nan,nan,0,0,0.02442456,0.97557544,0
86,18699,0.30455074,0.00000000,8.18000000,3.79461429,2.15513421,0.71256888,0.56339848,0,0,0,0,nan,nan,nan,0,0,-0.01527103,1.01527103,0
87,18799,0.21348900,0.00000000,7.59000000,4.07727536,1.86103519,0.57261026,0.51981598,0,0,0,0,nan,nan,nan,0,0,0.01553044,0.98446956,0
88,18899,0.27620126,0.00000000,10.48000000,4.40042348,2.38310314,0.74317756,0.44333517,0,0,0,0,nan,nan,nan,0,0,-0.03174413,1.03174413,0
89,18999,0.38749777,0.00000000,11.64000000,4.81240779,2.42274064,0.80380406,0.55477904,0,0,0,0,nan,nan,nan,0,0,-0.01683473,1.01683473,0
90,19099,0.19655695,0.00000000,8.64000000,5.07432554,1.69824303,0.50366020,0.57007245,0,0,0,0,nan,nan,nan,0,0,0.00997768,0.99002232,0
91,19199,0.22026158,0.00000000,12.08000000,5.39656294,2.24045366,0.67129951,0.43697068,0,0,0,0,nan,nan,nan,0,0,0.00035559,0.99964441,0
92,19299,0.17419523,0.00000000,11.90000000,5.73522889,2.07643936,0.61867962,0.38242826,0,0,0,0,nan,nan,nan,0,0,-0.02387521,1.02387521,0
93,19399,0.25672590,0.00000000,12.31000000,6.03464540,2.03934138,0.64677555,0.48343233,0,0,0,0,nan,nan,nan,0,0,0.01574651,0.98425349,0
94,19499,0.27492118,0.00000000,13.37000000,6.34244750,2.10597480,0.66549889,0.50531977,0,0,0,0,nan,nan,nan,0,0,0.00080022,0.99919978,0
95,19599,0.22090096,0.00000000,13.26000000,6.68012185,1.98746945,0.58665513,0.47320526,0,0,0,0,nan,nan,nan,0,0,-0.00544915,1.00544915,0
96,19699,0.23392129,0.00000000,14.30000000,6.94869684,2.05528820,0.63886856,0.52599048,0,0,0,0,nan,nan,nan,0,0,-0.00365832,1.00365832,0
97,19799,0.22091638,0.00000000,14.59000000,7.28536218,2.00463277,0.62985834,0.45426225,0,0,0,0,nan,nan,nan,0,0,-0.01820533,1.01820533,0
98,19899,0.26257029,0.00000000,14.01000000,7.55868568,1.85478875,0.58732306,0.51997137,0,0,0,0,nan,nan,nan,0,0,-0.02361083,1.02361083,0
99,19999,0.17485495,0.00000000,13.31000000,7.77344715,1.71184318,0.50884307,0.42419438,0,0,0,0,nan,nan,nan,0,0,0.01372463,0.98627537,0
100,20099,0.12033740,0.00000000,11.27000000,7.92569897,1.42112149,0.40659330,0.52864689,0,0,0,0,nan,nan,nan,0,0,0.00010343,0.99989657,0
101,20199,0.15779465,0.00000000,14.03000000,8.10976309,1.73025565,0.54819361,0.38492093,0,0,0,0,nan,nan,nan,0,0,-0.00199497,1.00199497,0
102,20299,0.21224137,0.00000000,15.69000000,8.33240862,1.88272381,0.55649460,0.53813795,0,0,0,0,nan,nan,nan,0,0,0.00583307,0.99416693,0
103,20399,0.17825221,0.00000000,19.28000000,8.62998995,2.23358977,0.66621200,0.32643333,0,0,0,0,nan,nan,nan,0,0,-0.00977831,1.00977831,0
104,20499,0.30408179,0.00000000,18.61000000,8.95701914,2.07714397,0.69649120,0.59115016,0,0,0,0,nan,nan,nan,0,0,-0.01578935,1.01578935,0
105,20599,0.26863481,0.00000000,20.13000000,9.28876585,2.16810282,0.66812587,0.55736815,0,0,0,0,nan,nan,nan,0,0,-0.00661988,1.00661988,0
106,20699,0.21205684,0.00000000,20.76000000,9.62305079,2.15840642,0.64540653,0.41723821,0,0,0,0,nan,nan,nan,0,0,-0.00231430,1.00231430,0
107,20799,0.20620851,0.00000000,20.47000000,9.92983293,2.06109127,0.63927999,0.47066165,0,0,0,0,nan,nan,nan,0,0,0.00925937,0.99074063,0
108,20899,0.26257597,0.00000000,24.37000000,10.28914455,2.36926206,0.72660759,0.43780198,0,0,0,0,nan,nan,nan,0,0,-0.00126018,1.00126018,0
109,20999,0.28497425,0.00000000,24.60000000,10.66947627,2.30526226,0.73932786,0.45802288,0,0,0,0,nan,nan,nan,0,0,-0.00656580,1.00656580,0
110,21099,0.25671882,0.00000000,21.46000000,10.96645479,1.95371902,0.62117251,0.54357964,0,0,0,0,nan,nan,nan,0,0,0.02210299,0.97789701,0
111,21199,0.24763269,0.00000000,22.98000000,11.30753931,2.03345994,0.66720752,0.44806791,0,0,0,0,nan,nan,nan,0,0,-0.00138845,1.00138845,0
112,21299,0.21660488,0.00000000,26.42000000,11.62941911,2.27151963,0.66108758,0.46702606,0,0,0,0,nan,nan,nan,0,0,-0.01146121,1.01146121,0
113,21399,0.25289588,0.00000000,22.66000000,11.95464530,1.89568505,0.57607392,0.49650110,0,0,0,0,nan,nan,nan,0,0,0.00661476,0.99338524,0
114,21499,0.22618237,0.00000000,24.77000000,12.21174631,2.02640788,0.63053020,0.43839616,0,0,0,0,nan,nan,nan,0,0,-0.00190769,1.00190769,0
115,21599,0.31264175,0.00797559,25.18000000,12.53786402,2.00854629,0.67391550,0.53645003,1,1,0,0,nan,nan,nan,0,0,-0.01224317,1.01224317,0
116,21699,0.27176859,0.00000000,27.46000000,12.84988189,2.13683841,0.70796443,0.46194781,1,0,1,0,-0.12850265,-0.11344458,-0.01505807,0,0,0.00087816,0.99912184,0
117,21799,0.28216354,0.00000000,28.15000000,13.19859116,2.13380196,0.67283660,0.48819354,1,0,2,0,-0.12678595,-0.08765514,-0.03913080,0,1,0.01307226,0.98692774,0
118,21899,0.28464424,0.00000000,30.95000000,13.55442814,2.28416290,0.72444438,0.45209658,0,0,0,0,nan,nan,nan,0,0,0.01848254,0.98151746,0
119,21999,0.18481885,0.00000000,28.72000000,13.90433557,2.06611890,0.64566911,0.39696934,0,0,0,0,nan,nan,nan,0,0,0.00360755,0.99639245,0
120,22099,0.22323795,0.00000000,24.23000000,14.15583780,1.71130288,0.57444255,0.56636528,0,0,0,0,nan,nan,nan,0,0,-0.01258242,1.01258242,0
121,22199,0.20646486,0.00000000,26.19000000,14.39766777,1.81948791,0.54402721,0.42443860,0,0,0,0,nan,nan,nan,0,0,0.01533604,0.98466396,0
122,22299,0.22622653,0.00000000,29.41000000,14.64869094,2.00693362,0.58911267,0.47615249,0,0,0,0,nan,nan,nan,0,0,0.01808208,0.98191792,0
123,22399,0.21173443,0.00000000,26.52000000,14.93859612,1.77600703,0.57613658,0.44564471,0,0,0,0,nan,nan,nan,0,0,0.01443160,0.98556840,0
124,22499,0.20871630,0.00000000,25.55000000,15.14070773,1.68752100,0.51497030,0.54131738,0,0,0,0,nan,nan,nan,0,0,0.00614048,0.99385952,0
125,22599,0.26080462,0.00000000,31.40000000,15.37198977,2.04121982,0.68220102,0.45894921,0,0,0,0,nan,nan,nan,0,0,0.01333313,0.98666687,0
126,22699,0.23844674,0.00000000,33.69000000,15.73041986,2.14294646,0.68347758,0.43785247,0,0,0,0,nan,nan,nan,0,0,-0.03181278,1.03181278,0
127,22799,0.30724852,0.00000000,34.22000000,16.04549855,2.13248854,0.69800166,0.50175890,0,0,0,0,nan,nan,nan,0,0,-0.00564188,1.00564188,0
128,22899,0.22210443,0.00000000,33.19000000,16.38630082,2.02673746,0.61653370,0.46809201,0,0,0,0,nan,nan,nan,0,0,0.00009407,0.99990593,0
129,22999,0.24423093,0.00000000,33.46000000,16.66463560,2.00774223,0.64349708,0.51083563,0,0,0,0,nan,nan,nan,0,0,0.01509909,0.98490091,0
130,23099,0.21866423,0.00000000,36.77000000,16.97284600,2.16543806,0.68981222,0.39948166,0,0,0,0,nan,nan,nan,0,0,-0.00648362,1.00648362,0
131,23199,0.27696309,0.00127953,32.64000000,17.30074224,1.88716666,0.59325487,0.58716487,1,1,0,0,nan,nan,nan,0,0,0.02625300,0.97374700,0
132,23299,0.19493699,0.00000000,35.06000000,17.57884495,1.99504433,0.63672572,0.35289961,1,0,1,1,-0.04049752,-0.06220828,0.02171076,0,0,-0.01695306,1.01695306,0
133,23399,0.20207785,0.00000000,38.18000000,17.87995038,2.13519098,0.68078525,0.37480169,1,0,2,2,-0.03384683,-0.15787926,0.12403242,1,0,0.01321535,0.98678465,1
134,23499,0.05958737,0.00000000,0.13000000,0.03393264,2.11612252,0.12000000,0.47538152,0,0,0,0,nan,nan,nan,0,0,0.01120021,0.98879979,0
135,23599,0.24531564,0.00000000,0.67000000,0.27132887,2.62702034,0.50999773,0.54545615,0,0,0,0,nan,nan,nan,0,0,-0.00928204,1.00928204,0
136,23699,0.27038301,0.00000000,1.14000000,0.49787912,2.25068484,0.65535398,0.47457652,0,0,0,0,nan,nan,nan,0,0,-0.00965363,1.00965363,0
137,23799,0.32908335,0.00000000,2.27000000,0.84325377,2.70639056,0.73826669,0.48622125,0,0,0,0,nan,nan,nan,0,0,0.00741653,0.99258347,0
138,23899,0.27196034,0.00000000,2.84000000,1.22780389,2.31955553,0.66300564,0.48982883,0,0,0,0,nan,nan,nan,0,0,-0.02383727,1.02383727,0
139,23999,0.28743161,0.00000000,3.54000000,1.59863279,2.22909982,0.68379741,0.47470131,0,0,0,0,nan,nan,nan,0,0,0.01558410,0.98441590,0
140,24099,0.28616138,0.00000000,3.15000000,1.87002090,1.68900396,0.49677083,0.65147217,0,0,0,0,nan,nan,nan,0,0,-0.01326139,1.01326139,0
141,24199,0.22686706,0.00000000,4.41000000,2.12131246,2.08534447,0.64052849,0.47807664,0,0,0,0,nan,nan,nan,0,0,0.00506289,0.99493711,0
142,24299,0.23476300,0.00000000,5.48000000,2.42758297,2.25139829,0.65024827,0.46631035,0,0,0,0,nan,nan,nan,0,0,-0.00698944,1.00698944,0
143,24399,0.26352886,0.00000000,5.88000000,2.77341938,2.11702951,0.67309943,0.45290147,0,0,0,0,nan,nan,nan,0,0,0.02514979,0.97485021,0
144,24499,0.28657005,0.00000000,6.24000000,3.10145718,2.01423382,0.67378845,0.54785688,0,0,0,0,nan,nan,nan,0,0,-0.00096808,1.00096808,0
145,24599,0.33570637,0.00000000,7.59000000,3.45073433,2.20915945,0.69780549,0.54047894,0,0,0,0,nan,nan,nan,0,0,-0.01097083,1.01097083,0
146,24699,0.25917480,0.00000000,8.35000000,3.78615787,2.20538622,0.66666794,0.40341625,0,0,0,0,nan,nan,nan,0,0,0.02187480,0.97812520,0
147,24799,0.27903319,0.00000000,8.54000000,4.16224705,2.05940297,0.63119783,0.48597049,0,0,0,0,nan,nan,nan,0,0,-0.00869808,1.00869808,0
148,24899,0.32589817,0.00000000,9.28000000,4.47279388,2.07756727,0.70095763,0.52954980,0,0,0,0,nan,nan,nan,0,0,-0.01262766,1.01262766,0
149,24999,0.32921901,0.00000000,10.95000000,4.82344554,2.27020544,0.68066119,0.51199361,0,0,0,0,nan,nan,nan,0,0,-0.00810895,1.00810895,0
150,25099,0.29158311,0.00000000,9.75000000,5.14825525,1.89175359,0.57403503,0.62475516,0,0,0,0,nan,nan,nan,0,0,0.00434280,0.99565720,0
151,25199,0.22948463,0.00000000,9.38000000,5.42404117,1.73080106,0.54739048,0.55380760,0,0,0,0,nan,nan,nan,0,0,-0.00239771,1.00239771,0
152,25299,0.21187819,0.00000000,10.80000000,5.65774158,1.90771282,0.61663762,0.46933393,0,0,0,0,nan,nan,nan,0,0,-0.01418969,1.01418969,0
153,25399,0.24387271,0.00000000,13.22000000,5.99957638,2.20570004,0.73256958,0.42073507,0,0,0,0,nan,nan,nan,0,0,0.01266492,0.98733508,0
154,25499,0.25368753,0.00000000,13.08000000,6.33156506,2.06482725,0.62883773,0.52882855,0,0,0,0,nan,nan,nan,0,0,-0.01280753,1.01280753,0
155,25599,0.24349655,0.00000000,14.51000000,6.69761801,2.16888745,0.67950132,0.45243412,0,0,0,0,nan,nan,nan,0,0,-0.00007307,1.00007307,0
156,25699,0.28938110,0.00000000,16.59000000,7.08612793,2.34306157,0.73895728,0.43625742,0,0,0,0,nan,nan,nan,0,0,-0.00573079,1.00573079,0
157,25799,0.28725898,0.00000000,18.41000000,7.51159730,2.44949371,0.78521131,0.44399375,0,0,0,0,nan,nan,nan,0,0,-0.01833704,1.01833704,0
158,25899,0.30963332,0.00000000,18.95000000,7.99210194,2.37409986,0.78125831,0.48631100,0,0,0,0,nan,nan,nan,0,0,0.01204289,0.98795711,0
159,25999,0.36572994,0.00000000,18.38000000,8.39447949,2.18952485,0.75368813,0.50873147,0,0,0,0,nan,nan,nan,0,0,0.01101413,0.98898587,0
160,26099,0.08099095,0.00000000,7.27000000,8.58279999,0.84692007,0.21413596,0.59404310,0,0,0,0,nan,nan,nan,0,0,-0.02505954,1.02505954,0
161,26199,0.15379560,0.00000000,14.13000000,8.59473896,1.64065273,0.51601444,0.48209045,0,0,0,0,nan,nan,nan,0,0,0.01291470,0.98708530,0
162,26299,0.28949373,0.00000000,22.79000000,8.97162154,2.53847881,0.81376770,0.46747200,0,0,0,0,nan,nan,nan,0,0,-0.00680240,1.00680240,0
163,26399,0.34347207,0.00000000,26.01000000,9.50269250,2.73706744,0.85017951,0.45882153,0,0,0,0,nan,nan,nan,0,0,0.00137725,0.99862275,0
164,26499,0.34395954,0.00000000,24.84000000,10.02073179,2.47812855,0.76909524,0.49155134,0,0,0,0,nan,nan,nan,0,0,-0.01585766,1.01585766,0
