block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
50,15099,0.42890301,0.00244010,0.89892833,0.57648168,-0.00483972,1.00483972,0
51,15199,0.54865949,0.19252938,0.82387948,1.05960871,0.00273699,0.99726301,0
52,15299,0.36724784,0.20912271,0.84915503,0.62092600,-0.00144249,1.00144249,0
53,15399,0.39965418,0.29011361,0.79122763,0.76454670,0.00586579,0.99413421,0
54,15499,0.28909241,0.22303503,0.84165713,0.48138106,0.01072728,0.98927272,0
55,15599,0.25935985,0.10907198,0.85801815,0.39979728,0.00847591,0.99152409,0
56,15699,0.34346045,0.06646155,0.85170856,0.59425889,0.01148008,0.98851992,0
57,15799,0.33921631,0.03097982,0.86699036,0.55962026,0.00396954,0.99603046,0
58,15899,0.30047475,0.00000000,0.81601397,0.58651281,0.00042688,0.99957312,0
59,15999,0.24023061,0.00000000,0.89527376,0.34019258,0.00460902,0.99539098,0
60,16099,0.44107601,0.01927057,0.89422088,0.61607706,0.00605565,0.99394435,0
61,16199,0.39195618,0.00000000,0.94771909,0.47735779,-0.00422466,1.00422466,0
62,16299,0.31383856,0.00000000,0.98703083,0.33411621,0.00828010,0.99171990,0
63,16399,0.50282616,0.03437248,0.94280694,0.62004714,0.00703181,0.99296819,0
64,16499,0.38481437,0.00000000,0.94303893,0.48172597,0.00207550,0.99792450,0
65,16599,0.37098582,0.00000000,0.96488268,0.43382886,-0.00440830,1.00440830,0
66,16699,0.39378096,0.00000000,0.95149884,0.49280819,0.01660265,0.98339735,0
67,16799,0.36548583,0.00000000,0.93253101,0.48464065,0.00797289,0.99202711,0
68,16899,0.41066541,0.00000000,0.90277810,0.56353945,0.00401742,0.99598258,0
69,16999,0.54623065,0.09689213,0.90992561,0.73599840,0.00200427,0.99799573,0
70,17099,0.40368401,0.05466457,0.91265083,0.52276441,0.01742979,0.98257021,0
71,17199,0.43349940,0.12473562,0.83106068,0.84471099,0.00233876,0.99766124,0
72,17299,0.37580986,0.12213262,0.85197578,0.57789823,0.00108038,0.99891962,0
73,17399,0.26267542,0.02849401,0.83698982,0.42853708,0.01190039,0.98809961,0
74,17499,0.28785213,0.00000000,0.88786030,0.47532490,0.00328772,0.99671228,0
75,17599,0.24843397,0.00000000,0.88361942,0.37908175,0.00886983,0.99113017,0
76,17699,0.39586665,0.00000000,0.89939989,0.57691738,0.01203353,0.98796647,0
77,17799,0.35708977,0.00000000,0.94401573,0.43243365,0.00362946,0.99637054,0
78,17899,0.36684915,0.00000000,0.91343104,0.48797158,0.01261116,0.98738884,0
79,17999,0.40274246,0.00516804,0.87351213,0.67207879,0.00264880,0.99735120,0
80,18099,0.39450928,0.00000000,0.92084292,0.50083300,-0.00061178,1.00061178,0
81,18199,0.32433479,0.00000000,0.90925228,0.41337237,0.01083180,0.98916820,0
82,18299,0.41153541,0.00000000,0.94947373,0.49472290,0.00112057,0.99887943,0
83,18399,0.34369793,0.00000000,0.93844533,0.42362784,0.00071756,0.99928244,0
84,18499,0.53403084,0.09346721,0.89816212,0.81435545,-0.01089270,1.01089270,0
85,18599,0.36105408,0.00000000,0.95596678,0.45770760,0.02144579,0.97855421,0
86,18699,0.33920214,0.00000000,0.98701360,0.35353365,0.01358548,0.98641452,0
87,18799,0.27564107,0.00000000,0.99856829,0.27762789,0.00678553,0.99321447,0
88,18899,0.38977484,0.00000000,0.99630460,0.42873468,-0.00254520,1.00254520,0
89,18999,0.41694797,0.00000000,0.99278518,0.43747500,0.01214016,0.98785984,0
90,19099,0.46640081,0.00000000,0.99666797,0.47586162,0.01402446,0.98597554,0
91,19199,0.37971850,0.00000000,0.99707488,0.38502251,0.01069181,0.98930819,0
92,19299,0.38545009,0.00000000,0.99533014,0.39229932,0.02234797,0.97765203,0
93,19399,0.45936349,0.00000000,0.99519598,0.47861124,0.00924469,0.99075531,0
94,19499,0.34959899,0.00000000,0.99762300,0.35381860,0.00453601,0.99546399,0
95,19599,0.37640950,0.00000000,0.99358765,0.39464819,0.00770374,0.99229626,0
96,19699,0.54934505,0.00657117,0.99407700,0.56253735,0.00024339,0.99975661,0
97,19799,0.49244607,0.00000000,0.99534976,0.50521809,0.00534579,0.99465421,0
98,19899,0.33087015,0.00000000,0.99742717,0.34054960,0.00714316,0.99285684,0
99,19999,0.48944471,0.00000000,0.99747780,0.49975832,0.02040708,0.97959292,0
100,20099,0.50424074,0.00000000,0.98352475,0.53230546,0.00294761,0.99705239,0
101,20199,0.50665124,0.00000000,0.98576013,0.54592188,0.02163225,0.97836775,0
102,20299,0.43459546,0.00000000,0.98888684,0.44856131,0.00164556,0.99835444,0
103,20399,0.44481846,0.00000000,0.98717921,0.49823036,0.00349680,0.99650320,0
104,20499,0.34513687,0.00000000,0.98707287,0.36507038,0.00756277,0.99243723,0
105,20599,0.29378707,0.00000000,0.99776226,0.29786678,0.02583469,0.97416531,0
106,20699,0.59394269,0.07306206,0.97709370,0.66718662,0.00797676,0.99202324,0
107,20799,0.27566210,0.00000000,0.98261493,0.29790220,0.00535500,0.99464500,0
108,20899,0.50827429,0.00000000,0.98389832,0.54776827,0.01683473,0.98316527,0
109,20999,0.99185951,0.52189073,0.91639626,1.33634241,-0.00721662,1.00721662,0
110,21099,0.52703582,0.52269211,0.98374436,0.56897910,0.00009820,0.99990180,0
111,21199,0.32102612,0.31373720,0.98297786,0.34381193,0.02185212,0.97814788,0
112,21299,0.40408737,0.19466350,0.97971750,0.44102394,0.00917453,0.99082547,0
113,21399,0.53789831,0.22670204,0.96374412,0.63527136,-0.00170428,1.00170428,0
114,21499,0.53410336,0.25216921,0.96266824,0.61791414,-0.00698189,1.00698189,0
115,21599,0.37364902,0.08017177,0.99483644,0.38272962,0.02653285,0.97346715,0
116,21699,0.60790551,0.15335293,0.98988535,0.63620848,0.00109472,0.99890528,0
117,21799,0.27710052,0.00000000,0.99489715,0.28117165,0.01082454,0.98917546,0
118,21899,0.46140717,0.00000000,0.97656489,0.49712680,0.00302413,0.99697587,0
119,21999,0.54775445,0.01253332,0.98921452,0.57266406,0.00660830,0.99339170,0
120,22099,0.84034154,0.32798552,0.97770749,0.96686930,0.01450104,0.98549896,0
121,22199,0.49734677,0.33875133,0.94119969,0.62730236,-0.00685564,1.00685564,0
122,22299,0.40024000,0.20109081,0.98332027,0.42636381,0.02556386,0.97443614,0
123,22399,0.24078186,0.00000000,0.99193719,0.24337643,0.01595847,0.98404153,0
124,22499,0.32669816,0.00000000,0.99099762,0.33434638,0.00799544,0.99200456,0
125,22599,0.28779090,0.00000000,0.99906574,0.28915639,0.02341381,0.97658619,0
126,22699,0.35453694,0.00000000,0.99847189,0.35642253,0.01710640,0.98289360,0
127,22799,0.42503091,0.00000000,0.99722483,0.43401857,0.01670623,0.98329377,0
128,22899,0.41571025,0.00000000,0.99133529,0.43300735,0.02031311,0.97968689,0
129,22999,0.47775421,0.00000000,0.99240597,0.49092191,-0.00277887,1.00277887,0
130,23099,0.85796761,0.33736862,0.97935221,0.99074323,0.00340609,0.99659391,0
131,23199,0.24727533,0.04257228,0.98959523,0.25765824,0.02980315,0.97019685,0
132,23299,0.38735875,0.00000000,0.97981639,0.41700907,0.01489398,0.98510602,0
133,23399,0.58551108,0.07931939,0.96950261,0.67517659,0.01711188,0.98288812,0
134,23499,0.43755738,0.00000000,0.99020738,0.45251738,0.01323069,0.98676931,0
135,23599,0.30430908,0.00000000,0.99798804,0.31229118,0.01407702,0.98592298,0
136,23699,0.36520670,0.00000000,0.99359856,0.37998144,0.01722606,0.98277394,0
137,23799,0.37127560,0.00000000,0.99997564,0.37135300,0.01814591,0.98185409,0
138,23899,0.41344381,0.00000000,0.99253540,0.43119809,0.00368062,0.99631938,0
139,23999,0.33242974,0.00000000,0.99817475,0.33565806,0.02555987,0.97444013,0
140,24099,0.47394967,0.00000000,0.99890154,0.47592600,0.00752030,0.99247970,0
141,24199,0.31013570,0.00000000,0.99546164,0.31848303,0.02482201,0.97517799,0
142,24299,0.35772114,0.00000000,0.99989239,0.35791253,0.01897612,0.98102388,0
143,24399,0.52628261,0.00000000,0.99291662,0.53515266,0.00929666,0.99070334,0
144,24499,0.38616291,0.00000000,0.99778579,0.39048930,0.01694159,0.98305841,0
145,24599,0.37448333,0.00000000,0.99270097,0.38120561,0.01615985,0.98384015,0
146,24699,0.54585672,0.00946689,0.98983410,0.59797421,0.00170187,0.99829813,0
147,24799,0.57608919,0.03821012,0.99725512,0.58383254,0.00156992,0.99843008,0
148,24899,0.44482023,0.00000000,0.99470018,0.45419939,0.00640512,0.99359488,0
149,24999,0.48705521,0.00000000,0.98813455,0.53416905,0.01606768,0.98393232,0
150,25099,1.04391687,0.51771664,0.97980457,1.15311984,0.02120270,0.97879730,0
151,25199,0.29705713,0.29099045,0.97596077,0.32000821,0.00920260,0.99079740,0
152,25299,0.49427611,0.25321784,0.98755487,0.53757618,0.02573944,0.97426056,0
153,25399,0.67381268,0.38794339,0.98851855,0.69185052,-0.00856259,1.00856259,0
154,25499,0.53574447,0.38463884,0.99069701,0.55907999,0.02362760,0.97637240,0
155,25599,0.31813211,0.15362010,0.99599209,0.32267056,0.01135241,0.98864759,0
156,25699,0.32107934,0.00000000,0.99682493,0.32804326,0.02019680,0.97980320,0
157,25799,0.41475471,0.00000000,0.99768754,0.41861738,0.02471831,0.97528169,0
158,25899,0.48415050,0.00000000,0.99218164,0.50237528,-0.00150823,1.00150823,0
159,25999,0.42780653,0.00000000,0.99674024,0.43481240,0.01409764,0.98590236,0
160,26099,1.00817453,0.48787160,0.97305512,1.11631362,0.01762643,0.98237357,0
161,26199,0.31035298,0.24976322,0.99352677,0.32922765,0.01221079,0.98778921,0
162,26299,0.49250091,0.19718484,0.99158481,0.50671437,0.01122807,0.98877193,0
163,26399,0.48789884,0.14020861,0.98884832,0.51253010,0.00705006,0.99294994,0
164,26499,0.36918184,0.00000000,0.99496919,0.37585709,0.04516596,0.95483404,0
165,26599,0.49368476,0.00000000,0.99270015,0.51200446,0.00176103,0.99823897,0
166,26699,0.49278432,0.00000000,0.98410616,0.52036795,0.00657424,0.99342576,0
167,26799,0.38417349,0.00000000,0.99150456,0.39856546,0.00438348,0.99561652,0
168,26899,0.52766770,0.00000000,0.98534441,0.56326699,0.00654735,0.99345265,0
169,26999,0.52982868,0.00000000,0.98714014,0.56470989,0.00381566,0.99618434,0
170,27099,0.78794495,0.24298763,0.98736417,0.83173867,0.02794923,0.97205077,0
171,27199,0.39631498,0.08743078,0.99226051,0.40685863,0.02109967,0.97890033,0
172,27299,0.54986478,0.09176679,0.98537732,0.57833381,0.00517256,0.99482744,0
173,27399,0.33093883,0.00000000,0.99686438,0.33596397,0.02731733,0.97268267,0
174,27499,0.37151586,0.00000000,0.98717609,0.39242315,0.01852212,0.98147788,0
175,27599,0.39786117,0.00000000,0.99285507,0.41536255,0.03369677,0.96630323,0
176,27699,0.39249333,0.00000000,0.98885531,0.40922728,0.02825823,0.97174177,0
177,27799,0.54217985,0.00000000,0.99596313,0.54927107,0.02469379,0.97530621,0
178,27899,0.70845191,0.15234309,0.99664014,0.72093301,0.00580459,0.99419541,0
179,27999,0.51175322,0.12095790,0.98541327,0.54943023,0.02264624,0.97735376,0
180,28099,1.02014313,0.59365683,0.99054572,1.07135660,0.00104446,0.99895554,0
181,28199,0.30497421,0.34613980,0.99165302,0.31674190,0.04050391,0.95949609,0
182,28299,0.65421124,0.45689540,0.98122214,0.67571146,0.02416296,0.97583704,0
183,28399,0.28479554,0.17812689,0.99858433,0.28813540,0.02448447,0.97551553,0
184,28499,0.38198704,0.00211090,0.99645800,0.38808554,0.00634859,0.99365141,0
185,28599,0.40415892,0.00000000,0.99473705,0.42729877,0.04005869,0.95994131,0
186,28699,0.40419177,0.00000000,0.99431120,0.41486058,0.01697431,0.98302569,0
187,28799,0.51548940,0.00000000,0.99686457,0.52248048,0.01216004,0.98783996,0
188,28899,0.51099662,0.00000000,0.99069046,0.52117617,0.01690226,0.98309774,0
189,28999,0.59088666,0.04942835,0.98382598,0.64682597,0.00943682,0.99056318,0
190,29099,0.99162830,0.48935919,0.99260453,1.02796242,-0.02059217,1.02059217,0
191,29199,0.34538969,0.28201338,0.98672237,0.35866551,0.01336323,0.98663677,0
192,29299,0.99787705,0.79975221,0.90347258,1.42283841,-0.01179042,1.01179042,0
193,29399,0.54579136,0.89234122,0.89954398,0.72695086,-0.00516027,1.00516027,0
194,29499,0.50091821,0.91597352,0.93374243,0.60196154,0.00400389,0.99599611,0
195,29599,0.44084257,0.86122684,0.95473699,0.54638755,-0.00471487,1.00471487,0
196,29699,0.44603028,0.77326753,0.97917726,0.49125020,0.01133712,0.98866288,0
197,29799,0.43091461,0.68028680,0.97001052,0.47157135,-0.01093967,1.01093967,0
198,29899,0.48739703,0.63164726,0.98025422,0.51516926,0.00730522,0.99269478,0
199,29999,0.40359550,0.50102625,0.97929556,0.43860378,-0.01764777,1.01764777,0
200,30099,0.39998342,0.33904166,0.99565196,0.40616287,0.01581977,0.98418023,0
201,30199,0.39244566,0.17633912,0.98691329,0.40010266,0.02150223,0.97849777,0
202,30299,0.69364474,0.30764181,0.99643609,0.70021111,0.00163479,0.99836521,0
203,30399,0.28170073,0.03861004,0.98782454,0.30618375,0.03419530,0.96580470,0
204,30499,0.45621839,0.00000000,0.99502844,0.46748627,0.00116517,0.99883483,0
205,30599,0.52280785,0.00000000,0.98796716,0.53972574,0.03922775,0.96077225,0
206,30699,0.33819939,0.00000000,0.99454302,0.34587958,0.02377745,0.97622255,0
207,30799,0.36598683,0.00000000,0.98744546,0.38289486,0.00868650,0.99131350,0
208,30899,0.41299376,0.00000000,0.99488200,0.42234483,0.01888876,0.98111124,0
209,30999,0.47669792,0.00000000,0.99598008,0.49139804,0.01308863,0.98691137,0
210,31099,0.99366922,0.43781853,0.99358889,1.00946825,0.00928802,0.99071198,0
211,31199,0.44413283,0.32478262,0.99129082,0.45748217,0.02434656,0.97565344,0
212,31299,0.52287760,0.29856577,0.98745141,0.55899461,0.00122905,0.99877095,0
213,31399,0.41520600,0.15825014,0.98974139,0.43058586,0.01310234,0.98689766,0
214,31499,0.45814786,0.06559875,0.98746965,0.48677073,0.01839111,0.98160889,0
215,31599,0.47151685,0.00000000,0.99276082,0.49155544,0.00660698,0.99339302,0
216,31699,0.52274089,0.00000000,0.99579311,0.53204935,0.01202908,0.98797092,0
217,31799,0.50893290,0.00000000,0.99360444,0.52731336,0.00584404,0.99415596,0
218,31899,0.55767677,0.00906236,0.97842837,0.61310183,0.02131522,0.97868478,0
219,31999,0.65160559,0.12879428,0.96396127,0.79131412,-0.00275718,1.00275718,0
220,32099,0.97829377,0.55890007,0.97778821,1.03462686,0.00418948,0.99581052,0
221,32199,0.59962890,0.60627319,0.98485880,0.64192783,0.00568903,0.99431097,0
222,32299,0.39761149,0.47552209,0.95496456,0.58587732,0.01917154,0.98082846,0
223,32399,0.51281774,0.44459114,0.97291822,0.58615446,0.08540716,0.91459284,0
224,32499,0.29079386,0.16968224,0.99317328,0.29714675,0.01832882,0.98167118,0
225,32599,0.50417694,0.10986719,0.99380976,0.51506531,0.02432029,0.97567971,0
226,32699,0.48917523,0.03763753,0.98647985,0.50960144,0.01532885,0.98467115,0
227,32799,0.65162033,0.13490248,0.98176111,0.71041583,-0.00984465,1.00984465,0
228,32899,0.56433020,0.16747437,0.97007398,0.63232738,0.00344694,0.99655306,0
229,32999,0.51156826,0.14196608,0.97259364,0.55300480,0.00270134,0.99729866,0
230,33099,0.55781978,0.14600014,0.97841797,0.59224761,0.04468292,0.95531708,0
231,33199,0.38606223,0.00000000,0.99215117,0.39969707,0.00522708,0.99477292,0
232,33299,0.45959069,0.00000000,0.98425751,0.47880022,0.02012371,0.97987629,0
233,33399,0.41760289,0.00000000,0.99274655,0.43155175,-0.00298716,1.00298716,0
234,33499,0.59891908,0.05041026,0.97030765,0.62540936,0.01322290,0.98677710,0
235,33599,0.38874379,0.00000000,0.98265966,0.42292055,-0.00326774,1.00326774,0
236,33699,0.38583833,0.00000000,0.98159262,0.41503961,0.00467001,0.99532999,0
237,33799,0.53976210,0.01514252,0.94627398,0.63150433,0.00479363,0.99520637,0
238,33899,0.61834484,0.09911432,0.96385341,0.74715058,-0.00282565,1.00282565,0
239,33999,0.52498666,0.07617401,0.97543476,0.56058290,0.00916384,0.99083616,0
240,34099,0.60204247,0.12400978,0.98259537,0.63173105,0.02350458,0.97649542,0
241,34199,0.35024057,0.00000000,0.96563700,0.38601625,0.01983802,0.98016198,0
242,34299,0.35643364,0.00000000,0.95774902,0.41467871,0.00558457,0.99441543,0
243,34399,0.36014527,0.00000000,0.97632981,0.38492451,0.00762120,0.99237880,0
244,34499,0.54464329,0.00000000,0.98510066,0.57019726,0.02129387,0.97870613,0
245,34599,0.39456053,0.00000000,0.99243249,0.40430339,-0.00126795,1.00126795,0
246,34699,0.36551448,0.00000000,0.98643127,0.38703785,0.01318213,0.98681787,0
247,34799,0.40199352,0.00000000,0.97108286,0.44574516,0.00991294,0.99008706,0
248,34899,0.45864868,0.00000000,0.98127996,0.49619198,-0.00145163,1.00145163,0
249,34999,0.40608902,0.00000000,0.97844729,0.44394875,0.01726750,0.98273250,0
250,35099,0.63883231,0.08484715,0.98231266,0.67096852,-0.00396747,1.00396747,0
251,35199,0.35405525,0.00000000,0.98693936,0.37114417,0.01478397,0.98521603,0
252,35299,0.39009309,0.00000000,0.98210079,0.41175438,0.01425268,0.98574732,0
253,35399,0.46892761,0.00000000,0.99093575,0.48793935,0.00287914,0.99712086,0
254,35499,0.37528392,0.00000000,0.98086506,0.38875922,0.02047718,0.97952282,0
255,35599,0.40503887,0.00000000,0.99570732,0.41435110,0.01131795,0.98868205,0
256,35699,0.51926695,0.00000000,0.98874833,0.57148691,0.01848466,0.98151534,0
257,35799,0.36100450,0.00000000,0.98531449,0.37390172,0.01848650,0.98151350,0
258,35899,0.52439414,0.00000000,0.98913612,0.53802030,0.01587542,0.98412458,0
259,35999,0.46542592,0.00000000,0.99126172,0.48574061,0.03865958,0.96134042,0
260,36099,0.54682125,0.00000000,0.99241457,0.55433146,0.01980100,0.98019900,0
261,36199,0.53336168,0.00000000,0.98891961,0.56493348,0.02806267,0.97193733,0
262,36299,0.42696883,0.00000000,0.98201122,0.44906974,0.01195556,0.98804444,0
263,36399,0.91749448,0.36353800,0.98396365,0.95162782,0.00665856,0.99334144,0
264,36499,0.42259869,0.24947950,0.96109020,0.50023197,0.00198893,0.99801107,0
265,36599,0.48019020,0.18118974,0.97518911,0.51275376,-0.01577549,1.01577549,0
266,36699,0.46105918,0.09905890,0.97198308,0.51125404,0.00287483,0.99712517,0
267,36799,0.44349656,0.00179460,0.97228297,0.50742313,-0.00253493,1.00253493,0
268,36899,0.46135261,0.00000000,0.97884838,0.49593450,-0.01939367,1.01939367,0
269,36999,0.48744242,0.00000000,0.97710051,0.54800250,-0.01701326,1.01701326,0
270,37099,0.47195138,0.00000000,0.97642641,0.53939608,0.00999929,0.99000071,0
271,37199,0.46929840,0.00000000,0.97727839,0.50515262,-0.01093841,1.01093841,0
272,37299,0.31082461,0.00000000,0.98962297,0.32475197,0.04991037,0.95008963,0
273,37399,0.81935613,0.26186292,0.97567713,0.90432328,-0.01044053,1.01044053,0
274,37499,0.36824804,0.07132099,0.97971828,0.42386793,0.05208514,0.94791486,0
275,37599,0.26670477,0.00000000,0.99197064,0.27264304,0.04401111,0.95598889,0
276,37699,0.39457581,0.00000000,0.98760206,0.41447085,0.02503303,0.97496697,0
277,37799,0.42409586,0.00000000,0.98618694,0.46826105,0.01137693,0.98862307,0
278,37899,0.39118332,0.00000000,0.99566256,0.40192570,0.02001588,0.97998412,0
279,37999,0.50698275,0.00000000,0.99028591,0.51823974,0.03701100,0.96298900,0
280,38099,0.84580020,0.27578671,0.99166233,0.89499625,-0.02098422,1.02098422,0
281,38199,0.54862008,0.24611145,0.99124402,0.56025804,0.05437014,0.94562986,0
282,38299,0.46992193,0.17173456,0.97067549,0.52253274,-0.01169009,1.01169009,0
283,38399,0.45617288,0.08858596,0.96873435,0.50909286,-0.01183666,1.01183666,0
284,38499,0.44389380,0.00000000,0.97307931,0.47980933,0.00606898,0.99393102,0
285,38599,0.55573064,0.01783310,0.95877312,0.61768266,0.00185314,0.99814686,0
286,38699,0.36761378,0.00000000,0.97509574,0.40431212,0.01165152,0.98834848,0
287,38799,0.47509396,0.00000000,0.97287156,0.51990710,0.00661933,0.99338067,0
288,38899,0.43823259,0.00000000,0.97150609,0.49169019,-0.01231083,1.01231083,0
289,38999,0.44053657,0.00000000,0.97642160,0.49453335,-0.00278785,1.00278785,0
290,39099,0.57502506,0.00799203,0.98419712,0.59769659,0.02114845,0.97885155,0
291,39199,0.59348325,0.03224129,0.98653637,0.63831462,-0.00585553,1.00585553,0
292,39299,0.47229715,0.00000000,0.99158251,0.48203358,0.02062390,0.97937610,0
293,39399,0.40473549,0.00000000,0.98816249,0.42178975,0.00902023,0.99097977,0
294,39499,0.52867394,0.00000000,0.97199727,0.60400814,-0.00099534,1.00099534,0
295,39599,0.39979784,0.00000000,0.99050948,0.41528235,0.02091914,0.97908086,0
296,39699,0.43920116,0.00000000,0.98817326,0.46113482,0.01026962,0.98973038,0
297,39799,0.44413802,0.00000000,0.99443194,0.45738824,0.00287955,0.99712045,0
298,39899,0.45228865,0.00000000,0.99463108,0.46125893,0.01937840,0.98062160,0
299,39999,0.40966948,0.00000000,0.97785054,0.44358694,0.00529397,0.99470603,0
300,40099,0.53617763,0.00000000,0.99757963,0.54345916,0.00311637,0.99688363,0
301,40199,0.38537996,0.00000000,0.99719453,0.38897155,0.01545423,0.98454577,0
302,40299,0.51077245,0.00000000,0.99526422,0.52214782,0.00229584,0.99770416,0
303,40399,0.51402741,0.00000000,0.98482760,0.53989943,0.00971412,0.99028588,0
304,40499,0.51508779,0.00000000,0.99006443,0.54544140,-0.00412384,1.00412384,0
305,40599,0.60579996,0.04914817,0.97982035,0.68297040,-0.01424618,1.01424618,0
306,40699,0.52500720,0.02437024,0.97509440,0.57757975,-0.01420839,1.01420839,0
307,40799,0.47705784,0.00000000,0.98357505,0.49858848,0.01271882,0.98728118,0
308,40899,0.43372930,0.00000000,0.98910697,0.44705426,0.00627594,0.99372406,0
309,40999,0.52260839,0.00000000,0.98601752,0.55735603,-0.00247890,1.00247890,0
310,41099,0.78389923,0.21535254,0.98635936,0.81481248,0.05232154,0.94767846,0
311,41199,0.39039810,0.03190783,0.98603425,0.40528276,0.04113962,0.95886038,0
312,41299,0.39106417,0.00000000,0.99389472,0.39610685,0.00620939,0.99379061,0
313,41399,0.47760411,0.00000000,0.98964418,0.49776167,0.01616757,0.98383243,0
314,41499,0.45434868,0.00000000,0.99486523,0.46244592,0.02271151,0.97728849,0
315,41599,0.52784849,0.00000000,0.98321755,0.54668237,0.00164067,0.99835933,0
316,41699,0.56322548,0.00000000,0.98060937,0.59835935,-0.01037454,1.01037454,0
317,41799,0.54760875,0.00000000,0.99010772,0.56420080,-0.02942123,1.02942123,0
318,41899,0.38848383,0.00000000,0.98761780,0.40371411,0.02150227,0.97849773,0
319,41999,0.48435167,0.00000000,0.98257524,0.51071541,0.00258783,0.99741217,0
320,42099,0.73235310,0.16837357,0.97646872,0.76601958,0.01289059,0.98710941,0
