block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
78,17899,0.27519986,0.45519536,0.77588254,0.51670262,-0.00699405,1.00699405,0
79,17999,0.35444967,0.55573192,0.72333760,0.72217590,-0.00374105,1.00374105,0
80,18099,0.29263180,0.43646847,0.90427758,0.38339015,0.01629521,0.98370479,0
81,18199,0.23480066,0.27823189,0.88697988,0.32963173,0.00953183,0.99046817,0
82,18299,0.26165457,0.10467889,0.93624362,0.35078331,0.01462676,0.98537324,0
83,18399,0.29394819,0.00348115,0.90729352,0.41815361,0.00944747,0.99055253,0
84,18499,0.26191819,0.00000000,0.93749837,0.32703195,0.01247994,0.98752006,0
85,18599,0.33074809,0.00000000,0.93067204,0.40571039,0.01777233,0.98222767,0
86,18699,0.42225666,0.03334614,0.89752199,0.57437419,0.01141873,0.98858127,0
87,18799,0.31823815,0.00000000,0.92918787,0.39036138,0.00991067,0.99008933,0
88,18899,0.38733475,0.00000000,0.94223528,0.46063950,0.01537604,0.98462396,0
89,18999,0.39686712,0.00000000,0.94357486,0.46638155,0.01587601,0.98412399,0
90,19099,0.61369322,0.22393847,0.88707092,0.86270162,-0.00434419,1.00434419,0
91,19199,0.29168622,0.09287881,0.92255549,0.39799279,0.00559021,0.99440979,0
92,19299,0.65203775,0.41067269,0.82811465,1.09344988,-0.00037026,1.00037026,0
93,19399,0.41129840,0.53437702,0.75693465,0.84580760,-0.01495617,1.01495617,0
94,19499,0.35587419,0.60187787,0.76806290,0.67078856,-0.00748640,1.00748640,0
95,19599,0.37823815,0.66184034,0.78279561,0.64832975,-0.00740208,1.00740208,0
96,19699,0.26345082,0.59206705,0.80642292,0.45252667,-0.00094501,1.00094501,0
97,19799,0.24278836,0.49362898,0.83695994,0.39806452,-0.00059656,1.00059656,0
98,19899,0.34469109,0.48419617,0.84792732,0.53343976,-0.00922331,1.00922331,0
99,19999,0.30008190,0.43133164,0.82845495,0.47753944,0.00105580,0.99894420,0
100,20099,0.36935460,0.34129538,0.95148178,0.45853803,0.03272303,0.96727697,0
101,20199,0.25800146,0.12473647,0.96397251,0.30208215,0.02457905,0.97542095,0
102,20299,0.35312273,0.03018611,0.93548732,0.47829048,-0.00634982,1.00634982,0
103,20399,0.44057452,0.04304551,0.91309763,0.57240280,0.00785449,0.99214551,0
104,20499,0.37683711,0.00000000,0.94821434,0.47415310,0.02642057,0.97357943,0
105,20599,0.31972925,0.00000000,0.93389260,0.40936932,0.00880051,0.99119949,0
106,20699,0.34691419,0.00000000,0.92905227,0.48261292,0.00498095,0.99501905,0
107,20799,0.60479730,0.27329852,0.80273511,1.08358555,-0.01549800,1.01549800,0
108,20899,0.35375534,0.31066149,0.76663347,0.65476420,-0.00770576,1.00770576,0
109,20999,0.28983624,0.23962145,0.85327493,0.44790384,0.00651099,0.99348901,0
110,21099,0.27265458,0.09158756,0.90562832,0.35356337,0.03259254,0.96740746,0
111,21199,0.25155109,0.00000000,0.90938482,0.33832976,-0.00449351,1.00449351,0
112,21299,0.24040340,0.00000000,0.82417945,0.38839382,-0.01380545,1.01380545,0
113,21399,0.40479064,0.00076531,0.89722094,0.61931360,0.00913711,0.99086289,0
114,21499,0.34254824,0.00000000,0.95668888,0.41502852,0.02133554,0.97866446,0
115,21599,0.39188118,0.00000000,0.94782914,0.47574530,-0.00259633,1.00259633,0
116,21699,0.32571442,0.00000000,0.94204965,0.39429271,-0.00386498,1.00386498,0
117,21799,0.37583846,0.00000000,0.96698188,0.42724510,0.00693045,0.99306955,0
118,21899,0.30994159,0.00000000,0.93273044,0.37182122,0.02260806,0.97739194,0
119,21999,0.41379901,0.00000000,0.94298404,0.49087828,0.00746390,0.99253610,0
120,22099,0.49539059,0.01637020,0.96273516,0.58664241,0.01444258,0.98555742,0
121,22199,0.22123532,0.00000000,0.96987135,0.24112317,0.01171557,0.98828443,0
122,22299,0.38607095,0.00000000,0.92699321,0.52091725,-0.00287998,1.00287998,0
123,22399,0.33715886,0.00000000,0.95916864,0.40149950,-0.00090997,1.00090997,0
124,22499,0.73756772,0.39707353,0.81771410,1.23146257,-0.00309399,1.00309399,0
125,22599,0.43932886,0.42848688,0.88866285,0.59482116,0.00947159,0.99052841,0
126,22699,0.33156181,0.34092684,0.88852801,0.43666743,-0.00706875,1.00706875,0
127,22799,0.40822256,0.32069385,0.90598488,0.53255425,0.00141153,0.99858847,0
128,22899,0.35393440,0.24354899,0.91071996,0.44220311,-0.00292930,1.00292930,0
129,22999,0.38053260,0.20975843,0.90098463,0.54817369,0.00473816,0.99526184,0
130,23099,0.39288614,0.11085519,0.96787835,0.44847320,0.01971894,0.98028106,0
131,23199,0.31058376,0.00000000,0.97681743,0.33583864,0.01721361,0.98278639,0
132,23299,0.41882662,0.00000000,0.95093105,0.55488908,0.00350446,0.99649554,0
133,23399,0.30669955,0.00000000,0.95203310,0.37108985,0.01332372,0.98667628,0
134,23499,0.31869168,0.00000000,0.95393369,0.37664985,0.00881512,0.99118488,0
135,23599,0.42617833,0.00000000,0.92426958,0.55834128,0.00705953,0.99294047,0
136,23699,0.41156224,0.00000000,0.93059577,0.60498406,0.00722280,0.99277720,0
137,23799,0.62769482,0.22810509,0.89312774,0.85741513,-0.00205983,1.00205983,0
138,23899,0.34160558,0.10561874,0.94247181,0.41190099,0.00046876,0.99953124,0
139,23999,0.43354429,0.10466103,0.90463262,0.54958054,0.01274439,0.98725561,0
140,24099,0.39510442,0.08128116,0.89930049,0.55981224,0.02960161,0.97039839,0
141,24199,0.37861516,0.01790388,0.92172332,0.48711840,0.01002021,0.98997979,0
142,24299,0.45902822,0.02106677,0.93573340,0.60327284,0.01233086,0.98766914,0
143,24399,0.35051850,0.00000000,0.94344916,0.43682773,0.00005833,0.99994167,0
144,24499,0.36607833,0.00000000,0.96630369,0.41254041,0.00380753,0.99619247,0
145,24599,0.40975347,0.00000000,0.95234840,0.45268408,-0.00218218,1.00218218,0
146,24699,0.38631792,0.00000000,0.97234024,0.44512902,-0.00332554,1.00332554,0
147,24799,0.45357804,0.00000000,0.95814325,0.52816981,0.00522355,0.99477645,0
148,24899,0.55812654,0.13377443,0.91082978,0.73590383,-0.00791750,1.00791750,0
149,24999,0.56056964,0.20579783,0.95226900,0.65770473,0.01476948,0.98523052,0
150,25099,0.43365439,0.16948610,0.94382483,0.51616433,0.01651817,0.98348183,0
151,25199,0.31227449,0.00000000,0.97838376,0.33694966,0.00709758,0.99290242,0
152,25299,0.46732747,0.00000000,0.96809207,0.51173218,-0.00744145,1.00744145,0
153,25399,0.50701117,0.01592770,0.95366176,0.59451688,0.00694299,0.99305701,0
154,25499,0.38426935,0.00000000,0.97730983,0.41963850,0.01841177,0.98158823,0
155,25599,0.40528210,0.00000000,0.98234443,0.44145172,-0.00102798,1.00102798,0
156,25699,0.43800344,0.00000000,0.97461003,0.49169667,0.01794592,0.98205408,0
157,25799,0.37128604,0.00000000,0.98447626,0.40071036,0.01078074,0.98921926,0
158,25899,0.42359085,0.00000000,0.98373443,0.45820161,-0.00180247,1.00180247,0
159,25999,0.51587746,0.00000000,0.98049795,0.56044126,0.00363432,0.99636568,0
160,26099,0.57524931,0.06532898,0.96994358,0.62735161,0.01663175,0.98336825,0
161,26199,0.38802578,0.00000000,0.96478955,0.45154117,0.00320226,0.99679774,0
162,26299,0.48484010,0.00000000,0.96712905,0.55120000,-0.00426887,1.00426887,0
163,26399,0.41672543,0.00000000,0.98454449,0.44195008,0.00990267,0.99009733,0
164,26499,0.47024378,0.00000000,0.97065385,0.52508087,-0.00338917,1.00338917,0
165,26599,0.44113579,0.00000000,0.98044822,0.49108697,0.00381553,0.99618447,0
166,26699,0.41760675,0.00000000,0.97360203,0.48033690,0.00148709,0.99851291,0
167,26799,0.45631476,0.00000000,0.98088570,0.51120472,0.02506312,0.97493688,0
168,26899,0.52339585,0.02664589,0.96505044,0.58229566,-0.00648413,1.00648413,0
169,26999,0.48493422,0.00977005,0.94312372,0.58309679,0.01863532,0.98136468,0
170,27099,0.64613012,0.18706424,0.92515531,0.85801917,-0.01833944,1.01833944,0
171,27199,0.43806782,0.15466393,0.93338443,0.53355575,0.00867600,0.99132400,0
172,27299,0.41209200,0.06715591,0.94409489,0.51402827,-0.01419252,1.01419252,0
173,27399,0.42769274,0.02525719,0.93477005,0.54555398,0.00150770,0.99849230,0
174,27499,0.40800249,0.00000000,0.90252472,0.60107108,0.00709380,0.99290620,0
175,27599,0.40159132,0.00000000,0.89985299,0.51001210,0.01218235,0.98781765,0
176,27699,0.35403428,0.00000000,0.96201133,0.40501059,0.01156343,0.98843657,0
177,27799,0.35028099,0.00000000,0.96198588,0.40633197,-0.00373764,1.00373764,0
178,27899,0.42345331,0.00000000,0.92600052,0.53117917,-0.00555678,1.00555678,0
179,27999,0.38536328,0.00000000,0.93994679,0.49927413,0.00559715,0.99440285,0
180,28099,0.44885833,0.00000000,0.97775850,0.48857875,0.03130878,0.96869122,0
181,28199,0.39067806,0.00000000,0.96427795,0.44053577,-0.00303838,1.00303838,0
182,28299,0.46503021,0.00000000,0.98965466,0.47790529,0.00304058,0.99695942,0
183,28399,0.51189903,0.00000000,0.98477021,0.54103135,0.01064247,0.98935753,0
184,28499,0.42917385,0.00000000,0.98883632,0.46045609,0.01612253,0.98387747,0
185,28599,0.47340596,0.00000000,0.99211197,0.48691355,0.01612148,0.98387852,0
186,28699,0.43310708,0.00000000,0.99579543,0.44470577,0.01521338,0.98478662,0
187,28799,0.49563877,0.00000000,0.99843438,0.49923409,-0.00045686,1.00045686,0
188,28899,0.44166853,0.00000000,0.99491400,0.44964679,0.03045716,0.96954284,0
189,28999,0.50376807,0.00000000,0.97773773,0.55959701,0.01179668,0.98820332,0
190,29099,0.56248185,0.06243033,0.95732049,0.66768171,-0.00016084,1.00016084,0
191,29199,0.28820419,0.00000000,0.98264627,0.29894409,0.01864744,0.98135256,0
192,29299,0.37611722,0.00000000,0.99503096,0.38111714,0.02375801,0.97624199,0
193,29399,0.43812794,0.00000000,0.99323176,0.45214029,0.01265722,0.98734278,0
194,29499,0.43556854,0.00000000,0.99145289,0.45110099,0.01067450,0.98932550,0
195,29599,0.40700120,0.00000000,0.98962824,0.42550417,0.00768354,0.99231646,0
196,29699,0.42503959,0.00000000,0.99529097,0.43884517,0.01099001,0.98900999,0
197,29799,0.43068557,0.00000000,0.97644770,0.48989408,0.00192628,0.99807372,0
198,29899,0.36890942,0.00000000,0.98686763,0.38551279,0.02704340,0.97295660,0
199,29999,0.40432316,0.00000000,0.98398425,0.42206341,0.00888004,0.99111996,0
200,30099,0.49156342,0.00000000,0.97904398,0.56052846,0.00170544,0.99829456,0
201,30199,0.44205270,0.00000000,0.99429649,0.45138455,-0.00167139,1.00167139,0
202,30299,0.47387583,0.00000000,0.96664268,0.52157253,0.00118107,0.99881893,0
203,30399,0.61510602,0.17426146,0.90099918,0.93705644,0.00830505,0.99169495,0
204,30499,0.50630716,0.21282443,0.93402487,0.63355101,-0.00527187,1.00527187,0
205,30599,0.44148795,0.15643063,0.95048937,0.49380216,0.00350480,0.99649520,0
206,30699,0.38368816,0.03536405,0.95661171,0.44681886,-0.00860514,1.00860514,0
207,30799,0.41384192,0.00000000,0.94415974,0.48649048,0.00344487,0.99655513,0
208,30899,0.47714486,0.00000000,0.96433399,0.54556353,-0.00520001,1.00520001,0
209,30999,0.30558328,0.00000000,0.96200567,0.36067250,0.00482693,0.99517307,0
210,31099,0.51466636,0.02489965,0.94620146,0.63226164,0.00409861,0.99590139,0
211,31199,0.42305263,0.00000000,0.92962606,0.51295996,-0.00062192,1.00062192,0
212,31299,0.45781279,0.00000000,0.93566285,0.54618174,0.00388362,0.99611638,0
213,31399,0.35935894,0.00000000,0.93621772,0.45825928,-0.01375842,1.01375842,0
214,31499,0.40757868,0.00000000,0.95383508,0.48657276,0.00886991,0.99113009,0
215,31599,0.40468671,0.00000000,0.90363001,0.52443642,-0.00968554,1.00968554,0
216,31699,0.43964268,0.00000000,0.94085994,0.51073688,0.00086789,0.99913211,0
217,31799,0.46465795,0.00000000,0.94130081,0.57865205,0.00519945,0.99480055,0
218,31899,0.43392453,0.00000000,0.91598188,0.60913933,-0.00544557,1.00544557,0
219,31999,0.34198385,0.00000000,0.94161696,0.41177394,0.00986194,0.99013806,0
220,32099,0.46106004,0.00000000,0.99176647,0.47780550,0.04540788,0.95459212,0
221,32199,0.25776385,0.00000000,0.99893697,0.25973130,0.02701895,0.97298105,0
222,32299,0.43623309,0.00000000,0.99463790,0.45950413,0.01900115,0.98099885,0
223,32399,0.36472665,0.00000000,0.99842958,0.36783748,0.00593619,0.99406381,0
224,32499,0.59204601,0.03248944,0.99719188,0.60288491,0.01990589,0.98009411,0
225,32599,0.35378792,0.00000000,0.99938958,0.35544087,0.02066505,0.97933495,0
226,32699,0.39498149,0.00000000,0.99825334,0.39794451,0.02456069,0.97543931,0
227,32799,0.44711842,0.00000000,0.99768815,0.44996757,0.01619034,0.98380966,0
228,32899,0.40015665,0.00000000,0.99475450,0.40808343,0.02213752,0.97786248,0
229,32999,0.44541248,0.00000000,0.99915189,0.44739780,0.02370541,0.97629459,0
230,33099,0.68735570,0.15514104,0.97737829,0.72670085,0.00270198,0.99729802,0
231,33199,0.39272831,0.00000000,0.99985080,0.39299343,0.01779780,0.98220220,0
232,33299,0.53126686,0.00000000,0.99604952,0.54017187,0.00219907,0.99780093,0
233,33399,0.51802570,0.00000000,0.99773034,0.52474795,0.01519428,0.98480572,0
234,33499,0.42333706,0.00000000,0.99862595,0.42584498,0.02004011,0.97995989,0
235,33599,0.42319917,0.00000000,0.99963739,0.42350916,0.00367787,0.99632213,0
236,33699,0.55784206,0.00000000,0.99858838,0.56094858,0.01001656,0.98998344,0
237,33799,0.44160099,0.00000000,0.99806050,0.44661886,0.00925052,0.99074948,0
238,33899,0.49823309,0.00000000,0.99448294,0.51263930,0.00131069,0.99868931,0
239,33999,0.82682289,0.26486025,0.99796799,0.83370296,-0.00932154,1.00932154,0
240,34099,0.46296052,0.18947934,0.98065089,0.49579924,0.04275473,0.95724527,0
241,34199,0.34666038,0.00000000,0.99576484,0.35956036,0.03605806,0.96394194,0
242,34299,0.37411645,0.00000000,0.99584131,0.37909395,0.00806763,0.99193237,0
243,34399,0.43786580,0.00000000,0.99848815,0.44191467,0.00403358,0.99596642,0
244,34499,0.39311137,0.00000000,0.99966793,0.39369961,0.01450262,0.98549738,0
245,34599,0.45541052,0.00000000,0.99711384,0.45963661,0.01290786,0.98709214,0
246,34699,0.46236691,0.00000000,0.99864556,0.46455637,0.01052882,0.98947118,0
247,34799,0.60232179,0.06640919,0.97398361,0.68516743,-0.02548999,1.02548999,0
248,34899,0.63768904,0.24011680,0.91634572,0.84432228,0.00929325,0.99070675,0
249,34999,0.48339154,0.23714022,0.94597382,0.58176383,-0.00045651,1.00045651,0
250,35099,0.35515859,0.04311778,0.98423678,0.37193342,0.06899414,0.93100586,0
251,35199,0.32814392,0.00000000,0.99125239,0.34327076,0.01069577,0.98930423,0
252,35299,0.41348696,0.00000000,0.99715717,0.41851999,0.01308726,0.98691274,0
253,35399,0.39738089,0.00000000,0.99894745,0.39942063,0.00047592,0.99952408,0
254,35499,0.50380056,0.00000000,0.99087177,0.51939371,-0.00109740,1.00109740,0
255,35599,0.62515733,0.10599905,0.95604519,0.74107475,-0.02220603,1.02220603,0
256,35699,0.44166778,0.00000000,0.98573230,0.46776572,0.00394006,0.99605994,0
257,35799,0.42230524,0.00000000,0.98394917,0.44803107,-0.00286086,1.00286086,0
258,35899,0.42482398,0.00000000,0.99205420,0.44170116,-0.01076600,1.01076600,0
259,35999,0.43821420,0.00000000,0.99698502,0.44316624,0.00748562,0.99251438,0
260,36099,0.94005721,0.38842741,0.98939562,0.99458294,0.03482962,0.96517038,0
261,36199,0.37521090,0.20213536,0.99207474,0.38602996,0.00747043,0.99252957,0
262,36299,0.46668050,0.09790403,0.99812573,0.47141274,0.00202108,0.99797892,0
263,36399,0.50886481,0.06807961,0.97751785,0.54088302,0.01545577,0.98454423,0
264,36499,0.40804204,0.00000000,0.98440213,0.43709666,0.03764145,0.96235855,0
265,36599,0.52822707,0.00000000,0.98211220,0.56736563,-0.00286741,1.00286741,0
266,36699,0.40837172,0.00000000,0.98793224,0.43076781,-0.00765681,1.00765681,0
267,36799,0.50894145,0.00000000,0.99181717,0.52204612,0.00834075,0.99165925,0
268,36899,0.47864494,0.00000000,0.98698480,0.51426454,-0.00690004,1.00690004,0
269,36999,0.46462600,0.00000000,0.99476279,0.47126173,-0.00187402,1.00187402,0
270,37099,1.04152639,0.51001883,0.96874349,1.11755302,0.00136905,0.99863095,0
271,37199,0.43394852,0.43877260,0.95156962,0.50910976,0.04963803,0.95036197,0
272,37299,0.45352653,0.41542054,0.91568896,0.58185960,-0.00121036,1.00121036,0
273,37399,0.43835076,0.33365679,0.95331252,0.55902886,0.00166084,0.99833916,0
274,37499,0.39366832,0.19484209,0.97267649,0.44370462,0.01318225,0.98681775,0
275,37599,0.45618437,0.12748725,0.95846715,0.52322835,-0.01864020,1.01864020,0
276,37699,0.34490909,0.00000000,0.95392850,0.38925434,0.00793785,0.99206215,0
277,37799,0.47395582,0.00000000,0.96979904,0.56282568,0.00637666,0.99362334,0
278,37899,0.40449542,0.00000000,0.98097049,0.43572137,0.00554302,0.99445698,0
279,37999,0.52196238,0.00139010,0.95359759,0.57190376,-0.00233705,1.00233705,0
280,38099,0.75734626,0.23420822,0.95055442,0.85047508,0.01042280,0.98957720,0
281,38199,0.24237302,0.00000000,0.99922195,0.24430364,0.04085599,0.95914401,0
282,38299,0.30448948,0.00000000,0.99996126,0.30459106,-0.00291227,1.00291227,0
283,38399,0.35727190,0.00000000,0.99935839,0.35932793,0.02052810,0.97947190,0
284,38499,0.33490236,0.00000000,0.99944808,0.33752153,0.00279134,0.99720866,0
285,38599,0.30737334,0.00000000,0.99999731,0.30737573,0.00936898,0.99063102,0
286,38699,0.55145497,0.00000000,0.99866002,0.55515280,0.02883200,0.97116800,0
287,38799,0.37354985,0.00000000,0.99892109,0.37472526,0.01914847,0.98085153,0
288,38899,0.40441484,0.00000000,0.99759979,0.40927705,0.01247386,0.98752614,0
289,38999,0.43738403,0.00000000,0.98524281,0.48832500,0.02480972,0.97519028,0
290,39099,1.16476543,0.60653925,0.99269060,1.19973103,-0.03776698,1.03776698,0
291,39199,0.68192945,0.76865800,0.96386457,0.76202114,-0.00428007,1.00428007,0
292,39299,0.63799280,0.87036234,0.97394158,0.72998838,0.00878724,0.99121276,0
293,39399,0.31802328,0.64354618,0.98385915,0.33908864,-0.00392322,1.00392322,0
294,39499,0.47664484,0.58013505,0.98210362,0.52170958,0.00669023,0.99330977,0
295,39599,0.43250230,0.47377741,0.97609929,0.46258122,0.00936358,0.99063642,0
296,39699,0.41095170,0.33443030,0.98861519,0.42830365,0.00579147,0.99420853,0
297,39799,0.39134810,0.17956088,0.98466112,0.40726240,-0.00495418,1.00495418,0
298,39899,0.39694573,0.02325648,0.99099943,0.41220458,-0.00109485,1.00109485,0
299,39999,0.46563493,0.00000000,0.99534039,0.47726299,0.00361809,0.99638191,0
300,40099,0.69194714,0.13921864,0.99087721,0.70984012,-0.00607653,1.00607653,0
301,40199,0.60154493,0.21785235,0.96501833,0.68409163,0.01449903,0.98550097,0
302,40299,0.43031198,0.12218059,0.95799362,0.50790922,-0.00356214,1.00356214,0
303,40399,0.41598695,0.00000000,0.99110487,0.43701530,0.00239755,0.99760245,0
304,40499,0.39341839,0.00000000,0.97850459,0.41882631,0.00982142,0.99017858,0
305,40599,0.45088649,0.00000000,0.97562954,0.51303697,0.00406104,0.99593896,0
306,40699,0.42237793,0.00000000,0.97450141,0.47900501,0.00039528,0.99960472,0
307,40799,0.42038678,0.00000000,0.98405129,0.45481676,-0.00775590,1.00775590,0
308,40899,0.44840477,0.00000000,0.97929308,0.49064869,0.00575439,0.99424561,0
309,40999,0.41027976,0.00000000,0.97932820,0.44799957,-0.00615349,1.00615349,0
310,41099,0.67564546,0.13724501,0.97426397,0.73758194,-0.00391028,1.00391028,0
311,41199,0.60348637,0.20651537,0.97258473,0.68749885,0.00508480,0.99491520,0
312,41299,0.39897583,0.06420393,0.97848037,0.42380718,0.02494377,0.97505623,0
313,41399,0.43006703,0.00000000,0.97669705,0.46804678,0.00830373,0.99169627,0
314,41499,0.41375576,0.00000000,0.97437029,0.45432420,0.01489955,0.98510045,0
315,41599,0.41775931,0.00000000,0.98846411,0.42937756,-0.01448392,1.01448392,0
316,41699,0.41636761,0.00000000,0.98159233,0.43832555,0.01588660,0.98411340,0
317,41799,0.50173779,0.00000000,0.99027488,0.52283986,0.00337895,0.99662105,0
318,41899,0.50528267,0.00000000,0.97498633,0.53784596,-0.00187282,1.00187282,0
319,41999,0.37918397,0.00000000,0.98504337,0.39363475,0.01136581,0.98863419,0
