step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
5600,0.10251319,0.10251319,0,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.33371386,0.01907958,0.49940649,0.52588487,0.04927447,5.37737846,0.55182356,-0.05450767,1.05450767,5.95141554
5700,0.75279099,0.75279099,0,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.27989671,0.04229123,1.25906515,1.33072710,0.04081434,3.23524499,1.04768991,-0.00937629,1.00937629,9.02337615
5800,1.27115452,1.27115452,0,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.20994388,0.04401105,0.74177420,0.77092928,0.24613817,2.11197281,0.87076896,-0.00631678,1.00631678,20.97390938
5900,0.16050167,0.16050167,0,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.24254796,0.02333768,0.31510812,0.33099639,0.04500737,3.16686463,0.71260220,-0.00778013,1.00778013,2.83992014
6000,0.31308392,0.31308392,0,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.36598513,0.02032555,0.64088786,0.67852652,0.00103013,6.04671764,0.77737957,0.07625656,0.92374344,7.51276970
6100,0.30028981,0.30028981,0,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.33666837,0.02401777,2.07110071,2.19245148,0.00813532,4.96835518,0.62066054,0.01123795,0.98876205,6.85709858
6200,0.33151871,0.33151871,0,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.34757152,0.02781373,0.87094569,0.92132425,0.01451180,4.29483271,0.94217312,-0.00478323,1.00478323,7.70119699
6300,0.19923104,0.19923104,0,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.36762828,0.02146055,0.37741104,0.38576877,0.23533002,3.41987371,0.50763476,-0.02261969,1.02261969,4.97695255
6400,0.88490224,0.88490224,0,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.36016619,0.02605377,2.35241866,2.47784162,0.22022791,3.16811466,0.58171040,0.07492930,0.92507070,12.99535036
6500,0.05853338,0.05853338,0,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.32738280,0.01308990,0.28463984,0.30123228,0.00256827,3.69982696,0.57504636,0.04796445,0.95203555,4.30058408
6600,0.23159605,0.23159605,0,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.36580551,0.01618681,0.75220644,0.79602361,0.00731433,4.02252722,0.64406216,-0.01020947,1.01020947,6.31183596
6700,0.29909706,0.29909706,0,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.24002081,0.02061930,0.40506151,0.41712520,0.19997880,2.14914393,0.57988960,-0.06698062,1.06698062,2.73622292
6800,2.85001588,2.85001588,0,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.23781872,0.05334492,4.27724409,4.52294874,0.10026551,2.63302279,1.57747006,0.00267431,0.99732569,54.02488327
6900,0.17684311,0.17684311,0,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.21800750,0.03732966,0.53089118,0.55897045,0.05354341,2.49357843,1.53050363,0.05037921,0.94962079,1.48133281
7000,0.45690605,0.45690605,0,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.26091406,0.01411685,1.06565857,1.11124802,0.29063952,2.99822831,0.28262302,0.11662797,0.88337203,5.87930886
7100,0.09045466,0.09045466,0,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.19406790,0.01800091,0.16237539,0.17155007,0.00640575,2.09864235,0.54739976,-0.01538754,1.01538754,0.49540212
7200,0.40603024,0.40603024,0,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.24370058,0.01618116,2.31385899,2.44578195,0.07116605,3.32789493,0.40323758,0.09328380,0.90671620,5.28727823
7300,0.31398875,0.31398875,0,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.12663895,0.02444058,0.16545738,0.17264502,0.04326766,1.75838959,0.85627246,-0.01241322,1.01241322,1.89280811
7400,0.76554203,0.76554203,0,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.13129336,0.02478444,0.60493803,0.62075806,0.33599687,1.87785208,1.22185946,-0.01464955,1.01464955,13.14560541
7500,0.11346696,0.11346696,0,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.13461414,0.01260098,0.08053830,0.08464338,0.01075200,1.60003877,0.33986685,0.05081058,0.94918942,-3.18701859
7600,0.08822773,0.08822773,0,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.16591589,0.01045578,0.08420490,0.08851930,0.01086022,2.05926895,0.22709782,0.02447715,0.97552285,-1.77054432
7700,0.60864782,0.60864782,0,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.10880724,0.01704622,0.58024991,0.60687333,0.12765190,1.39606774,0.47620142,-0.08873769,1.08873769,1.66232675
7800,0.38229066,0.38229066,0,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.12316623,0.01853854,1.08131993,1.14056683,0.07412339,1.94564009,0.48305294,-0.02829025,1.02829025,2.19947195
7900,0.11462770,0.11462770,0,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.18434650,0.00875274,0.27223590,0.28159076,0.11320354,3.18199587,0.39918178,-0.01781144,1.01781144,0.98408818
8000,0.08180030,0.08180030,0,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.23399337,0.01507421,0.14953345,0.15728168,0.01781368,4.29405642,0.60377002,0.02750612,0.97249388,3.12178898
8100,0.70513654,0.70513654,0,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.14278772,0.01954054,0.34397188,0.35574913,0.14375895,1.86940682,0.46639025,-0.04175888,1.04175888,5.43248844
8200,0.71577227,0.71577227,0,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.19304124,0.04911860,1.36472452,1.44136322,0.06186648,2.75736380,1.25791788,0.02368471,0.97631529,9.19763247
8300,0.25707620,0.25707620,0,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.17229202,0.02400586,0.61306733,0.64687300,0.03837109,2.30090547,0.49172381,0.04941117,0.95058883,1.61299706
8400,0.38057438,0.38057438,0,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.08670804,0.02217362,0.28968424,0.29938877,0.12470722,0.98939049,0.45510742,0.02233322,0.97766678,4.53602688
8500,0.32860053,0.32860053,0,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.12954701,0.03344012,0.25690308,0.26876092,0.05531972,2.56008768,1.35162127,0.03320956,0.96679044,4.41229522
8600,0.84652925,0.84652925,0,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.10273528,0.03301125,0.40988106,0.41357064,0.34715766,1.80632234,1.10126126,0.02395010,0.97604990,18.60473633
8700,0.08170968,0.08170968,0,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.16498186,0.01104396,0.16367868,0.17221975,0.01848051,2.81685448,0.23582543,0.00759546,0.99240454,-0.12581229
8800,0.08515026,0.08515026,0,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.13273613,0.02188525,0.17048234,0.18045783,0.00089875,2.04226303,0.48718065,-0.01508921,1.01508921,-2.27203933
8900,0.38852057,0.38852057,0,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.08459953,0.03373477,0.57027030,0.60362375,0.00326241,1.53254890,1.02365994,0.01421977,0.98578023,7.16480423
9000,0.57991469,0.57991469,0,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.12992498,0.01528835,1.16768181,1.23628187,0.00147956,2.07076526,0.46511692,0.11957423,0.88042577,2.72296226
9100,0.09578091,0.09578091,0,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.14096187,0.01164667,0.03169229,0.03162226,0.03288282,2.00368595,0.36165911,0.06009381,0.93990619,-2.53207216
9200,0.64056104,0.64056104,0,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.09653249,0.01784901,0.25558841,0.26729569,0.05656467,1.42086840,0.50193435,-0.04830211,1.04830211,3.71495938
9300,0.21915388,0.21915388,0,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.08133119,0.01832413,0.55956167,0.59238577,0.00155330,1.27010310,0.50309151,-0.01098831,1.01098831,-4.04892101
9400,0.19927454,0.19927454,0,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.07919735,0.01231501,0.10000042,0.10528935,0.01008855,1.15063465,0.38712418,-0.05994296,1.05994296,-6.15825361
9500,0.37731335,0.37731335,0,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.10538927,0.01868218,0.57309079,0.60679710,0.00008351,1.70330477,0.46402442,0.08144449,0.91855551,0.92462715
9600,0.37848392,0.37848392,0,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.09929637,0.01105039,0.52553362,0.55583578,0.01039707,1.80970383,0.28445265,0.11353370,0.88646630,-0.09232619
9700,2.21721315,2.21721315,0,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.28848624,0.07067560,3.14569449,3.32672739,0.06813426,4.42733192,2.29374361,-0.03382243,1.03382243,34.48156357
9800,0.22776610,0.22776610,0,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.32537696,0.01860714,0.41531312,0.43061009,0.15526509,3.59679699,0.45440069,-0.00453738,1.00453738,5.92996979
9900,0.29277095,0.29277095,0,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.34159744,0.02255485,1.32562530,1.40313208,0.00801029,4.19225264,0.57439250,-0.02214436,1.02214436,7.80579249
10000,0.13497993,0.13497993,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45418870,0.01915945,1.03173769,1.08960116,0.04805735,5.83131599,0.36756870,0.04253890,0.95746110,8.73199272
10100,0.25236911,0.25236911,2,0.18126925,0.00027248,nan,0.00000000,0,0,0,0.26730409,0.02212571,0.37827328,0.39415950,0.10820755,2.14700937,0.32996777,-0.08469300,1.08469300,3.87043738
10200,0.31845400,0.31845400,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22911607,0.01369134,0.39488643,0.41790211,0.00362009,1.60270309,0.28668058,-0.10285763,1.10285763,1.90654242
10300,0.28257284,0.28257284,2,0.18126925,0.00030509,nan,0.00000000,0,0,0,0.19076787,0.01633239,0.18598574,0.19682112,0.00178461,1.65495884,0.29820240,-0.01528783,1.01528783,1.63830698
10400,0.98817730,0.98817730,8,0.55067104,0.09086650,nan,0.00000000,0,0,0,0.22751495,0.03039355,2.29648352,2.42863369,0.04993252,2.23156929,0.56186563,-0.12837090,1.12837090,11.31895638
10500,0.22868671,0.22868671,3,0.25918178,0.00103195,nan,0.00000000,0,0,0,0.16499700,0.01630147,0.42039585,0.44339600,0.02939313,1.73806250,0.43334547,0.07857596,0.92142404,-1.33100730
10600,0.58944958,0.58944958,2,0.18126925,0.00063642,nan,0.00000000,0,0,0,0.17514017,0.01122775,0.69239616,0.73199791,0.01916682,1.97837782,0.31108820,0.06995202,0.93004798,4.43198198
10700,0.19396810,0.19396810,7,0.50341470,0.01245759,nan,0.00000000,0,0,0,0.13461390,0.01380462,0.11099308,0.11566582,0.03155672,1.46504080,0.24095061,0.01009058,0.98990942,-2.50876582
10800,0.17707115,0.17707115,7,0.50341470,0.01137238,nan,0.00000000,0,0,0,0.24286546,0.01266560,0.37095013,0.39135858,0.02400678,3.32113457,0.34814870,0.00154106,0.99845894,3.35840430
10900,0.23799849,0.23799849,7,0.50341470,0.01528543,nan,0.00000000,0,0,0,0.14864694,0.00958843,0.19474006,0.20317547,0.05133809,2.23392057,0.31446970,-0.02298274,1.02298274,0.25369704
11000,0.69360036,0.69360036,12,0.69880579,0.16539991,nan,0.00000000,0,0,0,0.17498718,0.00772589,0.19150168,0.17640251,0.44818705,2.29476714,0.10333470,0.04159426,0.95840574,5.12902927
11100,0.18799703,0.18799703,3,0.25918178,0.00084834,nan,0.00000000,0,0,0,0.20589848,0.01618486,0.63236481,0.66944265,0.00204081,3.12280488,0.32016748,0.11654938,0.88345062,2.61509085
11200,0.38650888,0.38650888,15,0.77686984,0.14078375,nan,0.00000000,0,0,0,0.12244043,0.01370494,0.40697455,0.42719477,0.06323106,1.34005499,0.24036328,-0.06858057,1.06858057,-0.88995800
11300,0.71739495,0.71739495,14,0.75340304,0.23113610,nan,0.00000000,0,0,0,0.13375054,0.01551927,0.18552610,0.19468537,0.02981855,1.70829749,0.27149555,-0.00998905,1.00998905,3.27563190
11400,0.36124098,0.36124098,21,0.87754357,0.21422580,nan,0.00000000,0,0,0,0.10705752,0.01276418,0.19181427,0.20043872,0.04519848,1.44074368,0.32176283,-0.04282399,1.04282399,-0.98193683
11500,0.60613620,0.60613620,11,0.66712892,0.12006303,nan,0.00000000,0,0,0,0.30914342,0.03087901,1.06348920,1.11686671,0.15607047,3.40502763,0.78934395,0.07413778,0.92586222,9.85298669
11600,0.39981765,0.39981765,4,0.32967995,0.00472315,nan,0.00000000,0,0,0,0.22585055,0.02542656,0.37845165,0.39307255,0.12989646,1.98232627,0.37996471,0.00093009,0.99906991,6.63896894
11700,0.83426690,0.83426690,1,0.09516258,0.00006842,nan,0.00000000,0,0,0,0.36288187,0.04101482,0.79859555,0.84548306,0.00150752,2.57439971,0.66476530,-0.03264465,1.03264465,11.10772395
11800,1.03962183,1.03962183,12,0.69880579,0.24791418,nan,0.00000000,0,0,0,0.26141870,0.03023123,0.50731480,0.51271290,0.41554677,1.83832979,0.52141380,-0.06483010,1.06483010,11.05271848
11900,0.16775447,0.16775447,21,0.87754357,0.09948300,nan,0.00000000,0,0,0,0.27047625,0.01993405,0.38665277,0.40863195,0.01300664,2.07541919,0.67188156,-0.11069279,1.11069279,2.41288094
12000,0.45912245,0.45912245,22,0.88919684,0.28702530,nan,0.00000000,0,0,0,0.33247149,0.01290581,1.45707381,1.53038359,0.21080892,3.54583645,0.40753236,0.07652635,0.92347365,7.70232546
12100,0.10932712,0.10932712,46,0.98994816,0.10499720,nan,0.00000000,0,0,0,0.29043087,0.01315194,0.30057761,0.31779569,0.00787040,2.49808002,0.31110170,-0.08065885,1.08065885,2.36811447
12200,0.17538086,0.17538086,25,0.91791500,0.12450651,nan,0.00000000,0,0,0,0.22343186,0.01160120,0.44881719,0.47498155,0.00402412,2.27080655,0.31285059,0.10956080,0.89043920,1.55705243
12300,0.30250233,0.30250233,18,0.83470111,0.14684281,nan,0.00000000,0,0,0,0.14479768,0.01751345,0.46655205,0.49214241,0.03151621,1.44349337,0.46852842,0.02733556,0.97266444,-0.98835079
12400,0.06859013,0.06859013,22,0.88919684,0.04287985,nan,0.00000000,0,0,0,0.18654805,0.00736884,0.12691212,0.13428599,0.00155649,2.51029682,0.16402204,-0.01049285,1.01049285,-0.56175586
12500,0.53376621,0.53376621,24,0.90928205,0.36487621,nan,0.00000000,0,0,0,0.12362555,0.01110137,1.04814470,1.10838807,0.02400731,1.46270669,0.21002799,0.11211218,0.88788782,1.06126237
12600,0.19258967,0.19258967,10,0.63212056,0.03074912,nan,0.00000000,0,0,0,0.15335272,0.02023470,0.39737457,0.42043614,0.00532813,2.05800343,0.34222829,-0.00463422,1.00463422,-0.39978102
12700,0.22947997,0.22947997,17,0.81731648,0.10240138,nan,0.00000000,0,0,0,0.13136216,0.00853980,0.28588620,0.29903778,0.06230922,1.98401690,0.20194687,0.04891148,0.95108852,-1.18405890
12800,1.08448315,1.08448315,2,0.18126925,0.00117090,nan,0.00000000,0,0,0,0.18354172,0.03078194,0.75043142,0.78867990,0.10020769,2.35215378,0.74501157,0.01789474,0.98210526,11.01464081
12900,0.32567006,0.32567006,5,0.39346934,0.00780587,nan,0.00000000,0,0,0,0.22959630,0.02478851,0.31591672,0.32059428,0.23639841,2.20557284,0.37278754,0.06290656,0.93709344,3.66439662
