block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
41,14199,0.46043269,0.00000000,0.89094969,0.66701322,0.02562134,0.97437866,0
42,14299,0.42193678,0.00000000,0.84692563,0.77531886,-0.01217324,1.01217324,0
43,14399,0.36383855,0.12464686,0.61274194,1.22715095,0.02498481,0.97501519,0
44,14499,0.22358225,0.08790687,0.62504255,0.79388434,-0.01472002,1.01472002,0
45,14599,0.24098874,0.02254388,0.65261464,0.67800320,0.03344315,0.96655685,0
46,14699,0.21076575,0.00887258,0.57090134,0.77074330,-0.01595628,1.01595628,0
47,14799,0.24177272,0.00000000,0.66838397,0.64380610,0.00310017,0.99689983,0
48,14899,0.22344280,0.00000000,0.67929687,0.62518558,-0.00497807,1.00497807,0
49,14999,0.27396667,0.00000000,0.66893510,0.75553210,0.00577922,0.99422078,0
50,15099,0.83506978,0.24817897,0.87872931,1.23040519,0.02841137,0.97158863,0
51,15199,0.52241002,0.08820246,0.94257669,0.61443923,-0.02551996,1.02551996,0
52,15299,0.58966272,0.16651425,0.83354672,0.97916992,-0.01509317,1.01509317,0
53,15399,0.51966448,0.14709353,0.84589730,0.79008383,0.04641912,0.95358088,0
54,15499,0.45132256,0.00000000,0.95894780,0.51276435,-0.00985754,1.00985754,0
55,15599,0.39738010,0.00000000,0.95542910,0.46277752,-0.01224814,1.01224814,0
56,15699,0.57701725,0.00000000,0.95885507,0.66349932,0.04383583,0.95616417,0
57,15799,0.54520005,0.00000000,0.96879996,0.60894247,0.01659644,0.98340356,0
58,15899,0.54276290,0.00000000,0.94772912,0.63890597,-0.00219603,1.00219603,0
59,15999,0.54450063,0.00000000,0.95113605,0.62216937,0.00509444,0.99490556,0
60,16099,0.78385040,0.09040616,0.94659865,0.91103386,0.02777287,0.97222713,0
61,16199,0.49676458,0.00000000,0.96219813,0.57344606,-0.01818464,1.01818464,0
62,16299,0.61748423,0.00000000,0.92936173,0.75893857,-0.00082735,1.00082735,0
63,16399,0.78419073,0.33173701,0.78132163,1.56381514,0.04837075,0.95162925,0
64,16499,0.38192802,0.34563241,0.71818072,0.89371014,0.04134803,0.95865197,0
65,16599,0.36553848,0.31279375,0.76063533,0.77523394,-0.01161893,1.01161893,0
66,16699,0.36361894,0.33707387,0.67016473,0.88939814,-0.00529228,1.00529228,0
67,16799,0.38716648,0.28676124,0.79754838,0.71677029,0.00617646,0.99382354,0
68,16899,0.30034477,0.18444641,0.75554947,0.63149320,0.00966095,0.99033905,0
69,16999,0.25429189,0.02985466,0.78854018,0.50585828,0.01031042,0.98968958,0
70,17099,1.19377221,0.61272152,0.89480691,1.59187721,0.04875339,0.95124661,0
71,17199,0.54475875,0.45498772,0.95001051,0.63257036,-0.05390249,1.05390249,0
72,17299,0.47118679,0.17639107,0.97810169,0.50894654,-0.00783700,1.00783700,0
73,17399,0.46413868,0.00000000,0.97876817,0.50436237,0.00331387,0.99668613,0
74,17499,0.53730018,0.00000000,0.97344544,0.60116768,0.03210987,0.96789013,0
75,17599,0.56778540,0.00000000,0.98402752,0.60869339,0.01890795,0.98109205,0
76,17699,0.61756188,0.00000000,0.98218215,0.66166380,0.00208865,0.99791135,0
77,17799,0.76172221,0.01622732,0.97908709,0.83177315,0.03085240,0.96914760,0
78,17899,0.59179006,0.00000000,0.97174072,0.65994143,0.00784558,0.99215442,0
79,17999,0.61158299,0.00000000,0.97606339,0.66164567,0.00344159,0.99655841,0
80,18099,0.89277184,0.19520474,0.95377634,1.02102399,0.03832112,0.96167888,0
81,18199,0.67229740,0.15153379,0.96302699,0.75312630,-0.03817306,1.03817306,0
82,18299,0.59321276,0.00000000,0.98619405,0.63154842,0.01689192,0.98310808,0
83,18399,0.55245197,0.00000000,0.95688397,0.62232574,-0.01700037,1.01700037,0
84,18499,0.69745750,0.00000000,0.96574751,0.79043677,0.03314865,0.96685135,0
85,18599,0.70713743,0.00000000,0.97324167,0.76409358,0.02689361,0.97310639,0
86,18699,0.59664396,0.00000000,0.97310535,0.65572921,0.00236019,0.99763981,0
87,18799,0.66897917,0.00000000,0.98375581,0.71522014,-0.01296233,1.01296233,0
88,18899,0.63262729,0.00000000,0.97102746,0.68552531,0.01585322,0.98414678,0
89,18999,0.64237928,0.00000000,0.96164519,0.73858936,-0.00438925,1.00438925,0
90,19099,1.03255650,0.36215189,0.93103800,1.25524064,0.06225918,0.93774082,0
91,19199,0.59748713,0.19866120,0.98135208,0.63334068,-0.02383329,1.02383329,0
92,19299,0.58654616,0.08000979,0.94549791,0.68545597,0.00981066,0.99018934,0
93,19399,0.58415063,0.00000000,0.96541506,0.64062359,-0.01126162,1.01126162,0
94,19499,0.61790252,0.00000000,0.96639253,0.68401444,-0.00930851,1.00930851,0
95,19599,0.66662597,0.00000000,0.97507386,0.72563158,0.05062361,0.94937639,0
96,19699,0.64027206,0.00000000,0.97944846,0.69070194,-0.03091666,1.03091666,0
97,19799,1.11379525,0.54232040,0.88175407,1.62375913,0.09378749,0.90621251,0
98,19899,0.51695127,0.52644929,0.83918015,0.84480306,-0.00371284,1.00371284,0
99,19999,0.48909107,0.44127929,0.86341216,0.66452287,0.01099603,0.98900397,0
100,20099,1.11883811,0.84789726,0.95462853,1.30924650,0.15688103,0.84311897,0
101,20199,0.64274531,0.71888218,0.98606221,0.67030878,0.01870249,0.98129751,0
102,20299,0.54663402,0.48011108,0.99262985,0.56459226,0.00189924,0.99810076,0
103,20399,0.48558336,0.18054138,0.99200595,0.49671843,0.02290484,0.97709516,0
104,20499,0.61985228,0.04760679,0.97776640,0.66878432,0.03456578,0.96543422,0
105,20599,0.61707613,0.00000000,0.98554986,0.64759106,-0.00231887,1.00231887,0
106,20699,0.54116520,0.00000000,0.98163399,0.59095500,0.01298380,0.98701620,0
107,20799,0.94354836,0.22266840,0.96646588,1.05822119,0.05557811,0.94442189,0
108,20899,0.80603638,0.28497280,0.96755526,0.85902801,-0.02169968,1.02169968,0
109,20999,0.47973467,0.03321238,0.96501559,0.53247496,-0.00889572,1.00889572,0
110,21099,0.69858733,0.00809024,0.96163235,0.78157820,0.03528482,0.96471518,0
111,21199,0.54930046,0.00000000,0.99378933,0.56689071,0.01680669,0.98319331,0
112,21299,0.51752567,0.00000000,0.99558228,0.52613329,0.00103768,0.99896232,0
113,21399,0.66182930,0.00000000,0.98821409,0.68379618,0.00961685,0.99038315,0
114,21499,0.56875460,0.00000000,0.98707135,0.59073080,-0.01618259,1.01618259,0
115,21599,0.76288213,0.05362702,0.95649345,0.88650886,-0.01061425,1.01061425,0
116,21699,0.66766856,0.00000000,0.97826558,0.73351553,0.10605346,0.89394654,0
117,21799,0.93681532,0.18174458,0.98126424,0.99449618,0.06557292,0.93442708,0
118,21899,0.68864830,0.09739779,0.98176717,0.72294494,-0.03235798,1.03235798,0
119,21999,0.57008657,0.00000000,0.99202248,0.59321185,0.02263173,0.97736827,0
120,22099,0.88825749,0.12301357,0.98320882,0.94168998,0.02730638,0.97269362,0
121,22199,0.60902437,0.00000000,0.98049433,0.63959317,-0.00493358,1.00493358,0
122,22299,0.59310781,0.00000000,0.99271750,0.60671318,0.00219518,0.99780482,0
123,22399,0.59786980,0.00000000,0.99276820,0.61598480,0.00081210,0.99918790,0
124,22499,0.73570423,0.00000000,0.97983808,0.78612407,0.01039003,0.98960997,0
125,22599,0.62501825,0.00000000,0.97655556,0.67587015,0.01012171,0.98987829,0
126,22699,0.70425967,0.00000000,0.98553610,0.74080765,-0.00587697,1.00587697,0
127,22799,0.61298673,0.00000000,0.98809138,0.64062344,-0.00505465,1.00505465,0
128,22899,0.70050003,0.00000000,0.98682025,0.73727256,0.00573149,0.99426851,0
129,22999,0.59205655,0.00000000,0.98997785,0.61401405,0.00733289,0.99266711,0
130,23099,1.11271822,0.34443997,0.98353033,1.17483129,0.02266695,0.97733305,0
131,23199,0.66378750,0.26699296,0.96246019,0.74444961,-0.00295690,1.00295690,0
132,23299,1.00157686,0.55811569,0.95438076,1.17798648,0.05872387,0.94127613,0
133,23399,0.66272276,0.43857208,0.98845465,0.69171289,-0.01190714,1.01190714,0
134,23499,0.56658117,0.21588367,0.99207429,0.58416990,-0.00471191,1.00471191,0
135,23599,0.68770074,0.13517047,0.98053814,0.73634661,0.01859103,0.98140897,0
136,23699,0.70871563,0.08470865,0.97978439,0.77393158,-0.01313574,1.01313574,0
137,23799,0.53113100,0.00000000,0.98825098,0.55189949,0.01055728,0.98944272,0
138,23899,0.62387142,0.00000000,0.99660981,0.63243731,0.00441399,0.99558601,0
139,23999,0.62717504,0.00000000,0.99494083,0.64226951,0.00445690,0.99554310,0
140,24099,0.87924465,0.12559284,0.96720298,0.94723802,0.01530883,0.98469117,0
141,24199,0.60023113,0.00000000,0.98451589,0.62849954,-0.03281678,1.03281678,0
142,24299,1.21159661,0.72378275,0.80395641,1.97344367,0.06771109,0.93228891,0
143,24399,0.56673276,0.76270730,0.81932306,0.93009270,-0.00950370,1.00950370,0
144,24499,0.44334902,0.62008480,0.88256300,0.61818328,0.01348685,0.98651315,0
145,24599,0.54819089,0.62945065,0.84617199,0.82314566,-0.01220671,1.01220671,0
146,24699,0.51136506,0.52295823,0.89444616,0.65614613,0.00244172,0.99755828,0
147,24799,0.43832202,0.36679134,0.87953162,0.62617039,-0.01217779,1.01217779,0
148,24899,0.49498581,0.30121626,0.85054105,0.75185177,-0.02558319,1.02558319,0
149,24999,0.53417606,0.28151247,0.84410060,0.77594213,0.00298736,0.99701264,0
150,25099,1.09597935,0.60773450,0.98115940,1.18356403,0.10028502,0.89971498,0
151,25199,0.57289226,0.38735730,0.99607537,0.58204759,-0.02673705,1.02673705,0
152,25299,0.51188689,0.11431456,0.99172765,0.53238425,0.02244022,0.97755978,0
153,25399,0.55964704,0.00000000,0.99332985,0.57521314,-0.00448654,1.00448654,0
154,25499,0.64936335,0.00000000,0.99351362,0.66587781,0.00133443,0.99866557,0
155,25599,0.46824182,0.00000000,0.99760976,0.47263335,0.01309503,0.98690497,0
156,25699,0.54790078,0.00000000,0.99573626,0.56052451,0.02962556,0.97037444,0
157,25799,0.90616067,0.15774990,0.97242523,0.96673264,0.04702900,0.95297100,0
158,25899,0.69417973,0.07159937,0.99316529,0.71587439,-0.01287211,1.01287211,0
159,25999,0.58173042,0.00000000,0.99906036,0.58351988,-0.01991401,1.01991401,0
160,26099,1.11602829,0.36125293,0.97907281,1.18847596,0.01366544,0.98633456,0
161,26199,0.47578328,0.04632358,0.99552869,0.48528578,0.00896534,0.99103466,0
162,26299,0.54876765,0.00000000,0.99811036,0.55282803,-0.00905123,1.00905123,0
163,26399,0.65938092,0.00000000,0.99706150,0.66576149,0.00324209,0.99675791,0
164,26499,0.69164240,0.00000000,0.99592579,0.70169590,-0.01486461,1.01486461,0
165,26599,0.65860116,0.00000000,0.98267567,0.69959262,0.01357112,0.98642888,0
166,26699,0.65868141,0.00000000,0.99154732,0.67304895,0.00032159,0.99967841,0
167,26799,0.75111853,0.00000000,0.99259331,0.76963585,0.00164987,0.99835013,0
