step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
3700,0.31793284,0.31793284,0,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.36641705,0.03753667,1.04241562,1.09845793,0.08969780,3.56713963,0.80048257,-0.10018142,1.10018142,8.96846640
3800,0.89910340,0.89910340,0,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.31398833,0.03095250,1.39965928,1.44378150,0.64958197,2.90572238,0.82095569,-0.01536048,1.01536048,12.74682490
3900,0.72743469,0.72743469,0,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.31041014,0.03718887,0.26541030,0.27665666,0.07422262,3.35688710,1.22309279,-0.04135471,1.04135471,12.10743332
4000,0.64250302,0.64250302,0,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.40681466,0.01967977,2.31984711,2.44252205,0.23437732,6.07902384,0.54043341,-0.03198921,1.03198921,12.40832043
4100,0.70086497,0.70086497,0,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.38230163,0.03813658,5.50757408,5.82158804,0.16932939,4.54256153,1.17808938,0.08821407,0.91178593,11.70549393
4200,0.24700025,0.24700025,0,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.36986905,0.01677093,0.88686770,0.93553489,0.05952610,4.26677990,0.46937698,-0.01898619,1.01898619,7.43620300
4300,0.39005420,0.39005420,0,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.37212566,0.02436597,2.32194352,2.45784688,0.01158474,4.82880640,0.60881168,-0.09470482,1.09470482,9.27419186
4400,0.70101821,0.70101821,0,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.39502966,0.02802294,1.33890259,1.41746628,0.00332025,3.78014112,0.72647053,0.02483706,0.97516294,12.21079254
4500,0.11632863,0.11632863,0,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.39805663,0.02144335,0.36459711,0.38467431,0.02328505,4.18344021,0.68323356,-0.07690748,1.07690748,6.36785328
4600,0.57424188,0.57424188,0,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.31748405,0.02540922,0.37544453,0.37762088,0.33844671,3.05176353,0.45545721,0.02826671,0.97173329,9.17001128
4700,0.10123014,0.10123014,0,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.28053746,0.02363805,0.38694236,0.40914276,0.00953499,3.24033928,0.57262671,0.05256300,0.94743700,2.63571906
4800,0.39049041,0.39049041,0,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.21948324,0.02368207,0.44279405,0.45208666,0.28482029,2.14503455,0.50018787,0.01106767,0.98893233,3.20512486
4900,1.54840386,1.54840386,0,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.27930006,0.05821926,1.17349434,1.23280454,0.16522057,3.46584773,1.49432337,0.00809861,0.99190139,21.89795303
5000,0.74587494,0.74587494,0,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.37319115,0.01754532,1.21381760,1.21797657,1.14311504,6.03710365,0.79439110,0.07858297,0.92141703,12.45173693
5100,2.05881763,2.05881763,0,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.30514985,0.02580309,6.33447027,6.69688511,0.17340957,2.56052709,0.73785400,0.06251709,0.93748291,27.18710327
5200,0.41969866,0.41969866,0,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.28329542,0.03560972,0.46080664,0.48711753,0.01352080,2.19064999,0.76779723,0.00763757,0.99236243,4.37410545
5300,1.24208879,1.24208879,0,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.30972242,0.05332734,3.67576003,3.88644004,0.09419648,2.83709192,1.37175989,0.01218834,0.98781166,25.18367958
5400,0.11019947,0.11019947,0,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.35135862,0.02002853,0.33104345,0.35038999,0.00215163,4.18800688,0.63866764,0.04267001,0.95732999,5.00443800
5500,0.32570326,0.32570326,0,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.23963591,0.01921432,0.28876764,0.30481794,0.01591202,2.15063453,0.43465167,-0.04533189,1.04533189,3.44334192
5600,0.26906121,0.26906121,0,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.21569419,0.01804519,0.16981578,0.17944749,0.00607676,2.06762743,0.38778299,-0.01092133,1.01092133,3.32622898
5700,0.54124373,0.54124373,0,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.19819365,0.02276684,0.22744669,0.22765736,0.22386530,2.03987598,0.60684389,0.06512010,0.93487990,5.90111876
5800,0.41139123,0.41139123,0,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.21399719,0.03102200,2.01701212,2.13419795,0.02485003,2.76480913,0.84326339,-0.05664587,1.05664587,6.75969088
5900,0.34509334,0.34509334,0,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.21549067,0.02333138,1.06606650,1.12321627,0.09452161,2.60834742,0.51182568,0.02432650,0.97567350,3.66670328
6000,0.62405175,0.62405175,0,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.31671304,0.01777253,2.21950054,2.31747985,0.55385721,5.55389309,0.59082878,0.07246100,0.92753900,11.36447239
6100,0.16202863,0.16202863,0,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.34997404,0.01194479,0.27621710,0.28493601,0.12799513,4.66321850,0.43247807,-0.05647316,1.05647316,6.13668267
6200,0.29081890,0.29081890,0,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.22918145,0.02238596,0.84028584,0.88771057,0.03406590,2.03858709,0.83610660,0.04050914,0.95949086,2.16666591
6300,0.48964426,0.48964426,0,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.25643566,0.02618790,0.36377224,0.37220848,0.22035608,2.51336622,0.55325669,-0.00952782,1.00952782,6.61276639
6400,0.24239209,0.24239209,0,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.22236156,0.02159192,0.19840039,0.20935841,0.01211414,2.48203564,0.65747094,-0.03864261,1.03864261,2.22640296
6500,0.33605379,0.33605379,0,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.22481582,0.02688895,0.85762864,0.90167010,0.10892312,2.41375780,0.63989705,0.01882533,0.98117467,3.88689101
6600,0.46566996,0.46566996,0,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.22722751,0.01635711,0.99952507,1.05117071,0.12154970,1.76012719,0.26084784,-0.07569498,1.07569498,3.00492787
6700,0.43676177,0.43676177,0,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.18199107,0.01726426,0.53855813,0.56933397,0.01536808,1.63783216,0.46488985,0.05925087,0.94074913,1.20303184
6800,0.15799183,0.15799183,0,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.19246309,0.03528490,0.19785905,0.20846452,0.01756595,2.58969831,1.07289457,0.00947795,0.99052205,0.79466295
6900,0.51863140,0.51863140,0,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.15952884,0.01497120,1.94928384,2.06198144,0.03342649,1.91268921,0.25312361,0.11371308,0.88628692,3.10003796
7000,0.42170981,0.42170981,0,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.31794968,0.01827214,0.92031360,0.96723121,0.12271430,5.27183771,0.50985956,0.02834645,0.97165355,8.26092370
7100,1.13587928,1.13587928,0,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.27199373,0.03268099,1.32368207,1.40129912,0.00419299,2.91717029,0.76738578,-0.03711842,1.03711842,14.39640641
7200,0.57608271,0.57608271,0,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.37881246,0.03545098,5.58605576,5.90396643,0.18157420,5.16570616,2.21618271,-0.11960641,1.11960641,12.20403528
7300,0.19211061,0.19211061,0,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.28499779,0.01819882,0.34439477,0.36101431,0.06186241,2.61543965,0.35316962,-0.05864340,1.05864340,4.01246508
7400,0.16482382,0.16482382,0,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.20487221,0.01835317,0.30597165,0.32344344,0.00895088,2.06182837,0.65472722,-0.00906693,1.00906693,0.88078135
7500,0.09314636,0.09314636,0,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.18893513,0.01417645,0.09811584,0.10386480,0.00038351,1.68540525,0.17991886,0.04498630,0.95501370,0.13072789
7600,0.47656578,0.47656578,0,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.19785093,0.02355031,0.47621366,0.49801984,0.10550837,1.99807608,0.62872696,0.04340468,0.95659532,3.40637457
7700,1.03401017,1.03401017,0,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.12909219,0.02319429,0.93537796,0.98433256,0.10314985,1.42049849,0.63917512,0.06730977,0.93269023,9.94280858
7800,0.18502794,0.18502794,0,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.19000760,0.02135913,0.38049874,0.39836749,0.07672971,2.20842314,0.47696766,-0.04232164,1.04232164,1.89478052
7900,0.49114016,0.49114016,0,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.22870925,0.02510866,1.76969457,1.87326825,0.00894495,2.61571026,0.62043762,0.04552590,0.95447410,8.78005028
8000,0.12196258,0.12196258,0,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.40278661,0.01049142,1.18882203,1.25874519,0.00012815,7.05208492,0.37268865,0.03385644,0.96614356,8.16724091
8100,0.43439987,0.43439987,0,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.34135079,0.01670285,0.22159305,0.20788375,0.45465124,3.89750671,0.33575422,0.00703011,0.99296989,8.51010394
8200,0.20006013,0.20006013,0,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.30871612,0.02344304,0.58123273,0.61533594,0.00147816,2.82953501,0.69922119,-0.01653909,1.01653909,4.10167599
8300,0.25781262,0.25781262,0,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.29357010,0.02025456,0.50190884,0.53133625,0.00164268,3.15305591,0.60108733,0.03649834,0.96350166,4.37368997
8400,0.35143214,0.35143214,0,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.18984729,0.02921524,0.43736681,0.45654225,0.11138370,1.87992227,0.72980469,0.04057373,0.95942627,3.78657150
8500,0.58719200,0.58719200,0,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.14934443,0.03125687,0.87317133,0.92353827,0.01693357,1.78330827,0.95559525,-0.02523362,1.02523362,10.95270824
8600,0.39110363,0.39110363,0,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.17248331,0.01305803,0.52159148,0.54936624,0.04942097,1.90192544,0.33373344,0.08315676,0.91684324,1.32936358
8700,1.09656096,1.09656096,0,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.19258085,0.03802537,1.76304412,1.85893881,0.13283633,1.96810400,0.81853324,-0.03997086,1.03997086,17.31208873
8800,0.43373516,0.43373516,0,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.37443724,0.03735204,0.98166710,1.03009307,0.15842682,3.62910032,0.75111759,-0.01480860,1.01480860,9.18306971
8900,0.49131668,0.49131668,0,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.35866010,0.01724478,0.91808534,0.94189990,0.51323777,3.41912198,0.31029403,-0.02391393,1.02391393,8.32606125
9000,0.37725121,0.37725121,0,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.52786404,0.01193471,1.20813441,1.24161172,0.63902223,7.49263000,0.30718294,0.01321938,0.98678062,11.62447357
9100,0.40613669,0.40613669,0,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.44814831,0.02315544,0.49008396,0.51753664,0.02338781,4.37847233,0.55634934,0.04279293,0.95720707,10.96399307
9200,0.39921567,0.39921567,0,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.34412280,0.02330687,0.33349463,0.33110699,0.37408429,2.41346073,0.54494160,-0.00690229,1.00690229,6.16381145
9300,0.78593040,0.78593040,0,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.33663240,0.02396656,1.80912340,1.91463959,0.01534399,2.64356613,0.54038835,-0.08679309,1.08679309,10.37290955
9400,0.80907387,0.80907387,0,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.34100801,0.02670803,1.52361047,1.61155128,0.02861684,2.73967886,0.82517773,0.05823104,0.94176896,11.98806047
9500,0.43862906,0.43862906,0,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.26223469,0.01528812,0.48340002,0.51151550,0.00543711,2.04904819,0.24486783,0.05491235,0.94508765,3.19109829
9600,0.62182152,0.62182152,0,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.20594665,0.02237276,0.88140702,0.93308520,0.00287795,1.77006674,0.53928477,-0.01668073,1.01668073,2.23609114
9700,0.31611344,0.31611344,0,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.19511706,0.01656274,0.58953422,0.62410253,0.00187348,1.76638365,0.39169216,-0.00398054,1.00398054,nan
9800,0.92467338,0.92467338,0,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.20754941,0.02606524,0.98585194,1.04340625,0.00743083,2.43338299,0.85854125,0.03976096,0.96023904,9.66109300
9900,0.25216907,0.25216907,0,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.16397214,0.02521039,0.55895120,0.59070379,0.01915727,2.22208190,1.00330245,0.03505954,0.96494046,-0.40629009
10000,0.56074071,0.56074071,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.35973972,0.01357617,1.83495688,1.91309452,0.50662172,5.48514891,0.27523148,0.09973533,0.90026467,10.03075600
10100,0.88913494,0.88913494,2,0.18126925,0.00095998,nan,0.00000000,0,0,0,0.28474742,0.02667022,0.52794451,0.54189044,0.29086420,2.50957274,0.66909564,0.03102704,0.96897296,8.83870602
10200,0.35081810,0.35081810,1,0.09516258,0.00002877,nan,0.00000000,0,0,0,0.35351813,0.01358371,0.39159411,0.41336882,0.02142380,3.65196872,0.29179060,0.03107331,0.96892669,6.94514672
10300,1.03856218,1.03856218,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21567337,0.01560198,1.10891676,1.17154193,0.04429118,2.15846848,0.66866398,0.04039569,0.95960431,7.56084363
10400,0.33997691,0.33997691,2,0.18126925,0.00036707,nan,0.00000000,0,0,0,0.16576932,0.02719047,0.29943025,0.31699741,0.00078898,1.70837533,0.80943114,-0.02028094,1.02028094,2.69698167
10500,0.68452364,0.68452364,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18467703,0.01225099,0.52033472,0.54939014,0.02639256,1.56739521,0.35006094,-0.01911936,1.01911936,1.02155685
10600,0.30602658,0.30602658,7,0.50341470,0.01965453,nan,0.00000000,0,0,0,0.14528763,0.01346197,0.55031055,0.58197927,0.01194238,1.41121280,0.36431739,0.00677345,0.99322655,nan
10700,0.85460091,0.85460091,1,0.09516258,0.00007009,nan,0.00000000,0,0,0,0.25332701,0.03279046,1.09215033,1.15632951,0.00110464,1.48586142,0.63604826,-0.04466877,1.04466877,9.93018516
10800,0.42972088,0.42972088,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18425591,0.03337364,0.42333719,0.44243741,0.09863318,1.78461015,1.06742859,-0.02895105,1.02895105,5.73999691
10900,0.15321705,0.15321705,13,0.72746821,0.04291046,nan,0.00000000,0,0,0,0.19476236,0.01719494,0.11619180,0.12191310,0.01892972,2.02065992,0.31631029,0.07597801,0.92402199,0.72554751
11000,0.17992042,0.17992042,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32013336,0.01320557,0.51130509,0.53651553,0.08272724,4.30675602,0.38220793,-0.03489787,1.03489787,5.58139634
11100,2.17847204,2.17847204,10,0.63212056,0.34781768,nan,0.00000000,0,0,0,0.25947633,0.02655642,0.56328720,0.42297673,2.94856596,2.46061611,0.51973879,0.01247711,0.98752289,23.35236549
11200,0.60272944,0.60272944,5,0.39346934,0.01444661,nan,0.00000000,0,0,0,0.31721100,0.02850477,2.39857101,2.53687334,0.04743486,2.82571363,0.70291561,-0.05384170,1.05384170,12.53408782
11300,0.56597203,0.56597203,12,0.69880579,0.13496493,nan,0.00000000,0,0,0,0.25926664,0.01706957,1.50539649,1.56823099,0.43720868,2.11134815,0.54292703,-0.06949950,1.06949950,4.27651254
11400,0.92517406,0.92517406,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26168072,0.02429034,1.46407211,1.54964113,0.00939717,1.63835061,0.41163954,0.02741007,0.97258993,10.74176613
11500,0.23609167,0.23609167,8,0.55067104,0.02170949,nan,0.00000000,0,0,0,0.34412825,0.01113641,0.59755635,0.62058139,0.20613199,3.42084408,0.37856832,0.02848051,0.97151949,5.31033158
11600,0.34296826,0.34296826,22,0.88919684,0.21441026,nan,0.00000000,0,0,0,0.29848376,0.02183793,0.57670432,0.60418099,0.10960088,3.11073399,0.54710811,-0.04275791,1.04275791,6.10986614
11700,0.31826046,0.31826046,22,0.88919684,0.19896392,nan,0.00000000,0,0,0,0.26299980,0.02988184,0.88833398,0.92709887,0.22933009,2.96243787,0.88878703,0.00539978,0.99460022,6.47919337
11800,0.46667057,0.46667057,12,0.69880579,0.11128494,nan,0.00000000,0,0,0,0.18043154,0.01863131,1.16530275,1.23381603,0.00057675,1.72728968,0.58716708,-0.08805884,1.08805884,1.68408314
11900,0.23263878,0.23263878,23,0.89974116,0.15245878,nan,0.00000000,0,0,0,0.23904268,0.01741008,0.35769635,0.37830618,0.00732866,2.97775650,0.54072893,-0.05051092,1.05051092,3.04623616
12000,0.30518666,0.30518666,19,0.85043138,0.15963299,nan,0.00000000,0,0,0,0.35840967,0.01464937,0.51753926,0.53329623,0.24967109,5.58958769,0.36067358,0.00676408,0.99323592,8.45563618
12100,0.95130134,0.95130134,5,0.39346934,0.02280141,nan,0.00000000,0,0,0,0.22647101,0.01459767,0.60678387,0.62624371,0.27596679,1.90697455,0.35574204,-0.02594044,1.02594044,7.72449124
12200,0.29193968,0.29193968,7,0.50341470,0.01874980,nan,0.00000000,0,0,0,0.25934842,0.01937730,0.24553855,0.25774318,0.03805993,2.34493876,0.53177971,0.07502476,0.92497524,3.35541749
12300,0.53876698,0.53876698,9,0.59343034,0.06681592,nan,0.00000000,0,0,0,0.26687351,0.03151377,0.87901419,0.93064845,0.00123057,2.46934748,0.97087222,-0.00455732,1.00455732,12.38203994
12400,0.51844978,0.51844978,2,0.18126925,0.00055976,nan,0.00000000,0,0,0,0.31284344,0.01808259,0.77726370,0.82001144,0.05055238,2.74629521,0.65694898,-0.05419507,1.05419507,6.71742773
12500,0.50954920,0.50954920,27,0.93279449,0.38577138,nan,0.00000000,0,0,0,0.20848367,0.02205402,0.76858413,0.81200081,0.03050175,1.90000260,0.65751934,0.10939643,0.89060357,1.89966613
12600,0.35249215,0.35249215,22,0.88919684,0.22036423,nan,0.00000000,0,0,0,0.16761011,0.01569410,0.38418001,0.39570943,0.18817963,1.28416383,0.34160572,-0.01794711,1.01794711,-0.34235597
12700,0.34667122,0.34667122,64,0.99833844,0.34437290,nan,0.00000000,0,0,0,0.13431969,0.01534738,0.22158930,0.23180282,0.04795934,1.30147600,0.48940209,-0.04364839,1.04364839,-1.51744682
12800,0.33164591,0.33164591,39,0.97975809,0.30559769,nan,0.00000000,0,0,0,0.10043041,0.01055266,0.19198650,0.20057310,0.04601408,0.96815449,0.34571803,-0.00363372,1.00363372,-4.54214493
12900,0.20293847,0.20293847,22,0.88919684,0.12686915,nan,0.00000000,0,0,0,0.12842578,0.01631401,0.18083845,0.19112343,0.00599369,1.15898669,0.27642810,-0.04799610,1.04799610,-3.40866691
