step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
4100,0.31740108,0.31740108,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.34214976,0.01758571,0.34715495,0.35816929,0.15991127,4.30237484,0.37765422,0.04408535,0.95591465,7.82662201
4200,0.13603975,0.13603975,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.30840963,0.01836680,0.33473605,0.35437080,0.00094577,3.18449330,0.47035849,0.05928335,0.94071665,4.08586574
4300,0.65916717,0.65916717,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.32890722,0.02710185,0.44878277,0.45734012,0.30330780,3.87270141,0.76077241,0.02202542,0.97797458,9.82801342
4400,0.51983422,0.51983422,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.25769937,0.03562015,0.86499369,0.91520351,0.01142625,2.67948818,1.25064981,-0.06815972,1.06815972,6.28653415
4500,0.78095406,0.78095406,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.35676131,0.04166849,2.75847411,2.92051840,0.00372216,3.43963432,0.79498285,0.08230173,0.91769827,12.74712610
4600,0.33956897,0.33956897,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.30405748,0.02593144,0.95620281,0.98841274,0.40863428,3.85502529,0.49834809,0.04415430,0.95584570,7.37831998
4700,0.23970196,0.23970196,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.23452629,0.03972924,0.48923546,0.51676607,0.02121509,2.40272617,0.80142719,-0.03202267,1.03202267,6.18737888
4800,0.69341540,0.69341540,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.25490224,0.05028087,1.87516677,1.98073852,0.08044592,1.75916910,0.64053607,-0.06318689,1.06318689,8.92659187
4900,0.95790249,0.95790249,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.28961051,0.04155508,0.76258892,0.80198479,0.09285934,2.87335968,1.09054339,0.01091412,0.98908588,17.80069542
5000,0.47789323,0.47789323,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.38925502,0.03412382,0.31573653,0.30643469,0.47386786,5.03439236,0.77116495,0.08289930,0.91710070,10.92007923
5100,0.57188481,0.57188481,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.31871861,0.03037435,1.83658111,1.94445086,0.00279440,3.13517857,0.88145149,-0.02425794,1.02425794,9.34001803
5200,0.43051025,0.43051025,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.26816830,0.02821050,1.06082499,1.12196863,0.02138376,2.08755016,0.63568467,-0.04460889,1.04460889,5.28733579
5300,1.04381907,1.04381907,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.22953179,0.05292086,0.48838651,0.50067103,0.27955028,2.29308271,1.31971276,0.04214758,0.95785242,16.59258442
5400,0.54184109,0.54184109,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.24912940,0.02761461,0.18208160,0.17197253,0.35393566,2.52509212,0.62039703,0.00309691,0.99690309,7.97795328
5500,0.13800491,0.13800491,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.24093904,0.02243522,0.17309745,0.18141139,0.03176086,2.94256330,0.53336155,0.00038580,0.99961420,2.79548132
5600,0.10103154,0.10103154,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.25421464,0.02937890,0.24147084,0.25565386,0.00035970,3.21518612,0.69583696,0.06953914,0.93046086,3.16177464
5700,2.02847099,2.02847099,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.20716698,0.02953396,1.59190798,1.67571807,0.16713786,2.70327711,1.13228023,-0.07655255,1.07655255,20.40188726
5800,0.51163006,0.51163006,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.21135421,0.03369943,0.95220208,1.00455189,0.06225578,2.38251138,0.86552161,0.06186428,0.93813572,6.65188265
5900,0.17970327,0.17970327,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.24615359,0.02329063,0.35069773,0.37130833,0.00031778,2.97688389,0.59248477,0.05385521,0.94614479,3.85388935
6000,0.89294082,0.89294082,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.30182922,0.01546003,0.55765486,0.53589934,0.92749870,4.41470194,0.41722760,0.11005534,0.88994466,12.63763404
6100,0.83885527,0.83885527,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.40142965,0.02531303,1.26308095,1.31467593,0.38596493,4.96876717,0.64219898,0.07443927,0.92556073,14.79059219
6200,0.14754507,0.14754507,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.25025061,0.02137483,0.29415265,0.30991501,0.02619293,2.82170391,0.66941804,-0.03287324,1.03287324,3.05451798
6300,0.23011351,0.23011351,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.33826664,0.01507354,0.38667366,0.40938276,0.00061820,3.73837399,0.38112149,-0.04352647,1.04352647,5.69935131
6400,0.08050799,0.08050799,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.24208185,0.02050450,0.12579581,0.13260373,0.01006091,2.81575727,0.60594362,-0.02876324,1.02876324,2.22057712
6500,0.30261245,0.30261245,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.21517700,0.01962968,0.17669427,0.18480554,0.03880265,2.25407577,0.46194077,0.01140553,0.98859447,2.76352584
6600,0.91947132,0.91947132,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.17366746,0.02008379,0.30555630,0.30094445,0.38395771,2.35165882,0.79449683,0.06282359,0.93717641,8.90568686
6700,0.33146635,0.33146635,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.17265837,0.02124577,0.18787198,0.19623643,0.04567622,2.26875091,0.58717984,-0.01720403,1.01720403,3.48755217
6800,0.14530499,0.14530499,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.24218634,0.01682808,0.16718878,0.17655402,0.00797968,2.84707546,0.42103285,0.04457406,0.95542594,2.89140662
6900,0.12293899,0.12293899,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.17618494,0.01761131,0.09558252,0.10118577,0.00032721,1.99917054,0.33027753,0.01449095,0.98550905,-0.85781715
7000,0.56578773,0.56578773,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.33953318,0.02100429,0.74259889,0.77044064,0.26928923,5.74466133,0.46800104,0.14013807,0.85986193,11.26773167
7100,0.49214110,0.49214110,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.30827701,0.01780369,0.24240711,0.25560546,0.01803499,3.71538210,0.39457658,0.05989216,0.94010784,7.89984719
7200,0.97097492,0.97097492,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.28295353,0.02935737,0.52903366,0.54209775,0.30694336,2.72498417,0.55473226,-0.01306332,1.01306332,11.02905655
7300,0.29386929,0.29386929,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.22666124,0.04453127,0.51814687,0.54774660,0.01495168,2.29932308,1.31495523,-0.01689706,1.01689706,11.51468754
7400,0.29839969,0.29839969,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.18176667,0.01351129,0.19347316,0.19916624,0.09669056,1.73256028,0.35161844,0.03817345,0.96182655,-0.04051868
7500,0.36874521,0.36874521,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.17874426,0.02725903,0.43473977,0.45983839,0.00806355,1.61990929,0.50873774,-0.06206661,1.06206661,2.26283379
7600,0.08867424,0.08867424,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.19593960,0.01764500,0.15384504,0.16220869,0.01166292,1.96655571,0.38544306,-0.01150715,1.01150715,-0.46749922
7700,0.20903510,0.20903510,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.15840928,0.02008730,0.32083157,0.33698991,0.04613960,1.65946555,0.42280775,0.05675065,0.94324935,-0.55355709
7800,0.19498524,0.19498524,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.15610567,0.01943718,0.59444380,0.62777191,0.02786571,1.69822931,0.30277297,-0.06267105,1.06267105,-0.55688956
7900,1.79351175,1.79351175,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.12255719,0.04259688,0.82940680,0.87558168,0.04443309,1.58889639,1.16794252,0.02256769,0.97743231,41.21323331
8000,0.20249379,0.20249379,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.31816125,0.01480017,0.32215488,0.33669782,0.07492508,4.96128702,0.47972378,0.00505803,0.99494197,6.59525442
8100,0.54722083,0.54722083,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.20924592,0.02649130,0.38051829,0.39304760,0.16751982,2.03162050,0.53808898,0.03657071,0.96342929,5.01932325
8200,0.56411743,0.56411743,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.29037252,0.02336499,0.66443545,0.68273991,0.35325947,3.17370629,0.91394752,0.03517497,0.96482503,8.16207743
8300,0.46086645,0.46086645,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.37742126,0.01992841,0.68516499,0.71217752,0.22595260,3.68770480,0.66088933,0.02662697,0.97337303,8.49686742
8400,0.89872414,0.89872414,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.25724792,0.02245102,0.56842190,0.56763911,0.58172905,2.37543988,0.64873046,0.04572918,0.95427082,10.01115358
8500,0.25315794,0.25315794,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.30094451,0.01324692,0.09879500,0.10441238,0.00329942,2.73931336,0.26572978,0.04126972,0.95873028,4.52963257
8600,0.47386742,0.47386742,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.25106156,0.01899021,1.02463102,1.07747388,0.12630399,2.39301348,0.73993939,0.02437249,0.97562751,4.68141349
8700,0.15955795,0.15955795,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.19306861,0.02720434,0.22246112,0.23517352,0.00635024,1.99655282,0.50377983,0.01669505,0.98330495,3.03426188
8800,0.26574856,0.26574856,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.14783649,0.02038416,0.74336678,0.78684080,0.00430831,1.62092352,0.41496590,-0.07429634,1.07429634,0.83362019
8900,0.20954630,0.20954630,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.14956853,0.01227067,0.26675293,0.27887318,0.06070902,1.94914329,0.34670690,-0.00670884,1.00670884,-0.69900274
9000,0.76817858,0.76817858,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.28292954,0.01699856,0.77988476,0.79942638,0.44767827,4.34215593,0.35791343,0.14246076,0.85753924,11.17141628
9100,0.32182929,0.32182929,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.16216592,0.01267051,0.42070049,0.44470495,0.01262532,1.82974923,0.30046019,-0.02220113,1.02220113,2.37751079
9200,0.22139798,0.22139798,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.29477441,0.03365156,0.30892012,0.32457620,0.04276647,2.69074726,0.58262467,-0.00950549,1.00950549,5.38995790
9300,0.54480720,0.54480720,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.17034949,0.00717435,1.68881416,1.78552341,0.04475425,1.56403649,0.11929340,0.03999247,0.96000753,2.66701314
9400,0.79083955,0.79083955,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.17482862,0.01722978,0.41595623,0.42556858,0.25254619,1.95970488,0.40954959,0.00427940,0.99572060,6.20760131
9500,0.29518235,0.29518235,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.14801912,0.01410988,0.45138094,0.47773939,0.00328805,1.85067916,0.43784735,-0.05441199,1.05441199,0.04132035
9600,0.48831633,0.48831633,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.13026148,0.01582698,0.27290556,0.27885532,0.17175971,1.49409044,0.46244425,0.06625305,0.93374695,1.35447717
9700,0.61925709,0.61925709,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.11750960,0.02015969,0.31106228,0.32624799,0.05290466,1.44334769,0.46251434,-0.02385880,1.02385880,2.40153857
9800,0.31187323,0.31187323,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.14944628,0.01125695,0.09631369,0.10192350,0.00094709,1.77601767,0.17707390,-0.03438719,1.03438719,0.50774121
9900,0.61173409,0.61173409,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.12958755,0.01815441,0.42924488,0.45445600,0.00065533,1.52018082,0.56703615,-0.01732459,1.01732459,1.74144185
10000,0.85546672,0.85546672,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26087421,0.02378580,1.04188359,1.10286367,0.00522229,3.59001255,0.56166786,0.14204579,0.85795421,11.09866452
10100,0.40832317,0.40832317,0,0.18000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30612218,0.02831162,0.48445639,0.51265502,0.00507847,2.78946662,0.83571321,-0.02006226,1.02006226,8.31176233
10200,0.35899130,0.35899130,1,0.30500000,3.27868842,1.00000000,0.35899129,nan,0.00000000,0,0,0,0.16836819,0.01797713,0.38215920,0.40430516,0.00567771,1.57085943,0.47125307,0.01865540,0.98134460,0.86881346
10300,0.43708721,0.43708721,2,0.65666667,3.04568523,0.99999995,0.43708711,nan,0.00000000,0,0,0,0.14954588,0.02386194,0.40122214,0.42481267,0.00018273,1.35779774,0.55984581,-0.02658649,1.02658649,2.98710688
10400,0.15373467,0.15373467,2,1.26500000,1.58102766,0.74085630,0.04631351,nan,0.00000000,0,0,0,0.10654795,0.02196949,0.09476168,0.10018489,0.00256703,1.42199278,0.65382862,0.00247434,0.99752566,-2.48789799
10500,0.48393092,0.48393092,3,1.64000000,1.82926828,0.93611965,0.37162834,nan,0.00000000,0,0,0,0.12208438,0.01459143,0.60278881,0.63648027,0.03003494,1.23467374,0.33936331,-0.06907219,1.06907219,0.12939564
10600,0.13779961,0.13779961,7,2.12500000,3.29411763,1.00000000,0.13779961,nan,0.00000000,0,0,0,0.14911035,0.01258712,0.09950013,0.10385722,0.02542958,1.66446829,0.19070846,-0.02821600,1.02821600,-1.98611355
10700,0.26771039,0.26771039,1,2.61285714,0.38272280,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15533768,0.01818505,0.25155488,0.26273608,0.06147469,1.46253812,0.33963501,-0.01935205,1.01935205,-3.02055573
10800,0.16178511,0.16178511,6,2.96750000,2.02190395,0.98465784,0.15208274,nan,0.00000000,0,0,0,0.18203762,0.01668525,0.21579485,0.22846316,0.00043371,2.08532667,0.53362352,-0.00394224,1.00394224,0.54811585
10900,0.78867054,0.78867054,1,3.39333333,0.29469548,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09021004,0.01819355,1.02406549,1.08375907,0.00927242,1.03177881,0.52864730,0.09191153,0.90808847,3.22732019
11000,1.03791630,1.03791630,2,3.78600000,0.52826202,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25864124,0.02439730,1.01149166,1.07098508,0.00010185,3.73870182,0.72580087,0.09494943,0.90505057,12.20919577
11100,0.11951324,0.11951324,2,3.72000000,0.53763441,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27376398,0.01991736,0.21472079,0.22509061,0.03843416,2.56601048,0.35970917,0.00038880,0.99961120,2.84191293
11200,0.24603575,0.24603575,12,3.99250000,3.00563556,0.99999990,0.24603565,nan,0.00000000,0,0,0,0.14986062,0.01772645,0.26307666,0.27795005,0.01022989,1.50911367,0.57642925,-0.00366644,1.00366644,-0.47721630
11300,0.29438603,0.29438603,10,4.35153846,2.29803782,0.99881689,0.29299534,nan,0.00000000,0,0,0,0.20457496,0.01792478,0.53503871,0.56605232,0.00780714,1.91970360,0.59540147,-0.04219997,1.04219997,2.00751974
11400,0.83412123,0.83412123,8,4.58928571,1.74319066,0.89022576,0.52387757,nan,0.00000000,0,0,0,0.19018880,0.02198261,1.10642374,1.16680551,0.07993510,1.38115287,0.47134468,-0.03416051,1.03416051,11.61966387
11500,0.36143449,0.36143449,5,4.82533333,1.03619784,0.00522742,0.00000000,nan,0.00000000,0,0,0,0.16703768,0.01406851,0.41307849,0.43470272,0.04546623,1.66618001,0.37993091,-0.10722374,1.10722374,-0.38277650
