block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
23,12399,0.23639297,0.00000000,16.26000000,7.66396346,2.11822808,0.66701258,0.43238363,0.01039674,0.98960326,0
24,12499,0.26754383,0.00000000,19.27000000,8.08609048,2.38134234,0.70815893,0.48759354,0.00466053,0.99533947,0
25,12599,0.19511312,0.00000000,18.66000000,8.49635801,2.19238121,0.64831670,0.36385219,0.00443412,0.99556588,0
26,12699,0.24657564,0.00000000,20.37000000,8.94038817,2.27880127,0.68670202,0.49729694,0.01316491,0.98683509,0
27,12799,0.25899531,0.00000000,22.47000000,9.40476020,2.39130169,0.73199736,0.46763047,0.01155848,0.98844152,0
28,12899,0.24414879,0.00000000,22.52000000,9.83438881,2.28771334,0.71779467,0.42712088,0.01177052,0.98822948,0
29,12999,0.34980889,0.06049710,22.77000000,10.28839688,2.21360046,0.68634613,0.60203732,-0.00188710,1.00188710,0
30,13099,0.22758877,0.10155205,16.60000000,10.61873861,1.56454721,0.45397340,0.67470761,0.01177279,0.98822721,0
31,13199,0.15571429,0.09908444,15.43000000,10.76244145,1.43350044,0.40280139,0.58463315,0.00532637,0.99467363,0
32,13299,0.22747973,0.06942334,23.64000000,10.98122302,2.14728311,0.59988623,0.58668022,0.00101472,0.99898528,0
33,13399,0.19126132,0.00000000,24.53000000,11.42396197,2.14723457,0.65476845,0.33657223,0.01440730,0.98559270,0
34,13499,0.17927261,0.00000000,22.84000000,11.78745585,1.93825926,0.59488963,0.41796210,0.00565154,0.99434846,0
35,13599,0.23491409,0.00000000,23.09000000,12.08433041,1.90985692,0.63975642,0.47664290,0.00914612,0.99085388,0
36,13699,0.24021245,0.00000000,25.22000000,12.41751017,2.03030702,0.66522624,0.44856624,0.00934264,0.99065736,0
37,13799,0.24119855,0.00000000,26.87000000,12.80109611,2.10014790,0.65007271,0.48668689,-0.00044216,1.00044216,0
38,13899,0.18705723,0.00000000,28.61000000,13.15309411,2.17316732,0.64011810,0.44918599,0.01327084,0.98672916,0
39,13999,0.21148041,0.00000000,23.55000000,13.52751844,1.74218752,0.53417061,0.47271985,0.01467164,0.98532836,0
40,14099,0.29889050,0.07760785,23.50000000,13.76865354,1.70760686,0.57207232,0.69900038,-0.00250142,1.00250142,0
41,14199,0.22054571,0.12216715,20.87000000,13.93500980,1.49696385,0.43330037,0.64864325,0.00715329,0.99284671,0
42,14299,0.13792152,0.12716363,18.33000000,14.08293263,1.30149320,0.33551571,0.57630253,0.00623639,0.99376361,0
43,14399,0.09218960,0.08553018,17.11000000,14.16197621,1.20807314,0.35044364,0.48941850,0.01071808,0.98928192,0
44,14499,0.09934443,0.00115172,21.80000000,14.27881378,1.52632690,0.44069297,0.34435303,0.01071601,0.98928399,0
45,14599,0.16990414,0.00000000,22.92000000,14.46439481,1.58450036,0.46565037,0.50552989,0.00012080,0.99987920,0
46,14699,0.16969178,0.00000000,22.42000000,14.64857253,1.53069339,0.50539568,0.47415216,0.00080793,0.99919207,0
47,14799,0.19433455,0.00000000,30.09000000,14.88325341,2.02150173,0.59969122,0.44251161,0.00217269,0.99782731,0
48,14899,0.24465998,0.00000000,37.56000000,15.26585776,2.45940279,0.74172548,0.37433414,0.00906621,0.99093379,0
49,14999,0.24778753,0.00000000,34.98000000,15.73329757,2.22585076,0.65001817,0.54244745,0.00422599,0.99577401,0
50,15099,0.21899297,0.03845961,23.57000000,16.02605873,1.47239410,0.44225949,0.77507898,0.00037292,0.99962708,0
51,15199,0.17931034,0.00000000,38.25000000,16.25211394,2.35293144,0.73541960,0.38191992,0.00734080,0.99265920,0
52,15299,0.22892509,0.00000000,37.22000000,16.65555536,2.23369280,0.72896592,0.39225702,0.01209237,0.98790763,0
53,15399,0.27503547,0.00000000,42.20000000,17.11450088,2.46713952,0.74403479,0.46236711,0.00973334,0.99026666,0
54,15499,0.24234488,0.00000000,37.84000000,17.53440080,2.15902246,0.64386993,0.53182646,0.01564990,0.98435010,0
55,15599,0.23859585,0.00000000,43.29000000,17.90482141,2.41546972,0.72377398,0.38461723,-0.00411755,1.00411755,0
56,15699,0.20970747,0.00000000,39.40000000,18.34138212,2.14768844,0.61628181,0.47019295,0.00461339,0.99538661,0
57,15799,0.28671066,0.04834415,32.38000000,18.66814822,1.73502016,0.56069039,0.57392541,0.00563684,0.99436316,0
58,15899,0.16380957,0.02216025,29.88000000,18.88659386,1.58261298,0.49789510,0.43567135,0.01517538,0.98482462,0
59,15999,0.24782055,0.02100710,36.36000000,19.11303918,1.90261895,0.60589689,0.50427082,0.00414291,0.99585709,0
60,16099,0.21800575,0.09246727,23.54000000,19.29980146,1.21986704,0.35790144,0.70717721,-0.00185123,1.00185123,0
61,16199,0.13875558,0.07715106,26.94000000,19.37051904,1.39052055,0.42158273,0.53683279,0.00406497,0.99593503,0
62,16299,0.17811589,0.00000000,39.63000000,19.58717544,2.02232543,0.62239304,0.37864029,0.00601738,0.99398262,0
63,16399,0.24356953,0.02204526,37.65000000,19.89296289,1.89209898,0.53675569,0.51971117,0.00542191,0.99457809,0
64,16499,0.22916400,0.00000000,47.97000000,20.25183642,2.36816001,0.72434906,0.37714921,0.00500888,0.99499112,0
65,16599,0.20387131,0.00000000,36.53000000,20.58306705,1.77424766,0.58304109,0.49303639,0.00008984,0.99991016,0
66,16699,0.28280479,0.00000000,51.16000000,20.91377254,2.44411961,0.73814057,0.44465973,0.01459636,0.98540364,0
67,16799,0.18929439,0.00000000,35.90000000,21.26440822,1.68773213,0.52529722,0.50302689,0.00004219,0.99995781,0
68,16899,0.21135526,0.00000000,41.52000000,21.52734753,1.92839465,0.59014829,0.49501538,0.00769934,0.99230066,0
69,16999,0.20680034,0.00000000,40.39000000,21.80968840,1.85173450,0.59832226,0.47794418,0.01382940,0.98617060,0
70,17099,0.17356143,0.05007140,27.52000000,22.03726538,1.24941372,0.30440958,0.73938295,-0.00720276,1.00720276,0
71,17199,0.17902010,0.00000000,51.01000000,22.26260598,2.29335317,0.70929656,0.35933849,0.00717045,0.99282955,0
72,17299,0.21363650,0.00000000,42.92000000,22.56716923,1.90180850,0.61099925,0.51431787,0.00376180,0.99623820,0
73,17399,0.20051040,0.00000000,41.35000000,22.84371134,1.81040785,0.58121747,0.53282059,0.00663039,0.99336961,0
74,17499,0.13183081,0.00000000,33.90000000,23.04032075,1.47146619,0.41533401,0.48777480,0.00246989,0.99753011,0
75,17599,0.18993808,0.02605324,35.70000000,23.20621002,1.53878390,0.40582918,0.56541899,0.00629176,0.99370824,0
76,17699,0.16023644,0.00000000,40.87000000,23.38530721,1.74762209,0.54114042,0.39155290,0.00646952,0.99353048,0
77,17799,0.12766527,0.00000000,36.29000000,23.57315786,1.53923987,0.43211487,0.44557867,0.01000612,0.98999388,0
78,17899,0.14618189,0.00000000,36.87000000,23.71016127,1.55414136,0.46181119,0.42006086,-0.00264002,1.00264002,0
79,17999,0.25333499,0.00000000,47.09000000,23.99431044,1.96320497,0.64128878,0.51828355,-0.00469664,1.00469664,0
80,18099,0.08882618,0.01164736,23.47000000,24.12218612,0.97299556,0.23198660,0.59446023,0.01059230,0.98940770,0
81,18199,0.13843788,0.01641750,30.43000000,24.14057845,1.26042699,0.36568355,0.60684570,-0.01183653,1.01183653,0
82,18299,0.21498553,0.00000000,49.85000000,24.33308216,2.04806751,0.67309986,0.39140980,0.00453316,0.99546684,0
83,18399,0.27101406,0.02864586,48.46000000,24.65154904,1.96612725,0.58749488,0.55941406,-0.00466491,1.00466491,0
84,18499,0.23324166,0.00000000,51.09000000,24.92745660,2.04898037,0.64350624,0.42572035,0.01258402,0.98741598,0
85,18599,0.20433666,0.00000000,51.03000000,25.27025602,2.02034615,0.62134199,0.43683100,0.00302750,0.99697250,0
86,18699,0.23836134,0.00000000,49.75000000,25.53374393,1.94825413,0.65831851,0.56339848,0.01853641,0.98146359,0
87,18799,0.18857684,0.00000000,43.26000000,25.78474965,1.67794206,0.52077082,0.51981598,0.00680792,0.99319208,0
88,18899,0.25105035,0.00000000,51.30000000,26.02978141,1.97118993,0.63875284,0.44333517,0.00493320,0.99506680,0
89,18999,0.29918440,0.01059040,55.92000000,26.33462243,2.12372014,0.66774976,0.55477904,-0.00359614,1.00359614,0
90,19099,0.15509261,0.00000000,41.60000000,26.56788880,1.56563291,0.44891099,0.57007245,0.01345409,0.98654591,0
91,19199,0.20583871,0.00000000,53.10000000,26.81597553,1.98064703,0.61857268,0.43697068,0.01777837,0.98222163,0
92,19299,0.14766521,0.00000000,49.03000000,27.06980965,1.81140320,0.55097412,0.38242826,0.00434962,0.99565038,0
93,19399,0.22030942,0.00000000,50.02000000,27.30139564,1.83203665,0.55256087,0.48343233,-0.00290690,1.00290690,0
94,19499,0.24949210,0.00000000,54.12000000,27.55407633,1.96366302,0.64421631,0.50531977,-0.00006694,1.00006694,0
95,19599,0.21961087,0.00000000,52.91000000,27.86041022,1.89980154,0.57243985,0.47320526,0.00871084,0.99128916,0
96,19699,0.19959023,0.00000000,53.89000000,28.08505429,1.91820781,0.58379894,0.52599048,0.01557446,0.98442554,0
97,19799,0.22234474,0.00000000,55.85000000,28.38608266,1.96777811,0.61367538,0.45426225,0.00572276,0.99427724,0
98,19899,0.27820226,0.01226229,54.92000000,28.66451270,1.91633601,0.63512512,0.51997137,-0.00023722,1.00023722,0
99,19999,0.22119477,0.00000000,58.59000000,28.92907290,2.02509186,0.64966876,0.42419438,0.00592879,0.99407121,0
100,20099,0.16893083,0.00000000,47.66000000,29.15675774,1.63420303,0.48119699,0.52864689,0.00776916,0.99223084,0
101,20199,0.20310213,0.00000000,59.42000000,29.42788122,2.01960767,0.64904543,0.38492093,0.00679823,0.99320177,0
102,20299,0.22419874,0.00000000,55.42000000,29.68915244,1.86669313,0.57345541,0.53813795,0.00945403,0.99054597,0
103,20399,0.17845041,0.00000000,64.78000000,29.99089608,2.16034450,0.65934657,0.32643333,0.01522434,0.98477566,0
104,20499,0.23784369,0.00000000,55.58000000,30.27281904,1.83600099,0.58553831,0.59115016,0.00334647,0.99665353,0
105,20599,0.20566148,0.00000000,57.58000000,30.52497095,1.88646021,0.53626953,0.55736815,0.00298759,0.99701241,0
106,20699,0.16992013,0.00000000,56.81000000,30.78224814,1.84586613,0.52221663,0.41723821,0.00448565,0.99551435,0
107,20799,0.16137886,0.00000000,53.46000000,30.98956343,1.72489604,0.52029399,0.47066165,-0.00312911,1.00312911,0
108,20899,0.21657921,0.00000000,64.96000000,31.25815483,2.07819374,0.63667200,0.43780198,0.01556621,0.98443379,0
109,20999,0.25912268,0.00000000,69.23000000,31.58567123,2.19185097,0.70946161,0.45802288,-0.00185274,1.00185274,0
110,21099,0.28210399,0.00000000,64.33000000,31.88325474,2.01703428,0.63573987,0.54357964,0.00177278,0.99822722,0
111,21199,0.25484029,0.00000000,66.30000000,32.22510440,2.05811493,0.67718620,0.44806791,-0.00266708,1.00266708,0
112,21299,0.23709757,0.00000000,76.42000000,32.55743345,2.34752746,0.69285386,0.46702606,-0.00309963,1.00309963,0
113,21399,0.27443001,0.00000000,69.53000000,32.89942574,2.11315273,0.69830361,0.49650110,0.01310433,0.98689567,0
114,21499,0.25610561,0.00000000,72.34000000,33.22272132,2.17683870,0.68638568,0.43839616,-0.00867632,1.00867632,0
115,21599,0.30237546,0.01133671,70.25000000,33.57379537,2.09256521,0.70312485,0.53645003,-0.00401899,1.00401899,0
116,21699,0.27356816,0.00000000,73.32000000,33.90600641,2.16277090,0.67714281,0.48339282,-0.00257169,1.00257169,0
117,21799,0.26423637,0.00000000,67.06000000,34.21948684,1.96009594,0.62632477,0.49796866,0.00510019,0.99489981,0
118,21899,0.22076721,0.00000000,74.88000000,34.52331316,2.16922942,0.68106944,0.45209658,0.00772512,0.99227488,0
119,21999,0.15844761,0.00000000,68.11000000,34.83348527,1.95552487,0.60140625,0.39696934,0.00219801,0.99780199,0
120,22099,0.27833835,0.00644524,66.05000000,35.09545615,1.88205397,0.66161411,0.56636528,-0.00325193,1.00325193,0
121,22199,0.21654234,0.00000000,68.47000000,35.36010104,1.93642723,0.59612949,0.42443860,0.01242813,0.98757187,0
122,22299,0.25203387,0.00000000,78.88000000,35.65355571,2.21185647,0.67107142,0.47615249,0.00897837,0.99102163,0
123,22399,0.22572409,0.00000000,67.49000000,35.99112978,1.87558344,0.63540125,0.44564471,0.00650780,0.99349220,0
124,22499,0.23556367,0.00529639,64.44000000,36.22203001,1.77916503,0.57525717,0.54131738,0.00326929,0.99673071,0
125,22599,0.24225272,0.00000000,72.23000000,36.44967370,1.98105546,0.66995805,0.45894921,0.01607209,0.98392791,0
126,22699,0.21396110,0.00000000,73.57000000,36.77650627,2.00094012,0.63693958,0.43785247,-0.00115940,1.00115940,0
127,22799,0.27104899,0.00000000,73.24000000,37.04363090,1.97704834,0.63316585,0.50175890,-0.00228305,1.00228305,0
128,22899,0.20584198,0.00000000,72.11000000,37.33583148,1.93168402,0.62999674,0.46809201,0.00570378,0.99429622,0
129,22999,0.26334004,0.00000000,79.15000000,37.61505052,2.10409690,0.69737864,0.51083563,0.00867492,0.99132508,0
130,23099,0.25451062,0.00000000,88.13000000,37.96724281,2.32105425,0.76961932,0.39948166,0.00623223,0.99376777,0
131,23199,0.26120225,0.01017314,73.84000000,38.30166786,1.92791136,0.59447292,0.58716487,0.01106169,0.98893831,0
132,23299,0.20675206,0.00000000,76.64000000,38.59213185,1.98626325,0.64051913,0.36650183,0.00885681,0.99114319,0
133,23399,0.21786787,0.00000000,79.06000000,38.86861681,2.03393467,0.66977748,0.41165775,0.00171317,0.99828683,0
134,23499,0.20745953,0.00000000,76.51000000,39.16695685,1.95357059,0.58771875,0.47538152,-0.00953564,1.00953564,0
135,23599,0.22691214,0.00242928,71.79000000,39.43570487,1.82076091,0.54111023,0.54545615,0.00321648,0.99678352,0
136,23699,0.26440409,0.00000000,80.21000000,39.68026347,2.02122225,0.67651032,0.47457652,0.00222052,0.99777948,0
137,23799,0.34238042,0.00084396,92.40000000,40.02126599,2.30860871,0.76373221,0.48622125,0.00038712,0.99961288,0
138,23899,0.25196841,0.00000000,85.24000000,40.37553089,2.11111053,0.64872841,0.48982883,0.00549417,0.99450583,0
139,23999,0.27342491,0.00000000,82.47000000,40.69452349,2.02666158,0.69423435,0.47470131,0.00538723,0.99461277,0
140,24099,0.31434261,0.06897804,75.74000000,40.98021395,1.84855120,0.57831401,0.65147217,-0.00720226,1.00720226,0
141,24199,0.23248994,0.01998120,86.18000000,41.25698949,2.08914084,0.65589536,0.47807664,0.00673081,0.99326919,0
142,24299,0.23417996,0.00000000,89.13000000,41.56891823,2.14407159,0.66706055,0.46631035,0.00214723,0.99785277,0
143,24399,0.25739828,0.00000000,84.10000000,41.87346014,2.00812474,0.66831911,0.45290147,0.01858275,0.98141725,0
144,24499,0.28197770,0.00000000,82.31000000,42.17484029,1.95169642,0.63542193,0.54785688,-0.00777212,1.00777212,0
145,24599,0.28409856,0.00962625,85.05000000,42.47677991,2.00272999,0.63181035,0.54047894,0.00228154,0.99771846,0
146,24699,0.22207179,0.00000000,89.63000000,42.75699210,2.09610486,0.67653982,0.40341625,0.01101780,0.98898220,0
147,24799,0.24508501,0.00000000,81.31000000,43.07347936,1.88812293,0.60106871,0.48597049,0.00287241,0.99712759,0
148,24899,0.27742614,0.00601575,82.11000000,43.32472868,1.89545037,0.63647869,0.52954980,0.01397222,0.98602778,0
149,24999,0.30804187,0.01680363,91.73000000,43.60077828,2.10375838,0.65408692,0.51199361,-0.00257900,1.00257900,0
150,25099,0.28983105,0.05336900,84.10000000,43.88798539,1.91601130,0.58348142,0.62475516,0.00859362,0.99140638,0
151,25199,0.21738112,0.06305498,74.10000000,44.13904185,1.67890134,0.49571687,0.55380760,0.00120613,0.99879387,0
152,25299,0.21250442,0.01952060,79.20000000,44.33155017,1.78629420,0.60046115,0.46933393,0.00866604,0.99133396,0
153,25399,0.24277890,0.00000000,99.06000000,44.63801818,2.21922240,0.72612040,0.42073507,0.00634659,0.99365341,0
154,25499,0.24305639,0.00000000,92.16000000,44.95863753,2.04971002,0.61767054,0.52882855,0.00833657,0.99166343,0
155,25599,0.24425839,0.00000000,100.77000000,45.31010843,2.22435619,0.69939320,0.45243412,0.00666911,0.99333089,0
156,25699,0.26003398,0.00000000,99.27000000,45.65726025,2.17451047,0.68151494,0.43625742,0.00742910,0.99257090,0
157,25799,0.26619673,0.00000000,108.68000000,46.00130498,2.36206844,0.74437473,0.44399375,-0.00127161,1.00127161,0
158,25899,0.29521777,0.00000000,110.87000000,46.43774684,2.38804133,0.78632119,0.48631100,0.00284091,0.99715909,0
159,25999,0.33633773,0.01029003,103.20000000,46.80275070,2.20507472,0.73527497,0.50873147,0.01144531,0.98855469,0
160,26099,0.09743019,0.00000000,54.38000000,47.02329960,1.15654524,0.30681916,0.59404310,-0.00482704,1.00482704,0
161,26199,0.17080234,0.00000000,77.46000000,47.07712080,1.64485951,0.50664145,0.48209045,0.00682263,0.99317737,0
162,26299,0.28515218,0.00000000,111.00000000,47.39335124,2.34174319,0.79368168,0.46747200,0.00659878,0.99340122,0
163,26399,0.34490731,0.00000000,125.60000000,47.84430645,2.62535727,0.84164705,0.45882153,0.01371688,0.98628312,0
164,26499,0.32407698,0.00000000,121.63000000,48.29888405,2.51825277,0.78949090,0.49155134,0.00184694,0.99815306,0
165,26599,0.27289187,0.00000000,121.55000000,48.72728794,2.49402721,0.74624095,0.41305871,0.00184074,0.99815926,0
166,26699,0.34381159,0.00000000,118.40000000,49.16806605,2.40799495,0.76091382,0.46639289,-0.00485027,1.00485027,0
167,26799,0.33638532,0.00000000,122.77000000,49.60538501,2.47518588,0.81030305,0.50691159,0.02015425,0.97984575,0
168,26899,0.24715748,0.00000000,119.22000000,49.99793987,2.38386996,0.74767185,0.39204946,-0.00262425,1.00262425,0
169,26999,0.30992966,0.00000000,140.31000000,50.49520139,2.77884611,0.85287034,0.39996767,0.00330026,0.99669974,0
170,27099,0.15941937,0.00000000,67.71000000,50.78328459,1.33319045,0.36739081,0.74064275,-0.00090874,1.00090874,0
171,27199,0.26754474,0.00000000,130.47000000,51.08659112,2.55391047,0.80469672,0.38164210,0.00532472,0.99467528,0
172,27299,0.31640139,0.00000000,130.70000000,51.55671760,2.53535972,0.82646242,0.43760066,-0.00158384,1.00158384,0
173,27399,0.26281791,0.00000000,129.40000000,52.00954682,2.48828332,0.82766257,0.37344113,0.00840665,0.99159335,0
174,27499,0.35781476,0.00000000,132.90000000,52.46443259,2.53347125,0.83521015,0.48547245,0.00099365,0.99900635,0
175,27599,0.27354199,0.00000000,125.54000000,52.89971329,2.37340409,0.77747928,0.44114692,0.00639337,0.99360663,0
176,27699,0.29487097,0.00000000,116.56000000,53.28197872,2.18771285,0.72462025,0.47478196,0.00271901,0.99728099,0
177,27799,0.29385649,0.00082962,109.00000000,53.60894533,2.03317064,0.67146939,0.63850625,-0.00292021,1.00292021,0
178,27899,0.25675645,0.00000000,115.43000000,53.94535284,2.13985928,0.70706488,0.41029411,0.01088847,0.98911153,0
179,27999,0.26473704,0.00000000,123.40000000,54.31509947,2.27216398,0.72560267,0.45981013,-0.00474854,1.00474854,0
180,28099,0.07894667,0.00481551,52.29000000,54.49576663,0.95954189,0.20028557,0.61077344,-0.02136596,1.02136596,0
181,28199,0.31530219,0.00000000,137.43000000,54.71580542,2.51178668,0.75697828,0.43478290,0.00761299,0.99238701,0
182,28299,0.27356646,0.00000000,122.91000000,55.13497193,2.22943940,0.70255867,0.46509189,0.00699818,0.99300182,0
183,28399,0.24224642,0.00000000,119.69000000,55.49011044,2.15700120,0.76200029,0.35484808,0.01026002,0.98973998,0
184,28499,0.31281463,0.00000000,127.85000000,55.85208060,2.28895522,0.74829194,0.47900398,0.00718984,0.99281016,0
185,28599,0.30111910,0.00000000,129.76000000,56.24052070,2.30699024,0.78876180,0.43411847,0.01113505,0.98886495,0
186,28699,0.29128707,0.00000000,142.77000000,56.66815404,2.51910027,0.77194985,0.37540498,0.00174096,0.99825904,0
187,28799,0.31787243,0.00000000,137.87000000,57.10525676,2.41381017,0.77279776,0.52117923,0.02028824,0.97971176,0
188,28899,0.29996988,0.00000000,144.66000000,57.58280819,2.51250200,0.77505720,0.44581069,0.00300654,0.99699346,0
189,28999,0.32813550,0.00000000,129.69000000,57.99500175,2.23628830,0.70604150,0.52665946,0.01158899,0.98841101,0
190,29099,0.15158175,0.04032035,64.69000000,58.20229317,1.11149752,0.27220556,0.87252003,0.00355847,0.99644153,0
191,29199,0.17968956,0.00000000,100.27000000,58.26554452,1.72019637,0.49988754,0.55048104,0.00097143,0.99902857,0
192,29299,0.25884625,0.00000000,143.60000000,58.64814135,2.44833675,0.74283330,0.38485357,0.00701018,0.99298982,0
193,29399,0.29445682,0.00000000,142.36000000,59.09249403,2.40914054,0.79722982,0.43251370,0.00367793,0.99632207,0
194,29499,0.28102340,0.00000000,127.72000000,59.46531419,2.14749144,0.70606472,0.44482855,0.00297375,0.99702625,0
195,29599,0.29847792,0.00337936,124.27000000,59.81753496,2.07741349,0.65483160,0.48167798,0.00012445,0.99987555,0
196,29699,0.28752357,0.00000000,133.80000000,60.17985751,2.22345722,0.71276546,0.50508157,0.01413028,0.98586972,0
197,29799,0.25580733,0.00000000,135.41000000,60.57034596,2.23598416,0.74029648,0.42333967,0.00925999,0.99074001,0
198,29899,0.30429152,0.00000000,142.27000000,60.93835708,2.33450518,0.81269483,0.45337491,0.01573841,0.98426159,0
199,29999,0.30795036,0.00000000,132.37000000,61.34230947,2.15815529,0.72991017,0.48959340,0.00591124,0.99408876,0
200,30099,0.17855032,0.03274973,76.10000000,61.55441951,1.23636967,0.35928649,0.76528457,-0.00868920,1.00868920,0
201,30199,0.15931954,0.04047676,80.12000000,61.61838745,1.30023799,0.39800343,0.65974127,0.00967946,0.99032054,0
202,30299,0.22244194,0.00000000,151.74000000,61.88712857,2.45176883,0.79862077,0.32746110,0.01511642,0.98488358,0
203,30399,0.29444844,0.00000000,152.16000000,62.33346808,2.44103797,0.81848776,0.42477004,0.00796481,0.99203519,0
204,30499,0.29051629,0.00000000,161.65000000,62.79634984,2.57419105,0.80338570,0.47349101,-0.00080877,1.00080877,0
205,30599,0.30084308,0.00000000,148.96000000,63.26344709,2.35494465,0.77330155,0.46818989,0.00309046,0.99690954,0
206,30699,0.31907731,0.00000000,162.06000000,63.70060042,2.54424678,0.86614643,0.42581038,0.01802806,0.98197194,0
207,30799,0.34460601,0.00000000,156.29000000,64.15749070,2.43610870,0.79859824,0.50016797,0.00226289,0.99773711,0
208,30899,0.30268385,0.00000000,145.44000000,64.57694764,2.25233014,0.74800573,0.43333272,0.00131724,0.99868276,0
209,30999,0.30520521,0.00000000,162.73000000,65.00466275,2.50353422,0.79187718,0.40790371,0.01341486,0.98658514,0
210,31099,0.18859095,0.01934982,84.75000000,65.26865188,1.29844951,0.39837225,0.60487041,0.01485396,0.98514604,0
211,31199,0.23131108,0.00000000,146.51000000,65.52822952,2.23608675,0.75408145,0.37945230,-0.00728025,1.00728025,0
212,31299,0.29829599,0.00000000,141.38000000,65.89106158,2.14579039,0.72275973,0.50845484,0.01074573,0.98925427,0
213,31399,0.30051792,0.00182616,136.46000000,66.24357676,2.06025554,0.66042299,0.50723684,0.01821834,0.98178166,0
214,31499,0.27438758,0.00000000,139.17000000,66.57629876,2.09065687,0.70065386,0.45399810,0.01455686,0.98544314,0
215,31599,0.25696462,0.00000000,138.38000000,66.90711331,2.06843856,0.69403236,0.47868544,0.00643553,0.99356447,0
216,31699,0.25658986,0.00000000,161.12000000,67.27067949,2.39497233,0.75072221,0.39286946,0.00671677,0.99328323,0
217,31799,0.35280851,0.00000000,167.16000000,67.72949302,2.46820909,0.80923740,0.52876088,0.00570899,0.99429101,0
218,31899,0.30066974,0.00000000,161.89000000,68.16326683,2.37499043,0.77308120,0.45251832,0.01295163,0.98704837,0
219,31999,0.24612823,0.00000000,154.75000000,68.56444736,2.25678951,0.71365474,0.44091655,0.00518683,0.99481317,0
220,32099,0.21866981,0.00869954,106.67000000,68.83515896,1.54946623,0.48807341,0.65780302,-0.01226308,1.01226308,0
221,32199,0.26623425,0.00000000,165.11000000,69.15625409,2.38741157,0.73438592,0.41184789,0.00763215,0.99236785,0
222,32299,0.33658890,0.00000000,162.68000000,69.57866293,2.33792760,0.74712879,0.51489740,0.00267677,0.99732323,0
223,32399,0.30319623,0.00000000,165.34000000,70.00910436,2.36170424,0.73994744,0.47755085,0.00432285,0.99567715,0
224,32499,0.31345595,0.00000000,172.42000000,70.45311782,2.44738759,0.79764933,0.40720035,0.00283190,0.99716810,0
225,32599,0.33359734,0.00000000,171.70000000,70.91351479,2.42154306,0.75604716,0.50947385,0.00837448,0.99162552,0
