block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
94,19499,0.27491184,0.00000000,86.18000000,31.28920199,2.75477100,0.87611966,0.39600555,0.00118357,0.99881643,0
95,19599,0.35798292,0.00284106,79.58000000,31.82691793,2.50065661,0.77982730,0.52840850,0.00717326,0.99282674,0
96,19699,0.27074124,0.00000000,77.91000000,32.34096115,2.41045799,0.75981816,0.47910635,-0.00318397,1.00318397,0
97,19799,0.22651881,0.00000000,87.55000000,32.80227843,2.66791196,0.80356480,0.34832646,0.00356399,0.99643601,0
98,19899,0.32043309,0.00000000,103.82000000,33.45893177,3.10276237,0.89338923,0.39875932,-0.00386362,1.00386362,0
99,19999,0.28834072,0.00000000,93.08000000,34.11599097,2.72836393,0.83659946,0.44333375,0.00633754,0.99366246,0
100,20099,0.75569131,0.43426604,86.54000000,34.69553407,2.49539120,0.72133385,1.21537349,0.01197744,0.98802256,0
101,20199,0.25153099,0.30373502,85.72000000,35.19313608,2.43634622,0.82124963,0.35571786,0.00487531,0.99512469,0
102,20299,0.30827510,0.23441811,91.87000000,35.70225663,2.57334219,0.81764733,0.43057913,-0.00005391,1.00005391,0
103,20399,0.20307232,0.12468521,73.98000000,36.17817616,2.04547365,0.70173972,0.38729167,-0.00401230,1.00401230,0
104,20499,0.37255977,0.18618885,80.77000000,36.55238653,2.20976339,0.68975151,0.66073437,-0.00034287,1.00034287,0
105,20599,0.20881090,0.04454990,96.23000000,37.05196308,2.59758480,0.76547341,0.34846737,-0.00114297,1.00114297,0
106,20699,0.22836780,0.00000000,98.14000000,37.57476043,2.61046677,0.81337861,0.38056733,0.01127711,0.98872289,0
107,20799,0.32918505,0.00000000,100.78000000,38.22661255,2.63827021,0.82261863,0.48874433,0.02215487,0.97784513,0
108,20899,0.24175808,0.00000000,72.21000000,38.67598709,1.86809962,0.61232991,0.75289556,0.00120728,0.99879272,0
109,20999,0.21060444,0.02034429,63.30000000,38.91206972,1.62700256,0.50759010,0.67018112,0.00047565,0.99952435,0
110,21099,0.32894769,0.00616132,93.60000000,39.23103727,2.38512231,0.74948149,0.65655800,-0.01105614,1.01105614,0
111,21199,0.19152077,0.00000000,92.04000000,39.76510418,2.31566816,0.72629766,0.40283316,0.01946742,0.98053258,0
112,21299,0.23437222,0.00371758,72.48000000,40.12528544,1.80664032,0.51771673,0.65962702,-0.01160936,1.01160936,0
113,21399,0.21157646,0.00000000,69.84000000,40.39465962,1.72910632,0.55177785,0.49420644,0.00458573,0.99541427,0
114,21499,0.18381692,0.00000000,65.78000000,40.62070701,1.61930913,0.47511959,0.56245290,0.00302901,0.99697099,0
115,21599,0.12497931,0.00000000,67.83000000,40.87959502,1.65972292,0.48390661,0.36362112,0.01193247,0.98806753,0
116,21699,0.16156909,0.00000000,64.39000000,41.07779040,1.56765642,0.45510739,0.48588529,0.00558901,0.99441099,0
117,21799,0.15194878,0.00673508,59.06000000,41.25203562,1.43177634,0.36907642,0.57910759,0.01212602,0.98787398,0
118,21899,0.11256051,0.00000000,60.07000000,41.39816975,1.45102975,0.41625124,0.44192551,0.00156583,0.99843417,0
119,21999,0.14131113,0.02233323,48.10000000,41.50581078,1.15889395,0.30449255,0.64558513,0.00436692,0.99563308,0
120,22099,0.31069979,0.00000000,95.43000000,41.77841003,2.28491499,0.75610644,0.54105802,0.00712054,0.99287946,0
121,22199,0.22169232,0.00000000,115.78000000,42.28279616,2.73838226,0.79051191,0.32010402,0.00989647,0.99010353,0
122,22299,0.21648216,0.00000000,113.64000000,42.86882346,2.65079584,0.80971754,0.34950928,-0.00034698,1.00034698,0
123,22399,0.24541945,0.00000000,117.76000000,43.45626412,2.70969927,0.80526991,0.36922604,0.00338442,0.99661558,0
124,22499,0.34449978,0.00000000,113.73000000,44.05282002,2.58209517,0.78058105,0.54424375,0.00161147,0.99838853,0
125,22599,0.22792212,0.00000000,112.86000000,44.61602303,2.53037237,0.78025483,0.37269017,-0.00043034,1.00043034,0
126,22699,0.23856835,0.00000000,111.47000000,45.13068732,2.47004957,0.77692034,0.33893445,0.01131572,0.98868428,0
127,22799,0.28532262,0.00000000,97.32000000,45.58438182,2.13474345,0.65417987,0.52155760,-0.00086228,1.00086228,0
128,22899,0.22389198,0.00000000,115.07000000,46.08122357,2.49768967,0.76621879,0.37348993,0.00588740,0.99411260,0
129,22999,0.33882501,0.00000000,119.50000000,46.60665696,2.56379172,0.80902328,0.51330356,0.00752946,0.99247054,0
130,23099,0.51546817,0.21850804,103.05000000,47.09375051,2.18779790,0.66210060,0.83030569,0.01221694,0.98778306,0
131,23199,0.17268757,0.18855524,80.03000000,47.48760206,1.68587027,0.48380974,0.77360027,-0.00070290,1.00070290,0
132,23299,0.10649621,0.14360303,62.45000000,47.62032894,1.31136568,0.39564133,0.40097577,0.00788114,0.99211886,0
133,23399,0.13990768,0.12471385,65.45000000,47.73589252,1.37098747,0.41129342,0.53728856,-0.01040479,1.01040479,0
134,23499,0.16199948,0.07365749,79.24000000,47.92926121,1.65322256,0.50311529,0.51040703,0.01017709,0.98982291,0
135,23599,0.18379895,0.02641872,82.49000000,48.18268162,1.71212526,0.52905528,0.48160851,0.01812626,0.98187374,0
136,23699,0.16331619,0.00000000,71.55000000,48.39829489,1.47847391,0.47871292,0.43585626,-0.00428145,1.00428145,0
137,23799,0.15811544,0.00000000,78.43000000,48.59751380,1.61409450,0.47552280,0.49430878,0.00010326,0.99989674,0
138,23899,0.11797540,0.00000000,65.42000000,48.75089702,1.34193459,0.38969724,0.45534588,0.00943571,0.99056429,0
139,23999,0.15591099,0.00000000,85.57000000,48.93216262,1.74861542,0.55109418,0.37607364,-0.00236672,1.00236672,0
140,24099,0.46698027,0.18485574,94.13000000,49.25696136,1.91145555,0.64027396,0.81106229,0.00528523,0.99471477,0
141,24199,0.21396211,0.12104085,98.21000000,49.56336917,1.98151053,0.60847128,0.49382026,0.00572238,0.99427762,0
142,24299,0.23824337,0.09260277,101.24000000,49.88474821,2.02886859,0.58289623,0.48108352,0.01169427,0.98830573,0
143,24399,0.26494778,0.04758834,109.07000000,50.28444366,2.16870495,0.67443613,0.48592467,0.00759761,0.99240239,0
144,24499,0.18998866,0.00000000,119.49000000,50.75268443,2.35463556,0.71322486,0.37239772,0.00004378,0.99995622,0
145,24599,0.30444715,0.00000000,131.39000000,51.29772974,2.56263967,0.72200844,0.61346903,0.00729339,0.99270661,0
146,24699,0.21321310,0.00000000,124.16000000,51.75132556,2.39845688,0.72348377,0.37816634,0.02340609,0.97659391,0
147,24799,0.30407673,0.00000000,101.23000000,52.24581292,1.93854496,0.67891172,0.68596515,-0.00099922,1.00099922,0
148,24899,0.14572969,0.00000000,76.38000000,52.44154054,1.45651444,0.38987044,0.55166756,0.00936467,0.99063533,0
149,24999,0.14461986,0.00000000,83.05000000,52.59492130,1.57876477,0.50577321,0.43932708,-0.00210661,1.00210661,0
150,25099,0.30639540,0.00000000,124.32000000,52.96965499,2.34727441,0.71226705,0.49534345,-0.00163074,1.00163074,0
151,25199,0.25699271,0.00000000,125.41000000,53.46147316,2.34650784,0.73552257,0.46472931,0.00094472,0.99905528,0
152,25299,0.22964963,0.00000000,137.69000000,53.92566367,2.55274883,0.84345332,0.33205076,0.00497018,0.99502982,0
153,25399,0.23216249,0.00000000,133.09000000,54.50454747,2.44255699,0.77801208,0.36573980,0.00573445,0.99426555,0
154,25499,0.24951505,0.00000000,132.63000000,54.98829328,2.41208346,0.74813156,0.42982845,0.00689285,0.99310715,0
155,25599,0.12697408,0.00000000,116.87000000,55.44008320,2.10819278,0.63951099,0.31485835,0.00459218,0.99540782,0
156,25699,0.24396805,0.00000000,138.70000000,55.90137431,2.48133678,0.79547481,0.36290788,0.01210014,0.98789986,0
157,25799,0.27106887,0.00000000,127.76000000,56.35905601,2.26629026,0.71294682,0.42962598,-0.00547689,1.00547689,0
158,25899,0.31145298,0.00000000,126.11000000,56.84565067,2.21878003,0.69088037,0.63245984,0.00536478,0.99463522,0
159,25999,0.26082240,0.00000000,125.37000000,57.24807762,2.18963445,0.71423889,0.45203228,-0.00276639,1.00276639,0
160,26099,0.47800409,0.14703385,137.13000000,57.72611525,2.37559086,0.72002220,0.81670297,0.01125646,0.98874354,0
161,26199,0.19819079,0.00000000,142.30000000,58.23364800,2.44367545,0.73090317,0.38796228,0.00613732,0.99386268,0
162,26299,0.23046663,0.00000000,125.81000000,58.70506143,2.14322046,0.66901233,0.44667584,-0.00387066,1.00387066,0
163,26399,0.28870499,0.00000000,147.10000000,59.18121951,2.48578942,0.79734993,0.47067707,0.00739833,0.99260167,0
164,26499,0.28662948,0.00000000,159.71000000,59.72417761,2.67353238,0.78450949,0.41577640,0.00368015,0.99631985,0
165,26599,0.30026664,0.00000000,150.06000000,60.32111547,2.48770759,0.76423297,0.48886945,-0.00873733,1.00873733,0
166,26699,0.31277072,0.00000000,165.80000000,60.92911815,2.72183839,0.82386745,0.47614422,0.00557951,0.99442049,0
167,26799,0.28864528,0.00000000,174.14000000,61.52939247,2.82936909,0.84921739,0.42706079,0.00527440,0.99472560,0
168,26899,0.37394429,0.00000000,149.74000000,62.16800500,2.40894468,0.80217156,0.55867544,-0.00696074,1.00696074,0
169,26999,0.35311343,0.00000000,161.73000000,62.71974058,2.57898050,0.75828929,0.57292800,0.00286610,0.99713390,0
170,27099,0.59424846,0.25000816,146.79000000,63.25705683,2.32082607,0.75288079,1.03576426,0.00435902,0.99564098,0
171,27199,0.23470816,0.12534419,156.74000000,63.74457977,2.45855525,0.74309525,0.40406068,0.00648951,0.99351049,0
172,27299,0.19778261,0.00000000,161.27000000,64.30235405,2.50780414,0.73637531,0.33171475,0.00235311,0.99764689,0
173,27399,0.25833728,0.00000000,168.83000000,64.91586755,2.60136179,0.81373027,0.37826442,0.00486193,0.99513807,0
174,27499,0.25198030,0.00000000,172.42000000,65.49310734,2.63254602,0.81339432,0.37774396,0.00465105,0.99534895,0
175,27599,0.39347644,0.02238300,158.28000000,66.09316632,2.39536072,0.78816706,0.56875964,0.00299371,0.99700629,0
176,27699,0.20140794,0.00000000,171.74000000,66.66061324,2.57713900,0.78049691,0.37771951,0.00708833,0.99291167,0
177,27799,0.30512692,0.00000000,175.55000000,67.23521820,2.61112556,0.74587357,0.50325217,0.01021893,0.98978107,0
178,27899,0.22286310,0.00000000,182.45000000,67.83745530,2.68907278,0.79414169,0.38022651,0.00642864,0.99357136,0
179,27999,0.34786554,0.00000000,170.58000000,68.45639852,2.49169019,0.82469643,0.50133473,-0.00280345,1.00280345,0
180,28099,0.50110836,0.16662896,154.47000000,68.94518430,2.23980283,0.70683312,0.81730409,0.00273502,0.99726498,0
181,28199,0.24323029,0.07499998,171.25000000,69.52442537,2.46369029,0.72999789,0.48340601,-0.00123028,1.00123028,0
182,28299,0.24139921,0.00000000,166.49000000,70.06149583,2.37669897,0.68785422,0.42723963,0.01181372,0.98818628,0
183,28399,0.27939124,0.00000000,152.61000000,70.52407202,2.16380595,0.69869443,0.49284809,0.01916455,0.98083545,0
184,28499,0.30302462,0.00000000,151.73000000,70.95271631,2.13811327,0.70027111,0.57303134,0.00535021,0.99464979,0
185,28599,0.18446288,0.00000000,142.96000000,71.41290270,2.00224450,0.66352753,0.36268046,0.00828255,0.99171745,0
186,28699,0.31798355,0.00000000,177.46000000,71.88800279,2.46909868,0.73452489,0.54382281,0.00689636,0.99310364,0
187,28799,0.26889615,0.00000000,182.54000000,72.44084377,2.51989658,0.76120508,0.38806117,-0.00265953,1.00265953,0
188,28899,0.24353769,0.00000000,150.46000000,72.97036353,2.06240079,0.65253099,0.49399412,0.00443819,0.99556181,0
189,28999,0.24627644,0.00000000,159.03000000,73.38194579,2.16734058,0.69723902,0.45276720,0.00468678,0.99531322,0
190,29099,0.44794241,0.19305013,137.08000000,73.76863685,1.85830912,0.60480608,1.02566090,0.00118094,0.99881906,0
191,29199,0.19872061,0.05118615,175.58000000,74.15799248,2.36701739,0.74753445,0.36255229,0.00956201,0.99043799,0
192,29299,0.29751783,0.00002939,175.42000000,74.75501983,2.34725365,0.73687444,0.47868231,0.01294677,0.98705323,0
193,29399,0.20387934,0.00000000,163.13000000,75.22763171,2.16878758,0.71109203,0.33642903,0.00211469,0.99788531,0
194,29499,0.37863645,0.16150750,121.43000000,75.55924362,1.60712939,0.50416205,1.07076626,-0.00481429,1.00481429,0
195,29599,0.24005116,0.15635039,143.82000000,75.82617037,1.89648814,0.56702010,0.54692091,0.01125970,0.98874030,0
196,29699,0.15547798,0.00000000,179.16000000,76.27994649,2.34871044,0.74816555,0.27885834,0.01253985,0.98746015,0
197,29799,0.32388606,0.03358000,162.14000000,76.74641646,2.11250906,0.64866045,0.63468636,0.01054762,0.98945238,0
198,29899,0.27317921,0.09873567,127.58000000,77.13954731,1.65421354,0.47517280,0.61332697,-0.00154801,1.00154801,0
199,29999,0.09802030,0.03321937,107.07000000,77.31279085,1.38494031,0.41175035,0.44416489,0.00614859,0.99385141,0
200,30099,0.24332311,0.00000000,155.35000000,77.59013057,2.00241872,0.66261585,0.46562869,0.00269173,0.99730827,0
201,30199,0.22016195,0.00000000,191.35000000,78.02668888,2.45200654,0.73194683,0.40127008,0.01046308,0.98953692,0
202,30299,0.20009286,0.00000000,204.48000000,78.64640319,2.60015871,0.82927899,0.28013079,0.01925385,0.98074615,0
203,30399,0.27442069,0.00000000,209.91000000,79.27417908,2.64799569,0.79108463,0.40028150,0.00117050,0.99882950,0
204,30499,0.22935922,0.00000000,220.82000000,79.92281296,2.76265162,0.80667176,0.34907743,0.01479682,0.98520318,0
205,30599,0.25563162,0.00000000,212.34000000,80.62297743,2.63420374,0.81984086,0.39446479,-0.00504704,1.00504704,0
206,30699,0.29586415,0.00000000,249.12000000,81.35789742,3.06282978,0.88710022,0.38215949,0.01311999,0.98688001,0
207,30799,0.27529095,0.00000000,197.00000000,82.02613487,2.40193697,0.76571286,0.41674776,0.00272680,0.99727320,0
208,30899,0.22531773,0.00000000,193.40000000,82.55021224,2.34276130,0.72058519,0.42249949,0.00565231,0.99434769,0
209,30999,0.25403012,0.00000000,183.63000000,83.06923379,2.21070557,0.71321951,0.41458702,0.00619213,0.99380787,0
210,31099,0.56476828,0.26233234,172.95000000,83.50365810,2.07105288,0.67248732,1.08177108,0.00309900,0.99690100,0
211,31199,0.16008654,0.05832269,214.95000000,84.03835119,2.55785318,0.79281086,0.23367084,0.01666298,0.98333702,0
212,31299,0.22213896,0.00000000,203.73000000,84.64037203,2.40729183,0.76489213,0.35300210,0.00123485,0.99876515,0
213,31399,0.25680852,0.00000000,199.33000000,85.14925480,2.34060637,0.73601713,0.40349230,0.00127289,0.99872711,0
214,31499,0.19784398,0.00000000,192.23000000,85.67340006,2.24356408,0.67476428,0.49093578,0.00884556,0.99115444,0
215,31599,0.23386264,0.00000000,214.10000000,86.24811292,2.48266147,0.76017027,0.37664565,0.00222814,0.99777186,0
216,31699,0.25226150,0.00000000,165.88000000,86.70611773,1.91307046,0.62312834,0.48061033,0.00778744,0.99221256,0
217,31799,0.18942476,0.00000000,164.85000000,87.08653229,1.89307864,0.61578930,0.43214966,0.00912018,0.99087982,0
218,31899,0.35936378,0.10889598,169.82000000,87.44238751,1.94210648,0.58365729,0.78776060,-0.01370408,1.01370408,0
219,31999,0.30244701,0.07859612,203.47000000,87.91855138,2.31470482,0.72100999,0.53177453,0.01636790,0.98363210,0
220,32099,0.47823010,0.27577598,171.81000000,88.35649273,1.94463200,0.67363017,0.97629331,-0.00124572,1.00124572,0
221,32199,0.20797110,0.14181625,207.89000000,88.77669729,2.34133336,0.73635798,0.34350459,0.02753450,0.97246550,0
222,32299,0.16335378,0.00000000,205.11000000,89.33838703,2.29597930,0.71885591,0.41232240,0.00541052,0.99458948,0
223,32399,0.17241288,0.00000000,216.83000000,89.83691657,2.41300533,0.69036938,0.38169720,0.00604407,0.99395593,0
224,32499,0.24280282,0.00000000,221.38000000,90.48646001,2.44712652,0.72029575,0.39886046,0.02071442,0.97928558,0
