block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
120,22099,0.40973221,0.00000000,0.96066443,0.48785315,0.01382283,0.98617717,0
121,22199,0.45406998,0.00000000,0.98124627,0.47697136,0.00222870,0.99777130,0
122,22299,0.66928266,0.18226604,0.97177942,0.72460979,0.00692471,0.99307529,0
123,22399,0.44252205,0.22329383,0.89801917,0.56897364,-0.00825603,1.00825603,0
124,22499,0.52889818,0.33249745,0.89316675,0.71226947,-0.00359469,1.00359469,0
125,22599,0.30741461,0.20553571,0.92472012,0.39224063,0.00870678,0.99129322,0
126,22699,0.35237343,0.07679121,0.95973673,0.41218149,0.00155712,0.99844288,0
127,22799,0.52430955,0.11829374,0.96376569,0.61132727,0.00857615,0.99142385,0
128,22899,0.34516487,0.00000000,0.96575198,0.39159744,0.01234321,0.98765679,0
129,22999,0.40960324,0.00000000,0.97558900,0.43393103,0.01197378,0.98802622,0
130,23099,0.68238914,0.27226274,0.88014144,0.86259403,-0.01156564,1.01156564,0
131,23199,0.38755306,0.23077520,0.91674267,0.48483132,-0.00099808,1.00099808,0
132,23299,0.42200323,0.16102085,0.96540855,0.46784445,0.00403447,0.99596553,0
133,23399,0.44629144,0.09816800,0.97319463,0.47289042,0.02564347,0.97435653,0
134,23499,0.48767037,0.06045922,0.99117428,0.50612609,0.00453691,0.99546309,0
135,23599,0.35496982,0.00000000,0.99623319,0.36653675,0.01955212,0.98044788,0
136,23699,0.43240772,0.00000000,0.98496572,0.46273971,0.00807172,0.99192828,0
137,23799,0.36933308,0.00000000,0.98428509,0.39741793,0.00495583,0.99504417,0
138,23899,0.42770245,0.00000000,0.99139078,0.43750014,0.00887173,0.99112827,0
139,23999,0.40919556,0.00000000,0.99150240,0.42550165,-0.00048889,1.00048889,0
140,24099,0.50197931,0.09914250,0.89314237,0.67757275,0.00507140,0.99492860,0
141,24199,0.51034800,0.14209929,0.94222642,0.61798983,0.01053846,0.98946154,0
142,24299,0.37781180,0.03225733,0.96068414,0.42520338,0.01228954,0.98771046,0
143,24399,0.48195654,0.02407241,0.96671840,0.54760466,-0.00068505,1.00068505,0
144,24499,0.38607077,0.00000000,0.98444806,0.41363093,0.00127664,0.99872336,0
145,24599,0.36403658,0.00000000,0.97966924,0.39030576,-0.00765520,1.00765520,0
146,24699,0.40562978,0.00000000,0.99098242,0.41496495,0.01436940,0.98563060,0
147,24799,0.39028486,0.00000000,0.98576588,0.41550708,-0.01049564,1.01049564,0
148,24899,0.42223951,0.00000000,0.98765549,0.44288536,0.00322260,0.99677740,0
149,24999,0.44184857,0.00000000,0.98066474,0.48325172,0.00426332,0.99573668,0
150,25099,0.46425285,0.00000000,0.94875778,0.55783551,0.00232021,0.99767979,0
151,25199,0.42387293,0.00000000,0.99769232,0.42908749,-0.00255005,1.00255005,0
152,25299,0.39300338,0.00000000,0.99055142,0.41646002,0.00303513,0.99696487,0
153,25399,0.50984382,0.00000000,0.98849787,0.53194908,0.01199412,0.98800588,0
154,25499,0.42696499,0.00000000,0.98184916,0.46750228,-0.00837609,1.00837609,0
155,25599,0.47062465,0.00000000,0.99003863,0.48793557,0.00152978,0.99847022,0
156,25699,0.49864804,0.00000000,0.98053992,0.52985579,0.01246925,0.98753075,0
157,25799,0.46023875,0.00000000,0.99034873,0.48004068,0.01167777,0.98832223,0
158,25899,0.35929858,0.00000000,0.96622982,0.40010318,0.00660190,0.99339810,0
159,25999,0.42696756,0.00000000,0.96202173,0.50791265,0.01688475,0.98311525,0
160,26099,0.38671902,0.00000000,0.91328945,0.54768246,0.00047228,0.99952772,0
161,26199,0.51600821,0.05346378,0.94619730,0.64055616,0.00951169,0.99048831,0
162,26299,0.43849889,0.01243642,0.95230727,0.52746147,0.00860675,0.99139325,0
163,26399,0.44870820,0.00000000,0.94228360,0.49597007,0.00441236,0.99558764,0
164,26499,0.43732182,0.00000000,0.96195397,0.51245115,0.00830948,0.99169052,0
165,26599,0.38280261,0.00000000,0.96907841,0.46055514,0.00682075,0.99317925,0
166,26699,0.46799018,0.00000000,0.97069783,0.52905630,0.01293191,0.98706809,0
167,26799,0.32385244,0.00000000,0.97107113,0.36285699,-0.00061011,1.00061011,0
168,26899,0.40070654,0.00000000,0.97326373,0.45811358,-0.00167586,1.00167586,0
169,26999,0.47116448,0.00000000,0.98559251,0.49709395,0.00482923,0.99517077,0
170,27099,0.70543937,0.25063371,0.92517703,0.89859171,0.03487929,0.96512071,0
171,27199,0.33769286,0.06400954,0.97882730,0.37226168,0.00170493,0.99829507,0
172,27299,0.41309462,0.00000000,0.97599932,0.48062613,-0.00464406,1.00464406,0
173,27399,0.44501803,0.00000000,0.98083181,0.49595113,0.01463992,0.98536008,0
174,27499,0.42928390,0.00000000,0.97329668,0.46740767,0.01653281,0.98346719,0
175,27599,0.52386154,0.01220834,0.97386241,0.57617731,0.00666396,0.99333604,0
176,27699,0.47931234,0.00000000,0.97503142,0.53093441,0.00540447,0.99459553,0
177,27799,0.45506121,0.00000000,0.99371573,0.46467751,0.00583957,0.99416043,0
178,27899,0.51731054,0.00000000,0.97774281,0.57138601,0.01281715,0.98718285,0
179,27999,0.35197794,0.00000000,0.99134743,0.36728109,0.01214137,0.98785863,0
180,28099,0.58511486,0.12367971,0.91715956,0.73510879,0.00011607,0.99988393,0
181,28199,0.40710724,0.00466476,0.98083443,0.44547758,-0.00404533,1.00404533,0
182,28299,0.42439399,0.00000000,0.99419878,0.43478086,0.00779800,0.99220200,0
183,28399,0.40607408,0.00000000,0.98730624,0.42265269,0.00328787,0.99671213,0
184,28499,0.49564176,0.00000000,0.99644075,0.50121477,0.00447627,0.99552373,0
185,28599,0.45663860,0.00000000,0.99267083,0.46746436,-0.00532037,1.00532037,0
186,28699,0.53409905,0.00000000,0.98812060,0.56941025,0.00770116,0.99229884,0
187,28799,0.44940675,0.00000000,0.99409637,0.46012644,0.00726081,0.99273919,0
188,28899,0.47178393,0.00000000,0.98503729,0.49358605,0.00905814,0.99094186,0
189,28999,0.47007311,0.00000000,0.98577453,0.48667749,0.00652437,0.99347563,0
190,29099,0.57047265,0.07990392,0.93535536,0.66475672,0.00468646,0.99531354,0
191,29199,0.36280596,0.00000000,0.99554223,0.36927230,0.01877053,0.98122947,0
192,29299,0.48747184,0.00000000,0.99411279,0.50311057,-0.00541120,1.00541120,0
193,29399,0.44820762,0.00000000,0.99625271,0.46335635,0.01207110,0.98792890,0
194,29499,0.39509905,0.00000000,0.99265266,0.41407245,-0.00056320,1.00056320,0
195,29599,0.51895229,0.00000000,0.98880645,0.53662020,0.00956863,0.99043137,0
196,29699,0.45265339,0.00000000,0.99549233,0.45891230,0.00790475,0.99209525,0
197,29799,0.41536045,0.00000000,0.99600076,0.42368608,0.00235859,0.99764141,0
198,29899,0.43545047,0.00000000,0.99338690,0.44796486,0.01168086,0.98831914,0
199,29999,0.50339417,0.00000000,0.98772379,0.52230410,-0.00444634,1.00444634,0
200,30099,0.43249619,0.00000000,0.96448441,0.45853409,0.01182494,0.98817506,0
201,30199,0.50614874,0.00000000,0.99445452,0.51772729,0.00747515,0.99252485,0
202,30299,0.44342608,0.00000000,0.99363361,0.45549827,0.00562155,0.99437845,0
203,30399,0.46917654,0.00000000,0.98227178,0.49582937,-0.00413545,1.00413545,0
204,30499,0.45925843,0.00000000,0.99912449,0.46107140,-0.00482530,1.00482530,0
205,30599,0.36315726,0.00000000,0.99652077,0.36586070,0.00091374,0.99908626,0
206,30699,0.49248221,0.00000000,0.99510349,0.51305836,-0.00258176,1.00258176,0
207,30799,0.53089178,0.00000000,0.99384350,0.54103440,0.00135276,0.99864724,0
208,30899,0.38619886,0.00000000,0.97753078,0.40942975,0.01451416,0.98548584,0
209,30999,0.60695819,0.07478706,0.97771985,0.64193255,0.01066718,0.98933282,0
210,31099,0.35696000,0.00000000,0.94003978,0.39049992,0.03271241,0.96728759,0
211,31199,0.46173697,0.00000000,0.99369967,0.47585198,0.01617864,0.98382136,0
212,31299,0.45317321,0.00000000,0.98901287,0.47575618,0.00906800,0.99093200,0
213,31399,0.58741962,0.05146586,0.98276927,0.62199729,0.00070527,0.99929473,0
214,31499,0.44452714,0.00000000,0.98730429,0.45778634,0.01340677,0.98659323,0
215,31599,0.46125077,0.00000000,0.99407779,0.47779463,0.01321861,0.98678139,0
216,31699,0.40363969,0.00000000,0.97849279,0.43849702,0.00414702,0.99585298,0
217,31799,0.47804843,0.00000000,0.99134889,0.49428626,0.01069599,0.98930401,0
218,31899,0.50498905,0.00000000,0.99394993,0.51531175,0.01916842,0.98083158,0
219,31999,0.51155589,0.00000000,0.99152866,0.52369306,-0.00067642,1.00067642,0
220,32099,0.50614685,0.00000000,0.95949600,0.54407338,0.01892106,0.98107894,0
221,32199,0.46941272,0.00000000,0.99768319,0.47246080,-0.00030436,1.00030436,0
222,32299,0.49798493,0.00000000,0.99508450,0.50674581,0.01100634,0.98899366,0
223,32399,0.50221354,0.00000000,0.99311158,0.52456728,0.00736119,0.99263881,0
224,32499,0.49446364,0.00000000,0.97655520,0.52850217,-0.00407792,1.00407792,0
225,32599,0.46001578,0.00000000,0.97698143,0.49093014,0.00960413,0.99039587,0
226,32699,0.48407594,0.00000000,0.98948960,0.50303094,-0.00257731,1.00257731,0
227,32799,0.48200088,0.00000000,0.98744159,0.51472953,0.01312438,0.98687562,0
228,32899,0.46519519,0.00000000,0.99442337,0.47369635,0.00160442,0.99839558,0
229,32999,0.40827667,0.00000000,0.99836791,0.41179575,0.01289333,0.98710667,0
230,33099,0.46715463,0.00000000,0.97440185,0.49778024,0.00162795,0.99837205,0
231,33199,0.43134646,0.00000000,0.99141183,0.44854543,0.00394464,0.99605536,0
232,33299,0.44598377,0.00000000,0.99588911,0.45672955,0.00512619,0.99487381,0
233,33399,0.54653841,0.00000000,0.99584197,0.55612077,0.01665405,0.98334595,0
234,33499,0.47150279,0.00000000,0.98909180,0.49564312,0.01311053,0.98688947,0
235,33599,0.43778938,0.00000000,0.99343987,0.44555980,0.00151990,0.99848010,0
236,33699,0.42732978,0.00000000,0.98670473,0.44821645,0.00179170,0.99820830,0
237,33799,0.50404245,0.00000000,0.98782416,0.51538541,0.01167902,0.98832098,0
238,33899,0.49136489,0.00000000,0.99525336,0.50393982,0.01549051,0.98450949,0
239,33999,0.47747454,0.00000000,0.99139619,0.48871717,0.01106625,0.98893375,0
240,34099,0.43890633,0.00000000,0.97096454,0.46807183,0.00123737,0.99876263,0
241,34199,0.43202885,0.00000000,0.99490419,0.44096340,0.00296651,0.99703349,0
242,34299,0.40968679,0.00000000,0.99733148,0.41401555,0.00083380,0.99916620,0
243,34399,0.46010773,0.00000000,0.99694439,0.46528944,-0.00041560,1.00041560,0
244,34499,0.52524417,0.00000000,0.99290114,0.54108574,0.02604995,0.97395005,0
245,34599,0.51335422,0.00000000,0.98985486,0.53392887,-0.00626985,1.00626985,0
246,34699,0.45049710,0.00000000,0.98854504,0.46081549,0.01448085,0.98551915,0
247,34799,0.39178664,0.00000000,0.99159608,0.40463587,-0.00818675,1.00818675,0
248,34899,0.53716938,0.00000000,0.98914990,0.55674055,-0.01133986,1.01133986,0
249,34999,0.41387918,0.00000000,0.99273468,0.42320250,0.00186649,0.99813351,0
250,35099,0.48486537,0.00000000,0.98547824,0.49785568,0.01021539,0.98978461,0
251,35199,0.51564662,0.00000000,0.99543444,0.52656828,0.00870149,0.99129851,0
252,35299,0.49728877,0.00000000,0.99559682,0.50598115,-0.00657475,1.00657475,0
253,35399,0.53086603,0.00000000,0.99642454,0.54249345,0.02148393,0.97851607,0
254,35499,0.50001938,0.00000000,0.99139258,0.50901198,-0.00425533,1.00425533,0
255,35599,0.51227193,0.00000000,0.99841599,0.51594949,0.00932259,0.99067741,0
256,35699,0.43963825,0.00000000,0.98760974,0.45485813,0.01660665,0.98339335,0
257,35799,0.44676323,0.00000000,0.98767261,0.46469369,-0.00560304,1.00560304,0
258,35899,0.44933288,0.00000000,0.99052856,0.46977142,0.00982417,0.99017583,0
259,35999,0.51483079,0.00000000,0.99621319,0.52161822,0.00733664,0.99266336,0
260,36099,0.53566658,0.00000000,0.97906091,0.56737592,-0.00141665,1.00141665,0
261,36199,0.38221349,0.00000000,0.99427549,0.39421924,0.00783834,0.99216166,0
262,36299,0.48613585,0.00000000,0.98689765,0.49872575,0.00411740,0.99588260,0
263,36399,0.42405776,0.00000000,0.99807579,0.42721059,-0.00142825,1.00142825,0
264,36499,0.44514045,0.00000000,0.99442590,0.45571232,-0.00251511,1.00251511,0
265,36599,0.49115425,0.00000000,0.99435389,0.49897125,0.01178225,0.98821775,0
266,36699,0.53053402,0.00000000,0.99409275,0.53895543,0.00653362,0.99346638,0
267,36799,0.44360836,0.00000000,0.99069913,0.46138166,0.00186667,0.99813333,0
268,36899,0.42859530,0.00000000,0.99461641,0.44135576,0.00506227,0.99493773,0
269,36999,0.45654055,0.00000000,0.98282759,0.47301032,0.01515618,0.98484382,0
270,37099,0.39995031,0.00000000,0.95817555,0.44985543,-0.01133982,1.01133982,0
271,37199,0.47908756,0.00000000,0.97197586,0.52187463,0.00614487,0.99385513,0
272,37299,0.41381959,0.00000000,0.98663400,0.43981904,0.02076934,0.97923066,0
273,37399,0.51752539,0.00000000,0.97742942,0.56941277,0.00405969,0.99594031,0
274,37499,0.47942920,0.00000000,0.98473405,0.51044651,0.03226884,0.96773116,0
275,37599,0.44942850,0.00000000,0.98019829,0.50992033,0.03034341,0.96965659,0
276,37699,0.55498925,0.00823526,0.98555544,0.57820989,0.01583776,0.98416224,0
277,37799,0.37931871,0.00000000,0.98567037,0.40380842,0.02468994,0.97531006,0
278,37899,0.65790338,0.10618146,0.98765732,0.69382512,0.00813556,0.99186444,0
279,37999,0.67027715,0.21965791,0.98745069,0.70907640,-0.00323015,1.00323015,0
280,38099,0.49857938,0.17903692,0.97591368,0.52490031,-0.01614292,1.01614292,0
281,38199,0.65391563,0.26872199,0.99124324,0.67328542,0.00005079,0.99994921,0
282,38299,0.62612377,0.34020328,0.98107877,0.65112062,0.00987185,0.99012815,0
283,38399,0.56128640,0.33794436,0.98545960,0.57674337,-0.00184815,1.00184815,0
284,38499,0.46532498,0.22655758,0.99716902,0.47306489,0.01304513,0.98695487,0
285,38599,0.41724155,0.06566411,0.99796232,0.41986767,0.00814178,0.99185822,0
286,38699,0.43829418,0.00000000,0.99284722,0.45861657,0.00295072,0.99704928,0
287,38799,0.46753327,0.00000000,0.99803689,0.47147488,0.02284260,0.97715740,0
288,38899,0.42645906,0.00000000,0.98908219,0.44104467,0.01163334,0.98836666,0
289,38999,0.46332032,0.00000000,0.99801956,0.46851625,0.00024792,0.99975208,0
290,39099,0.68756011,0.18651618,0.94111338,0.80619831,-0.00002515,1.00002515,0
291,39199,0.69381132,0.33870194,0.97326314,0.77336201,-0.01294030,1.01294030,0
292,39299,0.46658451,0.26294460,0.96695574,0.53432049,0.02197385,0.97802615,0
293,39399,0.45711783,0.14455796,0.99420592,0.47176883,0.00138381,0.99861619,0
294,39499,0.45933552,0.02035330,0.99858437,0.46086133,0.00780082,0.99219918,0
295,39599,0.41599131,0.00000000,0.99928174,0.41710390,-0.00562326,1.00562326,0
296,39699,0.44933692,0.00000000,0.99742977,0.45312650,0.00941995,0.99058005,0
297,39799,0.44344404,0.00000000,0.99799226,0.44601207,0.00010436,0.99989564,0
298,39899,0.49470086,0.00000000,0.99685179,0.49899910,0.02253154,0.97746846,0
299,39999,0.47507392,0.00000000,0.99622625,0.47970370,-0.00685640,1.00685640,0
300,40099,0.65438557,0.10200204,0.97922186,0.72062188,0.01181356,0.98818644,0
301,40199,0.37951606,0.00000000,0.98127652,0.41212941,0.00396200,0.99603800,0
302,40299,0.55830280,0.00000000,0.99448135,0.57297562,0.02706946,0.97293054,0
303,40399,0.50992221,0.00000000,0.99484901,0.51789795,0.00193816,0.99806184,0
304,40499,0.41575565,0.00000000,0.99312049,0.42270443,-0.01439921,1.01439921,0
305,40599,0.39683212,0.00000000,0.98779967,0.41059339,0.02256368,0.97743632,0
306,40699,0.47777235,0.00000000,0.99756988,0.48408823,0.00724643,0.99275357,0
307,40799,0.41889204,0.00000000,0.98993223,0.44154220,0.01856799,0.98143201,0
308,40899,0.49293873,0.00000000,0.99845556,0.49596131,0.00425845,0.99574155,0
309,40999,0.38682828,0.00000000,0.99773947,0.39134886,0.00194627,0.99805373,0
310,41099,0.69245077,0.20342149,0.93149067,0.81505242,0.00530553,0.99469447,0
311,41199,0.41368637,0.03516031,0.99626260,0.42776302,0.02298732,0.97701268,0
312,41299,0.52365006,0.00000000,0.99716635,0.52734215,0.00185413,0.99814587,0
313,41399,0.43504150,0.00000000,0.99794375,0.44218187,0.01234430,0.98765570,0
314,41499,0.51566482,0.00000000,0.99759156,0.53517332,0.00209570,0.99790430,0
315,41599,0.42162319,0.00000000,0.99882106,0.42288688,0.00341565,0.99658435,0
316,41699,0.50119935,0.00000000,0.99881071,0.50509591,-0.00039891,1.00039891,0
317,41799,0.47126149,0.00000000,0.99856536,0.47538535,0.01239804,0.98760196,0
318,41899,0.45489656,0.00000000,0.99378608,0.47217627,0.02146967,0.97853033,0
319,41999,0.39621934,0.00000000,0.99673210,0.40155175,0.00133405,0.99866595,0
320,42099,0.48816580,0.00000000,0.93953364,0.59231682,0.00551896,0.99448104,0
