block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
67,16799,0.37420404,0.00000000,0.94089692,0.47363495,0.01084359,0.98915641,0,0.44480604,0.46114329,0.09530415,-0.17142217,-0.56485044
68,16899,0.47944014,0.75930939,0.91662113,0.65990227,0.01036221,0.98963779,0,0.59826063,0.46097991,0.09484050,1.44749036,0.75930939
69,16999,0.41689287,1.19841568,0.88470749,0.63672438,0.00219161,0.99780839,0,0.56482250,0.46097991,0.09484050,1.09491810,0.43910629
70,17099,0.46345571,1.74321823,0.92324118,0.63332554,0.01222005,0.98777995,0,0.57219224,0.46097991,0.09484050,1.17262476,0.54480255
71,17199,0.39282743,1.45754181,0.93532235,0.50310319,-0.00622684,1.00622684,0,0.47559772,0.46097991,0.09484050,0.15413042,-0.28567642
72,17299,0.28248546,0.00000000,0.97819803,0.30519364,0.01241469,0.98758531,0,0.30307923,0.46097991,0.09484050,-1.66490769,-2.01780549
73,17399,0.42239839,0.00000000,0.97133033,0.49439156,-0.01367521,1.01367521,0,0.46219755,0.45940091,0.09567706,0.02922998,-0.43023270
74,17499,0.44609626,0.19187797,0.94310839,0.53693130,0.00618211,0.99381789,0,0.52867558,0.45942887,0.09519788,0.72739755,0.19187797
75,17599,0.49958692,1.31332480,0.88666054,0.77900979,-0.01057641,1.01057641,0,0.64514823,0.46012134,0.09497348,1.94819531,1.12144684
76,17699,0.39197056,1.55448944,0.88188527,0.57237976,0.01097419,0.98902581,0,0.53911022,0.46012134,0.09497348,0.83169410,0.24116463
77,17799,0.36485504,1.36156188,0.90953177,0.47450058,0.00616515,0.99383485,0,0.48333502,0.46012134,0.09497348,0.24442276,-0.19292755
78,17899,0.27967266,0.41477208,0.89676864,0.39972626,0.00099731,0.99900269,0,0.38410972,0.46012134,0.09497348,-0.80034578,-0.94678980
79,17999,0.27660659,0.00000000,0.89511270,0.41291853,-0.00111879,1.00111879,0,0.37477376,0.45936122,0.09480264,-0.89224800,-1.02756651
80,18099,0.62392113,1.96393393,0.95165310,0.72085109,-0.01146800,1.01146800,0,0.72072156,0.45851535,0.09470594,2.76863534,1.96393393
81,18199,0.37467194,1.31034587,0.95177308,0.49412137,0.00439160,0.99560840,0,0.43414435,0.45851535,0.09470594,-0.25733337,-0.65358806
82,18299,0.34293470,0.17135400,0.95895139,0.38597381,0.00341005,0.99658995,0,0.38482312,0.45851535,0.09470594,-0.77811624,-1.13899187
83,18399,0.34270771,0.00000000,0.97741806,0.37203651,-0.00496231,1.00496231,0,0.37058741,0.45777843,0.09451893,-0.92247149,-1.31545737
84,18499,0.73994083,2.18369835,0.95282136,0.88313563,0.00866662,0.99133338,0,0.84711887,0.45690652,0.09444847,4.13148431,2.18369835
85,18599,0.31222717,0.46011534,0.98299424,0.33775712,-0.00590024,1.00590024,0,0.33136359,0.45690652,0.09444847,-1.32922151,-1.72358301
86,18699,0.45343830,0.75010501,0.94145693,0.60162075,0.00140315,0.99859685,0,0.53552734,0.45565109,0.09480990,0.84248849,0.28998967
87,18799,0.35937058,0.81653189,0.87399681,0.53920866,0.00714744,0.99285256,0,0.51202929,0.45565109,0.09480990,0.59464466,0.06642688
88,18899,0.34949932,0.40421720,0.90984145,0.49465364,0.00644117,0.99355883,0,0.45244954,0.45565109,0.09480990,-0.03376811,-0.41231470
89,18999,0.35340284,0.11245783,0.88622826,0.60226705,0.01534448,0.98465552,0,0.46645865,0.45561907,0.09433521,0.11490495,-0.29175937
90,19099,0.37399561,0.00000000,0.97496802,0.41420626,-0.00610761,1.00610761,0,0.40578082,0.45572747,0.09386860,-0.53209109,-0.95124637
91,19199,0.27892339,0.00000000,0.97898205,0.30872549,-0.00261584,1.00261584,0,0.29684779,0.45522800,0.09353154,-1.69333492,-2.06089601
92,19299,0.40174057,0.00000000,0.97733990,0.43744553,0.00270129,0.99729871,0,0.42640871,0.45364420,0.09440079,-0.28850907,-0.74289307
93,19399,0.32570393,0.00000000,0.99133472,0.33722681,0.00041680,0.99958320,0,0.33606291,0.45337184,0.09396708,-1.24840457,-1.69451084
94,19499,0.35939573,0.00000000,0.98940329,0.39600555,0.00118357,0.99881643,0,0.37215534,0.45219876,0.09422913,-0.84945517,-1.30318816
95,19599,0.46420181,0.02335420,0.97235044,0.52840850,0.00717326,0.99282674,0,0.50081817,0.45139832,0.09409785,0.52519638,0.02335420
96,19699,0.43415470,0.00000000,0.98547431,0.47910635,-0.00318397,1.00318397,0,0.45736381,0.45189252,0.09375652,0.05835636,-0.41923226
97,19799,0.31662367,0.00000000,0.97968353,0.34832646,0.00356399,0.99643601,0,0.33436337,0.45194723,0.09328817,-1.26043711,-1.66703689
98,19899,0.39154546,0.00000000,0.99599652,0.39875932,-0.00386362,1.00386362,0,0.39749471,0.45077139,0.09356236,-0.56942436,-1.05341844
99,19999,0.42049847,0.00000000,0.98623917,0.44333375,0.00633754,0.99366246,0,0.43722682,0.45023863,0.09324570,-0.13954327,-0.61507427
100,20099,1.15316559,2.36100467,0.98092296,1.21537349,0.01197744,0.98802256,0,1.22105390,0.45010851,0.09278742,8.30872765,2.36100467
101,20199,0.33952849,0.86720987,0.98783233,0.35571786,0.00487531,0.99512469,0,0.35257208,0.45010851,0.09278742,-1.05118158,-1.49379480
102,20299,0.41293680,0.14640205,0.98871302,0.43057913,-0.00005391,1.00005391,0,0.42729481,0.45010851,0.09278742,-0.24587065,-0.72080782
103,20399,0.36108560,0.00000000,0.97130044,0.38729167,-0.00401230,1.00401230,0,0.38925709,0.44988037,0.09235050,-0.65644778,-1.07275280
104,20499,0.59836805,1.57593004,0.96958820,0.66073437,-0.00034287,1.00034287,0,0.65391227,0.44927414,0.09208735,2.22221760,1.57593004
105,20599,0.32433005,0.00879394,0.97807298,0.34846737,-0.00114297,1.00114297,0,0.34279034,0.44927414,0.09208735,-1.15633468,-1.56713610
106,20699,0.35626014,0.00000000,0.98983095,0.38056733,0.01127711,0.98872289,0,0.36868066,0.44820930,0.09224244,-0.86216971,-1.31627940
107,20799,0.45043474,0.00000000,0.98965593,0.48874433,0.02215487,0.97784513,0,0.46568506,0.44741402,0.09212399,0.19833098,-0.29178992
108,20899,0.56165803,1.39577351,0.95091032,0.75289556,0.00120728,0.99879272,0,0.63903005,0.44759673,0.09168042,2.08805031,1.39577351
109,20999,0.58999562,2.99610509,0.96316484,0.67018112,0.00047565,0.99952435,0,0.65675847,0.44759673,0.09168042,2.28142226,1.60033159
110,21099,0.60861137,4.47116872,0.98668534,0.65655800,-0.01105614,1.01105614,0,0.63440213,0.44759673,0.09168042,2.03757153,1.47506363
111,21199,0.34334184,3.13932751,0.97902150,0.40283316,0.01946742,0.98053258,0,0.36399000,0.44759673,0.09168042,-0.91193652,-1.33184120
112,21299,0.49225195,4.02588961,0.92552134,0.65962702,-0.01160936,1.01160936,0,0.59102700,0.44759673,0.09168042,1.56445925,0.88656210
113,21399,0.43692336,3.94807651,0.96200865,0.49420644,0.00458573,0.99541427,0,0.48550969,0.44759673,0.09168042,0.41353399,-0.07781311
114,21499,0.49162651,4.60156181,0.95197828,0.56245290,0.00302901,0.99697099,0,0.56191433,0.44759673,0.09168042,1.24691406,0.65348530
115,21599,0.31345386,3.31609111,0.95238267,0.36362112,0.01193247,0.98806753,0,0.35860755,0.44759673,0.09168042,-0.97064543,-1.28547069
116,21699,0.38768186,3.04578291,0.93019987,0.48588529,0.00558901,0.99441099,0,0.46378988,0.44759673,0.09168042,0.17662607,-0.27030820
117,21799,0.48347200,3.71298791,0.94499237,0.57910759,0.01212602,0.98787398,0,0.56491026,0.44759673,0.09168042,1.27959209,0.66720500
118,21899,0.35115456,2.98256897,0.94451729,0.44192551,0.00156583,0.99843417,0,0.41440918,0.44759673,0.09168042,-0.36199168,-0.73041893
119,21999,0.49132545,4.20027726,0.90395799,0.64558513,0.00436692,0.99563308,0,0.63852362,0.44759673,0.09168042,2.08252643,1.21770829
120,22099,0.51163282,4.67852393,0.97968418,0.54105802,0.00712054,0.99287946,0,0.53968697,0.44759673,0.09168042,1.00447016,0.47824666
121,22199,0.30893775,2.83674956,0.98791416,0.32010402,0.00989647,0.99010353,0,0.31905342,0.44759673,0.09168042,-1.40208030,-1.84177436
122,22299,0.34249130,1.26665093,0.99606862,0.34950928,-0.00034698,1.00034698,0,0.34741868,0.44759673,0.09168042,-1.09268745,-1.57009864
123,22399,0.35322831,0.00000000,0.98954654,0.36922604,0.00338442,0.99661558,0,0.36461125,0.44759673,0.09168042,-0.90516036,-1.36129215
124,22499,0.51618612,0.42705014,0.99024451,0.54424375,0.00161147,0.99838853,0,0.53295300,0.44676687,0.09159755,0.94092168,0.42705014
125,22599,0.35904410,0.00000000,0.99160989,0.37269017,-0.00043034,1.00043034,0,0.36847931,0.44762873,0.09154502,-0.86459560,-1.32965402
126,22699,0.32821099,0.00000000,0.98819913,0.33893445,0.01131572,0.98868428,0,0.34077829,0.44683724,0.09142939,-1.16000943,-1.59879122
127,22799,0.48176397,0.30113469,0.97339806,0.52155760,-0.00086228,1.00086228,0,0.52142064,0.44577665,0.09158725,0.82592276,0.30113469
128,22899,0.35267332,0.00000000,0.99105943,0.37348993,0.00588740,0.99411260,0,0.36385747,0.44653309,0.09144158,-0.90413598,-1.36097605
129,22999,0.47271176,0.05278957,0.98184946,0.51330356,0.00752946,0.99247054,0,0.49645032,0.44570633,0.09135808,0.55544055,0.05278957
130,23099,0.77933111,2.38573881,0.97440633,0.83030569,0.01221694,0.98778306,0,0.83513509,0.44621377,0.09104167,4.27190447,2.33294924
131,23199,0.60985348,4.31985867,0.95091933,0.77360027,-0.00070290,1.00070290,0,0.69135131,0.44621377,0.09104167,2.69258617,1.93411986
132,23299,0.34230746,3.32205094,0.95926765,0.40097577,0.00788114,0.99211886,0,0.38860580,0.44621377,0.09104167,-0.63276489,-0.99780774
133,23399,0.40739176,3.34920217,0.92029181,0.53728856,-0.01040479,1.01040479,0,0.49473647,0.44621377,0.09104167,0.53297245,0.02715123
134,23499,0.46854392,3.50985689,0.97108140,0.51040703,0.01017709,0.98982291,0,0.50757943,0.44621377,0.09104167,0.67403925,0.16065473
135,23599,0.42399357,3.19769923,0.97421684,0.48160851,0.01812626,0.98187374,0,0.46084517,0.44621377,0.09104167,0.16071100,-0.31215766
136,23699,0.36122188,2.56384865,0.93745857,0.43585626,-0.00428145,1.00428145,0,0.42399888,0.44621377,0.09104167,-0.24400791,-0.63385058
137,23799,0.42230566,2.40978910,0.96334758,0.49430878,0.00010326,0.99989674,0,0.47592784,0.44621377,0.09104167,0.32637876,-0.15405956
138,23899,0.38641438,1.80687422,0.96256081,0.45534588,0.00943571,0.99056429,0,0.43057166,0.44621377,0.09104167,-0.17181263,-0.60291487
139,23999,0.34928940,0.61955274,0.97726062,0.37607364,-0.00236672,1.00236672,0,0.37552092,0.44621377,0.09104167,-0.77648895,-1.18732149
140,24099,0.77488680,3.03918314,0.99050171,0.81106229,0.00528523,0.99471477,0,0.80062517,0.44621377,0.09104167,3.89284818,2.41963040
141,24199,0.43494578,2.75556574,0.97896250,0.49382026,0.00572238,0.99427762,0,0.46417819,0.44621377,0.09104167,0.19732086,-0.28361740
142,24299,0.43631018,2.58708930,0.97198364,0.48108352,0.01169427,0.98830573,0,0.47503487,0.44621377,0.09104167,0.31657044,-0.16847644
143,24399,0.44691535,2.44649717,0.97675853,0.48592467,0.00759761,0.99240239,0,0.47804335,0.44621377,0.09104167,0.34961551,-0.14059214
144,24499,0.35937523,1.08001298,0.99559199,0.37239772,0.00004378,0.99995622,0,0.36528261,0.44621377,0.09104167,-0.88894634,-1.36648418
145,24599,0.55683836,2.01141186,0.98504431,0.61346903,0.00729339,0.99270661,0,0.58006819,0.44621377,0.09104167,1.47025439,0.93139888
146,24699,0.36924923,0.77102349,0.99432771,0.37816634,0.02340609,0.97659391,0,0.37656899,0.44621377,0.09104167,-0.76497701,-1.24038837
147,24799,0.59542861,2.29872041,0.97552209,0.68596515,-0.00099922,1.00099922,0,0.64160483,0.44621377,0.09104167,2.14617168,1.52769692
148,24899,0.47560630,2.65964562,0.96497757,0.55166756,0.00936467,0.99063533,0,0.52822954,0.44621377,0.09104167,0.90085961,0.36092521
149,24999,0.37714852,1.91523110,0.96237823,0.43932708,-0.00210661,1.00210661,0,0.41683101,0.44621377,0.09104167,-0.32273969,-0.74441452
150,25099,0.47092021,1.81893600,0.98853808,0.49534345,-0.00163074,1.00163074,0,0.48274756,0.44621377,0.09104167,0.40128641,-0.09629510
151,25199,0.43865035,1.44718464,0.98383220,0.46472931,0.00094472,0.99905528,0,0.45651162,0.44621377,0.09104167,0.11311140,-0.37175136
152,25299,0.32632798,0.00000000,0.99445299,0.33205076,0.00497018,0.99502982,0,0.33221508,0.44621377,0.09104167,-1.25215954,-1.72110997
153,25399,0.36063494,0.00000000,0.99773439,0.36573980,0.00573445,0.99426555,0,0.36368418,0.44507378,0.09129982,-0.89145415,-1.37978777
154,25499,0.41730349,0.00000000,0.99646580,0.42982845,0.00689285,0.99310715,0,0.42288231,0.44425989,0.09120605,-0.23438778,-0.72469946
155,25599,0.28790090,0.00000000,0.98506929,0.31485835,0.00459218,0.99540782,0,0.30116286,0.44404611,0.09077405,-1.57405399,-1.98272127
156,25699,0.35512463,0.00000000,0.99628398,0.36290788,0.01210014,0.98789986,0,0.35994507,0.44261728,0.09144225,-0.90409206,-1.38528822
157,25799,0.42076021,0.00000000,0.99386849,0.42962598,-0.00547689,1.00547689,0,0.42978790,0.44179056,0.09135871,-0.13137944,-0.61811732
158,25899,0.60306599,1.43285185,0.99018702,0.63245984,0.00536478,0.99463522,0,0.62132808,0.44167053,0.09090870,1.97624157,1.43285185
159,25999,0.43280521,1.00425938,0.98863523,0.45203228,-0.00276639,1.00276639,0,0.44689379,0.44167053,0.09090870,0.05745609,-0.42859247
160,26099,0.79749622,3.44367976,0.99170599,0.81670297,0.01125646,0.98874354,0,0.81730093,0.44167053,0.09090870,4.13195229,2.43942038
161,26199,0.36495888,2.27114736,0.98789635,0.38796228,0.00613732,0.99386268,0,0.37701133,0.44167053,0.09090870,-0.71125427,-1.17253240
162,26299,0.43363963,1.79414656,0.99417729,0.44667584,-0.00387066,1.00387066,0,0.44284121,0.44167053,0.09090870,0.01287753,-0.47700080
163,26399,0.45391604,1.50215121,0.99612529,0.47067707,0.00739833,0.99260167,0,0.46021179,0.44167053,0.09090870,0.20395471,-0.29199535
164,26499,0.40632786,0.68999659,0.99587198,0.41577640,0.00368015,0.99631985,0,0.41222197,0.44167053,0.09090870,-0.32393557,-0.81215462
165,26599,0.46915348,0.61613285,0.99347635,0.48886945,-0.00873733,1.00873733,0,0.48025119,0.44167053,0.09090870,0.42438903,-0.07386375
166,26699,0.47059701,0.46687074,0.99837113,0.47614422,0.00557951,0.99442049,0,0.47347274,0.44167053,0.09090870,0.34982578,-0.14926211
167,26799,0.42311671,0.00000000,0.99800003,0.42706079,0.00527440,0.99472560,0,0.42631765,0.44198855,0.09050890,-0.17314208,-0.66808790
168,26899,0.54731538,0.75527816,0.99334827,0.55867544,-0.00696074,1.00696074,0,0.55596887,0.44183184,0.09006885,1.26721970,0.75527816
169,26999,0.55971136,1.69816845,0.99058225,0.57292800,0.00286610,0.99713390,0,0.57395206,0.44183184,0.09006885,1.46688018,0.94289029
170,27099,1.02482496,4.16145678,0.99406224,1.03576426,0.00435902,0.99564098,0,1.04009846,0.44183184,0.09006885,6.64232525,2.46328833
171,27199,0.37822545,3.15810458,0.98498281,0.40406068,0.00648951,0.99351049,0,0.39297203,0.44183184,0.09006885,-0.54247179,-1.00335221
172,27299,0.32610437,1.47733018,0.99405172,0.33171475,0.00235311,0.99764689,0,0.33250809,0.44183184,0.09006885,-1.21377981,-1.68077439
173,27399,0.37589499,0.26301319,0.99915835,0.37826442,0.00486193,0.99513807,0,0.37713371,0.44183184,0.09006885,-0.71831864,-1.21431699
174,27499,0.37414361,0.00000000,0.99857078,0.37774396,0.00465105,0.99534895,0,0.37619072,0.44118486,0.08985061,-0.72335777,-1.21670063
175,27599,0.56466514,0.94012942,0.99678346,0.56875964,0.00299371,0.99700629,0,0.57049224,0.44053492,0.08963617,1.44983116,0.94012942
176,27699,0.37127012,0.00000000,0.99728725,0.37771951,0.00708833,0.99291167,0,0.37499662,0.44053492,0.08963617,-0.73115902,-1.21892444
177,27799,0.49677362,0.20155236,0.99636557,0.50325217,0.01021893,0.98978107,0,0.50283752,0.43987954,0.08942734,0.70401262,0.20155236
178,27899,0.37741239,0.00000000,0.99821018,0.38022651,0.00642864,0.99357136,0,0.37994106,0.44050912,0.08920154,-0.67900237,-1.17115559
179,27999,0.49826230,0.17868973,0.99893665,0.50133473,-0.00280345,1.00280345,0,0.50034675,0.43990344,0.08896084,0.67943726,0.17868973
180,28099,0.78530591,2.61720523,0.99185697,0.81730409,0.00273502,0.99726498,0,0.80510653,0.44050787,0.08872105,4.10949465,2.43851550
181,28199,0.47776865,2.56275519,0.99878794,0.48340601,-0.00123028,1.00123028,0,0.48001482,0.44050787,0.08872105,0.44529397,-0.05445004
182,28299,0.40483910,1.84415362,0.98392692,0.42723963,0.01181372,0.98818628,0,0.41889911,0.44050787,0.08872105,-0.24355851,-0.71860158
183,28399,0.46797701,1.80454100,0.98750618,0.49284809,0.01916455,0.98083545,0,0.48125421,0.44050787,0.08872105,0.45926351,-0.03961262
184,28499,0.55238767,2.70702442,0.98845905,0.57303134,0.00535021,0.99464979,0,0.56706519,0.44050787,0.08872105,1.42646336,0.90248342
185,28599,0.35624371,1.33398933,0.99619511,0.36268046,0.00828255,0.99171745,0,0.36131661,0.44050787,0.08872105,-0.89258709,-1.37303510
186,28699,0.54033752,1.98374375,0.99884118,0.54382281,0.00689636,0.99310364,0,0.54277537,0.44050787,0.08872105,1.15268594,0.64975442
187,28799,0.38079619,0.88413825,0.99627882,0.38806117,-0.00265953,1.00265953,0,0.38598173,0.44050787,0.08872105,-0.61457952,-1.09960550
188,28899,0.48271740,0.99457092,0.99201566,0.49399412,0.00443819,0.99556181,0,0.49491364,0.44050787,0.08872105,0.61322284,0.11043267
189,28999,0.44587536,0.59799476,0.99786758,0.45276720,0.00468678,0.99531322,0,0.44940520,0.44050787,0.08872105,0.10028429,-0.39657616
190,29099,0.99238775,3.05272747,0.99453311,1.02566090,0.00118094,0.99881906,0,1.01068820,0.44050787,0.08872105,6.42666376,2.45473271
191,29199,0.35975264,1.70095791,0.99713562,0.36255229,0.00956201,0.99043799,0,0.36364154,0.44050787,0.08872105,-0.86638211,-1.35176956
192,29299,0.45679863,1.51405573,0.99105994,0.47868231,0.01294677,0.98705323,0,0.46788384,0.44050787,0.08872105,0.30856223,-0.18690218
