block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
22,12299,0.18471939,0.00000000,12.31000000,5.98160911,2.05434208,0.61696654,0.46285791,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.48306694,0.00000000,-0.00433345,1.00433345,0
23,12399,0.22754717,0.00000000,15.97000000,6.35180810,2.51567037,0.72480627,0.38086854,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.23743647,0.00000000,0.00813073,0.99186927,0
24,12499,0.29701492,0.00000000,16.39000000,6.74189395,2.42974569,0.76466132,0.46964248,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.95309627,0.00000000,0.00823084,0.99176916,0
25,12599,0.23950834,0.00000000,15.34000000,7.09879354,2.15967411,0.65275299,0.41897620,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.66547922,0.00500000,-0.00018690,1.00018690,0
26,12699,0.29027432,0.00000000,17.10000000,7.46634503,2.29316471,0.70244863,0.46607355,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.92768415,0.00750000,-0.00466966,1.00466966,0
27,12799,0.25624504,0.00000000,18.58000000,7.83687253,2.37264452,0.70290653,0.46378732,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.64571162,0.02750000,0.00582305,0.99417695,0
28,12899,0.18177607,0.00000000,20.17000000,8.24518845,2.44872493,0.68347445,0.34891904,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.73341498,0.03750000,0.00714872,0.99285128,0
29,12999,0.25379968,0.00000000,21.54000000,8.66115691,2.48736970,0.72364481,0.42718206,0.74013781,54.25000000,0.02000000,nan,0,0,0.00000000,nan,5.16227386,0.05000000,0.00309397,0.99690603,0
30,13099,0.50877601,0.22061953,17.20000000,9.01014312,1.90873633,0.65170241,0.94537527,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.84514914,0.03250000,0.00529496,0.99470504,0
31,13199,0.22492828,0.14925717,20.57000000,9.29843778,2.20888858,0.64215796,0.52839872,0.86480132,59.75000000,0.02000000,nan,0,0,0.00000000,nan,7.16922890,0.04250000,0.00711166,0.99288834,0
32,13299,0.28423440,0.08092817,26.56000000,9.77548217,2.71978386,0.75319082,0.44248026,0.79538611,46.90000000,0.05000000,nan,0,0,0.00000000,nan,4.41235802,0.09000000,0.01102199,0.98897801,0
33,13399,0.22309106,0.00621023,22.15000000,10.18020631,2.17375088,0.67251194,0.43357895,1.15918837,51.87500000,0.04000000,nan,0,0,0.00000000,nan,5.76722641,0.07250000,0.01543263,0.98456737,0
34,13499,0.21698607,0.00000000,23.12000000,10.56388119,2.18927805,0.64240322,0.53522940,0.75499515,54.31250000,0.08000000,nan,0,0,0.00000000,nan,6.48483424,0.10750000,0.00521304,0.99478696,0
35,13599,0.20782751,0.00000000,23.81000000,10.89636291,2.18241581,0.64286821,0.44005385,0.69875990,50.50000000,0.09000000,nan,0,0,0.00000000,nan,6.38356431,0.11000000,0.00227607,0.99772393,0
36,13699,0.23326599,0.00000000,21.84000000,11.25043944,1.94139772,0.62221227,0.48699115,1.13516253,48.14285714,0.07000000,nan,0,0,0.00000000,nan,6.28180497,0.11750000,-0.00123170,1.00123170,0
37,13799,0.25354947,0.00000000,24.55000000,11.54630061,2.12426966,0.63371399,0.55249422,0.95433559,53.33333333,0.09000000,nan,0,0,0.00000000,nan,6.47400372,0.13750000,0.00763226,0.99236774,0
38,13899,0.23116137,0.00000000,25.81000000,11.92935291,2.16455273,0.66213539,0.44780712,1.08210668,52.84375000,0.16000000,nan,0,0,0.00000000,nan,5.47399308,0.17750000,0.00043821,0.99956179,0
39,13999,0.25403852,0.00000000,26.62000000,12.28166172,2.16742635,0.69087167,0.45817708,1.36814797,47.33333333,0.12000000,nan,0,0,0.00000000,nan,4.65437915,0.16500000,0.00794032,0.99205968,0
40,14099,0.27938457,0.08983951,18.54000000,12.52393519,1.47987001,0.43313466,0.95546975,4.65777703,48.50000000,0.04000000,nan,0,0,0.00000000,nan,10.07289012,0.07000000,0.00324812,0.99675188,0
41,14199,0.23839766,0.06734039,24.07000000,12.75546266,1.88756568,0.59291334,0.48508105,1.53510699,51.06250000,0.08000000,nan,0,0,0.00000000,nan,6.21529593,0.13500000,0.00391497,0.99608503,0
42,14299,0.23769201,0.10538654,19.84000000,12.99666766,1.52780920,0.47954982,0.69755252,0.55679943,45.00000000,0.02000000,nan,0,0,0.00000000,nan,8.23857307,0.08500000,-0.00572694,1.00572694,0
43,14399,0.14778302,0.01523765,24.21000000,13.16019602,1.83886143,0.55219362,0.42147232,1.20461706,53.95454545,0.11000000,nan,0,0,0.00000000,nan,6.30815689,0.15500000,-0.00478042,1.00478042,0
44,14499,0.25764861,0.00000000,28.56000000,13.47824816,2.11974461,0.65221632,0.49088498,1.06298728,53.35294118,0.17000000,nan,0,0,0.00000000,nan,5.07554447,0.17000000,0.00833748,0.99166252,0
45,14599,0.19698346,0.00000000,27.51000000,13.79955818,1.99424787,0.66604418,0.40935886,0.81735736,51.93750000,0.16000000,nan,0,0,0.00000000,nan,4.61924412,0.16000000,-0.00637786,1.00637786,0
46,14699,0.18325201,0.00000000,26.77000000,14.05623639,1.90318393,0.58616224,0.42179768,0.77143753,50.53125000,0.16000000,nan,0,0,0.00000000,nan,5.52959530,0.19250000,0.00191711,0.99808289,0
47,14799,0.28391191,0.00645651,28.89000000,14.37414169,2.01046384,0.62015998,0.57009007,1.05344211,58.80769231,0.13000000,nan,0,0,0.00000000,nan,5.35636523,0.18750000,0.00493127,0.99506873,0
48,14899,0.23024258,0.00000000,32.91000000,14.69960684,2.23825177,0.76388338,0.36913117,0.78263892,54.58333333,0.18000000,nan,0,0,0.00000000,nan,3.59203256,0.20500000,0.00016064,0.99983936,0
49,14999,0.22545061,0.00000000,32.16000000,15.06350130,2.13474748,0.65393487,0.47290963,0.78103138,56.00000000,0.23000000,nan,0,0,0.00000000,nan,4.31167493,0.23250000,0.00347348,0.99652652,0
50,15099,0.22414100,0.04897571,22.49000000,15.29561617,1.46991231,0.42455530,0.71223096,1.16865700,54.25000000,0.10000000,nan,0,0,0.00000000,nan,7.67326320,0.13500000,-0.00231243,1.00231243,0
51,15199,0.23087687,0.00000000,40.05000000,15.62703910,2.56378765,0.81106638,0.32916560,0.70542055,59.84375000,0.32000000,nan,0,0,0.00000000,nan,2.34994450,0.27500000,0.00428485,0.99571515,0
52,15299,0.22941337,0.00000000,31.89000000,16.01951857,1.99148749,0.62115120,0.60557627,0.79502046,60.23684211,0.19000000,nan,0,0,0.00000000,nan,4.73015697,0.20000000,-0.00094045,1.00094045,0
53,15399,0.25118027,0.00000000,40.02000000,16.39749052,2.44227467,0.76004898,0.40150563,0.90706824,57.94871795,0.39000000,nan,0,0,0.00000000,nan,2.55033095,0.32250000,0.00307533,0.99692467,0
54,15499,0.27218696,0.00000000,41.06000000,16.83269352,2.44024266,0.75653415,0.41656345,0.70888165,61.67948718,0.39000000,nan,0,0,0.00000000,nan,2.15763368,0.33250000,0.01064096,0.98935904,0
55,15599,0.25806961,0.00000000,40.39000000,17.26280895,2.34050285,0.69266463,0.45581850,0.71453831,59.86904762,0.42000000,nan,0,0,0.00000000,nan,2.47773066,0.33750000,0.01331765,0.98668235,0
56,15699,0.22197887,0.00000000,40.00000000,17.64782707,2.26581268,0.69475957,0.52394473,0.74183617,67.39062500,0.32000000,nan,0,0,0.00000000,nan,3.31000727,0.31250000,0.01948761,0.98051239,0
57,15799,0.19417875,0.00000000,37.63000000,18.04651433,2.08639113,0.56741647,0.50278086,0.91861268,66.88888889,0.36000000,nan,0,0,0.00000000,nan,4.72466411,0.29500000,-0.00021044,1.00021044,0
58,15899,0.19294389,0.00000000,44.88000000,18.41793121,2.43635492,0.77231099,0.30999377,0.64078771,67.05405405,0.37000000,nan,0,0,0.00000000,nan,2.74441569,0.32250000,0.00488023,0.99511977,0
59,15999,0.24356202,0.00000000,41.44000000,18.88547867,2.19724475,0.62096733,0.57407857,0.72862859,71.44285714,0.35000000,nan,0,0,0.00000000,nan,3.64793150,0.32250000,-0.00003360,1.00003360,0
60,16099,0.13483872,0.03644351,21.81000000,19.07051216,1.14384357,0.29692572,0.76630611,2.73490473,70.07142857,0.07000000,nan,0,0,0.00000000,nan,9.94071772,0.12250000,-0.01322652,1.01322652,0
61,16199,0.16475977,0.00000000,48.60000000,19.29932817,2.51720479,0.76217184,0.26871810,0.62423496,70.74468085,0.47000000,nan,0,0,0.00000000,nan,2.03097889,0.39000000,0.00540811,0.99459189,0
62,16299,0.26243422,0.00000000,51.86000000,19.79069197,2.61910935,0.78653556,0.40454128,0.64383028,67.79310345,0.58000000,nan,0,1,0.64383028,nan,1.90607943,0.42250000,0.00757196,0.99242804,0
63,16399,0.33280435,0.00000000,52.83000000,20.34258172,2.59887592,0.78609118,0.50682432,0.76105347,70.46491228,0.57000000,nan,0,2,0.70244188,0.08288931,1.58197778,0.41000000,-0.00153342,1.00153342,0
64,16499,0.29152480,0.00000000,48.20000000,20.79759341,2.31820284,0.71605507,0.51045234,0.83907244,69.27551020,0.49000000,nan,0,2,0.70244188,0.08288931,2.81715382,0.36250000,0.00144245,0.99855755,0
65,16599,0.23335168,0.00000000,51.97000000,21.24206113,2.44705801,0.75047106,0.37379410,0.69976800,69.39655172,0.58000000,nan,0,3,0.70155058,0.05863192,1.70530589,0.43250000,0.00181305,0.99818695,0
66,16699,0.30016951,0.00105079,46.59000000,21.63867714,2.15212246,0.64359542,0.51119051,0.83437403,69.78260870,0.46000000,nan,0,3,0.70155058,0.05863192,2.89996084,0.38000000,0.00313814,0.99686186,0
67,16799,0.30239627,0.00000000,57.66000000,22.11564889,2.60783685,0.78238922,0.47257197,0.68231612,75.25000000,0.62000000,nan,0,4,0.69674197,0.04882922,1.80597873,0.48250000,-0.00426356,1.00426356,0
68,16899,0.35875716,0.00000000,59.76000000,22.63090258,2.63988921,0.75848224,0.59370056,0.93469881,78.35156250,0.64000000,nan,0,5,0.74433334,0.11451162,1.99162103,0.47250000,-0.00693255,1.00693255,0
69,16999,0.22537624,0.00000000,61.25000000,23.14697797,2.64337937,0.78157298,0.38212075,0.61858608,79.23437500,0.64000000,nan,0,6,0.72337546,0.11456755,1.87051526,0.49500000,-0.00073779,1.00073779,0
70,17099,0.23745035,0.10520168,30.66000000,23.50888373,1.30418639,0.35213103,0.82972984,3.50890555,67.71052632,0.19000000,nan,0,6,0.72337546,0.11456755,6.28927359,0.21000000,0.00063436,0.99936564,0
71,17199,0.16680411,0.08286634,33.99000000,23.65499356,1.43728405,0.45027079,0.60089231,1.84078370,59.70967742,0.31000000,nan,0,6,0.72337546,0.11456755,4.75907503,0.24500000,-0.00094101,1.00094101,0
72,17299,0.14586672,0.07773559,31.29000000,23.70950690,1.31909218,0.35735967,0.72315137,1.22275740,66.02083333,0.24000000,nan,0,6,0.72337546,0.11456755,7.89438988,0.24000000,0.00189118,0.99810882,0
73,17399,0.19793943,0.00000000,57.45000000,24.05411394,2.38934320,0.74027808,0.34879452,0.68051297,76.04838710,0.62000000,nan,0,7,0.71725225,0.10583270,2.20307442,0.47750000,0.01725827,0.98274173,0
74,17499,0.21587526,0.00000000,62.89000000,24.52761074,2.56440593,0.77363363,0.33714607,0.59294759,78.41911765,0.68000000,nan,0,8,0.70171416,0.10738685,1.25924429,0.49750000,0.00211709,0.99788291,0
75,17599,0.32350972,0.00000000,63.42000000,25.03613483,2.53330473,0.77840910,0.53082013,0.81689841,79.53623188,0.69000000,nan,0,9,0.71451241,0.10753883,2.07328614,0.50000000,0.00519648,0.99480352,0
76,17699,0.29281948,0.00000000,69.59000000,25.57516207,2.72099982,0.81689944,0.42597797,0.67461974,82.37179487,0.78000000,nan,0,10,0.71052315,0.10217038,1.57553023,0.56500000,0.00602365,0.99397635,0
77,17799,0.24053274,0.00000000,58.91000000,26.08770240,2.25875781,0.68467675,0.48995356,0.71935999,79.80000000,0.60000000,nan,0,11,0.71132650,0.09696395,1.91319156,0.47500000,0.01267042,0.98732958,0
78,17899,0.29395224,0.00086543,51.58000000,26.44985227,1.95018071,0.67644057,0.53573175,1.01355529,68.62500000,0.60000000,nan,0,12,0.73651223,0.12711858,2.82804444,0.42750000,0.00259940,0.99740060,0
79,17999,0.23351830,0.00000000,55.00000000,26.79768292,2.05290697,0.67951120,0.45295575,0.81037560,72.96721311,0.61000000,nan,0,13,0.74219403,0.12341886,2.34970891,0.43750000,-0.00107758,1.00107758,0
80,18099,0.14886083,0.00018530,35.09000000,27.00686685,1.29922780,0.40377342,0.48701834,1.86725966,55.20833333,0.36000000,nan,0,13,0.74219403,0.12341886,3.72234463,0.30000000,-0.00016803,1.00016803,0
81,18199,0.11253736,0.00000000,33.63000000,27.13287555,1.23974083,0.33671403,0.43685858,1.30663516,66.61538462,0.26000000,nan,0,13,0.74219403,0.12341886,3.90231376,0.27750000,-0.00169674,1.00169674,0
82,18299,0.15418778,0.00000000,42.27000000,27.18606140,1.55390696,0.42888581,0.75396194,1.05256634,78.56944444,0.36000000,nan,0,13,0.74219403,0.12341886,5.59384041,0.30500000,-0.00187987,1.00187987,0
83,18399,0.14025063,0.00000000,57.19000000,27.51511475,2.07899422,0.63886499,0.30131045,0.56645221,77.45967742,0.62000000,nan,0,14,0.72964104,0.12754055,2.39270839,0.45250000,-0.00534557,1.00534557,0
84,18499,0.23849853,0.00000000,61.60000000,27.86504200,2.21003015,0.65852803,0.46886650,0.62480494,85.52586207,0.58000000,nan,0,15,0.72265197,0.12584673,1.79486112,0.45750000,0.01261341,0.98738659,0
85,18599,0.35735389,0.00622093,71.28000000,28.33425040,2.51594252,0.74314655,0.56563728,0.78981647,88.41216216,0.74000000,nan,0,16,0.72684975,0.12273351,1.91392976,0.58500000,0.00569154,0.99430846,0
86,18699,0.22254934,0.00000000,76.28000000,28.85707426,2.64350126,0.76469088,0.34362852,0.61137115,92.08000000,0.75000000,nan,0,17,0.72005689,0.12209207,1.04948107,0.57500000,0.00203486,0.99796514,0
87,18799,0.38379791,0.07843849,67.10000000,29.36213691,2.28600506,0.67016339,0.63965673,1.01536301,88.25000000,0.66000000,nan,0,18,0.73646278,0.13738408,2.16172394,0.52500000,0.00132906,0.99867094,0
88,18899,0.21960898,0.00263453,64.28000000,29.75610605,2.16025299,0.64209515,0.48361989,0.87480000,89.60833333,0.60000000,nan,0,19,0.74374369,0.13723348,2.31842529,0.48500000,0.00524417,0.99475583,0
89,18999,0.31103478,0.01912678,64.30000000,30.14374288,2.13320952,0.63272510,0.55021160,1.20271457,89.57258065,0.62000000,nan,0,20,0.76669223,0.16844741,2.32717271,0.48750000,-0.00185507,1.00185507,0
90,19099,0.13151235,0.02174231,40.84000000,30.39682335,1.34363751,0.35544258,0.45550551,2.23673756,71.18965517,0.29000000,nan,0,20,0.76669223,0.16844741,3.31995169,0.27250000,0.01220287,0.98779713,0
91,19199,0.13849694,0.00000000,44.96000000,30.48617963,1.47414141,0.43043069,0.61402478,1.12603643,74.75000000,0.40000000,nan,0,20,0.76669223,0.16844741,4.34514557,0.31000000,-0.00279543,1.00279543,0
92,19299,0.24998807,0.00000000,66.88000000,30.80567582,2.17122506,0.62440846,0.47171554,0.98248313,89.92063492,0.63000000,nan,0,21,0.77696799,0.17080169,1.78870061,0.47250000,0.00682800,0.99317200,0
93,19399,0.23187703,0.00000000,72.70000000,31.23544056,2.32825790,0.70651642,0.46400732,0.73097378,94.00000000,0.68000000,nan,0,22,0.77487735,0.16697357,1.87872453,0.50750000,0.00241556,0.99758444,0
94,19499,0.28544147,0.00000000,72.43000000,31.63279056,2.28880922,0.70996067,0.50207235,1.01198559,91.40000000,0.70000000,nan,0,23,0.78518640,0.17046189,1.93986204,0.52750000,0.00367282,0.99632718,0
95,19599,0.18788544,0.00000000,74.07000000,32.08302307,2.30839549,0.68798862,0.35307000,0.67938109,95.84090909,0.66000000,nan,0,24,0.78077785,0.16810814,1.37970956,0.50500000,0.00727836,0.99272164,0
96,19699,0.27777157,0.00000000,73.39000000,32.49810437,2.25735933,0.73619980,0.42873151,0.72800142,88.18181818,0.77000000,nan,0,25,0.77866679,0.16490678,1.60967059,0.52750000,0.00036198,0.99963802,0
97,19799,0.28451232,0.00000000,82.48000000,33.00649982,2.49978633,0.75377001,0.43530462,0.74228899,97.94736842,0.76000000,nan,0,26,0.77726764,0.16173241,1.36448833,0.55750000,0.00078467,0.99921533,0
98,19899,0.25695302,0.00000000,81.65000000,33.48071306,2.43851487,0.73127290,0.39051417,0.64610817,99.75675676,0.74000000,nan,0,27,0.77240988,0.16058786,1.21670428,0.59250000,0.01127535,0.98872465,0
99,19999,0.25083256,0.00000000,70.06000000,33.89305359,2.06649511,0.64261841,0.57625410,0.85622224,89.46323529,0.68000000,nan,0,28,0.77540318,0.15837995,2.06873353,0.52750000,0.00684585,0.99315415,0
100,20099,0.12652162,0.02279020,40.74000000,34.10820062,1.19433932,0.32220483,0.78731494,2.30555978,67.52777778,0.36000000,nan,0,28,0.77540318,0.15837995,4.94595778,0.30750000,-0.00257174,1.00257174,0
101,20199,0.17917469,0.00507007,54.63000000,34.28950268,1.59371151,0.47827000,0.59195460,1.89205331,80.52941176,0.51000000,nan,0,29,0.81390836,0.25920099,3.60775376,0.38750000,0.00719397,0.99280603,0
102,20299,0.08854908,0.00867031,36.57000000,34.38821290,1.06350569,0.24453445,0.55100687,2.01827012,75.85416667,0.24000000,nan,0,29,0.81390836,0.25920099,5.39510281,0.24000000,0.00047789,0.99952211,0
103,20399,0.11803683,0.02503527,37.65000000,34.38301721,1.09500620,0.26327936,0.66305385,1.36619356,77.48214286,0.28000000,nan,0,29,0.81390836,0.25920099,7.37608694,0.24750000,-0.00054898,1.00054898,0
104,20499,0.23119322,0.00000000,86.25000000,34.64661715,2.48888149,0.77794779,0.37265492,0.72101628,101.79746835,0.79000000,nan,0,30,0.81081196,0.25525684,1.56457488,0.57250000,-0.00355535,1.00355535,0
105,20599,0.22745141,0.00000000,79.80000000,35.10854753,2.27261550,0.66423354,0.45060420,0.78577035,103.82835821,0.67000000,-0.09810359,0,31,0.81081196,0.25525684,1.55073179,0.52000000,0.00399155,0.99600845,0
106,20699,0.21848073,0.00000000,75.35000000,35.52575572,2.12128268,0.63100980,0.47719160,0.74153655,98.26865672,0.67000000,-0.27277192,0,32,0.81000416,0.25100680,1.70966831,0.51500000,0.00227613,0.99772387,0
107,20799,0.27045715,0.00000000,85.71000000,35.93891457,2.38501482,0.74268613,0.46712548,0.68724352,101.57792208,0.77000000,-0.48790654,0,33,0.80786455,0.24722158,0.97905127,0.57500000,0.00030107,0.99969893,0
108,20899,0.24510453,0.00000000,92.90000000,36.41961750,2.55054254,0.74893262,0.42399334,0.62341364,111.24358974,0.78000000,-0.74026115,0,34,0.80420937,0.24423237,1.39328665,0.60500000,0.00484271,0.99515729,0
109,20999,0.21040394,0.00000000,79.98000000,36.85684086,2.16917787,0.61033667,0.54132755,0.76649286,104.95588235,0.68000000,-0.13360746,0,35,0.79889185,0.24249386,2.30185662,0.53250000,0.00696056,0.99303944,0
110,21099,0.18245855,0.00000000,52.81000000,37.13835104,1.42182418,0.45311018,0.61364219,2.02751287,80.96938776,0.49000000,nan,0,35,0.79796616,0.23896393,3.65510777,0.36750000,0.00044622,0.99955378,0
111,21199,0.23805005,0.01063500,63.87000000,37.34665958,1.71026887,0.54360473,0.62392468,1.97645308,83.69672131,0.61000000,4.93165201,1,35,0.79796616,0.23896393,1.60374814,0.46500000,0.00881310,0.99118690,0
112,21299,0.19180288,0.04316074,54.93000000,37.52127811,1.46379300,0.39816561,0.66454080,1.42179843,91.59574468,0.47000000,nan,0,35,0.79796616,0.23896393,4.81589763,0.38000000,-0.00379454,1.00379454,0
113,21399,0.25874222,0.00000000,92.52000000,37.85959582,2.44392988,0.72632331,0.47062764,0.67660644,111.01923077,0.78000000,-0.50785791,0,36,0.79796616,0.23896393,1.53223487,0.59250000,-0.00061213,1.00061213,0
114,21499,0.22918843,0.00000000,85.63000000,38.28357583,2.23610449,0.66656971,0.47602598,0.84603660,105.78378378,0.74000000,0.21761087,0,37,0.79459506,0.23639234,1.34446167,0.59000000,0.01559940,0.98440060,0
115,21599,0.22997737,0.00000000,100.86000000,38.78083429,2.60088775,0.75177357,0.35475477,0.58895378,117.12345679,0.81000000,-0.88763572,0,38,0.79598537,0.23323936,0.99058325,0.64250000,0.00430096,0.99569904,0
116,21699,0.25122784,0.00000000,91.88000000,39.28412964,2.33923928,0.75477387,0.42929001,0.80545488,104.80357143,0.84000000,0.06416099,0,39,0.79053717,0.23250432,1.19349367,0.62500000,-0.00270524,1.00270524,0
117,21799,0.31014284,0.00000000,94.23000000,39.74714423,2.37131490,0.69093568,0.53716244,0.75454161,116.68243243,0.74000000,-0.15855354,0,40,0.79091967,0.22943710,1.34143972,0.62250000,0.01121573,0.98878427,0
118,21899,0.23795394,0.00000000,100.36000000,40.23359082,2.49507784,0.76625214,0.35210920,0.57088890,113.42771084,0.83000000,-0.96721157,0,41,0.79001022,0.22654952,0.71460663,0.63250000,-0.00115685,1.00115685,0
119,21999,0.27463756,0.00000000,98.02000000,40.71957470,2.40754186,0.71412129,0.49787775,0.76918239,115.20000000,0.80000000,-0.06841920,0,42,0.78466580,0.22630211,1.05440826,0.63750000,0.00046312,0.99953688,0
120,22099,0.11609555,0.02112410,45.39000000,40.96403070,1.10804358,0.26730890,0.84309372,2.58043696,68.52173913,0.46000000,nan,0,42,0.78429715,0.22353806,4.02613718,0.35500000,-0.00210690,1.00210690,0
121,22199,0.18172642,0.08704256,47.79000000,41.02188683,1.16503553,0.30056265,0.79247605,2.28875149,83.40789474,0.38000000,nan,0,42,0.78429715,0.22353806,4.98871021,0.33500000,0.00284496,0.99715504,0
122,22299,0.12875965,0.05470472,55.66000000,41.10958167,1.35400496,0.42350668,0.41965790,1.26335540,79.19811321,0.53000000,2.14307239,0,43,0.78429715,0.22353806,2.68644998,0.39500000,0.01069479,0.98930521,0
123,22399,0.07961181,0.06355525,37.80000000,41.16273314,0.91830416,0.19400219,0.59083990,1.38850756,75.20370370,0.27000000,nan,0,43,0.79543804,0.23262987,5.08979497,0.27000000,0.00097680,0.99902320,0
124,22499,0.22526834,0.02438089,83.92000000,41.26133317,2.03278592,0.58726653,0.51025087,0.80570119,112.58955224,0.67000000,0.04411796,0,44,0.79543804,0.23262987,2.80667698,0.53250000,-0.00518440,1.00518440,0
