block_index,step,E_k,W_k,mean_familiarity_z,mean_familiarity_weight,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
65,16599,0.48915885,0.00000000,0.82400561,0.85553517,0.56392456,0.01352616,0.98647384,0
66,16699,0.50529755,0.00000000,0.71300964,0.73046995,0.71646698,0.00038090,0.99961910,0
67,16799,0.51030822,0.00000000,0.74848700,0.76759084,0.68564883,0.01201352,0.98798648,0
68,16899,0.54208572,0.00543012,0.66242305,0.70617351,0.80615902,0.00687645,0.99312355,0
69,16999,0.52081831,0.08716907,0.50480331,0.57695746,1.02365969,-0.03226884,1.03226884,0
70,17099,1.08946637,0.64431776,0.65847662,0.69725990,1.55745684,0.01205054,0.98794946,0
71,17199,0.56362199,0.65985453,0.69465613,0.71791314,0.86610787,-0.00872051,1.00872051,0
72,17299,0.38181564,0.36486642,0.88112962,0.88651597,0.42958280,0.01824812,0.98175188,0
73,17399,0.41764257,0.11695929,0.86772418,0.87444067,0.49131146,0.02067171,0.97932829,0
74,17499,0.43300923,0.00000000,0.71692182,0.73951416,0.57262411,-0.02466554,1.02466554,0
75,17599,0.47263388,0.00180631,0.51535819,0.62070052,0.83210042,-0.00932539,1.00932539,0
76,17699,0.34001965,0.00000000,0.44611806,0.52624961,0.71229021,-0.04984877,1.04984877,0
77,17799,0.30948841,0.00000000,0.50030405,0.53668636,0.58316943,-0.00622460,1.00622460,0
78,17899,0.27513711,0.00000000,0.42361892,0.47291779,0.57403760,-0.03314277,1.03314277,0
79,17999,0.23176972,0.00000000,0.45268851,0.51291195,0.50850004,-0.00905285,1.00905285,0
80,18099,0.75660374,0.23576939,0.66555317,0.68844102,1.12549617,0.04860784,0.95139216,0
81,18199,0.47843726,0.15375687,0.71638977,0.73649742,0.65959235,-0.00396537,1.00396537,0
82,18299,0.42404270,0.00000000,0.79542474,0.81732626,0.51762000,-0.00296252,1.00296252,0
83,18399,0.41143844,0.00000000,0.82228978,0.82407847,0.50191705,0.01470944,0.98529056,0
84,18499,0.54790929,0.00000000,0.69911550,0.72558592,0.80404872,0.00891327,0.99108673,0
85,18599,0.45795070,0.00000000,0.85192013,0.85408712,0.54549071,0.02263398,0.97736602,0
86,18699,0.40503662,0.00000000,0.63765479,0.67104624,0.67600875,-0.00705649,1.00705649,0
87,18799,0.35461444,0.00000000,0.37364404,0.47413901,0.89922385,-0.06210788,1.06210788,0
88,18899,0.29136574,0.00000000,0.49772155,0.55820549,0.63941558,-0.00353236,1.00353236,0
89,18999,0.34275555,0.00000000,0.43770754,0.54448008,0.72430577,-0.01401871,1.01401871,0
90,19099,0.68344205,0.12070150,0.73585341,0.74493206,0.93461871,0.19203925,0.80796075,0
91,19199,0.38493827,0.00000000,0.82956798,0.83992580,0.47763113,-0.00312574,1.00312574,0
92,19299,0.45320784,0.00000000,0.84356003,0.85989606,0.55404144,0.02684847,0.97315153,0
93,19399,0.42691667,0.00000000,0.89645900,0.89668037,0.47560729,0.02053138,0.97946862,0
94,19499,0.45905388,0.00000000,0.91617214,0.91997642,0.52043744,0.01715976,0.98284024,0
95,19599,0.50370060,0.00000000,0.81294337,0.83490859,0.62321328,0.02947517,0.97052483,0
96,19699,0.43011024,0.00000000,0.80950359,0.81039116,0.54399790,0.02981629,0.97018371,0
97,19799,0.40877373,0.00000000,0.86079537,0.87545774,0.47783696,0.03504162,0.96495838,0
98,19899,0.54030090,0.00000000,1.00167954,1.00167954,0.55467302,0.01298582,0.98701418,0
99,19999,0.50416730,0.00000000,0.89916442,0.90952680,0.58699149,0.00978750,0.99021250,0
100,20099,0.93997541,0.32967906,0.80614033,0.81819058,1.15981054,0.01939660,0.98060340,0
101,20199,0.56289560,0.26152306,0.83217929,0.84034984,0.66837187,0.00219109,0.99780891,0
102,20299,0.57719809,0.19105449,0.85585715,0.86225858,0.68092783,-0.01215358,1.01215358,0
103,20399,0.42822799,0.08071073,0.69113375,0.71684277,0.58678451,0.02866439,0.97133561,0
104,20499,0.56714411,0.09401864,0.71293504,0.73768938,0.82792585,-0.00105466,1.00105466,0
105,20599,0.49605135,0.00000000,0.83096737,0.85216342,0.60193817,-0.00606024,1.00606024,0
106,20699,0.54072091,0.00000000,0.86585986,0.87119477,0.63913748,0.00602869,0.99397131,0
107,20799,0.54539022,0.00000000,0.87552352,0.88213595,0.65366812,0.01894849,0.98105151,0
108,20899,0.50539860,0.02389826,0.58685188,0.64146952,1.02651509,0.01249409,0.98750591,0
109,20999,0.47395670,0.06947066,0.53529055,0.56966502,0.87538247,0.01560515,0.98439485,0
110,21099,0.98270905,0.44676949,0.79513707,0.80315150,1.32002373,0.21485940,0.78514060,0
111,21199,0.45456378,0.30483899,0.76209172,0.78538685,0.61714035,0.12507178,0.87492822,0
112,21299,0.42956461,0.28940524,0.49618548,0.58653987,0.83246287,-0.01188623,1.01188623,0
113,21399,0.35350008,0.18842181,0.56092791,0.59846072,0.58512998,-0.03091801,1.03091801,0
114,21499,0.38133938,0.15289777,0.49829029,0.54942017,0.69054493,-0.01695934,1.01695934,0
115,21599,0.30187695,0.03309398,0.50508569,0.55551056,0.57777460,0.00200440,0.99799560,0
116,21699,0.34180500,0.00000000,0.42819415,0.51841432,0.69589417,-0.01040125,1.01040125,0
117,21799,0.34893790,0.00000000,0.41105680,0.47266054,0.78099988,-0.01450857,1.01450857,0
118,21899,0.29159781,0.00000000,0.41780296,0.47625149,0.67932487,-0.00976024,1.00976024,0
119,21999,0.29845697,0.02925002,0.23522817,0.35518046,0.84348999,-0.02915010,1.02915010,0
120,22099,0.79128784,0.22816826,0.75678033,0.78154782,1.02514177,0.20371247,0.79628753,0
121,22199,0.42182567,0.00000000,0.87392693,0.88500767,0.48975065,0.02616458,0.97383542,0
122,22299,0.40705635,0.00000000,0.88448435,0.88628707,0.46809062,0.01430580,0.98569420,0
123,22399,0.46311488,0.00000000,0.87736075,0.88898358,0.54715403,0.02049622,0.97950378,0
124,22499,0.51300064,0.00000000,0.84633069,0.85527365,0.61045496,0.02817265,0.97182735,0
125,22599,0.44604556,0.00000000,0.83926706,0.84769292,0.54375583,0.03972679,0.96027321,0
126,22699,0.43346646,0.00000000,0.81477639,0.82729018,0.55767134,0.04268965,0.95731035,0
127,22799,0.47959867,0.00000000,0.67887872,0.71418568,0.69047786,0.04079562,0.95920438,0
128,22899,0.48392782,0.00000000,0.82233226,0.83032044,0.60923436,0.02752256,0.97247744,0
129,22999,0.52976031,0.00000000,0.82894213,0.85567538,0.61850108,-0.00468314,1.00468314,0
130,23099,0.73088089,0.17595590,0.69995051,0.73768609,0.99689013,0.01635440,0.98364560,0
131,23199,0.45419632,0.21231074,0.48368600,0.55296654,1.05510436,0.01087025,0.98912975,0
132,23299,0.34689358,0.23038835,0.38586237,0.43419881,0.78388663,0.02370695,0.97629305,0
133,23399,0.30974380,0.19287796,0.33268487,0.45854635,0.71777675,0.04666041,0.95333959,0
134,23499,0.32956865,0.09782984,0.52386947,0.56070300,0.58461821,0.00045297,0.99954703,0
135,23599,0.33296806,0.00000000,0.55183442,0.58660022,0.63726183,-0.02109638,1.02109638,0
136,23699,0.32834484,0.00000000,0.40169622,0.50083712,0.66921911,-0.00012097,1.00012097,0
137,23799,0.31880134,0.00000000,0.47322208,0.52300784,0.67927846,-0.02039933,1.02039933,0
138,23899,0.26483784,0.00000000,0.40014632,0.44939040,0.60282458,-0.02891984,1.02891984,0
139,23999,0.29166007,0.00000000,0.56603425,0.59672407,0.52104857,-0.00559722,1.00559722,0
140,24099,0.91683206,0.41031679,0.66129374,0.67214428,1.35458241,0.26978171,0.73021829,0
141,24199,0.43939863,0.34500401,0.63397112,0.66349528,0.70285714,0.11843733,0.88156267,0
142,24299,0.40676150,0.25535428,0.61237263,0.65257042,0.64736161,0.02538141,0.97461859,0
143,24399,0.39595521,0.09683125,0.69047830,0.72926229,0.54761770,0.01057199,0.98942801,0
144,24499,0.38249163,0.00000000,0.78756819,0.79129502,0.49889727,0.01232557,0.98767443,0
145,24599,0.49236597,0.00000000,0.79778900,0.82043891,0.65601506,0.01710080,0.98289920,0
146,24699,0.47331971,0.00000000,0.79192690,0.79853756,0.60744364,0.01999200,0.98000800,0
147,24799,0.48238455,0.00000000,0.62519878,0.66780830,0.90735866,0.01167347,0.98832653,0
148,24899,0.39477716,0.03586548,0.41841717,0.47422147,0.84757942,0.01106544,0.98893456,0
149,24999,0.29059343,0.00000000,0.47054107,0.53157449,0.63263077,0.02050543,0.97949457,0
150,25099,0.78686678,0.19027152,0.77092074,0.78941634,1.02160594,0.27287872,0.72712128,0
151,25199,0.46447802,0.06481463,0.75157730,0.77709671,0.63347232,0.09781986,0.90218014,0
152,25299,0.39432022,0.00000000,0.85704594,0.86698948,0.47716313,0.02668311,0.97331689,0
153,25399,0.37373940,0.00000000,0.82735283,0.82944603,0.48083417,0.03982393,0.96017607,0
154,25499,0.39284616,0.00000000,0.80724197,0.81025396,0.48073313,0.03959003,0.96040997,0
155,25599,0.37486584,0.00000000,0.68009666,0.70628793,0.56421207,0.01627310,0.98372690,0
156,25699,0.48108936,0.00000000,0.83076322,0.83541853,0.58487497,0.04434497,0.95565503,0
157,25799,0.43796896,0.00000000,0.75839852,0.76764499,0.56947979,0.01913870,0.98086130,0
158,25899,0.52601007,0.00000000,0.73649807,0.75589764,0.71956185,0.03266228,0.96733772,0
159,25999,0.43886539,0.00000000,0.72560637,0.74771321,0.59436108,0.00548341,0.99451659,0
160,26099,0.73800967,0.14566700,0.77603493,0.79001020,0.96861161,0.06465705,0.93534295,0
161,26199,0.46562280,0.00615625,0.78120262,0.80401991,0.60837135,0.07569334,0.92430666,0
162,26299,0.41874629,0.00000000,0.71595305,0.72578135,0.59918980,0.01018202,0.98981798,0
163,26399,0.44409540,0.00000000,0.82624790,0.83446158,0.56190907,0.05915647,0.94084353,0
164,26499,0.53151995,0.00000000,0.86462957,0.87178657,0.59025227,0.03947413,0.96052587,0
165,26599,0.42931197,0.00000000,0.80038922,0.81409918,0.56558790,0.01541774,0.98458226,0
166,26699,0.51854437,0.00000000,0.89039381,0.89257705,0.62405882,-0.00549983,1.00549983,0
167,26799,0.55785496,0.00000000,0.91656300,0.91941804,0.61965864,0.01210317,0.98789683,0
168,26899,0.60670854,0.00000000,0.81830705,0.83072322,0.75673396,0.00494934,0.99505066,0
169,26999,0.61530137,0.00000000,0.81913944,0.83729918,0.76190422,-0.03746946,1.03746946,0
170,27099,0.92768736,0.33766950,0.77761787,0.78779157,1.17127418,0.14830217,0.85169783,0
171,27199,0.51052431,0.23571248,0.78079742,0.81205312,0.67786151,-0.02495161,1.02495161,0
172,27299,0.47541904,0.09028215,0.80988971,0.82342680,0.59943194,0.04146076,0.95853924,0
173,27399,0.51579771,0.00000000,0.86640814,0.86665351,0.60902376,0.00701680,0.99298320,0
174,27499,0.43656633,0.00000000,0.87198899,0.87459138,0.50507944,0.00896458,0.99103542,0
175,27599,0.55335326,0.00000000,0.81088055,0.81698245,0.70819901,0.01592667,0.98407333,0
176,27699,0.47026723,0.00000000,0.84777054,0.85459823,0.57160470,0.01061877,0.98938123,0
177,27799,0.58204557,0.00000000,0.84778940,0.85699271,0.72022774,-0.01848840,1.01848840,0
178,27899,0.51639957,0.00000000,0.87525830,0.87924744,0.60510788,0.04855540,0.95144460,0
179,27999,0.58237446,0.00000000,0.85257158,0.85276639,0.67396310,-0.00045804,1.00045804,0
180,28099,0.70669865,0.13868184,0.73734855,0.75701611,0.97454545,0.01548115,0.98451885,0
181,28199,0.54863582,0.06843670,0.82012459,0.82170325,0.69013549,0.02592369,0.97407631,0
182,28299,0.46706929,0.00000000,0.73587187,0.77502572,0.61473061,0.01384053,0.98615947,0
183,28399,0.58089817,0.02401972,0.71050151,0.73973608,0.82519178,-0.04204528,1.04204528,0
184,28499,0.46205683,0.00000000,0.71339650,0.74007288,0.64348986,-0.03301533,1.03301533,0
185,28599,0.33249192,0.00000000,0.68271080,0.69262397,0.50821653,0.03383881,0.96616119,0
186,28699,0.47114957,0.00000000,0.81578466,0.81753874,0.60825162,0.02060929,0.97939071,0
187,28799,0.49414717,0.00000000,0.82521938,0.83785286,0.59138410,-0.08926746,1.08926746,0
188,28899,0.48729375,0.00000000,0.67958454,0.70192831,0.69164623,0.04233672,0.95766328,0
189,28999,0.48189287,0.00000000,0.74442750,0.75127339,0.67641685,0.00630291,0.99369709,0
190,29099,0.65862596,0.16248405,0.64321662,0.66058884,1.08091862,0.09736576,0.90263424,0
191,29199,0.49158352,0.05816749,0.77920851,0.78977399,0.64232881,0.00633323,0.99366677,0
192,29299,0.42741139,0.00000000,0.76317510,0.78639072,0.57701202,-0.02145328,1.02145328,0
193,29399,0.39182999,0.00000000,0.73140190,0.74664532,0.54361178,0.02165273,0.97834727,0
194,29499,0.63918659,0.22339137,0.51222644,0.55305966,1.19041069,0.09919866,0.90080134,0
195,29599,0.54361838,0.28546351,0.60480597,0.63625208,0.89649555,-0.08978173,1.08978173,0
196,29699,0.38183398,0.05576831,0.80589091,0.80589091,0.48657503,0.08417955,0.91582045,0
197,29799,0.54956500,0.07387671,0.68112038,0.70208079,0.80535304,-0.00952509,1.00952509,0
198,29899,0.51263037,0.17078726,0.46877881,0.54827559,1.00127324,-0.05080413,1.05080413,0
199,29999,0.30723240,0.11812615,0.40744517,0.47292242,0.73103809,0.05321910,0.94678090,0
200,30099,0.76188513,0.34993768,0.65783582,0.69654962,1.16115542,0.46368558,0.53631442,0
201,30199,0.49515266,0.22818240,0.78375866,0.80607100,0.65171805,0.34485405,0.65514595,0
202,30299,0.45555213,0.01840283,0.86231907,0.86992324,0.54794177,0.22023254,0.77976746,0
203,30399,0.39557139,0.00000000,0.85754608,0.86818342,0.47078469,0.06035215,0.93964785,0
204,30499,0.37265741,0.00000000,0.89770745,0.90245138,0.43660208,0.04818880,0.95181120,0
205,30599,0.39117596,0.00000000,0.86038068,0.87532696,0.48345001,0.01556809,0.98443191,0
206,30699,0.45900629,0.00000000,0.98666675,0.98666675,0.48521826,0.01110859,0.98889141,0
207,30799,0.44963722,0.00000000,0.79297691,0.81351944,0.55173711,0.02660241,0.97339759,0
208,30899,0.41631821,0.00000000,0.78922217,0.79348980,0.55295448,0.00424860,0.99575140,0
209,30999,0.41983170,0.00000000,0.74783488,0.76271783,0.57476103,0.02917140,0.97082860,0
210,31099,0.77745866,0.23702790,0.71249399,0.71915902,1.11469870,-0.03424850,1.03424850,0
211,31199,0.45113834,0.04506790,0.83545206,0.85091590,0.54055952,0.11848590,0.88151410,0
212,31299,0.42057821,0.00000000,0.80289952,0.80940759,0.53046164,0.02671536,0.97328464,0
213,31399,0.45653300,0.00000000,0.78000676,0.78875996,0.59900835,0.00603707,0.99396293,0
214,31499,0.42660986,0.00000000,0.73248927,0.74902916,0.59707352,0.01243360,0.98756640,0
215,31599,0.46426627,0.00000000,0.80429787,0.82695885,0.59028571,0.00234800,0.99765200,0
216,31699,0.41974245,0.00000000,0.63750744,0.66300587,0.62098640,-0.00943245,1.00943245,0
217,31799,0.39822877,0.00000000,0.62990434,0.65821926,0.63561297,0.04031685,0.95968315,0
218,31899,0.52764757,0.04184498,0.61320561,0.64768355,0.85347329,0.06504572,0.93495428,0
219,31999,0.60149138,0.06640395,0.73909637,0.76749566,0.80774974,-0.04713187,1.04713187,0
220,32099,0.71399435,0.26398852,0.64670772,0.68577792,1.12911339,0.13654598,0.86345402,0
221,32199,0.43871531,0.10852147,0.75952859,0.78501173,0.58088607,0.03496033,0.96503967,0
222,32299,0.36885095,0.00000000,0.77188458,0.77627240,0.51059379,0.00928119,0.99071881,0
223,32399,0.35839360,0.00000000,0.72578042,0.77089840,0.52134419,0.00489437,0.99510563,0
224,32499,0.45093885,0.00000000,0.78276279,0.80365131,0.57589684,0.03127965,0.96872035,0
225,32599,0.41481696,0.00000000,0.81724029,0.83109693,0.53131650,-0.01918986,1.01918986,0
226,32699,0.44352820,0.00000000,0.71824096,0.74223404,0.63330180,-0.01023721,1.01023721,0
227,32799,0.65094227,0.10005880,0.71930747,0.73522392,0.91553158,0.05951450,0.94048550,0
228,32899,0.46103871,0.10665947,0.58506956,0.60460019,0.77773678,-0.02473855,1.02473855,0
229,32999,0.37501866,0.00000000,0.73550564,0.74225531,0.52488556,-0.00961863,1.00961863,0
230,33099,0.57658279,0.09081447,0.62161843,0.64659778,0.90655754,0.01584411,0.98415589,0
231,33199,0.44673359,0.00000000,0.69969199,0.72399228,0.63801214,0.04456066,0.95543934,0
232,33299,0.36707827,0.00000000,0.59253406,0.64313757,0.60697225,0.03829135,0.96170865,0
233,33399,0.36116524,0.00000000,0.57026234,0.62790821,0.58570660,0.00532607,0.99467393,0
234,33499,0.43867787,0.00000000,0.70854117,0.72713735,0.58803654,-0.07672188,1.07672188,0
235,33599,0.41567343,0.00000000,0.80117786,0.80907902,0.53896698,0.02755809,0.97244191,0
236,33699,0.47232132,0.00000000,0.80880031,0.82375337,0.57501738,0.00614042,0.99385958,0
237,33799,0.54776098,0.00000000,0.81506551,0.82248801,0.67109389,0.02185173,0.97814827,0
238,33899,0.54346613,0.00000000,0.77479506,0.78679447,0.71560688,0.01991800,0.98008200,0
239,33999,0.50356760,0.00000000,0.67170971,0.69695199,0.70778724,0.00243177,0.99756823,0
240,34099,0.45234779,0.00000000,0.58145188,0.62264714,0.79727392,-0.04960637,1.04960637,0
241,34199,0.43439668,0.07151143,0.37469975,0.48310123,0.95749070,0.04504461,0.95495539,0
242,34299,0.41819016,0.00000000,0.73596738,0.75057306,0.57625820,0.00017667,0.99982333,0
243,34399,0.41258643,0.00000000,0.91107951,0.91671356,0.46687334,-0.00984148,1.00984148,0
244,34499,0.51184953,0.00000000,0.87349927,0.87841224,0.59335611,-0.01011243,1.01011243,0
245,34599,0.56691010,0.00000000,0.86067870,0.86173237,0.66368568,-0.00885686,1.00885686,0
246,34699,0.56327273,0.00000000,0.93458627,0.93678571,0.61519997,-0.01958722,1.01958722,0
247,34799,0.53141653,0.00000000,0.92635245,0.92799329,0.56942155,-0.00362167,1.00362167,0
248,34899,0.49325058,0.00000000,0.90747675,0.91064765,0.56618297,0.01872356,0.98127644,0
249,34999,0.54427138,0.00000000,0.86649142,0.87641876,0.63486889,-0.00905912,1.00905912,0
250,35099,0.61738866,0.02348429,0.75608804,0.79701268,0.87034034,0.04058428,0.95941572,0
251,35199,0.55036622,0.00000000,0.87318249,0.87893414,0.64758489,-0.01967587,1.01967587,0
252,35299,0.46551605,0.00000000,0.85312937,0.85405426,0.56552945,-0.00249955,1.00249955,0
253,35399,0.45768485,0.00000000,0.76010673,0.76469312,0.63151602,0.01545915,0.98454085,0
254,35499,0.48033443,0.00000000,0.86811218,0.86960066,0.58533083,-0.00721802,1.00721802,0
255,35599,0.40766028,0.00000000,0.64611923,0.65862066,0.65997035,-0.03474544,1.03474544,0
256,35699,0.37138548,0.00000000,0.60533808,0.64575406,0.64022835,0.01275658,0.98724342,0
257,35799,0.58022797,0.04519697,0.69342978,0.72017518,0.79150829,-0.03351895,1.03351895,0
258,35899,0.48076443,0.00000000,0.76194124,0.78034830,0.64759056,0.01161105,0.98838895,0
259,35999,0.55540499,0.27293561,0.23600966,0.37953007,1.65218548,-0.04937553,1.04937553,0
260,36099,1.06889521,0.86740260,0.60719281,0.63744882,1.76041514,0.55369965,0.44630035,0
261,36199,0.84936178,1.16948140,0.72102513,0.73533756,1.13710557,0.53021060,0.46978940,0
262,36299,0.53448493,1.08661184,0.81461566,0.82948669,0.66162118,0.42722526,0.57277474,0
263,36399,0.34322109,0.86637053,0.74670613,0.75707646,0.45039683,0.18322956,0.81677044,0
264,36499,0.33657951,0.67720716,0.68850080,0.70639596,0.49501702,0.07257737,0.92742263,0
265,36599,0.30049860,0.51449677,0.59035528,0.62237451,0.47895513,0.09649349,0.90350651,0
266,36699,0.27890368,0.35056038,0.57650072,0.59500651,0.50090522,0.05075249,0.94924751,0
267,36799,0.33300831,0.24111935,0.57467462,0.59588681,0.56480102,0.06959208,0.93040792,0
268,36899,0.40495463,0.03829497,0.81254106,0.81947466,0.55205417,0.05920132,0.94079868,0
269,36999,0.39135624,0.00000000,0.68781045,0.69729690,0.57958320,0.04419335,0.95580665,0
270,37099,0.74877588,0.19716313,0.73733595,0.74602293,1.05655627,0.02136727,0.97863273,0
271,37199,0.49912215,0.23651001,0.54339494,0.61876976,0.89502271,0.07965627,0.92034373,0
272,37299,0.42246025,0.16184200,0.64595704,0.66757004,0.63148016,0.01832308,0.98167692,0
273,37399,0.45768458,0.10120137,0.67447428,0.69614520,0.67158407,0.04847936,0.95152064,0
274,37499,0.41191676,0.01664949,0.63560735,0.66667495,0.64154212,0.03984292,0.96015708,0
275,37599,0.35650163,0.00000000,0.49320463,0.53930016,0.70993152,0.05308396,0.94691604,0
276,37699,0.39128882,0.00000000,0.69665402,0.71123634,0.57639487,0.02909468,0.97090532,0
277,37799,0.35884588,0.00000000,0.55039820,0.60099770,0.64294949,0.04422844,0.95577156,0
278,37899,0.35848288,0.00000000,0.74532131,0.75504725,0.47682043,0.00624566,0.99375434,0
279,37999,0.37354410,0.00000000,0.70615417,0.70737006,0.55212459,0.03435979,0.96564021,0
