block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
19,11999,0.24386653,0.00000000,16.82000000,6.62882244,2.53640360,0.79434055,0.37257035,0.00476202,0.99523798,0
20,12099,0.21252150,0.00000000,12.96000000,7.00061678,1.84662452,0.55649420,0.68440356,0.00334086,0.99665914,0
21,12199,0.24167735,0.00000000,16.36000000,7.37104991,2.21602408,0.66265007,0.51290040,0.01012545,0.98987455,0
22,12299,0.21413535,0.00000000,14.88000000,7.76697708,1.91682247,0.50951944,0.60311604,-0.00486349,1.00486349,0
23,12399,0.13079986,0.00000000,10.19000000,7.96374138,1.27957754,0.33525562,0.55980126,0.00561597,0.99438403,0
24,12499,0.16852387,0.00000000,12.21000000,8.08774069,1.50931713,0.37825307,0.62199185,0.01213896,0.98786104,0
25,12599,0.24073490,0.00000000,22.85000000,8.44797498,2.70231205,0.82185045,0.33537381,0.00354982,0.99645018,0
26,12699,0.28875630,0.00000000,25.67000000,9.04812054,2.83564711,0.85378292,0.36467523,0.00223474,0.99776526,0
27,12799,0.29257156,0.00000000,26.64000000,9.70578213,2.74992806,0.83931630,0.38765053,0.00730886,0.99269114,0
28,12899,0.35186542,0.00000000,25.86000000,10.25513931,2.52099034,0.80526446,0.50709104,0.00667160,0.99332840,0
29,12999,0.32337208,0.00000000,23.87000000,10.78350426,2.21677968,0.61345660,0.57638777,0.01718763,0.98281237,0
30,13099,0.12795129,0.00000000,13.40000000,11.02968679,1.21516582,0.31915364,0.47566694,-0.00172056,1.00172056,0
31,13199,0.25444676,0.00000000,21.04000000,11.17587573,1.87973436,0.60338503,0.63736046,0.00964110,0.99035890,0
32,13299,0.26766151,0.00000000,21.97000000,11.56353789,1.90261044,0.59861253,0.57372058,0.01101206,0.98898794,0
33,13399,0.30942504,0.06324294,20.06000000,11.81068987,1.69829780,0.56672993,0.66512526,0.00288485,0.99711515,0
34,13499,0.23223974,0.00000000,25.48000000,12.12599642,2.10099672,0.67049934,0.42222432,0.00404741,0.99595259,0
35,13599,0.27455335,0.00000000,31.41000000,12.60844688,2.49378602,0.72933299,0.43576112,-0.00333041,1.00333041,0
36,13699,0.32378162,0.00000000,34.66000000,13.14523207,2.63661450,0.82427623,0.43975620,0.00295249,0.99704751,0
37,13799,0.33301706,0.00000000,33.69000000,13.72773198,2.45631447,0.77480526,0.49800540,0.01445829,0.98554171,0
38,13899,0.28580218,0.00000000,35.27000000,14.27471923,2.47368772,0.77634534,0.44144235,0.00582472,0.99417528,0
39,13999,0.25699305,0.00000000,33.24000000,14.75464536,2.25289320,0.70032196,0.45355482,0.00615843,0.99384157,0
40,14099,0.35245349,0.02107645,36.27000000,15.22429575,2.38031443,0.69983301,0.65363945,-0.01083385,1.01083385,0
41,14199,0.29187199,0.00000000,38.48000000,15.77717857,2.43873268,0.74698229,0.48319218,0.00310518,0.99689482,0
42,14299,0.26306348,0.00000000,42.96000000,16.40859236,2.62244033,0.75414627,0.48992692,-0.00332145,1.00332145,0
43,14399,0.31140874,0.00000000,39.82000000,16.94222528,2.35041303,0.70354352,0.56265713,0.00244667,0.99755333,0
44,14499,0.24919824,0.00000000,44.66000000,17.51139175,2.55054599,0.78707325,0.41109543,0.00138753,0.99861247,0
45,14599,0.28733958,0.00000000,42.49000000,18.09678803,2.34895453,0.77995454,0.43711691,-0.00025193,1.00025193,0
46,14699,0.29207431,0.00000000,49.87000000,18.66979924,2.66983480,0.76966794,0.44202858,-0.00288144,1.00288144,0
47,14799,0.41935555,0.04952786,50.58000000,19.37411861,2.61277950,0.77218726,0.61133673,0.00263654,0.99736346,0
48,14899,0.31062272,0.00000000,57.26000000,20.08589080,2.85314577,0.79393043,0.47408340,0.01009675,0.98990325,0
49,14999,0.30092459,0.00000000,55.19000000,20.81082531,2.65349217,0.78648415,0.43257940,0.00795786,0.99204214,0
50,15099,0.32885748,0.02159285,45.62000000,21.38997694,2.13328707,0.67852595,0.57648168,-0.00483972,1.00483972,0
51,15199,0.32564985,0.11648510,34.82000000,21.75878968,1.60061042,0.51222808,1.05960871,0.00273699,0.99726301,0
52,15299,0.16192004,0.10940120,31.06000000,21.94780516,1.41493114,0.40717417,0.62092600,-0.00144249,1.00144249,0
53,15399,0.19326670,0.13614932,27.91000000,22.09645507,1.26305404,0.38778255,0.76454670,0.00586579,0.99413421,0
54,15499,0.12413255,0.09551601,32.02000000,22.20539871,1.44120584,0.40051338,0.48138106,0.01072728,0.98927272,0
55,15599,0.13927276,0.03454697,35.00000000,22.43962764,1.55952434,0.47576228,0.39979728,0.00847591,0.99152409,0
56,15699,0.17664791,0.00000000,38.17000000,22.67041750,1.68285768,0.51206990,0.59425889,0.01148008,0.98851992,0
57,15799,0.17305976,0.00000000,35.88000000,22.93445224,1.56414599,0.40932530,0.55962026,0.00396954,0.99603046,0
58,15899,0.13675228,0.00000000,30.18000000,23.13019611,1.30493520,0.36521606,0.58651281,0.00042688,0.99957312,0
59,15999,0.11437150,0.00000000,34.41000000,23.27670391,1.47833073,0.43700013,0.34019258,0.00460902,0.99539098,0
60,16099,0.26272052,0.02384191,44.24000000,23.51002480,1.88068255,0.56461897,0.61607706,0.00605565,0.99394435,0
61,16199,0.29271187,0.00000000,54.02000000,23.94568703,2.25550622,0.71005242,0.47735779,-0.00422466,1.00422466,0
62,16299,0.27100190,0.00000000,76.22000000,24.59552078,3.09773553,0.89066756,0.33411621,0.00828010,0.99171990,0
63,16399,0.31918733,0.00000000,62.49000000,25.34350000,2.46734941,0.69426443,0.62004714,0.00703181,0.99296819,0
64,16499,0.30651249,0.00000000,65.79000000,25.89983783,2.53911700,0.75486327,0.48172597,0.00207550,0.99792450,0
65,16599,0.25947074,0.00000000,67.75000000,26.56933138,2.55157339,0.76536876,0.43382886,-0.00440830,1.00440830,0
66,16699,0.21925554,0.00000000,65.58000000,27.15829178,2.41547119,0.68472614,0.49280819,0.01660265,0.98339735,0
67,16799,0.18214226,0.00000000,56.81000000,27.67739799,2.05361666,0.60651994,0.48464065,0.00797289,0.99202711,0
68,16899,0.25458725,0.00000000,49.52000000,28.04145862,1.76644231,0.57561661,0.56353945,0.00401742,0.99598258,0
69,16999,0.32267794,0.04167692,52.95000000,28.34803757,1.86756268,0.63213084,0.73599840,0.00200427,0.99799573,0
70,17099,0.21549662,0.00000000,54.24000000,28.69846328,1.88948942,0.60125411,0.52276441,0.01742979,0.98257021,0
71,17199,0.17784472,0.02971487,35.83000000,28.95421933,1.23757657,0.35392294,0.84471099,0.00233876,0.99766124,0
72,17299,0.13502443,0.04229954,35.65000000,29.04102096,1.22761787,0.31344742,0.57789823,0.00108038,0.99891962,0
73,17399,0.11846495,0.00586012,38.50000000,29.15363069,1.32070072,0.33953583,0.42853708,0.01190039,0.98809961,0
74,17499,0.10216769,0.00000000,38.97000000,29.27788390,1.33106643,0.36392768,0.47532490,0.00328772,0.99671228,0
75,17599,0.12990173,0.00000000,44.63000000,29.45511049,1.51544338,0.43570417,0.37908175,0.00886983,0.99113017,0
76,17699,0.13034134,0.00000000,38.12000000,29.59452399,1.28804510,0.35816084,0.57691738,0.01203353,0.98796647,0
77,17799,0.19860264,0.00000000,52.40000000,29.78908883,1.75875283,0.57269824,0.43243365,0.00362946,0.99637054,0
78,17899,0.16676020,0.00000000,48.37000000,30.05464521,1.60926907,0.47538709,0.48797158,0.01261116,0.98738884,0
79,17999,0.13021158,0.00000000,40.75000000,30.22737283,1.34793732,0.36433690,0.67207879,0.00264880,0.99735120,0
80,18099,0.20283958,0.00000000,59.98000000,30.50335120,1.96668157,0.58540751,0.50083300,-0.00061178,1.00061178,0
81,18199,0.18199844,0.00000000,58.63000000,30.85242220,1.90051873,0.57031276,0.41337237,0.01083180,0.98916820,0
82,18299,0.26169308,0.00000000,67.39000000,31.25140572,2.15696289,0.63784393,0.49472290,0.00112057,0.99887943,0
83,18399,0.19835347,0.00000000,65.92000000,31.68381892,2.08138888,0.58401098,0.42362784,0.00071756,0.99928244,0
84,18499,0.24030962,0.01347427,57.29000000,31.98224943,1.79052258,0.49947153,0.81435545,-0.01089270,1.01089270,0
85,18599,0.19758721,0.00000000,66.18000000,32.34551435,2.04548967,0.65506548,0.45770760,0.02144579,0.97855421,0
86,18699,0.25694681,0.00000000,93.52000000,32.88189657,2.84258458,0.81509688,0.35353365,0.01358548,0.98641452,0
87,18799,0.24982641,0.00000000,128.06000000,33.75586337,3.79043264,0.94685606,0.27762789,0.00678553,0.99321447,0
88,18899,0.36012203,0.00000000,137.33000000,34.91652805,3.93348705,0.97269450,0.42873468,-0.00254520,1.00254520,0
89,18999,0.34674136,0.00000000,124.41000000,35.96695085,3.45772192,0.91543851,0.43747500,0.01214016,0.98785984,0
90,19099,0.34874586,0.00000000,133.04000000,36.97551607,3.59567575,0.90806984,0.47586162,0.01402446,0.98597554,0
91,19199,0.33470128,0.00000000,137.63000000,38.09677378,3.61351441,0.93546704,0.38502251,0.01069181,0.98930819,0
92,19299,0.30987107,0.00000000,127.79000000,39.11236508,3.26751318,0.88563203,0.39229932,0.02234797,0.97765203,0
93,19399,0.37828473,0.00000000,128.70000000,40.06867134,3.21239327,0.89096299,0.47861124,0.00924469,0.99075531,0
94,19499,0.27843544,0.00000000,132.39000000,41.02920661,3.22728023,0.91547730,0.35381860,0.00453601,0.99546399,0
95,19599,0.30201711,0.00000000,145.40000000,42.05716028,3.45810066,0.86982706,0.39464819,0.00770374,0.99229626,0
96,19699,0.40943342,0.00876931,128.02000000,43.02688003,2.97543585,0.85300524,0.56253735,0.00024339,0.99975661,0
97,19799,0.33273808,0.00000000,138.71000000,43.97741260,3.15543863,0.89157537,0.50521809,0.00534579,0.99465421,0
98,19899,0.28516335,0.00000000,161.89000000,45.06559266,3.59447911,0.91485596,0.34054960,0.00714316,0.99285684,0
99,19999,0.37192215,0.00000000,140.61000000,46.17782637,3.04851705,0.86209858,0.49975832,0.02040708,0.97959292,0
100,20099,0.29623438,0.00000000,125.55000000,46.94616917,2.67369985,0.77718706,0.53230546,0.00294761,0.99705239,0
101,20199,0.34261511,0.00000000,123.59000000,47.76624862,2.58861977,0.80168820,0.54592188,0.02163225,0.97836775,0
102,20299,0.28630049,0.00000000,112.42000000,48.40437181,2.32218787,0.77339588,0.44856131,0.00164556,0.99835444,0
103,20399,0.27048758,0.00000000,127.90000000,49.09825794,2.60467890,0.79020774,0.49823036,0.00349680,0.99650320,0
104,20499,0.22708793,0.00000000,126.39000000,49.90716846,2.53412031,0.76704663,0.36507038,0.00756277,0.99243723,0
105,20599,0.21493509,0.00000000,142.17000000,50.65378351,2.80668493,0.85674832,0.29786678,0.02583469,0.97416531,0
106,20699,0.36886126,0.02865998,120.55000000,51.41884206,2.34461861,0.73442974,0.66718662,0.00797676,0.99202324,0
107,20799,0.14262025,0.00000000,103.76000000,52.00810320,1.99561897,0.66589430,0.29790220,0.00535500,0.99464500,0
108,20899,0.28753997,0.00000000,123.73000000,52.55946491,2.35441926,0.70858184,0.54776827,0.01683473,0.98316527,0
109,20999,0.44933415,0.25198308,79.47000000,53.03020384,1.49890627,0.48976684,1.33634241,-0.00721662,1.00721662,0
110,21099,0.24767813,0.21001260,116.85000000,53.38944666,2.18831792,0.63386430,0.56897910,0.00009820,0.99990180,0
111,21199,0.19286821,0.08091107,125.75000000,54.00175217,2.32835467,0.72041074,0.34381193,0.02185212,0.97814788,0
112,21299,0.18808551,0.00135988,110.84000000,54.60984575,2.03015354,0.62223880,0.44102394,0.00917453,0.99082547,0
113,21399,0.25726483,0.02217534,104.68000000,55.06962503,1.90114397,0.55211762,0.63527136,-0.00170428,1.00170428,0
114,21499,0.21626499,0.00000000,107.97000000,55.49592684,1.94546955,0.57811380,0.61791414,-0.00698189,1.00698189,0
115,21599,0.21572065,0.00000000,134.99000000,56.04858119,2.40786716,0.73790504,0.38272962,0.02653285,0.97346715,0
116,21699,0.31173966,0.03590930,116.81000000,56.71907680,2.06035429,0.62227297,0.63620848,0.00109472,0.99890528,0
117,21799,0.18187969,0.00000000,151.51000000,57.31927153,2.64296838,0.80680447,0.28117165,0.01082454,0.98917546,0
118,21899,0.25113133,0.00000000,117.74000000,57.98267787,2.03058394,0.68498154,0.49712680,0.00302413,0.99697587,0
119,21999,0.25321457,0.00000000,116.37000000,58.49135904,1.98975296,0.61265932,0.57266406,0.00660830,0.99339170,0
120,22099,0.43919964,0.12513816,138.35000000,59.02530177,2.34340359,0.68353029,0.96686930,0.01450104,0.98549896,0
121,22199,0.20976666,0.10244932,97.94000000,59.59053812,1.64414250,0.53649820,0.62730236,-0.00685564,1.00685564,0
122,22299,0.19934642,0.00000000,142.93000000,59.94607503,2.38234683,0.69991804,0.42636381,0.02556386,0.97443614,0
123,22399,0.19361489,0.00000000,183.41000000,60.83300720,3.01392227,0.86465405,0.24337643,0.01595847,0.98404153,0
124,22499,0.19584746,0.00000000,173.28000000,61.86094134,2.80265145,0.76268507,0.33434638,0.00799544,0.99200456,0
125,22599,0.20158259,0.00000000,194.76000000,62.74527948,3.10277987,0.85301086,0.28915639,0.02341381,0.97658619,0
126,22699,0.23959894,0.00000000,191.61000000,63.83041131,3.00243313,0.85014947,0.35642253,0.01710640,0.98289360,0
127,22799,0.28597819,0.00000000,167.24000000,64.68366738,2.58460204,0.78343881,0.43401857,0.01670623,0.98329377,0
128,22899,0.24448739,0.00000000,152.30000000,65.48160488,2.32626582,0.71933272,0.43300735,0.02031311,0.97968689,0
129,22999,0.24961731,0.00000000,133.82000000,66.04553528,2.02593233,0.62547610,0.49092191,-0.00277887,1.00277887,0
130,23099,0.28149709,0.02237820,139.17000000,66.55659398,2.09031074,0.58230429,0.99074323,0.00340609,0.99659391,0
131,23199,0.09838446,0.00000000,123.23000000,67.08322402,1.83684960,0.58687648,0.25765824,0.02980315,0.97019685,0
132,23299,0.14954831,0.00000000,109.82000000,67.49534245,1.62735322,0.49971182,0.41700907,0.01489398,0.98510602,0
133,23399,0.22805678,0.03182755,108.51000000,67.79926355,1.60066297,0.45524957,0.67517659,0.01711188,0.98288812,0
134,23499,0.25615752,0.00000000,148.91000000,68.23468852,2.18239751,0.72672603,0.45251738,0.01323069,0.98676931,0
135,23599,0.22568916,0.00000000,205.77000000,69.02467343,2.98088348,0.85108283,0.31229118,0.01407702,0.98592298,0
136,23699,0.25154906,0.00000000,198.03000000,70.02215724,2.82852785,0.80760740,0.37998144,0.01722606,0.98277394,0
137,23799,0.30850342,0.00000000,225.41000000,71.05276186,3.17296059,0.92835804,0.37135300,0.01814591,0.98185409,0
138,23899,0.31282763,0.00000000,214.13000000,72.14357065,2.96903542,0.82661241,0.43119809,0.00368062,0.99631938,0
139,23999,0.22584643,0.00000000,193.49000000,73.09942424,2.64795145,0.80183555,0.33565806,0.02555987,0.97444013,0
140,24099,0.31315123,0.00000000,196.09000000,73.90454978,2.65289777,0.85864321,0.47592600,0.00752030,0.99247970,0
141,24199,0.22517949,0.00000000,219.51000000,74.85069759,2.93224229,0.85536039,0.31848303,0.02482201,0.97517799,0
142,24299,0.27442614,0.00000000,230.71000000,75.90453128,3.03904895,0.87627606,0.35791253,0.01897612,0.98102388,0
143,24399,0.29911159,0.00000000,190.65000000,76.92241310,2.47964918,0.77452434,0.53515266,0.00929666,0.99070334,0
144,24499,0.26238803,0.00000000,214.49000000,77.75444985,2.75910974,0.79779579,0.39048930,0.01694159,0.98305841,0
145,24599,0.28366196,0.00000000,193.30000000,78.57042414,2.45968872,0.78941531,0.38120561,0.01615985,0.98384015,0
146,24699,0.32946219,0.00000000,181.63000000,79.37236657,2.28881614,0.76112461,0.59797421,0.00170187,0.99829813,0
147,24799,0.36937119,0.03880915,183.66000000,80.07226797,2.29415690,0.72237311,0.58383254,0.00156992,0.99843008,0
148,24899,0.23725085,0.00000000,176.09000000,80.74915206,2.18121660,0.65482968,0.45419939,0.00640512,0.99359488,0
149,24999,0.28308892,0.00000000,186.21000000,81.38915614,2.28794401,0.72644349,0.53416905,0.01606768,0.98393232,0
150,25099,0.38644345,0.13108530,171.44000000,81.99576369,2.09035089,0.57593159,1.15311984,0.02120270,0.97879730,0
151,25199,0.16388205,0.00197722,181.69000000,82.60768070,2.19872283,0.64516864,0.32000821,0.00920260,0.99079740,0
152,25299,0.22175527,0.00000000,152.96000000,83.18173318,1.83854343,0.57902166,0.53757618,0.02573944,0.97426056,0
153,25399,0.39684110,0.12424148,171.64000000,83.75398699,2.04966166,0.61946530,0.69185052,-0.00856259,1.00856259,0
154,25499,0.26815089,0.12058642,159.77000000,84.26208782,1.89613362,0.63157319,0.55907999,0.02362760,0.97637240,0
155,25599,0.18231462,0.01412096,202.39000000,84.88530067,2.38436639,0.66708282,0.32267056,0.01135241,0.98864759,0
156,25699,0.21062010,0.00000000,233.01000000,85.70423296,2.71828151,0.80205376,0.32804326,0.02019680,0.97980320,0
157,25799,0.27629683,0.00000000,209.00000000,86.62217979,2.41333670,0.75229576,0.41861738,0.02471831,0.97528169,0
158,25899,0.28878471,0.00000000,189.27000000,87.32227414,2.16780129,0.69891609,0.50237528,-0.00150823,1.00150823,0
159,25999,0.21666879,0.00000000,178.15000000,87.91789412,2.02650024,0.63124414,0.43481240,0.01409764,0.98590236,0
160,26099,0.37402745,0.13791621,169.37000000,88.38931419,1.91569055,0.55208443,1.11631362,0.01762643,0.98237357,0
161,26199,0.16189623,0.01692947,181.38000000,88.98368083,2.03843703,0.65069413,0.32922765,0.01221079,0.98778921,0
162,26299,0.21896285,0.00000000,161.75000000,89.47819585,1.80763598,0.57416681,0.50671437,0.01122807,0.98877193,0
163,26399,0.20206729,0.00000000,163.46000000,89.94010871,1.81750141,0.56189554,0.51253010,0.00705006,0.99294994,0
164,26499,0.23706800,0.00000000,237.08000000,90.65491176,2.61616284,0.77805347,0.37585709,0.04516596,0.95483404,0
165,26599,0.26030713,0.00000000,186.09000000,91.31035482,2.03772221,0.66999010,0.51200446,0.00176103,0.99823897,0
166,26699,0.22667113,0.00000000,170.89000000,91.86134964,1.86034374,0.57470130,0.52036795,0.00657424,0.99342576,0
167,26799,0.17736879,0.00000000,175.99000000,92.34014686,1.90584200,0.62731073,0.39856546,0.00438348,0.99561652,0
168,26899,0.21542248,0.01189739,152.86000000,92.77518545,1.64766971,0.47765769,0.56326699,0.00654735,0.99345265,0
169,26999,0.19687675,0.00000000,152.23000000,93.16330955,1.63427665,0.48791727,0.56470989,0.00381566,0.99618434,0
170,27099,0.37152444,0.07647147,214.82000000,93.64282347,2.29390966,0.64517559,0.83173867,0.02794923,0.97205077,0
171,27199,0.20460112,0.01117294,184.15000000,94.25127988,1.95360706,0.62258480,0.40685863,0.02109967,0.97890033,0
172,27299,0.31033431,0.05249319,184.26000000,94.79663835,1.94377416,0.59900040,0.57833381,0.00517256,0.99482744,0
173,27399,0.19795720,0.00000000,204.97000000,95.31726162,2.14978724,0.65990168,0.33596397,0.02731733,0.97268267,0
174,27499,0.19174769,0.00000000,189.16000000,95.93841029,1.97155219,0.63156026,0.39242315,0.01852212,0.98147788,0
175,27599,0.25124393,0.00000000,233.86000000,96.62231978,2.42055031,0.77815268,0.41536255,0.03369677,0.96630323,0
176,27699,0.18786731,0.00000000,193.75000000,97.28618234,1.99168614,0.61452048,0.40922728,0.02825823,0.97174177,0
177,27799,0.30235572,0.00000000,223.91000000,97.91095923,2.28699942,0.68542036,0.54927107,0.02469379,0.97530621,0
178,27899,0.42510573,0.07701509,222.68000000,98.63883223,2.25796631,0.73731739,0.72093301,0.00580459,0.99419541,0
179,27999,0.23862817,0.04458320,202.73000000,99.19635425,2.04327371,0.62232810,0.54943023,0.02264624,0.97735376,0
180,28099,0.43817791,0.21252664,198.79000000,99.81735134,1.99169604,0.61771597,1.07135660,0.00104446,0.99895554,0
181,28199,0.16427571,0.07033608,205.53000000,100.39206167,2.04753394,0.68375290,0.31674190,0.04050391,0.95949609,0
182,28299,0.33744158,0.14843883,203.12000000,100.92677221,2.01247781,0.59125668,0.67571146,0.02416296,0.97583704,0
183,28399,0.15965849,0.00000000,240.93000000,101.59548900,2.37146996,0.75515148,0.28813540,0.02448447,0.97551553,0
184,28499,0.27380302,0.00000000,282.16000000,102.46480133,2.75380882,0.81158565,0.38808554,0.00634859,0.99365141,0
185,28599,0.23546852,0.00000000,238.30000000,103.33794684,2.30635900,0.69171356,0.42729877,0.04005869,0.95994131,0
186,28699,0.26733745,0.00000000,236.18000000,103.99766246,2.27059872,0.77969698,0.41486058,0.01697431,0.98302569,0
187,28799,0.20970775,0.00000000,192.20000000,104.62794226,1.83705649,0.59022503,0.52248048,0.01216004,0.98783996,0
188,28899,0.25000346,0.00000000,189.48000000,105.11260949,1.80291612,0.59509693,0.52117617,0.01690226,0.98309774,0
189,28999,0.25403453,0.04287051,169.64000000,105.49818859,1.60815600,0.49212928,0.64682597,0.00943682,0.99056318,0
190,29099,0.33056981,0.17157943,160.45000000,105.76147003,1.51699026,0.46293175,1.02796242,-0.02059217,1.02059217,0
191,29199,0.12687088,0.09334895,165.75000000,106.10914772,1.56222042,0.48597264,0.35866551,0.01336323,0.98663677,0
192,29299,0.28151108,0.25325268,123.23000000,106.32216674,1.15910825,0.31433224,1.42283841,-0.01179042,1.01179042,0
193,29399,0.04321875,0.24357142,85.37000000,106.28833412,0.80319425,0.14841264,0.72695086,-0.00516027,1.00516027,0
194,29499,0.04679636,0.24484197,72.48000000,106.13710838,0.68290324,0.13164888,0.60196154,0.00400389,0.99599611,0
195,29599,0.03072050,0.23998678,75.33000000,105.94963435,0.71107200,0.11269071,0.54638755,-0.00471487,1.00471487,0
196,29699,0.06758134,0.23114681,108.96000000,105.90104450,1.02889951,0.22546722,0.49125020,0.01133712,0.98866288,0
197,29799,0.06252525,0.21241849,102.53000000,105.90521789,0.96814314,0.21995929,0.47157135,-0.01093967,1.01093967,0
198,29899,0.02672663,0.20726969,91.24000000,105.86385415,0.86185783,0.14415065,0.51516926,0.00730522,0.99269478,0
199,29999,0.05960093,0.19838176,105.34000000,105.80962894,0.99557823,0.21567829,0.43860378,-0.01764777,1.01764777,0
200,30099,0.16689101,0.11001813,198.36000000,106.05437395,1.87047361,0.59331126,0.40616287,0.01581977,0.98418023,0
201,30199,0.22378785,0.04264123,233.41000000,106.60592545,2.18970721,0.65622031,0.40010266,0.02150223,0.97849777,0
202,30299,0.37183274,0.12668430,228.12000000,107.20565113,2.12795259,0.66572955,0.70021111,0.00163479,0.99836521,0
203,30399,0.13954533,0.00000000,224.74000000,107.79395627,2.08501005,0.61259184,0.30618375,0.03419530,0.96580470,0
204,30499,0.19896441,0.00000000,203.97000000,108.34390941,1.88293737,0.57184036,0.46748627,0.00116517,0.99883483,0
205,30599,0.26766068,0.00266933,208.04000000,108.74442222,1.91280963,0.60623777,0.53972574,0.03922775,0.96077225,0
206,30699,0.18271233,0.00000000,259.15000000,109.37310300,2.36928530,0.70255653,0.34587958,0.02377745,0.97622255,0
207,30799,0.15053231,0.00000000,215.26000000,110.00172749,1.95688473,0.60596589,0.38289486,0.00868650,0.99131350,0
208,30899,0.19989982,0.00000000,241.84000000,110.56918828,2.18723103,0.65185730,0.42234483,0.01888876,0.98111124,0
209,30999,0.26253783,0.00000000,256.79000000,111.25468364,2.30841454,0.67837466,0.49139804,0.01308863,0.98691137,0
210,31099,0.47549477,0.18021707,233.37000000,111.84443380,2.08633899,0.63351435,1.00946825,0.00928802,0.99071198,0
211,31199,0.17467182,0.12417671,188.97000000,112.36597840,1.68190755,0.51942778,0.45748217,0.02434656,0.97565344,0
212,31299,0.17737221,0.08682645,178.78000000,112.72123001,1.58628711,0.47122738,0.55899461,0.00122905,0.99877095,0
213,31399,0.17517266,0.01632789,197.66000000,113.02867244,1.74876237,0.55067584,0.43058586,0.01310234,0.98689766,0
214,31499,0.18904714,0.00000000,191.59000000,113.41730457,1.68930356,0.53229031,0.48677073,0.01839111,0.98160889,0
215,31599,0.19122827,0.00000000,187.07000000,113.79760008,1.64409505,0.48929129,0.49155544,0.00660698,0.99339302,0
216,31699,0.28960920,0.02111618,222.02000000,114.15997132,1.94465728,0.55809373,0.53204935,0.01202908,0.98797092,0
217,31799,0.15746044,0.00268593,172.55000000,114.57796252,1.50603442,0.44257248,0.52731336,0.00584404,0.99415596,0
218,31899,0.17668940,0.00000000,169.06000000,114.83589910,1.47225943,0.41899312,0.61310183,0.02131522,0.97868478,0
219,31999,0.19073251,0.02593794,164.34000000,115.10222914,1.42795582,0.38282821,0.79131412,-0.00275718,1.00275718,0
220,32099,0.39642088,0.22859646,183.04000000,115.35055351,1.58696677,0.46939503,1.03462686,0.00418948,0.99581052,0
221,32199,0.19631121,0.29044857,142.33000000,115.54681022,1.23182275,0.34456854,0.64192783,0.00568903,0.99431097,0
222,32299,0.16992095,0.23438472,211.16000000,115.83870529,1.82310492,0.49901792,0.58587732,0.01917154,0.98082846,0
223,32399,0.16725379,0.24493876,152.43000000,116.08017296,1.31307902,0.37354022,0.58615446,0.08540716,0.91459284,0
224,32499,0.13868628,0.12840844,225.89000000,116.42734666,1.94015495,0.58504853,0.29714675,0.01832882,0.98167118,0
225,32599,0.22022934,0.12395496,203.23000000,116.86397968,1.73901967,0.53227820,0.51506531,0.02432029,0.97567971,0
