block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
48,14899,0.05378430,0.00000000,20.32000000,15.42990634,1.31729687,0.25957468,0.35022085,-0.00437721,1.00437721,0
49,14999,0.08452735,0.00000000,22.27000000,15.52543859,1.43427692,0.29736418,0.46204658,-0.00108661,1.00108661,0
50,15099,0.17753219,0.00000000,31.45000000,15.78429946,1.99439048,0.51285632,0.50593208,0.00548631,0.99451369,0
51,15199,0.08103609,0.00000000,24.19000000,15.97819498,1.51356278,0.32921766,0.51540286,0.00007054,0.99992946,0
52,15299,0.09294018,0.00000000,25.19000000,16.14240653,1.56004593,0.35649397,0.41417100,-0.00067637,1.00067637,0
53,15399,0.05363250,0.00000000,21.60000000,16.29519285,1.32564585,0.28610711,0.67940222,-0.01317604,1.01317604,0
54,15499,0.10349368,0.00000000,26.06000000,16.44584758,1.58520610,0.37335843,0.38707551,0.01068980,0.98931020,0
55,15599,0.07528680,0.00000000,21.87000000,16.56909916,1.32005519,0.26895449,0.46589437,0.00315921,0.99684079,0
56,15699,0.06347562,0.00000000,22.85000000,16.66944389,1.37084811,0.27308967,0.43458416,0.00107344,0.99892656,0
57,15799,0.09016883,0.00000000,27.28000000,16.82843701,1.62165955,0.36769245,0.50570765,-0.00987416,1.00987416,0
58,15899,0.09929297,0.00000000,29.98000000,17.01545570,1.76198387,0.41719088,0.43261610,-0.00020209,1.00020209,0
59,15999,0.09897590,0.00000000,31.16000000,17.25003566,1.80671811,0.44400363,0.35713545,-0.00044491,1.00044491,0
60,16099,0.27897466,0.00000000,39.61000000,17.52899208,2.25882543,0.54296563,0.81458300,0.00805049,0.99194951,0
61,16199,0.16361817,0.00000000,35.50000000,17.88284762,1.98602620,0.50842664,0.59106067,-0.01512207,1.01512207,0
62,16299,0.10636335,0.00000000,32.94000000,18.12163899,1.81737390,0.44923023,0.48918119,-0.00661286,1.00661286,0
63,16399,0.11221838,0.00000000,32.55000000,18.35287300,1.77330353,0.41571665,0.43648367,-0.00093935,1.00093935,0
64,16499,0.10485605,0.00000000,33.02000000,18.55597853,1.77834325,0.44568147,0.41504058,-0.00507297,1.00507297,0
65,16599,0.10491408,0.00000000,36.50000000,18.81568161,1.93919767,0.45983522,0.43911958,0.01017422,0.98982578,0
66,16699,0.10290231,0.00000000,32.63000000,19.04879913,1.71231132,0.39941978,0.52592861,0.00726267,0.99273733,0
67,16799,0.09766031,0.00000000,37.27000000,19.30491125,1.93077107,0.44395322,0.40239518,0.00923345,0.99076655,0
68,16899,0.11865403,0.00000000,38.78000000,19.58221860,1.98075209,0.48746690,0.44004977,0.00395458,0.99604542,0
69,16999,0.15777446,0.00000000,43.14000000,19.86488495,2.17066463,0.55541858,0.43543342,-0.00360418,1.00360418,0
70,17099,0.29137864,0.00000000,38.80000000,20.18916260,1.92216737,0.48283187,0.74092388,0.02067008,0.97932992,0
71,17199,0.20705907,0.00000000,49.65000000,20.50248376,2.42067655,0.59975934,0.47242450,0.01214227,0.98785773,0
72,17299,0.17291450,0.00000000,40.73000000,20.86033744,1.95261225,0.49628539,0.52587245,-0.00534589,1.00534589,0
73,17399,0.20674594,0.00000000,51.26000000,21.21069940,2.41751589,0.60539369,0.54183174,0.01194552,0.98805448,0
74,17499,0.16321750,0.00000000,51.75000000,21.61120884,2.39495992,0.60204299,0.47624896,0.00468277,0.99531723,0
75,17599,0.16147586,0.00000000,42.85000000,21.96604008,1.95155442,0.50780382,0.49703279,0.00839841,0.99160159,0
76,17699,0.20822412,0.00000000,47.61000000,22.25749546,2.13938663,0.54492399,0.50289456,0.00274931,0.99725069,0
77,17799,0.13976668,0.00000000,55.18000000,22.63585975,2.43834240,0.62978474,0.37396088,0.01018593,0.98981407,0
78,17899,0.15089051,0.00000000,54.14000000,23.03139891,2.35053868,0.56797580,0.38854029,0.00087607,0.99912393,0
79,17999,0.13834703,0.00000000,59.22000000,23.44495083,2.52512281,0.63584852,0.33263926,0.00121932,0.99878068,0
80,18099,0.18718494,0.00000000,60.30000000,23.87510962,2.52354773,0.66162305,0.63517705,0.01235157,0.98764843,0
81,18199,0.16254905,0.00000000,69.00000000,24.40800926,2.82702871,0.69502825,0.35408189,-0.00050595,1.00050595,0
82,18299,0.16351535,0.00000000,60.19000000,24.90224204,2.41746456,0.59086251,0.43576804,0.02034878,0.97965122,0
83,18399,0.19609613,0.00000000,68.65000000,25.36871114,2.70616049,0.69865261,0.34099100,-0.01062508,1.01062508,0
84,18499,0.16236855,0.00000000,60.11000000,25.84082379,2.32671885,0.58768152,0.43983096,0.01264567,0.98735433,0
85,18599,0.30281436,0.00000000,74.15000000,26.31971555,2.81780146,0.74268124,0.55199654,0.02590068,0.97409932,0
86,18699,0.18726781,0.00000000,74.52000000,26.88724736,2.77289650,0.73086765,0.35087968,0.00842448,0.99157552,0
87,18799,0.17940070,0.00000000,68.44000000,27.38562613,2.49958708,0.58528897,0.43753676,0.00882141,0.99117859,0
88,18899,0.18151249,0.00000000,73.88000000,27.87962585,2.65044319,0.65490246,0.42173625,0.01251349,0.98748651,0
89,18999,0.25107594,0.00000000,71.08000000,28.35237656,2.50607011,0.65776008,0.49695059,0.00453105,0.99546895,0
90,19099,0.39348020,0.00000000,59.47000000,28.76008414,2.06707307,0.53385701,1.28880931,0.03489725,0.96510275,0
91,19199,0.11158206,0.00000000,75.46000000,29.19430813,2.58441282,0.63922412,0.25043763,0.06104008,0.93895992,0
92,19299,0.10223321,0.00000000,71.74000000,29.69197213,2.41669258,0.59124138,0.28530939,0.01317495,0.98682505,0
93,19399,0.13658464,0.00000000,92.03000000,30.24103325,3.04344545,0.75256799,0.25713521,0.03211178,0.96788822,0
94,19499,0.14007572,0.00000000,84.83000000,30.84129524,2.74981459,0.69048008,0.30017966,0.01683588,0.98316412,0
95,19599,0.17620141,0.00000000,90.81000000,31.43516971,2.88792795,0.67031748,0.43874010,0.02214389,0.97785611,0
96,19699,0.18827146,0.00000000,95.37000000,32.10708196,2.97151953,0.74182112,0.34146479,0.01931213,0.98068787,0
97,19799,0.17456092,0.00000000,92.54000000,32.74364589,2.82733516,0.73508657,0.41152619,0.01976242,0.98023758,0
98,19899,0.18777039,0.00000000,87.26000000,33.29457822,2.62037078,0.66049349,0.47462564,0.00785857,0.99214143,0
99,19999,0.23658258,0.00000000,95.70000000,33.89868290,2.82365028,0.75991288,0.40144086,0.01404222,0.98595778,0
100,20099,0.33555891,0.16288244,73.81000000,34.39483653,2.14591755,0.54385416,1.03433973,-0.00337178,1.00337178,0
101,20199,0.17300846,0.11638249,87.97000000,34.84426541,2.52427835,0.62707780,0.32120851,0.01475126,0.98524874,0
102,20299,0.15366326,0.03957797,95.32000000,35.42383826,2.69169090,0.65136551,0.42443710,0.01213411,0.98786589,0
103,20399,0.19535125,0.00780408,90.64000000,35.95503027,2.52057213,0.65117720,0.39154919,0.02381416,0.97618584,0
104,20499,0.26527931,0.01025709,102.80000000,36.55344489,2.81277687,0.75207319,0.41271587,0.00881523,0.99118477,0
105,20599,0.16409281,0.00000000,93.92000000,37.12549589,2.52958100,0.66738315,0.36257558,0.02312904,0.97687096,0
106,20699,0.30065687,0.09070298,88.08000000,37.66113256,2.33961282,0.60674610,0.61831237,0.01940129,0.98059871,0
107,20799,0.21616526,0.13972779,76.57000000,38.05921989,2.01203155,0.50537498,0.56535446,-0.00690683,1.00690683,0
108,20899,0.18026959,0.13408558,84.44000000,38.43405401,2.19670978,0.56481375,0.49229785,0.02702287,0.97297713,0
109,20999,0.17453197,0.09174855,98.79000000,38.91183049,2.53815850,0.63737575,0.40449026,0.00855531,0.99144469,0
110,21099,0.22541985,0.18169794,74.47000000,39.32527068,1.89287136,0.45679312,1.03470485,0.00688502,0.99311498,0
111,21199,0.08021502,0.11807975,79.86000000,39.67982642,2.01207774,0.49626599,0.33885245,0.00429457,0.99570543,0
112,21299,0.13770851,0.07174014,85.81000000,40.07901227,2.14089459,0.53613979,0.41906445,0.01479951,0.98520049,0
113,21399,0.16621690,0.04524752,86.04000000,40.48140273,2.12524444,0.56446237,0.39127642,0.02680134,0.97319866,0
114,21499,0.17363545,0.03652707,87.37000000,40.89235205,2.13662930,0.53925887,0.53886985,0.01257416,0.98742584,0
115,21599,0.17563545,0.00196935,96.71000000,41.33242861,2.33977743,0.61601953,0.39632904,0.01671659,0.98328341,0
116,21699,0.20412703,0.00000000,98.96000000,41.80755062,2.36669606,0.59482059,0.39898409,0.01894716,0.98105284,0
117,21799,0.18491781,0.01809555,85.58000000,42.25665976,2.02546049,0.49899872,0.59923653,0.00452805,0.99547195,0
118,21899,0.27491643,0.12704292,89.39000000,42.66796362,2.09599756,0.52112963,1.01900461,-0.00753955,1.00753955,0
119,21999,0.09312634,0.07798273,83.49000000,42.96028973,1.94263314,0.46730194,0.43173637,0.04558331,0.95441669,0
120,22099,0.19681819,0.13823431,75.74000000,43.27788831,1.74970764,0.40986414,0.89697144,0.00132193,0.99867807,0
121,22199,0.10553431,0.04491353,100.50000000,43.64189384,2.30202995,0.60502780,0.27392953,0.02585204,0.97414796,0
122,22299,0.18772997,0.05322483,96.77000000,44.13657270,2.19302263,0.57025103,0.48043288,-0.00571555,1.00571555,0
123,22399,0.14936100,0.03234822,94.39000000,44.52210471,2.11978862,0.50715211,0.48182133,0.04258126,0.95741874,0
124,22499,0.12461227,0.02876581,81.65000000,44.88331366,1.81915561,0.42175043,0.49642579,0.02985198,0.97014802,0
125,22599,0.14329270,0.02757649,85.87000000,45.19469077,1.90002233,0.45468274,0.53312204,0.02003448,0.97996552,0
126,22699,0.13280796,0.01324299,84.30000000,45.53962148,1.85171767,0.42743649,0.47597180,0.01199383,0.98800617,0
127,22799,0.25285480,0.09485536,94.69000000,45.83946769,2.06536837,0.51793920,0.74661307,0.00012572,0.99987428,0
128,22899,0.09797943,0.00273198,104.30000000,46.24655339,2.25465459,0.56631480,0.36947560,0.03930968,0.96069032,0
129,22999,0.15528618,0.00000000,99.55000000,46.69112758,2.13186442,0.53122560,0.45207995,0.01851243,0.98148757,0
130,23099,0.22139330,0.01397023,115.31000000,47.19489471,2.44419439,0.58234033,0.55416104,0.00352439,0.99647561,0
131,23199,0.11372593,0.00000000,103.10000000,47.63415668,2.16431855,0.54380800,0.33705990,0.01411142,0.98588858,0
132,23299,0.23879168,0.00000000,122.71000000,48.13284549,2.54951067,0.66159585,0.46692880,0.01700649,0.98299351,0
133,23399,0.19311599,0.00000000,120.69000000,48.67418734,2.47935858,0.62763245,0.46777023,0.01204046,0.98795954,0
134,23499,0.17687844,0.00000000,123.60000000,49.23085514,2.51074157,0.65287780,0.38620707,0.00978976,0.99021024,0
135,23599,0.15895699,0.00000000,119.25000000,49.74661258,2.39676905,0.62396131,0.38547499,0.01616289,0.98383711,0
136,23699,0.24523154,0.02663835,119.72000000,50.30432215,2.38083287,0.62503716,0.49673996,0.00401266,0.99598734,0
137,23799,0.19242907,0.00000000,133.71000000,50.80787930,2.63109637,0.67626040,0.41019333,-0.00125206,1.00125206,0
138,23899,0.23009979,0.03513846,118.92000000,51.37608887,2.31481578,0.58916387,0.57346481,0.00461834,0.99538166,0
139,23999,0.16658948,0.00000000,129.84000000,51.91111873,2.50168094,0.64152517,0.40086504,0.01997572,0.98002428,0
140,24099,0.22897896,0.04107497,117.45000000,52.41067475,2.24107002,0.58311364,0.81397993,0.02928424,0.97071576,0
141,24199,0.13036425,0.01302225,109.16000000,52.85762809,2.06560848,0.50352634,0.43423456,0.02905212,0.97094788,0
142,24299,0.16239355,0.00021992,113.31000000,53.24056769,2.12815598,0.54464416,0.44803427,0.01730404,0.98269596,0
143,24399,0.14699512,0.00000000,113.47000000,53.68527893,2.11403531,0.53131813,0.45104993,0.01533251,0.98466749,0
144,24499,0.18948820,0.00932406,112.05000000,54.09781257,2.07172791,0.51581838,0.69093441,0.00459305,0.99540695,0
145,24599,0.10190977,0.00000000,127.95000000,54.53430625,2.34641802,0.58518417,0.28455800,-0.00224963,1.00224963,0
146,24699,0.16201310,0.01137528,105.31000000,54.94989539,1.91645776,0.46121831,0.57704158,0.00596594,0.99403406,0
147,24799,0.11608529,0.06949985,68.97000000,55.18019917,1.24996186,0.21964615,0.96183774,-0.01773790,1.01773790,0
148,24899,0.08446723,0.08861698,75.81000000,55.27165878,1.37150944,0.24739682,0.94777917,0.00027726,0.99972274,0
149,24999,0.09104223,0.10885968,75.05000000,55.43429990,1.35395129,0.29523893,0.66703887,0.00954828,0.99045172,0
150,25099,0.13815978,0.09799736,103.42000000,55.62209771,1.85899239,0.44748194,0.60205895,0.03320548,0.96679452,0
151,25199,0.11099602,0.00820061,128.85000000,56.04052548,2.29915585,0.60721845,0.28942198,0.02344160,0.97655840,0
152,25299,0.14041822,0.00000000,133.11000000,56.52089277,2.35472145,0.59994330,0.31986179,0.02577706,0.97422294,0
153,25399,0.17091565,0.01496566,116.39000000,56.97795208,2.04268232,0.53211803,0.64133786,0.02553470,0.97446530,0
154,25499,0.09691647,0.00000000,114.21000000,57.37361162,1.99092183,0.46809220,0.37334429,0.01774719,0.98225281,0
155,25599,0.18461080,0.05326347,104.04000000,57.71002963,1.80307689,0.43856091,0.66098322,-0.03215486,1.03215486,0
156,25699,0.19168929,0.09925822,110.12000000,58.00863433,1.89837617,0.47672032,0.74184129,0.01759158,0.98240842,0
157,25799,0.11150785,0.10302728,93.28000000,58.30545068,1.60008364,0.37369510,0.61001293,0.03421975,0.96578025,0
158,25899,0.11619237,0.14734825,74.67000000,58.43418675,1.27780553,0.27068683,0.79421473,-0.03742201,1.03742201,0
159,25999,0.05813832,0.13743405,75.01000000,58.55860974,1.28099946,0.26046672,0.68264935,-0.00592229,1.00592229,0
160,26099,0.10094197,0.14661381,88.49000000,58.71108514,1.50737835,0.32884482,0.49576612,0.02569716,0.97430284,0
161,26199,0.08218012,0.08210260,105.97000000,58.95321093,1.79783220,0.43817603,0.32273449,0.00991964,0.99008036,0
162,26299,0.08989378,0.07155428,91.79000000,59.14266142,1.55169826,0.32699458,0.45106822,0.00033096,0.99966904,0
163,26399,0.08963351,0.06878589,84.91000000,59.35702076,1.43051360,0.33378210,0.48118240,0.00894655,0.99105345,0
164,26499,0.09396646,0.09250622,81.62000000,59.50634061,1.37165740,0.29849261,0.65987889,-0.02852272,1.02852272,0
165,26599,0.15295719,0.10285727,110.27000000,59.70272501,1.84672733,0.43623720,0.51384673,0.02624181,0.97375819,0
166,26699,0.07717231,0.08055967,95.75000000,59.97126141,1.59649946,0.34228586,0.49530153,0.01221317,0.98778683,0
167,26799,0.10987110,0.07958095,103.47000000,60.22022167,1.71822186,0.42453620,0.51513560,0.00791397,0.99208603,0
168,26899,0.10137317,0.05501899,107.00000000,60.52265371,1.76842175,0.40395833,0.49646940,0.02500674,0.97499326,0
169,26999,0.06751151,0.05440955,79.31000000,60.70465969,1.30663408,0.27112608,0.85435893,-0.01640058,1.01640058,0
170,27099,0.22494668,0.12984256,110.91000000,60.85448705,1.82221673,0.45385077,0.70978762,0.00040567,0.99959433,0
171,27199,0.17148859,0.13713990,127.39000000,61.20805276,2.08107328,0.50230092,0.58439571,0.02166853,0.97833147,0
172,27299,0.14623039,0.13733656,111.18000000,61.56398264,1.80603666,0.45797055,0.47381797,0.00368972,0.99631028,0
173,27399,0.11307750,0.10137396,119.71000000,61.88280885,1.93471064,0.48098978,0.43901529,0.01745721,0.98254279,0
174,27499,0.11059038,0.06764046,119.71000000,62.20514043,1.92455038,0.45940084,0.39166085,0.01185581,0.98814419,0
175,27599,0.14311481,0.04032795,134.41000000,62.57747814,2.14808954,0.54350180,0.47917418,0.03642543,0.96357457,0
176,27699,0.14527258,0.00000000,137.10000000,62.99978634,2.17653858,0.56389605,0.49067612,0.00460831,0.99539169,0
177,27799,0.16182225,0.00000000,152.34000000,63.41874836,2.40162689,0.62723179,0.36464923,0.01789381,0.98210619,0
178,27899,0.22574448,0.11943478,104.42000000,63.80134772,1.63659564,0.38955273,0.94677238,0.00251063,0.99748937,0
179,27999,0.08473801,0.06121249,127.06000000,64.09316932,1.98238668,0.48899403,0.28960917,0.03001797,0.96998203,0
180,28099,0.19708067,0.12911325,118.17000000,64.44183371,1.83404203,0.41076869,0.78206286,-0.00067570,1.00067570,0
181,28199,0.11179022,0.13301521,102.26000000,64.67718264,1.58112972,0.35536625,0.53987528,0.00902685,0.99097315,0
182,28299,0.14186777,0.19607294,89.75000000,64.85135583,1.38398938,0.29025898,0.74108720,-0.00467001,1.00467001,0
183,28399,0.03659594,0.18369675,76.47000000,64.95060591,1.17738838,0.21099444,0.45002537,0.00557555,0.99442445,0
184,28499,0.06148494,0.18281906,80.76000000,65.01805122,1.24212796,0.23560323,0.53699507,0.01169559,0.98830441,0
185,28599,0.07385315,0.18366153,85.53000000,65.11503289,1.31353315,0.26917542,0.51618485,0.00182011,0.99817989,0
186,28699,0.06008604,0.17107717,83.59000000,65.20578155,1.28189860,0.25091189,0.41448869,0.01819534,0.98180466,0
187,28799,0.06894808,0.16826642,89.25000000,65.32996159,1.36613243,0.29206436,0.55866610,0.00351172,0.99648828,0
188,28899,0.06918544,0.17216876,78.32000000,65.44703607,1.19675601,0.24692971,0.53866614,-0.00680343,1.00680343,0
189,28999,0.05141148,0.15825635,81.17000000,65.50060355,1.23921423,0.25487348,0.39674652,-0.01478134,1.01478134,0
190,29099,0.21885996,0.28115719,100.31000000,65.63358272,1.52830403,0.33270315,0.97182078,0.00680226,0.99319774,0
191,29199,0.05638094,0.25009175,100.86000000,65.83434212,1.53214168,0.32660119,0.44576040,-0.01439071,1.01439071,0
192,29299,0.02330120,0.24571090,69.93000000,65.93329997,1.06063985,0.16248592,0.35742893,0.00852833,0.99147167,0
193,29399,0.05675817,0.23757440,85.83000000,65.98889401,1.30070131,0.26107999,0.46290599,-0.00239838,1.00239838,0
194,29499,0.02373963,0.21831137,76.28000000,66.07025305,1.15455650,0.19610525,0.49784677,0.00084711,0.99915289,0
195,29599,0.03086449,0.20298417,79.25000000,66.10985800,1.19873202,0.21746402,0.42043156,-0.00456363,1.00456363,0
196,29699,0.04465829,0.18732019,85.79000000,66.20833956,1.29577934,0.24751294,0.48119333,0.00043752,0.99956248,0
197,29799,0.07805800,0.18884185,96.37000000,66.32547672,1.45295212,0.32084104,0.43018525,0.00115631,0.99884369,0
198,29899,0.06029950,0.19099184,89.20000000,66.45638678,1.34219125,0.27225881,0.53536604,-0.00930306,1.00930306,0
199,29999,0.06000757,0.17337328,95.11000000,66.61121599,1.42796155,0.30310051,0.38387600,-0.00540933,1.00540933,0
200,30099,0.14262575,0.22806246,102.69000000,66.72205491,1.53881336,0.33375729,0.93359301,0.00598769,0.99401231,0
201,30199,0.12558094,0.23875737,116.58000000,66.97547655,1.74073674,0.40098230,0.56563800,-0.00471214,1.00471214,0
202,30299,0.05663264,0.22473086,94.49000000,67.16761368,1.40684015,0.30198509,0.42292182,0.00763018,0.99236982,0
203,30399,0.05124142,0.21363079,87.39000000,67.27908763,1.29894376,0.26789952,0.43777325,-0.00715936,1.00715936,0
204,30499,0.07101441,0.21192567,88.88000000,67.38565132,1.31902657,0.27724574,0.51997170,-0.01353727,1.01353727,0
205,30599,0.06975284,0.20911806,98.03000000,67.51801981,1.45200733,0.32315016,0.53872303,-0.01416021,1.01416021,0
206,30699,0.06535825,0.20970434,92.49000000,67.63646431,1.36744920,0.28318918,0.46286089,-0.00390363,1.00390363,0
207,30799,0.05643453,0.18539490,103.51000000,67.77303485,1.52721944,0.33473276,0.35722358,0.01720474,0.98279526,0
208,30899,0.08354033,0.18715601,99.60000000,67.94228670,1.46592673,0.33402179,0.48269311,-0.00914336,1.00914336,0
209,30999,0.12037281,0.21944117,102.75000000,68.11402928,1.50857115,0.33455517,0.49906152,-0.01851061,1.01851061,0
210,31099,0.21480271,0.30151651,120.91000000,68.30208002,1.77011993,0.40202430,0.91926117,0.01122507,0.98877493,0
211,31199,0.05430296,0.27577083,111.09000000,68.54466836,1.62075358,0.36349893,0.41378000,0.00023636,0.99976364,0
212,31299,0.07189893,0.23940130,118.29000000,68.75615401,1.72043643,0.42488187,0.33849775,0.00388249,0.99611751,0
213,31399,0.10912326,0.22306087,119.42000000,68.99113759,1.73096261,0.42440175,0.48992122,0.01658522,0.98341478,0
214,31499,0.05056187,0.17967820,109.43000000,69.19258565,1.58145276,0.35731378,0.36483643,0.00370695,0.99629305,0
215,31599,0.06341464,0.16567426,108.96000000,69.38024486,1.57041671,0.34550585,0.39500964,0.01175456,0.98824544,0
216,31699,0.14178618,0.20551725,109.18000000,69.58637613,1.56911840,0.35758265,0.66539902,-0.00802488,1.00802488,0
217,31799,0.07436235,0.18535404,112.13000000,69.75678735,1.60743129,0.35221657,0.42787007,0.02068672,0.97931328,0
218,31899,0.09064664,0.17304948,111.49000000,69.95600424,1.59376150,0.34668434,0.48054068,-0.00305020,1.00305020,0
219,31999,0.10133335,0.16354626,112.84000000,70.14202723,1.60872236,0.37922323,0.56775031,0.01684932,0.98315068,0
220,32099,0.22729388,0.17723377,170.40000000,70.47765235,2.41799691,0.62794219,0.54158846,0.03532472,0.96467528,0
221,32199,0.14673657,0.12190610,165.35000000,70.90171312,2.33199927,0.60991613,0.40591258,0.02774358,0.97225642,0
222,32299,0.21158535,0.01375158,229.59000000,71.47197306,3.21223003,0.82184346,0.32085743,0.00240802,0.99759198,0
223,32399,0.23033503,0.00000000,214.39000000,72.14179354,2.97160160,0.80377125,0.37627915,0.00246273,0.99753727,0
224,32499,0.25194601,0.00000000,223.27000000,72.81794879,3.06660370,0.81726819,0.39351438,0.01647562,0.98352438,0
