block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
75,17599,0.20997187,0.00000000,51.63000000,25.97409954,1.98701933,0.62635987,0.42831114,0.00072336,0.99927664,0
76,17699,0.26279308,0.00000000,54.42000000,26.33457982,2.06599245,0.65099564,0.50775627,0.00369377,0.99630623,0
77,17799,0.22258397,0.00000000,58.68000000,26.73706474,2.19476175,0.66316478,0.45705570,-0.00070240,1.00070240,0
78,17899,0.22963951,0.00000000,64.86000000,27.17804529,2.38630645,0.74786091,0.42950413,-0.00408042,1.00408042,0
79,17999,0.26267410,0.00000000,62.17000000,27.64326151,2.24921290,0.67743894,0.53626187,-0.00388616,1.00388616,0
80,18099,0.23152568,0.02800288,47.12000000,27.96358871,1.68476300,0.51544824,0.62567856,0.00377083,0.99622917,0
81,18199,0.13243138,0.03617592,32.90000000,28.15141391,1.16888364,0.29151337,0.68405284,0.00225955,0.99774045,0
82,18299,0.16167689,0.00000000,51.72000000,28.30079250,1.82769141,0.56982954,0.38303852,0.00466843,0.99533157,0
83,18399,0.15741558,0.00000000,51.39000000,28.56754805,1.79874961,0.53366980,0.47260266,0.00090817,0.99909183,0
84,18499,0.16603728,0.00000000,56.12000000,28.88050919,1.94349219,0.59579479,0.41889369,0.00786306,0.99213694,0
85,18599,0.17680944,0.00000000,50.91000000,29.15741750,1.74600296,0.53265937,0.48520354,-0.00122916,1.00122916,0
86,18699,0.21071176,0.00000000,57.19000000,29.46972737,1.94136227,0.61241509,0.48547122,0.00111511,0.99888489,0
87,18799,0.13272814,0.00000000,54.79000000,29.70456341,1.84321670,0.53817321,0.45061247,0.00971217,0.99028783,0
88,18899,0.18374345,0.00000000,54.00000000,30.04282638,1.79781396,0.55497056,0.48242858,0.00967256,0.99032744,0
89,18999,0.26674724,0.00000000,63.19000000,30.33085418,2.08275779,0.69178509,0.53395406,0.01288534,0.98711466,0
90,19099,0.19258606,0.00434993,50.92000000,30.66401946,1.66104227,0.46290616,0.66825475,0.01594349,0.98405651,0
91,19199,0.16638124,0.00000000,68.74000000,30.93573177,2.22102207,0.65767615,0.38004638,0.01236900,0.98763100,0
92,19299,0.20313863,0.00000000,65.46000000,31.38265885,2.08690401,0.67330851,0.45995378,-0.00646525,1.00646525,0
93,19399,0.22141200,0.00000000,62.85000000,31.71570693,1.98205781,0.63196387,0.44648007,-0.00126816,1.00126816,0
94,19499,0.22539441,0.00000000,63.46000000,32.04400883,1.98064399,0.63088634,0.48267090,-0.00031941,1.00031941,0
95,19599,0.20411789,0.00000000,69.16000000,32.35393905,2.13618674,0.64647134,0.42538298,-0.00910979,1.00910979,0
96,19699,0.22922892,0.00000000,73.05000000,32.80214982,2.22722185,0.70787554,0.43173205,0.01322973,0.98677027,0
97,19799,0.22139981,0.00000000,73.41000000,33.19551821,2.21088855,0.70699285,0.40711474,-0.00337061,1.00337061,0
98,19899,0.22451900,0.00000000,78.16000000,33.63341099,2.32354856,0.67168744,0.53762541,0.01098941,0.98901059,0
99,19999,0.24306219,0.00000000,80.46000000,34.08686336,2.35986825,0.71376818,0.47392881,0.00995924,0.99004076,0
100,20099,0.19967367,0.04426116,48.11000000,34.42273463,1.39785766,0.41027466,0.67779673,-0.00761097,1.00761097,0
101,20199,0.14552952,0.01456817,54.93000000,34.53626188,1.58993874,0.42904624,0.62412830,0.01964794,0.98035206,0
102,20299,0.20193866,0.00000000,69.26000000,34.83864709,1.98800653,0.59542901,0.45370752,0.00047295,0.99952705,0
103,20399,0.21858503,0.00000000,76.17000000,35.19668535,2.16386187,0.65636922,0.44269098,-0.00533896,1.00533896,0
104,20499,0.23794693,0.00000000,74.47000000,35.59139337,2.09244886,0.60349336,0.54682150,0.00129626,0.99870374,0
105,20599,0.19447036,0.00000000,67.62000000,35.91292800,1.88260965,0.55314116,0.46354075,0.01567356,0.98432644,0
106,20699,0.31638335,0.00000000,93.49000000,36.36178439,2.57192267,0.78387242,0.46929223,0.00505182,0.99494818,0
107,20799,0.17130309,0.00000000,63.59000000,36.69819235,1.73202366,0.51909169,0.59978318,-0.00035627,1.00035627,0
108,20899,0.20794368,0.00000000,72.91000000,37.02835211,1.96906929,0.61439904,0.45470375,0.00310975,0.99689025,0
109,20999,0.17818688,0.00000000,63.77000000,37.30840430,1.70917814,0.53508520,0.49009155,0.00328754,0.99671246,0
110,21099,0.23777581,0.03202337,64.34000000,37.57934594,1.71259603,0.48267160,0.67718909,0.00500223,0.99499777,0
111,21199,0.21800059,0.04248491,62.43000000,37.75175819,1.65309820,0.50433578,0.69476352,0.00428010,0.99571990,0
112,21299,0.18855192,0.00000000,71.99000000,38.05174573,1.89198777,0.55529979,0.49650923,0.01593480,0.98406520,0
113,21399,0.18426770,0.00000000,65.60000000,38.31092409,1.71215863,0.49653793,0.49434425,0.00306998,0.99693002,0
114,21499,0.24096954,0.01431486,65.76000000,38.56028785,1.70541573,0.54064103,0.62125746,0.01285038,0.98714962,0
115,21599,0.11919040,0.00000000,54.00000000,38.74454287,1.39377314,0.41872979,0.59893537,0.00600569,0.99399431,0
116,21699,0.21320469,0.00000000,67.06000000,38.92186265,1.72279495,0.52221085,0.53024381,-0.00529415,1.00529415,0
117,21799,0.21338438,0.00000000,68.37000000,39.18545433,1.74499680,0.52881755,0.52516794,0.00935905,0.99064095,0
118,21899,0.13374430,0.00000000,62.40000000,39.38823238,1.58413720,0.43489785,0.49502743,-0.00179122,1.00179122,0
119,21999,0.26607868,0.00000000,82.99000000,39.66060308,2.09214068,0.65963774,0.44840409,0.00206317,0.99793683,0
120,22099,0.24478533,0.06232979,59.15000000,39.91516513,1.48165620,0.46238209,0.79292605,-0.02200208,1.02200208,0
121,22199,0.37452147,0.11142958,92.79000000,40.22695572,2.30653010,0.74579764,0.56947779,0.00256666,0.99743334,0
122,22299,0.23746283,0.02545493,93.64000000,40.68160116,2.30236483,0.75705164,0.44750439,-0.00954806,1.00954806,0
123,22399,0.19528637,0.00000000,75.69000000,41.00232452,1.84563558,0.56267539,0.56747446,0.01270482,0.98729518,0
124,22499,0.20329600,0.00000000,80.45000000,41.32831340,1.94686882,0.58604861,0.58001461,0.00015878,0.99984122,0
125,22599,0.26915829,0.00000000,88.38000000,41.65915329,2.12146515,0.66181651,0.47260878,-0.00394278,1.00394278,0
126,22699,0.18247674,0.00000000,82.63000000,42.00112732,1.96720293,0.55686164,0.46954067,0.00370194,0.99629806,0
127,22799,0.22149177,0.00000000,76.90000000,42.30512133,1.81779028,0.53990754,0.54061035,0.00192399,0.99807601,0
128,22899,0.18371977,0.00000000,78.97000000,42.58809321,1.85442294,0.55533070,0.41127995,0.00621744,0.99378256,0
129,22999,0.22217513,0.00000000,98.71000000,42.94925943,2.29864876,0.71211578,0.40694357,0.01072528,0.98927472,0
130,23099,0.15963401,0.00000000,72.93000000,43.23844101,1.68625650,0.52519482,0.52496180,0.00054460,0.99945540,0
131,23199,0.24034734,0.00000000,87.96000000,43.54937543,2.01979977,0.59401329,0.48529743,0.00677612,0.99322388,0
132,23299,0.20620847,0.00000000,100.04000000,43.94303161,2.27698024,0.69953293,0.38963348,0.01712596,0.98287404,0
133,23399,0.19728761,0.00000000,85.91000000,44.30293201,1.93927107,0.58295458,0.46532538,0.01433349,0.98566651,0
134,23499,0.14723910,0.00000000,72.07000000,44.54969753,1.61766701,0.47097175,0.48508760,0.00446724,0.99553276,0
135,23599,0.26511532,0.00000000,93.96000000,44.84160823,2.09544911,0.61129124,0.49949635,0.00872495,0.99127505,0
136,23699,0.20886378,0.00000000,91.67000000,45.18373491,2.02867409,0.63255388,0.42004409,0.00781109,0.99218891,0
137,23799,0.31371565,0.04571715,92.72000000,45.54955193,2.03599088,0.61075397,0.66994575,0.00294263,0.99705737,0
138,23899,0.19964138,0.00000000,86.93000000,45.84700076,1.89598642,0.61922715,0.46199731,0.00998502,0.99001498,0
139,23999,0.23457734,0.00000000,109.25000000,46.24838477,2.36290571,0.70705712,0.39681243,0.00334609,0.99665391,0
140,24099,0.23902851,0.00692832,77.33000000,46.56489398,1.66074234,0.55012205,0.73245783,0.01738098,0.98261902,0
141,24199,0.25771843,0.00000000,104.74000000,46.85117919,2.23495150,0.68102441,0.43210918,0.01625755,0.98374245,0
142,24299,0.20252537,0.00000000,92.77000000,47.24233740,1.96375640,0.59958504,0.47827234,0.01718933,0.98281067,0
143,24399,0.18305640,0.00000000,91.44000000,47.56630558,1.92263378,0.59031993,0.42843155,0.00571818,0.99428182,0
144,24499,0.23977204,0.00377195,88.00000000,47.87639054,1.83863583,0.54000991,0.62930266,0.00756205,0.99243795,0
145,24599,0.23005696,0.00000000,98.47000000,48.15301183,2.04488281,0.61592694,0.47025649,0.01204917,0.98795083,0
146,24699,0.23642557,0.00000000,95.87000000,48.49552808,1.97697970,0.61158889,0.55462846,0.00846365,0.99153635,0
147,24799,0.21951922,0.00000000,101.82000000,48.83011800,2.08514875,0.65746237,0.42162454,0.00387409,0.99612591,0
148,24899,0.24508256,0.00000000,102.79000000,49.18529918,2.08970201,0.69153868,0.43369841,0.00036517,0.99963483,0
149,24999,0.20065256,0.00000000,95.91000000,49.52652976,1.93653908,0.55093956,0.47951361,0.00797653,0.99202347,0
150,25099,0.17328678,0.00000000,87.38000000,49.83319615,1.75385760,0.49681836,0.50351877,0.03293309,0.96706691,0
151,25199,0.29501557,0.00000000,118.17000000,50.15568413,2.35603183,0.78187727,0.46442467,0.00659879,0.99340121,0
152,25299,0.21052439,0.00000000,98.06000000,50.52434805,1.94061497,0.56270606,0.51218036,0.00292830,0.99707170,0
153,25399,0.19710163,0.00000000,96.50000000,50.83854023,1.89811895,0.56737292,0.44714926,0.00600250,0.99399750,0
154,25499,0.21732207,0.00000000,109.65000000,51.18668487,2.14232550,0.67862023,0.42408636,0.00114460,0.99885540,0
155,25599,0.27879651,0.00000000,121.29000000,51.61446974,2.35049227,0.73797707,0.46495167,0.00135292,0.99864708,0
156,25699,0.19334610,0.00000000,93.35000000,51.96229190,1.79670488,0.53205180,0.55540834,0.01084891,0.98915109,0
157,25799,0.24653838,0.00000000,104.38000000,52.27372282,1.99730990,0.60521426,0.46596427,0.00128083,0.99871917,0
158,25899,0.20147197,0.00000000,90.76000000,52.55168587,1.72731448,0.54715102,0.50530271,0.00002368,0.99997632,0
159,25999,0.22807548,0.00000000,116.78000000,52.86094260,2.20935748,0.68026667,0.42452187,0.00987370,0.99012630,0
160,26099,0.12523626,0.03072848,54.48000000,53.07614204,1.02648527,0.23826447,0.80718664,-0.00807550,1.00807550,0
161,26199,0.19922424,0.01148733,93.43000000,53.16100719,1.75710999,0.52862900,0.44892563,0.01232153,0.98767847,0
162,26299,0.20663760,0.00000000,95.61000000,53.45578341,1.78879029,0.52378297,0.44416616,0.00611721,0.99388279,0
163,26399,0.24734378,0.00000000,101.20000000,53.70726596,1.88411837,0.61237049,0.46034353,0.01739736,0.98260264,0
164,26499,0.22616580,0.00000000,101.68000000,54.01291010,1.88260406,0.63844302,0.48786461,-0.00811972,1.00811972,0
165,26599,0.20520920,0.00000000,99.61000000,54.27616222,1.83504239,0.60888199,0.46196268,0.00348926,0.99651074,0
166,26699,0.19980004,0.00000000,103.17000000,54.56703056,1.89063618,0.56139154,0.54589496,-0.01046773,1.01046773,0
167,26799,0.28147023,0.01051802,111.72000000,54.88414291,2.03550701,0.61107878,0.52515972,0.00352782,0.99647218,0
168,26899,0.20570136,0.00000000,112.68000000,55.19000661,2.04097836,0.61871293,0.45415945,0.00478622,0.99521378,0
169,26999,0.21387679,0.00000000,120.37000000,55.61011407,2.16498741,0.66225889,0.43827682,0.00172288,0.99827712,0
170,27099,0.18125886,0.01487557,82.53000000,55.81845239,1.47821394,0.40675179,0.56254328,0.02263666,0.97736334,0
171,27199,0.24527244,0.00000000,140.64000000,56.21071779,2.50277358,0.76312114,0.36528231,-0.00789945,1.00789945,0
172,27299,0.26169462,0.00000000,116.69000000,56.60070237,2.06159890,0.63135124,0.51699192,0.00186858,0.99813142,0
173,27399,0.31121871,0.00000000,127.75000000,56.96579673,2.24224265,0.71195067,0.49123980,0.00548760,0.99451240,0
174,27499,0.22340306,0.00000000,129.36000000,57.40446977,2.25378094,0.67014880,0.42296022,-0.00090639,1.00090639,0
175,27599,0.24064899,0.00000000,128.70000000,57.83835204,2.22600264,0.67253764,0.48859608,0.00081706,0.99918294,0
176,27699,0.28038428,0.00361237,120.41000000,58.21162757,2.06911829,0.63730103,0.54387766,0.00720478,0.99279522,0
177,27799,0.23484405,0.00000000,111.35000000,58.52331870,1.90296939,0.63297678,0.49079057,-0.00306734,1.00306734,0
178,27899,0.26129217,0.00000000,127.28000000,58.84700546,2.16297334,0.66007009,0.45213903,0.00236302,0.99763698,0
179,27999,0.30800445,0.00664681,126.36000000,59.22611282,2.13359633,0.68513044,0.52005234,0.00822405,0.99177595,0
180,28099,0.17743812,0.00205352,87.47000000,59.44650096,1.47109842,0.41974139,0.58050999,-0.00164657,1.00164657,0
181,28199,0.28934789,0.00113364,122.68000000,59.75317001,2.05338598,0.67148534,0.53268139,-0.00477724,1.00477724,0
182,28299,0.21379007,0.00000000,126.47000000,60.13792337,2.10382898,0.66868270,0.43661339,-0.01318914,1.01318914,0
183,28399,0.33976939,0.02397675,137.06000000,60.47623612,2.26620529,0.69727810,0.56572563,0.01022574,0.98977426,0
184,28499,0.24832140,0.00000000,136.68000000,60.89616839,2.24445488,0.71651304,0.40053202,0.00624132,0.99375868,0
185,28599,0.29717613,0.00000000,139.83000000,61.31355188,2.28056720,0.72864010,0.50083877,0.00391123,0.99608877,0
186,28699,0.30437892,0.00000000,135.14000000,61.72653449,2.18940844,0.69319000,0.54791627,-0.00355196,1.00355196,0
187,28799,0.22552274,0.00000000,134.39000000,62.12986934,2.16338141,0.67531972,0.44392507,0.02484903,0.97515097,0
188,28899,0.19900829,0.00000000,118.56000000,62.44485461,1.89850355,0.62902474,0.44415071,0.00741919,0.99258081,0
189,28999,0.24588636,0.00000000,134.90000000,62.79621080,2.14828189,0.68208876,0.40598504,0.01319378,0.98680622,0
190,29099,0.18991322,0.00000000,108.13000000,63.07183006,1.71407182,0.49178701,0.57415332,-0.01748939,1.01748939,0
191,29199,0.30281158,0.00752360,136.16000000,63.41494220,2.14723852,0.67101453,0.55555291,0.00837383,0.99162617,0
192,29299,0.25971205,0.00000000,132.94000000,63.79794271,2.08408030,0.70259424,0.45482746,0.00607113,0.99392887,0
193,29399,0.27626104,0.01063937,122.33000000,64.11695531,1.90802579,0.60854806,0.53597835,0.00028552,0.99971448,0
194,29499,0.21594844,0.00911266,113.40000000,64.38609537,1.76125712,0.54025857,0.51252718,0.01621718,0.98378282,0
195,29599,0.25727207,0.00000000,138.54000000,64.71910886,2.14096773,0.68090139,0.45093553,-0.01420773,1.01420773,0
196,29699,0.22634297,0.00000000,126.23000000,65.04621517,1.94064818,0.57434139,0.50287900,0.00467727,0.99532273,0
197,29799,0.25907694,0.00000000,120.73000000,65.33471797,1.84778626,0.61475062,0.53220833,0.01571992,0.98428008,0
198,29899,0.24898993,0.00000000,143.40000000,65.68365394,2.18332513,0.69201036,0.44383742,0.01059925,0.98940075,0
199,29999,0.23917867,0.00000000,125.34000000,66.02308068,1.89845583,0.56236234,0.52841492,0.01004179,0.98995821,0
200,30099,0.19466150,0.00000000,110.01000000,66.26802785,1.65997046,0.54272873,0.43688476,-0.00027558,1.00027558,0
201,30199,0.24177493,0.00000000,133.82000000,66.53337562,2.01100786,0.60449933,0.47713576,0.01610014,0.98389986,0
202,30299,0.25461826,0.00000000,139.70000000,66.90438111,2.08811435,0.62425064,0.43237839,0.00317268,0.99682732,0
203,30399,0.31191045,0.00000000,167.58000000,67.31533056,2.48920874,0.82475005,0.42105593,0.00826623,0.99173377,0
204,30499,0.27727041,0.00000000,129.72000000,67.71312866,1.91555214,0.67838659,0.51646252,0.00157975,0.99842025,0
205,30599,0.21100210,0.00000000,143.11000000,68.06686647,2.10261240,0.64592640,0.39884627,0.00514989,0.99485011,0
206,30699,0.19571565,0.00000000,121.45000000,68.37043956,1.77635242,0.53947743,0.47784804,0.02559102,0.97440898,0
207,30799,0.24461163,0.00000000,124.60000000,68.63830586,1.81536694,0.60038503,0.49764629,0.00598588,0.99401412,0
208,30899,0.19745859,0.00000000,133.96000000,68.89551908,1.94399268,0.64353804,0.37704423,0.00308861,0.99691139,0
209,30999,0.23820239,0.00000000,151.54000000,69.28306181,2.18736325,0.67552988,0.44867917,0.01040887,0.98959113,0
210,31099,0.36427161,0.09312974,134.87000000,69.59829421,1.93743090,0.62040025,0.72822296,0.01302268,0.98697732,0
211,31199,0.24390947,0.14324327,101.56000000,69.89683924,1.45325855,0.46012572,0.63998298,-0.00952049,1.00952049,0
212,31299,0.20171291,0.07748307,142.76000000,70.09587415,2.03652327,0.59682140,0.41118726,0.01121335,0.98878665,0
213,31399,0.24741359,0.05827366,133.89000000,70.43300984,1.90106942,0.61337629,0.45510955,0.01100541,0.98899459,0
214,31499,0.23997300,0.00000000,148.18000000,70.74787527,2.09440136,0.69723100,0.42083968,0.00702657,0.99297343,0
215,31599,0.30563300,0.00000000,153.64000000,71.14608945,2.15984342,0.71502544,0.53182067,-0.00124118,1.00124118,0
216,31699,0.21124669,0.00000000,141.22000000,71.45737040,1.97601771,0.61580570,0.46999822,0.00063435,0.99936565,0
217,31799,0.23664749,0.00000000,151.71000000,71.82255991,2.11230178,0.68627094,0.42708480,0.02326876,0.97673124,0
218,31899,0.27953455,0.00000000,154.50000000,72.18349065,2.14020965,0.72678035,0.48702953,0.00454737,0.99545263,0
219,31999,0.30552613,0.00000000,158.88000000,72.58398892,2.18899631,0.72696420,0.50816777,0.01527315,0.98472685,0
220,32099,0.12132990,0.05973823,71.63000000,72.77184239,0.98432031,0.19630013,0.88203078,0.00753572,0.99246428,0
221,32199,0.23626264,0.16242071,88.44000000,72.80944031,1.21470214,0.32716886,0.94721672,-0.00034446,1.00034446,0
222,32299,0.15074226,0.16205178,93.59000000,72.89747055,1.28390252,0.36271484,0.60481041,-0.00316254,1.00316254,0
223,32399,0.14923590,0.09593423,120.35000000,73.02353402,1.64796453,0.50163185,0.48119116,0.01933100,0.98066900,0
224,32499,0.25440196,0.00000000,177.95000000,73.37112000,2.42520904,0.74927512,0.37663840,0.00539065,0.99460935,0
