block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
32,13299,0.22747973,0.06942334,23.64000000,10.98122302,2.14728311,0.59988623,0.58668022,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.10405524,0.11250000,0.00101472,0.99898528,0
33,13399,0.19126132,0.00000000,24.53000000,11.42396197,2.14723457,0.65476845,0.33657223,0.44070155,79.75000000,0.02000000,nan,0,0,0.00000000,nan,5.17764873,0.14750000,0.01440730,0.98559270,0
34,13499,0.17927261,0.00000000,22.84000000,11.78745585,1.93825926,0.59488963,0.41796210,0.68291198,88.00000000,0.02000000,nan,0,0,0.00000000,nan,5.42190137,0.12750000,0.00565154,0.99434846,0
35,13599,0.23491409,0.00000000,23.09000000,12.08433041,1.90985692,0.63975642,0.47664290,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.61341932,0.12500000,0.00914612,0.99085388,0
36,13699,0.24021245,0.00000000,25.22000000,12.41751017,2.03030702,0.66522624,0.44856624,1.53554853,67.00000000,0.01000000,nan,0,0,0.00000000,nan,4.87545771,0.11000000,0.00934264,0.99065736,0
37,13799,0.24119855,0.00000000,26.87000000,12.80109611,2.10014790,0.65007271,0.48668689,0.81971710,75.00000000,0.02000000,nan,0,0,0.00000000,nan,4.83303355,0.13750000,-0.00044216,1.00044216,0
38,13899,0.18705723,0.00000000,28.61000000,13.15309411,2.17316732,0.64011810,0.44918599,0.64409576,81.25000000,0.02000000,nan,0,0,0.00000000,nan,5.81781249,0.15500000,0.01327084,0.98672916,0
39,13999,0.21148041,0.00000000,23.55000000,13.52751844,1.74218752,0.53417061,0.47271985,0.99281948,71.75000000,0.02000000,nan,0,0,0.00000000,nan,6.14028918,0.12000000,0.01467164,0.98532836,0
40,14099,0.29889050,0.07760785,23.50000000,13.76865354,1.70760686,0.57207232,0.69900038,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.76435457,0.07000000,-0.00250142,1.00250142,0
41,14199,0.22054571,0.12216715,20.87000000,13.93500980,1.49696385,0.43330037,0.64864325,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.51062822,0.06000000,0.00715329,0.99284671,0
42,14299,0.13792152,0.12716363,18.33000000,14.08293263,1.30149320,0.33551571,0.57630253,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.14360122,0.07500000,0.00623639,0.99376361,0
43,14399,0.09218960,0.08553018,17.11000000,14.16197621,1.20807314,0.35044364,0.48941850,0.22315306,71.50000000,0.01000000,nan,0,0,0.00000000,nan,11.11243759,0.09750000,0.01071808,0.98928192,0
44,14499,0.09934443,0.00115172,21.80000000,14.27881378,1.52632690,0.44069297,0.34435303,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.43340979,0.12250000,0.01071601,0.98928399,0
45,14599,0.16990414,0.00000000,22.92000000,14.46439481,1.58450036,0.46565037,0.50552989,0.74918786,93.50000000,0.01000000,nan,0,0,0.00000000,nan,6.50994873,0.12750000,0.00012080,0.99987920,0
46,14699,0.16969178,0.00000000,22.42000000,14.64857253,1.53069339,0.50539568,0.47415216,0.78077491,73.00000000,0.01000000,nan,0,0,0.00000000,nan,6.67275322,0.11500000,0.00080793,0.99919207,0
47,14799,0.19433455,0.00000000,30.09000000,14.88325341,2.02150173,0.59969122,0.44251161,0.59942858,85.83333333,0.03000000,nan,0,0,0.00000000,nan,4.95107241,0.17000000,0.00217269,0.99782731,0
48,14899,0.24465998,0.00000000,37.56000000,15.26585776,2.45940279,0.74172548,0.37433414,0.99063854,80.00000000,0.06000000,nan,0,0,0.00000000,nan,2.37572695,0.23500000,0.00906621,0.99093379,0
49,14999,0.24778753,0.00000000,34.98000000,15.73329757,2.22585076,0.65001817,0.54244745,0.83671473,72.37500000,0.08000000,nan,0,0,0.00000000,nan,3.95057256,0.23250000,0.00422599,0.99577401,0
50,15099,0.21899297,0.03845961,23.57000000,16.02605873,1.47239410,0.44225949,0.77507898,7.69270374,90.00000000,0.02000000,nan,0,0,0.00000000,nan,10.30335085,0.11500000,0.00037292,0.99962708,0
51,15199,0.17931034,0.00000000,38.25000000,16.25211394,2.35293144,0.73541960,0.38191992,0.50263879,95.75000000,0.02000000,nan,0,0,0.00000000,nan,3.47932587,0.21750000,0.00734080,0.99265920,0
52,15299,0.22892509,0.00000000,37.22000000,16.65555536,2.23369280,0.72896592,0.39225702,0.47865866,85.30000000,0.05000000,nan,0,0,0.00000000,nan,2.99268042,0.22500000,0.01209237,0.98790763,0
53,15399,0.27503547,0.00000000,42.20000000,17.11450088,2.46713952,0.74403479,0.46236711,0.62015866,83.83333333,0.09000000,nan,0,0,0.00000000,nan,3.32521881,0.30000000,0.00973334,0.99026666,0
54,15499,0.24234488,0.00000000,37.84000000,17.53440080,2.15902246,0.64386993,0.53182646,0.66647831,91.75000000,0.06000000,nan,0,0,0.00000000,nan,3.44608191,0.24250000,0.01564990,0.98435010,0
55,15599,0.23859585,0.00000000,43.29000000,17.90482141,2.41546972,0.72377398,0.38461723,0.81854695,76.80769231,0.13000000,nan,0,0,0.00000000,nan,2.79456488,0.33000000,-0.00411755,1.00411755,0
56,15699,0.20970747,0.00000000,39.40000000,18.34138212,2.14768844,0.61628181,0.47019295,0.58883671,87.61538462,0.13000000,nan,0,0,0.00000000,nan,3.50998067,0.30000000,0.00461339,0.99538661,0
57,15799,0.28671066,0.04834415,32.38000000,18.66814822,1.73502016,0.56069039,0.57392541,1.26350279,80.70000000,0.05000000,nan,0,0,0.00000000,nan,5.56474124,0.23750000,0.00563684,0.99436316,0
58,15899,0.16380957,0.02216025,29.88000000,18.88659386,1.58261298,0.49789510,0.43567135,0.67259369,68.00000000,0.02000000,nan,0,0,0.00000000,nan,4.61862145,0.22500000,0.01517538,0.98482462,0
59,15999,0.24782055,0.02100710,36.36000000,19.11303918,1.90261895,0.60589689,0.50427082,0.60264565,81.64285714,0.07000000,nan,0,0,0.00000000,nan,3.88886766,0.26000000,0.00414291,0.99585709,0
60,16099,0.21800575,0.09246727,23.54000000,19.29980146,1.21986704,0.35790144,0.70717721,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.96313392,0.15000000,-0.00185123,1.00185123,0
61,16199,0.13875558,0.07715106,26.94000000,19.37051904,1.39052055,0.42158273,0.53683279,0.64452014,83.75000000,0.04000000,nan,0,0,0.00000000,nan,8.67433232,0.20250000,0.00406497,0.99593503,0
62,16299,0.17811589,0.00000000,39.63000000,19.58717544,2.02232543,0.62239304,0.37864029,0.60511511,89.54166667,0.12000000,nan,0,0,0.00000000,nan,3.28142429,0.29250000,0.00601738,0.99398262,0
63,16399,0.24356953,0.02204526,37.65000000,19.89296289,1.89209898,0.53675569,0.51971117,1.03042385,92.83333333,0.12000000,nan,0,0,0.00000000,nan,4.02373239,0.28750000,0.00542191,0.99457809,0
64,16499,0.22916400,0.00000000,47.97000000,20.25183642,2.36816001,0.72434906,0.37714921,0.59312718,90.03125000,0.16000000,nan,0,0,0.00000000,nan,2.59703417,0.38000000,0.00500888,0.99499112,0
65,16599,0.20387131,0.00000000,36.53000000,20.58306705,1.77424766,0.58304109,0.49303639,0.61446439,83.68750000,0.08000000,nan,0,0,0.00000000,nan,3.99207419,0.28500000,0.00008984,0.99991016,0
66,16699,0.28280479,0.00000000,51.16000000,20.91377254,2.44411961,0.73814057,0.44465973,0.81234170,88.75000000,0.20000000,nan,0,0,0.00000000,nan,2.44282393,0.43500000,0.01459636,0.98540364,0
67,16799,0.18929439,0.00000000,35.90000000,21.26440822,1.68773213,0.52529722,0.50302689,0.71848697,84.75000000,0.08000000,nan,0,0,0.00000000,nan,3.59428261,0.28000000,0.00004219,0.99995781,0
68,16899,0.21135526,0.00000000,41.52000000,21.52734753,1.92839465,0.59014829,0.49501538,0.70296445,86.19230769,0.13000000,nan,0,0,0.00000000,nan,3.47074471,0.32500000,0.00769934,0.99230066,0
69,16999,0.20680034,0.00000000,40.39000000,21.80968840,1.85173450,0.59832226,0.47794418,0.68892314,84.88888889,0.09000000,nan,0,0,0.00000000,nan,3.43652393,0.31250000,0.01382940,0.98617060,0
70,17099,0.17356143,0.05007140,27.52000000,22.03726538,1.24941372,0.30440958,0.73938295,2.99975761,88.87500000,0.04000000,nan,0,0,0.00000000,nan,12.15504687,0.15500000,-0.00720276,1.00720276,0
71,17199,0.17902010,0.00000000,51.01000000,22.26260598,2.29335317,0.70929656,0.35933849,0.44305625,95.33333333,0.18000000,nan,0,0,0.00000000,nan,2.57706257,0.37750000,0.00717045,0.99282955,0
72,17299,0.21363650,0.00000000,42.92000000,22.56716923,1.90180850,0.61099925,0.51431787,0.81173288,98.90909091,0.11000000,nan,0,0,0.00000000,nan,4.11218454,0.34000000,0.00376180,0.99623820,0
73,17399,0.20051040,0.00000000,41.35000000,22.84371134,1.81040785,0.58121747,0.53282059,0.93673291,82.54166667,0.12000000,nan,0,0,0.00000000,nan,3.76172475,0.33250000,0.00663039,0.99336961,0
74,17499,0.13183081,0.00000000,33.90000000,23.04032075,1.47146619,0.41533401,0.48777480,0.66185104,79.56250000,0.08000000,nan,0,0,0.00000000,nan,6.23327420,0.26500000,0.00246989,0.99753011,0
75,17599,0.18993808,0.02605324,35.70000000,23.20621002,1.53878390,0.40582918,0.56541899,0.92336954,94.72727273,0.11000000,nan,0,0,0.00000000,nan,4.81271259,0.25000000,0.00629176,0.99370824,0
76,17699,0.16023644,0.00000000,40.87000000,23.38530721,1.74762209,0.54114042,0.39155290,0.70259790,86.90000000,0.10000000,nan,0,0,0.00000000,nan,4.26470067,0.32000000,0.00646952,0.99353048,0
77,17799,0.12766527,0.00000000,36.29000000,23.57315786,1.53923987,0.43211487,0.44557867,0.72046773,86.90000000,0.10000000,nan,0,0,0.00000000,nan,4.02448066,0.29500000,0.01000612,0.98999388,0
78,17899,0.14618189,0.00000000,36.87000000,23.71016127,1.55414136,0.46181119,0.42006086,0.60536656,98.50000000,0.07000000,nan,0,0,0.00000000,nan,5.03981270,0.29000000,-0.00264002,1.00264002,0
79,17999,0.25333499,0.00000000,47.09000000,23.99431044,1.96320497,0.64128878,0.51828355,0.86482752,84.55555556,0.18000000,nan,0,0,0.00000000,nan,2.91289756,0.36500000,-0.00469664,1.00469664,0
80,18099,0.08882618,0.01164736,23.47000000,24.12218612,0.97299556,0.23198660,0.59446023,1.23464408,85.00000000,0.01000000,nan,0,0,0.00000000,nan,8.39487672,0.17250000,0.01059230,0.98940770,0
81,18199,0.13843788,0.01641750,30.43000000,24.14057845,1.26042699,0.36568355,0.60684570,0.62594248,97.50000000,0.05000000,nan,0,0,0.00000000,nan,8.98658420,0.22250000,-0.01183653,1.01183653,0
82,18299,0.21498553,0.00000000,49.85000000,24.33308216,2.04806751,0.67309986,0.39140980,0.74626883,90.50000000,0.20000000,nan,0,0,0.00000000,nan,2.57223288,0.36500000,0.00453316,0.99546684,0
83,18399,0.27101406,0.02864586,48.46000000,24.65154904,1.96612725,0.58749488,0.55941406,0.81640839,99.86842105,0.19000000,nan,0,0,0.00000000,nan,2.62652373,0.37500000,-0.00466491,1.00466491,0
84,18499,0.23324166,0.00000000,51.09000000,24.92745660,2.04898037,0.64350624,0.42572035,0.55998710,94.08695652,0.23000000,nan,0,0,0.00000000,nan,2.21791528,0.41250000,0.01258402,0.98741598,0
85,18599,0.20433666,0.00000000,51.03000000,25.27025602,2.02034615,0.62134199,0.43683100,0.57206832,97.69047619,0.21000000,nan,0,0,0.00000000,nan,2.59152185,0.39250000,0.00302750,0.99697250,0
86,18699,0.23836134,0.00000000,49.75000000,25.53374393,1.94825413,0.65831851,0.56339848,0.69559545,92.70000000,0.15000000,nan,0,0,0.00000000,nan,1.97000632,0.39750000,0.01853641,0.98146359,0
87,18799,0.18857684,0.00000000,43.26000000,25.78474965,1.67794206,0.52077082,0.51981598,0.60108239,85.41176471,0.17000000,nan,0,0,0.00000000,nan,3.31093756,0.37500000,0.00680792,0.99319208,0
88,18899,0.25105035,0.00000000,51.30000000,26.02978141,1.97118993,0.63875284,0.44333517,0.91893720,100.15625000,0.16000000,nan,0,0,0.00000000,nan,1.92681203,0.39250000,0.00493320,0.99506680,0
89,18999,0.29918440,0.01059040,55.92000000,26.33462243,2.12372014,0.66774976,0.55477904,0.80501348,89.12903226,0.31000000,nan,0,0,0.00000000,nan,1.63999773,0.45250000,-0.00359614,1.00359614,0
90,19099,0.15509261,0.00000000,41.60000000,26.56788880,1.56563291,0.44891099,0.57007245,0.61955546,104.56250000,0.08000000,nan,0,0,0.00000000,nan,7.12419587,0.28750000,0.01345409,0.98654591,0
91,19199,0.20583871,0.00000000,53.10000000,26.81597553,1.98064703,0.61857268,0.43697068,1.01906715,91.06250000,0.24000000,nan,0,0,0.00000000,nan,2.69071072,0.42250000,0.01777837,0.98222163,0
92,19299,0.14766521,0.00000000,49.03000000,27.06980965,1.81140320,0.55097412,0.38242826,0.52930748,101.52500000,0.20000000,nan,0,0,0.00000000,nan,2.75978607,0.37750000,0.00434962,0.99565038,0
93,19399,0.22030942,0.00000000,50.02000000,27.30139564,1.83203665,0.55256087,0.48343233,0.60945191,106.75000000,0.16000000,nan,0,0,0.00000000,nan,2.67058112,0.36750000,-0.00290690,1.00290690,0
94,19499,0.24949210,0.00000000,54.12000000,27.55407633,1.96366302,0.64421631,0.50531977,0.61280708,89.10869565,0.23000000,nan,0,0,0.00000000,nan,2.01137384,0.44000000,-0.00006694,1.00006694,0
95,19599,0.21961087,0.00000000,52.91000000,27.86041022,1.89980154,0.57243985,0.47320526,0.92046431,98.76315789,0.19000000,nan,0,0,0.00000000,nan,2.54062972,0.39500000,0.00871084,0.99128916,0
96,19699,0.19959023,0.00000000,53.89000000,28.08505429,1.91820781,0.58379894,0.52599048,1.11963168,106.67500000,0.20000000,nan,0,0,0.00000000,nan,3.04963898,0.40500000,0.01557446,0.98442554,0
97,19799,0.22234474,0.00000000,55.85000000,28.38608266,1.96777811,0.61367538,0.45426225,0.77758118,96.38461538,0.26000000,nan,0,0,0.00000000,nan,2.35619176,0.44250000,0.00572276,0.99427724,0
98,19899,0.27820226,0.01226229,54.92000000,28.66451270,1.91633601,0.63512512,0.51997137,1.11331530,93.39130435,0.23000000,nan,0,0,0.00000000,nan,2.72635932,0.44000000,-0.00023722,1.00023722,0
99,19999,0.22119477,0.00000000,58.59000000,28.92907290,2.02509186,0.64966876,0.42419438,0.74475587,98.92307692,0.26000000,nan,0,0,0.00000000,nan,2.36112732,0.45750000,0.00592879,0.99407121,0
100,20099,0.16893083,0.00000000,47.66000000,29.15675774,1.63420303,0.48119699,0.52864689,0.70923737,95.42307692,0.13000000,nan,0,0,0.00000000,nan,5.60448862,0.34000000,0.00776916,0.99223084,0
101,20199,0.20310213,0.00000000,59.42000000,29.42788122,2.01960767,0.64904543,0.38492093,0.58829694,102.24000000,0.25000000,nan,0,0,0.00000000,nan,2.06395672,0.45250000,0.00679823,0.99320177,0
102,20299,0.22419874,0.00000000,55.42000000,29.68915244,1.86669313,0.57345541,0.53813795,0.78941898,104.82608696,0.23000000,nan,0,0,0.00000000,nan,2.73675095,0.42250000,0.00945403,0.99054597,0
103,20399,0.17845041,0.00000000,64.78000000,29.99089608,2.16034450,0.65934657,0.32643333,0.57795077,107.22857143,0.35000000,nan,0,0,0.00000000,nan,1.77250708,0.51500000,0.01522434,0.98477566,0
104,20499,0.23784369,0.00000000,55.58000000,30.27281904,1.83600099,0.58553831,0.59115016,0.85381313,99.38636364,0.22000000,nan,0,0,0.00000000,nan,2.48584150,0.45000000,0.00334647,0.99665353,0
105,20599,0.20566148,0.00000000,57.58000000,30.52497095,1.88646021,0.53626953,0.55736815,0.75232732,105.82142857,0.28000000,nan,0,0,0.00000000,nan,2.37393068,0.43500000,0.00298759,0.99701241,0
106,20699,0.16992013,0.00000000,56.81000000,30.78224814,1.84586613,0.52221663,0.41723821,0.76390562,118.64285714,0.21000000,nan,0,0,0.00000000,nan,2.56988411,0.40750000,0.00448565,0.99551435,0
107,20799,0.16137886,0.00000000,53.46000000,30.98956343,1.72489604,0.52029399,0.47066165,0.78650392,97.15789474,0.19000000,nan,0,0,0.00000000,nan,2.19327959,0.39250000,-0.00312911,1.00312911,0
108,20899,0.21657921,0.00000000,64.96000000,31.25815483,2.07819374,0.63667200,0.43780198,0.71999773,105.98387097,0.31000000,nan,0,0,0.00000000,nan,1.94651449,0.47000000,0.01556621,0.98443379,0
109,20999,0.25912268,0.00000000,69.23000000,31.58567123,2.19185097,0.70946161,0.45802288,0.75381647,103.70000000,0.40000000,nan,0,0,0.00000000,nan,2.00675935,0.54000000,-0.00185274,1.00185274,0
110,21099,0.28210399,0.00000000,64.33000000,31.88325474,2.01703428,0.63573987,0.54357964,1.11155743,100.19230769,0.39000000,nan,0,0,0.00000000,nan,3.96562890,0.46500000,0.00177278,0.99822722,0
111,21199,0.25484029,0.00000000,66.30000000,32.22510440,2.05811493,0.67718620,0.44806791,0.69092801,100.25714286,0.35000000,nan,0,0,0.00000000,nan,1.58495142,0.51250000,-0.00266708,1.00266708,0
112,21299,0.23709757,0.00000000,76.42000000,32.55743345,2.34752746,0.69285386,0.46702606,0.65181830,116.02439024,0.41000000,nan,0,0,0.00000000,nan,1.86697273,0.53750000,-0.00309963,1.00309963,0
113,21399,0.27443001,0.00000000,69.53000000,32.89942574,2.11315273,0.69830361,0.49650110,0.76499080,111.72058824,0.34000000,nan,0,0,0.00000000,nan,1.59016905,0.51000000,0.01310433,0.98689567,0
114,21499,0.25610561,0.00000000,72.34000000,33.22272132,2.17683870,0.68638568,0.43839616,0.82078916,107.27380952,0.42000000,nan,0,0,0.00000000,nan,1.66246865,0.53000000,-0.00867632,1.00867632,0
115,21599,0.30237546,0.01133671,70.25000000,33.57379537,2.09256521,0.70312485,0.53645003,0.81367366,109.51515152,0.33000000,nan,0,0,0.00000000,nan,1.48959152,0.51750000,-0.00401899,1.00401899,0
116,21699,0.27356816,0.00000000,73.32000000,33.90600641,2.16277090,0.67714281,0.48339282,0.84446793,114.14705882,0.34000000,nan,0,0,0.00000000,nan,1.55731795,0.52500000,-0.00257169,1.00257169,0
117,21799,0.26423637,0.00000000,67.06000000,34.21948684,1.96009594,0.62632477,0.49796866,0.84359598,110.74242424,0.33000000,nan,0,0,0.00000000,nan,1.93507592,0.50500000,0.00510019,0.99489981,0
118,21899,0.22076721,0.00000000,74.88000000,34.52331316,2.16922942,0.68106944,0.45209658,0.69515820,119.87500000,0.32000000,nan,0,0,0.00000000,nan,1.13620649,0.52500000,0.00772512,0.99227488,0
119,21999,0.15844761,0.00000000,68.11000000,34.83348527,1.95552487,0.60140625,0.39696934,0.45832122,117.53571429,0.28000000,nan,0,0,0.00000000,nan,1.63750937,0.50250000,0.00219801,0.99780199,0
120,22099,0.27833835,0.00644524,66.05000000,35.09545615,1.88205397,0.66161411,0.56636528,1.37723150,106.40909091,0.22000000,nan,0,0,0.00000000,nan,3.15803300,0.43750000,-0.00325193,1.00325193,0
121,22199,0.21654234,0.00000000,68.47000000,35.36010104,1.93642723,0.59612949,0.42443860,0.71817601,114.37142857,0.35000000,nan,0,0,0.00000000,nan,1.76702804,0.52000000,0.01242813,0.98757187,0
122,22299,0.25203387,0.00000000,78.88000000,35.65355571,2.21185647,0.67107142,0.47615249,1.15848944,123.15853659,0.41000000,nan,0,0,0.00000000,nan,1.65363016,0.54750000,0.00897837,0.99102163,0
123,22399,0.22572409,0.00000000,67.49000000,35.99112978,1.87558344,0.63540125,0.44564471,0.64694443,100.15714286,0.35000000,nan,0,0,0.00000000,nan,1.53503883,0.50250000,0.00650780,0.99349220,0
124,22499,0.23556367,0.00529639,64.44000000,36.22203001,1.77916503,0.57525717,0.54131738,0.84070375,106.91071429,0.28000000,nan,0,0,0.00000000,nan,1.76198847,0.49500000,0.00326929,0.99673071,0
125,22599,0.24225272,0.00000000,72.23000000,36.44967370,1.98105546,0.66995805,0.45894921,0.91280356,106.70731707,0.41000000,nan,0,0,0.00000000,nan,1.97377641,0.54750000,0.01607209,0.98392791,0
126,22699,0.21396110,0.00000000,73.57000000,36.77650627,2.00094012,0.63693958,0.43785247,0.70665963,111.94594595,0.37000000,nan,0,0,0.00000000,nan,1.36875207,0.51750000,-0.00115940,1.00115940,0
127,22799,0.27104899,0.00000000,73.24000000,37.04363090,1.97704834,0.63316585,0.50175890,0.75003882,110.52439024,0.41000000,nan,0,0,0.00000000,nan,1.32560854,0.55500000,-0.00228305,1.00228305,0
