block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
46,14699,0.37361913,0.00000000,0.91967682,0.52059562,0.00080956,0.99919044,0
47,14799,0.40001295,0.04077259,0.88549035,0.58209449,-0.00905619,1.00905619,0
48,14899,0.29164093,0.00000000,0.90310633,0.45352074,-0.00830150,1.00830150,0
49,14999,0.55911668,0.26682276,0.80508430,1.23703204,0.00918011,0.99081989,0
50,15099,0.31356258,0.19068824,0.91661635,0.45751054,0.00169990,0.99830010,0
51,15199,0.23201174,0.03194824,0.91175194,0.31717326,0.00209900,0.99790100,0
52,15299,0.27530083,0.00000000,0.94427747,0.34978220,0.00401824,0.99598176,0
53,15399,0.29188490,0.00000000,0.93525567,0.38918960,-0.00328684,1.00328684,0
54,15499,0.36486459,0.00000000,0.92280231,0.47812913,0.00318738,0.99681262,0
55,15599,0.48983784,0.18709582,0.81639784,0.86753732,0.00696703,0.99303297,0
56,15699,0.41456667,0.28389821,0.83244992,0.72471720,0.01218337,0.98781663,0
57,15799,0.38168668,0.34880547,0.81218147,0.70705176,0.00007469,0.99992531,0
58,15899,0.28925354,0.32083051,0.83046559,0.49653846,0.01491892,0.98508108,0
59,15999,0.23314549,0.25167552,0.82128930,0.38860313,-0.00095448,1.00095448,0
60,16099,0.35912630,0.17133846,0.94948173,0.45273378,0.00612894,0.99387106,0
61,16199,0.27247917,0.06128521,0.90202618,0.41354964,0.01156386,0.98843614,0
62,16299,0.23358896,0.06687673,0.71165058,0.54849224,-0.00259040,1.00259040,0
63,16399,0.22504239,0.02279363,0.78654912,0.47241508,0.02283716,0.97716284,0
64,16499,0.22216376,0.00000000,0.82663984,0.39967939,0.00593106,0.99406894,0
65,16599,0.34051577,0.04265644,0.80840405,0.66942650,0.00373636,0.99626364,0
66,16699,0.28307710,0.00000000,0.84784267,0.45332385,-0.00563883,1.00563883,0
67,16799,0.33309576,0.00048084,0.83886454,0.58771955,0.00047487,0.99952513,0
68,16899,0.29253308,0.00000000,0.82801592,0.53658962,0.00698128,0.99301872,0
69,16999,0.25814106,0.00000000,0.85291189,0.39428125,0.00250335,0.99749665,0
70,17099,0.42347539,0.06694921,0.87060095,0.81036581,0.01945726,0.98054274,0
71,17199,0.27738474,0.00000000,0.88491422,0.40586398,0.00226634,0.99773366,0
72,17299,0.28867959,0.00000000,0.89032889,0.42121408,-0.00926707,1.00926707,0
73,17399,0.33078553,0.00000000,0.88508753,0.45137881,0.00045620,0.99954380,0
74,17499,0.34459239,0.00000000,0.90999583,0.50912397,0.00794219,0.99205781,0
75,17599,0.34277048,0.00000000,0.87736721,0.51652277,-0.00793073,1.00793073,0
76,17699,0.36228440,0.01329863,0.86578258,0.56139527,0.01751268,0.98248732,0
77,17799,0.29846175,0.00000000,0.89542330,0.44255593,0.00782059,0.99217941,0
78,17899,0.32082164,0.00000000,0.88679061,0.45628924,0.01469568,0.98530432,0
79,17999,0.28417780,0.00000000,0.89344418,0.39285193,0.00217960,0.99782040,0
80,18099,0.55740209,0.10186771,0.95100423,0.66921198,-0.00506311,1.00506311,0
81,18199,0.38105819,0.00535063,0.97368655,0.42017815,-0.00893087,1.00893087,0
82,18299,0.50243699,0.03781415,0.96716802,0.58273566,0.00225232,0.99774768,0
83,18399,0.44814326,0.06574476,0.92906095,0.60054079,0.00041899,0.99958101,0
84,18499,0.42097247,0.07491961,0.90026822,0.61119708,0.01302065,0.98697935,0
85,18599,0.30774476,0.00000000,0.90807596,0.45072052,-0.00289462,1.00289462,0
86,18699,0.39822736,0.00333464,0.89919851,0.54414789,-0.00229509,1.00229509,0
87,18799,0.30486447,0.00000000,0.82547398,0.52711047,-0.00078035,1.00078035,0
88,18899,0.33574062,0.00000000,0.89201724,0.49828836,-0.00177402,1.00177402,0
89,18999,0.34327523,0.00000000,0.88779900,0.53174747,0.00032535,0.99967465,0
90,19099,0.42384276,0.00000000,0.96709876,0.48919655,-0.00349456,1.00349456,0
91,19199,0.36854658,0.00000000,0.95797923,0.41179930,-0.00736933,1.00736933,0
92,19299,0.34215512,0.00000000,0.98114664,0.36912723,0.00368618,0.99631382,0
93,19399,0.39875204,0.00000000,0.96903046,0.44047439,0.00485271,0.99514729,0
94,19499,0.40504104,0.00000000,0.97268868,0.45558409,-0.00318204,1.00318204,0
95,19599,0.43075830,0.00000000,0.97671642,0.47227452,-0.01020846,1.01020846,0
96,19699,0.36088875,0.00000000,0.98125118,0.39515171,0.00820861,0.99179139,0
97,19799,0.33777717,0.00000000,0.98945277,0.35732575,0.00650424,0.99349576,0
98,19899,0.35728854,0.00000000,0.98770083,0.37709562,0.00833827,0.99166173,0
99,19999,0.44801665,0.00000000,0.97932260,0.48323686,0.00423876,0.99576124,0
100,20099,0.93603793,0.49629488,0.94208498,1.11972323,0.00161246,0.99838754,0
101,20199,0.29345156,0.29482644,0.97477919,0.32576607,0.00734000,0.99266000,0
102,20299,0.34384881,0.14388646,0.97873326,0.37702632,0.00987030,0.99012970,0
103,20399,0.41832323,0.04986925,0.99155448,0.43934343,0.00026424,0.99973576,0
104,20499,0.43779522,0.00000000,0.97521314,0.48477565,-0.00242493,1.00242493,0
105,20599,0.38777379,0.00000000,0.98949242,0.40431824,0.00777343,0.99222657,0
106,20699,0.39156589,0.00000000,0.99073515,0.41649025,0.01280773,0.98719227,0
107,20799,0.47337168,0.00000000,0.98579248,0.49915545,0.00508316,0.99491684,0
108,20899,0.51763215,0.02470489,0.97347190,0.56130424,0.00448843,0.99551157,0
109,20999,0.35786255,0.00000000,0.99160925,0.36971794,0.00826425,0.99173575,0
110,21099,0.71615845,0.25256619,0.94222377,0.85365130,-0.01932007,1.01932007,0
111,21199,0.36539035,0.11706352,0.97562917,0.39499855,0.01511910,0.98488090,0
112,21299,0.40323115,0.00481066,0.99049835,0.42294808,0.00110833,0.99889167,0
113,21399,0.35099263,0.00000000,0.99541245,0.35911643,-0.00166234,1.00166234,0
114,21499,0.53885827,0.04458123,0.97712379,0.63436073,0.00340235,0.99659765,0
115,21599,0.37064161,0.00000000,0.98196674,0.41031532,0.02367976,0.97632024,0
116,21699,0.35657459,0.00000000,0.98451226,0.37270632,0.01173195,0.98826805,0
117,21799,0.42361429,0.00000000,0.97184540,0.47026295,0.00802680,0.99197320,0
118,21899,0.45164854,0.00000000,0.97929102,0.48957311,0.01296865,0.98703135,0
119,21999,0.52600992,0.03621482,0.96948863,0.58765453,-0.00086262,1.00086262,0
120,22099,0.80619079,0.35754655,0.96402040,0.89038219,-0.00074977,1.00074977,0
121,22199,0.42645866,0.30019117,0.96061181,0.49187912,-0.00116085,1.00116085,0
122,22299,0.40497975,0.20509659,0.97259980,0.44612790,0.00512015,0.99487985,0
123,22399,0.48427721,0.18987677,0.97246591,0.57151675,0.00868564,0.99131436,0
124,22499,0.33951822,0.02647073,0.96660743,0.39746175,0.02006649,0.97993351,0
125,22599,0.40859224,0.00000000,0.98396577,0.44753582,0.00081162,0.99918838,0
126,22699,0.84289765,0.35437409,0.96263166,0.99014885,-0.00634417,1.00634417,0
127,22799,0.43773071,0.30044206,0.96513213,0.51223720,0.02155363,0.97844637,0
128,22899,0.23447394,0.00971458,0.98928466,0.24683977,0.01289933,0.98710067,0
129,22999,0.47406660,0.00000000,0.99164024,0.48669805,-0.00026946,1.00026946,0
130,23099,0.65446376,0.12997411,0.98999610,0.67964480,0.00650425,0.99349575,0
131,23199,0.47824540,0.07972595,0.99123814,0.49847782,0.01127469,0.98872531,0
132,23299,0.33677752,0.00000000,0.99023445,0.34474333,0.01541644,0.98458356,0
133,23399,0.41438081,0.00000000,0.98841096,0.44047110,-0.00590265,1.00590265,0
134,23499,0.50494737,0.00000000,0.98422912,0.55268341,0.01590185,0.98409815,0
135,23599,0.34571979,0.00000000,0.98730547,0.35971643,0.01338275,0.98661725,0
136,23699,0.46592107,0.00000000,0.98922043,0.50081888,0.00353122,0.99646878,0
137,23799,0.46575779,0.00000000,0.99008936,0.48784795,0.00767178,0.99232822,0
138,23899,0.53106873,0.01214206,0.98549730,0.56944300,-0.01157960,1.01157960,0
139,23999,0.71702711,0.20216877,0.98852161,0.74619018,0.02073484,0.97926516,0
140,24099,0.76765706,0.49005686,0.94821328,0.92708863,0.01962106,0.98037894,0
141,24199,0.58172706,0.62057701,0.91056175,0.77518527,0.00140003,0.99859997,0
142,24299,0.57185247,0.73012217,0.92464640,0.67178719,0.01819633,0.98180367,0
143,24399,0.41070788,0.70166585,0.90011081,0.56719844,0.00003985,0.99996015,0
144,24499,0.35191145,0.59503996,0.92900576,0.43180966,-0.00665697,1.00665697,0
145,24599,0.44461909,0.56326189,0.93840936,0.55739548,-0.01402709,1.01402709,0
146,24699,0.32169655,0.39014222,0.96546890,0.37260796,0.01228343,0.98771657,0
147,24799,0.35713472,0.24583470,0.95676782,0.41827954,0.01133760,0.98866240,0
148,24899,0.43740006,0.19728087,0.95281624,0.51260717,0.00150495,0.99849505,0
149,24999,0.38451040,0.11251324,0.92892482,0.47617675,0.00785887,0.99214113,0
150,25099,0.44259917,0.04849632,0.96809984,0.49428573,0.01214331,0.98785669,0
151,25199,0.33353882,0.00000000,0.99163094,0.34261690,0.00164080,0.99835920,0
152,25299,0.41678786,0.00000000,0.99414641,0.42567159,0.00572353,0.99427647,0
153,25399,0.42295631,0.00000000,0.99488809,0.42971225,-0.00226580,1.00226580,0
154,25499,0.40205645,0.00000000,0.98950733,0.41247135,-0.00270419,1.00270419,0
155,25599,0.35931481,0.00000000,0.99012432,0.37134002,0.00456308,0.99543692,0
156,25699,0.41042825,0.00000000,0.99164216,0.42124694,0.00710747,0.99289253,0
157,25799,0.38596691,0.00000000,0.99588669,0.39238412,0.00519911,0.99480089,0
158,25899,0.41051690,0.00000000,0.99660441,0.41421067,0.00844670,0.99155330,0
159,25999,0.34961277,0.00000000,0.98046808,0.37900326,0.00299601,0.99700399,0
160,26099,0.66049244,0.14534201,0.97627416,0.76485827,-0.00128220,1.00128220,0
161,26199,0.31923499,0.00000000,0.98863785,0.33180464,0.00120921,0.99879079,0
162,26299,0.43635874,0.00000000,0.99227903,0.45498382,0.00806708,0.99193292,0
163,26399,0.39132603,0.00000000,0.99622301,0.39570874,0.00918887,0.99081113,0
164,26499,0.42615024,0.00000000,0.99219824,0.45228694,0.00422674,0.99577326,0
165,26599,0.41792562,0.00000000,0.99406747,0.43450902,0.01843488,0.98156512,0
166,26699,0.38747542,0.00000000,0.99591642,0.39236689,-0.00350053,1.00350053,0
167,26799,0.41486738,0.00000000,0.99641774,0.41994647,0.02029854,0.97970146,0
168,26899,0.50358694,0.00000000,0.99321185,0.52143490,0.00163494,0.99836506,0
169,26999,0.40254979,0.00000000,0.99793290,0.40540711,0.00983572,0.99016428,0
170,27099,1.11332278,0.58483603,0.98861046,1.14807267,-0.00619292,1.00619292,0
171,27199,0.42786591,0.48527186,0.98557341,0.44825554,0.00721196,0.99278804,0
172,27299,0.36666201,0.32878306,0.98300911,0.39188082,0.00280330,0.99719670,0
173,27399,0.41652674,0.22073351,0.98331785,0.45553331,0.00591019,0.99408981,0
174,27499,0.39975434,0.09834852,0.98474728,0.43645744,0.01342630,0.98657370,0
175,27599,0.39569857,0.00000000,0.98475415,0.42661954,0.00710576,0.99289424,0
176,27699,0.41938143,0.00000000,0.99497035,0.42522860,0.00200744,0.99799256,0
177,27799,0.43950772,0.00000000,0.99164596,0.46987351,0.01694214,0.98305786,0
178,27899,0.50937409,0.00000000,0.97381064,0.58083170,-0.00008876,1.00008876,0
179,27999,0.66662809,0.14204623,0.98310111,0.68962620,0.01627541,0.98372459,0
180,28099,0.76131773,0.42213501,0.93862075,0.97716513,-0.01665959,1.01665959,0
181,28199,0.54806876,0.46071458,0.97070497,0.64088850,0.00957355,0.99042645,0
182,28299,0.43937134,0.40055438,0.96401063,0.53272465,0.00095340,0.99904660,0
183,28399,0.41906583,0.32529195,0.95195730,0.49160328,0.01649975,0.98350025,0
184,28499,0.42513151,0.26836032,0.93904994,0.51695473,0.00563566,0.99436434,0
185,28599,0.36518894,0.12971097,0.95827548,0.42144768,0.00771969,0.99228031,0
186,28699,0.37850256,0.00000000,0.98024435,0.41857201,0.00747132,0.99252868,0
187,28799,0.48006100,0.00000000,0.97065103,0.54603460,0.00431817,0.99568183,0
188,28899,0.43486354,0.00000000,0.97359951,0.47860136,0.01542260,0.98457740,0
189,28999,0.53038571,0.03438256,0.96354539,0.60488275,0.01743271,0.98256729,0
190,29099,0.39293264,0.00000000,0.99079154,0.41199740,0.00175854,0.99824146,0
191,29199,0.32264871,0.00000000,0.98533370,0.33494254,0.01931867,0.98068133,0
192,29299,0.73753871,0.21095083,0.97922489,0.77641353,-0.01184721,1.01184721,0
193,29399,0.41005689,0.07184490,0.99197271,0.41575809,0.01289047,0.98710953,0
194,29499,0.62201712,0.18137093,0.96831829,0.68894888,0.00536319,0.99463681,0
195,29599,0.34677962,0.00151229,0.97934123,0.37573239,0.00264545,0.99735455,0
196,29699,0.42645870,0.00000000,0.97142433,0.45888545,-0.00093368,1.00093368,0
197,29799,0.47065528,0.00000000,0.96937986,0.54670531,-0.00194012,1.00194012,0
198,29899,0.54881486,0.03003510,0.97295059,0.59034392,-0.00064359,1.00064359,0
199,29999,0.40171586,0.00000000,0.96492017,0.46789890,0.01988347,0.98011653,0
200,30099,0.76819003,0.23409643,0.97928699,0.83822283,0.00495559,0.99504441,0
201,30199,0.32445967,0.00149915,0.99459253,0.33219555,0.00452198,0.99547802,0
202,30299,0.38690142,0.00000000,0.99908433,0.38881414,0.01103212,0.98896788,0
203,30399,0.43600223,0.00000000,0.99926754,0.43891259,0.02265999,0.97734001,0
204,30499,0.43217228,0.00000000,0.99751954,0.43872248,0.00507714,0.99492286,0
205,30599,0.44989733,0.00000000,0.99818985,0.45215074,-0.00216443,1.00216443,0
206,30699,0.46529384,0.00000000,0.99709990,0.47216912,0.01163778,0.98836222,0
207,30799,0.39146924,0.00000000,0.99988495,0.39171230,0.01828266,0.98171734,0
208,30899,0.56810471,0.01094567,0.99798514,0.57704943,-0.00084836,1.00084836,0
209,30999,0.52948663,0.00000000,0.99687523,0.53497187,0.00134337,0.99865663,0
210,31099,0.92521624,0.39941085,0.97810890,1.04334542,0.00823401,0.99176599,0
211,31199,0.48311955,0.34412466,0.98074702,0.54131360,0.01874081,0.98125919,0
212,31299,0.47211049,0.28730645,0.96948082,0.55380552,0.01513368,0.98486632,0
213,31399,0.42199037,0.17765683,0.97924277,0.46625557,0.00738578,0.99261422,0
214,31499,0.43054070,0.07740203,0.97181811,0.46850255,0.01910689,0.98089311,0
215,31599,0.43855829,0.00000000,0.98618963,0.46615655,0.00567005,0.99432995,0
216,31699,0.48141930,0.00000000,0.97010926,0.51908417,0.00695976,0.99304024,0
217,31799,0.45563827,0.00000000,0.98443483,0.47327111,0.00085933,0.99914067,0
218,31899,0.40068457,0.00000000,0.98544806,0.42015326,0.02352139,0.97647861,0
219,31999,0.65443963,0.15257408,0.95476800,0.75206914,0.00851159,0.99148841,0
220,32099,0.42823008,0.04208540,0.97592585,0.47617601,0.01148134,0.98851866,0
221,32199,0.31222987,0.00000000,0.99373635,0.31924873,-0.00441480,1.00441480,0
222,32299,0.40896897,0.00000000,0.99749299,0.41216286,0.00556794,0.99443206,0
223,32399,0.53431121,0.00000000,0.99256986,0.54725511,0.00080496,0.99919504,0
224,32499,0.44689636,0.00000000,0.96235036,0.57093998,-0.00121569,1.00121569,0
225,32599,0.58956786,0.03399996,0.99300695,0.60782250,0.01223005,0.98776995,0
226,32699,0.47499973,0.00000000,0.99196055,0.48791403,0.00182283,0.99817717,0
227,32799,0.56445313,0.02392835,0.98031321,0.59533438,-0.01088789,1.01088789,0
228,32899,0.46359531,0.00000000,0.98366500,0.49475220,0.00118841,0.99881159,0
229,32999,0.40433567,0.00000000,0.99145730,0.42046295,0.00214583,0.99785417,0
230,33099,0.65243160,0.09740325,0.99034240,0.69742947,0.02650780,0.97349220,0
231,33199,0.51423393,0.06418473,0.97584360,0.55949511,-0.01493395,1.01493395,0
232,33299,0.42168397,0.00000000,0.96997465,0.46926778,0.00288190,0.99711810,0
233,33399,0.45801971,0.00000000,0.95755161,0.52739981,-0.00371073,1.00371073,0
234,33499,0.40096161,0.00000000,0.97812904,0.43840729,-0.01184931,1.01184931,0
235,33599,0.48243097,0.00000000,0.96554384,0.54311879,-0.00288569,1.00288569,0
236,33699,0.49154585,0.00000000,0.98171112,0.51356245,0.01769159,0.98230841,0
237,33799,0.40219061,0.00000000,0.99341138,0.41371470,-0.00055295,1.00055295,0
238,33899,0.38587346,0.00000000,0.98165542,0.41448946,0.00463718,0.99536282,0
239,33999,0.56827883,0.00604522,0.99357553,0.58084062,0.00067853,0.99932147,0
240,34099,0.55425224,0.00000000,0.99496019,0.56622600,0.00789415,0.99210585,0
241,34199,0.40539999,0.00000000,0.99663618,0.41236518,0.00318427,0.99681573,0
242,34299,0.36841593,0.00000000,0.99764823,0.37206285,0.00809470,0.99190530,0
243,34399,0.41278123,0.00000000,0.99853481,0.41529938,-0.00378589,1.00378589,0
244,34499,0.40005205,0.00000000,0.99944637,0.40228870,0.00132587,0.99867413,0
245,34599,0.51548057,0.00000000,0.99665934,0.52062215,-0.00164582,1.00164582,0
246,34699,0.44147495,0.00000000,0.99290429,0.46194026,-0.00090920,1.00090920,0
247,34799,0.39806871,0.00000000,0.99904705,0.40026097,0.01256860,0.98743140,0
248,34899,0.56131491,0.00288663,0.99017669,0.59918442,-0.00267612,1.00267612,0
249,34999,0.49185127,0.00000000,0.98953913,0.50902640,-0.00611190,1.00611190,0
250,35099,0.74453136,0.20169718,0.97379340,0.81274316,0.01058901,0.98941099,0
251,35199,0.32874778,0.00000000,0.99358536,0.34873796,0.00362815,0.99637185,0
252,35299,0.33580424,0.00000000,0.99910738,0.33748150,0.00318403,0.99681597,0
253,35399,0.51935510,0.00000000,0.99770906,0.52457766,0.00417506,0.99582494,0
254,35499,0.35188909,0.00000000,0.99793816,0.35564613,0.00427877,0.99572123,0
255,35599,0.44702385,0.00000000,0.99956458,0.44772494,0.01229510,0.98770490,0
256,35699,0.53149195,0.00000000,0.99950219,0.53289644,0.00552574,0.99447426,0
257,35799,0.50704238,0.00000000,0.99556815,0.51938902,0.00617407,0.99382593,0
258,35899,0.47911667,0.00000000,0.99222394,0.50493058,-0.00074891,1.00074891,0
259,35999,0.57464537,0.02474424,0.97965085,0.60949707,-0.00194926,1.00194926,0
260,36099,0.51355980,0.00000000,0.99696326,0.52321543,0.02617440,0.97382560,0
261,36199,0.40689055,0.00000000,0.99241119,0.41655097,0.01285519,0.98714481,0
262,36299,0.48475705,0.00000000,0.99438678,0.49747881,0.00892301,0.99107699,0
263,36399,0.44280471,0.00000000,0.99700988,0.44809446,0.02084722,0.97915278,0
264,36499,0.43905490,0.00000000,0.99429293,0.46480345,0.00351818,0.99648182,0
265,36599,0.54201973,0.00000000,0.99819259,0.54752007,0.00605195,0.99394805,0
266,36699,0.50976659,0.00000000,0.99475756,0.51793177,0.00436798,0.99563202,0
267,36799,0.51810333,0.00000000,0.99841418,0.52376423,0.00635570,0.99364430,0
268,36899,0.56184092,0.00000000,0.99512538,0.57267558,0.02141907,0.97858093,0
269,36999,0.55616864,0.00000000,0.99281068,0.58580055,0.00743703,0.99256297,0
270,37099,0.58114617,0.01532202,0.99223948,0.60089294,-0.00867215,1.00867215,0
271,37199,0.70260899,0.16953357,0.97697991,0.75445320,0.00855094,0.99144906,0
272,37299,0.48923326,0.09270300,0.99109679,0.50246873,0.01517157,0.98482843,0
273,37399,0.48784567,0.03124167,0.97664863,0.52450478,0.01576131,0.98423869,0
274,37499,0.42095354,0.00000000,0.99264776,0.44416150,0.00703557,0.99296443,0
275,37599,0.58192073,0.01801700,0.98860741,0.59579696,0.00190116,0.99809884,0
276,37699,0.44693491,0.00000000,0.99149725,0.46274478,-0.00456899,1.00456899,0
277,37799,0.39596417,0.00000000,0.98842905,0.41097128,-0.00236793,1.00236793,0
278,37899,0.61099719,0.05298956,0.98252046,0.69023621,0.01412209,0.98587791,0
279,37999,0.43746547,0.00000000,0.99182149,0.45947765,-0.00377814,1.00377814,0
280,38099,0.73319997,0.18775908,0.95848342,0.87074615,0.00978493,0.99021507,0
281,38199,0.43253532,0.10240386,0.95736128,0.51994854,0.02170590,0.97829410,0
282,38299,0.36972833,0.00000000,0.96904774,0.41056263,-0.01449206,1.01449206,0
283,38399,0.40896790,0.00000000,0.99165577,0.42919019,0.00824651,0.99175349,0
284,38499,0.43099455,0.00000000,0.98072962,0.46898083,0.01263547,0.98736453,0
285,38599,0.46570973,0.00000000,0.98136605,0.51376393,0.01945669,0.98054331,0
286,38699,0.49685471,0.00000000,0.98098447,0.54247084,-0.00433470,1.00433470,0
287,38799,0.46878532,0.00000000,0.98960058,0.50477775,0.00202056,0.99797944,0
288,38899,0.48163161,0.00000000,0.97981743,0.52011590,-0.00882719,1.00882719,0
289,38999,0.59643066,0.04165397,0.98291078,0.63606861,0.00926700,0.99073300,0
290,39099,0.52657619,0.00000000,0.99485138,0.53437395,0.01507774,0.98492226,0
291,39199,0.42492323,0.00000000,0.99352395,0.43802640,-0.00700792,1.00700792,0
292,39299,0.42453960,0.00000000,0.99798968,0.42837005,0.01134510,0.98865490,0
293,39399,0.47975242,0.00000000,0.99213069,0.48919038,0.02311920,0.97688080,0
294,39499,0.53659470,0.00000000,0.99877590,0.53788648,0.00289332,0.99710668,0
295,39599,0.53459521,0.00000000,0.99971010,0.53538672,0.01446785,0.98553215,0
296,39699,0.48376524,0.00000000,0.99558633,0.48948642,0.03429333,0.96570667,0
297,39799,0.57758824,0.01037277,0.98714313,0.61117507,0.00059946,0.99940054,0
298,39899,0.62649505,0.07162458,0.98439020,0.65372172,0.00743819,0.99256181,0
299,39999,0.44628894,0.00000000,0.99520560,0.45991320,-0.00257806,1.00257806,0
300,40099,0.66248083,0.08844394,0.98934637,0.68271374,-0.00786127,1.00786127,0
301,40199,0.39507799,0.00000000,0.99472381,0.40441890,0.00895489,0.99104511,0
302,40299,0.49277947,0.00000000,0.98630026,0.51249501,0.01736970,0.98263030,0
303,40399,0.40955941,0.00000000,0.99879298,0.41344915,-0.00357888,1.00357888,0
304,40499,0.58188274,0.00859344,0.98843750,0.61129245,0.03010480,0.96989520,0
305,40599,0.53317835,0.00000000,0.98804298,0.55690909,-0.00650534,1.00650534,0
306,40699,0.49554186,0.00000000,0.99746556,0.50493921,0.02228744,0.97771256,0
307,40799,0.50907040,0.00000000,0.98576552,0.54194116,0.01690300,0.98309700,0
308,40899,0.57013396,0.01278970,0.97567477,0.62544206,-0.01838933,1.01838933,0
309,40999,0.46956252,0.00000000,0.97613504,0.50700201,0.02105915,0.97894085,0
310,41099,0.56063669,0.00978911,0.96946928,0.62770958,-0.00635183,1.00635183,0
311,41199,0.43529951,0.00000000,0.99292374,0.44535142,0.01811873,0.98188127,0
312,41299,0.46680557,0.00000000,0.99510268,0.47651786,0.01581815,0.98418185,0
313,41399,0.55985084,0.00000000,0.98059570,0.59649372,0.01022642,0.98977358,0
314,41499,0.48002574,0.00000000,0.98292043,0.51428135,-0.00364356,1.00364356,0
315,41599,0.49226527,0.00000000,0.99561715,0.50253640,0.01603399,0.98396601,0
316,41699,0.50528837,0.00000000,0.99046453,0.52838229,0.01546169,0.98453831,0
317,41799,0.58936591,0.01747488,0.98729616,0.61902676,0.00190093,0.99809907,0
318,41899,0.36856952,0.00000000,0.98349169,0.39113359,0.01389480,0.98610520,0
319,41999,0.47085323,0.00000000,0.98907942,0.48829274,0.00694876,0.99305124,0
