step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
5000,0.58603913,0.58603913,0,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.35767767,0.01453984,0.86181772,0.88722908,0.42982575,5.36767912,0.28332302,0.04028952,0.95971048,11.34099611
5100,0.30250230,0.30250230,0,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.24365973,0.03338064,0.09288860,0.07818829,0.34279379,3.16704059,1.39321280,-0.03951322,1.03951322,6.41770760
5200,0.05422223,0.05422223,0,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.31869400,0.01712701,0.09861334,0.10388500,0.00899511,4.47968674,0.53031731,-0.00756438,1.00756438,3.49000589
5300,0.48269033,0.48269033,0,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.28869036,0.01451204,0.19103590,0.19244301,0.16711481,3.68085146,0.36708978,0.01817809,0.98182191,7.32211161
5400,0.43870723,0.43870723,0,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.28099033,0.04081495,0.93392438,0.95790720,0.52621716,3.55917263,1.43129086,0.00512418,0.99487582,8.64153779
5500,0.15339071,0.15339071,0,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.30515543,0.01852819,0.44773409,0.47400913,0.00105831,2.81401443,0.25615487,0.07681321,0.92318679,4.12759066
5600,0.16091865,0.16091865,0,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.20520520,0.02145537,0.20756856,0.21883117,0.01610439,2.07828164,0.48748031,0.01820764,0.98179236,0.73272176
5700,0.59108984,0.59108984,0,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.24880931,0.02417284,0.46961832,0.48957247,0.13039796,2.32298732,0.57480276,0.03921152,0.96078848,4.64555224
5800,0.22827286,0.22827286,0,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.18643294,0.01296790,0.11297747,0.11171757,0.13439573,1.78774774,0.36855945,0.00446467,0.99553533,0.05262193
5900,1.28225660,1.28225660,0,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.15159255,0.03401335,1.84433532,1.95065081,0.03697374,1.59050691,0.79628116,-0.11875491,1.11875491,17.02459002
6000,0.90760761,0.90760761,0,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.26991329,0.01531471,0.94613814,0.95913291,0.72522861,3.91461182,0.23229562,-0.00791259,1.00791259,11.18438021
6100,1.34415972,1.34415972,0,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.22482228,0.04934930,0.85156435,0.89874107,0.04956030,2.31266141,1.05939889,-0.00005016,1.00005016,18.04619884
6200,0.35653025,0.35653025,0,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.35610792,0.02208930,0.57661003,0.60885984,0.02836349,4.48352575,0.60664362,-0.03990523,1.03990523,9.24306583
6300,0.44553152,0.44553152,0,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.26454315,0.03009177,1.45643723,1.53766727,0.07552467,3.59181476,1.00044096,-0.02588411,1.02588411,8.02344406
6400,0.24925862,0.24925862,0,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.30515411,0.03017540,0.48462471,0.50982517,0.05621667,3.45307136,0.72735429,-0.02460455,1.02460455,7.21686538
6500,0.12187910,0.12187910,0,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.24735080,0.01398373,0.22909395,0.24180616,0.01298604,2.53769064,0.34138387,0.08150627,0.91849373,2.53688153
6600,0.18887892,0.18887892,0,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.20811969,0.01902054,0.22349729,0.23556671,0.01831759,1.97552896,0.49805948,-0.03893675,1.03893675,-1.01371169
6700,0.27144250,0.27144250,0,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.26076734,0.02134263,0.44739696,0.47221297,0.02552501,2.72865725,0.43524233,0.02969055,0.97030945,4.26266122
6800,0.55935407,0.55935407,0,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.22311571,0.02588907,0.25655496,0.26810825,0.06014867,2.13101673,0.64986300,0.03453972,0.96546028,5.65673262
6900,0.31046617,0.31046617,0,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.23283762,0.02311869,0.31557661,0.33412579,0.00024054,2.73299909,0.56901014,-0.04836006,1.04836006,2.99208093
7000,0.85366899,0.85366899,0,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.29557729,0.01669444,1.09814036,1.12953115,0.56449705,4.32652426,0.47993243,0.04420135,0.95579865,12.36227417
7100,0.48608330,0.48608330,0,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.28208059,0.02084753,0.63830572,0.66628265,0.16269769,2.40056944,0.54678380,0.06840685,0.93159315,5.29196040
7200,0.63533819,0.63533819,0,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.27766362,0.01734612,1.20399368,1.27453589,0.00477956,2.30535269,0.51452965,-0.04455646,1.04455646,8.01786900
7300,0.24007037,0.24007037,0,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.24792869,0.01932188,0.46849334,0.49342373,0.04467743,2.13819218,0.34947360,-0.05525681,1.05525681,3.37655103
7400,0.30256653,0.30256653,0,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.22022037,0.01377648,1.04401124,1.10283482,0.04400780,2.44065952,0.26851285,-0.05197239,1.05197239,3.18972460
7500,0.20610881,0.20610881,0,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.19662100,0.02127115,0.41866377,0.44318441,0.00181287,2.00077558,0.57247168,-0.01757971,1.01757971,1.06201915
7600,0.21113427,0.21113427,0,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.21088365,0.01531659,0.45517677,0.48081982,0.01924447,2.31341553,0.38019550,-0.01529119,1.01529119,1.84297315
7700,0.22637779,0.22637779,0,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.28185019,0.02366284,0.45006651,0.47651824,0.00038658,3.05518627,0.54454494,0.05532669,0.94467331,4.04871047
7800,0.59394419,0.59394419,0,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.25249159,0.05528478,0.38151869,0.40324962,0.01209302,3.32493496,1.54814291,0.00076257,0.99923743,8.40085506
7900,0.44604936,0.44604936,0,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.17532150,0.01452760,0.41992366,0.44320464,0.02414745,1.84279585,0.26164004,0.00657847,0.99342153,2.47168446
8000,0.48691580,0.48691580,0,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.34945351,0.01756737,1.19392645,1.23742461,0.45445731,5.98848629,0.63768238,0.03441305,0.96558695,10.65737534
8100,0.31682482,0.31682482,0,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.23890781,0.02117713,0.45575434,0.48217118,0.00666790,2.71449542,0.50732970,0.02761096,0.97238904,4.47577918
8200,0.27249438,0.27249438,0,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.19285779,0.01482307,0.11565021,0.11448792,0.13540910,1.79739594,0.39459467,0.05205329,0.94794671,0.88841732
8300,0.09891352,0.09891352,0,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.19998485,0.02411586,0.41444740,0.43882594,0.00001186,2.98379469,1.09708941,0.07420565,0.92579435,2.01288584
8400,0.06170140,0.06170140,0,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.16946094,0.01643828,0.10333422,0.10880249,0.01037352,1.78036880,0.34153461,0.02500907,0.97499093,-1.78695500
8500,0.23592462,0.23592462,0,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.17978023,0.02503837,0.35719401,0.37524644,0.05030275,2.26891112,0.80946749,-0.05224376,1.05224376,1.47070012
8600,0.99885494,0.99885494,0,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.16651151,0.01687277,0.84741861,0.88029099,0.28858843,1.66056716,0.44702232,0.08912021,0.91087979,10.26334906
8700,0.42108151,0.42108151,0,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.14381886,0.02205144,0.65753227,0.68887973,0.12462585,1.48795199,0.74311787,0.07238861,0.92761139,-0.52385670
8800,0.40842506,0.40842506,0,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.14962102,0.01883730,0.57338077,0.60597646,0.01925415,1.58538163,0.32991263,0.01586897,0.98413103,0.81891537
8900,0.26780739,0.26780739,0,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.18354478,0.01823324,0.60046989,0.63573390,0.00098112,2.04958916,0.39749482,-0.07567535,1.07567535,0.39421481
9000,0.48458856,0.48458856,0,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.31945521,0.01831261,0.40749601,0.39891756,0.55332959,5.76344633,0.46082720,0.02356650,0.97643350,9.56746578
9100,0.13043563,0.13043563,0,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.35588306,0.02130462,0.26342964,0.27359715,0.09058191,4.13116407,0.62513304,0.04677270,0.95322730,5.51852822
9200,0.05810171,0.05810171,0,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.22364075,0.00767919,0.24899620,0.26363546,0.00012922,2.60113263,0.22278208,-0.03160223,1.03160223,0.09510729
9300,0.29947960,0.29947960,0,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.25558150,0.01967619,0.34806260,0.36763790,0.01528237,2.38478947,0.45083985,0.01214583,0.98785417,4.42401878
9400,0.56502324,0.56502324,0,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.23412074,0.01408072,2.11689639,2.24063277,0.01337730,2.60452104,0.36093616,-0.07788622,1.07788622,5.92988038
9500,0.75789571,0.75789571,0,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.15748960,0.02113443,0.52611709,0.55633974,0.01233159,1.36708784,0.39160293,-0.04931246,1.04931246,5.56929296
9600,0.75750756,0.75750756,0,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.14544639,0.02768410,0.67309648,0.70566434,0.11944301,2.29455066,1.35982347,-0.02351723,1.02351723,3.79929519
9700,0.26987293,0.26987293,0,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.14672993,0.02709427,0.25571039,0.26981589,0.01591668,1.99651170,0.83581024,-0.07450449,1.07450449,2.39762282
9800,0.63636392,0.63636392,0,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.10986345,0.02011083,0.61940205,0.65544027,0.00675149,1.01491368,0.41333902,0.02866735,0.97133265,7.46071887
9900,0.79627562,0.79627562,0,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.15632807,0.02237962,1.12718499,1.19165552,0.03118542,2.04606414,0.71886283,-0.00076973,1.00076973,8.49995750
10000,0.64323425,0.64323425,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29717237,0.02456929,0.83460587,0.86556602,0.30828217,4.76921654,0.75248843,-0.06311478,1.06311478,10.69178772
10100,0.07722326,0.07722326,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24673139,0.01439577,0.20313507,0.21427840,0.01369829,2.72132277,0.27141145,-0.04747499,1.04747499,1.63615325
10200,0.27531621,0.27531621,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20709091,0.01574211,0.40563247,0.42734286,0.03655608,2.47078919,0.48624456,-0.02872445,1.02872445,1.59029108
10300,0.23434687,0.23434687,1,0.09516258,0.00001922,nan,0.00000000,0,0,0,0.15492916,0.01283319,0.22501802,0.23600323,0.03826966,1.71057081,0.28034952,-0.02317664,1.02317664,-0.69795038
10400,0.93002552,0.93002552,4,0.32967995,0.01098664,nan,0.00000000,0,0,0,0.13699509,0.01927500,0.48069355,0.50808412,0.01505318,1.43069863,0.32601550,0.05129589,0.94870411,4.40900630
10500,1.11455166,1.11455166,5,0.39346934,0.02671430,nan,0.00000000,0,0,0,0.17392553,0.02600547,3.42319393,3.62247610,0.03540070,1.88227510,0.82997739,-0.13182442,1.13182442,15.69201024
10600,0.30594206,0.30594206,6,0.45118836,0.01267858,nan,0.00000000,0,0,0,0.19874315,0.02351952,0.76472104,0.80968696,0.00029984,1.74969995,0.56044257,0.01637511,0.98362489,4.53952789
10700,0.16401446,0.16401446,6,0.45118836,0.00679694,nan,0.00000000,0,0,0,0.19831504,0.01524288,0.22828266,0.23911425,0.04414580,2.55203032,0.58737659,0.03111067,0.96888933,0.90932874
10800,0.32854840,0.32854840,2,0.18126925,0.00035473,nan,0.00000000,0,0,0,0.13205948,0.02479454,0.51564598,0.54236460,0.06143003,1.41561937,0.61123621,0.03460531,0.96539469,2.85857606
10900,0.20628063,0.20628063,2,0.18126925,0.00022272,nan,0.00000000,0,0,0,0.14985092,0.01288741,0.23797637,0.25077119,0.02046431,1.41203773,0.32301962,0.04039960,0.95960040,-2.24880308
11000,0.20992818,0.20992818,8,0.55067104,0.01930366,nan,0.00000000,0,0,0,0.27680233,0.01629478,0.41482380,0.43663788,0.04398498,3.76933336,0.45301253,-0.05932445,1.05932445,4.08333677
11100,0.15924472,0.15924472,1,0.09516258,0.00001306,nan,0.00000000,0,0,0,0.28740355,0.02579222,0.21704558,0.22885001,0.01637050,2.87404227,0.75355124,0.00342062,0.99657938,2.77094400
11200,0.20957938,0.20957938,6,0.45118836,0.00868521,nan,0.00000000,0,0,0,0.29027906,0.01720054,0.70838583,0.74943876,0.01048533,2.79134130,0.35501727,0.01485694,0.98514306,3.58894914
11300,0.87362224,0.87362224,7,0.50341470,0.05610832,nan,0.00000000,0,0,0,0.37676394,0.01708404,1.81941748,1.89089334,0.60432529,3.47998500,0.81052196,-0.06604730,1.06604730,12.38104820
11400,0.39765921,0.39765921,10,0.63212056,0.06349079,nan,0.00000000,0,0,0,0.32261181,0.02152780,0.31188500,0.32694742,0.05582368,2.60660410,0.49602816,-0.02743798,1.02743798,5.23948193
11500,0.17769225,0.17769225,8,0.55067104,0.01633945,nan,0.00000000,0,0,0,0.30688560,0.01258122,1.09301889,1.15712869,0.00315108,3.00399256,0.24671146,-0.08710582,1.08710582,3.76811385
11600,0.39456749,0.39456749,9,0.59343034,0.04893282,nan,0.00000000,0,0,0,0.25416058,0.01141053,0.36320645,0.38407484,0.00844379,2.28036761,0.27791354,0.01165764,0.98834236,3.71113753
11700,0.38814971,0.38814971,6,0.45118836,0.01608536,nan,0.00000000,0,0,0,0.20359738,0.02549102,0.46728870,0.49054214,0.07198098,1.96586061,0.73070157,-0.04225082,1.04225082,nan
11800,0.76672298,0.76672298,5,0.39346934,0.01837732,nan,0.00000000,0,0,0,0.14830816,0.01249854,0.19048592,0.18063724,0.35791343,1.39921284,0.31887424,0.01487041,0.98512959,4.41559474
11900,0.47490638,0.47490638,11,0.66712892,0.09406912,nan,0.00000000,0,0,0,0.17466514,0.01802471,0.21014006,0.21611328,0.10859546,1.53781378,0.45682070,-0.01796843,1.01796843,1.80734638
12000,0.78915995,0.78915995,11,0.66712892,0.15631624,nan,0.00000000,0,0,0,0.31149709,0.01773169,0.32516414,0.27959773,1.09979284,4.08703041,0.32464790,-0.05260598,1.05260598,10.78991159
12100,0.87671787,0.87671787,11,0.66712892,0.17365965,nan,0.00000000,0,0,0,0.28413102,0.02427342,3.64634538,3.85916948,0.02832998,2.41940522,0.48783958,-0.04474544,1.04474544,11.08108616
12200,0.44330686,0.44330686,7,0.50341470,0.02847135,nan,0.00000000,0,0,0,0.29729378,0.01492196,0.35957888,0.35352978,0.46241346,2.62372804,0.40588966,0.04041038,0.95958962,5.31534499
12300,0.79860073,0.79860073,9,0.59343034,0.09903956,nan,0.00000000,0,0,0,0.23857747,0.02238924,1.12971246,1.19557476,0.01005081,2.30393600,0.48944595,0.02743857,0.97256143,8.37397444
12400,1.18980873,1.18980873,1,0.09516258,0.00009758,nan,0.00000000,0,0,0,0.12883931,0.01315547,0.63577187,0.67238581,0.01333365,1.18938792,0.45504707,-0.02257434,1.02257434,8.02427685
12500,0.15446596,0.15446596,18,0.83470111,0.07498195,nan,0.00000000,0,0,0,0.16922812,0.01168038,0.35380852,0.37421075,0.00697065,1.70146978,0.27132046,0.08887246,0.91112754,-1.45226572
12600,0.20757087,0.20757087,15,0.77686984,0.07560655,nan,0.00000000,0,0,0,0.14100750,0.01268537,0.45863718,0.48489258,0.01229608,1.30586004,0.27219653,-0.00220491,1.00220491,-2.65130395
12700,0.11296916,0.11296916,33,0.96311683,0.09720213,nan,0.00000000,0,0,0,0.13108668,0.01415706,0.04317629,0.04322961,0.04226975,1.44572246,0.34322774,0.00571097,0.99428903,-2.91979156
12800,0.39229670,0.39229670,8,0.55067104,0.03607311,nan,0.00000000,0,0,0,0.14339925,0.01610542,0.49737823,0.52654278,0.00158145,1.50609839,0.51849818,0.09571391,0.90428609,1.27233970
12900,0.62517923,0.62517923,33,0.96311683,0.53792340,nan,0.00000000,0,0,0,0.10384757,0.01936969,0.36463115,0.37806946,0.13618024,1.21152544,0.45918894,-0.03878204,1.03878204,1.85059134
