step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
2800,0.80288750,0.80288750,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.31880510,0.03971307,1.00815046,1.04786968,0.33292517,5.16062307,1.36933088,0.01676611,0.98323389,13.64379644
2900,0.55044860,0.55044860,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.24091002,0.03830920,0.60711014,0.64267957,0.00242932,2.93397951,0.83595920,0.00979949,0.99020051,7.22700822
3000,1.01518404,1.01518404,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.53654850,0.02767450,3.23252773,3.34227133,1.36689019,10.10262012,0.55805278,-0.07273231,1.07273231,19.96995258
3100,0.44900316,0.44900316,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.39422470,0.02595052,2.70872593,2.86768556,0.00641148,6.07321930,0.85736275,0.01816059,0.98183941,10.34574699
3200,0.46809161,0.46809161,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.33197606,0.02117939,0.45638764,0.47733617,0.10026281,4.90711308,0.32536864,-0.04033788,1.04033788,10.03542948
3300,0.41847619,0.41847619,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.25126180,0.02829484,0.77268672,0.80296731,0.25791737,3.33393097,0.90232044,0.01434468,0.98565532,6.33073421
3400,0.16431993,0.16431993,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.26718956,0.04734534,0.69538903,0.73302245,0.05562160,4.02099800,0.77852124,-0.06485748,1.06485748,4.79767275
3500,0.33586612,0.33586612,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.44878367,0.03989910,0.43892846,0.45492899,0.16691911,6.38229513,0.95002609,-0.02496406,1.02496406,11.74951394
3600,0.21170487,0.21170487,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.42882490,0.03623111,1.03803062,1.09896767,0.00210112,5.17556190,0.79373497,-0.08894082,1.08894082,8.95666265
3700,0.66228312,0.66228312,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.35483280,0.03867177,3.17971277,3.36593056,0.01400890,3.40573645,0.88422334,-0.06277418,1.06277418,11.85248828
3800,0.26519591,0.26519591,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.36281717,0.03028770,0.30586275,0.32382020,0.00058621,3.53538609,0.63109547,0.07216936,0.92783064,7.27099737
3900,0.13740921,0.13740921,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.33792689,0.01786740,0.48995692,0.51809758,0.01156490,3.46775174,0.29019701,0.01963166,0.98036834,5.08319223
4000,0.20808277,0.20808277,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.53171694,0.00898946,0.23965396,0.24924059,0.07668128,9.17853642,0.31670591,0.02587427,0.97412573,11.58044147
4100,0.14736684,0.14736684,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.35476282,0.02400332,0.36582425,0.38604727,0.02203206,4.49929476,0.89293885,0.01822047,0.98177953,6.10567411
4200,0.42970815,0.42970815,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.27728972,0.04333390,1.03211546,1.08917284,0.06214122,3.99315691,1.54893959,0.07456346,0.92543654,9.57170010
4300,0.86936593,0.86936593,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.26665747,0.04963709,2.55449080,2.70208836,0.04532857,3.21158910,1.41413057,-0.01446160,1.01446160,10.16255808
4400,0.14346828,0.14346828,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.29474640,0.02755947,0.26175106,0.27577758,0.02330078,3.42461133,1.14224458,0.08357455,0.91642545,4.50636954
4500,0.29910234,0.29910234,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.25917479,0.02120985,0.90475547,0.95797324,0.00005173,2.48137188,0.50746232,0.06359385,0.93640615,4.39841564
4600,0.33080727,0.33080727,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.31782165,0.02630382,0.62823480,0.66435391,0.01421139,3.77184510,0.94046581,-0.00874602,1.00874602,8.24826717
4700,0.32822597,0.32822597,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.31215766,0.04158580,1.84079683,1.94523525,0.06534011,4.05876446,1.37109864,-0.06756738,1.06756738,8.90186191
4800,0.23130696,0.23130696,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.32071725,0.02728712,0.65559131,0.69414681,0.00014828,3.81084180,0.75985271,-0.05956090,1.05956090,5.05101895
4900,0.53422219,0.53422219,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.25245178,0.04894104,0.72947735,0.77238691,0.00001514,2.49337888,1.03536379,0.03751550,0.96248450,10.02066584
5000,0.58901596,0.58901596,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.36632684,0.01511656,0.91859329,0.91990614,0.89627379,5.75584221,0.39548877,0.00125559,0.99874441,11.16702970
5100,0.39399797,0.39399797,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.28883049,0.01534257,0.87975013,0.93041658,0.01842065,3.52730846,0.55068982,0.07651521,0.92348479,6.35668723
5200,2.24917316,2.24917316,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.26484838,0.03259166,6.58181858,6.93235397,0.62271124,2.41944575,0.78202760,0.03826482,0.96173518,27.15643425
5300,0.41425192,0.41425192,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.28119752,0.03415889,0.65340245,0.68539965,0.10944982,2.81262684,0.98918557,-0.05380350,1.05380350,7.70039082
5400,0.24219802,0.24219802,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.31004870,0.02308395,0.34795749,0.35474098,0.23263834,3.43553996,0.44007957,-0.01595175,1.01595175,4.70012760
5500,0.30021462,0.30021462,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.29116920,0.03350187,1.70636952,1.80673790,0.00010535,3.14383960,0.75780284,-0.03154073,1.03154073,5.66515553
5600,0.13762027,0.13762027,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.29650378,0.02456675,0.33584699,0.35543555,0.00284124,3.83120632,0.69885176,-0.01069833,1.01069833,5.32328439
5700,0.88893235,0.88893235,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.30542624,0.03559912,2.75567842,2.91775298,0.00041710,2.64024329,0.64810038,-0.05840103,1.05840103,15.59915066
5800,0.13033339,0.13033339,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.27308452,0.02821225,0.41992250,0.44462368,0.00000268,3.49672222,1.03517127,-0.01452553,1.01452553,3.37076914
5900,0.27822250,0.27822250,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.26924276,0.02145115,0.11298100,0.11719285,0.04137971,2.83503890,0.60673118,0.00652431,0.99347569,4.26921376
6000,0.24823019,0.24823019,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.31123543,0.01396323,0.81136197,0.85864842,0.00749271,4.56253862,0.27304593,-0.13176786,1.13176786,6.74926853
6100,0.31407234,0.31407234,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.30178773,0.01982477,1.00288665,1.05625641,0.09560055,3.24152327,0.37223271,-0.04439187,1.04439187,5.69016051
6200,0.14509055,0.14509055,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.33116060,0.02019481,0.14156948,0.13245808,0.29646310,4.24578047,0.61761516,-0.06472290,1.06472290,5.35186821
6300,1.07153594,1.07153594,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.31006110,0.02534084,1.35814619,1.43038452,0.13009517,2.60512328,0.87033951,0.07279609,0.92720391,11.71683693
6400,0.33178470,0.33178470,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.25094083,0.02458735,0.27491534,0.26563933,0.43260747,1.99955499,0.58835250,-0.00418867,1.00418867,5.07283306
6500,0.14795101,0.14795101,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.25956890,0.01922705,0.22239107,0.23500843,0.00789608,2.70649028,0.64128369,0.02234776,0.97765224,2.73581036
6600,0.67384708,0.67384708,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.20936115,0.01799981,1.16000974,1.22821724,0.00048169,1.66465104,0.21267280,-0.04283632,1.04283632,5.20785844
6700,0.48477963,0.48477963,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.19322546,0.01777294,0.46759802,0.49447554,0.01067975,2.18240523,0.57135719,0.02239134,0.97760866,4.24446591
6800,0.33463362,0.33463362,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.22618182,0.01355446,0.19418885,0.19231017,0.22612651,2.43711329,0.30028379,-0.01427633,1.01427633,1.23172581
6900,0.81492585,0.81492585,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.30672586,0.05090870,2.07903004,2.18626785,0.25598744,3.75366640,1.36878693,-0.06106042,1.06106042,13.55247092
7000,0.56837225,0.56837225,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.38592106,0.01179344,0.29419014,0.25359944,0.98423225,5.96629143,0.25816754,0.02301117,0.97698883,11.68869019
7100,0.47061735,0.47061735,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.41708228,0.03485942,1.00052500,1.04413700,0.25911942,3.97824383,0.94752479,0.05876524,0.94123476,9.94397402
7200,0.32080358,0.32080358,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.32846189,0.01995991,0.33187068,0.34967762,0.02915303,3.11599374,0.34918028,0.04640092,0.95359908,5.99446952
7300,0.20501882,0.20501882,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.31795940,0.01435876,0.62491798,0.66116166,0.00877496,3.32632041,0.36393997,0.08049343,0.91950657,5.68580612
7400,0.17073983,0.17073983,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.22479105,0.02260946,0.21699159,0.21641190,0.22684596,2.27158594,0.64518565,0.00870741,0.99129259,1.38923791
7500,0.97134346,0.97134346,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.21728775,0.02819846,1.13503897,1.19943416,0.04032040,2.22708464,0.87930065,0.10487964,0.89512036,10.99711657
7600,1.00826859,1.00826859,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.32057941,0.03614724,0.56900829,0.60236120,0.00200841,2.61205196,0.48297945,-0.03470775,1.03470775,14.13512588
7700,0.11331752,0.11331752,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.25894132,0.01245003,0.06776957,0.07163320,0.00208793,2.62824154,0.31314436,0.01725812,0.98274188,2.19201159
7800,0.53980601,0.53980601,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.25166714,0.02207658,0.45781338,0.45073143,0.57820636,2.74105287,0.69567275,0.03778650,0.96221350,5.50548792
7900,0.16112323,0.16112323,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.20579889,0.02887465,0.40421265,0.42210928,0.09997039,2.12852049,0.85217243,-0.02531532,1.02531532,2.45628647
8000,0.40086526,0.40086526,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.28547299,0.02202968,1.14018857,1.20496106,0.03905458,4.03965330,0.79218477,-0.04238176,1.04238176,7.66395843
8100,1.72579062,1.72579062,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.33465672,0.03937244,1.94070327,2.01270866,0.71661288,3.26852918,1.27656686,0.04601881,0.95398119,21.97455883
8200,0.11860534,0.11860534,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.22012465,0.01408448,0.04867692,0.05153736,0.00004949,2.05763912,0.40740401,0.00013798,0.99986202,1.13614160
8300,0.29116067,0.29116067,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.20500302,0.02067903,0.07833412,0.07331304,0.16369255,2.19534397,0.47376925,-0.04824141,1.04824141,2.45932944
8400,0.28306797,0.28306797,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.17924362,0.01570733,0.63816684,0.67492539,0.01327242,2.22546983,0.73010188,-0.00321514,1.00321514,1.23428601
8500,0.31965986,0.31965986,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.19527738,0.01935396,0.36059496,0.36829960,0.22961645,2.59343672,0.76152724,-0.03825745,1.03825745,3.09509492
8600,0.09021866,0.09021866,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.17617005,0.02023264,0.27128747,0.28680634,0.00746636,2.18527770,0.76024896,0.02728525,0.97271475,0.40460026
8700,0.07211956,0.07211956,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.20468955,0.01344759,0.08091266,0.08331756,0.04002930,2.47134447,0.33857870,0.00434016,0.99565984,0.54177982
8800,0.30299294,0.30299294,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.20802747,0.01648538,0.39177263,0.41021177,0.07830659,2.66223741,0.43242291,0.04941951,0.95058049,3.11013448
8900,0.27053213,0.27053213,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.19504838,0.01250143,0.17194769,0.17960590,0.04175815,2.07025433,0.20552617,-0.06922342,1.06922342,1.30148152
9000,0.96054500,0.96054500,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.31018007,0.01658764,0.84819919,0.83456647,1.07995558,5.20338202,0.30382448,-0.01755239,1.01755239,14.38867791
9100,2.55721235,2.55721235,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.27855232,0.03061209,3.48939252,3.63934040,0.94028163,2.35547519,0.91416073,0.04588560,0.95411440,33.01914597
9200,0.84768134,0.84768134,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.18544921,0.01777777,1.17232001,1.22636950,0.25347885,1.66726446,0.63389260,-0.14497676,1.14497676,9.11401796
9300,0.19820499,0.19820499,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.20860301,0.01515743,0.14271647,0.15081598,0.00502468,1.51126063,0.33929908,-0.08175899,1.08175899,-0.17216541
9400,1.38463581,1.38463581,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.14685310,0.02823950,1.99287474,2.10932255,0.01326204,1.06153083,0.61314511,0.10478710,0.89521290,23.02637124
9500,0.31556475,0.31556475,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.17805161,0.01849755,0.94267929,0.99741489,0.01217434,2.24820185,0.68706208,-0.04489812,1.04489812,0.97080165
9600,0.10600474,0.10600474,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.18421870,0.00962896,0.29113504,0.30811584,0.00246104,2.72456264,0.33941770,-0.00901702,1.00901702,1.10477710
9700,0.28216973,0.28216973,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.17814976,0.02328290,0.28550071,0.30172718,0.00965116,2.16853166,0.58300233,0.02463425,0.97536575,1.96953329
9800,0.95515662,0.95515662,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.12881497,0.02164609,0.30149651,0.31446534,0.08102594,1.31087351,0.63371718,-0.07915550,1.07915550,8.36326170
9900,0.91258979,0.91258979,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.20077844,0.01710733,0.77676940,0.82138711,0.01826729,2.09728599,0.53149033,0.10646809,0.89353191,9.57781410
10000,0.98399615,0.98399615,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34039995,0.00943517,0.81503272,0.79928470,1.08274925,5.87232780,0.20448576,0.00879702,0.99120298,14.49673438
10100,0.20928997,0.20928997,0,0.08000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23232013,0.01067529,0.13259572,0.13898247,0.02402044,2.44899797,0.24000655,0.04097349,0.95902651,1.61319697
10200,0.13892944,0.13892944,1,0.21000000,4.76190454,1.00000000,0.13892944,nan,0.00000000,0,0,0,0.17294021,0.01555890,0.18080944,0.19126065,0.00313902,1.81425726,0.38715458,-0.06668897,1.06668897,-1.34837167
10300,0.41409943,0.41409943,2,0.53000000,3.77358483,1.00000000,0.41409943,nan,0.00000000,0,0,0,0.15816280,0.01951582,0.42135021,0.44220710,0.06678311,1.68901002,0.56838310,0.09493670,0.90506330,1.35665007
10400,2.16086888,2.16086888,1,0.89000000,1.12359549,0.05927402,0.00002667,nan,0.00000000,0,0,0,0.10691262,0.02120170,1.14464009,1.20990479,0.03513965,1.25546753,0.49586806,-0.04402628,1.04402628,21.96476173
10500,0.41452232,0.41452232,0,1.31600000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11855347,0.01778675,0.52820659,0.55921572,0.00105095,1.39385629,0.40326539,-0.10479680,1.10479680,0.25911856
10600,0.45623392,0.45623392,2,1.59166667,1.25654449,0.23145819,0.00130942,nan,0.00000000,0,0,0,0.16930878,0.01877584,0.27940825,0.28176847,0.23928483,1.73481655,0.52650285,-0.02311833,1.02311833,2.13862762
10700,0.31795409,0.31795409,1,1.89285714,0.52830188,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24000162,0.02891878,0.26233566,0.27240860,0.09109557,2.38367987,0.48091152,-0.03798078,1.03798078,3.36044469
10800,0.09468035,0.09468035,5,2.15500000,2.32018560,0.99906181,0.09432553,nan,0.00000000,0,0,0,0.17520487,0.01357934,0.21432599,0.22692059,0.00021789,2.09651017,0.26945934,0.08533614,0.91466386,-0.97491252
10900,0.49110645,0.49110645,5,2.51444444,1.98851082,0.97993171,0.45285471,nan,0.00000000,0,0,0,0.15314098,0.01871066,0.37918872,0.40148103,0.00021947,1.89796913,0.62931710,0.05553434,0.94446566,1.64196960
11000,3.46311283,3.46311283,8,2.86400000,2.79329608,0.99999741,3.46307695,nan,0.00000000,0,0,0,0.24018516,0.01428067,1.39087915,1.36704624,1.79603744,3.79925036,0.58224839,0.01861499,0.98138501,36.70545769
11100,0.68474567,0.68474567,8,2.93727273,2.72361497,0.99999310,0.68472676,nan,0.00000000,0,0,0,0.26740634,0.02077726,0.86638427,0.88813448,0.49662939,2.83996630,0.57183290,0.02245967,0.97754033,7.99522238
11200,1.10806000,1.10806000,0,3.02166667,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25248784,0.02917198,1.06427085,1.12362242,0.05529501,1.98559785,0.98143792,0.07223344,0.92776656,10.62060547
11300,0.52095151,0.52095151,7,3.30076923,2.12071777,0.99342206,0.50737901,nan,0.00000000,0,0,0,0.23298751,0.01640497,0.36254144,0.38089192,0.05058333,1.67900324,0.49180180,0.09247558,0.90752442,4.79711020
11400,0.41382116,0.41382116,3,3.67428571,0.81648522,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15229803,0.02019060,0.94659847,1.00224328,0.00063739,1.43246269,0.63973099,-0.05145204,1.05145204,7.19452477
11500,0.67456317,0.67456317,4,4.11133333,0.97292038,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13314824,0.01543700,0.42036724,0.44430733,0.01338601,1.46693516,0.59989929,-0.10460016,1.10460016,5.21446093
