step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,candidate_active,frozen_predictive_nll,fast_predictive_nll
6600,0.46820879,0.46820879,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.22159889,0.02349344,0.61177784,0.64727849,0.00826688,3.15236211,0.59546852,-0.00573502,1.00573502,4.93405807,0,0.24823870,nan
6700,0.23090649,0.23090649,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.21265014,0.02886622,0.20522822,0.21423425,0.05212574,2.99454069,0.87451762,-0.03680706,1.03680706,2.50924734,0,0.08933596,nan
6800,0.47432905,0.47432905,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.20063204,0.02618977,0.53937888,0.56783116,0.05568992,2.49199390,0.67021072,-0.00603289,1.00603289,5.97246544,0,0.14980417,nan
6900,0.41944700,0.41944700,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.11011834,0.02219702,0.14309601,0.14711618,0.07475323,1.37928081,0.72430736,0.01307344,0.98692656,0.28924000,0,-0.19140248,nan
7000,0.21474451,0.21474451,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.39076573,0.01642374,0.49951607,0.51701552,0.20202492,6.14525080,0.34643051,-0.08970746,1.08970746,7.55557728,0,0.44745991,nan
7100,0.46901411,0.46901411,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.39028072,0.01999156,0.33777964,0.31885549,0.65949023,4.39795494,0.62907517,0.05699569,0.94300431,8.48360002,0,0.49214548,nan
7200,0.36029509,0.36029509,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.34263244,0.01966237,0.65537685,0.68926573,0.07926452,3.35423064,0.63651305,-0.04124961,1.04124961,6.73765588,0,0.32404134,nan
7300,0.37478161,0.37478161,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.25888667,0.02175409,0.65544480,0.69335085,0.01104168,3.07436967,0.85030472,-0.01936556,1.01936556,4.35330358,0,0.21454714,nan
7400,0.68352139,0.68352139,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.16807738,0.01520020,0.57180530,0.60509467,0.00588680,1.99781501,0.63221365,-0.02558766,1.02558766,3.74963498,0,0.13905631,nan
7500,0.15983680,0.15983680,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.15470725,0.01619523,0.17576562,0.18409418,0.03418022,2.09001088,0.50501698,0.04363039,0.95636961,-0.94270341,0,-0.09274220,nan
7600,0.39309627,0.39309627,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.16482183,0.02310660,0.58658737,0.62042689,0.01131510,1.93805230,0.75270981,0.02333427,0.97666573,2.18850203,0,0.00845520,nan
7700,0.33658192,0.33658192,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.13350849,0.01235131,0.34470257,0.36437857,0.01021078,1.64244366,0.40507495,-0.03839002,1.03839002,-1.29810822,0,-0.08902105,nan
7800,0.08756959,0.08756959,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.13943896,0.02631958,0.11000337,0.11635416,0.00203999,2.13124704,0.85085547,-0.04306534,1.04306534,-1.36471374,0,-0.16447844,nan
7900,0.42445001,0.42445001,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.13092081,0.02108592,0.14194883,0.14295614,0.12482487,2.10436034,0.63818318,0.01928690,0.98071310,0.69121021,0,-0.01259613,nan
8000,0.11434601,0.11434601,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.29705629,0.02182650,0.64220351,0.67764735,0.03965712,4.27303648,0.54985410,0.00641161,0.99358839,4.44213843,0,0.23919109,nan
8100,0.71519184,0.71519184,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.19542797,0.02686209,1.13103688,1.19513607,0.04135095,2.35854816,0.78679627,-0.00450893,1.00450893,7.37284279,0,0.28414637,nan
8200,0.56881833,0.56881833,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.17860714,0.00847162,0.49056530,0.51909441,0.00557076,1.98879600,0.22714104,-0.06608390,1.06608390,2.84997129,0,0.13283294,nan
8300,0.35459885,0.35459885,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.11734528,0.02107544,0.60196549,0.63591105,0.02489028,1.67472601,0.67344856,-0.06235081,1.06235081,0.67351428,0,-0.10828645,nan
8400,0.21361049,0.21361049,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.10505280,0.01292925,0.10008577,0.10159037,0.07450759,1.39412475,0.44040874,0.01154826,0.98845174,-4.60082984,0,-0.25901601,nan
8500,0.24463280,0.24463280,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.07051279,0.01247908,0.05669620,0.05766308,0.04025936,1.11373973,0.59949058,0.04173470,0.95826530,-5.95629867,0,-0.43909109,nan
8600,0.22784632,0.22784632,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.09105738,0.00840232,0.47566631,0.50242358,0.02079325,1.26991761,0.22900902,-0.03362466,1.03362466,-5.14032960,0,-0.30600235,nan
8700,0.07273605,0.07273605,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.11483806,0.00815591,0.15985863,0.16926205,0.00000041,1.59833288,0.22008310,-0.06200407,1.06200407,-5.22726591,0,-0.26286334,nan
8800,0.27777797,0.27777797,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.09689197,0.00954912,0.27652359,0.29245028,0.00576970,1.42420697,0.33844408,-0.05496069,1.05496069,-3.19282222,0,-0.23211792,nan
8900,0.67109054,0.67109054,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.13996945,0.02678848,0.43403041,0.45927975,0.00479186,1.87547934,0.86131501,0.09090075,0.90909925,3.11063683,0,0.09867318,nan
9000,0.24066049,0.24066049,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.35798562,0.01973876,0.93532425,0.97946393,0.18494989,5.48791838,0.53843701,0.08785848,0.91214152,7.66730964,0,0.40271914,nan
9100,0.20511964,0.20511964,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.31945547,0.02558160,0.32333407,0.33971372,0.04488039,3.76221204,0.55445695,0.04131655,0.95868345,5.13179111,0,0.27737755,nan
9200,0.17090914,0.17090914,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.19264561,0.01714292,0.47292668,0.50019735,0.00932503,2.17749190,0.55149472,0.12357287,0.87642713,1.22100326,0,-0.00190619,nan
9300,0.34204352,0.34204352,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.15054207,0.01718564,0.22010244,0.22122151,0.20107819,1.74198723,0.39773026,0.01947292,0.98052708,0.27660197,0,-0.00768297,nan
9400,0.12517208,0.12517208,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.10966003,0.01421123,0.13028522,0.13706727,0.01499006,1.26724374,0.39783752,-0.04530283,1.04530283,-5.22654653,0,-0.33647773,nan
9500,0.78582573,0.78582573,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.07829155,0.01786484,0.49861580,0.52747434,0.00801969,0.84798139,0.41299331,0.02301563,0.97698437,5.28858113,0,-0.19260040,nan
9600,0.18165915,0.18165915,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.08707625,0.01569479,0.24569307,0.26014525,0.00000643,1.03889978,0.37295640,0.04007277,0.95992723,-4.31384659,0,-0.39502904,nan
9700,0.63272315,0.63272315,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.09958482,0.00844053,1.50447631,1.59228253,0.01177056,1.21084964,0.17377819,0.02911035,0.97088965,0.70860100,0,-0.07115425,nan
9800,0.27365562,0.27365562,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.10636270,0.01632328,0.15294825,0.15936218,0.04391130,1.45224321,0.58868474,-0.01288855,1.01288855,-4.55153990,0,-0.24778625,nan
9900,0.24988352,0.24988352,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.11940544,0.00848568,0.12040576,0.12399166,0.05944526,1.46972895,0.18074706,0.00580711,0.99419289,-5.76893616,0,-0.20942384,nan
10000,0.51371783,0.51371783,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33290327,0.01498632,0.35649359,0.35685378,0.35037002,4.79033375,0.35332096,0.05183334,0.94816666,9.28238940,0,0.50108671,nan
10100,1.85343218,1.85343218,0,0.12000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13462204,0.02402583,2.67131400,2.82808733,0.00616621,1.40264297,0.69017768,-0.00928439,1.00928439,21.26257782,0,0.62904602,nan
10200,0.90864426,0.90864426,1,0.35500000,2.81690133,0.99999816,0.90863756,nan,0.00000000,0,0,0,0.15702377,0.01101028,0.29380843,0.29542899,0.26625898,1.30886650,0.15440501,0.04979698,0.95020302,3.82790112,0,0.18114427,nan
10300,0.14715420,0.14715420,1,0.73333333,1.36363635,0.41076227,0.00418924,nan,0.00000000,0,0,0,0.15661174,0.01174780,0.13116159,0.13872504,0.00258286,1.60869157,0.27153859,0.00031506,0.99968494,-3.73339796,0,-0.16191533,nan
10400,1.83337212,1.83337212,2,1.15500000,1.73160172,0.88245856,1.11180313,nan,0.00000000,0,0,0,0.18593891,0.01591299,0.84436136,0.87780797,0.27576956,1.63331711,0.48328176,-0.03489471,1.03489471,16.56792688,0,0.67812967,nan
