block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,standardized_surprise,G_k,mean_block_weight,mean_gradient_coherence,mean_gradient_novelty,regime_change
38,13899,0.18705723,0.00000000,28.61000000,13.15309411,2.17316732,0.64011810,0.44918599,0.32977708,0.39845740,0.07279534,-0.95255990,-1.45255990,0.56722328,0.01327084,0.98672916,0
39,13999,0.21148041,0.50000000,23.55000000,13.52751844,1.74218752,0.53417061,0.47271985,0.47443686,0.39845740,0.07279534,1.04374064,0.50000000,0.44575037,0.01467164,0.98532836,0
40,14099,0.29889050,1.00000000,23.50000000,13.76865354,1.70760686,0.57207232,0.69900038,0.64968734,0.39845740,0.07279534,3.45118148,0.50000000,0.46005283,-0.00250142,1.00250142,0
41,14199,0.22054571,1.00000000,20.87000000,13.93500980,1.49696385,0.43330037,0.64864325,0.60278040,0.39845740,0.07279534,nan,0.00000000,0.36588069,0.00715329,0.99284671,0
42,14299,0.13792152,1.00000000,18.33000000,14.08293263,1.30149320,0.33551571,0.57630253,0.49907393,0.39845740,0.07279534,nan,0.00000000,0.27635488,0.00623639,0.99376361,0
43,14399,0.09218960,1.00000000,17.11000000,14.16197621,1.20807314,0.35044364,0.48941850,0.33135280,0.39845740,0.07279534,nan,0.00000000,0.27822187,0.01071808,0.98928192,0
44,14499,0.09934443,1.00000000,21.80000000,14.27881378,1.52632690,0.44069297,0.34435303,0.26008776,0.39845740,0.07279534,nan,0.00000000,0.38196504,0.01071601,0.98928399,0
45,14599,0.16990414,1.00000000,22.92000000,14.46439481,1.58450036,0.46565037,0.50552989,0.42760399,0.39845740,0.07279534,nan,0.00000000,0.39733992,0.00012080,0.99987920,0
46,14699,0.16969178,0.67946216,22.42000000,14.64857253,1.53069339,0.50539568,0.47415216,0.41152141,0.39845740,0.07279534,0.17946216,-0.32053784,0.41235226,0.00080793,0.99919207,0
47,14799,0.19433455,0.00000000,30.09000000,14.88325341,2.02150173,0.59969122,0.44251161,0.37954677,0.39826829,0.07245514,-0.25977799,-0.75977799,0.51201739,0.00217269,0.99782731,0
48,14899,0.24465998,0.00000000,37.56000000,15.26585776,2.45940279,0.74172548,0.37433414,0.36176731,0.39790328,0.07218429,-0.50377358,-1.00377358,0.67629100,0.00906621,0.99093379,0
49,14999,0.24778753,0.00000000,34.98000000,15.73329757,2.22585076,0.65001817,0.54244745,0.42949587,0.39821921,0.07189192,0.43766566,-0.06233434,0.57692645,0.00422599,0.99577401,0
50,15099,0.21899297,0.00000000,23.57000000,16.02605873,1.47239410,0.44225949,0.77507898,0.58380195,0.39821921,0.07189192,nan,0.00000000,0.37511518,0.00037292,0.99962708,0
51,15199,0.17931034,0.00000000,38.25000000,16.25211394,2.35293144,0.73541960,0.38191992,0.26395915,0.39687661,0.07278063,-1.86752656,-2.36752656,0.67931097,0.00734080,0.99265920,0
52,15299,0.22892509,0.00000000,37.22000000,16.65555536,2.23369280,0.72896592,0.39225702,0.34637976,0.39637164,0.07259167,-0.69382258,-1.19382258,0.66090781,0.01209237,0.98790763,0
53,15399,0.27503547,0.00000000,42.20000000,17.11450088,2.46713952,0.74403479,0.46236711,0.40736486,0.39648157,0.07223616,0.15143912,-0.34856088,0.67515757,0.00973334,0.99026666,0
54,15499,0.24234488,0.00000000,37.84000000,17.53440080,2.15902246,0.64386993,0.53182646,0.42818794,0.39679864,0.07194397,0.43892651,-0.06107349,0.56597784,0.01564990,0.98435010,0
55,15599,0.23859585,0.00000000,43.29000000,17.90482141,2.41546972,0.72377398,0.38461723,0.35584029,0.39638905,0.07170043,-0.56930890,-1.06930890,0.67051387,-0.00411755,1.00411755,0
56,15699,0.20970747,0.00000000,39.40000000,18.34138212,2.14768844,0.61628181,0.47019295,0.38315316,0.39625669,0.07135330,-0.18459985,-0.68459985,0.54732022,0.00461339,0.99538661,0
57,15799,0.28671066,0.50000000,32.38000000,18.66814822,1.73502016,0.56069039,0.57392541,0.57771604,0.39625669,0.07135330,2.54311059,0.50000000,0.49628301,0.00563684,0.99436316,0
58,15899,0.16380957,0.50000000,29.88000000,18.88659386,1.58261298,0.49789510,0.43567135,0.41411066,0.39625669,0.07135330,nan,0.00000000,0.39556955,0.01517538,0.98482462,0
59,15999,0.24782055,1.00000000,36.36000000,19.11303918,1.90261895,0.60589689,0.50427082,0.47807898,0.39625669,0.07135330,1.14672033,0.50000000,0.51836739,0.00414291,0.99585709,0
60,16099,0.21800575,1.00000000,23.54000000,19.29980146,1.21986704,0.35790144,0.70717721,0.71596903,0.39625669,0.07135330,nan,0.00000000,0.30449047,-0.00185123,1.00185123,0
61,16199,0.13875558,1.00000000,26.94000000,19.37051904,1.39052055,0.42158273,0.53683279,0.43343737,0.39625669,0.07135330,nan,0.00000000,0.32012833,0.00406497,0.99593503,0
62,16299,0.17811589,0.00000000,39.63000000,19.58717544,2.02232543,0.62239304,0.37864029,0.33318193,0.39562595,0.07127528,-0.88397820,-1.38397820,0.53459050,0.00601738,0.99398262,0
63,16399,0.24356953,0.50000000,37.65000000,19.89296289,1.89209898,0.53675569,0.51971117,0.52864777,0.39562595,0.07127528,1.86631082,0.50000000,0.46074067,0.00542191,0.99457809,0
64,16499,0.22916400,0.00000000,47.97000000,20.25183642,2.36816001,0.72434906,0.37714921,0.35165149,0.39518620,0.07105421,-0.61696648,-1.11696648,0.65167931,0.00500888,0.99499112,0
65,16599,0.20387131,0.00000000,36.53000000,20.58306705,1.77424766,0.58304109,0.49303639,0.41648063,0.39539915,0.07073011,0.29969265,-0.20030735,0.48950972,0.00008984,0.99991016,0
66,16699,0.28280479,0.00000000,51.16000000,20.91377254,2.44411961,0.73814057,0.44465973,0.41777819,0.39562294,0.07041115,0.31640050,-0.18359950,0.67692568,0.01459636,0.98540364,0
67,16799,0.18929439,0.00000000,35.90000000,21.26440822,1.68773213,0.52529722,0.50302689,0.41969040,0.39586361,0.07009953,0.34181330,-0.15818670,0.45103339,0.00004219,0.99995781,0
68,16899,0.21135526,0.00000000,41.52000000,21.52734753,1.92839465,0.59014829,0.49501538,0.42570861,0.39616206,0.06981198,0.42575180,-0.07424820,0.49647871,0.00769934,0.99230066,0
69,16999,0.20680034,0.00000000,40.39000000,21.80968840,1.85173450,0.59832226,0.47794418,0.42132823,0.39641372,0.06950762,0.36048496,-0.13951504,0.49082954,0.01382940,0.98617060,0
70,17099,0.17356143,0.00000000,27.52000000,22.03726538,1.24941372,0.30440958,0.73938295,0.67586416,0.39641372,0.06950762,nan,0.00000000,0.25679929,-0.00720276,1.00720276,0
71,17199,0.17902010,0.00000000,51.01000000,22.26260598,2.29335317,0.70929656,0.35933849,0.28374735,0.39528706,0.07007091,-1.62092129,-2.12092129,0.63091373,0.00717045,0.99282955,0
72,17299,0.21363650,0.00000000,42.92000000,22.56716923,1.90180850,0.61099925,0.51431787,0.40315542,0.39536574,0.06972412,0.11229134,-0.38770866,0.52991102,0.00376180,0.99623820,0
73,17399,0.20051040,0.00000000,41.35000000,22.84371134,1.81040785,0.58121747,0.53282059,0.40238955,0.39543598,0.06937818,0.10073708,-0.39926292,0.49829923,0.00663039,0.99336961,0
74,17499,0.13183081,0.00000000,33.90000000,23.04032075,1.47146619,0.41533401,0.48777480,0.37640995,0.39543598,0.06937818,nan,0.00000000,0.35023201,0.00246989,0.99753011,0
75,17599,0.18993808,0.00000000,35.70000000,23.20621002,1.53878390,0.40582918,0.56541899,0.55647230,0.39543598,0.06937818,nan,0.00000000,0.34132531,0.00629176,0.99370824,0
76,17699,0.16023644,0.00000000,40.87000000,23.38530721,1.74762209,0.54114042,0.39155290,0.33197738,0.39480139,0.06932148,-0.91467665,-1.41467665,0.48267277,0.00646952,0.99353048,0
77,17799,0.12766527,0.00000000,36.29000000,23.57315786,1.53923987,0.43211487,0.44557867,0.35167676,0.39480139,0.06932148,nan,0.00000000,0.36301877,0.01000612,0.98999388,0
78,17899,0.14618189,0.00000000,36.87000000,23.71016127,1.55414136,0.46181119,0.42006086,0.39274771,0.39480139,0.06932148,nan,0.00000000,0.37220305,-0.00264002,1.00264002,0
79,17999,0.25333499,0.28621025,47.09000000,23.99431044,1.96320497,0.64128878,0.51828355,0.44930265,0.39534641,0.06918900,0.78621025,0.28621025,0.56384040,-0.00469664,1.00469664,0
80,18099,0.08882618,0.28621025,23.47000000,24.12218612,0.97299556,0.23198660,0.59446023,0.55339887,0.39534641,0.06918900,nan,0.00000000,0.16051023,0.01059230,0.98940770,0
81,18199,0.13843788,0.28621025,30.43000000,24.14057845,1.26042699,0.36568355,0.60684570,0.49799352,0.39534641,0.06918900,nan,0.00000000,0.27799132,-0.01183653,1.01183653,0
82,18299,0.21498553,0.00000000,49.85000000,24.33308216,2.04806751,0.67309986,0.39140980,0.36354826,0.39502843,0.06891558,-0.45958383,-0.95958383,0.59135348,0.00453316,0.99546684,0
83,18399,0.27101406,0.50000000,48.46000000,24.65154904,1.96612725,0.58749488,0.55941406,0.53747147,0.39502843,0.06891558,2.06692076,0.50000000,0.50423897,-0.00466491,1.00466491,0
84,18499,0.23324166,0.18915003,51.09000000,24.92745660,2.04898037,0.64350624,0.42572035,0.40806381,0.39515878,0.06858253,0.18915003,-0.31084997,0.57158135,0.01258402,0.98741598,0
85,18599,0.20433666,0.00000000,51.03000000,25.27025602,2.02034615,0.62134199,0.43683100,0.37934233,0.39500062,0.06825708,-0.23061917,-0.73061917,0.53866031,0.00302750,0.99697250,0
86,18699,0.23836134,0.00000000,49.75000000,25.53374393,1.94825413,0.65831851,0.56339848,0.41244319,0.39517504,0.06793733,0.25554238,-0.24445762,0.57792525,0.01853641,0.98146359,0
87,18799,0.18857684,0.05277679,43.26000000,25.78474965,1.67794206,0.52077082,0.51981598,0.43272922,0.39555058,0.06770103,0.55277679,0.05277679,0.43578486,0.00680792,0.99319208,0
88,18899,0.25105035,0.34133076,51.30000000,26.02978141,1.97118993,0.63875284,0.44333517,0.44893650,0.39608444,0.06757289,0.78855397,0.28855397,0.55921126,0.00493320,0.99506680,0
89,18999,0.29918440,0.84133076,55.92000000,26.33462243,2.12372014,0.66774976,0.55477904,0.50115780,0.39608444,0.06757289,1.55496327,0.50000000,0.59698642,-0.00359614,1.00359614,0
90,19099,0.15509261,0.84133076,41.60000000,26.56788880,1.56563291,0.44891099,0.57007245,0.41708191,0.39608444,0.06757289,nan,0.00000000,0.37185169,0.01345409,0.98654591,0
91,19199,0.20583871,0.00000000,53.10000000,26.81597553,1.98064703,0.61857268,0.43697068,0.37160121,0.39583961,0.06727874,-0.36232324,-0.86232324,0.55392368,0.01777837,0.98222163,0
92,19299,0.14766521,0.00000000,49.03000000,27.06980965,1.81140320,0.55097412,0.38242826,0.32102119,0.39509143,0.06735831,-1.11206635,-1.61206635,0.45998587,0.00434962,0.99565038,0
93,19399,0.22030942,0.50000000,50.02000000,27.30139564,1.83203665,0.55256087,0.48343233,0.46617178,0.39509143,0.06735831,1.05525730,0.50000000,0.47259278,-0.00290690,1.00290690,0
94,19499,0.24949210,0.72982291,54.12000000,27.55407633,1.96366302,0.64421631,0.50531977,0.44425107,0.39509143,0.06735831,0.72982291,0.22982291,0.56160158,-0.00006694,1.00006694,0
95,19599,0.21961087,0.98866554,52.91000000,27.86041022,1.89980154,0.57243985,0.47320526,0.44620579,0.39509143,0.06735831,0.75884263,0.25884263,0.49217396,0.00871084,0.99128916,0
96,19699,0.19959023,0.59603000,53.89000000,28.08505429,1.91820781,0.58379894,0.52599048,0.40232331,0.39509143,0.06735831,0.10736446,-0.39263554,0.49609412,0.01557446,0.98442554,0
97,19799,0.22234474,0.24684550,55.85000000,28.38608266,1.96777811,0.61367538,0.45426225,0.40525010,0.39519301,0.06702838,0.15081550,-0.34918450,0.54866054,0.00572276,0.99427724,0
98,19899,0.27820226,0.74684550,54.92000000,28.66451270,1.91633601,0.63512512,0.51997137,0.50764044,0.39519301,0.06702838,1.67760928,0.50000000,0.54803014,-0.00023722,1.00023722,0
99,19999,0.22119477,0.00000000,58.59000000,28.92907290,2.02509186,0.64966876,0.42419438,0.37543094,0.39499539,0.06672166,-0.29483146,-0.79483146,0.58917567,0.00592879,0.99407121,0
100,20099,0.16893083,0.00000000,47.66000000,29.15675774,1.63420303,0.48119699,0.52864689,0.40187703,0.39499539,0.06672166,nan,0.00000000,0.42035454,0.00776916,0.99223084,0
101,20199,0.20310213,0.00000000,59.42000000,29.42788122,2.01960767,0.64904543,0.38492093,0.35464050,0.39459184,0.06650976,-0.60482436,-1.10482436,0.57269864,0.00679823,0.99320177,0
102,20299,0.22419874,0.36937805,55.42000000,29.68915244,1.86669313,0.57345541,0.53813795,0.45241397,0.39517006,0.06642851,0.86937805,0.36937805,0.49556104,0.00945403,0.99054597,0
103,20399,0.17845041,0.00000000,64.78000000,29.99089608,2.16034450,0.65934657,0.32643333,0.30225434,0.39424091,0.06674543,-1.39873276,-1.89873276,0.59039819,0.01522434,0.98477566,0
104,20499,0.23784369,0.50000000,55.58000000,30.27281904,1.83600099,0.58553831,0.59115016,0.48088875,0.39424091,0.06674543,1.29818392,0.50000000,0.49459191,0.00334647,0.99665353,0
105,20599,0.20566148,0.89597620,57.58000000,30.52497095,1.88646021,0.53626953,0.55736815,0.45404322,0.39424091,0.06674543,0.89597620,0.39597620,0.45295574,0.00298759,0.99701241,0
106,20699,0.16992013,0.48591963,56.81000000,30.78224814,1.84586613,0.52221663,0.41723821,0.40024422,0.39430094,0.06641358,0.08994343,-0.41005657,0.42454112,0.00448565,0.99551435,0
107,20799,0.16137886,0.00000000,53.46000000,30.98956343,1.72489604,0.52029399,0.47066165,0.36811470,0.39403908,0.06613254,-0.39429046,-0.89429046,0.43839287,-0.00312911,1.00312911,0
108,20899,0.21657921,0.00000000,64.96000000,31.25815483,2.07819374,0.63667200,0.43780198,0.38748475,0.39397353,0.06580431,-0.09910903,-0.59910903,0.55893609,0.01556621,0.98443379,0
109,20999,0.25912268,0.00000000,69.23000000,31.58567123,2.19185097,0.70946161,0.45802288,0.41582280,0.39419203,0.06551091,0.33203393,-0.16796607,0.62315651,-0.00185274,1.00185274,0
110,21099,0.28210399,0.50000000,64.33000000,31.88325474,2.01703428,0.63573987,0.54357964,0.47528170,0.39419203,0.06551091,1.23780421,0.50000000,0.59355113,0.00177278,0.99822722,0
111,21199,0.25484029,0.47651830,66.30000000,32.22510440,2.05811493,0.67718620,0.44806791,0.42540917,0.39450420,0.06525724,0.47651830,-0.02348170,0.59904747,-0.00266708,1.00266708,0
112,21299,0.23709757,0.00000000,76.42000000,32.55743345,2.34752746,0.69285386,0.46702606,0.37888115,0.39434797,0.06494893,-0.23940718,-0.73940718,0.62578351,-0.00309963,1.00309963,0
113,21399,0.27443001,0.50000000,69.53000000,32.89942574,2.11315273,0.69830361,0.49650110,0.46257612,0.39434797,0.06494893,1.05048939,0.50000000,0.59326453,0.01310433,0.98689567,0
114,21499,0.25610561,0.29986914,72.34000000,33.22272132,2.17683870,0.68638568,0.43839616,0.41382415,0.39454273,0.06465271,0.29986914,-0.20013086,0.61887546,-0.00867632,1.00867632,0
115,21599,0.30237546,0.79986914,70.25000000,33.57379537,2.09256521,0.70312485,0.53645003,0.50678021,0.39454273,0.06465271,1.73600586,0.50000000,0.59665997,-0.00401899,1.00401899,0
116,21699,0.27356816,1.25597637,73.32000000,33.90600641,2.16277090,0.67714281,0.48339282,0.45635765,0.39454273,0.06465271,0.95610723,0.45610723,0.59946001,-0.00257169,1.00257169,1
117,21799,0.24730096,0.00000000,0.17000000,0.05416713,2.06759860,0.16000000,1.50835656,1.54563102,nan,nan,nan,0.00000000,0.16000000,0.01894992,0.98105008,0
118,21899,0.60291862,0.00000000,0.80000000,0.36511999,2.42464128,0.52927078,1.20572915,1.14380758,nan,nan,nan,0.00000000,0.52711543,0.02013908,0.97986092,0
119,21999,0.50501711,0.00000000,1.25000000,0.60663352,2.06223405,0.65299330,1.00468046,0.95808480,nan,nan,nan,0.00000000,0.52711108,0.04069187,0.95930813,0
120,22099,0.31944412,0.00000000,1.40000000,0.82851984,1.69938833,0.49846408,0.94161351,0.72479521,nan,nan,nan,0.00000000,0.44073707,0.00693851,0.99306149,0
121,22199,0.49920745,0.00000000,2.46000000,1.04283254,2.34691136,0.67585641,0.81031508,0.78515076,nan,nan,nan,0.00000000,0.63581095,0.03758351,0.96241649,0
122,22299,0.42861811,0.00000000,3.25000000,1.36991077,2.36467039,0.67932521,0.75300391,0.72080579,nan,nan,nan,0.00000000,0.59463745,0.03178494,0.96821506,0
123,22399,0.41825644,0.00000000,3.66000000,1.71383567,2.14597843,0.66308020,0.72464245,0.70374810,nan,nan,nan,0.00000000,0.59432692,0.01879219,0.98120781,0
124,22499,0.49564315,0.00000000,4.26000000,2.00455100,2.12808634,0.68267293,0.84936670,0.83197182,nan,nan,nan,0.00000000,0.59574512,0.00624033,0.99375967,0
125,22599,0.52641720,0.00000000,5.20000000,2.29651248,2.25241169,0.72893985,0.82212981,0.79514046,nan,nan,nan,0.00000000,0.66204303,0.01272707,0.98727293,0
126,22699,0.43250979,0.00000000,5.64000000,2.66680925,2.12425693,0.63251417,0.83848447,0.75706283,nan,nan,nan,0.00000000,0.57129974,-0.00590278,1.00590278,0
127,22799,0.43262246,0.00000000,6.87000000,2.97774707,2.30339939,0.69364414,0.72698720,0.69429897,nan,nan,nan,0.00000000,0.62310688,0.00284372,0.99715628,0
128,22899,0.39077638,0.00000000,7.21000000,3.35145515,2.15558597,0.65765787,0.71903874,0.67042298,nan,nan,nan,0.00000000,0.58288035,0.00946098,0.99053902,0
129,22999,0.45126123,0.00000000,8.42000000,3.68840915,2.28048394,0.71665711,0.78220773,0.71698260,nan,nan,nan,0.00000000,0.62938936,-0.00084543,1.00084543,0
130,23099,0.43603459,0.00000000,9.49000000,4.06479216,2.32844625,0.72053160,0.78619736,0.69524170,nan,nan,nan,0.00000000,0.62716978,0.00777742,0.99222258,0
131,23199,0.37670678,0.00000000,8.78000000,4.44388257,1.97786412,0.61285606,0.78578857,0.70920555,nan,nan,nan,0.00000000,0.53116727,0.00483912,0.99516088,0
132,23299,0.32536569,0.00000000,9.48000000,4.74658289,1.99928325,0.66078137,0.57704157,0.56327510,nan,nan,nan,0.00000000,0.57763194,0.00874731,0.99125269,0
133,23399,0.34063722,0.00000000,11.68000000,5.08225737,2.29665790,0.71830201,0.57998565,0.52702075,nan,nan,nan,0.00000000,0.64634500,0.00545168,0.99454832,0
134,23499,0.32430807,0.00000000,11.55000000,5.46233805,2.11454354,0.68097551,0.59903036,0.54780310,nan,nan,nan,0.00000000,0.59201575,-0.00302260,1.00302260,0
135,23599,0.32400280,0.00000000,10.90000000,5.79698799,1.88378172,0.55223609,0.70416539,0.66649197,nan,nan,nan,0.00000000,0.48613159,0.00705792,0.99294208,0
136,23699,0.29657340,0.00000000,11.86000000,6.05402608,1.95782085,0.65712387,0.56305144,0.51634199,nan,nan,nan,0.00000000,0.57437397,-0.00302238,1.00302238,0
137,23799,0.34689254,0.00000000,14.74000000,6.41464803,2.29835199,0.75343716,0.52596945,0.50487459,nan,nan,nan,0.00000000,0.68708654,-0.00975482,1.00975482,0
138,23899,0.29522762,0.00000000,15.38000000,6.81300385,2.25738117,0.68240934,0.51847301,0.49093341,0.69993324,0.16070784,nan,0.00000000,0.60135981,0.01765374,0.98234626,0
139,23999,0.35233700,0.00000000,15.08000000,7.20054182,2.09601776,0.74754282,0.52875964,0.52853449,0.69821925,0.16081827,-1.06652387,-1.56652387,0.66663010,0.00068588,0.99931412,0
140,24099,0.43337330,0.00000000,12.13000000,7.47326466,1.62396964,0.49295313,0.98624421,1.04803751,0.69821925,0.16081827,nan,0.00000000,0.41350934,-0.00356362,1.00356362,0
141,24199,0.21486795,0.00000000,15.48000000,7.73174544,2.00360005,0.62146544,0.43587962,0.39203414,0.69515740,0.16291526,-1.90392001,-2.40392001,0.54808480,0.00584756,0.99415244,0
142,24299,0.23137977,0.00000000,17.02000000,8.04537784,2.11429635,0.64851861,0.46921340,0.39540714,0.69215990,0.16484681,-1.83991515,-2.33991515,0.58516843,0.00884409,0.99115591,0
143,24399,0.24516298,0.00000000,17.01000000,8.38623203,2.02752350,0.66410981,0.44531614,0.42469662,0.68948527,0.16618692,-1.62249595,-2.12249595,0.57726615,0.00273141,0.99726859,0
144,24499,0.32401333,0.00000000,16.89000000,8.70618277,1.94018344,0.65660795,0.60629925,0.57386021,0.68832902,0.16575766,-0.69575304,-1.19575304,0.56462065,0.00277106,0.99722894,0
