block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
41,14199,0.13483334,0.00000000,34.54000000,21.82290810,1.58161626,0.45944570,0.55601280,0.90064210,69.59615385,0.26000000,nan,0,0,0.00000000,nan,4.92652209,0.23500000,0.00648153,0.99351847,0
42,14299,0.13806211,0.00000000,49.09000000,22.34339998,2.19760461,0.68106615,0.30284391,0.64349917,75.46590909,0.44000000,nan,0,0,0.00000000,nan,1.94872224,0.36250000,0.01750787,0.98249213,0
43,14399,0.18418216,0.00000000,59.53000000,23.07538913,2.58047963,0.77514920,0.28194231,0.56104030,79.12711864,0.59000000,nan,0,1,0.56104030,nan,1.23627468,0.46250000,0.00389723,0.99610277,0
44,14499,0.18948245,0.00000000,56.17000000,23.84459781,2.35542264,0.74291949,0.34049444,0.55962845,76.02631579,0.57000000,nan,0,2,0.56033438,0.00099833,1.38075114,0.41250000,0.00704407,0.99295593,0
45,14599,0.18824691,0.00000000,48.25000000,24.41713341,1.97387111,0.55158044,0.56518032,0.70554103,78.27659574,0.47000000,nan,0,2,0.56033438,0.00099833,2.61605323,0.36750000,0.00108194,0.99891806,0
46,14699,0.16912568,0.00000000,62.10000000,25.12574759,2.47120418,0.81306461,0.24570944,0.47661381,77.83333333,0.63000000,nan,0,3,0.53242752,0.04834125,0.78866529,0.46000000,0.01563788,0.98436212,0
47,14799,0.25675913,0.00000000,64.49000000,26.00425323,2.48399694,0.73481079,0.44914425,0.65688072,83.28461538,0.65000000,nan,0,4,0.56354082,0.07368899,1.22983308,0.49250000,0.00732788,0.99267212,0
48,14899,0.23949511,0.00000000,69.37000000,26.78068180,2.59037654,0.81693711,0.32680833,0.58667932,82.86486486,0.74000000,nan,0,5,0.56816852,0.06465005,0.78290873,0.53000000,0.00666820,0.99333180,0
49,14999,0.21548088,0.00000000,66.95000000,27.58242010,2.42556067,0.74430143,0.35203886,0.58737077,87.07812500,0.64000000,nan,0,6,0.57136890,0.05835372,1.28264038,0.47250000,0.01419003,0.98580997,0
50,15099,0.18012904,0.00233752,49.89000000,28.22807990,1.76739873,0.50217401,0.63757283,1.05520189,80.01136364,0.44000000,nan,0,6,0.57136890,0.05835372,2.29697464,0.36500000,0.00220439,0.99779561,0
51,15199,0.15046459,0.00000000,58.20000000,28.67703325,2.02763047,0.64563979,0.31161734,0.61856654,79.44067797,0.59000000,nan,0,7,0.57811142,0.05617706,1.58245640,0.42250000,0.01276928,0.98723072,0
52,15299,0.19865411,0.06489886,40.80000000,29.12729451,1.40079523,0.41062663,0.78868914,1.49394952,76.73333333,0.30000000,nan,0,7,0.57811142,0.05617706,3.92382581,0.29500000,0.00596098,0.99403902,0
53,15399,0.11910037,0.00853321,47.53000000,29.39773497,1.61659140,0.50380903,0.33417507,0.79974273,71.79545455,0.44000000,nan,0,7,0.57811142,0.05617706,2.37206083,0.36500000,0.02518602,0.97481398,0
54,15499,0.12197068,0.00000000,52.37000000,29.80748723,1.75756191,0.56363454,0.33509564,0.68279608,73.72321429,0.56000000,nan,0,8,0.59119700,0.06383482,1.93496404,0.41500000,0.00420805,0.99579195,0
55,15599,0.14663508,0.00000000,48.33000000,30.15226047,1.60284110,0.50051137,0.41848293,0.78400196,73.64000000,0.50000000,nan,0,9,0.61261977,0.08772651,2.69131498,0.36000000,-0.00149264,1.00149264,0
56,15699,0.13347718,0.00000000,50.62000000,30.52038069,1.65913105,0.47925599,0.47601269,0.77817787,77.42452830,0.53000000,nan,0,10,0.62917558,0.09788659,3.74672486,0.41250000,0.00446869,0.99553131,0
57,15799,0.10196884,0.00000000,44.99000000,30.81561074,1.46024957,0.42812001,0.33981400,0.73975762,72.23809524,0.42000000,nan,0,10,0.62917558,0.09788659,2.45731836,0.34750000,0.01373479,0.98626521,0
58,15899,0.13202435,0.00000000,41.88000000,31.03710820,1.34963964,0.41564044,0.51449877,0.84493532,70.53571429,0.42000000,nan,0,10,0.62917558,0.09788659,4.16986384,0.31750000,0.00635932,0.99364068,0
59,15999,0.15042766,0.02669449,39.63000000,31.17725572,1.27113112,0.37805796,0.61105027,1.35793150,66.88235294,0.34000000,nan,0,10,0.62917558,0.09788659,4.77715748,0.30000000,-0.00042455,1.00042455,0
60,16099,0.20883831,0.09258176,44.54000000,31.32392124,1.42149506,0.39727566,0.86418010,1.63556211,82.46774194,0.31000000,nan,0,10,0.62917558,0.09788659,4.82742315,0.28000000,0.01830524,0.98169476,0
61,16199,0.09017448,0.00717357,53.30000000,31.66894161,1.68364363,0.48963426,0.38646002,0.78577582,81.72000000,0.50000000,nan,0,11,0.64341197,0.10417787,3.07385939,0.39250000,0.01275901,0.98724099,0
62,16299,0.14265254,0.00000000,49.55000000,31.99910642,1.54918618,0.44873503,0.45259988,1.12722276,79.17021277,0.47000000,nan,0,11,0.64341197,0.10417787,3.23372698,0.36500000,0.02369681,0.97630319,0
63,16399,0.10046401,0.00000000,58.78000000,32.36298738,1.81767648,0.52618923,0.37762705,0.76895091,90.88775510,0.49000000,nan,0,11,0.64341197,0.10417787,2.30812472,0.41750000,0.01066787,0.98933213,0
64,16499,0.14958027,0.01657320,43.09000000,32.63300021,1.32082499,0.38287038,0.61154089,1.39159102,76.62195122,0.41000000,nan,0,11,0.64341197,0.10417787,4.54281847,0.32500000,-0.00090943,1.00090943,0
65,16599,0.09022908,0.00000000,44.44000000,32.75519156,1.35663063,0.38049308,0.39483268,1.00456164,76.45348837,0.43000000,nan,0,11,0.64341197,0.10417787,4.04110526,0.35250000,0.01853892,0.98146108,0
66,16699,0.14589411,0.00000000,52.85000000,32.99187178,1.60164557,0.51917373,0.34764348,1.10013741,77.73636364,0.55000000,nan,0,12,0.68147242,0.16507443,3.00614546,0.41250000,-0.00886003,1.00886003,0
67,16799,0.13321290,0.00000000,47.36000000,33.26281130,1.42386469,0.43036095,0.51310155,0.91529177,74.42000000,0.50000000,nan,0,13,0.69945852,0.17083404,3.78854998,0.37750000,0.02620584,0.97379416,0
68,16899,0.10125955,0.00000000,47.87000000,33.46649524,1.43034754,0.43701977,0.40438857,0.85557473,71.51041667,0.48000000,nan,0,13,0.69945852,0.17083404,2.59904509,0.37250000,0.00401562,0.99598438,0
69,16999,0.14498367,0.00000000,49.82000000,33.71277714,1.47809036,0.46622966,0.47565999,1.08952128,73.72000000,0.50000000,nan,0,14,0.72732015,0.19444050,2.52386137,0.39500000,-0.00455257,1.00455257,0
70,17099,0.20957955,0.11490791,35.61000000,33.83375193,1.05255804,0.30327514,1.02552333,3.16311004,67.58333333,0.30000000,nan,0,14,0.72732015,0.19444050,6.32283768,0.27750000,-0.01014372,1.01014372,0
71,17199,0.11005626,0.09344998,45.38000000,33.95200453,1.33701710,0.39222944,0.45745272,1.27604044,77.27906977,0.43000000,nan,0,14,0.72732015,0.19444050,4.27510854,0.34500000,0.01146916,0.98853084,0
72,17299,0.04503709,0.11374533,17.08000000,33.91156131,0.50327457,0.07423545,1.28720883,3.64281474,78.58333333,0.06000000,nan,0,14,0.72732015,0.19444050,22.06287153,0.05000000,-0.01365742,1.01365742,0
73,17399,0.06336829,0.13930453,19.08000000,33.67062941,0.56666217,0.12154067,0.81806514,11.25076692,119.50000000,0.01000000,nan,0,14,0.72732015,0.19444050,20.31081444,0.02750000,-0.00394736,1.00394736,0
74,17499,0.00275738,0.13665742,13.41000000,33.42978471,0.40123280,0.03630208,0.61035831,nan,0.00000000,0.00000000,nan,0,14,0.72732015,0.19444050,18.19696629,0.03000000,-0.00551873,1.00551873,0
75,17599,0.00667444,0.13498412,16.32000000,33.18434149,0.49186867,0.04920676,0.44086505,4.24950215,59.25000000,0.02000000,nan,0,14,0.72732015,0.19444050,12.12547091,0.07750000,0.00132965,0.99867035,0
76,17699,0.02243923,0.14231611,18.06000000,32.97707408,0.54769314,0.07556516,0.61516283,3.87465926,51.37500000,0.04000000,nan,0,14,0.72732015,0.19444050,12.68382145,0.08000000,-0.00710249,1.00710249,0
77,17799,0.05730008,0.14381051,24.64000000,32.82712056,0.75064302,0.16798663,0.52289036,3.18213675,71.57692308,0.13000000,nan,0,14,0.72732015,0.19444050,11.77767688,0.15750000,0.00218160,0.99781840,0
78,17899,0.09578158,0.14868989,34.51000000,32.78015034,1.05282553,0.27218613,0.51670262,3.57970536,82.10526316,0.19000000,nan,0,14,0.72732015,0.19444050,8.79430539,0.19000000,-0.00699405,1.00699405,0
79,17999,0.12673583,0.20289129,27.80000000,32.76048727,0.84865237,0.21146489,0.72217590,4.97819377,78.95833333,0.12000000,nan,0,14,0.72732015,0.19444050,11.92148034,0.13250000,-0.00374105,1.00374105,0
80,18099,0.15210865,0.14962107,56.95000000,32.86961892,1.73240427,0.52273285,0.38339015,1.26815775,86.01851852,0.54000000,nan,0,15,0.76337599,0.23368131,3.61410740,0.41250000,0.01629521,0.98370479,0
81,18199,0.10850735,0.10078594,48.68000000,33.09901511,1.47039628,0.43852271,0.32963173,1.08657594,79.50000000,0.45000000,nan,0,15,0.76337599,0.23368131,3.71438705,0.35500000,0.00953183,0.99046817,0
82,18299,0.13328252,0.01246413,60.65000000,33.36895812,1.81717171,0.60100023,0.35078331,0.71287213,81.92857143,0.63000000,nan,0,16,0.76021950,0.22611038,2.05296389,0.44750000,0.01462676,0.98537324,0
83,18399,0.09916732,0.00000000,50.98000000,33.63477938,1.51542708,0.44748250,0.41815361,0.74012475,85.01162791,0.43000000,nan,0,16,0.76021950,0.22611038,3.15339340,0.35250000,0.00944747,0.99055253,0
84,18499,0.15071021,0.00000000,60.60000000,33.95776473,1.78556340,0.57359904,0.32703195,1.09063729,85.84745763,0.59000000,nan,0,17,0.77965584,0.23313654,2.41806312,0.42250000,0.01247994,0.98752006,0
85,18599,0.16714425,0.00000000,59.57000000,34.22118590,1.74073129,0.56260318,0.40571039,1.07539546,83.14406780,0.59000000,nan,0,18,0.79608582,0.23667368,2.53126798,0.44750000,0.01777233,0.98222767,0
86,18699,0.19724371,0.03751407,53.07000000,34.48799523,1.53899389,0.44076794,0.57437419,1.28382753,87.19148936,0.47000000,nan,0,18,0.79608582,0.23667368,3.83651091,0.38750000,0.01141873,0.98858127,0
87,18799,0.16471789,0.00567426,61.20000000,34.71828390,1.76238480,0.54857910,0.39036138,1.06090455,84.17213115,0.61000000,nan,0,19,0.81002365,0.23789392,2.58744632,0.42000000,0.00991067,0.99008933,0
88,18899,0.12688416,0.00000000,53.13000000,34.99264810,1.51834958,0.48566598,0.46063950,1.10136301,72.22321429,0.56000000,nan,0,20,0.82459061,0.24053865,2.42477092,0.39500000,0.01537604,0.98462396,0
89,18999,0.15990856,0.00000000,61.74000000,35.21115364,1.75282367,0.52369864,0.46638155,0.88115308,87.54385965,0.57000000,nan,0,21,0.82728407,0.23477275,2.10556067,0.44500000,0.01587601,0.98412399,0
90,19099,0.22373677,0.07359974,49.83000000,35.45391123,1.40534720,0.41937914,0.86270162,2.06756589,80.45652174,0.46000000,nan,0,21,0.82728407,0.23477275,3.84515521,0.37000000,-0.00434419,1.00434419,0
91,19199,0.12119061,0.02268895,58.89000000,35.69552106,1.65020571,0.47714455,0.39799279,0.92495623,88.89423077,0.52000000,nan,0,22,0.83172371,0.23005912,2.70263752,0.40500000,0.00559021,0.99440979,0
92,19299,0.21699671,0.12978851,41.29000000,35.83262333,1.15234898,0.33603855,1.09344988,4.31513185,86.97727273,0.22000000,nan,0,22,0.83172371,0.23005912,8.78610443,0.21500000,-0.00037026,1.00037026,0
93,19399,0.10099799,0.16091457,33.18000000,35.84013753,0.92584733,0.21510400,0.84580760,5.08533766,90.76923077,0.13000000,nan,0,22,0.83172371,0.23005912,11.62763381,0.17250000,-0.01495617,1.01495617,0
94,19499,0.13810806,0.20893034,36.58000000,35.83977881,1.02071642,0.26238091,0.67078856,6.21965622,95.54761905,0.21000000,nan,0,22,0.83172371,0.23005912,11.31909542,0.19500000,-0.00748640,1.00748640,0
95,19599,0.13368114,0.25498397,35.79000000,35.84174189,0.99859703,0.26110321,0.64832975,5.04622430,77.50000000,0.19000000,nan,0,22,0.83172371,0.23005912,11.43949681,0.18000000,-0.00740208,1.00740208,0
96,19699,0.07836340,0.23883959,37.56000000,35.87048636,1.04717291,0.28106277,0.45252667,3.06719034,86.17500000,0.20000000,nan,0,22,0.83172371,0.23005912,9.44043289,0.20750000,-0.00094501,1.00094501,0
97,19799,0.08717384,0.22678907,42.03000000,35.88451049,1.17128543,0.29875174,0.39806452,3.38523595,85.92592593,0.27000000,nan,0,22,0.83172371,0.23005912,7.26368364,0.27000000,-0.00059656,1.00059656,0
98,19899,0.11260955,0.24178116,40.17000000,35.93742244,1.11779509,0.28666684,0.53343976,4.19908722,86.57500000,0.20000000,nan,0,22,0.83172371,0.23005912,6.93173375,0.20250000,-0.00922331,1.00922331,0
99,19999,0.08826402,0.22642968,41.58000000,35.99648832,1.15517609,0.31621960,0.47753944,2.59436820,85.58928571,0.28000000,nan,0,22,0.83172371,0.23005912,7.36262431,0.24250000,0.00105580,0.99894420,0
100,20099,0.18210549,0.18538194,72.89000000,36.16865183,2.01441222,0.60154702,0.45853803,0.95041478,100.34426230,0.61000000,nan,0,23,0.83688419,0.22612810,2.48520966,0.46000000,0.03272303,0.96727697,0
101,20199,0.16959371,0.10281444,76.94000000,36.59523781,2.10287207,0.65168754,0.30208215,0.73240075,99.79850746,0.67000000,nan,0,24,0.83253071,0.22218364,1.23831425,0.53000000,0.02457905,0.97542095,0
102,20299,0.18151313,0.06469586,68.71000000,36.94269888,1.86007934,0.61110560,0.47829048,1.10494014,88.67142857,0.70000000,nan,0,25,0.84342709,0.22422522,2.68723561,0.47500000,-0.00634982,1.00634982,0
103,20399,0.18113408,0.05032795,63.69000000,37.23428528,1.71083457,0.51367539,0.57240280,1.01032502,94.23214286,0.56000000,nan,0,26,0.84984624,0.22211982,3.06308526,0.45500000,0.00785449,0.99214551,0
104,20499,0.16110833,0.02645613,66.56000000,37.46636772,1.77614174,0.51672716,0.47415310,0.79230357,90.76984127,0.63000000,nan,0,27,0.84771503,0.21808774,1.91109257,0.48250000,0.02642057,0.97357943,0
105,20599,0.11983515,0.00000000,57.76000000,37.73485500,1.53090984,0.44946347,0.40936932,0.72965130,85.85849057,0.53000000,nan,0,28,0.84349847,0.21517091,2.38467370,0.42000000,0.00880051,0.99119949,0
106,20699,0.10751595,0.00000000,59.20000000,37.95530341,1.56033866,0.46049671,0.48261292,0.80916557,86.82407407,0.54000000,nan,0,29,0.84231458,0.21138980,2.94767811,0.42000000,0.00498095,0.99501905,0
107,20799,0.14485930,0.06338235,36.83000000,38.01523189,0.96884917,0.26031934,1.08358555,3.12032764,78.75000000,0.24000000,nan,0,29,0.84231458,0.21138980,9.78227692,0.20750000,-0.01549800,1.01549800,0
108,20899,0.07313817,0.06679701,37.29000000,38.00387136,0.98126059,0.24685845,0.65476420,2.81297168,93.00000000,0.19000000,nan,0,29,0.84231458,0.21138980,10.96395271,0.21250000,-0.00770576,1.00770576,0
109,20999,0.09159434,0.07445588,40.59000000,38.02510847,1.06751306,0.24456690,0.44790384,3.96322068,94.19047619,0.21000000,nan,0,29,0.84231458,0.21138980,7.10977104,0.24250000,0.00651099,0.99348901,0
110,21099,0.11209066,0.02216508,60.13000000,38.06090913,1.57895631,0.45476146,0.35356337,0.95094267,93.55769231,0.52000000,nan,0,30,0.84593551,0.20865785,3.31969286,0.40500000,0.03259254,0.96740746,0
111,21199,0.10352316,0.00000000,59.29000000,38.33557160,1.54692437,0.48580436,0.33832976,0.90789520,84.04166667,0.60000000,0.29694394,0,31,0.84593551,0.20865785,3.25869277,0.42500000,-0.00449351,1.00449351,0
112,21299,0.06491708,0.00000000,42.38000000,38.45431820,1.10219497,0.28074227,0.38839382,0.80734026,81.95714286,0.35000000,nan,0,31,0.84793421,0.20545235,6.01718079,0.29250000,-0.01380545,1.01380545,0
113,21399,0.11979052,0.00000000,52.00000000,38.49138580,1.35086782,0.36112043,0.61931360,1.07310152,87.79069767,0.43000000,nan,0,31,0.84793421,0.20545235,3.99948141,0.36250000,0.00913711,0.99086289,0
114,21499,0.15673507,0.00000000,78.00000000,38.75144631,2.01332842,0.58514378,0.41502852,0.95554574,101.87313433,0.67000000,0.52377853,0,32,0.84793421,0.20545235,2.14839245,0.51000000,0.02133554,0.97866446,0
115,21599,0.14977457,0.00000000,60.25000000,39.00607875,1.54475725,0.48950950,0.47574530,1.26396527,84.36842105,0.57000000,2.03280096,0,33,0.85129707,0.20300472,2.64796019,0.41000000,-0.00259633,1.00259633,0
116,21699,0.16557501,0.00000000,70.02000000,39.21898957,1.78532868,0.55361486,0.39429271,0.96586896,96.22131148,0.61000000,0.48070150,0,34,0.86380217,0.21232883,2.60548143,0.46000000,-0.00386498,1.00386498,0
117,21799,0.17474595,0.00000000,76.70000000,39.50046130,1.94151144,0.58357846,0.42724510,1.03374762,102.20312500,0.64000000,0.79565700,0,35,0.86680413,0.20981841,1.96637217,0.48250000,0.00693045,0.99306955,0
118,21899,0.16994484,0.00000000,72.63000000,39.78845993,1.82500049,0.59745020,0.37182122,0.74322348,95.96212121,0.66000000,-0.61521494,0,36,0.87157395,0.20862703,2.25856182,0.49750000,0.02260806,0.97739194,0
119,21999,0.15231850,0.00000000,63.50000000,40.06170312,1.58529720,0.51911117,0.49087828,0.95592638,84.26190476,0.63000000,0.42526819,0,37,0.86800866,0.20673477,2.64411362,0.44250000,0.00746390,0.99253610,0
120,22099,0.19089553,0.00000000,74.48000000,40.30042296,1.84845714,0.54947819,0.58664241,0.96005696,103.67543860,0.57000000,0.43880574,0,38,0.87038481,0.20435501,1.71877680,0.47000000,0.01444258,0.98555742,0
121,22199,0.14058159,0.00000000,90.13000000,40.64794382,2.21787786,0.67104773,0.24112317,0.54797382,114.81690141,0.71000000,-1.60699062,0,39,0.87274461,0.20209875,1.08150339,0.56500000,0.01171557,0.98828443,0
122,22299,0.15515451,0.00000000,66.74000000,40.92533383,1.63057274,0.49523501,0.52091725,1.05824727,94.00000000,0.60000000,0.94050659,0,40,0.86441715,0.20609119,2.71862801,0.43250000,-0.00287998,1.00287998,0
123,22399,0.14660683,0.00000000,72.31000000,41.18777784,1.75592929,0.57699574,0.40149950,0.87444336,93.96969697,0.66000000,0.02518119,0,41,0.86926290,0.20572740,1.77236456,0.48750000,-0.00090997,1.00090997,0
