block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
152,25299,0.60003534,0.00000000,0.97382527,0.65532307,-0.01248466,1.01248466,0
153,25399,0.59604107,0.00000000,0.96410046,0.65198402,0.01667915,0.98332085,0
154,25499,0.55551697,0.00000000,0.97710841,0.60165699,-0.00194641,1.00194641,0
155,25599,0.60229866,0.00000000,0.98880200,0.61547792,0.00480595,0.99519405,0
156,25699,0.60828221,0.00000000,0.96883415,0.66777375,-0.01369561,1.01369561,0
157,25799,0.62573478,0.00000000,0.98012473,0.67377622,0.00574146,0.99425854,0
158,25899,0.59180641,0.00000000,0.96308084,0.65184899,0.00478883,0.99521117,0
159,25999,0.53997718,0.00000000,0.98860098,0.55926223,-0.00526494,1.00526494,0
160,26099,0.88340638,0.32229111,0.86456367,1.22587221,0.01865609,0.98134391,0
161,26199,0.61424758,0.22130803,0.96032485,0.67054256,-0.00372962,1.00372962,0
162,26299,0.50640089,0.02282640,0.96248025,0.56282772,0.00416457,0.99583543,0
163,26399,0.57815006,0.00000000,0.98766604,0.59769788,-0.00256394,1.00256394,0
164,26499,0.51828150,0.00000000,0.96302461,0.56826864,-0.00548042,1.00548042,0
165,26599,0.56131258,0.00000000,0.96788565,0.61302972,-0.00648131,1.00648131,0
166,26699,0.61900274,0.00000000,0.96860878,0.67841975,0.01978925,0.98021075,0
167,26799,0.61385577,0.00000000,0.97874005,0.65009900,-0.00459495,1.00459495,0
168,26899,0.56084274,0.00000000,0.97338764,0.60857790,-0.00576797,1.00576797,0
169,26999,0.54765136,0.00000000,0.97940455,0.58358922,0.00653447,0.99346553,0
170,27099,0.74830947,0.08279791,0.93821597,0.89544549,0.00157866,0.99842134,0
171,27199,0.50806001,0.00000000,0.99062837,0.52026021,-0.00831132,1.00831132,0
172,27299,0.61323114,0.00000000,0.98568944,0.64647832,-0.00888645,1.00888645,0
173,27399,0.58880111,0.00000000,0.98510405,0.60934855,0.01723222,0.98276778,0
174,27499,0.58326725,0.00000000,0.98972619,0.59870749,-0.00059569,1.00059569,0
175,27599,0.57622693,0.00000000,0.98384949,0.60739616,0.00370190,0.99629810,0
176,27699,0.67674296,0.00000000,0.96569667,0.73150253,0.00860910,0.99139090,0
177,27799,0.65021183,0.00000000,0.98328248,0.67754217,-0.00554036,1.00554036,0
178,27899,0.64816342,0.00000000,0.99049119,0.66712213,-0.00695991,1.00695991,0
179,27999,0.59900474,0.00000000,0.99067932,0.61921496,-0.00755392,1.00755392,0
180,28099,0.74573562,0.08656087,0.93602232,0.96927053,0.00533774,0.99466226,0
181,28199,0.56769884,0.00000000,0.99026681,0.58640471,0.00526809,0.99473191,0
182,28299,0.55958915,0.00000000,0.98635434,0.58502116,-0.00984237,1.00984237,0
183,28399,0.63961312,0.00000000,0.99011052,0.66110170,-0.00376537,1.00376537,0
184,28499,0.57471202,0.00000000,0.98893659,0.59441864,0.01210420,0.98789580,0
185,28599,0.58049337,0.00000000,0.98856171,0.60394455,0.00049038,0.99950962,0
186,28699,0.68463513,0.00000000,0.99538033,0.69503320,0.00242988,0.99757012,0
187,28799,0.63945454,0.00000000,0.99465363,0.65162067,0.01302760,0.98697240,0
188,28899,0.57711800,0.00000000,0.98084898,0.60917286,-0.00808058,1.00808058,0
189,28999,0.53094640,0.00000000,0.99472147,0.54166457,0.01568753,0.98431247,0
190,29099,0.72099060,0.04121307,0.95124568,0.86841509,-0.00607226,1.00607226,0
191,29199,0.65370567,0.00000000,0.97035615,0.69814286,0.01119039,0.98880961,0
192,29299,0.55772365,0.00000000,0.99288461,0.57503113,0.00770976,0.99229024,0
193,29399,0.64910142,0.00000000,0.99216808,0.66373398,-0.00069046,1.00069046,0
194,29499,0.64965438,0.00000000,0.98409456,0.67969852,0.01656722,0.98343278,0
195,29599,0.62238947,0.00000000,0.99356525,0.63761328,-0.01149070,1.01149070,0
196,29699,0.59348160,0.00000000,0.98140649,0.63074157,-0.00208284,1.00208284,0
197,29799,0.59654445,0.00000000,0.97704618,0.63344713,-0.00135965,1.00135965,0
198,29899,0.55762764,0.00000000,0.98158804,0.58237374,-0.00804079,1.00804079,0
199,29999,0.65874787,0.00000000,0.99499042,0.67204926,0.01701567,0.98298433,0
200,30099,0.64755106,0.00000000,0.95213702,0.75465499,0.01673346,0.98326654,0
201,30199,0.58213939,0.00000000,0.97302523,0.61360202,0.01036851,0.98963149,0
202,30299,0.56550271,0.00000000,0.98493564,0.59553276,0.00384203,0.99615797,0
203,30399,0.54735209,0.00000000,0.99833680,0.55433265,-0.00348141,1.00348141,0
204,30499,0.59059481,0.00000000,0.99134720,0.60991497,-0.00271321,1.00271321,0
205,30599,0.54661696,0.00000000,0.99644896,0.55443870,-0.00238806,1.00238806,0
206,30699,0.68079530,0.00000000,0.98936076,0.70743628,0.00727479,0.99272521,0
207,30799,0.61475898,0.00000000,0.97616943,0.64806414,-0.00295608,1.00295608,0
208,30899,0.56100913,0.00000000,0.98226030,0.58226229,-0.00759230,1.00759230,0
209,30999,0.56760369,0.00000000,0.99733683,0.57369034,0.00522833,0.99477167,0
210,31099,0.88012893,0.16743871,0.96944321,0.96099189,0.02992409,0.97007591,0
211,31199,0.97085431,0.48791532,0.92944957,1.15005048,-0.04475442,1.04475442,0
212,31299,0.83261084,0.57828250,0.98641571,0.85543073,0.05930122,0.94069878,0
213,31399,0.54675579,0.36655611,0.99638127,0.55322118,0.01457213,0.98542787,0
214,31499,0.50651129,0.12540847,0.99099087,0.51801342,0.00737572,0.99262428,0
215,31599,0.53222982,0.00000000,0.98893566,0.54578944,-0.01894299,1.01894299,0
216,31699,0.58759785,0.00000000,0.98984541,0.61392725,-0.00607963,1.00607963,0
217,31799,0.56988540,0.00000000,0.98198680,0.59048772,0.00871323,0.99128677,0
218,31899,0.57315993,0.00000000,0.99526441,0.58288354,0.00936070,0.99063930,0
219,31999,0.57049959,0.00000000,0.99827099,0.57558326,0.00685807,0.99314193,0
220,32099,1.13741256,0.46332987,0.95531653,1.28898590,0.03301478,0.96698522,0
221,32199,1.17560233,0.98614066,0.93639515,1.39000494,-0.02521959,1.02521959,0
222,32299,0.85007226,1.11895625,0.97861509,0.90303249,-0.03704559,1.03704559,0
223,32399,0.59769945,1.03791359,0.93470259,0.72332412,-0.00101132,1.00101132,0
224,32499,0.46804730,0.74590267,0.99692860,0.47243901,-0.01255200,1.01255200,0
225,32599,0.47347727,0.46933956,0.99160098,0.48715861,0.00290456,0.99709544,0
226,32699,0.50399571,0.21645064,0.99643599,0.51132257,0.00793874,0.99206126,0
227,32799,0.57326413,0.05264329,0.98671154,0.60997697,0.00327330,0.99672670,0
228,32899,0.55219593,0.00000000,0.99412400,0.56274189,0.00964662,0.99035338,0
229,32999,0.59605807,0.00000000,0.99000546,0.61969533,-0.00324244,1.00324244,0
230,33099,0.60427851,0.00000000,0.93281466,0.71099474,0.01252217,0.98747783,0
231,33199,0.58869779,0.00000000,0.98020290,0.63040279,0.00226132,0.99773868,0
232,33299,0.61331590,0.00000000,0.97946696,0.64426573,0.01151436,0.98848564,0
233,33399,0.59505056,0.00000000,0.98911484,0.61516046,0.00042720,0.99957280,0
234,33499,0.54347902,0.00000000,0.98343176,0.57088396,-0.01408742,1.01408742,0
235,33599,0.59370789,0.00000000,0.98599132,0.61905486,0.02332647,0.97667353,0
236,33699,0.63146261,0.00000000,0.97749761,0.66459515,0.00056600,0.99943400,0
237,33799,0.62563877,0.00000000,0.98962509,0.64593792,-0.00688976,1.00688976,0
238,33899,0.64025476,0.00000000,0.99571030,0.64759188,0.00721006,0.99278994,0
239,33999,0.55548134,0.00000000,0.99682395,0.56100594,0.00653157,0.99346843,0
240,34099,0.61742664,0.00000000,0.92732906,0.73767825,0.00388641,0.99611359,0
241,34199,0.56529999,0.00000000,0.99465860,0.57649875,0.01140678,0.98859322,0
242,34299,0.62481212,0.00000000,0.99312228,0.64193691,0.00476006,0.99523994,0
243,34399,0.61993641,0.00000000,0.98842867,0.64361353,-0.01218431,1.01218431,0
244,34499,0.64370266,0.00000000,0.98600570,0.66884876,0.01386365,0.98613635,0
245,34599,0.65328261,0.00000000,0.99056721,0.67202843,-0.00039282,1.00039282,0
246,34699,0.58573818,0.00000000,0.97213615,0.62535696,0.01763882,0.98236118,0
247,34799,0.60522707,0.00000000,0.99020532,0.62182228,-0.00509522,1.00509522,0
248,34899,0.64191755,0.00000000,0.99260498,0.66058731,0.00382490,0.99617510,0
249,34999,0.57448601,0.00000000,0.97295865,0.60810309,-0.01253040,1.01253040,0
250,35099,0.58332395,0.00000000,0.94087795,0.68275806,-0.01302755,1.01302755,0
251,35199,0.56363329,0.00000000,0.97791827,0.61294879,0.01391401,0.98608599,0
252,35299,0.65075037,0.00000000,0.99242383,0.67137948,0.01028924,0.98971076,0
253,35399,0.60573557,0.00000000,0.99353605,0.61910859,0.00444456,0.99555544,0
254,35499,0.61022456,0.00000000,0.98540530,0.63366057,0.00152008,0.99847992,0
255,35599,0.55865397,0.00000000,0.99449456,0.56881565,0.00132359,0.99867641,0
256,35699,0.64333656,0.00000000,0.98908471,0.66922898,-0.00241078,1.00241078,0
257,35799,0.59626769,0.00000000,0.99310712,0.60754638,0.00967556,0.99032444,0
258,35899,0.55775548,0.00000000,0.99365068,0.57079157,0.01068674,0.98931326,0
259,35999,0.62463856,0.00000000,0.99621587,0.63278519,0.01510449,0.98489551,0
260,36099,0.72708941,0.04933494,0.94832954,0.83668204,-0.00805918,1.00805918,0
261,36199,0.59121946,0.00000000,0.99855961,0.59398222,0.01133894,0.98866106,0
262,36299,0.57421435,0.00000000,0.99500652,0.58741358,0.00231577,0.99768423,0
263,36399,0.60513529,0.00000000,0.99581506,0.61136009,0.00493096,0.99506904,0
264,36499,0.63262206,0.00000000,0.99691177,0.64042504,0.00312090,0.99687910,0
265,36599,0.63413847,0.00000000,0.99338378,0.65642526,0.01682153,0.98317847,0
266,36699,0.63704097,0.00000000,0.98895420,0.65717437,0.00642199,0.99357801,0
267,36799,0.60485705,0.00000000,0.98822275,0.62784540,0.00437069,0.99562931,0
268,36899,0.62352291,0.00000000,0.99077197,0.64035159,0.01415315,0.98584685,0
269,36999,0.61605968,0.00000000,0.98946901,0.64117993,-0.00207255,1.00207255,0
270,37099,0.97142507,0.35689088,0.90570208,1.23812478,-0.03702737,1.03702737,0
271,37199,0.73242388,0.35754062,0.98233770,0.76426799,0.07041938,0.92958062,0
272,37299,0.55875879,0.18022186,0.98792238,0.57486810,0.00696711,0.99303289,0
273,37399,0.50347792,0.00000000,0.99261631,0.52458911,0.00548025,0.99451975,0
274,37499,0.55920416,0.00000000,0.97451912,0.59487638,0.02994017,0.97005983,0
275,37599,0.53823950,0.00000000,0.97659846,0.57851037,0.00470119,0.99529881,0
276,37699,0.60152671,0.00000000,0.98583013,0.62461120,0.00119579,0.99880421,0
277,37799,0.57990154,0.00000000,0.99701570,0.58739979,0.02013470,0.97986530,0
278,37899,0.57557763,0.00000000,0.99221318,0.58925572,-0.00909281,1.00909281,0
279,37999,0.57147145,0.00000000,0.99289838,0.58407434,0.01017407,0.98982593,0
280,38099,0.71381092,0.03786027,0.95931014,0.83102593,-0.00631186,1.00631186,0
281,38199,0.57254685,0.00000000,0.99656085,0.57796201,0.00745483,0.99254517,0
282,38299,0.64316876,0.00000000,0.97898622,0.67246658,-0.00664009,1.00664009,0
283,38399,0.62458564,0.00000000,0.99747194,0.62852825,0.01239090,0.98760910,0
284,38499,0.63142341,0.00000000,0.98766426,0.65144851,-0.00609492,1.00609492,0
285,38599,0.66128904,0.00000000,0.99723837,0.66859784,-0.00966880,1.00966880,0
286,38699,0.59683252,0.00000000,0.98564391,0.62537573,0.00501231,0.99498769,0
287,38799,0.63273165,0.00000000,0.99438421,0.64337168,0.01216527,0.98783473,0
288,38899,0.61410333,0.00000000,0.99035757,0.63430017,0.01743588,0.98256412,0
289,38999,0.62786902,0.00000000,0.98623329,0.65078472,-0.01463482,1.01463482,0
290,39099,0.79912414,0.08424098,0.97102571,0.91301047,0.03932182,0.96067818,0
291,39199,0.65204092,0.00000000,0.99099209,0.68063132,0.00817481,0.99182519,0
292,39299,0.60805813,0.00000000,0.99665403,0.61731530,0.00425360,0.99574640,0
293,39399,0.55234866,0.00000000,0.99728913,0.55778643,-0.00809124,1.00809124,0
294,39499,0.65818896,0.00000000,0.98672443,0.67593597,0.02460306,0.97539694,0
295,39599,0.61372862,0.00000000,0.98474995,0.63768021,-0.00340217,1.00340217,0
296,39699,0.63479121,0.00000000,0.97680439,0.66485320,-0.00055925,1.00055925,0
297,39799,0.56385217,0.00000000,0.98805516,0.58350740,0.01087773,0.98912227,0
298,39899,0.60072847,0.00000000,0.99345077,0.61346564,-0.00470818,1.00470818,0
299,39999,0.65694651,0.00000000,0.99902141,0.65949658,0.00058871,0.99941129,0
300,40099,0.79406599,0.10697253,0.95550188,0.91807569,0.00364820,0.99635180,0
301,40199,0.66729858,0.04864882,0.98003543,0.68616790,0.00393076,0.99606924,0
302,40299,0.62373334,0.00000000,0.99205470,0.63983124,-0.00563099,1.00563099,0
303,40399,0.69287488,0.00000000,0.97370750,0.74245279,0.01068299,0.98931701,0
304,40499,0.67719164,0.00000000,0.98897318,0.70256074,0.03829555,0.96170445,0
305,40599,0.66470440,0.00000000,0.99210541,0.68461129,0.01100221,0.98899779,0
306,40699,0.52175128,0.00000000,0.99609237,0.52710258,-0.00277182,1.00277182,0
307,40799,0.62090132,0.00000000,0.99252845,0.64934899,-0.00889590,1.00889590,0
308,40899,0.63743260,0.00000000,0.99680858,0.64541694,0.01916329,0.98083671,0
309,40999,0.61875520,0.00000000,0.99744973,0.62555141,0.02144299,0.97855701,0
310,41099,0.84802355,0.14818016,0.95867465,0.94201194,0.01567412,0.98432588,0
311,41199,0.58144083,0.00000000,0.99299363,0.59102726,0.00276687,0.99723313,0
312,41299,0.58348443,0.00000000,0.99458666,0.59241656,0.01295815,0.98704185,0
313,41399,0.60640880,0.00000000,0.99618359,0.61360939,0.00412293,0.99587707,0
314,41499,0.61828347,0.00000000,0.97952811,0.65737830,0.01495247,0.98504753,0
315,41599,0.55638031,0.00000000,0.99827570,0.55970111,0.01868288,0.98131712,0
316,41699,0.64254379,0.00000000,0.99575592,0.64977839,0.01701153,0.98298847,0
317,41799,0.64958461,0.00000000,0.99575682,0.65893668,0.01646507,0.98353493,0
318,41899,0.61133030,0.00000000,0.99892019,0.61296032,0.01564052,0.98435948,0
