step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
1000,0.40980703,0.40980703,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.95822376,0.01125639,9.21734619,9.75941563,0.00216218,33.78779984,0.49973044,0.12465708,0.87534292,20.37618446,nan,nan,0.00000000,0,nan,0.00000000
1100,1.81796157,1.81796157,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.93784362,0.05714821,44.87921143,47.51406860,0.08665314,34.40522766,4.11078644,-0.21944593,1.21944593,34.35089874,nan,nan,0.00000000,0,nan,0.00000000
1200,1.13513470,1.13513470,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.92219043,0.05103954,18.34424400,19.42164612,0.02842677,32.38572693,3.61244369,-0.06053623,1.06053623,26.69588995,nan,nan,0.00000000,0,nan,0.00000000
1300,0.28989533,0.28989533,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.89938229,0.02693174,6.43446350,6.81139183,0.02667890,29.47229767,1.41847825,0.03424630,0.96575370,16.95130507,nan,nan,0.00000000,0,nan,0.00000000
1400,0.74443305,0.74443305,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.84758759,0.02065840,11.10179996,11.74134064,0.22961488,27.62989044,0.90595341,0.06440916,0.93559084,18.73995924,nan,nan,0.00000000,0,nan,0.00000000
1500,0.69369388,0.69369388,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.89557129,0.05901374,16.14682961,17.05910492,0.63813668,30.37114716,4.15351868,-0.10147677,1.10147677,21.40452347,nan,nan,0.00000000,0,nan,0.00000000
1600,0.21205239,0.21205239,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.89810795,0.02051214,0.96793258,1.01602173,0.15041822,26.25018120,0.84014535,-0.00307707,1.00307707,18.19993687,nan,nan,0.00000000,0,nan,0.00000000
1700,1.02860808,1.02860808,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.94712108,0.08358306,31.16847038,32.99868393,0.05486555,29.93051529,4.22914314,-0.13579154,1.13579154,27.15358734,nan,nan,0.00000000,0,nan,0.00000000
1800,0.31954676,0.31954676,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.88804114,0.06766292,13.88240719,14.69884014,0.00305343,28.93644905,4.43786144,0.08342429,0.91657571,15.13205338,nan,nan,0.00000000,0,nan,0.00000000
1900,0.53372353,0.53372353,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.84902376,0.06950079,21.27876472,22.52375793,0.11390652,28.98892593,5.41260338,0.04762737,0.95237263,21.55749798,nan,nan,0.00000000,0,nan,0.00000000
2000,0.68656367,0.68656367,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.86692452,0.02779791,8.43501663,8.89695835,0.58199614,26.38817596,1.02650857,-0.05148183,1.05148183,22.80573559,nan,nan,0.00000000,0,nan,0.00000000
2100,0.38783818,0.38783818,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.75043845,0.04806728,4.01026154,4.24500370,0.01964769,20.63282776,1.04368043,0.06718286,0.93281714,14.84453646,nan,nan,0.00000000,0,nan,0.00000000
2200,0.88626808,0.88626808,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.63370329,0.07510845,9.05866337,9.58965302,0.03183945,17.64510345,2.30795407,-0.00911655,1.00911655,16.42593765,nan,nan,0.00000000,0,nan,0.00000000
2300,0.59253448,0.59253448,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.60600406,0.06445090,8.40030766,8.89261150,0.03114751,15.23164558,1.93581903,0.10968037,0.89031963,16.69571102,nan,nan,0.00000000,0,nan,0.00000000
2400,0.47339147,0.47339147,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.49152219,0.05000171,6.00126076,6.35361147,0.01128722,13.22196579,2.23268819,-0.15156820,1.15156820,11.36447668,nan,nan,0.00000000,0,nan,0.00000000
2500,0.57906139,0.57906139,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.42182127,0.04679096,1.29931402,1.37573647,0.00013354,9.61142445,0.80967534,0.01817604,0.98182396,15.27179074,nan,nan,0.00000000,0,nan,0.00000000
2600,0.12377071,0.12377071,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.51908475,0.02474757,0.53465027,0.56589395,0.00350782,12.43109989,0.66800052,-0.06300264,1.06300264,9.32364631,nan,nan,0.00000000,0,nan,0.00000000
2700,0.67849821,0.67849821,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.36167064,0.05836602,2.64597154,2.79701185,0.07828430,7.08340693,1.62281787,0.08082495,0.91917505,13.54184580,nan,nan,0.00000000,0,nan,0.00000000
2800,0.85544056,0.85544056,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.34866646,0.07173305,4.47790241,4.72492743,0.27846825,6.40739965,2.11470008,-0.08743065,1.08743065,14.85081720,nan,nan,0.00000000,0,nan,0.00000000
2900,0.57524872,0.57524872,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.35025543,0.05554809,4.37207317,4.62144041,0.13283740,5.00333595,2.65053320,0.02466166,0.97533834,14.33616289,nan,nan,0.00000000,0,nan,0.00000000
3000,0.33617190,0.33617190,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.47751638,0.01968279,2.22069430,2.34666085,0.07926177,7.88768768,0.38795102,-0.16159297,1.16159297,13.85459709,nan,nan,0.00000000,0,nan,0.00000000
3100,0.50693458,0.50693458,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.21998118,0.05178992,1.59571695,1.68784046,0.02961873,2.95504093,1.55701447,0.04047973,0.95952027,8.39337468,nan,nan,0.00000000,0,nan,0.00000000
3200,0.60575920,0.60575920,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.28456461,0.04204734,1.71848428,1.81954408,0.00046783,4.78698969,1.35622728,-0.07461654,1.07461654,11.17019296,nan,nan,0.00000000,0,nan,0.00000000
3300,2.54893160,2.54893160,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.46006298,0.08441509,14.15429020,14.98399830,0.04925861,5.56293058,1.77451563,-0.01215455,1.01215455,45.78189596,nan,nan,0.00000000,0,nan,0.00000000
3400,0.26752031,0.26752031,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.73407936,0.03161832,3.80797362,4.02939892,0.04374437,14.02029896,0.41373751,-0.13780484,1.13780484,15.41139565,nan,nan,0.00000000,0,nan,0.00000000
3500,0.62231719,0.62231719,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.52744782,0.03570317,1.31287122,1.36210918,0.47582442,7.79267216,0.87542868,0.05298028,0.94701972,15.04336548,nan,nan,0.00000000,0,nan,0.00000000
3600,0.56292754,0.56292754,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.41736925,0.03893277,2.24961448,2.38190222,0.00072482,5.26549530,0.69846308,0.05676982,0.94323018,12.84942365,nan,nan,0.00000000,0,nan,0.00000000
3700,0.52612627,0.52612627,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.37597892,0.03366327,2.05811524,2.17594290,0.05504775,3.74339294,0.69449818,0.04036613,0.95963387,9.04586267,nan,nan,0.00000000,0,nan,0.00000000
3800,0.86789292,0.86789292,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.46448824,0.09238050,5.44854403,5.75755405,0.19536598,6.72334242,3.25382781,-0.07003812,1.07003812,21.28389295,nan,nan,0.00000000,0,nan,0.00000000
3900,0.31951079,0.31951079,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.56709868,0.04789309,0.97544074,1.03098011,0.03127019,6.91368961,1.00545835,-0.01842359,1.01842359,13.52828503,nan,nan,0.00000000,0,nan,0.00000000
4000,0.75021583,0.75021583,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.58860850,0.03197153,2.15738153,2.26686287,0.29619756,8.88555431,1.27614105,-0.02542948,1.02542948,17.68686485,nan,nan,0.00000000,0,nan,0.00000000
4100,0.96618366,0.96618366,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.35942137,0.03381042,0.62697673,0.66313189,0.01233977,3.53787899,0.80188942,-0.03645622,1.03645622,14.38075542,nan,nan,0.00000000,0,nan,0.00000000
4200,0.82379270,0.82379270,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.53603339,0.05567763,8.07454109,8.53690052,0.21442263,8.04596519,1.55490255,0.08551894,0.91448106,17.49867058,nan,nan,0.00000000,0,nan,0.00000000
4300,0.36420771,0.36420771,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.45905563,0.03367019,1.76145971,1.85176802,0.22621839,5.24891424,1.09024370,0.02861731,0.97138269,11.11349392,nan,nan,0.00000000,0,nan,0.00000000
4400,0.63416725,0.63416725,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.43811688,0.04741113,1.29659510,1.37271380,0.00257873,4.12963438,0.98620671,-0.10274949,1.10274949,15.08707237,nan,nan,0.00000000,0,nan,0.00000000
4500,0.52684498,0.52684498,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.52826953,0.04645301,2.14681554,2.24151373,0.53694731,6.57493544,1.77712774,0.01873349,0.98126651,12.93524933,nan,nan,0.00000000,0,nan,0.00000000
4600,1.43017983,1.43017983,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.47426859,0.03561546,1.45646930,1.52474833,0.29572752,3.98435807,1.44976974,0.06593987,0.93406013,23.64268112,nan,nan,0.00000000,0,nan,0.00000000
4700,0.24981922,0.24981922,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.44638878,0.05619719,0.62583929,0.66092408,0.02939758,4.79667759,0.68817109,0.06950684,0.93049316,9.39075994,nan,nan,0.00000000,0,nan,0.00000000
4800,0.31375200,0.31375200,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.33716461,0.04627406,1.43315256,1.51732588,0.00220576,4.25376797,1.37293446,0.05724937,0.94275063,9.09383806,nan,nan,0.00000000,0,nan,0.00000000
4900,0.24513584,0.24513584,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.34656796,0.02336225,0.54970634,0.57730067,0.08060244,3.98621655,0.48856339,-0.04665690,1.04665690,7.19648933,nan,nan,0.00000000,0,nan,0.00000000
5000,0.21707068,0.21707068,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.43661958,0.02334496,0.61972207,0.65202093,0.07064110,6.81468868,0.57205510,-0.07960418,1.07960418,9.72243762,nan,nan,0.00000000,0,nan,0.00000000
5100,0.34657758,0.34657758,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.36097372,0.04715601,0.76754522,0.81102514,0.02838576,2.99845910,1.14159048,0.03636763,0.96363237,9.37763882,nan,nan,0.00000000,0,nan,0.00000000
5200,1.09063709,1.09063709,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.40864417,0.04448133,6.33504772,6.70619297,0.02558157,4.61422539,0.96501923,-0.07505682,1.07505682,20.01401647,nan,nan,0.00000000,0,nan,0.00000000
5300,0.28433084,0.28433084,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.37287590,0.03302794,0.87307596,0.92436260,0.00120382,4.24155235,0.67022526,-0.03415738,1.03415738,7.96137536,nan,nan,0.00000000,0,nan,0.00000000
5400,0.47529444,0.47529444,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.34363037,0.02858908,0.98755360,1.04250383,0.05339953,4.22897816,0.92178684,0.04428079,0.95571921,9.71177988,nan,nan,0.00000000,0,nan,0.00000000
5500,0.27548826,0.27548826,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.35447779,0.02386799,0.90719295,0.96028405,0.00464461,4.66982269,0.90446705,0.11365953,0.88634047,7.11802568,nan,nan,0.00000000,0,nan,0.00000000
5600,0.09734467,0.09734467,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.35689008,0.01517308,0.37974554,0.40195218,0.00223259,5.59437704,0.88328105,-0.04739870,1.04739870,5.89487410,nan,nan,0.00000000,0,nan,0.00000000
5700,0.43565238,0.43565238,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.32318968,0.02632514,0.45108080,0.46420190,0.22802192,4.55365562,1.09970438,0.02143590,0.97856410,9.07365632,nan,nan,0.00000000,0,nan,0.00000000
5800,0.16352689,0.16352689,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.29898301,0.01880040,0.38268000,0.40496337,0.00386169,4.02851200,0.48876730,0.07434208,0.92565792,5.41580291,nan,nan,0.00000000,0,nan,0.00000000
5900,0.26793459,0.26793459,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.18119049,0.02340733,0.43710774,0.46081278,0.03412237,2.15909505,0.73612016,0.00560995,0.99439005,3.04821587,nan,nan,0.00000000,0,nan,0.00000000
6000,0.40749133,0.40749133,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.26116270,0.01590029,0.33939645,0.34223527,0.29113641,3.96955156,0.28654283,0.02204052,0.97795948,7.13966668,nan,nan,0.00000000,0,nan,0.00000000
6100,0.35031134,0.35031134,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.27034295,0.03718273,1.13030481,1.19677818,0.00025798,3.26640034,0.96773887,-0.05966740,1.05966740,8.02810192,nan,nan,0.00000000,0,nan,0.00000000
6200,0.39420724,0.39420724,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.23076960,0.02249175,1.36110473,1.44104862,0.00206125,2.65931487,0.58997196,-0.00594858,1.00594858,5.34204876,nan,nan,0.00000000,0,nan,0.00000000
6300,0.19618635,0.19618635,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.19161902,0.01298372,0.48913956,0.51791239,0.00000032,2.23791599,0.30958736,0.06609636,0.93390364,0.88577139,nan,nan,0.00000000,0,nan,0.00000000
6400,0.83022285,0.83022285,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.20927517,0.03287862,0.72068322,0.74975663,0.22643530,3.10374546,0.68060946,-0.02091505,1.02091505,10.43961143,nan,nan,0.00000000,0,nan,0.00000000
6500,0.66316348,0.66316348,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.19419980,0.01534717,5.27442122,5.58468056,0.00001461,2.39321446,0.39155760,0.04724654,0.95275346,6.73026407,nan,nan,0.00000000,0,nan,0.00000000
6600,0.10939956,0.10939956,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.23909667,0.00959040,0.33280697,0.35229054,0.00158675,3.48771739,0.16364135,0.05422609,0.94577391,2.86011572,nan,nan,0.00000000,0,nan,0.00000000
6700,2.07525706,2.07525706,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.20309795,0.03999472,8.76656532,9.27807808,0.07083720,2.60022664,0.87245333,0.03325860,0.96674140,28.55663719,nan,nan,0.00000000,0,nan,0.00000000
6800,0.20290501,0.20290501,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.14805740,0.01014820,0.36884466,0.39014727,0.00670039,2.37301731,0.41589302,-0.02340201,1.02340201,-0.00915867,nan,nan,0.00000000,0,nan,0.00000000
6900,0.40695941,0.40695941,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.19485439,0.02324744,0.45316043,0.47978890,0.00047675,3.06749630,0.66746002,-0.05731694,1.05731694,5.05790043,nan,nan,0.00000000,0,nan,0.00000000
7000,0.38371375,0.38371375,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.21357530,0.01773063,0.49734509,0.51674044,0.16762333,3.41248417,0.55807477,-0.01548583,1.01548583,6.00823021,nan,nan,0.00000000,0,nan,0.00000000
7100,1.79224074,1.79224074,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.28797501,0.05350427,3.96321654,4.15552139,0.69403380,2.89441943,0.79393601,0.00869862,0.99130138,24.37024498,nan,nan,0.00000000,0,nan,0.00000000
7200,0.23828724,0.23828724,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.31390399,0.01545407,0.49553066,0.51874697,0.10085322,3.17722225,0.34221604,0.07529889,0.92470111,6.18711885,nan,nan,0.00000000,0,nan,0.00000000
7300,0.62912107,0.62912107,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.45057943,0.02830582,2.88334799,3.05282807,0.00218446,5.27665138,0.35009661,-0.05176728,1.05176728,13.12575102,nan,nan,0.00000000,0,nan,0.00000000
7400,0.76567394,0.76567394,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.38443884,0.05345974,2.86653399,3.03320169,0.03318166,3.52059650,1.15859878,0.06597753,0.93402247,17.93462594,nan,nan,0.00000000,0,nan,0.00000000
7500,0.22972171,0.22972171,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.39528099,0.02168035,0.26521555,0.27476996,0.10279084,4.11295128,0.72663760,-0.01161246,1.01161246,6.66740815,nan,nan,0.00000000,0,nan,0.00000000
7600,0.25924385,0.25924385,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.44748306,0.02794077,0.45607111,0.47591329,0.11875451,3.58633089,0.42929757,0.01279833,0.98720167,7.34535348,nan,nan,0.00000000,0,nan,0.00000000
7700,0.38120076,0.38120076,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.33719787,0.03598832,0.71627671,0.75484580,0.06060131,3.02317166,1.15259159,-0.03283521,1.03283521,7.53886592,nan,nan,0.00000000,0,nan,0.00000000
7800,0.83274579,0.83274579,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.26035845,0.02154938,0.87438756,0.90455914,0.36147216,2.03663540,0.61356038,-0.03259280,1.03259280,8.36800003,nan,nan,0.00000000,0,nan,0.00000000
7900,0.19488542,0.19488542,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.27524576,0.03257215,0.08342626,0.08033659,0.13595074,3.72147632,1.07073593,-0.02474538,1.02474538,nan,nan,nan,0.00000000,0,nan,0.00000000
8000,0.20029433,0.20029433,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.34788200,0.02056401,0.78900993,0.83387744,0.02626193,4.57027102,0.51928657,-0.05678684,1.05678684,7.21540991,nan,nan,0.00000000,0,nan,0.00000000
8100,0.24326523,0.24326523,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.24225017,0.01688508,0.51265883,0.53384060,0.15256894,2.59887648,0.68381363,0.09112644,0.90887356,3.54062581,nan,nan,0.00000000,0,nan,0.00000000
8200,0.75060451,0.75060451,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.19373500,0.03072963,1.25891364,1.29679418,0.61494422,1.60518563,0.62684548,-0.04372516,1.04372516,8.15814924,nan,nan,0.00000000,0,nan,0.00000000
8300,0.24857786,0.24857786,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.27677578,0.01507513,0.54298526,0.57254231,0.04051612,3.02536726,0.35611904,0.02704101,0.97295899,4.82650347,nan,nan,0.00000000,0,nan,0.00000000
8400,0.30768400,0.30768400,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.28794372,0.03410829,0.65689248,0.68769789,0.13320041,3.43813992,1.02639842,0.01827104,0.98172896,8.08912718,nan,nan,0.00000000,0,nan,0.00000000
8500,0.24519189,0.24519189,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.33697301,0.03521938,0.56416285,0.59065914,0.11372576,2.77873135,0.78278327,0.00399922,0.99600078,5.29543161,nan,nan,0.00000000,0,nan,0.00000000
8600,0.78523201,0.78523201,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.36318564,0.03493915,0.90754783,0.95377296,0.12172204,3.59372544,1.22194886,0.02841206,0.97158794,14.56865525,nan,nan,0.00000000,0,nan,0.00000000
8700,0.16592558,0.16592558,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.31535193,0.03160964,0.36210954,0.38309425,0.00536886,2.58298230,1.00073445,-0.06588165,1.06588165,2.63856006,nan,nan,0.00000000,0,nan,0.00000000
8800,0.15088972,0.15088972,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.25727466,0.01472755,0.43472382,0.45555225,0.08064058,2.46346831,0.37510765,0.04472846,0.95527154,3.08274996,nan,nan,0.00000000,0,nan,0.00000000
8900,0.18436739,0.18436739,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.28419316,0.02095539,0.19256189,0.19876269,0.08714828,3.12165570,0.58968771,0.05588702,0.94411298,3.61530912,nan,nan,0.00000000,0,nan,0.00000000
9000,0.46787617,0.46787617,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.37302175,0.02089057,0.97102314,0.99286026,0.59979153,5.44070768,0.48931286,-0.08929487,1.08929487,10.18749332,nan,nan,0.00000000,0,nan,0.00000000
9100,0.19906314,0.19906314,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.30431014,0.01371938,0.34852242,0.36282435,0.10538964,3.36986637,0.27046955,-0.05425448,1.05425448,4.91201591,nan,nan,0.00000000,0,nan,0.00000000
9200,0.72833532,0.72833532,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.24808510,0.02959658,0.58998090,0.61765844,0.11946198,2.54255009,0.84709269,0.11530447,0.88469553,8.17606318,nan,nan,0.00000000,0,nan,0.00000000
9300,0.20285599,0.20285599,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.26160485,0.02503546,0.25094500,0.26118052,0.07694141,2.80408645,0.64712644,0.01499212,0.98500788,3.19929616,nan,nan,0.00000000,0,nan,0.00000000
9400,0.15336825,0.15336825,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.26009226,0.01987541,0.40596104,0.42942950,0.00699683,2.35548520,0.47601473,0.04814928,0.95185072,-0.27206349,nan,nan,0.00000000,0,nan,0.00000000
9500,0.18120825,0.18120825,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.23655587,0.01871366,0.62386888,0.65719271,0.05736453,2.38661575,0.32074451,0.02326919,0.97673081,3.28231088,nan,nan,0.00000000,0,nan,0.00000000
