block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
52,15299,0.19982955,0.00000000,47.30000000,20.46268557,2.31146222,0.74511815,0.34978220,0.71469875,86.03125000,0.16000000,nan,0,0,0.00000000,nan,2.32118667,0.40500000,0.00401824,0.99598176,0
53,15399,0.19791382,0.00000000,46.66000000,20.95771862,2.22630777,0.70583068,0.38918960,0.80234960,90.88235294,0.17000000,nan,0,0,0.00000000,nan,2.13376769,0.37750000,-0.00328684,1.00328684,0
54,15499,0.26598712,0.00000000,46.65000000,21.42933668,2.17686625,0.68580465,0.47812913,0.64621668,93.76666667,0.15000000,nan,0,0,0.00000000,nan,2.81819624,0.39500000,0.00318738,0.99681262,0
55,15599,0.22859469,0.07023424,30.40000000,21.78159783,1.39646145,0.37920726,0.86753732,0.86331007,84.80000000,0.05000000,nan,0,0,0.00000000,nan,6.63894812,0.23500000,0.00696703,0.99303297,0
56,15699,0.23714604,0.12265295,32.66000000,21.92762930,1.48978657,0.42419626,0.72471720,1.40942931,80.21428571,0.07000000,nan,0,0,0.00000000,nan,6.70810770,0.20250000,0.01218337,0.98781663,0
57,15799,0.15775337,0.10316275,31.14000000,22.08231997,1.41010365,0.43123008,0.70705176,2.38026809,76.64285714,0.07000000,nan,0,0,0.00000000,nan,8.19403810,0.20500000,0.00007469,0.99992531,0
58,15899,0.14570164,0.08758529,29.83000000,22.23306623,1.34174402,0.40263546,0.49653846,1.76536041,86.75000000,0.04000000,nan,0,0,0.00000000,nan,7.03404137,0.22500000,0.01491892,0.98508108,0
59,15999,0.09723649,0.05222347,28.35000000,22.35373359,1.26835674,0.34460818,0.38860313,1.16889910,85.33333333,0.03000000,nan,0,0,0.00000000,nan,6.50322902,0.19500000,-0.00095448,1.00095448,0
60,16099,0.21847880,0.00000000,51.41000000,22.62487243,2.27175714,0.69058035,0.45273378,1.05849778,89.28947368,0.19000000,nan,0,0,0.00000000,nan,2.14071140,0.39500000,0.00612894,0.99387106,0
61,16199,0.14982390,0.00000000,40.10000000,23.02983336,1.74181675,0.54168043,0.41354964,1.41324965,82.68181818,0.11000000,nan,0,0,0.00000000,nan,3.85076053,0.32750000,0.01156386,0.98843614,0
62,16299,0.06041356,0.00332432,19.40000000,23.12569298,0.83891723,0.19249782,0.54849224,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.56921782,0.13500000,-0.00259040,1.00259040,0
63,16399,0.07147676,0.00000000,24.98000000,23.10486303,1.08119534,0.28751971,0.47241508,0.99467264,83.25000000,0.04000000,nan,0,0,0.00000000,nan,7.60425066,0.18000000,0.02283716,0.97716284,0
64,16499,0.10237776,0.00000000,29.33000000,23.17318316,1.26576994,0.34222473,0.39967939,1.16804354,81.00000000,0.02000000,nan,0,0,0.00000000,nan,5.77211858,0.19000000,0.00593106,0.99406894,0
65,16599,0.11056938,0.00000000,26.88000000,23.24296315,1.15649870,0.32142303,0.66942650,1.25345660,87.75000000,0.02000000,nan,0,0,0.00000000,nan,7.04200822,0.17250000,0.00373636,0.99626364,0
66,16699,0.14859263,0.00000000,34.47000000,23.34597900,1.47632181,0.46430646,0.45332385,1.79967013,89.50000000,0.06000000,nan,0,0,0.00000000,nan,5.72710343,0.26250000,-0.00563883,1.00563883,0
67,16799,0.16801716,0.00000000,34.03000000,23.52384189,1.44677860,0.44204102,0.58771955,1.73855909,89.91666667,0.06000000,nan,0,0,0.00000000,nan,6.44021619,0.24500000,0.00047487,0.99952513,0
68,16899,0.12517033,0.00000000,32.94000000,23.66166288,1.39214667,0.38722139,0.53658962,0.98660268,85.70000000,0.05000000,nan,0,0,0.00000000,nan,7.64452160,0.23000000,0.00698128,0.99301872,0
69,16999,0.14781482,0.00000000,38.59000000,23.84333683,1.61870407,0.47321587,0.39428125,0.85597066,86.54166667,0.12000000,nan,0,0,0.00000000,nan,5.72535226,0.27500000,0.00250335,0.99749665,0
70,17099,0.19447743,0.00000000,37.69000000,24.06494335,1.56682011,0.46131787,0.81036581,1.54516256,91.65000000,0.10000000,nan,0,0,0.00000000,nan,5.43340760,0.29250000,0.01945726,0.98054274,0
71,17199,0.11905684,0.00000000,41.42000000,24.26462366,1.70730734,0.48047876,0.40586398,0.83512676,95.93333333,0.15000000,nan,0,0,0.00000000,nan,4.79272614,0.31750000,0.00226634,0.99773366,0
72,17299,0.12211649,0.00000000,36.90000000,24.46842071,1.50821765,0.44246668,0.42121408,0.80098280,85.00000000,0.08000000,nan,0,0,0.00000000,nan,4.70487639,0.26750000,-0.00926707,1.00926707,0
73,17399,0.18920721,0.00000000,44.38000000,24.69761447,1.79747821,0.57601768,0.45137881,1.06256825,88.39285714,0.14000000,nan,0,0,0.00000000,nan,4.55118689,0.32500000,0.00045620,0.99954380,0
74,17499,0.18665837,0.00000000,48.94000000,24.98883184,1.95900798,0.57194957,0.50912397,1.06319404,94.52631579,0.19000000,nan,0,0,0.00000000,nan,4.32461281,0.32750000,0.00794219,0.99205781,0
75,17599,0.17448281,0.00000000,38.41000000,25.23535631,1.52231529,0.46582425,0.51652277,0.84794869,85.68181818,0.11000000,nan,0,0,0.00000000,nan,4.69771935,0.29500000,-0.00793073,1.00793073,0
76,17699,0.18114707,0.01416618,35.67000000,25.38382923,1.40532424,0.41070776,0.56139527,1.05406925,94.50000000,0.06000000,nan,0,0,0.00000000,nan,5.42411423,0.24500000,0.01751268,0.98248732,0
77,17799,0.13443310,0.00000000,41.45000000,25.54284165,1.62264483,0.44136665,0.44255593,0.62553573,92.30769231,0.13000000,nan,0,0,0.00000000,nan,3.86642038,0.31000000,0.00782059,0.99217941,0
78,17899,0.12372884,0.00000000,37.62000000,25.72341838,1.46243032,0.42711503,0.45628924,0.79296715,83.72727273,0.11000000,nan,0,0,0.00000000,nan,4.04787564,0.26750000,0.01469568,0.98530432,0
79,17999,0.15503939,0.00000000,43.19000000,25.90132075,1.66724408,0.51528995,0.39285193,1.08934995,98.77272727,0.11000000,nan,0,0,0.00000000,nan,3.88840276,0.31250000,0.00217960,0.99782040,0
80,18099,0.37289701,0.02608493,61.78000000,26.22111826,2.35514873,0.72987411,0.66921198,0.62703111,95.89393939,0.33000000,nan,0,0,0.00000000,nan,1.70380986,0.49750000,-0.00506311,1.00506311,0
81,18199,0.27162074,0.00000000,66.43000000,26.70854266,2.48746914,0.77064690,0.42017815,0.58065709,104.31034483,0.29000000,nan,0,0,0.00000000,nan,1.35471592,0.49500000,-0.00893087,1.00893087,0
82,18299,0.30770774,0.00000000,60.27000000,27.16886433,2.21922871,0.75004024,0.58273566,0.69961325,96.16666667,0.24000000,nan,0,0,0.00000000,nan,1.72491723,0.45250000,0.00225232,0.99774768,0
83,18399,0.23778814,0.01849195,46.94000000,27.47656209,1.70862701,0.52205161,0.60054079,0.90051572,103.50000000,0.12000000,nan,0,0,0.00000000,nan,3.35492991,0.30500000,0.00041899,0.99958101,0
84,18499,0.24090454,0.00000000,51.31000000,27.75928423,1.84952479,0.60153900,0.61119708,0.74583894,100.25000000,0.14000000,nan,0,0,0.00000000,nan,4.26847047,0.37250000,0.01302065,0.98697935,0
85,18599,0.14174251,0.00000000,45.31000000,27.98321324,1.61962527,0.48894049,0.45072052,0.79464650,97.73076923,0.13000000,nan,0,0,0.00000000,nan,3.76602183,0.34250000,-0.00289462,1.00289462,0
86,18699,0.17953078,0.00024793,41.47000000,28.14578106,1.47346513,0.45152546,0.54414789,0.87556562,104.70000000,0.05000000,nan,0,0,0.00000000,nan,4.51604958,0.27750000,-0.00229509,1.00229509,0
87,18799,0.13364554,0.00000000,36.14000000,28.28177420,1.27805685,0.36871465,0.52711047,1.08001131,96.08333333,0.06000000,nan,0,0,0.00000000,nan,7.22666018,0.25250000,-0.00078035,1.00078035,0
88,18899,0.14551498,0.00000000,42.31000000,28.41165731,1.48958814,0.49076856,0.49828836,0.94883945,90.68750000,0.08000000,nan,0,0,0.00000000,nan,4.58484572,0.30250000,-0.00177402,1.00177402,0
89,18999,0.12435096,0.00000000,39.02000000,28.54429311,1.36725281,0.40023480,0.53174747,0.49615614,96.00000000,0.07000000,nan,0,0,0.00000000,nan,4.69003199,0.27750000,0.00032535,0.99967465,0
90,19099,0.29198407,0.00000000,66.99000000,28.78658408,2.32678250,0.73510054,0.48919655,0.72743455,105.62903226,0.31000000,nan,0,0,0.00000000,nan,1.48294247,0.50250000,-0.00349456,1.00349456,0
91,19199,0.25040241,0.00000000,71.06000000,29.22975782,2.43091504,0.70521276,0.41179930,0.73233350,111.56756757,0.37000000,nan,0,0,0.00000000,nan,1.50038104,0.50750000,-0.00736933,1.00736933,0
92,19299,0.26794838,0.00000000,84.40000000,29.73646468,2.83702769,0.83299391,0.36912723,0.45639162,117.38297872,0.47000000,nan,0,0,0.00000000,nan,1.04302637,0.57750000,0.00368618,0.99631382,0
93,19399,0.28689300,0.00000000,84.86000000,30.33836990,2.79682253,0.80177821,0.44047439,0.60780801,120.65853659,0.41000000,nan,0,0,0.00000000,nan,1.15036098,0.56000000,0.00485271,0.99514729,0
94,19499,0.26179058,0.00000000,73.30000000,30.85969269,2.37525013,0.72631346,0.45558409,0.68452805,115.29166667,0.36000000,nan,0,0,0.00000000,nan,1.22231066,0.50000000,-0.00318204,1.00318204,0
95,19599,0.35113551,0.00000000,83.20000000,31.35405424,2.65347944,0.79326298,0.47227452,0.59934372,115.13333333,0.45000000,nan,0,0,0.00000000,nan,1.04999181,0.56000000,-0.01020846,1.01020846,0
96,19699,0.24273907,0.00000000,86.68000000,31.90073632,2.71664482,0.77411435,0.39515171,0.49873758,124.53191489,0.47000000,nan,0,0,0.00000000,nan,0.93980455,0.57500000,0.00820861,0.99179139,0
97,19799,0.25115252,0.00000000,94.09000000,32.52370487,2.89378085,0.86124660,0.35732575,0.47810073,125.55882353,0.51000000,nan,0,1,0.47810073,nan,0.66114378,0.62750000,0.00650424,0.99349576,0
98,19899,0.28600064,0.00000000,86.85000000,33.11175542,2.62354774,0.84456043,0.37709562,0.61487743,114.97959184,0.49000000,nan,0,1,0.47810073,nan,0.78928034,0.60500000,0.00833827,0.99166173,0
99,19999,0.31349416,0.00000000,85.11000000,33.64173212,2.53040770,0.75827892,0.48323686,0.51327761,123.00000000,0.44000000,nan,0,1,0.47810073,nan,0.90080205,0.56250000,0.00423876,0.99576124,0
100,20099,0.39357810,0.17918529,56.66000000,34.04012287,1.66524020,0.51084766,1.11972323,1.05039275,110.92857143,0.21000000,nan,0,1,0.47810073,nan,2.84636958,0.40750000,0.00161246,0.99838754,0
101,20199,0.17795233,0.02808175,80.36000000,34.31354407,2.34084180,0.70991483,0.32576607,0.55471683,117.95555556,0.45000000,nan,0,1,0.47810073,nan,1.26293962,0.56250000,0.00734000,0.99266000,0
102,20299,0.20533027,0.00000000,86.16000000,34.82458514,2.47439673,0.71981267,0.37702632,0.50047981,135.41025641,0.39000000,nan,0,1,0.47810073,nan,1.21156899,0.56750000,0.00987030,0.99012970,0
103,20399,0.29325253,0.00000000,90.88000000,35.33547319,2.57184007,0.79962224,0.43934343,0.50983479,119.90000000,0.50000000,nan,0,2,0.49396776,0.02243937,0.81681573,0.62000000,0.00026424,0.99973576,0
104,20499,0.29467474,0.00000000,92.45000000,35.88267103,2.57676224,0.75442119,0.48477565,0.54832948,125.74038462,0.52000000,nan,0,3,0.51208833,0.03516857,1.36250346,0.60000000,-0.00242493,1.00242493,0
105,20599,0.26905572,0.00000000,90.74000000,36.37942560,2.49324356,0.78287717,0.40431824,0.58153655,126.11458333,0.48000000,nan,0,3,0.51208833,0.03516857,1.10006957,0.62250000,0.00777343,0.99222657,0
106,20699,0.27092742,0.00000000,104.96000000,36.94270111,2.83929493,0.82769661,0.41649025,0.59917082,133.38333333,0.60000000,nan,0,4,0.53385896,0.05215738,0.68802835,0.67750000,0.01280773,0.98719227,0
107,20799,0.34337983,0.00000000,104.85000000,37.65151892,2.78660909,0.87735547,0.49915545,0.49557465,128.70175439,0.57000000,nan,0,5,0.52620209,0.04830561,0.88719551,0.66750000,0.00508316,0.99491684,0
108,20899,0.33656742,0.00000000,87.06000000,38.12436218,2.28267929,0.72698266,0.56130424,0.76947107,118.15000000,0.50000000,nan,0,6,0.56674692,0.10830533,1.19450425,0.57500000,0.00448843,0.99551157,0
109,20999,0.25199065,0.00000000,106.94000000,38.70638033,2.76373627,0.83161609,0.36971794,0.51918496,138.84210526,0.57000000,nan,0,7,0.55995236,0.10048980,0.61934930,0.67250000,0.00826425,0.99173575,0
110,21099,0.51050980,0.20373407,78.55000000,39.19696383,2.00446956,0.68102229,0.85365130,1.75090194,119.22972973,0.37000000,nan,0,7,0.55995236,0.10048980,2.07021869,0.51750000,-0.01932007,1.01932007,0
111,21199,0.21111418,0.10377617,89.34000000,39.57872812,2.25727436,0.69573902,0.39499855,0.69546857,134.29545455,0.44000000,nan,0,7,0.55995236,0.10048980,1.36242234,0.58750000,0.01511910,0.98488090,0
112,21299,0.25328788,0.01701602,94.20000000,40.05315212,2.35222257,0.76429796,0.42294808,0.61211408,129.46808511,0.47000000,nan,0,7,0.55995236,0.10048980,0.66304125,0.60000000,0.00110833,0.99889167,0
113,21399,0.27482611,0.00000000,112.11000000,40.59290605,2.76159879,0.84458498,0.35911643,0.43521049,135.29545455,0.66000000,nan,0,8,0.54435962,0.10295954,0.50029184,0.69500000,-0.00166234,1.00166234,0
114,21499,0.29175657,0.00000000,93.61000000,41.18156880,2.27432148,0.66758877,0.63436073,0.54005435,130.62500000,0.56000000,nan,0,9,0.54388126,0.09632052,1.04941099,0.61250000,0.00340235,0.99659765,0
115,21599,0.25439907,0.00000000,108.11000000,41.66497698,2.59498603,0.80604256,0.41031532,0.44899167,142.78703704,0.54000000,nan,0,10,0.53439230,0.09564098,0.80786279,0.65750000,0.02367976,0.97632024,0
116,21699,0.24451120,0.00000000,106.24000000,42.23130674,2.51603977,0.75218899,0.37270632,0.50393754,139.16949153,0.59000000,nan,0,11,0.53162369,0.09119646,0.66833278,0.66500000,0.01173195,0.98826805,0
117,21799,0.28057173,0.00000000,93.73000000,42.72781240,2.19404714,0.70562195,0.47026295,0.53585263,131.60416667,0.48000000,nan,0,11,0.53162369,0.09119646,1.01028867,0.58750000,0.00802680,0.99197320,0
118,21899,0.24088773,0.00000000,95.07000000,43.15284896,2.20319759,0.65550319,0.48957311,0.52953321,136.82653061,0.49000000,nan,0,11,0.53162369,0.09119646,1.06412538,0.59000000,0.01296865,0.98703135,0
119,21999,0.28708213,0.00000000,89.62000000,43.55670784,2.05743373,0.66798021,0.58765453,0.69209489,126.66000000,0.50000000,nan,0,12,0.54499629,0.09852228,1.63801693,0.60250000,-0.00086262,1.00086262,0
120,22099,0.39653565,0.15544656,84.29000000,43.87410737,1.92019241,0.55517448,0.89038219,1.33480441,137.40789474,0.38000000,nan,0,12,0.54499629,0.09852228,1.86171153,0.54000000,-0.00074977,1.00074977,0
121,22199,0.28242600,0.13470096,89.53000000,44.27234308,2.02219019,0.66795147,0.49187912,0.89757131,124.96938776,0.49000000,nan,0,12,0.54499629,0.09852228,1.78193028,0.60000000,-0.00116085,1.00116085,0
122,22299,0.18314954,0.06175789,83.32000000,44.63498141,1.86698783,0.59417704,0.44612790,0.68550887,127.00000000,0.36000000,nan,0,12,0.54499629,0.09852228,1.38664591,0.54750000,0.00512015,0.99487985,0
123,22399,0.21127578,0.00000000,92.77000000,44.96543548,2.06302217,0.60961288,0.57151675,0.62853776,142.31818182,0.44000000,nan,0,12,0.54499629,0.09852228,1.58888265,0.56000000,0.00868564,0.99131436,0
124,22499,0.21830376,0.00000000,98.99000000,45.38166083,2.18133418,0.68361238,0.39746175,0.49188689,145.57777778,0.45000000,nan,0,12,0.54499629,0.09852228,1.37131963,0.58500000,0.02006649,0.97993351,0
125,22599,0.29102998,0.00000000,114.21000000,45.86805302,2.49002202,0.75834546,0.44753582,0.75317344,153.13461538,0.52000000,nan,0,13,0.56100991,0.11059577,0.66827886,0.64500000,0.00081162,0.99918838,0
126,22699,0.48581476,0.19874915,90.92000000,46.33014770,1.96273599,0.63586122,0.99014885,1.56465884,133.55681818,0.44000000,nan,0,13,0.56100991,0.11059577,1.77325038,0.57000000,-0.00634417,1.00634417,0
