block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
91,19199,0.20640985,0.00000000,74.30000000,29.67224378,2.50307202,0.79646034,0.30872549,0.49135477,109.55555556,0.36000000,nan,0,0,0.00000000,nan,1.04727168,0.52250000,-0.00261584,1.00261584,0
92,19299,0.28062845,0.00000000,77.36000000,30.19063536,2.56242912,0.80125578,0.43744553,0.54586000,113.47222222,0.36000000,nan,0,0,0.00000000,nan,1.23129700,0.54750000,0.00270129,0.99729871,0
93,19399,0.25061325,0.00000000,81.78000000,30.70689333,2.66266082,0.84534660,0.33722681,0.45448979,112.70238095,0.42000000,nan,0,0,0.00000000,nan,0.69251497,0.58500000,0.00041680,0.99958320,0
94,19499,0.27491184,0.00000000,86.18000000,31.28920199,2.75477100,0.87611966,0.39600555,0.38180490,115.44444444,0.45000000,nan,0,0,0.00000000,nan,0.70086674,0.58250000,0.00118357,0.99881643,0
95,19599,0.35798292,0.00284106,79.58000000,31.82691793,2.50065661,0.77982730,0.52840850,0.55605375,111.88372093,0.43000000,nan,0,0,0.00000000,nan,1.17511274,0.56250000,0.00717326,0.99282674,0
96,19699,0.27074124,0.00000000,77.91000000,32.34096115,2.41045799,0.75981816,0.47910635,0.63074038,113.94594595,0.37000000,nan,0,0,0.00000000,nan,1.19933626,0.54000000,-0.00318397,1.00318397,0
97,19799,0.22651881,0.00000000,87.55000000,32.80227843,2.66791196,0.80356480,0.34832646,0.38741734,121.82653061,0.49000000,nan,0,0,0.00000000,nan,1.01628796,0.60250000,0.00356399,0.99643601,0
98,19899,0.32043309,0.00000000,103.82000000,33.45893177,3.10276237,0.89338923,0.39875932,0.44803812,128.56666667,0.60000000,nan,0,1,0.44803812,nan,0.53033203,0.67500000,-0.00386362,1.00386362,0
99,19999,0.28834072,0.00000000,93.08000000,34.11599097,2.72836393,0.83659946,0.44333375,0.41435769,119.76724138,0.58000000,nan,0,2,0.43119791,0.02381566,0.81954038,0.65500000,0.00633754,0.99366246,0
100,20099,0.75569131,0.43426604,86.54000000,34.69553407,2.49539120,0.72133385,1.21537349,2.29228885,133.58974359,0.39000000,nan,0,2,0.43119791,0.02381566,1.30944990,0.56250000,0.01197744,0.98802256,0
101,20199,0.25153099,0.30373502,85.72000000,35.19313608,2.43634622,0.82124963,0.35571786,0.58839664,112.98958333,0.48000000,nan,0,2,0.43119791,0.02381566,0.80129006,0.59500000,0.00487531,0.99512469,0
102,20299,0.30827510,0.23441811,91.87000000,35.70225663,2.57334219,0.81764733,0.43057913,0.58530144,121.26415094,0.53000000,nan,0,3,0.48256575,0.09055142,0.85462279,0.63500000,-0.00005391,1.00005391,0
103,20399,0.20307232,0.12468521,73.98000000,36.17817616,2.04547365,0.70173972,0.38729167,0.58826815,110.72857143,0.35000000,nan,0,3,0.48256575,0.09055142,1.43987696,0.53000000,-0.00401230,1.00401230,0
104,20499,0.37255977,0.18618885,80.77000000,36.55238653,2.20976339,0.68975151,0.66073437,0.85382399,128.97058824,0.34000000,nan,0,3,0.48256575,0.09055142,1.64077329,0.54750000,-0.00034287,1.00034287,0
105,20599,0.20881090,0.04454990,96.23000000,37.05196308,2.59758480,0.76547341,0.34846737,0.57791263,130.41836735,0.49000000,nan,0,3,0.48256575,0.09055142,1.11307702,0.60250000,-0.00114297,1.00114297,0
106,20699,0.22836780,0.00000000,98.14000000,37.57476043,2.61046677,0.81337861,0.38056733,0.48996644,128.30909091,0.55000000,nan,0,4,0.48441592,0.07402746,0.75175408,0.62500000,0.01127711,0.98872289,0
107,20799,0.32918505,0.00000000,100.78000000,38.22661255,2.63827021,0.82261863,0.48874433,0.59757987,127.20161290,0.62000000,nan,0,5,0.50704871,0.08167781,0.74400396,0.66500000,0.02215487,0.97784513,0
108,20899,0.24175808,0.00000000,72.21000000,38.67598709,1.86809962,0.61232991,0.75289556,0.60074432,112.97142857,0.35000000,nan,0,5,0.50704871,0.08167781,2.63262878,0.51750000,0.00120728,0.99879272,0
109,20999,0.21060444,0.02034429,63.30000000,38.91206972,1.62700256,0.50759010,0.67018112,1.05361194,114.89130435,0.23000000,nan,0,5,0.50704871,0.08167781,1.98486110,0.45750000,0.00047565,0.99952435,0
110,21099,0.32894769,0.00616132,93.60000000,39.23103727,2.38512231,0.74948149,0.65655800,1.56442770,127.26923077,0.52000000,nan,0,6,0.68327854,0.43781130,1.37045003,0.62250000,-0.01105614,1.01105614,0
111,21199,0.19152077,0.00000000,92.04000000,39.76510418,2.31566816,0.72629766,0.40283316,0.59186405,124.31481481,0.54000000,nan,0,7,0.67021933,0.40115593,1.27177459,0.64500000,0.01946742,0.98053258,0
112,21299,0.23437222,0.00371758,72.48000000,40.12528544,1.80664032,0.51771673,0.65962702,1.00665419,129.91176471,0.34000000,nan,0,7,0.67021933,0.40115593,3.03109579,0.46500000,-0.01160936,1.01160936,0
113,21399,0.21157646,0.00000000,69.84000000,40.39465962,1.72910632,0.55177785,0.49420644,1.24113625,113.63793103,0.29000000,nan,0,7,0.67021933,0.40115593,1.85183565,0.47250000,0.00458573,0.99541427,0
114,21499,0.18381692,0.00000000,65.78000000,40.62070701,1.61930913,0.47511959,0.56245290,1.18453732,116.92307692,0.26000000,nan,0,7,0.67021933,0.40115593,2.12505769,0.45250000,0.00302901,0.99697099,0
115,21599,0.12497931,0.00000000,67.83000000,40.87959502,1.65972292,0.48390661,0.36362112,0.76677256,115.33870968,0.31000000,nan,0,7,0.67021933,0.40115593,1.95646902,0.49000000,0.01193247,0.98806753,0
116,21699,0.16156909,0.00000000,64.39000000,41.07779040,1.56765642,0.45510739,0.48588529,0.72878172,117.56896552,0.29000000,nan,0,7,0.67021933,0.40115593,3.08016696,0.46000000,0.00558901,0.99441099,0
117,21799,0.15194878,0.00673508,59.06000000,41.25203562,1.43177634,0.36907642,0.57910759,1.18508557,121.88235294,0.17000000,nan,0,7,0.67021933,0.40115593,2.85889868,0.41000000,0.01212602,0.98787398,0
118,21899,0.11256051,0.00000000,60.07000000,41.39816975,1.45102975,0.41625124,0.44192551,0.86907982,111.79166667,0.24000000,nan,0,7,0.67021933,0.40115593,2.70915151,0.41000000,0.00156583,0.99843417,0
119,21999,0.14131113,0.02233323,48.10000000,41.50581078,1.15889395,0.30449255,0.64558513,1.55210482,109.75000000,0.14000000,nan,0,7,0.67021933,0.40115593,4.61555852,0.34750000,0.00436692,0.99563308,0
120,22099,0.31069979,0.00000000,95.43000000,41.77841003,2.28491499,0.75610644,0.54105802,1.24567047,128.39000000,0.50000000,nan,0,8,0.74215072,0.42347331,1.17415615,0.63000000,0.00712054,0.99287946,0
121,22199,0.22169232,0.00000000,115.78000000,42.28279616,2.73838226,0.79051191,0.32010402,0.53807403,148.30158730,0.63000000,nan,0,9,0.71947554,0.40192153,0.70250703,0.69250000,0.00989647,0.99010353,0
122,22299,0.21648216,0.00000000,113.64000000,42.86882346,2.65079584,0.80971754,0.34950928,0.55427729,139.50781250,0.64000000,nan,0,10,0.70295571,0.38251924,0.50366694,0.72000000,-0.00034698,1.00034698,0
123,22399,0.24541945,0.00000000,117.76000000,43.45626412,2.70969927,0.80526991,0.36922604,0.57140676,143.12857143,0.70000000,nan,0,11,0.69099671,0.36505077,0.58136867,0.72000000,0.00338442,0.99661558,0
124,22499,0.34449978,0.00000000,113.73000000,44.05282002,2.58209517,0.78058105,0.54424375,0.79686852,147.02542373,0.59000000,nan,0,12,0.69981937,0.34940149,0.64427556,0.69500000,0.00161147,0.99838853,0
125,22599,0.22792212,0.00000000,112.86000000,44.61602303,2.53037237,0.78025483,0.37269017,0.49920253,138.76923077,0.65000000,nan,0,13,0.68438730,0.33912222,0.58512299,0.71000000,-0.00043034,1.00043034,0
126,22699,0.23856835,0.00000000,111.47000000,45.13068732,2.47004957,0.77692034,0.33893445,0.43696037,139.91803279,0.61000000,nan,0,14,0.66671395,0.33246097,0.69132477,0.68250000,0.01131572,0.98868428,0
