block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
67,16799,0.37420404,0.00000000,0.94089692,0.47363495,0.01084359,0.98915641,0,0.44480604,0.46466845,0.09712871,-0.20449577,-0.59267442
68,16899,0.47944014,0.70851374,0.91662113,0.65990227,0.01036221,0.98963779,0,0.59826063,0.46446983,0.09666225,1.38410594,0.70851374
69,16999,0.41689287,1.09208653,0.88470749,0.63672438,0.00219161,0.99780839,0,0.56482250,0.46580774,0.09710384,1.01967918,0.38357279
70,17099,0.46345571,1.56604746,0.92324118,0.63332554,0.01222005,0.98777995,0,0.57219224,0.46679788,0.09712313,1.08516220,0.47396093
71,17199,0.39282743,1.21887969,0.93532235,0.50310319,-0.00622684,1.00622684,0,0.47559772,0.46785183,0.09720933,0.07968261,-0.34716776
72,17299,0.28248546,0.00000000,0.97819803,0.30519364,0.01241469,0.98758531,0,0.30307923,0.46792929,0.09672516,-1.70431408,-2.05453427
73,17399,0.42239839,0.00000000,0.97133033,0.49439156,-0.01367521,1.01367521,0,0.46219755,0.46628079,0.09764197,-0.04181850,-0.49516330
74,17499,0.44609626,0.12036801,0.94310839,0.53693130,0.00618211,0.99381789,0,0.52867558,0.46623995,0.09715339,0.64264999,0.12036801
75,17599,0.49958692,1.15840770,0.88666054,0.77900979,-0.01057641,1.01057641,0,0.64514823,0.46686431,0.09686783,1.84048638,1.03803969
76,17699,0.39197056,1.31755152,0.88188527,0.57237976,0.01097419,0.98902581,0,0.53911022,0.46864715,0.09801731,0.71888395,0.15914382
77,17799,0.36485504,1.04806815,0.90953177,0.47450058,0.00616515,0.99383485,0,0.48333502,0.46935178,0.09778021,0.14300686,-0.26948337
78,17899,0.27967266,0.04509419,0.89676864,0.39972626,0.00099731,0.99900269,0,0.38410972,0.46949161,0.09730013,-0.87751057,-1.00297396
79,17999,0.27660659,0.00000000,0.89511270,0.41291853,-0.00111879,1.00111879,0,0.37477376,0.46863779,0.09718819,-0.96579672,-1.08185009
80,18099,0.62392113,1.82167337,0.95165310,0.72085109,-0.01146800,1.01146800,0,0.72072156,0.46769915,0.09715551,2.60430327,1.82167337
81,18199,0.37467194,1.07851520,0.95177308,0.49412137,0.00439160,0.99560840,0,0.43414435,0.47022938,0.09992499,-0.36112112,-0.74315817
82,18299,0.34293470,0.00000000,0.95895139,0.38597381,0.00341005,0.99658995,0,0.38482312,0.46986853,0.09948957,-0.85481727,-1.20734391
83,18399,0.34270771,0.00000000,0.97741806,0.37203651,-0.00496231,1.00496231,0,0.37058741,0.46901807,0.09935553,-0.99069137,-1.37854499
84,18499,0.73994083,2.18369835,0.95282136,0.88313563,0.00866662,0.99133338,0,0.84711887,0.46803377,0.09934632,3.81579406,2.18369835
85,18599,0.31222717,0.46243914,0.98299424,0.33775712,-0.00590024,1.00590024,0,0.33136359,0.47182462,0.10586808,-1.32675528,-1.72125921
86,18699,0.45343830,0.55783070,0.94145693,0.60162075,0.00140315,0.99859685,0,0.53552734,0.47042001,0.10626976,0.61266095,0.09539156
87,18799,0.35937058,0.47825907,0.87399681,0.53920866,0.00714744,0.99285256,0,0.51202929,0.47107108,0.10593734,0.38662677,-0.07957162
88,18899,0.34949932,0.00000000,0.90984145,0.49465364,0.00644117,0.99355883,0,0.45244954,0.47148066,0.10548587,-0.18041398,-0.52559282
89,18999,0.35340284,0.00000000,0.88622826,0.60226705,0.01534448,0.98465552,0,0.46645865,0.47129035,0.10497436,-0.04602739,-0.41368646
90,19099,0.37399561,0.00000000,0.97496802,0.41420626,-0.00610761,1.00610761,0,0.40578082,0.47124203,0.10444929,-0.62672721,-1.03846955
91,19199,0.27892339,0.00000000,0.97898205,0.30872549,-0.00261584,1.00261584,0,0.29684779,0.47058742,0.10413169,-1.66846069,-2.03752375
92,19299,0.40174057,0.00000000,0.97733990,0.43744553,0.00270129,0.99729871,0,0.42640871,0.46885003,0.10505632,-0.40398628,-0.85168981
93,19399,0.32570393,0.00000000,0.99133472,0.33722681,0.00041680,0.99958320,0,0.33606291,0.46842561,0.10461584,-1.26522618,-1.71081392
94,19499,0.35939573,0.00000000,0.98940329,0.39600555,0.00118357,0.99881643,0,0.37215534,0.46710199,0.10492964,-0.90486016,-1.35669356
95,19599,0.46420181,0.00000000,0.97235044,0.52840850,0.00717326,0.99282674,0,0.50081817,0.46615252,0.10483451,0.33067026,-0.15694952
96,19699,0.43415470,0.00000000,0.98547431,0.47910635,-0.00318397,1.00318397,0,0.45736381,0.46649918,0.10436661,-0.08753151,-0.55771698
97,19799,0.31662367,0.00000000,0.97968353,0.34832646,0.00356399,0.99643601,0,0.33436337,0.46640782,0.10384748,-1.27152292,-1.67753454
98,19899,0.39154546,0.00000000,0.99599652,0.39875932,-0.00386362,1.00386362,0,0.39749471,0.46508738,0.10416724,-0.64888604,-1.13169083
99,19999,0.42049847,0.00000000,0.98623917,0.44333375,0.00633754,0.99366246,0,0.43722682,0.46441145,0.10386527,-0.26172977,-0.73258590
100,20099,1.15316559,2.36100467,0.98092296,1.21537349,0.01197744,0.98802256,0,1.22105390,0.46413960,0.10338038,7.32164331,2.36100467
101,20199,0.33952849,0.98114506,0.98783233,0.35571786,0.00487531,0.99512469,0,0.35257208,0.47170875,0.12770991,-0.93286937,-1.37985961
102,20299,0.41293680,0.17066274,0.98871302,0.43057913,-0.00005391,1.00005391,0,0.42729481,0.47051738,0.12762703,-0.33866317,-0.81048232
103,20399,0.36108560,0.00000000,0.97130044,0.38729167,-0.00401230,1.00401230,0,0.38925709,0.47008516,0.12706083,-0.63613676,-1.05391173
104,20499,0.59836805,0.87614200,0.96958820,0.66073437,-0.00034287,1.00034287,0,0.65391227,0.46927687,0.12668205,1.45747091,0.87614200
105,20599,0.32433005,0.00000000,0.97807298,0.34846737,-0.00114297,1.00114297,0,0.34279034,0.47112323,0.12739215,-1.00738458,-1.42620741
106,20699,0.35626014,0.00000000,0.98983095,0.38056733,0.01127711,0.98872289,0,0.36868066,0.46983990,0.12740159,-0.79401861,-1.25042426
107,20799,0.45043474,0.00000000,0.98965593,0.48874433,0.02215487,0.97784513,0,0.46568506,0.46882831,0.12716598,-0.02471771,-0.50753418
108,20899,0.56165803,0.74304917,0.95091032,0.75289556,0.00120728,0.99879272,0,0.63903005,0.46879687,0.12652894,1.34540899,0.74304917
109,20999,0.58999562,1.61097759,0.96316484,0.67018112,0.00047565,0.99952435,0,0.65675847,0.47049921,0.12704043,1.46614165,0.86792842
110,21099,0.60861137,2.34797942,0.98668534,0.65655800,-0.01105614,1.01105614,0,0.63440213,0.47236180,0.12776855,1.26823332,0.73700183
111,21199,0.34334184,1.06676631,0.97902150,0.40283316,0.01946742,0.98053258,0,0.36399000,0.47398220,0.12815665,-0.85826371,-1.28121311
112,21299,0.49225195,1.41915088,0.92552134,0.65962702,-0.01160936,1.01160936,0,0.59102700,0.47288228,0.12798776,0.92309390,0.35238457
113,21399,0.43692336,1.04972752,0.96200865,0.49420644,0.00458573,0.99541427,0,0.48550969,0.47406373,0.12789308,0.08949637,-0.36942336
114,21499,0.49162651,1.21547092,0.95197828,0.56245290,0.00302901,0.99697099,0,0.56191433,0.47417819,0.12725716,0.68943973,0.16574340
115,21599,0.31345386,0.00000000,0.95238267,0.36362112,0.01193247,0.98806753,0,0.35860755,0.47505555,0.12692288,-0.91747056,-1.23899128
116,21699,0.38768186,0.00000000,0.93019987,0.48588529,0.00558901,0.99441099,0,0.46378988,0.47389107,0.12682241,-0.07964832,-0.48452791
117,21799,0.48347200,0.19006728,0.94499237,0.57910759,0.01212602,0.98787398,0,0.56491026,0.47379006,0.12619075,0.72208310,0.19006728
118,21899,0.35115456,0.00000000,0.94451729,0.44192551,0.00156583,0.99843417,0,0.41440918,0.47470126,0.12588841,-0.47893273,-0.82951032
119,21999,0.49132545,0.62418042,0.90395799,0.64558513,0.00436692,0.99563308,0,0.63852362,0.47409834,0.12540241,1.31118115,0.62418042
120,22099,0.51163282,0.63184956,0.97968418,0.54105802,0.00712054,0.99287946,0,0.53968697,0.47574259,0.12585255,0.50808966,0.00766914
121,22199,0.30893775,0.00000000,0.98791416,0.32010402,0.00989647,0.99010353,0,0.31905342,0.47638203,0.12538487,-1.25476561,-1.69913032
122,22299,0.34249130,0.00000000,0.99606862,0.34950928,-0.00034698,1.00034698,0,0.34741868,0.47480875,0.12574448,-1.01308676,-1.49162690
123,22399,0.35322831,0.00000000,0.98954654,0.36922604,0.00338442,0.99661558,0,0.36461125,0.47353485,0.12576104,-0.86611563,-1.32346637
124,22499,0.51618612,0.00000000,0.99024451,0.54424375,0.00161147,0.99838853,0,0.53295300,0.47244561,0.12560384,0.48173196,-0.01769332
125,22599,0.35904410,0.00000000,0.99160989,0.37269017,-0.00043034,1.00043034,0,0.36847931,0.47305069,0.12512063,-0.83576446,-1.30156113
126,22699,0.32821099,0.00000000,0.98819913,0.33893445,0.01131572,0.98868428,0,0.34077829,0.47200497,0.12493187,-1.05038596,-1.49321047
127,22799,0.48176397,0.00000000,0.97339806,0.52155760,-0.00086228,1.00086228,0,0.52142064,0.47069270,0.12499639,0.40583522,-0.08700307
128,22899,0.35267332,0.00000000,0.99105943,0.37348993,0.00588740,0.99411260,0,0.36385747,0.47119998,0.12447325,-0.86237420,-1.32049793
129,22999,0.47271176,0.00000000,0.98184946,0.51330356,0.00752946,0.99247054,0,0.49645032,0.47012656,0.12431363,0.21175278,-0.27446422
130,23099,0.77933111,2.28459844,0.97440633,0.83030569,0.01221694,0.98778306,0,0.83513509,0.47038980,0.12371850,2.94818705,2.28459844
131,23199,0.60985348,3.33663824,0.95091933,0.77360027,-0.00070290,1.00070290,0,0.69135131,0.47403725,0.12838846,1.69262925,1.05203980
132,23299,0.34230746,2.30068924,0.95926765,0.40097577,0.00788114,0.99211886,0,0.38860580,0.47621039,0.12958015,-0.67606490,-1.03594900
133,23399,0.40739176,2.01259537,0.92029181,0.53728856,-0.01040479,1.01040479,0,0.49473647,0.47533434,0.12922790,0.15013886,-0.28809387
134,23499,0.46854392,1.78112086,0.97108140,0.51040703,0.01017709,0.98982291,0,0.50757943,0.47552837,0.12859478,0.24924080,-0.23147450
135,23599,0.42399357,1.21325213,0.97421684,0.48160851,0.01812626,0.98187374,0,0.46084517,0.47584888,0.12799032,-0.11722532,-0.56786874
136,23699,0.36122188,0.44144227,0.93745857,0.43585626,-0.00428145,1.00428145,0,0.42399888,0.47569884,0.12735760,-0.40594322,-0.77180985
137,23799,0.42230566,0.00299603,0.96334758,0.49430878,0.00010326,0.99989674,0,0.47592784,0.47518184,0.12682464,0.00588214,-0.43844624
138,23899,0.38641438,0.00000000,0.96256081,0.45534588,0.00943571,0.99056429,0,0.43057166,0.47518930,0.12618894,-0.35357802,-0.76603932
139,23999,0.34928940,0.00000000,0.97726062,0.37607364,-0.00236672,1.00236672,0,0.37552092,0.47474312,0.12563566,-0.78976145,-1.19966685
140,24099,0.77488680,2.03894724,0.99050171,0.81106229,0.00528523,0.99471477,0,0.80062517,0.47375090,0.12539907,2.60667220,2.03894724
141,24199,0.43494578,1.47714494,0.97896250,0.49382026,0.00572238,0.99427762,0,0.46417819,0.47701964,0.12898118,-0.09956066,-0.56180230
142,24299,0.43631018,1.00461967,0.97198364,0.48108352,0.01169427,0.98830573,0,0.47503487,0.47689123,0.12834108,-0.01446424,-0.47252527
143,24399,0.44691535,0.54574805,0.97675853,0.48592467,0.00759761,0.99240239,0,0.47804335,0.47687267,0.12769790,0.00916762,-0.45887162
144,24499,0.35937523,0.00000000,0.99559199,0.37239772,0.00004378,0.99995622,0,0.36528261,0.47688437,0.12705786,-0.87835386,-1.35606301
145,24599,0.55683836,0.30893599,0.98504431,0.61346903,0.00729339,0.99270661,0,0.58006819,0.47576836,0.12691262,0.82182399,0.30893599
146,24699,0.36924923,0.00000000,0.99432771,0.37816634,0.02340609,0.97659391,0,0.37656899,0.47681135,0.12670647,-0.79113853,-1.26604136
147,24799,0.59542861,0.75259372,0.97552209,0.68596515,-0.00099922,1.00099922,0,0.64160483,0.47580893,0.12646924,1.31095828,0.75259372
148,24899,0.47560630,0.66250988,0.96497757,0.55166756,0.00936467,0.99063533,0,0.52822954,0.47746689,0.12692284,0.39994888,-0.09008384
149,24999,0.37714852,0.00000000,0.96237823,0.43932708,-0.00210661,1.00210661,0,0.41683101,0.47797452,0.12638861,-0.48377384,-0.89011815
150,25099,0.47092021,0.00000000,0.98853808,0.49534345,-0.00163074,1.00163074,0,0.48274756,0.47736308,0.12590364,0.04276665,-0.44603111
151,25199,0.43865035,0.00000000,0.98383220,0.46472931,0.00094472,0.99905528,0,0.45651162,0.47741693,0.12527369,-0.16687703,-0.64078509
152,25299,0.32632798,0.00000000,0.99445299,0.33205076,0.00497018,0.99502982,0,0.33221508,0.47720787,0.12466328,-1.16307541,-1.63360448
153,25399,0.36063494,0.00000000,0.99773439,0.36573980,0.00573445,0.99426555,0,0.36368418,0.47575794,0.12488296,-0.89743039,-1.38571390
154,25499,0.41730349,0.00000000,0.99646580,0.42982845,0.00689285,0.99310715,0,0.42288231,0.47463721,0.12476138,-0.41483111,-0.90276232
155,25599,0.28790090,0.00000000,0.98506929,0.31485835,0.00459218,0.99540782,0,0.30116286,0.47411966,0.12424384,-1.39207538,-1.80875623
156,25699,0.35512463,0.00000000,0.99628398,0.36290788,0.01210014,0.98789986,0,0.35994507,0.47239009,0.12482511,-0.90082051,-1.38206049
157,25799,0.42076021,0.00000000,0.99386849,0.42962598,-0.00547689,1.00547689,0,0.42978790,0.47126564,0.12470739,-0.33260047,-0.81511171
158,25899,0.60306599,0.69111575,0.99018702,0.63245984,0.00536478,0.99463522,0,0.62132808,0.47085086,0.12415159,1.21204417,0.69111575
159,25999,0.43280521,0.00872146,0.98863523,0.45203228,-0.00276639,1.00276639,0,0.44689379,0.47235563,0.12444242,-0.20460744,-0.68239430
160,26099,0.79749622,2.24065300,0.99170599,0.81670297,0.01125646,0.98874354,0,0.81730093,0.47210102,0.12384482,2.78735847,2.23193155
161,26199,0.36495888,1.01120472,0.98789635,0.38796228,0.00613732,0.99386268,0,0.37701133,0.47555301,0.12796794,-0.77004975,-1.22944828
162,26299,0.43363963,0.27832540,0.99417729,0.44667584,-0.00387066,1.00387066,0,0.44284121,0.47456760,0.12770725,-0.24843059,-0.73287932
163,26399,0.45391604,0.00000000,0.99612529,0.47067707,0.00739833,0.99260167,0,0.46021179,0.47425033,0.12710671,-0.11044693,-0.60209594
164,26499,0.40632786,0.00000000,0.99587198,0.41577640,0.00368015,0.99631985,0,0.41222197,0.47410995,0.12647737,-0.48932056,-0.97517487
165,26599,0.46915348,0.00000000,0.99347635,0.48886945,-0.00873733,1.00873733,0,0.48025119,0.47349107,0.12599548,0.05365364,-0.43603213
166,26699,0.47059701,0.00000000,0.99837113,0.47614422,0.00557951,0.99442049,0,0.47347274,0.47355867,0.12536574,-0.00068546,-0.49764445
167,26799,0.42311671,0.00000000,0.99800003,0.42706079,0.00527440,0.99472560,0,0.42631765,0.47355781,0.12473734,-0.37871705,-0.87211933
168,26899,0.54731538,0.16472372,0.99334827,0.55867544,-0.00696074,1.00696074,0,0.55596887,0.47308541,0.12420196,0.66732814,0.16472372
169,26999,0.55971136,0.46477737,0.99058225,0.57292800,0.00286610,0.99713390,0,0.57395206,0.47391424,0.12385702,0.80768789,0.30005365
170,27099,1.02482496,2.92806571,0.99406224,1.03576426,0.00435902,0.99564098,0,1.04009846,0.47491462,0.12364154,4.57114832,2.46328833
171,27199,0.37822545,1.82409844,0.98498281,0.40406068,0.00648951,0.99351049,0,0.39297203,0.48056646,0.13538348,-0.64700971,-1.10396726
172,27299,0.32610437,0.26440017,0.99405172,0.33171475,0.00235311,0.99764689,0,0.33250809,0.47969052,0.13498936,-1.09032611,-1.55969827
173,27399,0.37589499,0.00000000,0.99915835,0.37826442,0.00486193,0.99513807,0,0.37713371,0.47821869,0.13511674,-0.74813072,-1.24403114
174,27499,0.37414361,0.00000000,0.99857078,0.37774396,0.00465105,0.99534895,0,0.37619072,0.47720784,0.13481895,-0.74927981,-1.24248161
175,27599,0.56466514,0.19890251,0.99678346,0.56875964,0.00299371,0.99700629,0,0.57049224,0.47619767,0.13452298,0.70095510,0.19890251
176,27699,0.37127012,0.00000000,0.99728725,0.37771951,0.00708833,0.99291167,0,0.37499662,0.47714062,0.13418041,-0.76124369,-1.24871014
177,27799,0.49677362,0.00000000,0.99636557,0.50325217,0.01021893,0.98978107,0,0.50283752,0.47611918,0.13389799,0.19954251,-0.29683417
178,27899,0.37741239,0.00000000,0.99821018,0.38022651,0.00642864,0.99357136,0,0.37994106,0.47638636,0.13325361,-0.72377248,-1.21562774
179,27999,0.49826230,0.00000000,0.99893665,0.50133473,-0.00280345,1.00280345,0,0.50034675,0.47542191,0.13293599,0.18749504,-0.31120306
180,28099,0.78530591,1.94124644,0.99185697,0.81730409,0.00273502,0.99726498,0,0.80510653,0.47567116,0.13229312,2.49019284,1.94124644
181,28199,0.47776865,1.45128309,0.99878794,0.48340601,-0.00123028,1.00123028,0,0.48001482,0.47896551,0.13568984,0.00773315,-0.48996335
182,28299,0.40483910,0.53801864,0.98392692,0.42723963,0.01181372,0.98818628,0,0.41889911,0.47897600,0.13500972,-0.44498201,-0.91326445
183,28399,0.46797701,0.07263258,0.98750618,0.49284809,0.01916455,0.98083545,0,0.48125421,0.47837523,0.13446725,0.02141025,-0.46538606
184,28499,0.55238767,0.23109365,0.98845905,0.57303134,0.00535021,0.99464979,0,0.56706519,0.47840402,0.13379353,0.66267155,0.15846108
185,28599,0.35624371,0.00000000,0.99619511,0.36268046,0.00828255,0.99171745,0,0.36131661,0.47929063,0.13341780,-0.88424498,-1.36481010
186,28699,0.54033752,0.00000000,0.99884118,0.54382281,0.00689636,0.99310364,0,0.54277537,0.47811089,0.13327223,0.48520596,-0.01472759
187,28799,0.38079619,0.00000000,0.99627882,0.38806117,-0.00265953,1.00265953,0,0.38598173,0.47875754,0.13276177,-0.69881419,-1.18270850
188,28899,0.48271740,0.00000000,0.99201566,0.49399412,0.00443819,0.99556181,0,0.49491364,0.47782978,0.13242169,0.12901106,-0.36184659
189,28999,0.44587536,0.00000000,0.99786758,0.45276720,0.00468678,0.99531322,0,0.44940520,0.47800062,0.13176899,-0.21701177,-0.71138003
190,29099,0.99238775,2.45473271,0.99453311,1.02566090,0.00118094,0.99881906,0,1.01068820,0.47771467,0.13113967,4.06416715,2.45473271
191,29199,0.35975264,1.12199632,0.99713562,0.36255229,0.00956201,0.99043799,0,0.36364154,0.48304440,0.14094767,-0.84714320,-1.33273639
