block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,weighted_surprise,baseline_mean,baseline_std,Z_k,abnormal_block,eligible_block,mean_gradient_coherence,mean_gradient_novelty,regime_change
82,18299,0.21498553,0.00000000,49.85000000,24.33308216,2.04806751,0.67309986,0.39140980,0.36354826,0.37830940,0.04363158,-0.33831308,0,1,0.00453316,0.99546684,0
83,18399,0.27101406,1.00000000,48.46000000,24.65154904,1.96612725,0.58749488,0.55941406,0.53747147,0.37816179,0.04343771,3.66754271,1,1,-0.00466491,1.00466491,0
84,18499,0.23324166,1.00000000,51.09000000,24.92745660,2.04898037,0.64350624,0.42572035,0.40806381,0.37816179,0.04343771,0.68838843,0,1,0.01258402,0.98741598,0
85,18599,0.20433666,1.00000000,51.03000000,25.27025602,2.02034615,0.62134199,0.43683100,0.37934233,0.37846081,0.04332226,0.02034811,0,1,0.00302750,0.99697250,0
86,18699,0.23836134,1.00000000,49.75000000,25.53374393,1.94825413,0.65831851,0.56339848,0.41244319,0.37846962,0.04310519,0.78815474,0,1,0.01853641,0.98146359,0
87,18799,0.18857684,1.00000000,43.26000000,25.78474965,1.67794206,0.52077082,0.51981598,0.43272922,0.37880936,0.04302213,nan,0,0,0.00680792,0.99319208,0
88,18899,0.25105035,1.00000000,51.30000000,26.02978141,1.97118993,0.63875284,0.44333517,0.44893650,0.37880936,0.04302213,1.63002450,0,1,0.00493320,0.99506680,0
89,18999,0.29918440,1.00000000,55.92000000,26.33462243,2.12372014,0.66774976,0.55477904,0.50115780,0.37951063,0.04337143,2.80477612,1,1,-0.00359614,1.00359614,0
90,19099,0.15509261,1.00000000,41.60000000,26.56788880,1.56563291,0.44891099,0.57007245,0.41708191,0.37951063,0.04337143,nan,0,0,0.01345409,0.98654591,0
91,19199,0.20583871,1.00000000,53.10000000,26.81597553,1.98064703,0.61857268,0.43697068,0.37160121,0.37951063,0.04337143,-0.18236466,0,1,0.01777837,0.98222163,0
92,19299,0.14766521,1.00000000,49.03000000,27.06980965,1.81140320,0.55097412,0.38242826,0.32102119,0.37943154,0.04316120,nan,0,0,0.00434962,0.99565038,0
93,19399,0.22030942,1.00000000,50.02000000,27.30139564,1.83203665,0.55256087,0.48343233,0.46617178,0.37943154,0.04316120,nan,0,0,-0.00290690,1.00290690,0
94,19499,0.24949210,1.00000000,54.12000000,27.55407633,1.96366302,0.64421631,0.50531977,0.44425107,0.37943154,0.04316120,1.50180053,0,1,-0.00006694,1.00006694,0
95,19599,0.21961087,1.00000000,52.91000000,27.86041022,1.89980154,0.57243985,0.47320526,0.44620579,0.38007973,0.04342644,nan,0,0,0.00871084,0.99128916,0
96,19699,0.19959023,1.00000000,53.89000000,28.08505429,1.91820781,0.58379894,0.52599048,0.40232331,0.38007973,0.04342644,nan,0,0,0.01557446,0.98442554,0
97,19799,0.22234474,1.00000000,55.85000000,28.38608266,1.96777811,0.61367538,0.45426225,0.40525010,0.38007973,0.04342644,0.57960920,0,1,0.00572276,0.99427724,0
98,19899,0.27820226,2.00000000,54.92000000,28.66451270,1.91633601,0.63512512,0.51997137,0.50764044,0.38033144,0.04328128,2.94143242,1,1,-0.00023722,1.00023722,0
99,19999,0.22119477,1.00000000,58.59000000,28.92907290,2.02509186,0.64966876,0.42419438,0.37543094,0.38033144,0.04328128,-0.11322437,0,1,0.00592879,0.99407121,0
100,20099,0.16893083,1.00000000,47.66000000,29.15675774,1.63420303,0.48119699,0.52864689,0.40187703,0.38028243,0.04306709,nan,0,0,0.00776916,0.99223084,0
101,20199,0.20310213,1.00000000,59.42000000,29.42788122,2.01960767,0.64904543,0.38492093,0.35464050,0.38028243,0.04306709,-0.59539473,0,1,0.00679823,0.99320177,0
102,20299,0.22419874,1.00000000,55.42000000,29.68915244,1.86669313,0.57345541,0.53813795,0.45241397,0.38002601,0.04292710,nan,0,0,0.00945403,0.99054597,0
103,20399,0.17845041,1.00000000,64.78000000,29.99089608,2.16034450,0.65934657,0.32643333,0.30225434,0.38002601,0.04292710,-1.81171453,0,1,0.01522434,0.98477566,0
104,20499,0.23784369,1.00000000,55.58000000,30.27281904,1.83600099,0.58553831,0.59115016,0.48088875,0.37924829,0.04340724,nan,0,0,0.00334647,0.99665353,0
105,20599,0.20566148,1.00000000,57.58000000,30.52497095,1.88646021,0.53626953,0.55736815,0.45404322,0.37924829,0.04340724,nan,0,0,0.00298759,0.99701241,0
106,20699,0.16992013,1.00000000,56.81000000,30.78224814,1.84586613,0.52221663,0.41723821,0.40024422,0.37924829,0.04340724,nan,0,0,0.00448565,0.99551435,0
107,20799,0.16137886,1.00000000,53.46000000,30.98956343,1.72489604,0.52029399,0.47066165,0.36811470,0.37924829,0.04340724,nan,0,0,-0.00312911,1.00312911,0
108,20899,0.21657921,1.00000000,64.96000000,31.25815483,2.07819374,0.63667200,0.43780198,0.38748475,0.37924829,0.04340724,0.18974828,0,1,0.01556621,0.98443379,0
109,20999,0.25912268,0.00000000,69.23000000,31.58567123,2.19185097,0.70946161,0.45802288,0.41582280,0.37933066,0.04319743,0.84477546,0,1,-0.00185274,1.00185274,0
110,21099,0.28210399,1.00000000,64.33000000,31.88325474,2.01703428,0.63573987,0.54357964,0.47528170,0.37969558,0.04313399,2.21602712,1,1,0.00177278,0.99822722,0
111,21199,0.25484029,1.00000000,66.30000000,32.22510440,2.05811493,0.67718620,0.44806791,0.42540917,0.37969558,0.04313399,1.05980405,0,1,-0.00266708,1.00266708,0
112,21299,0.23709757,1.00000000,76.42000000,32.55743345,2.34752746,0.69285386,0.46702606,0.37888115,0.38015272,0.04315813,-0.02946304,0,1,-0.00309963,1.00309963,0
113,21399,0.27443001,1.00000000,69.53000000,32.89942574,2.11315273,0.69830361,0.49650110,0.46257612,0.38014000,0.04294199,1.91970873,0,1,0.01310433,0.98689567,0
114,21499,0.25610561,1.00000000,72.34000000,33.22272132,2.17683870,0.68638568,0.43839616,0.41382415,0.38096436,0.04350691,0.75527712,0,1,-0.00867632,1.00867632,0
115,21599,0.30237546,1.00000000,70.25000000,33.57379537,2.09256521,0.70312485,0.53645003,0.50678021,0.38129296,0.04341213,2.89060291,1,1,-0.00401899,1.00401899,0
116,21699,0.27356816,1.00000000,73.32000000,33.90600641,2.16277090,0.67714281,0.48339282,0.45635765,0.38129296,0.04341213,1.72911762,0,1,-0.00257169,1.00257169,0
117,21799,0.26423637,2.00000000,67.06000000,34.21948684,1.96009594,0.62632477,0.49796866,0.47894573,0.38204361,0.04383549,2.21058559,1,1,0.00510019,0.99489981,0
118,21899,0.22076721,2.00000000,74.88000000,34.52331316,2.16922942,0.68106944,0.45209658,0.38848717,0.38204361,0.04383549,0.14699416,0,1,0.00772512,0.99227488,0
119,21999,0.15844761,2.00000000,68.11000000,34.83348527,1.95552487,0.60140625,0.39696934,0.31670266,0.38210804,0.04362047,-1.49941891,0,1,0.00219801,0.99780199,0
120,22099,0.27833835,2.00000000,66.05000000,35.09545615,1.88205397,0.66161411,0.56636528,0.50138840,0.38145399,0.04388700,2.73279957,1,1,-0.00325193,1.00325193,0
121,22199,0.21654234,2.00000000,68.47000000,35.36010104,1.93642723,0.59612949,0.42443860,0.41413835,0.38145399,0.04388700,0.74473879,0,1,0.01242813,0.98757187,0
122,22299,0.25203387,1.00000000,78.88000000,35.65355571,2.21185647,0.67107142,0.47615249,0.42421067,0.38178083,0.04378795,0.96898410,0,1,0.00897837,0.99102163,0
123,22399,0.22572409,1.00000000,67.49000000,35.99112978,1.87558344,0.63540125,0.44564471,0.42722939,0.38220513,0.04377252,1.02859626,0,1,0.00650780,0.99349220,0
124,22499,0.23556367,1.00000000,64.44000000,36.22203001,1.77916503,0.57525717,0.54131738,0.50312756,0.38265537,0.04378290,nan,0,0,0.00326929,0.99673071,0
125,22599,0.24225272,1.00000000,72.23000000,36.44967370,1.98105546,0.66995805,0.45894921,0.41229435,0.38265537,0.04378290,0.67695309,0,1,0.01607209,0.98392791,0
126,22699,0.21396110,0.00000000,73.57000000,36.77650627,2.00094012,0.63693958,0.43785247,0.38185711,0.38295176,0.04366314,-0.02507034,0,1,-0.00115940,1.00115940,0
127,22799,0.27104899,1.00000000,73.24000000,37.04363090,1.97704834,0.63316585,0.50175890,0.48641076,0.38294082,0.04344441,2.38166239,1,1,-0.00228305,1.00228305,0
128,22899,0.20584198,1.00000000,72.11000000,37.33583148,1.93168402,0.62999674,0.46809201,0.39824179,0.38294082,0.04344441,0.35219648,0,1,0.00570378,0.99429622,0
129,22999,0.26334004,1.00000000,79.15000000,37.61505052,2.10409690,0.69737864,0.51083563,0.41856262,0.38309383,0.04325344,0.82002233,0,1,0.00867492,0.99132508,0
130,23099,0.25451062,1.00000000,88.13000000,37.96724281,2.32105425,0.76961932,0.39948166,0.37189946,0.38344851,0.04318109,-0.26745625,0,1,0.00623223,0.99376777,0
131,23199,0.26120225,2.00000000,73.84000000,38.30166786,1.92791136,0.59447292,0.58716487,0.51293847,0.38333302,0.04298000,3.01548169,1,1,0.01106169,0.98893831,0
132,23299,0.20675206,1.00000000,76.64000000,38.59213185,1.98626325,0.64051913,0.36650183,0.37417987,0.38333302,0.04298000,-0.21296294,0,1,0.00885681,0.99114319,0
133,23399,0.21786787,1.00000000,79.06000000,38.86861681,2.03393467,0.66977748,0.41165775,0.36986896,0.38324149,0.04277426,-0.31263034,0,1,0.00171317,0.99828683,0
134,23499,0.20745953,1.00000000,76.51000000,39.16695685,1.95357059,0.58771875,0.47538152,0.42649431,0.38310777,0.04258064,nan,0,0,-0.00953564,1.00953564,0
135,23599,0.22691214,1.00000000,71.79000000,39.43570487,1.82076091,0.54111023,0.54545615,0.49906280,0.38310777,0.04258064,nan,0,0,0.00321648,0.99678352,0
136,23699,0.26440409,1.00000000,80.21000000,39.68026347,2.02122225,0.67651032,0.47457652,0.45573018,0.38310777,0.04258064,1.70552590,0,1,0.00222052,0.99777948,0
137,23799,0.34238042,2.00000000,92.40000000,40.02126599,2.30860871,0.76373221,0.48622125,0.49556157,0.38383399,0.04297898,2.59958588,1,1,0.00038712,0.99961288,0
138,23899,0.25196841,1.00000000,85.24000000,40.37553089,2.11111053,0.64872841,0.48982883,0.45149373,0.38383399,0.04297898,1.57425138,0,1,0.00549417,0.99450583,0
139,23999,0.27342491,2.00000000,82.47000000,40.69452349,2.02666158,0.69423435,0.47470131,0.47692121,0.38451059,0.04329020,2.13467709,1,1,0.00538723,0.99461277,0
140,24099,0.31434261,2.00000000,75.74000000,40.98021395,1.84855120,0.57831401,0.65147217,0.63636503,0.38451059,0.04329020,nan,0,0,-0.00720226,1.00720226,0
141,24199,0.23248994,2.00000000,86.18000000,41.25698949,2.08914084,0.65589536,0.47807664,0.41026179,0.38451059,0.04329020,0.59485036,0,1,0.00673081,0.99326919,0
142,24299,0.23417996,2.00000000,89.13000000,41.56891823,2.14407159,0.66706055,0.46631035,0.41461599,0.38476810,0.04314935,0.69173423,0,1,0.00214723,0.99785277,0
143,24399,0.25739828,1.00000000,84.10000000,41.87346014,2.00812474,0.66831911,0.45290147,0.45381780,0.38506658,0.04303565,1.59754080,0,1,0.01858275,0.98141725,0
144,24499,0.28197770,2.00000000,82.31000000,42.17484029,1.95169642,0.63542193,0.54785688,0.49376249,0.38575409,0.04336290,2.49080127,1,1,-0.00777212,1.00777212,0
145,24599,0.28409856,2.00000000,85.05000000,42.47677991,2.00272999,0.63181035,0.54047894,0.51605171,0.38575409,0.04336290,3.00481702,1,1,0.00228154,0.99771846,0
146,24699,0.22207179,2.00000000,89.63000000,42.75699210,2.09610486,0.67653982,0.40341625,0.38765535,0.38575409,0.04336290,0.04384517,0,1,0.01101780,0.98898220,0
147,24799,0.24508501,3.00000000,81.31000000,43.07347936,1.88812293,0.60106871,0.48597049,0.48531993,0.38577310,0.04314596,2.30721044,1,1,0.00287241,0.99712759,1
148,24899,0.17665863,0.00000000,0.17000000,0.05753923,2.12670499,0.13000000,1.43458779,1.35891255,nan,nan,nan,0,0,0.02218163,0.97781837,0
149,24999,0.70272935,0.00000000,0.94000000,0.36360201,2.71598881,0.59809995,1.21310040,1.18559506,nan,nan,nan,0,0,0.02259364,0.97740636,0
150,25099,0.52178298,0.00000000,1.06000000,0.61959387,1.69773704,0.54496598,1.26112443,1.16763120,nan,nan,nan,0,0,0.00305697,0.99694303,0
151,25199,0.38389728,0.00000000,1.61000000,0.84333115,1.92569524,0.48441163,0.97123160,0.91107717,nan,nan,nan,0,0,0.01615958,0.98384042,0
152,25299,0.54228884,0.00000000,2.71000000,1.10252104,2.44484101,0.72900579,0.79725802,0.79504244,nan,nan,nan,0,0,0.01746309,0.98253691,0
153,25399,0.42326985,0.00000000,3.62000000,1.50161212,2.42928539,0.70243875,0.67380159,0.65624645,nan,nan,nan,0,0,0.02442821,0.97557179,0
154,25499,0.38723377,0.00000000,3.73000000,1.81265112,2.05136465,0.60483136,0.75676106,0.70416287,nan,nan,nan,0,0,0.01422473,0.98577527,0
155,25599,0.40165664,0.00000000,4.92000000,2.17007598,2.27748960,0.64861560,0.75139635,0.69893108,nan,nan,nan,0,0,0.00851365,0.99148635,0
156,25699,0.49532182,0.00000000,6.13000000,2.55587558,2.40351693,0.74380919,0.77654735,0.73459914,nan,nan,nan,0,0,0.00806421,0.99193579,0
157,25799,0.51249499,0.00000000,7.77000000,2.99689575,2.58814295,0.79815040,0.76663690,0.70653057,nan,nan,nan,0,0,0.00480733,0.99519267,0
158,25899,0.54674923,0.00000000,8.53000000,3.52078935,2.43284057,0.78733517,0.83052752,0.77812964,nan,nan,nan,0,0,-0.00406224,1.00406224,0
