block_end_step,block_valid,block_evidence,block_familiarity,block_weight_sum,q_short,q_long,rate_gap,detector_armed,suspicion,regime_change,positive_streak,initial_stabilization_streak,rearm_streak,initial_arming_complete,rate_warmup_remaining,candidate_active,candidate_phase,candidate_validation_blocks,candidate_positive_streak,rapid_minus_control_score,candidate_threshold
12599,1,0.00015256,0.76686963,76.68696311,0.00026793,0.00391677,-0.00364884,0,0,0,0,0,0,0,1,0,idle,0,0,nan,0.50000000
12699,1,0.00302827,0.79160615,79.16061475,0.00082000,0.00390789,-0.00308789,0,0,0,0,0,0,0,0,0,idle,0,0,nan,0.50000000
12799,1,0.00133026,0.77538606,77.53860591,0.00092205,0.00388211,-0.00296006,0,0,0,0,1,0,0,0,0,idle,0,0,nan,0.50000000
12899,1,0.00405137,0.77524839,77.52483917,0.00154792,0.00388380,-0.00233589,0,0,0,0,2,0,0,0,0,idle,0,0,nan,0.50000000
12999,1,0.00230431,0.72544018,72.54401784,0.00169919,0.00386801,-0.00216881,0,0,0,0,3,0,0,0,0,idle,0,0,nan,0.50000000
13099,1,0.00407557,0.60478342,60.47834220,0.00217447,0.00387008,-0.00169562,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
13199,1,0.01628145,0.76282748,76.28274848,0.00499587,0.00399420,0.00100167,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
13299,1,0.03700329,0.70188392,70.18839207,0.01139735,0.00432429,0.00707306,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
13399,1,0.05366916,0.69182298,69.18229825,0.01985171,0.00481774,0.01503398,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
13499,1,0.00069807,0.80691955,80.69195504,0.01602098,0.00477654,0.01124444,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
13599,1,0.00000000,0.88021596,88.02159584,0.01281679,0.00472878,0.00808801,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
13699,1,0.00000000,0.84921480,84.92147990,0.01025343,0.00468149,0.00557194,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
13799,1,0.00000000,0.84374158,84.37415780,0.00820274,0.00463467,0.00356807,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
13899,1,0.00000000,0.84237410,84.23741017,0.00656220,0.00458833,0.00197387,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
13999,1,0.00000000,0.89629764,89.62976403,0.00524976,0.00454244,0.00070731,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
14099,1,0.00066654,0.72053609,72.05360894,0.00433311,0.00450368,-0.00017057,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
14199,1,0.00345452,0.80699818,80.69981809,0.00415740,0.00449319,-0.00033580,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
14299,1,0.00040954,0.86209638,86.20963843,0.00340782,0.00445236,-0.00104453,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
14399,1,0.00178249,0.83294781,83.29478074,0.00308276,0.00442566,-0.00134290,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
14499,1,0.00063509,0.86616494,86.61649377,0.00259322,0.00438775,-0.00179453,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
14599,1,0.00049384,0.87385810,87.38581010,0.00217335,0.00434881,-0.00217546,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
14699,1,0.00000000,0.87970082,87.97008228,0.00173868,0.00430532,-0.00256665,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
14799,1,0.00000000,0.88741449,88.74144895,0.00139094,0.00426227,-0.00287133,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
14899,1,0.00035356,0.89622893,89.62289337,0.00118347,0.00422318,-0.00303972,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
14999,1,0.00000000,0.93340411,93.34041085,0.00094677,0.00418095,-0.00323418,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
15099,1,0.00192455,0.73676275,73.67627474,0.00114233,0.00415839,-0.00301606,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
15199,1,0.01100254,0.77193261,77.19326094,0.00311437,0.00422683,-0.00111246,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
15299,1,0.01691708,0.81266172,81.26617153,0.00587491,0.00435373,0.00152118,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
15399,1,0.06354853,0.83453019,83.45301872,0.01740964,0.00494568,0.01246396,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
15499,1,0.02699137,0.76189724,76.18972379,0.01932598,0.00516614,0.01415985,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
15599,1,0.04220759,0.88013368,88.01336809,0.02390230,0.00553655,0.01836575,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
15699,1,0.04868220,0.93677695,93.67769510,0.02885828,0.00596801,0.02289028,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
15799,1,0.08726456,0.90917658,90.91765837,0.04053954,0.00678097,0.03375857,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
15899,1,0.05386374,0.88855968,88.85596845,0.04320438,0.00725180,0.03595258,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
15999,1,0.02532597,0.85051737,85.05173662,0.03962870,0.00743254,0.03219615,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
16099,1,0.02877228,0.82409101,82.40910125,0.03745741,0.00764594,0.02981147,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
16199,1,0.00383800,0.91457781,91.45778147,0.03073353,0.00760786,0.02312567,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
16299,1,0.00258929,0.94828263,94.82826258,0.02510468,0.00755767,0.01754701,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
16399,1,0.01035502,0.89302310,89.30231022,0.02215475,0.00758565,0.01456910,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
16499,1,0.02204704,0.88425268,88.42526836,0.02213321,0.00773026,0.01440294,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
16599,1,0.02519649,0.90565560,90.56556047,0.02274586,0.00790492,0.01484094,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
16699,1,0.00695205,0.91404865,91.40486502,0.01958710,0.00789540,0.01169171,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
16799,1,0.00000000,0.96159667,96.15966742,0.01566968,0.00781644,0.00785324,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
16899,1,0.00017125,0.97104489,97.10448942,0.01256999,0.00773999,0.00483000,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
16999,1,0.00016154,0.92515880,92.51588002,0.01008830,0.00766421,0.00242410,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
17099,1,0.00000000,0.91658750,91.65874974,0.00807064,0.00758756,0.00048308,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
17199,1,0.00104631,0.87543873,87.54387251,0.00666578,0.00752215,-0.00085637,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
17299,1,0.00794831,0.84189619,84.18961940,0.00692228,0.00752641,-0.00060413,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
17399,1,0.00259391,0.91568920,91.56891998,0.00605661,0.00747709,-0.00142048,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
17499,1,0.00006557,0.96359011,96.35901067,0.00485840,0.00740297,-0.00254457,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
17599,1,0.00195964,0.93578889,93.57888863,0.00427865,0.00734854,-0.00306989,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
17699,1,0.00720291,0.93578536,93.57853623,0.00486350,0.00734708,-0.00248358,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
17799,1,0.04607210,0.96795829,96.79582897,0.01310522,0.00773433,0.00537089,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
17899,1,0.03431839,0.94629745,94.62974527,0.01734785,0.00800017,0.00934768,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
17999,1,0.03978183,0.96842593,96.84259341,0.02183465,0.00831799,0.01351666,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
18099,1,0.00000000,0.95798147,95.79814683,0.01746772,0.00823481,0.00923291,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
18199,1,0.00655492,0.85712352,85.71235191,0.01528516,0.00821801,0.00706715,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
18299,1,0.00938375,0.90047200,90.04720039,0.01410488,0.00822967,0.00587521,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
18399,1,0.00957653,0.92049212,92.04921205,0.01319921,0.00824314,0.00495607,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
18499,1,0.00901655,0.90085260,90.08526019,0.01236268,0.00825087,0.00411181,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
18599,1,0.00985381,0.89880083,89.88008348,0.01186090,0.00826690,0.00359400,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
18699,1,0.02350230,0.90156590,90.15658960,0.01418918,0.00841925,0.00576993,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
18799,1,0.02049370,0.93209544,93.20954438,0.01545009,0.00854000,0.00691009,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
18899,1,0.02226073,0.94267162,94.26716241,0.01681221,0.00867721,0.00813501,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
18999,1,0.02575856,0.93105081,93.10508141,0.01860148,0.00884802,0.00975346,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
19099,1,0.03065296,0.91772056,91.77205628,0.02101178,0.00906607,0.01194571,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
19199,1,0.03335905,0.95404892,95.40489196,0.02348123,0.00930900,0.01417223,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
19299,1,0.01523774,0.94410073,94.41007263,0.02183253,0.00936829,0.01246425,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
19399,1,0.00237696,0.92898569,92.89856920,0.01794142,0.00929837,0.00864305,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
19499,1,0.00658371,0.95277637,95.27763684,0.01566988,0.00927123,0.00639865,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
19599,1,0.00905214,0.96097249,96.09724902,0.01434633,0.00926904,0.00507729,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
19699,1,0.16563188,0.93551614,93.55161402,0.04460344,0.01083266,0.03377078,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
19799,1,0.10220793,0.95419298,95.41929771,0.05612434,0.01174642,0.04437792,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
19899,1,0.08089834,0.95546170,95.54616989,0.06107914,0.01243794,0.04864120,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
19999,1,0.04545402,0.94410530,94.41052952,0.05795411,0.01276810,0.04518602,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
20099,1,0.00000000,0.95598597,95.59859684,0.04636329,0.01264042,0.03372287,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
20199,1,0.00000000,0.95683402,95.68340240,0.03709063,0.01251401,0.02457662,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
20299,1,0.00187885,0.93551073,93.55107335,0.03004828,0.01240766,0.01764062,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
20399,1,0.03524663,0.96233206,96.23320612,0.03108795,0.01263605,0.01845190,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
20499,1,0.03089053,0.95887433,95.88743300,0.03104846,0.01281859,0.01822987,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
20599,1,0.00989064,0.97282198,97.28219751,0.02681690,0.01278931,0.01402758,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
20699,1,0.00977571,0.94960636,94.96063649,0.02340866,0.01275918,0.01064948,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
20799,1,0.00096299,0.95142779,95.14277865,0.01891953,0.01264122,0.00627831,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
20899,1,0.00120038,0.94506752,94.50675181,0.01537570,0.01252681,0.00284889,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
20999,1,0.00137566,0.95437890,95.43789012,0.01257569,0.01241530,0.00016039,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
21099,1,0.00000000,0.92238040,92.23804024,0.01006055,0.01229114,-0.00223059,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
21199,1,0.00006371,0.92644431,92.64443059,0.00806118,0.01216887,-0.00410769,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
21299,1,0.00085961,0.94825920,94.82591953,0.00662087,0.01205578,-0.00543491,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
21399,1,0.00023670,0.97793493,97.79349287,0.00534403,0.01193759,-0.00659355,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
21499,1,0.00031523,0.95757755,95.75775485,0.00433827,0.01182136,-0.00748309,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
21599,1,0.00000000,0.95794775,95.79477546,0.00347062,0.01170315,-0.00823253,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
21699,1,0.00000000,0.96654394,96.65439416,0.00277649,0.01158612,-0.00880962,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
21799,1,0.00023941,0.97648949,97.64894949,0.00226908,0.01147265,-0.00920357,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
21899,1,0.00000000,0.96970802,96.97080183,0.00181526,0.01135792,-0.00954266,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
21999,1,0.00000000,0.96420409,96.42040939,0.00145221,0.01124434,-0.00979213,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
22099,1,0.00003685,0.94884294,94.88429401,0.00116914,0.01113227,-0.00996313,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
22199,1,0.00215733,0.97337361,97.33736146,0.00136678,0.01104252,-0.00967574,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
22299,1,0.01200958,0.95967096,95.96709614,0.00349534,0.01105219,-0.00755685,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
22399,1,0.00449274,0.93548335,93.54833487,0.00369482,0.01098660,-0.00729178,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
22499,1,0.00033703,0.94936560,94.93655995,0.00302326,0.01088010,-0.00785684,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
22599,1,0.00000000,0.95078756,95.07875607,0.00241861,0.01077130,-0.00835269,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
22699,1,0.00121205,0.94440832,94.44083171,0.00217730,0.01067571,-0.00849841,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
22799,1,0.00000000,0.96007734,96.00773401,0.00174184,0.01056895,-0.00882711,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
22899,1,0.00000000,0.95497281,95.49728146,0.00139347,0.01046326,-0.00906979,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
22999,1,0.00000000,0.97369581,97.36958101,0.00111478,0.01035863,-0.00924385,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
23099,1,0.00245200,0.93449010,93.44900992,0.00138222,0.01027956,-0.00889734,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
23199,1,0.05218691,0.87957915,87.95791483,0.01154316,0.01069864,0.00084452,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
23299,1,0.02526066,0.96577756,96.57775591,0.01428666,0.01084426,0.00344240,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
23399,1,0.01794777,0.98016071,98.01607100,0.01501888,0.01091529,0.00410359,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
23499,1,0.00050801,0.96782024,96.78202390,0.01211671,0.01081122,0.00130549,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
23599,1,0.00064341,0.97074521,97.07452110,0.00982205,0.01070954,-0.00088749,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
23699,1,0.00000000,0.97217709,97.21770896,0.00785764,0.01060244,-0.00274481,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
23799,1,0.00042941,0.97676833,97.67683297,0.00637199,0.01050071,-0.00412872,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
23899,1,0.00000000,0.97955462,97.95546206,0.00509759,0.01039571,-0.00529811,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
23999,1,0.00000000,0.99410430,99.41042961,0.00407808,0.01029175,-0.00621367,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
24099,1,0.00000000,0.97676735,97.67673542,0.00326246,0.01018883,-0.00692637,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
24199,1,0.00030245,0.96331796,96.33179633,0.00267046,0.01008997,-0.00741951,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
24299,1,0.00000000,0.98464335,98.46433503,0.00213637,0.00998907,-0.00785270,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
24399,1,0.00000000,0.98626873,98.62687258,0.00170909,0.00988918,-0.00818009,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
24499,1,0.00000000,0.97737497,97.73749688,0.00136727,0.00979029,-0.00842301,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
24599,1,0.00069882,0.96756095,96.75609457,0.00123358,0.00969937,-0.00846579,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
24699,1,0.00000000,0.96812360,96.81236027,0.00098687,0.00960238,-0.00861551,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
24799,1,0.00106499,0.97805287,97.80528742,0.00100249,0.00951700,-0.00851451,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
24899,1,0.00000000,0.97425284,97.42528392,0.00080199,0.00942183,-0.00861984,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
24999,1,0.00000000,0.96650186,96.65018590,0.00064159,0.00932762,-0.00868602,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
25099,1,0.00000000,0.96943528,96.94352760,0.00051328,0.00923434,-0.00872106,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
25199,1,0.00000000,0.97590521,97.59052141,0.00041062,0.00914200,-0.00873138,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
25299,1,0.00000000,0.97946848,97.94684761,0.00032850,0.00905058,-0.00872208,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
25399,1,0.00000000,0.97887429,97.88742946,0.00026280,0.00896007,-0.00869727,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
25499,1,0.00000000,0.97588094,97.58809414,0.00021024,0.00887047,-0.00866023,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
25599,1,0.00000000,0.97565844,97.56584377,0.00016819,0.00878177,-0.00861358,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
25699,1,0.00000000,0.98878850,98.87885030,0.00013455,0.00869395,-0.00855940,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
25799,1,0.00000000,0.96752499,96.75249924,0.00010764,0.00860701,-0.00849937,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
25899,1,0.00000000,0.97437273,97.43727319,0.00008611,0.00852094,-0.00843482,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
25999,1,0.00000000,0.93717378,93.71737821,0.00006889,0.00843573,-0.00836684,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
26099,1,0.00000000,0.97056550,97.05654973,0.00005511,0.00835137,-0.00829626,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
26199,1,0.00010897,0.95662131,95.66213109,0.00006588,0.00826895,-0.00820306,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
26299,1,0.00354377,0.98119899,98.11989864,0.00076146,0.00822170,-0.00746023,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
26399,1,0.00000000,0.98411556,98.41155619,0.00060917,0.00813948,-0.00753031,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
26499,1,0.00000000,0.97802493,97.80249301,0.00048734,0.00805808,-0.00757075,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
26599,1,0.00000000,0.96623332,96.62333180,0.00038987,0.00797750,-0.00758763,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
26699,1,0.00000000,0.98119090,98.11909036,0.00031189,0.00789773,-0.00758583,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
26799,1,0.00000000,0.97572292,97.57229186,0.00024952,0.00781875,-0.00756923,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
26899,1,0.00000000,0.98293647,98.29364697,0.00019961,0.00774056,-0.00754095,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
26999,1,0.00000000,0.95433066,95.43306648,0.00015969,0.00766316,-0.00750347,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
27099,1,0.00429553,0.95384483,95.38448310,0.00098686,0.00762948,-0.00664262,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
27199,1,0.02812757,0.96705443,96.70544307,0.00641500,0.00783446,-0.00141946,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
27299,1,0.01870221,0.98629761,98.62976068,0.00887244,0.00794314,0.00092930,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
27399,1,0.02184851,0.96466237,96.46623710,0.01146765,0.00808219,0.00338546,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
27499,1,0.01170352,0.98508541,98.50854102,0.01151483,0.00811841,0.00339642,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
27599,1,0.01471607,0.96425179,96.42517855,0.01215508,0.00818438,0.00397069,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
27699,1,0.03592946,0.98347856,98.34785630,0.01690995,0.00846183,0.00844812,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
27799,1,0.03875211,0.96585519,96.58551942,0.02127838,0.00876474,0.01251365,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
27899,1,0.01830143,0.97662652,97.66265215,0.02068299,0.00886010,0.01182289,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
27999,1,0.02625380,0.91214232,91.21423206,0.02179715,0.00903404,0.01276311,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
28099,1,0.00120194,0.90476379,90.47637935,0.01767811,0.00895572,0.00872239,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
