block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
62,16299,0.26243422,0.00000000,51.86000000,19.79069197,2.61910935,0.78653556,0.40454128,0.00757196,0.99242804,0
63,16399,0.33280435,0.00000000,52.83000000,20.34258172,2.59887592,0.78609118,0.50682432,-0.00153342,1.00153342,0
64,16499,0.29152480,0.00000000,48.20000000,20.79759341,2.31820284,0.71605507,0.51045234,0.00144245,0.99855755,0
65,16599,0.23335168,0.00000000,51.97000000,21.24206113,2.44705801,0.75047106,0.37379410,0.00181305,0.99818695,0
66,16699,0.30016951,0.00105079,46.59000000,21.63867714,2.15212246,0.64359542,0.51119051,0.00313814,0.99686186,0
67,16799,0.30239627,0.00000000,57.66000000,22.11564889,2.60783685,0.78238922,0.47257197,-0.00426356,1.00426356,0
68,16899,0.35875716,0.00000000,59.76000000,22.63090258,2.63988921,0.75848224,0.59370056,-0.00693255,1.00693255,0
69,16999,0.22537624,0.00000000,61.25000000,23.14697797,2.64337937,0.78157298,0.38212075,-0.00073779,1.00073779,0
70,17099,0.23745035,0.10520168,30.66000000,23.50888373,1.30418639,0.35213103,0.82972984,0.00063436,0.99936564,0
71,17199,0.16680411,0.08286634,33.99000000,23.65499356,1.43728405,0.45027079,0.60089231,-0.00094101,1.00094101,0
72,17299,0.14586672,0.07773559,31.29000000,23.70950690,1.31909218,0.35735967,0.72315137,0.00189118,0.99810882,0
73,17399,0.19793943,0.00000000,57.45000000,24.05411394,2.38934320,0.74027808,0.34879452,0.01725827,0.98274173,0
74,17499,0.21587526,0.00000000,62.89000000,24.52761074,2.56440593,0.77363363,0.33714607,0.00211709,0.99788291,0
75,17599,0.32350972,0.00000000,63.42000000,25.03613483,2.53330473,0.77840910,0.53082013,0.00519648,0.99480352,0
76,17699,0.29281948,0.00000000,69.59000000,25.57516207,2.72099982,0.81689944,0.42597797,0.00602365,0.99397635,0
77,17799,0.24053274,0.00000000,58.91000000,26.08770240,2.25875781,0.68467675,0.48995356,0.01267042,0.98732958,0
78,17899,0.29395224,0.00086543,51.58000000,26.44985227,1.95018071,0.67644057,0.53573175,0.00259940,0.99740060,0
79,17999,0.23351830,0.00000000,55.00000000,26.79768292,2.05290697,0.67951120,0.45295575,-0.00107758,1.00107758,0
80,18099,0.14886083,0.00018530,35.09000000,27.00686685,1.29922780,0.40377342,0.48701834,-0.00016803,1.00016803,0
81,18199,0.11253736,0.00000000,33.63000000,27.13287555,1.23974083,0.33671403,0.43685858,-0.00169674,1.00169674,0
82,18299,0.15418778,0.00000000,42.27000000,27.18606140,1.55390696,0.42888581,0.75396194,-0.00187987,1.00187987,0
83,18399,0.14025063,0.00000000,57.19000000,27.51511475,2.07899422,0.63886499,0.30131045,-0.00534557,1.00534557,0
84,18499,0.23849853,0.00000000,61.60000000,27.86504200,2.21003015,0.65852803,0.46886650,0.01261341,0.98738659,0
85,18599,0.35735389,0.00622093,71.28000000,28.33425040,2.51594252,0.74314655,0.56563728,0.00569154,0.99430846,0
86,18699,0.22254934,0.00000000,76.28000000,28.85707426,2.64350126,0.76469088,0.34362852,0.00203486,0.99796514,0
87,18799,0.38379791,0.07843849,67.10000000,29.36213691,2.28600506,0.67016339,0.63965673,0.00132906,0.99867094,0
88,18899,0.21960898,0.00263453,64.28000000,29.75610605,2.16025299,0.64209515,0.48361989,0.00524417,0.99475583,0
89,18999,0.31103478,0.01912678,64.30000000,30.14374288,2.13320952,0.63272510,0.55021160,-0.00185507,1.00185507,0
90,19099,0.13151235,0.02174231,40.84000000,30.39682335,1.34363751,0.35544258,0.45550551,0.01220287,0.98779713,0
91,19199,0.13849694,0.00000000,44.96000000,30.48617963,1.47414141,0.43043069,0.61402478,-0.00279543,1.00279543,0
92,19299,0.24998807,0.00000000,66.88000000,30.80567582,2.17122506,0.62440846,0.47171554,0.00682800,0.99317200,0
93,19399,0.23187703,0.00000000,72.70000000,31.23544056,2.32825790,0.70651642,0.46400732,0.00241556,0.99758444,0
94,19499,0.28544147,0.00000000,72.43000000,31.63279056,2.28880922,0.70996067,0.50207235,0.00367282,0.99632718,0
95,19599,0.18788544,0.00000000,74.07000000,32.08302307,2.30839549,0.68798862,0.35307000,0.00727836,0.99272164,0
96,19699,0.27777157,0.00000000,73.39000000,32.49810437,2.25735933,0.73619980,0.42873151,0.00036198,0.99963802,0
97,19799,0.28451232,0.00000000,82.48000000,33.00649982,2.49978633,0.75377001,0.43530462,0.00078467,0.99921533,0
98,19899,0.25695302,0.00000000,81.65000000,33.48071306,2.43851487,0.73127290,0.39051417,0.01127535,0.98872465,0
99,19999,0.25083256,0.00000000,70.06000000,33.89305359,2.06649511,0.64261841,0.57625410,0.00684585,0.99315415,0
100,20099,0.12652162,0.02279020,40.74000000,34.10820062,1.19433932,0.32220483,0.78731494,-0.00257174,1.00257174,0
101,20199,0.17917469,0.00507007,54.63000000,34.28950268,1.59371151,0.47827000,0.59195460,0.00719397,0.99280603,0
102,20299,0.08854908,0.00867031,36.57000000,34.38821290,1.06350569,0.24453445,0.55100687,0.00047789,0.99952211,0
103,20399,0.11803683,0.02503527,37.65000000,34.38301721,1.09500620,0.26327936,0.66305385,-0.00054898,1.00054898,0
104,20499,0.23119322,0.00000000,86.25000000,34.64661715,2.48888149,0.77794779,0.37265492,-0.00355535,1.00355535,0
105,20599,0.22745141,0.00000000,79.80000000,35.10854753,2.27261550,0.66423354,0.45060420,0.00399155,0.99600845,0
106,20699,0.21848073,0.00000000,75.35000000,35.52575572,2.12128268,0.63100980,0.47719160,0.00227613,0.99772387,0
107,20799,0.27045715,0.00000000,85.71000000,35.93891457,2.38501482,0.74268613,0.46712548,0.00030107,0.99969893,0
108,20899,0.24510453,0.00000000,92.90000000,36.41961750,2.55054254,0.74893262,0.42399334,0.00484271,0.99515729,0
109,20999,0.21040394,0.00000000,79.98000000,36.85684086,2.16917787,0.61033667,0.54132755,0.00696056,0.99303944,0
110,21099,0.18245855,0.00000000,52.81000000,37.13835104,1.42182418,0.45311018,0.61364219,0.00044622,0.99955378,0
111,21199,0.23805005,0.01063500,63.87000000,37.34665958,1.71026887,0.54360473,0.62392468,0.00881310,0.99118690,0
112,21299,0.19180288,0.04316074,54.93000000,37.52127811,1.46379300,0.39816561,0.66454080,-0.00379454,1.00379454,0
113,21399,0.25874222,0.00000000,92.52000000,37.85959582,2.44392988,0.72632331,0.47062764,-0.00061213,1.00061213,0
114,21499,0.22918843,0.00000000,85.63000000,38.28357583,2.23610449,0.66656971,0.47602598,0.01559940,0.98440060,0
115,21599,0.22997737,0.00000000,100.86000000,38.78083429,2.60088775,0.75177357,0.35475477,0.00430096,0.99569904,0
116,21699,0.25122784,0.00000000,91.88000000,39.28412964,2.33923928,0.75477387,0.42929001,-0.00270524,1.00270524,0
117,21799,0.31014284,0.00000000,94.23000000,39.74714423,2.37131490,0.69093568,0.53716244,0.01121573,0.98878427,0
118,21899,0.23795394,0.00000000,100.36000000,40.23359082,2.49507784,0.76625214,0.35210920,-0.00115685,1.00115685,0
119,21999,0.27463756,0.00000000,98.02000000,40.71957470,2.40754186,0.71412129,0.49787775,0.00046312,0.99953688,0
120,22099,0.11609555,0.02112410,45.39000000,40.96403070,1.10804358,0.26730890,0.84309372,-0.00210690,1.00210690,0
121,22199,0.18172642,0.08704256,47.79000000,41.02188683,1.16503553,0.30056265,0.79247605,0.00284496,0.99715504,0
122,22299,0.12875965,0.05470472,55.66000000,41.10958167,1.35400496,0.42350668,0.41965790,0.01069479,0.98930521,0
123,22399,0.07961181,0.06355525,37.80000000,41.16273314,0.91830416,0.19400219,0.59083990,0.00097680,0.99902320,0
124,22499,0.22526834,0.02438089,83.92000000,41.26133317,2.03278592,0.58726653,0.51025087,-0.00518440,1.00518440,0
125,22599,0.24336120,0.00000000,95.68000000,41.68696663,2.29507815,0.70608152,0.49392229,0.00585062,0.99414938,0
126,22699,0.28165283,0.00000000,100.64000000,42.16548696,2.38772123,0.71927417,0.49377724,-0.00249867,1.00249867,0
127,22799,0.27202412,0.00000000,101.56000000,42.59526943,2.38415457,0.73116163,0.41612025,0.00783761,0.99216239,0
128,22899,0.26146448,0.00000000,91.11000000,43.02438405,2.11779188,0.65848499,0.48659907,0.01002274,0.98997726,0
129,22999,0.20848174,0.00000000,88.49000000,43.39144857,2.03964203,0.60592421,0.47059925,-0.00015878,1.00015878,0
130,23099,0.13692449,0.02924728,46.51000000,43.56736046,1.06756422,0.27975334,0.91242318,-0.01164094,1.01164094,0
131,23199,0.12699932,0.01308222,54.07000000,43.62572446,1.23947443,0.34243446,0.60377285,0.00207039,0.99792961,0
132,23299,0.23531430,0.00000000,92.39000000,43.83093214,2.10767733,0.66864150,0.46925734,-0.00362670,1.00362670,0
133,23399,0.20755112,0.00000000,97.67000000,44.22352990,2.20859050,0.67006113,0.41259858,0.00664644,0.99335356,0
134,23499,0.30105801,0.00245135,101.90000000,44.64384081,2.28277416,0.64954818,0.66555719,0.00678376,0.99321624,0
135,23599,0.18693575,0.00000000,91.52000000,45.02753603,2.03272322,0.60549477,0.42826276,-0.00634437,1.00634437,0
136,23699,0.25607011,0.00000000,100.30000000,45.38611625,2.20977018,0.66223423,0.44995281,0.00668282,0.99331718,0
137,23799,0.27796494,0.00000000,104.59000000,45.79367438,2.28357300,0.69266512,0.49751994,0.01514742,0.98485258,0
138,23899,0.21992965,0.00000000,107.91000000,46.23309093,2.33374436,0.73453989,0.37122052,0.01042482,0.98957518,0
139,23999,0.24213561,0.00000000,100.77000000,46.66865313,2.15948259,0.65303159,0.47066791,0.00568329,0.99431671,0
140,24099,0.23375973,0.07631444,62.32000000,46.88900892,1.32895640,0.39847908,0.81403343,0.01386725,0.98613275,0
141,24199,0.17312513,0.08905506,62.52000000,47.02758586,1.32949330,0.42742960,0.60376717,-0.00577447,1.00577447,0
142,24299,0.04560167,0.08088252,39.77000000,47.03508469,0.84561017,0.16920125,0.48709519,0.00621934,0.99378066,0
143,24399,0.38416794,0.19353247,93.54000000,47.14047786,1.98338943,0.59842327,0.69876724,-0.00199060,1.00199060,0
144,24499,0.27232781,0.13946239,110.43000000,47.58093426,2.32139979,0.71561283,0.45111992,0.01098965,0.98901035,0
145,24599,0.25843316,0.06222703,122.68000000,48.02927529,2.55406176,0.73548834,0.42301995,0.00652965,0.99347035,0
146,24699,0.23647416,0.03251285,104.41000000,48.45599487,2.15408617,0.59312160,0.47216859,-0.00855843,1.00855843,0
147,24799,0.24336743,0.00000000,110.87000000,48.89544004,2.26776623,0.69365690,0.45953332,0.00405296,0.99594704,0
148,24899,0.21526312,0.00000000,91.35000000,49.25478747,1.85495662,0.56097112,0.56671606,0.00238074,0.99761926,0
149,24999,0.18003292,0.00000000,100.08000000,49.54577018,2.01991449,0.57917010,0.45805432,-0.01430204,1.01430204,0
150,25099,0.13836691,0.05412302,48.52000000,49.72048205,0.97587698,0.25290120,0.76677897,0.03122600,0.96877400,0
151,25199,0.19015361,0.09262316,62.88000000,49.77276069,1.26346461,0.37396480,0.71537970,0.00053183,0.99946817,0
152,25299,0.12157640,0.11450826,53.44000000,49.80661319,1.07296276,0.26986894,0.56995354,0.00365063,0.99634937,0
153,25399,0.14651967,0.04305656,88.65000000,49.94175040,1.77502515,0.51439128,0.47508637,0.01418269,0.98581731,0
154,25499,0.21802613,0.00000000,99.40000000,50.22505312,1.97899116,0.59213600,0.50044262,-0.01604854,1.01604854,0
155,25599,0.30710817,0.04525986,96.46000000,50.53603715,1.90872400,0.59885120,0.58543936,0.00942299,0.99057701,0
156,25699,0.20491868,0.00000000,92.91000000,50.82736783,1.82807633,0.60232691,0.43311449,0.00162673,0.99837327,0
157,25799,0.19682286,0.00000000,94.17000000,51.10169396,1.84299843,0.50308934,0.50955182,0.01178804,0.98821196,0
158,25899,0.20118387,0.00000000,92.79000000,51.36778524,1.80654527,0.57607277,0.51085667,-0.00545940,1.00545940,0
159,25999,0.19298416,0.00000000,96.22000000,51.58571919,1.86454006,0.54182909,0.49230485,0.01467778,0.98532222,0
160,26099,0.09437532,0.01698032,50.77000000,51.77145329,0.98067155,0.21978208,0.72803710,0.00940047,0.99059953,0
161,26199,0.12375410,0.00000000,69.06000000,51.76928558,1.33372411,0.33677939,0.46455369,0.00568567,0.99431433,0
162,26299,0.15141460,0.00000000,98.38000000,51.99229136,1.89188263,0.51360078,0.40144147,0.00088489,0.99911511,0
163,26399,0.22309047,0.00000000,91.87000000,52.29451337,1.75706405,0.51095632,0.53000323,0.00034664,0.99965336,0
164,26499,0.19219623,0.00000000,103.98000000,52.56344502,1.97839457,0.55979325,0.47059119,-0.00121584,1.00121584,0
165,26599,0.20385567,0.00000000,97.24000000,52.81313739,1.84073282,0.56934319,0.53260486,0.00824085,0.99175915,0
166,26699,0.19401204,0.00000000,80.89000000,53.07446075,1.52422778,0.46674517,0.63329922,-0.00033254,1.00033254,0
167,26799,0.15550601,0.00000000,100.54000000,53.30713203,1.88641813,0.55403557,0.41362261,0.01816438,0.98183562,0
168,26899,0.22211221,0.00000000,102.13000000,53.56574887,1.90656038,0.56604541,0.48616186,0.00185499,0.99814501,0
169,26999,0.20705243,0.00000000,115.10000000,53.90203340,2.13550949,0.65653005,0.39100723,-0.00046300,1.00046300,0
170,27099,0.12005925,0.01056925,60.69000000,54.09641612,1.12189935,0.30700928,0.66143368,0.01627184,0.98372816,0
171,27199,0.19152928,0.00000000,91.82000000,54.19617214,1.69386579,0.51900260,0.56889072,0.00117319,0.99882681,0
172,27299,0.18109660,0.00000000,96.37000000,54.48413664,1.76919071,0.48049124,0.55669334,0.00962366,0.99037634,0
173,27399,0.23067649,0.00000000,132.98000000,54.79035500,2.42678215,0.74328229,0.36051583,0.00427160,0.99572840,0
174,27499,0.23422946,0.00000000,117.66000000,55.21863412,2.13107453,0.61090429,0.51379163,-0.00165334,1.00165334,0
175,27599,0.24222238,0.00000000,105.02000000,55.50720804,1.89170624,0.57091907,0.45760405,0.00815714,0.99184286,0
176,27699,0.17392835,0.00000000,93.71000000,55.77017451,1.68024487,0.48095932,0.53124914,-0.00137931,1.00137931,0
177,27799,0.22765813,0.01025544,95.49000000,56.00383018,1.70520357,0.50792224,0.55824833,0.00224573,0.99775427,0
178,27899,0.15113455,0.00000000,102.88000000,56.24583688,1.82927997,0.52031981,0.44751144,0.01292671,0.98707329,0
179,27999,0.20207193,0.00000000,107.88000000,56.52924689,1.90872619,0.58214508,0.48347114,0.00272705,0.99727295,0
180,28099,0.16616327,0.04123028,67.73000000,56.68858835,1.19480071,0.35100106,0.62977554,0.02523003,0.97476997,0
181,28199,0.16107069,0.00000000,94.68000000,56.83522364,1.66607680,0.49402398,0.48461164,-0.00477086,1.00477086,0
182,28299,0.23073581,0.00000000,104.15000000,57.05937427,1.82542517,0.53952486,0.54900195,0.01739747,0.98260253,0
183,28399,0.19370867,0.00000000,115.94000000,57.36690644,2.02153152,0.60549391,0.42378216,0.00576412,0.99423588,0
184,28499,0.20403875,0.00000000,111.64000000,57.65568738,1.93649887,0.57086363,0.46716569,0.00835095,0.99164905,0
185,28599,0.18955670,0.00000000,102.15000000,57.91285477,1.76387725,0.57022037,0.41239494,0.01474834,0.98525166,0
186,28699,0.25488171,0.01202969,105.12000000,58.17208249,1.80727600,0.56047267,0.54642210,-0.00028786,1.00028786,0
187,28799,0.15159046,0.00000000,104.93000000,58.42189251,1.79629885,0.53542778,0.47992618,0.00129635,0.99870365,0
188,28899,0.14563583,0.00000000,104.22000000,58.66542264,1.77670299,0.52175799,0.38624123,0.00744744,0.99255256,0
189,28999,0.20961080,0.00000000,105.53000000,58.90332704,1.79169593,0.54904190,0.47841735,0.01214899,0.98785101,0
190,29099,0.14485592,0.00000000,78.10000000,59.02944664,1.32287334,0.40078975,0.50669260,0.00205479,0.99794521,0
191,29199,0.25038016,0.00000000,113.36000000,59.24702962,1.91316200,0.61138276,0.49099374,0.00102543,0.99897457,0
192,29299,0.21960126,0.00000000,104.39000000,59.50043233,1.75422908,0.55327275,0.48748569,-0.00216653,1.00216653,0
193,29399,0.11706775,0.00000000,84.10000000,59.68259326,1.40903426,0.36824083,0.53550840,-0.00260528,1.00260528,0
194,29499,0.20833942,0.00000000,95.32000000,59.86006062,1.59247442,0.49136303,0.51356342,-0.00062634,1.00062634,0
195,29599,0.14370084,0.00000000,87.04000000,60.01639063,1.45031265,0.41955466,0.47500971,0.00446818,0.99553182,0
196,29699,0.18828865,0.00000000,102.73000000,60.17467583,1.70704016,0.50137522,0.49981369,0.00838912,0.99161088,0
197,29799,0.22386656,0.01709643,99.13000000,60.38783949,1.64149058,0.49854245,0.55906279,0.00667401,0.99332599,0
198,29899,0.14374343,0.00000000,99.24000000,60.58914775,1.63791452,0.45420639,0.45345028,0.00470419,0.99529581,0
199,29999,0.13764324,0.00000000,84.72000000,60.75555487,1.39449829,0.39248403,0.52263745,0.00107839,0.99892161,0
200,30099,0.17103331,0.00000000,87.95000000,60.85107483,1.44516096,0.42902061,0.53302762,0.00135925,0.99864075,0
201,30199,0.15512833,0.00000000,107.54000000,61.05004196,1.76140971,0.53647159,0.45445585,-0.00129759,1.00129759,0
202,30299,0.18530236,0.00000000,112.09000000,61.28892697,1.82875033,0.55095465,0.47416496,0.01660699,0.98339301,0
203,30399,0.25809544,0.00000000,128.49000000,61.59280830,2.08619684,0.68732038,0.47433170,0.00633216,0.99366784,0
204,30499,0.20650580,0.00000000,106.67000000,61.87035079,1.72418346,0.52500774,0.57913810,-0.00819694,1.00819694,0
205,30599,0.19428253,0.00000000,115.33000000,62.09903497,1.85716007,0.58751021,0.43181402,0.01325849,0.98674151,0
206,30699,0.23398188,0.00000000,108.51000000,62.33974569,1.74057770,0.60605182,0.47063711,0.00763709,0.99236291,0
207,30799,0.23112922,0.00000000,108.91000000,62.56141094,1.74079024,0.56336871,0.48964718,-0.00210540,1.00210540,0
208,30899,0.27958169,0.00304180,121.87000000,62.80687122,1.94020707,0.60912418,0.59719009,0.00147900,0.99852100,0
209,30999,0.22393303,0.00000000,118.10000000,63.09116892,1.87187930,0.58630689,0.54255308,-0.00788205,1.00788205,0
210,31099,0.11078444,0.00000000,75.64000000,63.27476137,1.19549831,0.34619912,0.56463992,0.00416240,0.99583760,0
211,31199,0.19653009,0.00000000,131.72000000,63.43247872,2.07635127,0.65107065,0.38628348,0.00896608,0.99103392,0
212,31299,0.24570502,0.00000000,129.74000000,63.75348039,2.03490746,0.68032038,0.43847021,0.00833896,0.99166104,0
213,31399,0.24721785,0.00000000,129.32000000,64.08981530,2.01813275,0.62374413,0.54415790,-0.00220485,1.00220485,0
214,31499,0.22728108,0.00000000,126.35000000,64.38233428,1.96275186,0.57887511,0.47758866,0.01255265,0.98744735,0
215,31599,0.21288219,0.00000000,133.95000000,64.65051537,2.07157074,0.64128437,0.45002941,0.01067590,0.98932410,0
216,31699,0.23362367,0.00000000,128.80000000,64.99194983,1.98197595,0.62310502,0.50788993,0.01275754,0.98724246,0
217,31799,0.21579668,0.00000000,145.02000000,65.31714251,2.22037699,0.70809147,0.37676392,0.00912862,0.99087138,0
218,31899,0.26204683,0.00000000,123.74000000,65.61264198,1.88573708,0.60088731,0.57269873,0.01009351,0.98990649,0
219,31999,0.24323657,0.00000000,144.18000000,65.93606174,2.18664226,0.70983620,0.39584073,-0.00053239,1.00053239,0
220,32099,0.08821156,0.01095652,60.58000000,66.09361693,0.91660923,0.20850508,0.62277621,0.01528484,0.98471516,0
221,32199,0.11093128,0.00920251,73.36000000,66.10533973,1.10975615,0.27014355,0.62239075,-0.00106127,1.00106127,0
222,32299,0.13916518,0.02158360,84.49000000,66.17084315,1.27687932,0.34390904,0.58446859,0.00726729,0.99273271,0
223,32399,0.13059951,0.05856332,65.24000000,66.19567667,0.98558376,0.22823471,0.64479482,-0.00237132,1.00237132,0
224,32499,0.17158323,0.07503848,79.03000000,66.21428564,1.19351910,0.35162655,0.76600944,0.00451097,0.99548903,0
