step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
15200,0.22745593,0.22745593,46,0.98994816,0.21844750,nan,0.00000000,0,0,0,15.01715469,0.01302955,-0.01010489,1.01010489,13.39932203
15300,0.99975479,0.99975479,17,0.81731648,0.44612289,nan,0.00000000,0,0,0,15.20230484,0.02068792,0.05821636,0.94178364,21.62778664
15400,1.01041663,1.01041663,15,0.77686984,0.36803874,nan,0.00000000,0,0,0,12.01202869,0.01974090,-0.31113720,1.31113720,20.72304611
15500,0.25552014,0.25552014,8,0.55067104,0.02349601,nan,0.00000000,0,0,0,16.63621712,0.01688293,-0.04814753,1.04814753,13.88008658
15600,0.38730505,0.38730505,28,0.93918994,0.30134701,nan,0.00000000,0,0,0,19.63492775,0.01936095,0.03080477,0.96919523,13.73773360
15700,0.25291091,0.25291091,24,0.90928205,0.17288688,nan,0.00000000,0,0,0,17.21758080,0.02273891,0.05452132,0.94547868,11.43953323
15800,0.29174408,0.29174408,37,0.97527647,0.26394476,nan,0.00000000,0,0,0,12.23217773,0.01404009,0.01797283,0.98202717,12.87229633
15900,0.45859945,0.45859945,40,0.98168436,0.42591312,nan,0.00000000,0,0,0,17.81855774,0.01859714,0.08607757,0.91392243,13.67130327
16000,2.47715688,2.47715688,52,0.99448344,2.42294595,nan,0.00000000,0,0,0,1.88834465,0.00293989,-0.21676117,1.21676117,35.04414622
16100,0.21143460,0.21143460,32,0.95923780,0.17901161,nan,0.21562422,0,0,0,9.00757694,0.01443253,-0.20938227,1.20938227,13.10221910
16200,0.39208597,0.39208597,93,0.99990858,0.39194260,nan,0.04402512,0,0,0,6.78582144,0.00651727,-0.16000664,1.16000664,14.22246361
16300,0.59012800,0.59012800,68,0.99888622,0.58750331,nan,0.00000000,0,0,0,9.92557907,0.01768021,0.23719377,0.76280623,15.39064407
16400,0.62710649,0.62710649,59,0.99726056,0.62026298,nan,0.00000000,0,0,0,4.92740870,0.00787452,0.05290963,0.94709037,16.45977306
16500,0.35302493,0.35302493,31,0.95495080,0.29358196,nan,0.00000000,0,0,0,10.85491467,0.01014356,-0.10234700,1.10234700,12.14842415
16600,0.55844176,0.55844176,28,0.93918994,0.43450183,nan,0.00000000,0,0,0,11.82565308,0.01308168,0.07689798,0.92310202,14.68913221
16700,0.66533828,0.66533828,38,0.97762923,0.60776994,nan,0.00000000,0,0,0,8.57205582,0.01018240,0.00779229,0.99220771,15.69117546
16800,0.35956943,0.35956943,39,0.97975809,0.33132804,nan,0.00000000,0,0,0,11.35093689,0.01331594,-0.20564217,1.20564217,12.32508787
16900,1.19103241,1.19103241,30,0.95021293,0.97097338,nan,0.00000000,0,0,0,12.11455059,0.01457248,0.30821929,0.69178071,20.81321144
17000,2.31037855,2.31037855,114,0.99998880,2.31027509,nan,0.07285521,0,0,0,1.62696886,0.00179045,-0.17403710,1.17403710,34.62648487
17100,0.78112102,0.78112102,49,0.99255342,0.75811288,nan,0.63915970,0,0,0,3.86970186,0.00726402,0.07581670,0.92418330,21.37319469
17200,0.36706224,0.36706224,83,0.99975148,0.36669749,nan,0.62532740,0,0,0,9.55984974,0.01024304,0.15260688,0.84739312,16.29514345
17300,0.93904114,0.93904114,72,0.99925341,0.93623998,nan,0.23546771,0,0,0,8.65507984,0.01328474,0.17930744,0.82069256,20.13280392
17400,0.80510330,0.80510330,113,0.99998763,0.80506346,nan,0.00000000,0,0,0,15.12013912,0.01242743,0.23434055,0.76565945,18.55882390
17500,0.47635195,0.47635195,35,0.96980262,0.42136781,nan,0.00000000,0,0,0,19.55417633,0.02610992,0.10370008,0.89629992,19.22104454
17600,0.33841836,0.33841836,27,0.93279449,0.25621102,nan,0.00000000,0,0,0,30.44556999,0.02645046,-0.14839895,1.14839895,17.52556801
17700,1.10556149,1.10556149,27,0.93279449,0.83700256,nan,0.00000000,0,0,0,13.04938889,0.02071841,-0.33496133,1.33496133,23.76385231
17800,0.24631034,0.24631034,15,0.77686984,0.08971719,nan,0.00000000,0,0,0,25.30530167,0.02321090,0.18477180,0.81522820,15.24596953
17900,0.78383255,0.78383255,41,0.98342732,0.73314922,nan,0.00000000,0,0,0,18.48319244,0.01680545,-0.04211278,1.04211278,17.90981903
18000,1.35223818,1.35223818,141,0.99999925,1.35223411,nan,0.00000000,0,0,0,2.05063295,0.00207382,-0.03189596,1.03189596,25.15678596
18100,0.42749321,0.42749321,92,0.99989896,0.42732047,nan,0.24014599,0,0,0,11.49047184,0.01419325,-0.03073730,1.03073730,13.82455413
18200,0.37926868,0.37926868,7,0.50341470,0.02435850,nan,0.08295259,0,0,0,27.73048782,0.03051711,0.00715241,0.99284759,14.54224014
18300,0.39328179,0.39328179,50,0.99326205,0.38278879,nan,0.00000000,0,0,0,11.79292393,0.00776445,0.16301703,0.83698297,12.27778482
