block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
40,14099,0.33955861,0.00000000,0.76357132,0.73218410,0.01052578,0.98947422,0,0.63562154,nan,nan,nan,0.00000000
41,14199,0.26851530,0.00000000,0.90399450,0.41514952,0.00213227,0.99786773,0,0.35955492,nan,nan,nan,0.00000000
42,14299,0.26768022,0.00000000,0.87701241,0.42891756,0.00327017,0.99672983,0,0.38863266,nan,nan,nan,0.00000000
43,14399,0.27115786,0.00000000,0.82177308,0.46797046,0.00565540,0.99434460,0,0.43685739,nan,nan,nan,0.00000000
44,14499,0.23461462,0.00000000,0.85460146,0.42622528,0.00255261,0.99744739,0,0.35371360,nan,nan,nan,0.00000000
45,14599,0.23327267,0.00000000,0.88256095,0.36144145,0.00457071,0.99542929,0,0.33136339,nan,nan,nan,0.00000000
46,14699,0.33236104,0.00000000,0.84586933,0.56481296,0.00381257,0.99618743,0,0.49736999,nan,nan,nan,0.00000000
47,14799,0.24995467,0.00000000,0.87497453,0.42408906,-0.00068050,1.00068050,0,0.35807058,nan,nan,nan,0.00000000
48,14899,0.30458979,0.00000000,0.86474212,0.47773980,0.01260862,0.98739138,0,0.44641986,nan,nan,nan,0.00000000
49,14999,0.29384206,0.00000000,0.84961140,0.49095767,0.00786849,0.99213151,0,0.45003613,nan,nan,nan,0.00000000
50,15099,0.28426789,0.00000000,0.73016886,0.67476447,-0.00221509,1.00221509,0,0.56648203,nan,nan,nan,0.00000000
51,15199,0.26455247,0.00000000,0.90562670,0.40034534,0.00964661,0.99035339,0,0.35781781,nan,nan,nan,0.00000000
52,15299,0.28374665,0.00000000,0.87992725,0.42111184,-0.00382877,1.00382877,0,0.39280174,nan,nan,nan,0.00000000
53,15399,0.31335350,0.00000000,0.86962115,0.53287611,0.00683941,0.99316059,0,0.44081566,nan,nan,nan,0.00000000
54,15499,0.28481847,0.00000000,0.89512328,0.45562362,-0.00309232,1.00309232,0,0.37665258,0.43845387,0.09328696,-0.66248583,-0.87905263
55,15599,0.30314542,0.00000000,0.89540098,0.44844304,0.00310997,0.99689003,0,0.40518529,0.43783586,0.09302487,-0.35098753,-0.63667902
56,15699,0.29364958,0.00000000,0.88996019,0.42284772,0.00940626,0.99059374,0,0.39174395,0.43750935,0.09261615,-0.49414063,-0.74520354
57,15799,0.31543643,0.00000000,0.88666289,0.53662282,0.00065636,0.99934364,0,0.43703366,0.43705170,0.09226548,-0.00019549,-0.36102455
58,15899,0.26495002,0.00000000,0.88934887,0.41514661,0.01840082,0.98159918,0,0.36430133,0.43705152,0.09180299,-0.79245989,-0.93998360
59,15999,0.33173189,0.00000000,0.92342832,0.46892023,-0.00832034,1.00832034,0,0.41120781,0.43632401,0.09163207,-0.27409834,-0.62448498
60,16099,0.33451933,0.12894080,0.85022214,0.55295112,-0.00204417,1.00204417,0,0.49922734,0.43607285,0.09120735,0.69242766,0.12894080
61,16199,0.31230794,0.00000000,0.91201610,0.42441456,-0.01361112,1.01361112,0,0.38991306,0.43670440,0.09096965,-0.51436202,-0.81247166
62,16299,0.38549284,0.00000000,0.95856458,0.46100380,0.00960347,0.99039653,0,0.44156810,0.43623648,0.09063453,0.05882542,-0.38514930
63,16399,0.28915592,0.00000000,0.91988601,0.40635016,0.01751200,0.98248800,0,0.36063898,0.43628980,0.09018179,-0.83887025,-1.07348978
64,16499,0.40766668,0.07405410,0.93584912,0.56376749,0.00625591,0.99374409,0,0.48854880,0.43553329,0.09004809,0.58874662,0.07405410
65,16599,0.30041586,0.00000000,0.90819503,0.41678719,-0.00061878,1.00061878,0,0.38315037,0.43606345,0.08975343,-0.58953823,-0.85427182
66,16699,0.32622415,0.00000000,0.94224399,0.40911068,0.00969436,0.99030564,0,0.38983451,0.43553432,0.08946015,-0.51083973,-0.84589826
67,16799,0.32495317,0.00000000,0.95597074,0.38327558,-0.00248751,1.00248751,0,0.37056467,0.43507732,0.08912897,-0.72381237,-1.07317762
68,16899,0.39660736,0.02442106,0.92410105,0.51346272,-0.00071465,1.00071465,0,0.48152684,0.43443219,0.08891654,0.52964997,0.02442106
69,16999,0.42264043,0.29082903,0.93253266,0.54543764,-0.00874091,1.00874091,0,0.50754549,0.43490314,0.08859610,0.81992719,0.26640797
70,17099,0.48611468,1.86403615,0.88580122,0.70521702,0.00876620,0.99123380,0,0.67230335,0.43562956,0.08845081,2.67576730,1.57320712
71,17199,0.34784621,1.79135566,0.87885735,0.53387502,0.00337618,0.99662382,0,0.47114755,0.43562956,0.08845081,0.40155640,-0.07268049
72,17299,0.32498533,0.99474662,0.94118287,0.42265080,0.00816046,0.99183954,0,0.39435424,0.43562956,0.08845081,-0.46664720,-0.79660905
73,17399,0.27916553,0.00000000,0.90159967,0.37932238,-0.00815682,1.00815682,0,0.36141063,0.43562956,0.08845081,-0.83909832,-1.03436384
74,17499,0.35965727,0.28084974,0.86250516,0.55253149,0.00378491,0.99621509,0,0.51453329,0.43488737,0.08831984,0.90178958,0.28084974
75,17599,0.32233443,0.00000000,0.91031888,0.42831114,0.00072336,0.99927664,0,0.40094085,0.43568383,0.08823733,-0.39374475,-0.71852173
76,17699,0.39786686,0.00000000,0.92761211,0.50775627,0.00369377,0.99630623,0,0.47679339,0.43533640,0.08786375,0.47183267,-0.02350462
77,17799,0.36481846,0.00000000,0.93790940,0.45705570,-0.00070240,1.00070240,0,0.42787052,0.43575097,0.08752157,-0.09004014,-0.50309036
78,17899,0.35828734,0.00000000,0.95410996,0.42950413,-0.00408042,1.00408042,0,0.40541351,0.43567217,0.08708642,-0.34745546,-0.74894534
79,17999,0.41398900,0.01663230,0.93043641,0.53626187,-0.00388616,1.00388616,0,0.48039431,0.43536958,0.08670271,0.51930018,0.01663230
80,18099,0.46387396,1.09860510,0.91070606,0.62567856,0.00377083,0.99622917,0,0.59988436,0.43581983,0.08638553,1.89921318,1.08197280
81,18199,0.36670526,1.99560964,0.79980021,0.68405284,0.00225955,0.99774045,0,0.60735160,0.43581983,0.08638553,1.98565404,0.89700455
82,18299,0.29413485,1.02867458,0.91607228,0.38303852,0.00466843,0.99533157,0,0.37306781,0.43581983,0.08638553,-0.72641821,-0.96693506
83,18399,0.31844814,0.44423533,0.91034628,0.47260266,0.00090817,0.99909183,0,0.41346192,0.43581983,0.08638553,-0.25881547,-0.58443925
84,18499,0.29754720,0.00000000,0.91908593,0.41889369,0.00786306,0.99213694,0,0.36906442,0.43559625,0.08598159,-0.77379155,-1.02695650
85,18599,0.33498455,0.00000000,0.89074572,0.48520354,-0.00122916,1.00122916,0,0.43437976,0.43493093,0.08580892,-0.00642323,-0.39054296
86,18699,0.36101195,0.00000000,0.92998786,0.48547122,0.00111511,0.99888489,0,0.43340841,0.43492542,0.08537881,-0.01776791,-0.43128005
87,18799,0.31954435,0.00000000,0.91813912,0.45061247,0.00971217,0.99028783,0,0.39620085,0.43491025,0.08495098,-0.45566750,-0.77076602
88,18899,0.34175142,0.00000000,0.89731002,0.48242858,0.00967256,0.99032744,0,0.42970492,0.43452315,0.08461375,-0.05694388,-0.44294667
89,18999,0.42837186,0.22427426,0.93757655,0.53395406,0.01288534,0.98711466,0,0.49854547,0.43447497,0.08419100,0.76101368,0.22427426
90,19099,0.48164289,1.53030866,0.91139578,0.66825475,0.01594349,0.98405651,0,0.61788499,0.43511568,0.08401365,2.17547173,1.30603440
91,19199,0.30512297,0.20947964,0.94659140,0.38004638,0.01236900,0.98763100,0,0.34987818,0.43511568,0.08401365,-1.01456724,-1.32082901
92,19299,0.40448118,0.00000000,0.96546464,0.45995378,-0.00646525,1.00646525,0,0.44560936,0.43426330,0.08402597,0.13503039,-0.33128419
93,19399,0.36928194,0.00000000,0.93917259,0.44648007,-0.00126816,1.00126816,0,0.44029250,0.43437676,0.08361249,0.07075189,-0.36001879
94,19499,0.37365434,0.00000000,0.93258916,0.48267090,-0.00031941,1.00031941,0,0.44048748,0.43443592,0.08319548,0.07273907,-0.36243460
95,19599,0.35101190,0.00000000,0.94742550,0.42538298,-0.00910979,1.00910979,0,0.40453046,0.43449644,0.08278067,-0.36199249,-0.74795265
96,19699,0.38044545,0.00000000,0.96975553,0.43173205,0.01322973,0.98677027,0,0.41369274,0.43419678,0.08242022,-0.24877431,-0.68859747
97,19799,0.37494117,0.00000000,0.98180536,0.40711474,-0.00337061,1.00337061,0,0.39937509,0.43399174,0.08203271,-0.42198587,-0.86557843
98,19899,0.47297809,0.49410690,0.96866321,0.53762541,0.01098941,0.98901059,0,0.51876683,0.43364557,0.08169489,1.04194111,0.49410690
99,19999,0.40326385,0.05203371,0.97344445,0.47392881,0.00995924,0.99004076,0,0.43627361,0.43449678,0.08172986,0.02174025,-0.44207319
100,20099,0.49799801,1.59831037,0.90146588,0.67779673,-0.00761097,1.00761097,0,0.63568409,0.43451455,0.08132038,2.47378994,1.54627666
101,20199,0.39186285,2.03309477,0.87812463,0.62412830,0.01964794,0.98035206,0,0.52230066,0.43451455,0.08132038,1.07950934,0.43478440
102,20299,0.39504212,1.68546308,0.96365152,0.45370752,0.00047295,0.99952705,0,0.44344169,0.43451455,0.08132038,0.10977735,-0.34763169
103,20399,0.38281551,1.15007758,0.95792930,0.44269098,-0.00533896,1.00533896,0,0.42665150,0.43451455,0.08132038,-0.09669220,-0.53538550
104,20499,0.46476090,1.73642110,0.94939201,0.54682150,0.00129626,0.99870374,0,0.52949806,0.43451455,0.08132038,1.16801609,0.58634352
105,20599,0.37111835,1.41649747,0.92632575,0.46354075,0.01567356,0.98432644,0,0.44404602,0.43451455,0.08132038,0.11720886,-0.31992364
106,20699,0.41445085,0.95245021,0.97706316,0.46929223,0.00505182,0.99494818,0,0.43551987,0.43451455,0.08132038,0.01236245,-0.46404726
107,20799,0.46814107,1.89784668,0.92305791,0.59978318,-0.00035627,1.00035627,0,0.56854318,0.43451455,0.08132038,1.64815543,0.94539647
108,20899,0.40940806,1.64485095,0.95834367,0.45470375,0.00310975,0.99689025,0,0.45243864,0.43451455,0.08132038,0.22041330,-0.25299573
109,20999,0.38907270,1.41754550,0.94496051,0.49009155,0.00328754,0.99671246,0,0.45362342,0.43451455,0.08132038,0.23498249,-0.22730545
110,21099,0.51024277,3.00311976,0.91106437,0.67718909,0.00500223,0.99499777,0,0.63585733,0.43451455,0.08132038,2.47592024,1.58557426
111,21199,0.53132876,4.63190126,0.94127502,0.69476352,0.00428010,0.99571990,0,0.63296423,0.43451455,0.08132038,2.44034374,1.62878151
112,21299,0.42665764,4.64677703,0.95805957,0.49650923,0.01593480,0.98406520,0,0.47652583,0.43451455,0.08132038,0.51661446,0.01487577
113,21399,0.41819816,4.67995584,0.95937118,0.49434425,0.00306998,0.99693002,0,0.47826036,0.43451455,0.08132038,0.53794400,0.03317881
114,21499,0.51657381,5.91433756,0.95639455,0.62125746,0.01285038,0.98714962,1,0.58978065,0.43451455,0.08132038,1.90931353,1.23438172
115,21599,0.00000896,0.00000000,0.01141951,1.06167814,0.00973079,0.99026921,0,0.91075787,nan,nan,nan,0.00000000
116,21699,0.00041762,0.00000000,0.05221932,1.17713493,0.00491383,0.99508617,0,1.15096217,nan,nan,nan,0.00000000
117,21799,0.00119881,0.00000000,0.10652247,1.12067893,0.00429202,0.99570798,0,0.96060791,nan,nan,nan,0.00000000
118,21899,0.00336845,0.00000000,0.16566169,1.00187371,0.00039095,0.99960905,0,0.87530227,nan,nan,nan,0.00000000
119,21999,0.00964615,0.00000000,0.24478538,0.88984962,-0.00713638,1.00713638,0,0.78626614,nan,nan,nan,0.00000000
120,22099,0.00806139,0.00000000,0.22875533,0.78054571,0.00619892,0.99380108,0,0.76656146,nan,nan,nan,0.00000000
121,22199,0.01906241,0.00000000,0.34249122,0.67621260,-0.00555082,1.00555082,0,0.59754694,nan,nan,nan,0.00000000
122,22299,0.04578589,0.00000000,0.44827617,0.63326211,-0.00478930,1.00478930,0,0.51435961,nan,nan,nan,0.00000000
123,22399,0.04128125,0.00000000,0.33919680,0.99020715,0.01331921,0.98668079,0,0.80402674,nan,nan,nan,0.00000000
124,22499,0.04519395,0.00000000,0.36742998,0.82168432,-0.00324520,1.00324520,0,0.71785319,nan,nan,nan,0.00000000
125,22599,0.06425466,0.00000000,0.41421866,0.82373687,0.01192378,0.98807622,0,0.80566258,nan,nan,nan,0.00000000
126,22699,0.06297516,0.00000000,0.43130306,0.71592911,0.00521874,0.99478126,0,0.61190849,nan,nan,nan,0.00000000
127,22799,0.07630584,0.00000000,0.44885059,0.71444301,-0.00099776,1.00099776,0,0.68287215,nan,nan,nan,0.00000000
128,22899,0.06680138,0.00000000,0.48078051,0.60264204,0.00234683,0.99765317,0,0.55468772,nan,nan,nan,0.00000000
129,22999,0.11259700,0.00000000,0.58531542,0.63592747,0.00279298,0.99720702,0,0.53095358,nan,nan,nan,0.00000000
130,23099,0.07844507,0.00000000,0.49766068,0.81153562,0.00483544,0.99516456,0,0.48597835,nan,nan,nan,0.00000000
131,23199,0.10094228,0.00000000,0.58305192,0.53587236,-0.00256656,1.00256656,0,0.47680455,nan,nan,nan,0.00000000
132,23299,0.11859231,0.00000000,0.62869107,0.49775182,-0.00084583,1.00084583,0,0.42886295,nan,nan,nan,0.00000000
133,23399,0.10688822,0.00000000,0.61581473,0.49073637,-0.00337537,1.00337537,0,0.40778382,nan,nan,nan,0.00000000
134,23499,0.09718589,0.00000000,0.57777428,0.51585971,0.00231945,0.99768055,0,0.43090984,nan,nan,nan,0.00000000
135,23599,0.16390768,0.00000000,0.69191168,0.54480375,0.00517211,0.99482789,0,0.47228073,nan,nan,nan,0.00000000
136,23699,0.14240810,0.00000000,0.69948856,0.43958120,0.00810488,0.99189512,0,0.39266593,nan,nan,nan,0.00000000
137,23799,0.20994096,0.00000000,0.69847155,0.63873583,-0.00411220,1.00411220,0,0.55396541,nan,nan,nan,0.00000000
138,23899,0.12439130,0.00000000,0.68633732,0.44451405,-0.00069699,1.00069699,0,0.34377860,nan,nan,nan,0.00000000
139,23999,0.17731515,0.00000000,0.78056702,0.40679540,0.00235207,0.99764793,0,0.36769744,nan,nan,nan,0.00000000
140,24099,0.19438839,0.00000000,0.63520961,0.96333614,0.00315319,0.99684681,0,0.59532543,nan,nan,nan,0.00000000
141,24199,0.13071677,0.00000000,0.76185144,0.31593062,-0.00301219,1.00301219,0,0.28256877,nan,nan,nan,0.00000000
142,24299,0.16746269,0.00000000,0.75356654,0.41846323,-0.00455364,1.00455364,0,0.38668710,nan,nan,nan,0.00000000
143,24399,0.17744324,0.00000000,0.78028538,0.40396259,0.00253614,0.99746386,0,0.37048877,nan,nan,nan,0.00000000
144,24499,0.21523426,0.00000000,0.74892433,0.54950128,0.00199167,0.99800833,0,0.46594416,nan,nan,nan,0.00000000
145,24599,0.22030440,0.00000000,0.76942223,0.47168410,-0.00102581,1.00102581,0,0.43628328,nan,nan,nan,0.00000000
146,24699,0.22079652,0.00000000,0.78284879,0.51314972,0.00329583,0.99670417,0,0.43895747,nan,nan,nan,0.00000000
147,24799,0.20353024,0.00000000,0.79736114,0.39754237,0.00938707,0.99061293,0,0.36393619,nan,nan,nan,0.00000000
148,24899,0.22920818,0.00000000,0.82222466,0.41780042,0.00335527,0.99664473,0,0.39928612,nan,nan,nan,0.00000000
149,24999,0.22267305,0.00000000,0.78262632,0.48297418,0.01186114,0.98813886,0,0.41322895,nan,nan,nan,0.00000000
150,25099,0.27610195,0.00000000,0.70371610,0.74628912,-0.00963819,1.00963819,0,0.60420967,nan,nan,nan,0.00000000
151,25199,0.24500732,0.00000000,0.87584845,0.38278935,0.00030283,0.99969717,0,0.34813534,nan,nan,nan,0.00000000
152,25299,0.23453566,0.00000000,0.82334426,0.45687439,-0.00077090,1.00077090,0,0.40089689,nan,nan,nan,0.00000000
153,25399,0.22874530,0.00000000,0.80381774,0.42031412,0.00331563,0.99668437,0,0.40166546,nan,nan,nan,0.00000000
154,25499,0.24630467,0.00000000,0.85672567,0.41853671,0.00976562,0.99023438,0,0.37657663,nan,nan,nan,0.00000000
155,25599,0.30346670,0.00000000,0.89452483,0.44390784,-0.00709477,1.00709477,0,0.42850717,nan,nan,nan,0.00000000
156,25699,0.25658282,0.00000000,0.81140234,0.51661597,0.00177928,0.99822072,0,0.45892981,nan,nan,nan,0.00000000
157,25799,0.27554291,0.00000000,0.85315495,0.45094483,0.00310415,0.99689585,0,0.42298030,nan,nan,nan,0.00000000
158,25899,0.25573306,0.00000000,0.83038142,0.46283144,0.00077903,0.99922097,0,0.42344468,nan,nan,nan,0.00000000
159,25999,0.28787019,0.00000000,0.90303813,0.40300010,-0.00950578,1.00950578,0,0.38805962,nan,nan,nan,0.00000000
160,26099,0.27523614,0.00000000,0.57544571,1.07460883,-0.00304823,1.00304823,0,0.88125246,nan,nan,nan,0.00000000
161,26199,0.23195393,0.00000000,0.83761455,0.36260128,0.00036307,0.99963693,0,0.36793327,nan,nan,nan,0.00000000
162,26299,0.24333675,0.00000000,0.83314776,0.39786194,-0.00207527,1.00207527,0,0.39002626,nan,nan,nan,0.00000000
163,26399,0.28666327,0.00000000,0.88318461,0.42267964,0.00098975,0.99901025,0,0.41409058,nan,nan,nan,0.00000000
164,26499,0.27341709,0.00000000,0.85567853,0.46356007,-0.00502471,1.00502471,0,0.40700288,nan,nan,nan,0.00000000
165,26599,0.28425885,0.00000000,0.86374219,0.45801442,-0.00491160,1.00491160,0,0.41906753,nan,nan,nan,0.00000000
166,26699,0.28579118,0.00000000,0.85432411,0.47823883,0.00095129,0.99904871,0,0.43032366,nan,nan,nan,0.00000000
167,26799,0.35829221,2.09688454,0.88015762,0.50593675,0.00200519,0.99799481,0,0.50281032,0.40646661,0.02798519,3.44266843,2.09688454
168,26899,0.28537517,1.42266921,0.89222766,0.42975456,0.00416179,0.99583821,0,0.39438387,0.40646661,0.02798519,-0.43175467,-0.67421533
169,26999,0.27443511,0.03535650,0.89592653,0.38964230,-0.00271476,1.00271476,0,0.36834904,0.40646661,0.02798519,-1.36206241,-1.38731271
170,27099,0.30748617,2.63501862,0.78604144,0.65725330,0.01037052,0.98962948,0,0.55108137,0.40608543,0.02810460,5.15915378,2.59966212
171,27199,0.27343366,0.00000000,0.94382959,0.32700253,0.00303994,0.99696006,0,0.32176258,0.40608543,0.02810460,-3.00032243,-2.97457207
172,27299,0.34290841,0.83382111,0.90930560,0.49584888,0.00075412,0.99924588,0,0.45194347,0.40524220,0.02920742,1.59895236,0.83382111
173,27399,0.38761529,2.34578162,0.92857144,0.46624216,-0.01105188,1.01105188,0,0.47382852,0.40524220,0.02920742,2.34825015,1.51196051
174,27499,0.33693807,1.93872963,0.93755147,0.42257451,0.00139523,0.99860477,0,0.40553646,0.40524220,0.02920742,0.01007488,-0.40705199
175,27599,0.35369110,2.21656050,0.93250373,0.45850063,-0.00339336,1.00339336,0,0.42970461,0.40524220,0.02920742,0.83754087,0.27783087
