block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
28,12899,0.07238997,0.00000000,0.59220875,0.35724065,-0.00116647,1.00116647,0
29,12999,0.09809340,0.00000000,0.57415142,0.52878361,0.01269006,0.98730994,0
30,13099,0.31870451,0.00000000,0.79339218,0.65773683,0.01690872,0.98309128,0
31,13199,0.18973284,0.00000000,0.70487005,0.55487794,-0.00381101,1.00381101,0
32,13299,0.12418511,0.00000000,0.59755087,0.67514357,0.00882252,0.99117748,0
33,13399,0.16344751,0.00000000,0.66501032,0.53586542,0.00185971,0.99814029,0
34,13499,0.17495069,0.00000000,0.69734676,0.47957403,0.00918045,0.99081955,0
35,13599,0.17053684,0.00000000,0.74515787,0.45022574,-0.00023904,1.00023904,0
36,13699,0.18940729,0.00000000,0.76615176,0.42988192,0.00299699,0.99700301,0
37,13799,0.17180528,0.00000000,0.72429700,0.52587618,-0.00471740,1.00471740,0
38,13899,0.17802085,0.00000000,0.76246338,0.42022208,0.00478129,0.99521871,0
39,13999,0.25912218,0.00000000,0.76579595,0.55900853,0.01441824,0.98558176,0
40,14099,0.39250579,0.00000000,0.89678294,0.55970412,-0.00926746,1.00926746,0
41,14199,0.25813024,0.00000000,0.91170330,0.36002516,0.00554881,0.99445119,0
42,14299,0.33750073,0.00000000,0.91343367,0.50619227,0.01031004,0.98968996,0
43,14399,0.28856633,0.00000000,0.81496483,0.61619172,0.00689967,0.99310033,0
44,14499,0.30158188,0.00000000,0.77217605,0.62941530,0.02616047,0.97383953,0
45,14599,0.22836482,0.00000000,0.73627408,0.53117681,0.00855931,0.99144069,0
46,14699,0.16742912,0.00000000,0.77061366,0.34506954,-0.00529647,1.00529647,0
47,14799,0.26304757,0.00000000,0.78468387,0.51515947,0.00646873,0.99353127,0
48,14899,0.23478653,0.00000000,0.81660048,0.44215212,0.00127684,0.99872316,0
49,14999,0.26768904,0.00000000,0.82758974,0.54118614,-0.00057414,1.00057414,0
50,15099,0.36850423,0.00000000,0.88932314,0.51776983,-0.01754750,1.01754750,0
51,15199,0.27842971,0.00000000,0.84158919,0.49013701,0.01212789,0.98787211,0
52,15299,0.26548948,0.00000000,0.89965705,0.38478810,0.00323954,0.99676046,0
53,15399,0.29147302,0.00000000,0.78131047,0.55489446,0.00713330,0.99286670,0
54,15499,0.24294629,0.00000000,0.87262449,0.40333416,0.00866132,0.99133868,0
55,15599,0.22770544,0.00000000,0.84192927,0.38024574,0.00241645,0.99758355,0
56,15699,0.25904109,0.00000000,0.87080719,0.43521497,0.00586217,0.99413783,0
57,15799,0.26960142,0.00000000,0.86191643,0.48924497,-0.00360033,1.00360033,0
58,15899,0.28335061,0.00000000,0.85914621,0.46094051,0.01244994,0.98755006,0
59,15999,0.31394408,0.00000000,0.90885504,0.42129621,-0.00031499,1.00031499,0
60,16099,0.52119600,0.07581816,0.91440768,0.76851003,-0.00733224,1.00733224,0
61,16199,0.41052408,0.00000000,0.95382546,0.48833573,-0.02406356,1.02406356,0
62,16299,0.31006236,0.00000000,0.96167688,0.36327506,0.00971189,0.99028811,0
63,16399,0.44760028,0.00000000,0.95039074,0.55273329,0.00204841,0.99795159,0
64,16499,0.51073799,0.04855326,0.93600833,0.67183893,0.00722320,0.99277680,0
65,16599,0.31294789,0.00000000,0.94185194,0.38568288,-0.00630542,1.00630542,0
66,16699,0.42913089,0.00000000,0.93006714,0.55115550,0.00227035,0.99772965,0
67,16799,0.37420404,0.00000000,0.94089692,0.47363495,0.01084359,0.98915641,0
68,16899,0.47944014,0.02707961,0.91662113,0.65990227,0.01036221,0.98963779,0
69,16999,0.41689287,0.02635241,0.88470749,0.63672438,0.00219161,0.99780839,0
70,17099,0.46345571,0.03072165,0.92324118,0.63332554,0.01222005,0.98777995,0
71,17199,0.39282743,0.00000000,0.93532235,0.50310319,-0.00622684,1.00622684,0
72,17299,0.28248546,0.00000000,0.97819803,0.30519364,0.01241469,0.98758531,0
73,17399,0.42239839,0.00000000,0.97133033,0.49439156,-0.01367521,1.01367521,0
74,17499,0.44609626,0.00000000,0.94310839,0.53693130,0.00618211,0.99381789,0
75,17599,0.49958692,0.06062114,0.88666054,0.77900979,-0.01057641,1.01057641,0
76,17699,0.39197056,0.03914575,0.88188527,0.57237976,0.01097419,0.98902581,0
77,17799,0.36485504,0.00000000,0.90953177,0.47450058,0.00616515,0.99383485,0
78,17899,0.27967266,0.00000000,0.89676864,0.39972626,0.00099731,0.99900269,0
79,17999,0.27660659,0.00000000,0.89511270,0.41291853,-0.00111879,1.00111879,0
80,18099,0.62392113,0.13246990,0.95165310,0.72085109,-0.01146800,1.01146800,0
81,18199,0.37467194,0.01502684,0.95177308,0.49412137,0.00439160,0.99560840,0
82,18299,0.34293470,0.00000000,0.95895139,0.38597381,0.00341005,0.99658995,0
83,18399,0.34270771,0.00000000,0.97741806,0.37203651,-0.00496231,1.00496231,0
84,18499,0.73994083,0.24377507,0.95282136,0.88313563,0.00866662,0.99133338,0
85,18599,0.31222717,0.01720079,0.98299424,0.33775712,-0.00590024,1.00590024,0
86,18699,0.45343830,0.00000000,0.94145693,0.60162075,0.00140315,0.99859685,0
87,18799,0.35937058,0.00000000,0.87399681,0.53920866,0.00714744,0.99285256,0
88,18899,0.34949932,0.00000000,0.90984145,0.49465364,0.00644117,0.99355883,0
89,18999,0.35340284,0.00000000,0.88622826,0.60226705,0.01534448,0.98465552,0
90,19099,0.37399561,0.00000000,0.97496802,0.41420626,-0.00610761,1.00610761,0
91,19199,0.27892339,0.00000000,0.97898205,0.30872549,-0.00261584,1.00261584,0
92,19299,0.40174057,0.00000000,0.97733990,0.43744553,0.00270129,0.99729871,0
93,19399,0.32570393,0.00000000,0.99133472,0.33722681,0.00041680,0.99958320,0
94,19499,0.35939573,0.00000000,0.98940329,0.39600555,0.00118357,0.99881643,0
95,19599,0.46420181,0.00000000,0.97235044,0.52840850,0.00717326,0.99282674,0
96,19699,0.43415470,0.00000000,0.98547431,0.47910635,-0.00318397,1.00318397,0
97,19799,0.31662367,0.00000000,0.97968353,0.34832646,0.00356399,0.99643601,0
98,19899,0.39154546,0.00000000,0.99599652,0.39875932,-0.00386362,1.00386362,0
99,19999,0.42049847,0.00000000,0.98623917,0.44333375,0.00633754,0.99366246,0
100,20099,1.15316559,0.62039109,0.98092296,1.21537349,0.01197744,0.98802256,0
101,20199,0.33952849,0.41665062,0.98783233,0.35571786,0.00487531,0.99512469,0
102,20299,0.41293680,0.28548229,0.98871302,0.43057913,-0.00005391,1.00005391,0
103,20399,0.36108560,0.12462282,0.97130044,0.38729167,-0.00401230,1.00401230,0
104,20499,0.59836805,0.20878966,0.96958820,0.66073437,-0.00034287,1.00034287,0
105,20599,0.32433005,0.00000000,0.97807298,0.34846737,-0.00114297,1.00114297,0
106,20699,0.35626014,0.00000000,0.98983095,0.38056733,0.01127711,0.98872289,0
107,20799,0.45043474,0.00000000,0.98965593,0.48874433,0.02215487,0.97784513,0
108,20899,0.56165803,0.06793028,0.95091032,0.75289556,0.00120728,0.99879272,0
109,20999,0.58999562,0.15169524,0.96316484,0.67018112,0.00047565,0.99952435,0
110,21099,0.60861137,0.21784685,0.98668534,0.65655800,-0.01105614,1.01105614,0
111,21199,0.34334184,0.02622401,0.97902150,0.40283316,0.01946742,0.98053258,0
112,21299,0.49225195,0.04698066,0.92552134,0.65962702,-0.01160936,1.01160936,0
113,21399,0.43692336,0.00000000,0.96200865,0.49420644,0.00458573,0.99541427,0
114,21499,0.49162651,0.00000000,0.95197828,0.56245290,0.00302901,0.99697099,0
115,21599,0.31345386,0.00000000,0.95238267,0.36362112,0.01193247,0.98806753,0
116,21699,0.38768186,0.00000000,0.93019987,0.48588529,0.00558901,0.99441099,0
117,21799,0.48347200,0.00000000,0.94499237,0.57910759,0.01212602,0.98787398,0
118,21899,0.35115456,0.00000000,0.94451729,0.44192551,0.00156583,0.99843417,0
119,21999,0.49132545,0.05443379,0.90395799,0.64558513,0.00436692,0.99563308,0
120,22099,0.51163282,0.02618075,0.97968418,0.54105802,0.00712054,0.99287946,0
121,22199,0.30893775,0.00000000,0.98791416,0.32010402,0.00989647,0.99010353,0
122,22299,0.34249130,0.00000000,0.99606862,0.34950928,-0.00034698,1.00034698,0
123,22399,0.35322831,0.00000000,0.98954654,0.36922604,0.00338442,0.99661558,0
124,22499,0.51618612,0.00000000,0.99024451,0.54424375,0.00161147,0.99838853,0
125,22599,0.35904410,0.00000000,0.99160989,0.37269017,-0.00043034,1.00043034,0
126,22699,0.32821099,0.00000000,0.98819913,0.33893445,0.01131572,0.98868428,0
127,22799,0.48176397,0.00000000,0.97339806,0.52155760,-0.00086228,1.00086228,0
128,22899,0.35267332,0.00000000,0.99105943,0.37348993,0.00588740,0.99411260,0
129,22999,0.47271176,0.00000000,0.98184946,0.51330356,0.00752946,0.99247054,0
130,23099,0.77933111,0.25233249,0.97440633,0.83030569,0.01221694,0.98778306,0
131,23199,0.60985348,0.36075623,0.95091933,0.77360027,-0.00070290,1.00070290,0
132,23299,0.34230746,0.20038530,0.95926765,0.40097577,0.00788114,0.99211886,0
133,23399,0.40739176,0.13853550,0.92029181,0.53728856,-0.01040479,1.01040479,0
134,23499,0.46854392,0.08082700,0.97108140,0.51040703,0.01017709,0.98982291,0
135,23599,0.42399357,0.00000000,0.97421684,0.48160851,0.01812626,0.98187374,0
136,23699,0.36122188,0.00000000,0.93745857,0.43585626,-0.00428145,1.00428145,0
137,23799,0.42230566,0.00000000,0.96334758,0.49430878,0.00010326,0.99989674,0
138,23899,0.38641438,0.00000000,0.96256081,0.45534588,0.00943571,0.99056429,0
139,23999,0.34928940,0.00000000,0.97726062,0.37607364,-0.00236672,1.00236672,0
140,24099,0.77488680,0.22453102,0.99050171,0.81106229,0.00528523,0.99471477,0
141,24199,0.43494578,0.12354061,0.97896250,0.49382026,0.00572238,0.99427762,0
142,24299,0.43631018,0.03459181,0.97198364,0.48108352,0.01169427,0.98830573,0
143,24399,0.44691535,0.00000000,0.97675853,0.48592467,0.00759761,0.99240239,0
144,24499,0.35937523,0.00000000,0.99559199,0.37239772,0.00004378,0.99995622,0
145,24599,0.55683836,0.00879687,0.98504431,0.61346903,0.00729339,0.99270661,0
146,24699,0.36924923,0.00000000,0.99432771,0.37816634,0.02340609,0.97659391,0
147,24799,0.59542861,0.06548470,0.97552209,0.68596515,-0.00099922,1.00099922,0
148,24899,0.47560630,0.02540185,0.96497757,0.55166756,0.00936467,0.99063533,0
149,24999,0.37714852,0.00000000,0.96237823,0.43932708,-0.00210661,1.00210661,0
150,25099,0.47092021,0.00000000,0.98853808,0.49534345,-0.00163074,1.00163074,0
151,25199,0.43865035,0.00000000,0.98383220,0.46472931,0.00094472,0.99905528,0
152,25299,0.32632798,0.00000000,0.99445299,0.33205076,0.00497018,0.99502982,0
153,25399,0.36063494,0.00000000,0.99773439,0.36573980,0.00573445,0.99426555,0
154,25499,0.41730349,0.00000000,0.99646580,0.42982845,0.00689285,0.99310715,0
155,25599,0.28790090,0.00000000,0.98506929,0.31485835,0.00459218,0.99540782,0
156,25699,0.35512463,0.00000000,0.99628398,0.36290788,0.01210014,0.98789986,0
157,25799,0.42076021,0.00000000,0.99386849,0.42962598,-0.00547689,1.00547689,0
158,25899,0.60306599,0.05313641,0.99018702,0.63245984,0.00536478,0.99463522,0
159,25999,0.43280521,0.00000000,0.98863523,0.45203228,-0.00276639,1.00276639,0
160,26099,0.79749622,0.24334024,0.99170599,0.81670297,0.01125646,0.98874354,0
161,26199,0.36495888,0.05515473,0.98789635,0.38796228,0.00613732,0.99386268,0
162,26299,0.43363963,0.00000000,0.99417729,0.44667584,-0.00387066,1.00387066,0
163,26399,0.45391604,0.00000000,0.99612529,0.47067707,0.00739833,0.99260167,0
164,26499,0.40632786,0.00000000,0.99587198,0.41577640,0.00368015,0.99631985,0
165,26599,0.46915348,0.00000000,0.99347635,0.48886945,-0.00873733,1.00873733,0
166,26699,0.47059701,0.00000000,0.99837113,0.47614422,0.00557951,0.99442049,0
167,26799,0.42311671,0.00000000,0.99800003,0.42706079,0.00527440,0.99472560,0
168,26899,0.54731538,0.00000000,0.99334827,0.55867544,-0.00696074,1.00696074,0
169,26999,0.55971136,0.00376361,0.99058225,0.57292800,0.00286610,0.99713390,0
170,27099,1.02482496,0.46584416,0.99406224,1.03576426,0.00435902,0.99564098,0
171,27199,0.37822545,0.28889431,0.98498281,0.40406068,0.00648951,0.99351049,0
172,27299,0.32610437,0.05010897,0.99405172,0.33171475,0.00235311,0.99764689,0
173,27399,0.37589499,0.00000000,0.99915835,0.37826442,0.00486193,0.99513807,0
174,27499,0.37414361,0.00000000,0.99857078,0.37774396,0.00465105,0.99534895,0
175,27599,0.56466514,0.00000000,0.99678346,0.56875964,0.00299371,0.99700629,0
176,27699,0.37127012,0.00000000,0.99728725,0.37771951,0.00708833,0.99291167,0
177,27799,0.49677362,0.00000000,0.99636557,0.50325217,0.01021893,0.98978107,0
178,27899,0.37741239,0.00000000,0.99821018,0.38022651,0.00642864,0.99357136,0
179,27999,0.49826230,0.00000000,0.99893665,0.50133473,-0.00280345,1.00280345,0
180,28099,0.78530591,0.22713012,0.99185697,0.81730409,0.00273502,0.99726498,0
181,28199,0.47776865,0.13201398,0.99878794,0.48340601,-0.00123028,1.00123028,0
182,28299,0.40483910,0.00000000,0.98392692,0.42723963,0.01181372,0.98818628,0
183,28399,0.46797701,0.00000000,0.98750618,0.49284809,0.01916455,0.98083545,0
184,28499,0.55238767,0.00000000,0.98845905,0.57303134,0.00535021,0.99464979,0
185,28599,0.35624371,0.00000000,0.99619511,0.36268046,0.00828255,0.99171745,0
186,28699,0.54033752,0.00000000,0.99884118,0.54382281,0.00689636,0.99310364,0
187,28799,0.38079619,0.00000000,0.99627882,0.38806117,-0.00265953,1.00265953,0
188,28899,0.48271740,0.00000000,0.99201566,0.49399412,0.00443819,0.99556181,0
189,28999,0.44587536,0.00000000,0.99786758,0.45276720,0.00468678,0.99531322,0
190,29099,0.99238775,0.42817211,0.99453311,1.02566090,0.00118094,0.99881906,0
191,29199,0.35975264,0.21414633,0.99713562,0.36255229,0.00956201,0.99043799,0
192,29299,0.45679863,0.10584090,0.99105994,0.47868231,0.01294677,0.98705323,0
193,29399,0.32535798,0.00000000,0.99378027,0.33642903,0.00211469,0.99788531,0
194,29499,1.02150460,0.46790940,0.98748014,1.07076626,-0.00481429,1.00481429,0
195,29599,0.53388981,0.43863306,0.98900673,0.54692091,0.01125970,0.98874030,0
196,29699,0.27862659,0.13389888,0.99981007,0.27885834,0.01253985,0.98746015,0
197,29799,0.62420211,0.18758220,0.99468586,0.63468636,0.01054762,0.98945238,0
198,29899,0.56050749,0.20422231,0.96798864,0.61332697,-0.00154801,1.00154801,0
199,29999,0.41321718,0.06785727,0.97661683,0.44416489,0.00614859,0.99385141,0
200,30099,0.43271851,0.00000000,0.98613590,0.46562869,0.00269173,0.99730827,0
201,30199,0.39396425,0.00000000,0.99017286,0.40127008,0.01046308,0.98953692,0
202,30299,0.27781903,0.00000000,0.99815388,0.28013079,0.01925385,0.98074615,0
203,30399,0.39731123,0.00000000,0.99633278,0.40028150,0.00117050,0.99882950,0
204,30499,0.34693583,0.00000000,0.99875735,0.34907743,0.01479682,0.98520318,0
205,30599,0.37849925,0.00000000,0.99481352,0.39446479,-0.00504704,1.00504704,0
206,30699,0.38204519,0.00000000,0.99996029,0.38215949,0.01311999,0.98688001,0
207,30799,0.39471241,0.00000000,0.99189481,0.41674776,0.00272680,0.99727320,0
208,30899,0.42031115,0.00000000,0.99886518,0.42249949,0.00565231,0.99434769,0
209,30999,0.40946817,0.00000000,0.99623659,0.41458702,0.00619213,0.99380787,0
210,31099,1.07492345,0.50420862,0.99785588,1.08177108,0.00309900,0.99690100,0
211,31199,0.23024011,0.16628616,0.99671964,0.23367084,0.01666298,0.98333702,0
212,31299,0.35034359,0.00000000,0.99876515,0.35300210,0.00123485,0.99876515,0
213,31399,0.40002399,0.00000000,0.99830271,0.40349230,0.00127289,0.99872711,0
214,31499,0.48087165,0.00000000,0.99655801,0.49093578,0.00884556,0.99115444,0
215,31599,0.36963499,0.00000000,0.99235638,0.37664565,0.00222814,0.99777186,0
216,31699,0.46613012,0.00000000,0.99466773,0.48061033,0.00778744,0.99221256,0
217,31799,0.41128993,0.00000000,0.99381695,0.43214966,0.00912018,0.99087982,0
218,31899,0.75840764,0.20440861,0.99172029,0.78776060,-0.01370408,1.01370408,0
219,31999,0.52038306,0.16369599,0.99431820,0.53177453,0.01636790,0.98363210,0
220,32099,0.93344330,0.54107338,0.98992451,0.97629331,-0.00124572,1.00124572,0
221,32199,0.33784198,0.31600881,0.99464722,0.34350459,0.02753450,0.97246550,0
222,32299,0.41060535,0.15642031,0.99928069,0.41232240,0.00541052,0.99458948,0
223,32399,0.36609894,0.00000000,0.99012991,0.38169720,0.00604407,0.99395593,0
224,32499,0.39407902,0.00000000,0.99523064,0.39886046,0.02071442,0.97928558,0
225,32599,0.34866342,0.00000000,0.99764545,0.35326548,0.02040040,0.97959960,0
226,32699,0.46062607,0.00000000,0.99191607,0.47790602,0.01226001,0.98773999,0
227,32799,0.85514820,0.29415715,0.99590019,0.86892696,-0.00126998,1.00126998,0
228,32899,0.53811717,0.26749275,0.99599885,0.54606666,0.02021860,0.97978140,0
229,32999,0.35924430,0.05605113,0.99887012,0.36082768,-0.00384662,1.00384662,0
230,33099,0.82803437,0.32287051,0.99418633,0.84162862,0.00791876,0.99208124,0
231,33199,0.31434957,0.07121675,0.99378086,0.32011068,0.01868205,0.98131795,0
232,33299,0.40813742,0.00000000,0.98840035,0.41875969,-0.00011887,1.00011887,0
233,33399,0.40832596,0.00000000,0.98005170,0.43164694,0.00070556,0.99929444,0
234,33499,0.41495864,0.00000000,0.99550172,0.42032098,0.01419293,0.98580707,0
235,33599,0.35529572,0.00000000,0.99890359,0.35741438,0.01424123,0.98575877,0
236,33699,0.38960259,0.00000000,0.99509900,0.39755279,0.00552223,0.99447777,0
237,33799,0.53786740,0.00000000,0.99863205,0.53983285,0.01356048,0.98643952,0
238,33899,0.47110951,0.00000000,0.99852745,0.47520103,0.00914649,0.99085351,0
239,33999,0.65185844,0.08896020,0.99554104,0.65998015,0.00985087,0.99014913,0
240,34099,0.51670992,0.04661416,0.98909919,0.52911819,-0.00872070,1.00872070,0
241,34199,0.63398459,0.14581634,0.97319504,0.71706895,-0.00355017,1.00355017,0
242,34299,0.34254965,0.00000000,0.99804567,0.35097810,0.00244378,0.99755622,0
243,34399,0.28419823,0.00000000,0.99938053,0.28483020,0.00903973,0.99096027,0
244,34499,0.40268411,0.00000000,0.99954516,0.40428902,0.01435800,0.98564200,0
245,34599,0.45972628,0.00000000,0.99988056,0.45987524,0.00099546,0.99900454,0
246,34699,0.43333984,0.00000000,0.99975694,0.43366246,0.00435249,0.99564751,0
247,34799,0.37022863,0.00000000,0.99982706,0.37048235,0.01083903,0.98916097,0
248,34899,0.38423879,0.00000000,0.99967794,0.38536473,0.01024282,0.98975718,0
249,34999,0.38462741,0.00000000,0.99714096,0.38810320,0.00597242,0.99402758,0
250,35099,0.59745010,0.04375012,0.99108923,0.63469089,0.01426492,0.98573508,0
251,35199,0.37218006,0.00000000,0.99953192,0.37303991,0.00627662,0.99372338,0
252,35299,0.32180898,0.00000000,0.99990791,0.32204522,0.01654360,0.98345640,0
253,35399,0.48005455,0.00000000,0.99959416,0.48097921,0.00454718,0.99545282,0
254,35499,0.29792697,0.00000000,0.99985658,0.29805797,0.02927304,0.97072696,0
255,35599,0.46796344,0.00000000,0.99887869,0.47437493,0.00629269,0.99370731,0
256,35699,0.41377039,0.00000000,0.99349417,0.42618087,-0.00534801,1.00534801,0
257,35799,0.55094298,0.00000000,0.99634888,0.56101592,0.02521365,0.97478635,0
258,35899,0.32002248,0.00000000,0.99366389,0.32328631,0.01010666,0.98989334,0
259,35999,0.92099091,0.39815651,0.96627454,1.06457163,-0.02128677,1.02128677,0
260,36099,0.63109063,0.46786501,0.99527844,0.64980176,0.01137422,0.98862578,0
261,36199,0.32639488,0.22543054,0.99828383,0.33203610,0.01991706,0.98008294,0
262,36299,0.30292527,0.00000000,0.99601918,0.30642628,0.02186519,0.97813481,0
263,36399,0.38985096,0.00000000,0.99893093,0.39201058,0.01177117,0.98822883,0
264,36499,0.43346348,0.00000000,0.99606456,0.44196465,0.00059885,0.99940115,0
265,36599,0.38161842,0.00000000,0.99348086,0.39058698,0.00572065,0.99427935,0
266,36699,0.43360275,0.00000000,0.99814380,0.43742958,0.01679280,0.98320720,0
267,36799,0.41173087,0.00000000,0.99513430,0.41432984,-0.01163791,1.01163791,0
268,36899,0.51759721,0.00000000,0.99940631,0.51842923,0.02485794,0.97514206,0
269,36999,0.38166980,0.00000000,0.99926116,0.38297732,0.00160664,0.99839336,0
270,37099,1.06198024,0.49772590,0.99905397,1.06539328,0.00517224,0.99482776,0
271,37199,0.71117492,0.66126842,0.98435788,0.75990752,-0.00030778,1.00030778,0
272,37299,0.31315439,0.40616927,0.99817460,0.31516959,0.00342308,0.99657692,0
273,37399,0.39117949,0.23380100,0.99320564,0.39623427,0.00912540,0.99087460,0
274,37499,0.46619258,0.14038210,0.99345663,0.47707113,0.01475071,0.98524929,0
275,37599,0.52005526,0.10317565,0.99279428,0.54534865,0.00084214,0.99915786,0
276,37699,0.35767184,0.00000000,0.99872594,0.35949836,0.01930640,0.98069360,0
277,37799,0.50565187,0.00000000,0.99182588,0.52318862,0.01248218,0.98751782,0
278,37899,0.26267034,0.00000000,0.99886760,0.26385217,0.01635748,0.98364252,0
279,37999,0.41630878,0.00000000,0.99990516,0.41650958,-0.00153882,1.00153882,0
280,38099,0.92331598,0.36078776,0.99758705,0.93121333,0.01838260,0.98161740,0
281,38199,0.28465289,0.07668003,0.99839556,0.28540052,0.01392341,0.98607659,0
282,38299,0.52084459,0.02926788,0.99913290,0.52736286,0.00042357,0.99957643,0
283,38399,0.47190107,0.00000000,0.99222213,0.48830026,0.00982296,0.99017704,0
284,38499,0.47915585,0.00000000,0.99774144,0.48311622,0.00646411,0.99353589,0
285,38599,0.40138071,0.00000000,0.98906718,0.41643786,0.00244474,0.99755526,0
286,38699,0.42837676,0.00000000,0.98892753,0.44226187,0.01441284,0.98558716,0
287,38799,0.63955555,0.08470490,0.99218200,0.66092595,0.00809983,0.99190017,0
288,38899,0.67832041,0.20261721,0.99373952,0.68889774,-0.00359736,1.00359736,0
289,38999,0.40060223,0.04309055,0.99085118,0.41126583,0.01284212,0.98715788,0
290,39099,0.46519441,0.00000000,0.99414828,0.48711687,0.01020286,0.98979714,0
291,39199,0.61144574,0.05735308,0.98525051,0.64803462,-0.01251040,1.01251040,0
292,39299,0.70152276,0.19982867,0.98650175,0.74534553,0.00515637,0.99484363,0
293,39399,0.46378071,0.10167254,0.99203002,0.48686588,0.01864224,0.98135776,0
294,39499,0.32263127,0.00000000,0.99226359,0.33084905,0.00960782,0.99039218,0
295,39599,0.43039878,0.00000000,0.99177994,0.44978758,0.00894104,0.99105896,0
296,39699,0.47737621,0.00000000,0.98562709,0.50379653,0.00070539,0.99929461,0
297,39799,0.55023016,0.00000000,0.99750522,0.55506641,0.03990840,0.96009160,0
298,39899,0.49488863,0.00000000,0.99167057,0.52686763,-0.00410122,1.00410122,0
299,39999,0.45908554,0.00000000,0.98759550,0.47458840,0.00562085,0.99437915,0
300,40099,0.59909888,0.02900581,0.99658441,0.60996538,0.01758884,0.98241116,0
301,40199,0.51091592,0.00000000,0.98575754,0.54732953,0.00051965,0.99948035,0
302,40299,0.54606173,0.00000000,0.98840614,0.56694827,0.01525978,0.98474022,0
303,40399,0.35251572,0.00000000,0.99241686,0.36291567,-0.00123526,1.00123526,0
304,40499,0.51406773,0.00000000,0.99129900,0.52859694,0.01201022,0.98798978,0
305,40599,0.48271107,0.00000000,0.99386654,0.49060392,0.00097801,0.99902199,0
306,40699,0.44943117,0.00000000,0.99322687,0.46283404,0.00994784,0.99005216,0
307,40799,0.62607207,0.10187774,0.95317140,0.74708767,-0.01600502,1.01600502,0
308,40899,0.43681607,0.02955874,0.94580250,0.52226599,-0.00667304,1.00667304,0
309,40999,0.52178185,0.01776274,0.96481372,0.58332937,-0.01588576,1.01588576,0
310,41099,0.53046591,0.00000000,0.98553065,0.55391327,0.01208165,0.98791835,0
311,41199,0.50059683,0.00000000,0.98225602,0.51527215,0.01795494,0.98204506,0
312,41299,0.38496384,0.00000000,0.99664567,0.39218664,0.00900864,0.99099136,0
313,41399,0.62640794,0.06001780,0.99093027,0.65123058,0.00910459,0.99089541,0
314,41499,0.49127092,0.00000000,0.98487634,0.51748718,0.00993773,0.99006227,0
315,41599,0.44536929,0.00000000,0.98468177,0.48603897,0.03443888,0.96556112,0
316,41699,0.32708261,0.00000000,0.99901462,0.32876881,0.02094087,0.97905913,0
317,41799,0.48915268,0.00000000,0.99406847,0.49745208,0.00654961,0.99345039,0
318,41899,0.45581973,0.00000000,0.99452652,0.46780126,0.00531764,0.99468236,0
319,41999,0.38592166,0.00000000,0.99422531,0.39740621,0.00298894,0.99701106,0
320,42099,0.57593139,0.00512428,0.99092290,0.58604003,0.02269470,0.97730530,0
