step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
1000,0.24405700,0.24405700,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.95074570,0.00218210,6.19207859,6.55601406,0.00517653,31.07427216,0.09010014,-0.08787670,1.08787670,18.63604418,nan,nan,0.00000000,0,nan,0.00000000
1100,0.31976703,0.31976703,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.91772664,0.00515964,6.12051392,6.46034050,0.34346080,28.78774071,0.18376204,-0.08931095,1.08931095,18.40842772,nan,nan,0.00000000,0,nan,0.00000000
1200,0.29325992,0.29325992,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.82281232,0.02133415,14.65244389,15.51326752,0.01842142,24.94552422,1.10939813,0.08287617,0.91712383,16.74931765,nan,nan,0.00000000,0,nan,0.00000000
1300,0.89276898,0.89276898,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.85794640,0.03494358,10.46284580,11.04980755,0.48449662,24.09764671,1.35360897,0.05441508,0.94558492,23.52785397,nan,nan,0.00000000,0,nan,0.00000000
1400,0.66139531,0.66139531,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.77785987,0.03233537,9.42613888,9.98028660,0.00564239,20.41377449,0.76745248,0.01069703,0.98930297,21.69698238,nan,nan,0.00000000,0,nan,0.00000000
1500,0.66505367,0.66505367,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.82494193,0.07718133,22.65374756,23.98488426,0.02442221,21.95995712,3.35201049,-0.10516955,1.10516955,21.46207110,nan,nan,0.00000000,0,nan,0.00000000
1600,1.07594550,1.07594550,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.79279613,0.09675474,11.29650402,11.95722198,0.06430239,21.55486298,5.32480812,0.13869180,0.86130820,22.77369785,nan,nan,0.00000000,0,nan,0.00000000
1700,0.79410458,0.79410458,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.84237891,0.14256433,11.27904606,11.93956661,0.05020257,22.64763641,5.45340872,0.01484128,0.98515872,25.21380949,nan,nan,0.00000000,0,nan,0.00000000
1800,0.69982684,0.69982684,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.74499053,0.05214448,5.19912577,5.49227619,0.21556947,19.20490265,2.58539104,-0.14398801,1.14398801,19.62089396,nan,nan,0.00000000,0,nan,0.00000000
1900,0.36306098,0.36306098,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.72422838,0.10397903,6.48474789,6.85483313,0.19330344,18.64157677,4.96812963,-0.05032981,1.05032981,14.44140148,nan,nan,0.00000000,0,nan,0.00000000
2000,0.15434147,0.15434147,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.78201228,0.02353076,1.62782967,1.72003782,0.06029124,19.98121452,0.64559144,0.00272521,0.99727479,14.98324490,nan,nan,0.00000000,0,nan,0.00000000
2100,0.63979328,0.63979328,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.67755616,0.11191535,3.55771732,3.76540160,0.02708877,15.48154354,4.99306536,0.01299397,0.98700603,18.45638466,nan,nan,0.00000000,0,nan,0.00000000
2200,0.95090169,0.95090169,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.50500810,0.08800250,7.31976223,7.74633694,0.06799553,11.99084473,4.50200319,0.02022320,0.97977680,22.19377708,nan,nan,0.00000000,0,nan,0.00000000
2300,0.75057423,0.75057423,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.45477092,0.09973519,4.59424162,4.83994055,0.41735747,9.24215221,3.27078962,-0.01520431,1.01520431,17.92335873,nan,nan,0.00000000,0,nan,0.00000000
2400,0.37074167,0.37074167,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.53217024,0.09990431,1.79174531,1.89703393,0.00183880,9.86378860,3.69208741,-0.02654947,1.02654947,10.67765903,nan,nan,0.00000000,0,nan,0.00000000
2500,0.58156514,0.58156514,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.47392592,0.08694277,2.07534981,2.18759727,0.16714074,8.16535664,2.33558846,-0.04194553,1.04194553,15.90318028,nan,nan,0.00000000,0,nan,0.00000000
2600,0.44364566,0.44364566,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.27306834,0.04921305,1.75365222,1.85467410,0.03628137,6.02992296,2.97991300,0.02009332,0.97990668,10.90296491,nan,nan,0.00000000,0,nan,0.00000000
2700,0.32535464,0.32535464,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.31043118,0.05712934,0.75078756,0.78593630,0.15325965,5.29755783,1.51000047,-0.00102970,1.00102970,13.59218073,nan,nan,0.00000000,0,nan,0.00000000
2800,0.08441736,0.08441736,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.36690065,0.03530300,0.24414822,0.25684401,0.02831989,5.60542965,0.59643769,0.04388549,0.95611451,6.59782243,nan,nan,0.00000000,0,nan,0.00000000
2900,0.43881857,0.43881857,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.32670674,0.06537701,1.17132652,1.22739232,0.21820819,5.17485809,2.06023526,-0.00993013,1.00993013,11.10577798,nan,nan,0.00000000,0,nan,0.00000000
3000,0.13474821,0.13474821,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.57868612,0.01368883,0.45541206,0.48220050,0.00000853,12.80470276,0.37177479,-0.05314790,1.05314790,12.80503011,nan,nan,0.00000000,0,nan,0.00000000
3100,0.70323503,0.70323503,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.55359030,0.03336476,0.77886510,0.82390833,0.01312876,8.97292137,1.14881372,0.00643658,0.99356342,16.04615760,nan,nan,0.00000000,0,nan,0.00000000
3200,0.43892351,0.43892351,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.45820755,0.03055769,1.44430447,1.49985647,0.49991998,6.33875084,0.70909798,-0.06187789,1.06187789,11.69667530,nan,nan,0.00000000,0,nan,0.00000000
3300,0.24392946,0.24392946,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.45475319,0.03425969,0.19923857,0.20684411,0.06994446,4.50920439,0.64130199,0.01584003,0.98415997,8.11698484,nan,nan,0.00000000,0,nan,0.00000000
3400,0.18158126,0.18158126,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.42597634,0.05434946,0.63522536,0.66361880,0.15253690,4.32566833,0.98546052,-0.03517237,1.03517237,7.51011729,nan,nan,0.00000000,0,nan,0.00000000
3500,0.58684134,0.58684134,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.41325280,0.02210333,1.98941660,2.10346270,0.05063231,4.69451809,0.46373028,0.00450315,0.99549685,11.16688299,nan,nan,0.00000000,0,nan,0.00000000
3600,0.49082056,0.49082056,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.42051208,0.04112150,0.80521977,0.85153127,0.01792483,4.25185633,0.87509668,0.10683559,0.89316441,9.65007472,nan,nan,0.00000000,0,nan,0.00000000
3700,0.22641349,0.22641349,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.45866898,0.02959755,0.52912277,0.55358541,0.11325727,5.71647549,0.60451722,-0.00178876,1.00178876,9.21475744,nan,nan,0.00000000,0,nan,0.00000000
3800,0.56519258,0.56519258,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.47714514,0.02680030,3.91821384,4.13759851,0.18867961,6.83505583,1.02931929,-0.10507190,1.10507190,12.94131311,nan,nan,0.00000000,0,nan,0.00000000
3900,0.50781447,0.50781447,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.40778330,0.03566745,0.79315364,0.80282450,0.62874925,4.79516697,1.01161683,-0.02621392,1.02621392,10.46218554,nan,nan,0.00000000,0,nan,0.00000000
4000,0.45676285,0.45676285,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.49658075,0.02485568,1.61998093,1.71520841,0.00111152,7.89913750,0.56850809,0.03175666,0.96824334,13.12597680,nan,nan,0.00000000,0,nan,0.00000000
4100,0.34793878,0.34793878,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.33561713,0.01444816,0.94340420,0.99735695,0.02620748,4.27439737,0.50521338,0.03771613,0.96228387,7.93040073,nan,nan,0.00000000,0,nan,0.00000000
4200,0.26454353,0.26454353,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.26915175,0.03650123,0.29368141,0.29972547,0.19093283,3.41900849,1.47688031,-0.01533616,1.01533616,5.43395700,nan,nan,0.00000000,0,nan,0.00000000
4300,0.27370504,0.27370504,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.23923557,0.02255278,0.28897572,0.29011452,0.26961628,2.93329525,0.83535850,0.01463295,0.98536705,5.15285158,nan,nan,0.00000000,0,nan,0.00000000
4400,0.83819467,0.83819467,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.22300416,0.03340431,2.86007214,3.01984763,0.14389114,2.63870358,1.00315750,-0.02725538,1.02725538,9.91269617,nan,nan,0.00000000,0,nan,0.00000000
4500,0.25068468,0.25068468,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.26725280,0.01713286,0.34134486,0.35750458,0.06662977,3.56628633,0.62283981,0.07086570,0.92913430,5.57701071,nan,nan,0.00000000,0,nan,0.00000000
4600,0.83894914,0.83894914,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.31157580,0.05499024,2.65943742,2.80890846,0.11842901,4.45354462,1.83261216,0.00654807,0.99345193,15.02968121,nan,nan,0.00000000,0,nan,0.00000000
4700,0.82684833,0.82684833,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.26814330,0.04744188,1.27286553,1.34773946,0.00000720,2.93252516,1.00098848,-0.03077765,1.03077765,12.00410748,nan,nan,0.00000000,0,nan,0.00000000
4800,0.31177121,0.31177121,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.27068526,0.03537040,0.18596290,0.19682932,0.00123384,3.14505887,0.86291343,-0.05760870,1.05760870,5.77617645,nan,nan,0.00000000,0,nan,0.00000000
4900,0.19989312,0.19989312,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.26283595,0.01733252,0.35942394,0.37636054,0.07150166,2.91555023,0.49920735,0.07872693,0.92127307,1.91092643,nan,nan,0.00000000,0,nan,0.00000000
5000,0.13143452,0.13143452,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.36122897,0.01321405,0.41346329,0.43716991,0.01045082,5.36522675,0.43801028,0.06931261,0.93068739,6.97673464,nan,nan,0.00000000,0,nan,0.00000000
5100,0.21843699,0.21843699,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.26727360,0.02220113,0.56864285,0.60205728,0.00059738,2.65543818,0.42478025,-0.09146137,1.09146137,nan,nan,nan,0.00000000,0,nan,0.00000000
5200,1.71620345,1.71620345,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.32839477,0.03900834,1.32609034,1.34837592,0.94723779,3.91474962,1.41065347,0.00694309,0.99305691,22.51057014,nan,nan,0.00000000,0,nan,0.00000000
5300,0.18029720,0.18029720,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.32446888,0.03704292,0.47691366,0.49818802,0.11525038,3.51430893,1.25045884,0.02030276,0.97969724,5.77866423,nan,nan,0.00000000,0,nan,0.00000000
5400,0.25692952,0.25692952,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.30541325,0.03271350,0.91639304,0.96856523,0.02946638,3.35756397,0.62847739,0.12878103,0.87121897,5.63358480,nan,nan,0.00000000,0,nan,0.00000000
5500,0.18963803,0.18963803,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.22428149,0.01523812,0.15802786,0.16581653,0.02562023,2.37548780,0.24605639,0.06049674,0.93950326,2.29786297,nan,nan,0.00000000,0,nan,0.00000000
5600,0.10251319,0.10251319,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.33371386,0.01907958,0.49940649,0.52588487,0.04927447,5.37737846,0.55182356,-0.05450767,1.05450767,5.95141554,nan,nan,0.00000000,0,nan,0.00000000
5700,0.75279099,0.75279099,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.27989671,0.04229123,1.25906515,1.33072710,0.04081434,3.23524499,1.04768991,-0.00937629,1.00937629,9.02337615,nan,nan,0.00000000,0,nan,0.00000000
5800,1.27115452,1.27115452,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.20994388,0.04401105,0.74177420,0.77092928,0.24613817,2.11197281,0.87076896,-0.00631678,1.00631678,20.97390938,nan,nan,0.00000000,0,nan,0.00000000
5900,0.16050167,0.16050167,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.24254796,0.02333768,0.31510812,0.33099639,0.04500737,3.16686463,0.71260220,-0.00778013,1.00778013,2.83992014,nan,nan,0.00000000,0,nan,0.00000000
6000,0.31308392,0.31308392,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.36598513,0.02032555,0.64088786,0.67852652,0.00103013,6.04671764,0.77737957,0.07625656,0.92374344,7.51276970,nan,nan,0.00000000,0,nan,0.00000000
6100,0.30028981,0.30028981,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.33666837,0.02401777,2.07110071,2.19245148,0.00813532,4.96835518,0.62066054,0.01123795,0.98876205,6.85709858,nan,nan,0.00000000,0,nan,0.00000000
6200,0.33151871,0.33151871,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.34757152,0.02781373,0.87094569,0.92132425,0.01451180,4.29483271,0.94217312,-0.00478323,1.00478323,7.70119699,nan,nan,0.00000000,0,nan,0.00000000
6300,0.19923104,0.19923104,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.36762828,0.02146055,0.37741104,0.38576877,0.23533002,3.41987371,0.50763476,-0.02261969,1.02261969,4.97695255,nan,nan,0.00000000,0,nan,0.00000000
6400,0.88490224,0.88490224,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.36016619,0.02605377,2.35241866,2.47784162,0.22022791,3.16811466,0.58171040,0.07492930,0.92507070,12.99535036,nan,nan,0.00000000,0,nan,0.00000000
6500,0.05853338,0.05853338,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.32738280,0.01308990,0.28463984,0.30123228,0.00256827,3.69982696,0.57504636,0.04796445,0.95203555,4.30058408,nan,nan,0.00000000,0,nan,0.00000000
6600,0.23159605,0.23159605,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.36580551,0.01618681,0.75220644,0.79602361,0.00731433,4.02252722,0.64406216,-0.01020947,1.01020947,6.31183596,nan,nan,0.00000000,0,nan,0.00000000
6700,0.29909706,0.29909706,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.24002081,0.02061930,0.40506151,0.41712520,0.19997880,2.14914393,0.57988960,-0.06698062,1.06698062,2.73622292,nan,nan,0.00000000,0,nan,0.00000000
6800,2.85001588,2.85001588,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.23781872,0.05334492,4.27724409,4.52294874,0.10026551,2.63302279,1.57747006,0.00267431,0.99732569,54.02488327,nan,nan,0.00000000,0,nan,0.00000000
6900,0.17684311,0.17684311,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.21800750,0.03732966,0.53089118,0.55897045,0.05354341,2.49357843,1.53050363,0.05037921,0.94962079,1.48133281,nan,nan,0.00000000,0,nan,0.00000000
7000,0.45690605,0.45690605,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.26091406,0.01411685,1.06565857,1.11124802,0.29063952,2.99822831,0.28262302,0.11662797,0.88337203,5.87930886,nan,nan,0.00000000,0,nan,0.00000000
7100,0.09045466,0.09045466,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.19406790,0.01800091,0.16237539,0.17155007,0.00640575,2.09864235,0.54739976,-0.01538754,1.01538754,0.49540212,nan,nan,0.00000000,0,nan,0.00000000
7200,0.40603024,0.40603024,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.24370058,0.01618116,2.31385899,2.44578195,0.07116605,3.32789493,0.40323758,0.09328380,0.90671620,5.28727823,nan,nan,0.00000000,0,nan,0.00000000
7300,0.31398875,0.31398875,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.12663895,0.02444058,0.16545738,0.17264502,0.04326766,1.75838959,0.85627246,-0.01241322,1.01241322,1.89280811,nan,nan,0.00000000,0,nan,0.00000000
7400,0.76554203,0.76554203,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.13129336,0.02478444,0.60493803,0.62075806,0.33599687,1.87785208,1.22185946,-0.01464955,1.01464955,13.14560541,nan,nan,0.00000000,0,nan,0.00000000
7500,0.11346696,0.11346696,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.13461414,0.01260098,0.08053830,0.08464338,0.01075200,1.60003877,0.33986685,0.05081058,0.94918942,-3.18701859,nan,nan,0.00000000,0,nan,0.00000000
7600,0.08822773,0.08822773,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.16591589,0.01045578,0.08420490,0.08851930,0.01086022,2.05926895,0.22709782,0.02447715,0.97552285,-1.77054432,nan,nan,0.00000000,0,nan,0.00000000
7700,0.60864782,0.60864782,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.10880724,0.01704622,0.58024991,0.60687333,0.12765190,1.39606774,0.47620142,-0.08873769,1.08873769,1.66232675,nan,nan,0.00000000,0,nan,0.00000000
7800,0.38229066,0.38229066,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.12316623,0.01853854,1.08131993,1.14056683,0.07412339,1.94564009,0.48305294,-0.02829025,1.02829025,2.19947195,nan,nan,0.00000000,0,nan,0.00000000
7900,0.11462770,0.11462770,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.18434650,0.00875274,0.27223590,0.28159076,0.11320354,3.18199587,0.39918178,-0.01781144,1.01781144,0.98408818,nan,nan,0.00000000,0,nan,0.00000000
8000,0.08180030,0.08180030,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.23399337,0.01507421,0.14953345,0.15728168,0.01781368,4.29405642,0.60377002,0.02750612,0.97249388,3.12178898,nan,nan,0.00000000,0,nan,0.00000000
8100,0.70513654,0.70513654,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.14278772,0.01954054,0.34397188,0.35574913,0.14375895,1.86940682,0.46639025,-0.04175888,1.04175888,5.43248844,nan,nan,0.00000000,0,nan,0.00000000
8200,0.71577227,0.71577227,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.19304124,0.04911860,1.36472452,1.44136322,0.06186648,2.75736380,1.25791788,0.02368471,0.97631529,9.19763247,nan,nan,0.00000000,0,nan,0.00000000
8300,0.25707620,0.25707620,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.17229202,0.02400586,0.61306733,0.64687300,0.03837109,2.30090547,0.49172381,0.04941117,0.95058883,1.61299706,nan,nan,0.00000000,0,nan,0.00000000
8400,0.38057438,0.38057438,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.08670804,0.02217362,0.28968424,0.29938877,0.12470722,0.98939049,0.45510742,0.02233322,0.97766678,4.53602688,nan,nan,0.00000000,0,nan,0.00000000
8500,0.32860053,0.32860053,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.12954701,0.03344012,0.25690308,0.26876092,0.05531972,2.56008768,1.35162127,0.03320956,0.96679044,4.41229522,nan,nan,0.00000000,0,nan,0.00000000
8600,0.84652925,0.84652925,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.10273528,0.03301125,0.40988106,0.41357064,0.34715766,1.80632234,1.10126126,0.02395010,0.97604990,18.60473633,nan,nan,0.00000000,0,nan,0.00000000
8700,0.08170968,0.08170968,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.16498186,0.01104396,0.16367868,0.17221975,0.01848051,2.81685448,0.23582543,0.00759546,0.99240454,-0.12581229,nan,nan,0.00000000,0,nan,0.00000000
8800,0.08515026,0.08515026,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.13273613,0.02188525,0.17048234,0.18045783,0.00089875,2.04226303,0.48718065,-0.01508921,1.01508921,-2.27203933,nan,nan,0.00000000,0,nan,0.00000000
8900,0.38852057,0.38852057,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.08459953,0.03373477,0.57027030,0.60362375,0.00326241,1.53254890,1.02365994,0.01421977,0.98578023,7.16480423,nan,nan,0.00000000,0,nan,0.00000000
9000,0.57991469,0.57991469,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.12992498,0.01528835,1.16768181,1.23628187,0.00147956,2.07076526,0.46511692,0.11957423,0.88042577,2.72296226,nan,nan,0.00000000,0,nan,0.00000000
9100,0.09578091,0.09578091,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.14096187,0.01164667,0.03169229,0.03162226,0.03288282,2.00368595,0.36165911,0.06009381,0.93990619,-2.53207216,nan,nan,0.00000000,0,nan,0.00000000
9200,0.64056104,0.64056104,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.09653249,0.01784901,0.25558841,0.26729569,0.05656467,1.42086840,0.50193435,-0.04830211,1.04830211,3.71495938,nan,nan,0.00000000,0,nan,0.00000000
9300,0.21915388,0.21915388,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.08133119,0.01832413,0.55956167,0.59238577,0.00155330,1.27010310,0.50309151,-0.01098831,1.01098831,-4.04892101,nan,nan,0.00000000,0,nan,0.00000000
9400,0.19927454,0.19927454,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.07919735,0.01231501,0.10000042,0.10528935,0.01008855,1.15063465,0.38712418,-0.05994296,1.05994296,-6.15825361,nan,nan,0.00000000,0,nan,0.00000000
9500,0.37731335,0.37731335,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.10538927,0.01868218,0.57309079,0.60679710,0.00008351,1.70330477,0.46402442,0.08144449,0.91855551,0.92462715,nan,nan,0.00000000,0,nan,0.00000000
