step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_log_count,familiarity_mean,familiarity_std,familiarity_z,familiarity_weight,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
6100,0.51987511,0.51987511,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,7.97429228,0.01517983,0.04851143,0.95148857,22.18022442
6200,0.90370095,0.90370095,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,4.89795113,0.00826262,0.07285733,0.92714267,25.56018130
6300,0.29666144,0.29666144,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,23.47734642,0.01562680,-0.25014563,1.25014563,19.51838112
6400,0.92716652,0.92716652,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,39.96984100,0.03762747,-0.07108653,1.07108653,27.73908463
6500,0.59492421,0.59492421,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,13.24342442,0.01514877,0.17597061,0.82402939,22.17885351
6600,0.83949292,0.83949292,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,38.33481598,0.02841653,0.08815664,0.91184336,24.93425369
6700,0.74359584,0.74359584,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,28.82893944,0.02139701,0.02786737,0.97213263,24.13017368
6800,0.64274055,0.64274055,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,16.79755020,0.02554117,0.28958453,0.71041547,21.76576090
6900,0.43735057,0.43735057,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,9.10316086,0.00976998,0.14240249,0.85759751,19.67202314
7000,1.71582389,1.71582389,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,1.17701733,0.00073485,-0.29544861,1.29544861,31.53572559
7100,1.03105366,1.03105366,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,6.95381117,0.00942413,0.14842903,0.85157097,25.07659483
7200,0.46922076,0.46922076,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,8.12731743,0.01097528,-0.00422593,1.00422593,19.40504901
7300,1.20002437,1.20002437,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,26.35407448,0.02517225,-0.01519190,1.01519190,26.34065247
7400,0.76666665,0.76666665,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,9.30006599,0.01208630,-0.04538112,1.04538112,21.40299416
7500,0.73249078,0.73249078,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,7.56536198,0.01368410,0.03800257,0.96199743,21.42689085
7600,0.79208505,0.79208505,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,8.18278027,0.01315010,0.05197326,0.94802674,20.39163399
7700,0.50904918,0.50904918,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,10.10086155,0.01776794,0.25561456,0.74438544,20.05316480
7800,0.44190973,0.44190973,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,10.54871941,0.01681988,0.10417904,0.89582096,18.29826784
7900,0.59214258,0.59214258,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,22.74496841,0.01432663,0.03287719,0.96712281,19.36152077
8000,0.92210698,0.92210698,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,1.91278923,0.00239741,-0.31291956,1.31291956,22.40608025
8100,0.59125471,0.59125471,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,18.61479378,0.01617638,0.15237756,0.84762244,17.15557146
8200,0.65979671,0.65979671,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,4.79532194,0.00454207,0.02263713,0.97736287,19.55986643
8300,0.42678395,0.42678395,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,15.28946590,0.01327831,-0.05795597,1.05795597,16.54138947
8400,0.49665949,0.49665949,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,6.98997211,0.00841662,0.14657253,0.85342747,15.98898252
8500,0.61753887,0.61753887,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,9.25934029,0.00860626,0.13037272,0.86962728,15.33885956
8600,1.44436693,1.44436693,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,5.63802910,0.01155299,0.17470690,0.82529310,24.39599864
8700,0.76816726,0.76816726,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,5.02965117,0.00657300,-0.09757299,1.09757299,18.55657768
8800,0.48644644,0.48644644,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,8.52521610,0.01537266,0.16065843,0.83934157,18.18473434
8900,0.78124738,0.78124738,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,6.23821449,0.01224857,0.18732657,0.81267343,22.62055206
9000,3.23385620,3.23385620,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,1.84654367,0.00273654,-0.17249838,1.17249838,nan
9100,0.39327952,0.39327952,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,16.24091339,0.02063327,0.31594605,0.68405395,14.95197010
9200,1.19638848,1.19638848,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,13.78499222,0.01972849,0.17397546,0.82602454,25.72689915
9300,0.31500059,0.31500059,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,27.43113899,0.02209984,-0.05337955,1.05337955,17.12196159
9400,0.75135440,0.75135440,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,10.09552670,0.01356747,-0.23414946,1.23414946,20.02753258
9500,0.86739326,0.86739326,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,12.78906727,0.01520636,0.32759853,0.67240147,22.57517004
9600,1.09686327,1.09686327,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,17.31096268,0.01042980,-0.38492955,1.38492955,24.50684420
9700,0.49347961,0.49347961,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,6.32174015,0.01305722,-0.07463817,1.07463817,17.72760010
9800,0.26987278,0.26987278,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,15.74373722,0.01305168,0.20887379,0.79112621,13.72956562
9900,1.32375848,1.32375848,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,12.13661194,0.01064382,-0.20276440,1.20276440,24.42892647
10000,1.75489116,1.75489116,0,0.00000000,0.00000000,1.00000000,0.00000000,1.00000000,1.75489116,nan,0.00000000,0,0,0,2.05939722,0.00167610,-0.37218471,1.37218471,29.39088694
10100,0.63681787,0.63681787,1,0.69314718,0.17851928,1.05180675,0.48927990,1.45364471,0.92570693,nan,0.00000000,0,0,0,20.01479340,0.01365680,0.31896799,0.68103201,19.03789711
10200,1.12989998,1.12989998,2,1.09861229,0.39458402,1.11811692,0.62965532,1.55781483,1.76017495,nan,0.00000000,0,0,0,19.65104485,0.01667434,0.00460583,0.99539417,24.74161784
10300,1.56215870,1.56215870,3,1.38629436,0.50919930,1.14269163,0.76756934,1.64551384,2.57055377,nan,0.00000000,0,0,0,7.50994205,0.01230023,-0.34483430,1.34483430,27.09234333
10400,0.59650302,0.59650302,4,1.60943791,0.65262512,1.17192544,0.81644511,1.67313037,0.99802732,nan,0.00000000,0,0,0,19.11544800,0.01935212,-0.24836384,1.24836384,19.02670225
10500,0.43243188,0.43243188,9,2.30258509,0.83544772,1.22615566,1.19653436,1.83259446,0.79247226,nan,0.00000000,0,0,0,19.02573395,0.01572232,0.41553683,0.58446317,17.11966387
10600,0.35947296,0.35947296,12,2.56494936,0.96989556,1.25871714,1.26720591,1.85303856,0.66611726,nan,0.00000000,0,0,0,11.32662582,0.01707496,0.27214962,0.72785038,14.52365621
10700,3.91635180,3.91635180,1,0.69314718,1.02972217,1.27408456,-0.26417006,0.74180823,2.90518198,nan,0.00000000,0,0,0,25.95094872,0.02942197,0.32866005,0.67133995,68.27554131
10800,1.20500898,1.20500898,0,0.00000000,1.03627612,1.26995794,-0.81599248,0.32711725,0.39417922,nan,0.00000000,0,0,0,20.32186890,0.03483989,-0.07763712,1.07763712,28.63030195
10900,0.28583944,0.28583944,1,0.69314718,1.04468837,1.27142080,-0.27649476,0.73034219,0.20876060,nan,0.00000000,0,0,0,21.57713890,0.02578819,0.15769266,0.84230734,17.63155518
11000,3.59208632,3.59208632,8,2.19722458,1.06894865,1.26892194,0.88916102,1.71097910,6.14598460,nan,0.00000000,0,0,0,1.91857195,0.00320356,-0.32150885,1.32150885,47.51394399
11100,0.47036409,0.47036409,16,2.83321334,1.16531934,1.29842632,1.28455036,1.85769257,0.87379188,nan,0.00000000,0,0,0,7.61221838,0.00709722,0.15173057,0.84826943,18.69096804
11200,0.21871085,0.21871085,15,2.77258872,1.26887054,1.33185008,1.12904463,1.81069203,0.39601800,nan,0.00000000,0,0,0,10.47147083,0.01183496,0.20217424,0.79782576,15.55404711
11300,0.32199401,0.32199401,4,1.60943791,1.35611288,1.35531953,0.18691167,1.18476502,0.38148723,nan,0.00000000,0,0,0,8.80839920,0.00593817,0.08504435,0.91495565,14.83432531
11400,0.39103472,0.39103472,28,3.36729583,1.44066210,1.37504042,1.40114698,1.88559932,0.73733481,nan,0.00000000,0,0,0,10.24117661,0.00530972,0.29760877,0.70239123,14.41904195
11500,0.52585512,0.52585512,24,3.21887582,1.52010186,1.39530822,1.21749011,1.83891224,0.96700143,nan,0.00000000,0,0,0,6.41857481,0.00456500,0.45524421,0.54475579,15.30274248
11600,0.74733996,0.74733996,14,2.70805020,1.58848127,1.40481123,0.79695329,1.66233004,1.24232567,nan,0.00000000,0,0,0,8.39995193,0.01094244,0.37177121,0.62822879,17.01959610
11700,0.43950647,0.43950647,28,3.36729583,1.64747362,1.41366081,1.21657345,1.83864050,0.80809440,nan,0.00000000,0,0,0,8.90988541,0.01171826,-0.28811404,1.28811404,11.59376097
11800,0.28971428,0.28971428,7,2.07944154,1.70988828,1.42354815,0.25960012,1.25392147,0.36327895,nan,0.00000000,0,0,0,9.40035915,0.00713863,0.06371668,0.93628332,10.67373435
11900,0.81787181,0.81787181,18,2.94443898,1.77274979,1.43658488,0.81560735,1.67267195,1.36803123,nan,0.00000000,0,0,0,6.71097469,0.00941865,0.38302608,0.61697392,14.72438669
12000,3.10300946,3.10300946,14,2.70805020,1.83649158,1.45125623,0.60055461,1.53744410,4.77070359,nan,0.00000000,0,0,0,1.97445977,0.00345469,-0.17978065,1.17978065,40.25525856
12100,0.41514483,0.41514483,23,3.17805383,1.89196468,1.46093901,0.88031680,1.70657799,0.70847703,nan,0.08540593,0,0,0,8.31011200,0.01163364,-0.16413666,1.16413666,14.54311275
12200,0.69887763,0.69887763,20,3.04452244,1.94417939,1.46959493,0.74873900,1.63439606,1.14224285,nan,0.00000000,0,0,0,17.30361938,0.02171396,-0.14495042,1.14495042,18.08206272
12300,0.48195139,0.48195139,31,3.46573590,1.98715324,1.47517109,1.00231266,1.76256371,0.84947002,nan,0.16193958,0,0,0,6.48153162,0.01122125,0.32557342,0.67442658,13.27717257
12400,0.28975093,0.28975093,5,1.79175947,1.99854012,1.47155318,-0.14051864,0.86039898,0.24930141,nan,0.60422390,0,0,0,6.99196196,0.02811677,-0.15513965,1.15513965,18.07998753
12500,0.32715422,0.32715422,1,0.69314718,1.99504793,1.46477901,-0.88880353,0.28919773,0.09461226,nan,0.87430869,0,0,0,17.13064194,0.03942120,-0.26106057,1.26106057,18.90462608
12600,0.13929419,0.13929419,8,2.19722458,2.00040896,1.45826328,0.13496577,1.13415219,0.15798081,nan,0.80140770,0,0,0,14.16095352,0.01755336,-0.00539210,1.00539210,14.30008583
12700,0.40317616,0.40317616,20,3.04452244,2.00779830,1.45317872,0.71341819,1.61281582,0.65024889,nan,0.55241999,0,0,0,15.68116283,0.01520625,-0.10740965,1.10740965,nan
12800,0.73167980,0.73167980,5,1.79175947,2.01503962,1.44644212,-0.15436508,0.84684945,0.61962263,nan,0.34573180,0,0,0,17.94548035,0.01947643,0.25389808,0.74610192,19.85732126
12900,0.46866989,0.46866989,18,2.94443898,2.02492385,1.43887852,0.63904987,1.56425227,0.73311794,nan,0.09196995,0,0,0,17.15700531,0.01037560,0.14404316,0.85595684,15.74682450
13000,0.36750689,0.36750689,23,3.17805383,2.03286771,1.43334096,0.79896281,1.66345652,0.61133174,nan,0.00000000,0,0,0,1.64192688,0.00179078,-0.24718022,1.24718022,17.04138311
13100,1.42877507,1.42877507,6,1.94591015,2.06196889,1.43684847,-0.08077313,0.91940208,1.31361877,nan,1.02640870,0,0,0,11.37725544,0.01701823,-0.12038111,1.12038111,27.54837418
13200,1.19101286,1.19101286,14,2.70805020,2.08061011,1.43692184,0.43665569,1.41086852,1.68036255,nan,0.91051530,0,0,0,25.28708649,0.02220794,-0.10779414,1.10779414,25.05548286
13300,0.40128258,0.40128258,8,2.19722458,2.08730244,1.43246054,0.07673659,1.07658632,0.43201533,nan,0.95970613,0,0,0,23.50483131,0.01951907,0.14907740,0.85092260,16.62524605
13400,0.37006772,0.37006772,7,2.07944154,2.10011424,1.42966319,-0.01445984,0.98554117,0.36471697,nan,0.78747253,0,0,0,24.21609497,0.00910946,0.01310936,0.98689064,16.49532270
13500,0.51595700,0.51595700,17,2.89037176,2.11495550,1.42687558,0.54343649,1.49558485,0.77165747,nan,0.60352794,0,0,0,20.63860703,0.01223890,0.19850129,0.80149871,17.29658699
13600,1.18575764,1.18575764,16,2.83321334,2.13271344,1.42488326,0.49161915,1.45550059,1.72587094,nan,0.30692577,0,0,0,19.75957298,0.01538393,-0.10839815,1.10839815,22.50446701
13700,0.48694563,0.48694563,38,3.66356165,2.15180755,1.42366225,1.06187693,1.78638116,0.86987050,nan,0.00000000,0,0,0,18.56912422,0.01540447,0.06742420,0.93257580,14.94423127
