block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
37,13799,0.20166492,0.00000000,34.25000000,14.46430003,2.36686087,0.63990878,0.48717625,0.84373920,60.26470588,0.34000000,nan,0,0,0.00000000,nan,4.10217223,0.27000000,0.00901331,0.99098669,0
38,13899,0.22015621,0.00000000,35.80000000,14.96808172,2.38787449,0.72959455,0.40146202,0.97621369,57.62962963,0.27000000,nan,0,0,0.00000000,nan,2.89820706,0.25250000,0.00462370,0.99537630,0
39,13999,0.21654620,0.00000000,35.50000000,15.54994845,2.28440692,0.68945096,0.42406867,0.75503230,60.82142857,0.28000000,nan,0,0,0.00000000,nan,2.97318312,0.29000000,0.00441783,0.99558217,0
40,14099,0.18134566,0.08349770,17.30000000,15.82475182,1.09341784,0.27800919,1.00818777,1.95638822,54.16666667,0.03000000,nan,0,0,0.00000000,nan,10.51297866,0.05750000,0.00280862,0.99719138,0
41,14199,0.20496228,0.04234153,30.48000000,15.95530162,1.90798154,0.62084549,0.48451950,1.00602196,60.15789474,0.19000000,nan,0,0,0.00000000,nan,6.26949928,0.19750000,0.00603852,0.99396148,0
42,14299,0.21170400,0.00000000,41.51000000,16.47098364,2.52072425,0.79142198,0.32990644,0.73966927,61.28750000,0.40000000,nan,0,0,0.00000000,nan,2.31191834,0.33500000,0.00873160,0.99126840,0
43,14399,0.20835035,0.00000000,39.24000000,17.01733123,2.30605775,0.66375977,0.45353511,0.89019516,62.56250000,0.40000000,nan,0,0,0.00000000,nan,3.84430225,0.31500000,0.00159005,0.99840995,0
44,14499,0.24625232,0.00000000,41.74000000,17.52180373,2.38057273,0.73562675,0.42920003,0.60182129,64.71052632,0.38000000,nan,0,0,0.00000000,nan,2.79662267,0.33750000,0.00352375,0.99647625,0
45,14599,0.24330034,0.00000000,39.24000000,18.05844673,2.17368466,0.67067650,0.45707068,0.75199092,61.50000000,0.39000000,nan,0,0,0.00000000,nan,3.06731756,0.31500000,0.00642990,0.99357010,0
46,14699,0.24620504,0.00000000,46.59000000,18.57615540,2.50769505,0.74907410,0.41470809,0.68217282,68.39772727,0.44000000,nan,0,0,0.00000000,nan,2.18701108,0.37750000,-0.00159773,1.00159773,0
47,14799,0.22642659,0.00000000,49.55000000,19.20917463,2.58016790,0.78294005,0.36174719,0.63695160,69.17647059,0.51000000,nan,0,1,0.63695160,nan,1.92723643,0.40000000,-0.00193399,1.00193399,0
48,14899,0.23410664,0.00000000,49.61000000,19.81592403,2.50266260,0.76650307,0.45678868,0.68796070,68.41666667,0.54000000,nan,0,2,0.66245615,0.03606888,2.00889357,0.41250000,0.00724726,0.99275274,0
49,14999,0.26439702,0.00000000,47.45000000,20.43490401,2.32375332,0.72286665,0.43619497,0.72889497,68.02040816,0.49000000,nan,0,2,0.66245615,0.03606888,2.08840000,0.37750000,0.01285527,0.98714473,0
50,15099,0.14291943,0.05263242,21.98000000,20.70804992,1.06150760,0.26748245,0.90409925,4.68598222,53.16666667,0.09000000,nan,0,2,0.66245615,0.03606888,7.80016689,0.15250000,0.00419069,0.99580931,0
51,15199,0.13514643,0.08281313,24.21000000,20.72935333,1.16785335,0.30840540,0.73678970,4.45010720,59.87500000,0.12000000,nan,0,2,0.66245615,0.03606888,7.22296633,0.15250000,-0.00270638,1.00270638,0
52,15299,0.11196538,0.07841478,23.32000000,20.81437045,1.12050560,0.33409204,0.55565242,5.89628067,53.86363636,0.11000000,nan,0,2,0.66245615,0.03606888,7.11847621,0.12500000,0.00675265,0.99324735,0
53,15399,0.20811211,0.03141625,42.08000000,20.93802143,2.00589903,0.61144200,0.42855257,0.68079344,71.17500000,0.40000000,nan,0,2,0.66245615,0.03606888,5.03537349,0.32250000,0.01995224,0.98004776,0
54,15499,0.22782856,0.00000000,52.59000000,21.48307503,2.44684273,0.71844442,0.49469926,0.75791905,75.90384615,0.52000000,nan,0,3,0.69427711,0.06073058,2.71393778,0.41250000,0.00163828,0.99836172,0
55,15599,0.15414704,0.00000000,41.15000000,21.95277013,1.87426848,0.52682285,0.39403567,0.84558161,70.87804878,0.41000000,nan,0,3,0.69427711,0.06073058,3.90314836,0.29000000,0.01487916,0.98512084,0
56,15699,0.14527659,0.00595276,29.65000000,22.19125026,1.33602875,0.37777489,0.53368034,1.25665781,60.90909091,0.22000000,nan,0,3,0.69427711,0.06073058,5.52847154,0.21750000,-0.00700198,1.00700198,0
57,15799,0.15112403,0.00000000,44.07000000,22.43809240,1.96353255,0.54898262,0.42344111,1.05533442,80.22058824,0.34000000,nan,0,3,0.69427711,0.06073058,3.17706283,0.31750000,0.01265665,0.98734335,0
58,15899,0.20982404,0.01354375,38.90000000,22.75832371,1.70869969,0.48996803,0.53073727,1.01993128,74.23529412,0.34000000,nan,0,3,0.69427711,0.06073058,4.87816770,0.30250000,-0.00161927,1.00161927,0
59,15999,0.19217547,0.00000000,38.88000000,23.04229364,1.68714884,0.54609533,0.52054698,0.95638774,64.07894737,0.38000000,nan,0,3,0.69427711,0.06073058,4.80033318,0.28000000,0.01451100,0.98548900,0
60,16099,0.20521854,0.05079097,32.97000000,23.24358481,1.41814695,0.41361460,0.75001526,2.69453649,65.15217391,0.23000000,nan,0,3,0.69427711,0.06073058,6.24170645,0.21750000,0.00161852,0.99838148,0
61,16199,0.22530833,0.11875209,35.37000000,23.44835643,1.50862885,0.43438996,0.63993223,3.64878253,67.15384615,0.26000000,nan,0,3,0.69427711,0.06073058,5.45759238,0.23750000,0.01345608,0.98654392,0
62,16299,0.15757946,0.13870285,31.97000000,23.63062881,1.35335205,0.37701820,0.64484277,2.12747905,64.61111111,0.18000000,nan,0,3,0.69427711,0.06073058,5.82155351,0.19250000,-0.00024410,1.00024410,0
63,16399,0.14067642,0.14684683,32.78000000,23.78806248,1.37878962,0.37190735,0.52766247,2.94247537,74.14705882,0.17000000,nan,0,3,0.69427711,0.06073058,5.97236047,0.21250000,-0.00814048,1.00814048,0
64,16499,0.17104146,0.16184505,33.89000000,23.89182838,1.41853519,0.41391770,0.49940731,3.32023341,66.29166667,0.24000000,nan,0,3,0.69427711,0.06073058,6.47523778,0.23750000,-0.00216893,1.00216893,0
65,16599,0.14901134,0.16752156,32.27000000,24.01553661,1.34354778,0.40148850,0.49767632,0.60209278,71.78947368,0.19000000,nan,0,3,0.69427711,0.06073058,6.96556875,0.22250000,0.00491101,0.99508899,0
66,16699,0.15570262,0.12188819,44.17000000,24.24568674,1.82189534,0.52660499,0.37607408,0.61300478,75.57894737,0.38000000,nan,0,3,0.69427711,0.06073058,3.25629085,0.32000000,0.00509186,0.99490814,0
67,16799,0.20622246,0.11362534,42.68000000,24.55114863,1.73914216,0.52119960,0.40491518,0.76783269,68.23809524,0.42000000,nan,0,3,0.69427711,0.06073058,2.79685682,0.32250000,-0.00469091,1.00469091,0
68,16899,0.16645256,0.06265166,44.21000000,24.78921622,1.78299194,0.57510777,0.43662108,0.66264660,66.10869565,0.46000000,nan,0,3,0.69427711,0.06073058,3.08408813,0.34500000,0.01052442,0.98947558,0
69,16999,0.20621986,0.01339491,53.71000000,25.16625352,2.13497356,0.63498219,0.45104868,0.72825286,79.78846154,0.52000000,nan,0,4,0.70277105,0.05241555,2.67754894,0.40750000,0.00872261,0.99127739,0
70,17099,0.26849935,0.12453236,37.87000000,25.43434518,1.48877972,0.42829404,0.89581131,4.80990412,77.76086957,0.23000000,nan,0,4,0.70277105,0.05241555,6.63031299,0.24750000,0.00064989,0.99935011,0
71,17199,0.22597921,0.13523025,47.10000000,25.68737469,1.83377589,0.56891974,0.58269803,2.29451283,71.67857143,0.42000000,nan,0,4,0.70277105,0.05241555,3.46816638,0.33750000,0.00442085,0.99557915,0
72,17299,0.21781517,0.13120896,48.00000000,25.97444943,1.84769288,0.56288121,0.51719112,1.67947717,76.28571429,0.42000000,nan,0,4,0.70277105,0.05241555,3.02264164,0.34000000,0.01094966,0.98905034,0
73,17399,0.16609100,0.07772000,45.43000000,26.28000180,1.72908971,0.56901120,0.44772442,1.97755608,68.02380952,0.42000000,nan,0,4,0.70277105,0.05241555,3.47068753,0.32500000,0.00867994,0.99132006,0
74,17499,0.21775880,0.11623170,41.99000000,26.50300039,1.58443262,0.46453152,0.64662026,1.16082217,71.79729730,0.37000000,nan,0,4,0.70277105,0.05241555,4.99936712,0.31250000,0.00496682,0.99503318,0
75,17599,0.23466977,0.07779750,58.78000000,26.81477344,2.19208435,0.64882753,0.44555849,0.84117516,82.10344828,0.58000000,nan,0,5,0.73045187,0.07675729,2.38334630,0.43000000,-0.00078343,1.00078343,0
76,17699,0.22804183,0.00000000,67.91000000,27.28368367,2.48864259,0.71903899,0.44061087,0.73535590,91.23076923,0.65000000,nan,0,6,0.73126921,0.06868300,2.40312158,0.52500000,0.02347037,0.97652963,0
77,17799,0.26313603,0.00000000,68.54000000,27.83797445,2.46309994,0.70987689,0.41155013,0.68424905,90.65909091,0.66000000,nan,0,7,0.72455204,0.06516878,2.02088199,0.48750000,0.00332350,0.99667650,0
78,17899,0.24430508,0.00000000,63.46000000,28.29666980,2.24225109,0.67252103,0.47838263,0.71032319,88.74107143,0.56000000,nan,0,8,0.72277344,0.06054393,1.90006158,0.44500000,-0.01962689,1.01962689,0
79,17999,0.23938692,0.00000000,61.25000000,28.78082659,2.12995025,0.68378403,0.47107378,0.68301665,81.78225806,0.62000000,nan,0,9,0.71835602,0.05816351,2.35258722,0.44500000,0.00280656,0.99719344,0
80,18099,0.16447770,0.05940003,33.77000000,28.96877155,1.16576491,0.31002476,0.89611911,2.87025491,75.28947368,0.19000000,nan,0,9,0.71835602,0.05816351,7.68604501,0.19750000,0.01205570,0.98794430,0
81,18199,0.13076262,0.03341815,43.25000000,29.06535372,1.48772667,0.39657269,0.47173570,1.01262030,87.29411765,0.34000000,nan,0,9,0.71835602,0.05816351,5.39409481,0.28250000,0.00029581,0.99970419,0
82,18299,0.17759615,0.00000000,54.78000000,29.32410214,1.86801519,0.54984019,0.41349628,1.00661003,85.71875000,0.48000000,nan,0,9,0.71835602,0.05816351,2.86955504,0.38500000,0.00743146,0.99256854,0
83,18399,0.22951858,0.00000000,63.87000000,29.66139021,2.15236357,0.62202537,0.46632470,0.83926898,90.98245614,0.57000000,nan,0,10,0.73044731,0.06685133,2.45780482,0.46000000,0.00110050,0.99889950,0
84,18499,0.23032409,0.00000000,73.20000000,30.12871237,2.42885766,0.67550240,0.44331065,0.84440791,99.66406250,0.64000000,nan,0,11,0.74080737,0.07213063,2.56442384,0.50000000,0.00054231,0.99945769,0
85,18599,0.22677492,0.00000000,67.73000000,30.60591107,2.21253199,0.68026642,0.40329534,0.73210480,89.83593750,0.64000000,nan,0,12,0.74008215,0.06881973,1.91728080,0.48250000,0.00800456,0.99199544,0
86,18699,0.25558274,0.00000000,70.62000000,31.06726982,2.27334934,0.66664486,0.44609289,0.72566461,96.61290323,0.62000000,nan,0,13,0.73897311,0.06601110,2.74651675,0.47750000,-0.00837058,1.00837058,0
87,18799,0.18880695,0.00000000,58.45000000,31.44115827,1.85890565,0.55334449,0.43179065,0.77533424,83.29090909,0.55000000,nan,0,14,0.74157034,0.06416162,2.57511537,0.42250000,0.00067499,0.99932501,0
88,18899,0.21458510,0.01306545,55.26000000,31.73472747,1.74135513,0.51375739,0.50879517,1.06895319,82.16666667,0.51000000,nan,0,15,0.76339586,0.10472805,3.15504873,0.40000000,-0.00140736,1.00140736,0
89,18999,0.23415179,0.00000000,64.36000000,32.03715830,2.00864723,0.61587539,0.46176753,0.95808240,89.10833333,0.60000000,nan,0,16,0.77556377,0.11227509,2.63189303,0.45000000,-0.01375677,1.01375677,0
90,19099,0.19927316,0.01637193,51.04000000,32.35042004,1.57807758,0.52683941,0.64713457,1.60781033,74.43877551,0.49000000,nan,0,16,0.77556377,0.11227509,2.68236985,0.35500000,-0.01043292,1.01043292,0
91,19199,0.11334915,0.00376761,39.46000000,32.47913162,1.21499649,0.35604556,0.39354380,1.77752036,71.30303030,0.33000000,nan,0,16,0.77556377,0.11227509,4.42589684,0.28500000,-0.00109824,1.00109824,0
92,19299,0.16996002,0.00000000,56.67000000,32.61080828,1.73714423,0.50145114,0.60832580,1.22732721,96.37500000,0.44000000,nan,0,16,0.77556377,0.11227509,4.37453766,0.39000000,0.00232623,0.99767377,0
93,19399,0.21736796,0.00000000,60.73000000,32.90873907,1.84516365,0.56742340,0.45355391,1.15609330,89.72222222,0.54000000,nan,0,17,0.79794786,0.14260311,2.50949835,0.42250000,0.00985480,0.99014520,0
94,19499,0.19091308,0.00000000,58.26000000,33.19736298,1.75489642,0.54591775,0.42697491,0.91665967,81.35714286,0.56000000,nan,0,18,0.80454296,0.14114655,2.24415614,0.44500000,0.01279846,0.98720154,0
95,19599,0.18330689,0.00000000,67.58000000,33.49904105,2.01703504,0.63717530,0.39435978,0.65925481,95.56140351,0.57000000,nan,0,19,0.79689621,0.14116137,2.15178055,0.45250000,0.00899837,0.99100163,0
96,19699,0.15004348,0.00000000,64.27000000,33.80561108,1.90009101,0.56872859,0.42904849,0.68405959,90.59016393,0.61000000,nan,0,20,0.79125438,0.13969386,4.01737632,0.48250000,-0.00211310,1.00211310,0
97,19799,0.19198475,0.00330818,58.34000000,34.15595712,1.70862271,0.52765647,0.54476422,1.26209892,81.19642857,0.56000000,nan,0,21,0.81367555,0.17057415,2.74104009,0.41750000,0.01805446,0.98194554,0
98,19899,0.18835605,0.00000000,66.27000000,34.40696804,1.92589105,0.57259462,0.45331424,1.04094338,92.66935484,0.62000000,nan,0,22,0.82400591,0.17337184,3.21403894,0.49000000,0.00199505,0.99800495,0
99,19999,0.16659954,0.00000000,60.28000000,34.71387661,1.73668300,0.54744632,0.46429092,0.76682661,83.40833333,0.60000000,nan,0,23,0.82151985,0.16980484,2.67292469,0.46000000,0.01192857,0.98807143,0
100,20099,0.23596028,0.08393916,48.49000000,34.90851162,1.38915363,0.42975553,0.67197488,2.61121506,76.54878049,0.41000000,nan,0,23,0.82151985,0.16980484,4.11072085,0.34000000,0.01472681,0.98527319,0
101,20199,0.16461847,0.08010878,51.26000000,35.04893323,1.46254850,0.44282575,0.50327440,1.85861477,83.40909091,0.44000000,nan,0,23,0.82151985,0.16980484,3.29186532,0.36750000,0.01055984,0.98944016,0
102,20299,0.21618483,0.13504920,46.17000000,35.18876441,1.31214028,0.41067579,0.55220346,2.19254742,75.67777778,0.45000000,nan,0,23,0.82151985,0.16980484,4.92416295,0.31750000,0.00558249,0.99441751,0
103,20399,0.14097278,0.11180545,52.61000000,35.30550241,1.48996731,0.44234241,0.46774445,0.95073392,84.18085106,0.47000000,nan,0,23,0.82151985,0.16980484,3.79758862,0.37000000,0.01311748,0.98688252,0
104,20499,0.20179696,0.10250613,66.30000000,35.55194412,1.86496371,0.53750584,0.51062167,0.95382174,93.11864407,0.59000000,nan,0,24,0.82703243,0.16825388,2.88419582,0.43000000,0.00043565,0.99956435,0
105,20599,0.22792085,0.08759171,72.09000000,35.83734980,2.01073543,0.60924013,0.48160937,0.77987262,97.67741935,0.62000000,nan,0,25,0.82514604,0.16498113,2.23587927,0.48500000,0.01024123,0.98975877,0
106,20699,0.22036530,0.00391568,87.97000000,36.31943556,2.42361213,0.70335515,0.41276500,0.52723654,110.74305556,0.72000000,nan,0,26,0.81368798,0.17188219,1.61535090,0.58750000,0.00406572,0.99593428,0
107,20799,0.27210438,0.00000000,86.23000000,36.73112548,2.34676608,0.68156435,0.49250491,0.79478384,107.95890411,0.73000000,nan,0,27,0.81298783,0.16858361,1.56924604,0.56750000,0.00268956,0.99731044,0
108,20899,0.23261596,0.00000000,97.01000000,37.24960368,2.60389368,0.81482042,0.31817829,0.55047769,107.31976744,0.86000000,nan,0,28,0.80361246,0.17271061,0.74807513,0.63250000,0.00386721,0.99613279,0
109,20999,0.32499006,0.04631174,75.76000000,37.72029299,2.00874602,0.65525002,0.57221706,0.83412425,93.54166667,0.72000000,nan,0,29,0.80466460,0.16969306,1.83759233,0.52500000,0.01714657,0.98285343,0
110,21099,0.17452444,0.09047156,52.15000000,37.96257987,1.37387488,0.38111950,0.55070367,2.45940366,84.84615385,0.39000000,nan,0,29,0.80466460,0.16969306,2.84048157,0.34000000,0.02010503,0.97989497,0
111,21199,0.10974333,0.05314800,55.05000000,38.08911329,1.44531417,0.40589329,0.54544986,1.42912572,88.41666667,0.42000000,nan,0,29,0.80466460,0.16969306,3.49351591,0.35500000,-0.00357871,1.00357871,0
112,21299,0.21788839,0.08072381,63.98000000,38.28201525,1.67134767,0.50675555,0.61503882,1.83492521,90.85185185,0.54000000,nan,0,30,0.83900662,0.25136430,2.80422333,0.41250000,0.00954217,0.99045783,0
113,21399,0.27577046,0.15458674,62.75000000,38.48732692,1.63020823,0.53064605,0.64205649,1.82483202,83.23437500,0.64000000,3.92189904,1,30,0.83900662,0.25136430,2.81763363,0.46500000,0.00628400,0.99371600,0
114,21499,0.24477346,0.01732735,112.44000000,38.93061064,2.88845014,0.89281211,0.30396752,0.63508830,117.58510638,0.94000000,-0.81124613,0,31,0.83900662,0.25136430,0.61703986,0.70500000,0.01132573,0.98867427,0
115,21599,0.28925831,0.00000000,107.34000000,39.56339272,2.71412077,0.78830294,0.41928817,0.56741954,120.78235294,0.85000000,-1.06072170,0,32,0.83242861,0.24983846,0.71863235,0.63500000,0.01954047,0.98045953,0
116,21699,0.27384682,0.00016761,88.84000000,40.06993581,2.21792375,0.65386227,0.53569641,0.73271367,107.89473684,0.76000000,-0.36544019,0,33,0.82414707,0.25020074,1.24108354,0.58000000,0.00383522,0.99616478,0
117,21799,0.25956538,0.00000000,109.05000000,40.54509110,2.68962792,0.81764600,0.34176336,0.63856430,118.38202247,0.89000000,-0.74080719,0,34,0.82137636,0.24677415,0.53372215,0.68000000,0.00228835,0.99771165,0
118,21899,0.32304435,0.00000000,110.23000000,41.12321649,2.68032205,0.80379843,0.42733589,0.55169547,120.06111111,0.90000000,-1.07870176,0,35,0.81599954,0.24502052,1.03485689,0.68500000,0.00269804,0.99730196,0
119,21999,0.24993797,0.00000000,106.52000000,41.68388161,2.55518849,0.80840089,0.42202319,0.67946136,113.45604396,0.91000000,-0.52542574,0,36,0.80844799,0.24548976,0.55517215,0.67500000,-0.00741935,1.00741935,0
120,22099,0.21450738,0.00000000,82.96000000,42.10680834,1.96966803,0.60916565,0.48785315,1.15377063,110.00746269,0.67000000,1.43635452,0,37,0.80486503,0.24291050,1.64172593,0.49500000,0.01382283,0.98617717,0
121,22199,0.24371846,0.00000000,86.84000000,42.47107538,2.04437828,0.68724066,0.47697136,0.93065902,96.63690476,0.84000000,0.47247626,0,38,0.81429491,0.24628562,0.83582255,0.61000000,0.00222870,0.99777130,0
122,22299,0.35951346,0.11635949,76.36000000,42.82296877,1.78350640,0.61149362,0.72460979,1.52691233,91.30263158,0.76000000,2.91198815,0,39,0.81735712,0.24366693,1.40765949,0.57000000,0.00692471,0.99307529,0
123,22399,0.17678413,0.18357947,50.39000000,42.95912647,1.17294813,0.31153760,0.56897364,2.40900116,82.02222222,0.45000000,nan,0,39,0.83555085,0.26593338,4.42017956,0.34250000,-0.00825603,1.00825603,0
124,22499,0.20411956,0.26999684,51.01000000,43.04582866,1.18508414,0.34682415,0.71226947,2.27391933,78.28571429,0.49000000,nan,0,39,0.83555085,0.26593338,5.29174827,0.35750000,-0.00359469,1.00359469,0
