step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
2600,0.85475987,0.85475987,0,0.00000000,0.00000000,nan,0.00000000,0,7399,0,6.74999285,0.01659569,0.03382314,0.96617686,25.40045905
2700,0.74029952,0.74029952,0,0.00000000,0.00000000,nan,0.00000000,0,7299,0,43.24121857,0.05937290,-0.05835657,1.05835657,29.49861813
2800,0.78350925,0.78350925,0,0.00000000,0.00000000,nan,0.00000000,0,7199,0,6.37985229,0.02842420,0.11588295,0.88411705,25.14426231
2900,0.67362690,0.67362690,0,0.00000000,0.00000000,nan,0.00000000,0,7099,0,41.79747391,0.05848977,-0.05290176,1.05290176,26.25133923
3000,3.36726093,3.36726093,0,0.00000000,0.00000000,nan,0.00000000,0,6999,0,1.28336251,0.00183069,-0.08930405,1.08930405,47.63173930
3100,0.55920249,0.55920249,0,0.00000000,0.00000000,nan,0.00000000,0,6899,0,42.84706116,0.04130773,0.03014849,0.96985151,25.96111641
3200,0.33394063,0.33394063,0,0.00000000,0.00000000,nan,0.00000000,0,6799,0,41.86907578,0.05084810,-0.03726839,1.03726839,23.10441875
3300,1.36549342,1.36549342,0,0.00000000,0.00000000,nan,0.00000000,0,6699,0,6.42845345,0.01023854,-0.00459243,1.00459243,30.27161090
3400,0.16761999,0.16761999,0,0.00000000,0.00000000,nan,0.00000000,0,6599,0,32.03310013,0.02753528,-0.01405345,1.01405345,20.25369740
3500,0.47851557,0.47851557,0,0.00000000,0.00000000,nan,0.00000000,0,6499,0,8.00986099,0.01751740,0.00768951,0.99231049,22.27372971
3600,0.46663603,0.46663603,0,0.00000000,0.00000000,nan,0.00000000,0,6399,0,44.68220139,0.04769735,-0.03470447,1.03470447,24.59726497
3700,0.64525580,0.64525580,0,0.00000000,0.00000000,nan,0.00000000,0,6299,0,31.80123520,0.02628853,-0.02772700,1.02772700,25.20838118
3800,1.20658815,1.20658815,0,0.00000000,0.00000000,nan,0.00000000,0,6199,0,12.47958565,0.01639320,0.16663407,0.83336593,29.48443909
3900,0.55049706,0.55049706,0,0.00000000,0.00000000,nan,0.00000000,0,6099,0,12.10051346,0.01391035,0.07976610,0.92023390,22.78334427
4000,2.50312138,2.50312138,0,0.00000000,0.00000000,nan,0.00000000,0,5999,0,1.42628241,0.00159937,0.04285852,0.95714148,39.22082710
4100,1.09637284,1.09637284,0,0.00000000,0.00000000,nan,0.00000000,0,5899,0,10.98781013,0.01438142,0.04284714,0.95715286,28.33920956
4200,0.25691932,0.25691932,0,0.00000000,0.00000000,nan,0.00000000,0,5799,0,32.92690659,0.03018569,0.13336315,0.86663685,20.08345686
4300,0.53589237,0.53589237,0,0.00000000,0.00000000,nan,0.00000000,0,5699,0,11.91976929,0.01175233,-0.23787206,1.23787206,21.06682739
4400,0.57111335,0.57111335,0,0.00000000,0.00000000,nan,0.00000000,0,5599,0,36.91310120,0.02927012,-0.20500029,1.20500029,22.19666290
4500,0.27302611,0.27302611,0,0.00000000,0.00000000,nan,0.00000000,0,5499,0,14.43169308,0.01592698,-0.09585992,1.09585992,18.69655323
4600,1.16446137,1.16446137,0,0.00000000,0.00000000,nan,0.00000000,0,5399,0,15.94144726,0.01358200,-0.21304365,1.21304365,28.32802677
4700,0.42191219,0.42191219,0,0.00000000,0.00000000,nan,0.00000000,0,5299,0,7.00141335,0.01262526,0.00502561,0.99497439,21.05636444
4800,1.00321126,1.00321126,0,0.00000000,0.00000000,nan,0.00000000,0,5199,0,11.06301403,0.01301617,0.01890531,0.98109469,27.07989597
4900,0.13456991,0.13456991,0,0.00000000,0.00000000,nan,0.00000000,0,5099,0,25.64179802,0.01640003,-0.06763388,1.06763388,17.50248528
5000,2.30480313,2.30480313,0,0.00000000,0.00000000,nan,0.00000000,0,4999,0,1.62544703,0.00175650,-0.02703181,1.02703181,36.73160267
5100,0.99704158,0.99704158,0,0.00000000,0.00000000,nan,0.00000000,0,4899,0,3.77073932,0.00598493,-0.00790217,1.00790217,25.09727335
5200,0.63914353,0.63914353,0,0.00000000,0.00000000,nan,0.00000000,0,4799,0,12.14825249,0.01843814,0.11810377,0.88189623,22.65958214
5300,0.79263854,0.79263854,0,0.00000000,0.00000000,nan,0.00000000,0,4699,0,9.75979805,0.01374719,-0.06279830,1.06279830,23.43610764
5400,0.86281383,0.86281383,0,0.00000000,0.00000000,nan,0.00000000,0,4599,0,11.22970295,0.01280917,-0.04387793,1.04387793,23.94028155
5500,1.47509491,1.47509491,0,0.00000000,0.00000000,nan,0.00000000,0,4499,0,12.03762627,0.01365936,-0.01908731,1.01908731,28.34275055
5600,0.77924699,0.77924699,0,0.00000000,0.00000000,nan,0.00000000,0,4399,0,6.45984077,0.00798645,0.05069427,0.94930573,22.05478350
5700,0.83268619,0.83268619,0,0.00000000,0.00000000,nan,0.00000000,0,4299,0,11.81109619,0.01240937,0.05507938,0.94492062,21.19465129
5800,0.73295814,0.73295814,0,0.00000000,0.00000000,nan,0.00000000,0,4199,0,8.55872059,0.01071532,-0.13528618,1.13528618,20.78017044
5900,1.51229942,1.51229942,0,0.00000000,0.00000000,nan,0.00000000,0,4099,0,12.05429554,0.01366589,-0.09235050,1.09235050,27.95681343
6000,0.92962861,0.92962861,0,0.00000000,0.00000000,nan,0.00000000,0,3999,0,1.95769036,0.00415444,-0.23619842,1.23619842,24.05499840
6100,0.59818721,0.59818721,0,0.00000000,0.00000000,nan,0.00000000,0,3899,0,6.62333345,0.01696408,-0.20111119,1.20111119,22.56511743
6200,0.79554147,0.79554147,0,0.00000000,0.00000000,nan,0.00000000,0,3799,0,15.54351330,0.02322290,0.15395729,0.84604271,23.46741740
6300,0.36803752,0.36803752,0,0.00000000,0.00000000,nan,0.00000000,0,3699,0,8.54393768,0.01314568,0.00525932,0.99474068,17.90489616
6400,0.41816962,0.41816962,0,0.00000000,0.00000000,nan,0.00000000,0,3599,0,11.03759289,0.01483969,0.15114987,0.84885013,19.85766983
6500,0.89024651,0.89024651,0,0.00000000,0.00000000,nan,0.00000000,0,3499,0,15.71362972,0.01571291,0.21724271,0.78275729,23.66459370
6600,0.52014685,0.52014685,0,0.00000000,0.00000000,nan,0.00000000,0,3399,0,16.42306137,0.01313040,-0.18616451,1.18616451,19.03052521
6700,0.88008654,0.88008654,0,0.00000000,0.00000000,nan,0.00000000,0,3299,0,20.77587128,0.01719035,0.04343744,0.95656256,22.51384417
6800,1.97870505,1.97870505,0,0.00000000,0.00000000,nan,0.00000000,0,3199,0,11.85439682,0.01717883,0.18835103,0.81164897,36.60923576
6900,0.91005111,0.91005111,0,0.00000000,0.00000000,nan,0.00000000,0,3099,0,27.11234093,0.01940485,0.08725707,0.91274293,26.88152041
7000,2.35160565,2.35160565,0,0.00000000,0.00000000,nan,0.00000000,0,2999,0,2.58615160,0.00348557,-0.22161530,1.22161530,38.11861674
7100,0.38343903,0.38343903,0,0.00000000,0.00000000,nan,0.00000000,0,2899,0,9.53996944,0.00661763,0.25574791,0.74425209,20.55661545
7200,0.56423175,0.56423175,0,0.00000000,0.00000000,nan,0.00000000,0,2799,0,7.60161066,0.00469018,0.20966267,0.79033733,21.63930607
7300,0.75639749,0.75639749,0,0.00000000,0.00000000,nan,0.00000000,0,2699,0,10.10805511,0.00564354,-0.01748703,1.01748703,21.69475842
7400,0.78978449,0.78978449,0,0.00000000,0.00000000,nan,0.00000000,0,2599,0,9.38649940,0.00864164,0.13968758,0.86031242,21.32370894
7500,1.21643460,1.21643460,0,0.00000000,0.00000000,nan,0.00000000,0,2499,0,8.27195072,0.00905780,-0.12580834,1.12580834,24.87127800
7600,1.69338334,1.69338334,0,0.00000000,0.00000000,nan,0.00000000,0,2399,0,9.32193756,0.01108890,-0.10956655,1.10956655,31.00646439
7700,0.70339197,0.70339197,0,0.00000000,0.00000000,nan,0.00000000,0,2299,0,13.78591728,0.01060029,0.04842403,0.95157597,17.48477491
7800,1.00946665,1.00946665,0,0.00000000,0.00000000,nan,0.00000000,0,2199,0,8.20200253,0.00931260,-0.07658867,1.07658867,21.28136177
7900,2.31694412,2.31694412,0,0.00000000,0.00000000,nan,0.00000000,0,2099,0,4.72111654,0.00569657,0.08666264,0.91333736,32.92965444
8000,0.79052258,0.79052258,0,0.00000000,0.00000000,nan,0.00000000,0,1999,0,4.01269960,0.00425616,-0.07183175,1.07183175,19.64511744
8100,1.75051618,1.75051618,0,0.00000000,0.00000000,nan,0.00000000,0,1899,0,18.31852531,0.01789245,0.19324038,0.80675962,31.98056984
8200,0.41538036,0.41538036,0,0.00000000,0.00000000,nan,0.00000000,0,1799,0,12.77990532,0.00730973,-0.00243554,1.00243554,15.93057227
8300,0.87596023,0.87596023,0,0.00000000,0.00000000,nan,0.00000000,0,1699,0,12.01750851,0.00901510,-0.04085153,1.04085153,18.86208616
8400,0.47263426,0.47263426,0,0.00000000,0.00000000,nan,0.00000000,0,1599,0,7.82458258,0.00848354,0.10291317,0.89708683,14.88747454
8500,2.12992740,2.12992740,0,0.00000000,0.00000000,nan,0.00000000,0,1499,0,8.72156239,0.01080668,0.04199546,0.95800454,31.84291410
8600,0.40271759,0.40271759,0,0.00000000,0.00000000,nan,0.00000000,0,1399,0,8.13100338,0.00820162,0.18041753,0.81958247,13.86546055
8700,0.75862718,0.75862718,0,0.00000000,0.00000000,nan,0.00000000,0,1299,0,6.99304056,0.00973348,0.02591599,0.97408401,17.77511654
8800,0.74494576,0.74494576,0,0.00000000,0.00000000,nan,0.00000000,0,1199,0,11.74327946,0.01057262,-0.14149669,1.14149669,15.53244209
8900,1.09920359,1.09920359,0,0.00000000,0.00000000,nan,0.00000000,0,1099,0,8.80636406,0.02865422,0.13433615,0.86566385,26.84179688
9000,1.47248924,1.47248924,0,0.00000000,0.00000000,nan,0.00000000,0,999,0,2.69737148,0.00380876,-0.16825333,1.16825333,28.61025124
9100,0.79609019,0.79609019,0,0.00000000,0.00000000,nan,0.00000000,0,899,0,8.05631161,0.00829219,-0.08424265,1.08424265,22.40277926
9200,0.65045536,0.65045536,0,0.00000000,0.00000000,nan,0.00000000,0,799,0,12.39042282,0.01250879,0.21313976,0.78686024,19.75149863
9300,0.72762418,0.72762418,0,0.00000000,0.00000000,nan,0.00000000,0,699,0,10.85474014,0.00868888,-0.09672875,1.09672875,17.57126160
9400,0.83638752,0.83638752,0,0.00000000,0.00000000,nan,0.00000000,0,599,0,6.80853033,0.00844686,-0.08452269,1.08452269,18.75442664
9500,1.33612776,1.33612776,0,0.00000000,0.00000000,nan,0.00000000,0,499,0,10.53902435,0.01038687,-0.12904010,1.12904010,23.32183552
9600,0.73986393,0.73986393,0,0.00000000,0.00000000,nan,0.00000000,0,399,0,8.25541306,0.00998434,0.06351835,0.93648165,18.25557327
9700,1.03737617,1.03737617,0,0.00000000,0.00000000,nan,0.00000000,0,299,0,9.55374908,0.00756727,-0.06140524,1.06140524,18.41335773
9800,1.19937181,1.19937181,0,0.00000000,0.00000000,nan,0.00000000,0,199,0,8.10007095,0.00915044,0.04594142,0.95405858,21.47553126
9900,0.19160655,0.19160655,0,0.00000000,0.00000000,nan,0.00000000,0,99,0,6.65455818,0.00859374,0.11856145,0.88143855,10.79114380
10000,1.30552733,1.30552733,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,3.76733994,0.00441033,-0.19515192,1.19515192,22.07834358
10100,1.23272347,1.23272347,2,0.18126925,0.00133095,nan,0.00000000,0,0,0,9.21410751,0.00970283,0.28010272,0.71989728,21.33983459
10200,0.55664021,0.55664021,3,0.25918178,0.00251184,nan,0.00000000,0,0,0,11.83826160,0.00852946,-0.09720218,1.09720218,16.26736999
10300,0.79832482,0.79832482,2,0.18126925,0.00086194,nan,0.00000000,0,0,0,13.59442806,0.00916604,-0.19068580,1.19068580,15.44056344
10400,0.62183851,0.62183851,6,0.45118836,0.02576969,nan,0.00000000,0,0,0,10.04462528,0.00698726,0.08121061,0.91878939,15.04460773
10500,0.60775495,0.60775495,2,0.18126925,0.00065618,nan,0.00000000,0,0,0,9.58691025,0.00808951,0.15136873,0.84863127,13.02689095
10600,0.39850819,0.39850819,9,0.59343034,0.04942154,nan,0.00000000,0,0,0,11.75118542,0.00993218,-0.00529972,1.00529972,11.94643037
10700,0.71595782,0.71595782,11,0.66712892,0.14181641,nan,0.00000000,0,0,0,12.40417099,0.01032333,-0.02689506,1.02689506,14.93852357
10800,1.14247501,1.14247501,18,0.83470111,0.55458827,nan,0.00000000,0,0,0,9.97595596,0.00943156,0.06416463,0.93583537,18.84615453
10900,0.57222086,0.57222086,3,0.25918178,0.00258215,nan,0.00000000,0,0,0,11.18827438,0.00954148,-0.01663792,1.01663792,13.57136106
11000,1.53828156,1.53828156,24,0.90928205,1.05155090,nan,0.00000000,0,0,0,4.86440277,0.00410782,-0.22311861,1.22311861,25.72547722
11100,0.23418726,0.23418726,26,0.92572642,0.17198632,nan,0.00000000,0,0,0,10.99594688,0.00849734,0.13867667,0.86132333,12.42524052
11200,0.78721452,0.78721452,4,0.32967995,0.00929958,nan,0.00000000,0,0,0,8.35302925,0.00700749,-0.10689593,1.10689593,17.67348616
11300,1.01968896,1.01968896,17,0.81731648,0.45501816,nan,0.00000000,0,0,0,12.82407761,0.00874350,-0.08549969,1.08549969,18.60784798
11400,0.46534798,0.46534798,9,0.59343034,0.05771076,nan,0.00000000,0,0,0,6.30563354,0.00957683,0.11165735,0.88834265,14.06563841
11500,0.70204663,0.70204663,6,0.45118836,0.02909360,nan,0.00000000,0,0,0,11.55692005,0.00928015,-0.07273535,1.07273535,15.42595182
11600,0.32567346,0.32567346,10,0.63212056,0.05199745,nan,0.00000000,0,0,0,14.19874382,0.01008377,0.16483568,0.83516432,13.69291553
11700,0.84228927,0.84228927,21,0.87754357,0.49950061,nan,0.00000000,0,0,0,12.72735405,0.01047070,-0.06774306,1.06774306,17.65390921
11800,0.33057445,0.33057445,36,0.97267628,0.29589838,nan,0.00000000,0,0,0,16.01833153,0.01030836,-0.09573235,1.09573235,11.75744991
11900,0.76146650,0.76146650,57,0.99665403,0.75132618,nan,0.00000000,0,0,0,10.89316559,0.00958772,0.10375555,0.89624445,15.77999074
12000,2.44902372,2.44902372,26,0.92572642,1.79855461,nan,0.00000000,0,0,0,5.35138178,0.00499318,-0.12486067,1.12486067,31.76357524
12100,0.65499425,0.65499425,53,0.99500841,0.64201398,nan,0.00000000,0,0,0,9.15248585,0.00862518,-0.07058282,1.07058282,15.45311578
12200,0.82114995,0.82114995,14,0.75340304,0.26456472,nan,0.00000000,0,0,0,12.38517952,0.00947867,-0.13162675,1.13162675,17.87094154
12300,0.73730874,0.73730874,24,0.90928205,0.50401545,nan,0.00000000,0,0,0,16.94832420,0.01369852,0.19533204,0.80466796,17.30646992
12400,1.04855943,1.04855943,3,0.25918178,0.00473163,nan,0.00000000,0,0,0,13.21684742,0.02442318,-0.19744229,1.19744229,24.13145399
12500,0.36875501,0.36875501,12,0.69880579,0.08793543,nan,0.00000000,0,0,0,13.93140316,0.01884282,-0.01857975,1.01857975,17.23450699
12600,0.80587262,0.80587262,15,0.77686984,0.29353470,nan,0.00000000,0,0,0,17.36359406,0.01555514,0.06718532,0.93281468,20.95858345
12700,0.93454713,0.93454713,8,0.55067104,0.08593501,nan,0.00000000,0,0,0,14.98081493,0.01851936,0.21652197,0.78347803,22.09226646
12800,1.08405411,1.08405411,5,0.39346934,0.02598331,nan,0.00000000,0,0,0,17.15953064,0.01746193,0.09542493,0.90457507,23.63322029
12900,0.68907100,0.68907100,18,0.83470111,0.33449370,nan,0.00000000,0,0,0,15.70604420,0.01463693,0.07394118,0.92605882,19.68161456
13000,1.82097006,1.82097006,20,0.86466472,1.01787338,nan,0.00000000,0,0,0,4.10751152,0.00585574,-0.19065279,1.19065279,31.99358504
13100,0.35320121,0.35320121,34,0.96662673,0.30835954,nan,0.00000000,0,0,0,9.90156651,0.01046631,-0.01649288,1.01649288,17.67978032
13200,0.97966832,0.97966832,16,0.79810348,0.39748055,nan,0.00000000,0,0,0,13.33989620,0.00984157,-0.15917243,1.15917243,21.47818756
13300,0.42384973,0.42384973,15,0.77686984,0.15438495,nan,0.00000000,0,0,0,14.35297966,0.00840245,-0.08807151,1.08807151,15.86524944
13400,0.40042129,0.40042129,63,0.99816370,0.39748820,nan,0.00000000,0,0,0,14.75440311,0.01080754,0.18179718,0.81820282,14.23441648
13500,0.37614930,0.37614930,69,0.99899221,0.37463528,nan,0.00000000,0,0,0,14.91360092,0.00980141,0.09942912,0.90057088,14.12626476
13600,0.31900731,0.31900731,45,0.98889100,0.30506637,nan,0.00000000,0,0,0,11.34554768,0.00832402,-0.16875473,1.16875473,12.96064425
13700,0.75332481,0.75332481,29,0.94497678,0.60071270,nan,0.00000000,0,0,0,13.10592175,0.00854660,-0.15902671,1.15902671,17.16944340
13800,0.83492529,0.83492529,23,0.89974116,0.54716457,nan,0.00000000,0,0,0,13.32315063,0.00802539,0.21717081,0.78282919,17.06826265
13900,0.55638486,0.55638486,21,0.87754357,0.32995147,nan,0.00000000,0,0,0,14.61861038,0.00950034,-0.04493498,1.04493498,13.13772545
14000,1.23438501,1.23438501,42,0.98500442,1.16199260,nan,0.00000000,0,0,0,2.70410657,0.00602795,-0.07822787,1.07822787,23.98682690
14100,2.04001665,2.04001665,9,0.59343034,0.25299544,nan,0.00000000,0,0,0,5.58343315,0.00944582,0.31662848,0.68337152,33.45011425
14200,0.64769179,0.64769179,64,0.99833844,0.64339780,nan,0.00000000,0,0,0,10.46255875,0.01162742,0.23986834,0.76013166,19.60972246
14300,1.53156090,1.53156090,47,0.99090472,1.47659660,nan,0.00000000,0,0,0,15.19315910,0.01528247,0.02025188,0.97974812,32.07640566
14400,1.01335478,1.01335478,1,0.09516258,0.00008310,nan,0.12464686,0,0,0,18.86153412,0.02188285,-0.07518544,1.07518544,26.08913422
14500,0.60182023,0.60182023,6,0.45118836,0.02494011,nan,0.08790687,0,0,0,28.44673729,0.02098997,0.21213071,0.78786929,23.23417759
14600,0.80451047,0.80451047,30,0.95021293,0.65586650,nan,0.02254388,0,0,0,24.49994278,0.01671377,0.09489028,0.90510972,21.75000801
14700,0.25629458,0.25629458,7,0.50341470,0.01646050,nan,0.00887258,0,0,0,21.44303703,0.01596409,-0.06685379,1.06685379,16.24035091
14800,0.82255566,0.82255566,11,0.66712892,0.16293124,nan,0.00000000,0,0,0,16.07106018,0.01188933,-0.16308817,1.16308817,22.16206868
14900,0.89282322,0.89282322,6,0.45118836,0.03699960,nan,0.00000000,0,0,0,22.15778542,0.01438727,0.16339121,0.83660879,20.61429596
15000,1.46095431,1.46095431,48,0.99177025,1.41345161,nan,0.00000000,0,0,0,4.59863806,0.00457590,-0.13192213,1.13192213,26.49755554
15100,0.66842198,0.66842198,49,0.99255342,0.64873343,nan,0.24817897,0,0,0,11.64724350,0.00960866,-0.20062244,1.20062244,19.73232492
15200,0.88369972,0.88369972,36,0.97267628,0.79100278,nan,0.08820246,0,0,0,12.72828865,0.00884079,0.16426126,0.83573874,21.03277079
15300,0.49526438,0.49526438,39,0.97975809,0.45636521,nan,0.16651425,0,0,0,12.97818565,0.01507037,0.12152070,0.87847930,17.86222839
15400,0.46166992,0.46166992,58,0.99697245,0.45610434,nan,0.14709353,0,0,0,12.05739689,0.01166920,-0.11710264,1.11710264,16.27875538
15500,0.57723022,0.57723022,45,0.98889100,0.55200468,nan,0.00000000,0,0,0,11.95502758,0.01080037,0.26567934,0.73432066,16.79468174
15600,0.67001766,0.67001766,70,0.99908812,0.66757709,nan,0.00000000,0,0,0,19.61954689,0.02036498,0.08832100,0.91167900,18.75875187
15700,0.29962534,0.29962534,77,0.99954717,0.29908299,nan,0.00000000,0,0,0,8.74544239,0.01185251,-0.02223260,1.02223260,12.65024796
15800,0.77767015,0.77767015,124,0.99999588,0.77765733,nan,0.00000000,0,0,0,10.55016232,0.01584220,-0.01328351,1.01328351,17.02772446
15900,0.80442876,0.80442876,39,0.97975809,0.74124712,nan,0.00000000,0,0,0,9.86698437,0.01305595,-0.13898977,1.13898977,17.10437266
16000,1.23270094,1.23270094,60,0.99752125,1.22052407,nan,0.00000000,0,0,0,7.71189356,0.01203314,-0.19255211,1.19255211,20.14813766
16100,0.58285099,0.58285099,32,0.95923780,0.49347218,nan,0.09040616,0,0,0,8.86678505,0.01312617,0.07203193,0.92796807,15.70930710
16200,1.58250785,1.58250785,24,0.90928205,1.08178346,nan,0.00000000,0,0,0,14.79479599,0.01583079,-0.08806734,1.08806734,23.76217346
16300,1.25398612,1.25398612,140,0.99999917,1.25398195,nan,0.00000000,0,0,0,11.53382874,0.00794759,0.18799516,0.81200484,19.51264763
16400,1.00521421,1.00521421,3,0.25918178,0.00453604,nan,0.33173701,0,0,0,9.04053211,0.01837572,-0.04007282,1.04007282,25.23994484
16500,0.71557635,0.71557635,9,0.59343034,0.08874318,nan,0.34563241,0,0,0,15.21945572,0.01667755,-0.05246634,1.05246634,20.72802353
16600,0.79309052,0.79309052,50,0.99326205,0.77193038,nan,0.31279375,0,0,0,15.79159164,0.01556858,0.08714882,0.91285118,21.30794907
16700,0.99242347,0.99242347,2,0.18126925,0.00107150,nan,0.33707387,0,0,0,15.64642715,0.01562470,-0.09555349,1.09555349,23.50227699
16800,0.50054431,0.50054431,21,0.87754357,0.29683649,nan,0.28676124,0,0,0,18.84443283,0.02376219,0.06067247,0.93932753,20.19180838
16900,1.16473496,1.16473496,81,0.99969646,1.16332143,nan,0.18444641,0,0,0,15.97705555,0.01566367,-0.15778208,1.15778208,24.22444407
17000,2.22561097,2.22561097,80,0.99966454,2.22262604,nan,0.02985466,0,0,0,4.90592766,0.00687070,-0.09417632,1.09417632,33.06116009
17100,0.64653450,0.64653450,17,0.81731648,0.28850459,nan,0.61272152,0,0,0,8.18796158,0.01074321,0.28438148,0.71561852,17.89875755
17200,0.88232636,0.88232636,46,0.98994816,0.84738169,nan,0.45498772,0,0,0,17.65249252,0.01864736,0.09473104,0.90526896,23.85631752
17300,0.34294400,0.34294400,77,0.99954717,0.34232324,nan,0.17639107,0,0,0,11.90405655,0.01306221,0.30250322,0.69749678,12.59720857
17400,0.18978001,0.18978001,127,0.99999695,0.18977770,nan,0.00000000,0,0,0,11.53097153,0.01323298,0.10638479,0.89361521,12.74500585
17500,1.50157309,1.50157309,93,0.99990858,1.50102404,nan,0.00000000,0,0,0,9.84206104,0.01183247,-0.18849720,1.18849720,22.77199554
17600,0.43568638,0.43568638,91,0.99988833,0.43549181,nan,0.00000000,0,0,0,11.01458740,0.01245011,0.16849256,0.83150744,12.74409594
17700,1.02037191,1.02037191,47,0.99090472,0.98375304,nan,0.00000000,0,0,0,15.93793774,0.01710685,-0.08244185,1.08244185,17.78396734
17800,0.17601909,0.17601909,94,0.99991728,0.17596085,nan,0.01622732,0,0,0,6.70494652,0.01057630,0.12535068,0.87464932,10.48232861
17900,0.43012059,0.43012059,41,0.98342732,0.40230860,nan,0.00000000,0,0,0,11.78271866,0.00993061,0.20202626,0.79797374,12.51845932
18000,1.12279856,1.12279856,157,0.99999985,1.12279788,nan,0.00000000,0,0,0,6.52163935,0.00784102,-0.05941660,1.05941660,19.15220490
18100,0.75592381,0.75592381,29,0.94497678,0.60278519,nan,0.19520474,0,0,0,13.85776901,0.01447244,-0.20626438,1.20626438,18.48753003
18200,0.57388592,0.57388592,82,0.99972535,0.57325570,nan,0.15153379,0,0,0,14.24630260,0.01100477,0.06795355,0.93204645,14.40879512
18300,0.62187642,0.62187642,54,0.99548342,0.61071728,nan,0.00000000,0,0,0,8.65824699,0.00922661,-0.11828137,1.11828137,13.51604977
