step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
1000,0.71192718,0.71192718,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.89139009,0.00353989,13.63176346,14.42150307,0.20619769,27.38274193,0.14228517,-0.08972718,1.08972718,21.85926247,nan,nan,0.00000000,0,nan,0.00000000
1100,0.40430817,0.40430817,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.84556621,0.00757979,4.88016319,5.16059113,0.11289608,25.57494164,0.27401575,0.10198209,0.89801791,18.45680618,nan,nan,0.00000000,0,nan,0.00000000
1200,1.15103436,1.15103436,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.60538810,0.03769432,36.81327820,38.97787094,0.01524409,18.55117416,2.18137264,-0.02013555,1.02013555,23.35685158,nan,nan,0.00000000,0,nan,0.00000000
1300,0.28217143,0.28217143,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.72054005,0.01767598,2.46437430,2.60251379,0.11600384,19.76673317,0.65820706,0.09560813,0.90439187,15.36086488,nan,nan,0.00000000,0,nan,0.00000000
1400,0.21110545,0.21110545,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.73283827,0.02432388,8.45798779,8.95251846,0.05095845,17.29331207,1.12200248,-0.01171934,1.01171934,14.79098988,nan,nan,0.00000000,0,nan,0.00000000
1500,0.53831059,0.53831059,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.61028397,0.04087258,4.49875498,4.76129436,0.03558986,13.55531120,1.58564079,-0.14748900,1.14748900,16.90838509,nan,nan,0.00000000,0,nan,0.00000000
1600,0.53720486,0.53720486,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.52037615,0.04081771,4.58148956,4.85093784,0.00087390,11.18453598,2.40080237,-0.02062089,1.02062089,16.10429859,nan,nan,0.00000000,0,nan,0.00000000
1700,0.47303051,0.47303051,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.49401325,0.06693465,6.85222292,7.25380230,0.02536424,12.01450062,3.61453748,0.08273812,0.91726188,14.69019127,nan,nan,0.00000000,0,nan,0.00000000
1800,3.17505908,3.17505908,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.60129875,0.04903856,13.99184132,14.75829220,0.96217090,10.03711224,1.95150423,0.05988173,0.94011827,43.95591812,nan,nan,0.00000000,0,nan,0.00000000
1900,1.56064904,1.56064904,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.52136385,0.05695208,3.06808567,3.24500537,0.06045220,7.35926485,1.69743431,0.07902962,0.92097038,28.09716892,nan,nan,0.00000000,0,nan,0.00000000
2000,0.44320667,0.44320667,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.67784339,0.01459617,0.90588403,0.95268035,0.11034539,13.81775475,0.53333801,-0.07493465,1.07493465,16.92316151,nan,nan,0.00000000,0,nan,0.00000000
2100,0.56438011,0.56438011,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.49358934,0.04148145,2.27627540,2.40358162,0.11206888,7.35995674,1.68486822,-0.11004288,1.11004288,15.22853406,nan,nan,0.00000000,0,nan,0.00000000
2200,0.82467973,0.82467973,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.57165992,0.06240324,4.29523993,4.53161526,0.27685615,7.60353756,2.13205457,-0.01486786,1.01486786,18.70524931,nan,nan,0.00000000,0,nan,0.00000000
2300,0.41800147,0.41800147,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.52371144,0.02229572,1.57501936,1.65959036,0.13731259,6.57707644,0.70159733,-0.03048061,1.03048061,14.28861841,nan,nan,0.00000000,0,nan,0.00000000
2400,0.77688271,0.77688271,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.39482000,0.03731520,1.36400139,1.44258952,0.02800258,5.27047396,0.90744430,0.03072821,0.96927179,17.89703941,nan,nan,0.00000000,0,nan,0.00000000
2500,0.96183085,0.96183085,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.32844526,0.03989371,3.64058852,3.85365486,0.01846296,4.16026497,1.23028159,-0.04572392,1.04572392,15.43421841,nan,nan,0.00000000,0,nan,0.00000000
2600,0.55669373,0.55669373,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.42537445,0.03259161,5.46551514,5.78568840,0.02257390,4.33934116,0.46477884,-0.03030782,1.03030782,11.36860593,nan,nan,0.00000000,0,nan,0.00000000
2700,0.10830552,0.10830552,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.31104553,0.02330142,0.25161850,0.26624292,0.00300376,3.49881649,0.75386584,-0.04556070,1.04556070,6.20773005,nan,nan,0.00000000,0,nan,0.00000000
2800,0.22754264,0.22754264,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.33049786,0.03703635,0.55520672,0.58656871,0.02205328,4.31617069,0.82311475,0.08449695,0.91550305,7.94666040,nan,nan,0.00000000,0,nan,0.00000000
2900,0.42447129,0.42447129,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.32982910,0.03745667,0.91682476,0.97026199,0.00839163,3.66402769,0.77780861,0.05631628,0.94368372,8.53906322,nan,nan,0.00000000,0,nan,0.00000000
3000,0.45333275,0.45333275,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.50255513,0.01675221,1.23813510,1.29629159,0.24947530,8.79901791,0.44243419,-0.01060941,1.01060941,13.48953279,nan,nan,0.00000000,0,nan,0.00000000
3100,0.46635947,0.46635947,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.40608427,0.04984067,3.67626238,3.89124346,0.02158454,4.39613867,1.13342464,-0.08206227,1.08206227,11.34827566,nan,nan,0.00000000,0,nan,0.00000000
3200,0.23504323,0.23504323,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.42803076,0.02138830,0.60283720,0.62953913,0.14890350,5.84938049,0.68381572,0.04104329,0.95895671,8.80185318,nan,nan,0.00000000,0,nan,0.00000000
3300,0.53370154,0.53370154,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.26594219,0.02485486,2.45659423,2.59971237,0.02358907,2.64906979,0.56752574,-0.04850238,1.04850238,6.81595516,nan,nan,0.00000000,0,nan,0.00000000
3400,0.62366021,0.62366021,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.29904079,0.03523741,0.54449111,0.56180000,0.25024045,2.83236551,0.77985531,0.12108270,0.87891730,9.35637486,nan,nan,0.00000000,0,nan,0.00000000
3500,0.22594163,0.22594163,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.36867392,0.02120688,0.64678937,0.66180778,0.39147678,4.71103239,0.67797077,-0.02382455,1.02382455,7.01889817,nan,nan,0.00000000,0,nan,0.00000000
3600,0.87185425,0.87185425,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.27674901,0.04233408,0.96682316,0.96159500,1.05570340,3.97461653,2.03060746,-0.03674411,1.03674411,13.33420022,nan,nan,0.00000000,0,nan,0.00000000
3700,0.24990810,0.24990810,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.40327159,0.02191892,0.49745989,0.52498776,0.02948524,4.66600513,0.65465826,-0.02412784,1.02412784,8.55106759,nan,nan,0.00000000,0,nan,0.00000000
3800,0.65943885,0.65943885,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.37436935,0.03232249,0.64357686,0.67904049,0.04069537,3.71061039,0.93397057,-0.05570161,1.05570161,11.11517677,nan,nan,0.00000000,0,nan,0.00000000
3900,0.80742830,0.80742830,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.32273939,0.04037018,0.76176679,0.76685065,0.67534190,3.51277375,1.51905787,0.00633449,0.99366551,13.60765820,nan,nan,0.00000000,0,nan,0.00000000
4000,0.26288235,0.26288235,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.43844780,0.01566707,1.49926627,1.58097363,0.11024135,6.97071600,0.48148501,0.18103951,0.81896049,10.14682961,nan,nan,0.00000000,0,nan,0.00000000
4100,0.23174541,0.23174541,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.27037704,0.02302188,0.79152173,0.83768684,0.00671497,3.17744565,0.80839771,0.02482518,0.97517482,4.65066969,nan,nan,0.00000000,0,nan,0.00000000
4200,0.27959394,0.27959394,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.24053679,0.05288482,0.53505492,0.56325483,0.05565607,2.50057197,1.34387100,-0.01674383,1.01674383,10.01357905,nan,nan,0.00000000,0,nan,0.00000000
4300,0.20355791,0.20355791,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.34176841,0.03424178,0.21786399,0.22014023,0.17916797,3.76061583,0.53077614,-0.00897221,1.00897221,6.99240383,nan,nan,0.00000000,0,nan,0.00000000
4400,0.38273245,0.38273245,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.31354383,0.03114519,0.31030357,0.31849074,0.17112154,2.80642819,0.88676196,-0.05443878,1.05443878,6.87139495,nan,nan,0.00000000,0,nan,0.00000000
4500,0.64388442,0.64388442,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.27722380,0.04792826,1.13318634,1.19847202,0.02333148,2.98205972,1.31150579,-0.06031681,1.06031681,10.32288599,nan,nan,0.00000000,0,nan,0.00000000
4600,0.29473078,0.29473078,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.26914644,0.04116156,0.93036675,0.98459941,0.00840991,3.14701128,1.14444649,-0.02079840,1.02079840,6.85745314,nan,nan,0.00000000,0,nan,0.00000000
4700,0.15644488,0.15644488,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.24835788,0.03313909,0.34559429,0.36532050,0.01024864,2.63072085,0.87626046,-0.01530136,1.01530136,1.40030217,nan,nan,0.00000000,0,nan,0.00000000
4800,1.06151879,1.06151879,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.26669726,0.05593579,2.23339486,2.35223341,0.21313567,3.04074144,1.44090199,-0.01466901,1.01466901,17.24315214,nan,nan,0.00000000,0,nan,0.00000000
4900,0.08704091,0.08704091,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.27272028,0.03144711,0.21862666,0.23146923,0.00030305,3.15468693,0.78185964,0.00016571,0.99983429,4.87829506,nan,nan,0.00000000,0,nan,0.00000000
5000,0.58603913,0.58603913,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.35767767,0.01453984,0.86181772,0.88722908,0.42982575,5.36767912,0.28332302,0.04028952,0.95971048,11.34099611,nan,nan,0.00000000,0,nan,0.00000000
5100,0.30250230,0.30250230,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.24365973,0.03338064,0.09288860,0.07818829,0.34279379,3.16704059,1.39321280,-0.03951322,1.03951322,6.41770760,nan,nan,0.00000000,0,nan,0.00000000
5200,0.05422223,0.05422223,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.31869400,0.01712701,0.09861334,0.10388500,0.00899511,4.47968674,0.53031731,-0.00756438,1.00756438,3.49000589,nan,nan,0.00000000,0,nan,0.00000000
5300,0.48269033,0.48269033,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.28869036,0.01451204,0.19103590,0.19244301,0.16711481,3.68085146,0.36708978,0.01817809,0.98182191,7.32211161,nan,nan,0.00000000,0,nan,0.00000000
5400,0.43870723,0.43870723,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.28099033,0.04081495,0.93392438,0.95790720,0.52621716,3.55917263,1.43129086,0.00512418,0.99487582,8.64153779,nan,nan,0.00000000,0,nan,0.00000000
5500,0.15339071,0.15339071,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.30515543,0.01852819,0.44773409,0.47400913,0.00105831,2.81401443,0.25615487,0.07681321,0.92318679,4.12759066,nan,nan,0.00000000,0,nan,0.00000000
5600,0.16091865,0.16091865,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.20520520,0.02145537,0.20756856,0.21883117,0.01610439,2.07828164,0.48748031,0.01820764,0.98179236,0.73272176,nan,nan,0.00000000,0,nan,0.00000000
5700,0.59108984,0.59108984,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.24880931,0.02417284,0.46961832,0.48957247,0.13039796,2.32298732,0.57480276,0.03921152,0.96078848,4.64555224,nan,nan,0.00000000,0,nan,0.00000000
5800,0.22827286,0.22827286,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.18643294,0.01296790,0.11297747,0.11171757,0.13439573,1.78774774,0.36855945,0.00446467,0.99553533,0.05262193,nan,nan,0.00000000,0,nan,0.00000000
5900,1.28225660,1.28225660,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.15159255,0.03401335,1.84433532,1.95065081,0.03697374,1.59050691,0.79628116,-0.11875491,1.11875491,17.02459002,nan,nan,0.00000000,0,nan,0.00000000
6000,0.90760761,0.90760761,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.26991329,0.01531471,0.94613814,0.95913291,0.72522861,3.91461182,0.23229562,-0.00791259,1.00791259,11.18438021,nan,nan,0.00000000,0,nan,0.00000000
6100,1.34415972,1.34415972,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.22482228,0.04934930,0.85156435,0.89874107,0.04956030,2.31266141,1.05939889,-0.00005016,1.00005016,18.04619884,nan,nan,0.00000000,0,nan,0.00000000
6200,0.35653025,0.35653025,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.35610792,0.02208930,0.57661003,0.60885984,0.02836349,4.48352575,0.60664362,-0.03990523,1.03990523,9.24306583,nan,nan,0.00000000,0,nan,0.00000000
6300,0.44553152,0.44553152,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.26454315,0.03009177,1.45643723,1.53766727,0.07552467,3.59181476,1.00044096,-0.02588411,1.02588411,8.02344406,nan,nan,0.00000000,0,nan,0.00000000
6400,0.24925862,0.24925862,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.30515411,0.03017540,0.48462471,0.50982517,0.05621667,3.45307136,0.72735429,-0.02460455,1.02460455,7.21686538,nan,nan,0.00000000,0,nan,0.00000000
6500,0.12187910,0.12187910,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.24735080,0.01398373,0.22909395,0.24180616,0.01298604,2.53769064,0.34138387,0.08150627,0.91849373,2.53688153,nan,nan,0.00000000,0,nan,0.00000000
6600,0.18887892,0.18887892,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.20811969,0.01902054,0.22349729,0.23556671,0.01831759,1.97552896,0.49805948,-0.03893675,1.03893675,-1.01371169,nan,nan,0.00000000,0,nan,0.00000000
6700,0.27144250,0.27144250,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.26076734,0.02134263,0.44739696,0.47221297,0.02552501,2.72865725,0.43524233,0.02969055,0.97030945,4.26266122,nan,nan,0.00000000,0,nan,0.00000000
6800,0.55935407,0.55935407,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.22311571,0.02588907,0.25655496,0.26810825,0.06014867,2.13101673,0.64986300,0.03453972,0.96546028,5.65673262,nan,nan,0.00000000,0,nan,0.00000000
6900,0.31046617,0.31046617,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.23283762,0.02311869,0.31557661,0.33412579,0.00024054,2.73299909,0.56901014,-0.04836006,1.04836006,2.99208093,nan,nan,0.00000000,0,nan,0.00000000
7000,0.85366899,0.85366899,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.29557729,0.01669444,1.09814036,1.12953115,0.56449705,4.32652426,0.47993243,0.04420135,0.95579865,12.36227417,nan,nan,0.00000000,0,nan,0.00000000
7100,0.48608330,0.48608330,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.28208059,0.02084753,0.63830572,0.66628265,0.16269769,2.40056944,0.54678380,0.06840685,0.93159315,5.29196040,nan,nan,0.00000000,0,nan,0.00000000
7200,0.63533819,0.63533819,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.27766362,0.01734612,1.20399368,1.27453589,0.00477956,2.30535269,0.51452965,-0.04455646,1.04455646,8.01786900,nan,nan,0.00000000,0,nan,0.00000000
7300,0.24007037,0.24007037,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.24792869,0.01932188,0.46849334,0.49342373,0.04467743,2.13819218,0.34947360,-0.05525681,1.05525681,3.37655103,nan,nan,0.00000000,0,nan,0.00000000
7400,0.30256653,0.30256653,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.22022037,0.01377648,1.04401124,1.10283482,0.04400780,2.44065952,0.26851285,-0.05197239,1.05197239,3.18972460,nan,nan,0.00000000,0,nan,0.00000000
7500,0.20610881,0.20610881,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.19662100,0.02127115,0.41866377,0.44318441,0.00181287,2.00077558,0.57247168,-0.01757971,1.01757971,1.06201915,nan,nan,0.00000000,0,nan,0.00000000
7600,0.21113427,0.21113427,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.21088365,0.01531659,0.45517677,0.48081982,0.01924447,2.31341553,0.38019550,-0.01529119,1.01529119,1.84297315,nan,nan,0.00000000,0,nan,0.00000000
7700,0.22637779,0.22637779,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.28185019,0.02366284,0.45006651,0.47651824,0.00038658,3.05518627,0.54454494,0.05532669,0.94467331,4.04871047,nan,nan,0.00000000,0,nan,0.00000000
7800,0.59394419,0.59394419,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.25249159,0.05528478,0.38151869,0.40324962,0.01209302,3.32493496,1.54814291,0.00076257,0.99923743,8.40085506,nan,nan,0.00000000,0,nan,0.00000000
7900,0.44604936,0.44604936,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.17532150,0.01452760,0.41992366,0.44320464,0.02414745,1.84279585,0.26164004,0.00657847,0.99342153,2.47168446,nan,nan,0.00000000,0,nan,0.00000000
8000,0.48691580,0.48691580,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.34945351,0.01756737,1.19392645,1.23742461,0.45445731,5.98848629,0.63768238,0.03441305,0.96558695,10.65737534,nan,nan,0.00000000,0,nan,0.00000000
8100,0.31682482,0.31682482,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.23890781,0.02117713,0.45575434,0.48217118,0.00666790,2.71449542,0.50732970,0.02761096,0.97238904,4.47577918,nan,nan,0.00000000,0,nan,0.00000000
8200,0.27249438,0.27249438,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.19285779,0.01482307,0.11565021,0.11448792,0.13540910,1.79739594,0.39459467,0.05205329,0.94794671,0.88841732,nan,nan,0.00000000,0,nan,0.00000000
8300,0.09891352,0.09891352,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.19998485,0.02411586,0.41444740,0.43882594,0.00001186,2.98379469,1.09708941,0.07420565,0.92579435,2.01288584,nan,nan,0.00000000,0,nan,0.00000000
8400,0.06170140,0.06170140,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.16946094,0.01643828,0.10333422,0.10880249,0.01037352,1.78036880,0.34153461,0.02500907,0.97499093,-1.78695500,nan,nan,0.00000000,0,nan,0.00000000
8500,0.23592462,0.23592462,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.17978023,0.02503837,0.35719401,0.37524644,0.05030275,2.26891112,0.80946749,-0.05224376,1.05224376,1.47070012,nan,nan,0.00000000,0,nan,0.00000000
8600,0.99885494,0.99885494,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.16651151,0.01687277,0.84741861,0.88029099,0.28858843,1.66056716,0.44702232,0.08912021,0.91087979,10.26334906,nan,nan,0.00000000,0,nan,0.00000000
8700,0.42108151,0.42108151,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.14381886,0.02205144,0.65753227,0.68887973,0.12462585,1.48795199,0.74311787,0.07238861,0.92761139,-0.52385670,nan,nan,0.00000000,0,nan,0.00000000
8800,0.40842506,0.40842506,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.14962102,0.01883730,0.57338077,0.60597646,0.01925415,1.58538163,0.32991263,0.01586897,0.98413103,0.81891537,nan,nan,0.00000000,0,nan,0.00000000
8900,0.26780739,0.26780739,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.18354478,0.01823324,0.60046989,0.63573390,0.00098112,2.04958916,0.39749482,-0.07567535,1.07567535,0.39421481,nan,nan,0.00000000,0,nan,0.00000000
9000,0.48458856,0.48458856,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.31945521,0.01831261,0.40749601,0.39891756,0.55332959,5.76344633,0.46082720,0.02356650,0.97643350,9.56746578,nan,nan,0.00000000,0,nan,0.00000000
9100,0.13043563,0.13043563,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.35588306,0.02130462,0.26342964,0.27359715,0.09058191,4.13116407,0.62513304,0.04677270,0.95322730,5.51852822,nan,nan,0.00000000,0,nan,0.00000000
9200,0.05810171,0.05810171,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.22364075,0.00767919,0.24899620,0.26363546,0.00012922,2.60113263,0.22278208,-0.03160223,1.03160223,0.09510729,nan,nan,0.00000000,0,nan,0.00000000
9300,0.29947960,0.29947960,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.25558150,0.01967619,0.34806260,0.36763790,0.01528237,2.38478947,0.45083985,0.01214583,0.98785417,4.42401878,nan,nan,0.00000000,0,nan,0.00000000
9400,0.56502324,0.56502324,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.23412074,0.01408072,2.11689639,2.24063277,0.01337730,2.60452104,0.36093616,-0.07788622,1.07788622,5.92988038,nan,nan,0.00000000,0,nan,0.00000000
9500,0.75789571,0.75789571,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.15748960,0.02113443,0.52611709,0.55633974,0.01233159,1.36708784,0.39160293,-0.04931246,1.04931246,5.56929296,nan,nan,0.00000000,0,nan,0.00000000
