step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
2300,0.60163701,0.60163701,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.38013920,0.04836638,0.89335334,0.92655480,0.32892799,4.78561401,1.04192686,-0.00871517,1.00871517,11.80927348,nan,nan,0.00000000,0,nan,0.00000000
2400,0.24177557,0.24177557,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.55351651,0.03295266,1.05545485,1.11749864,0.00071102,7.84579277,1.23294687,0.03294886,0.96705114,11.48285413,nan,nan,0.00000000,0,nan,0.00000000
2500,0.88552094,0.88552094,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.43748459,0.07718118,0.90645367,0.91350973,0.78649962,7.71812344,2.77849317,-0.02111592,1.02111592,19.86701298,nan,nan,0.00000000,0,nan,0.00000000
2600,0.44498572,0.44498572,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.48753610,0.04180761,1.43870354,1.51083016,0.21255136,8.42554855,1.75417805,0.00305585,0.99694415,12.81802591,nan,nan,0.00000000,0,nan,0.00000000
2700,0.36739486,0.36739486,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.41747496,0.03976595,1.09601843,1.15572321,0.08103694,6.22326469,1.23594999,0.03374912,0.96625088,9.72603846,nan,nan,0.00000000,0,nan,0.00000000
2800,0.51867402,0.51867402,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.28126347,0.03567702,0.69614017,0.73653591,0.00941259,4.78829765,1.25976765,0.02536027,0.97463973,9.40079244,nan,nan,0.00000000,0,nan,0.00000000
2900,0.44189274,0.44189274,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.42865583,0.04455542,2.72003913,2.87903833,0.01704877,6.77776861,1.77361727,-0.02926609,1.02926609,12.29878044,nan,nan,0.00000000,0,nan,0.00000000
3000,0.72243923,0.72243923,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.42857468,0.03005941,1.08622360,1.10188329,0.82000959,7.31443787,0.89856189,-0.08324371,1.08324371,14.87542280,nan,nan,0.00000000,0,nan,0.00000000
3100,0.17833191,0.17833191,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.39423236,0.01843100,0.57540101,0.60858929,0.01119979,5.46039915,0.65847534,-0.08771464,1.08771464,7.67242114,nan,nan,0.00000000,0,nan,0.00000000
3200,0.42025152,0.42025152,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.35347012,0.02847526,0.55554813,0.58669144,0.02611183,3.40339184,0.93651593,0.13328052,0.86671948,8.30643725,nan,nan,0.00000000,0,nan,0.00000000
3300,0.89245254,0.89245254,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.37251148,0.03216067,0.85470182,0.86328465,0.70879459,4.37951469,1.27965593,0.05423937,0.94576063,13.73985545,nan,nan,0.00000000,0,nan,0.00000000
3400,0.22594275,0.22594275,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.36034536,0.02551239,0.41454485,0.43743733,0.02537207,4.57535028,0.56415200,-0.06141063,1.06141063,7.43329509,nan,nan,0.00000000,0,nan,0.00000000
3500,0.19907528,0.19907528,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.37318209,0.02534611,0.29391220,0.29887122,0.20960933,5.19879961,0.62104768,0.02955036,0.97044964,8.42246167,nan,nan,0.00000000,0,nan,0.00000000
3600,0.12647015,0.12647015,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.36792788,0.02486522,0.39102942,0.40980828,0.07178868,4.38728905,0.49316373,-0.05016542,1.05016542,6.58319187,nan,nan,0.00000000,0,nan,0.00000000
3700,1.04577613,1.04577613,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.24219887,0.03525884,1.92028892,2.03301287,0.00397978,3.04495883,1.41486251,-0.06540299,1.06540299,14.76831722,nan,nan,0.00000000,0,nan,0.00000000
3800,0.28707492,0.28707492,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.22970465,0.02465508,0.27151591,0.28739783,0.00152291,2.89285398,0.50362140,-0.00626005,1.00626005,4.48398173,nan,nan,0.00000000,0,nan,0.00000000
3900,1.40406847,1.40406847,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.20079657,0.05656203,0.73619723,0.73193127,0.80871856,2.77661514,1.45100510,-0.04031823,1.04031823,13.83735132,nan,nan,0.00000000,0,nan,0.00000000
4000,0.22873269,0.22873269,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.42138121,0.01734587,0.45868412,0.47006962,0.26513070,8.04752922,0.72074628,0.01172329,0.98827671,9.40447235,nan,nan,0.00000000,0,nan,0.00000000
4100,0.60986626,0.60986626,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.40694350,0.02451118,2.55837917,2.68008995,0.48929188,4.98367548,0.57303822,0.03857006,0.96142994,12.30102754,nan,nan,0.00000000,0,nan,0.00000000
4200,0.15257277,0.15257277,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.35933030,0.02122173,0.24266370,0.24044082,0.28045246,3.86091232,0.60149354,-0.04486080,1.04486080,5.58556628,nan,nan,0.00000000,0,nan,0.00000000
4300,0.21324497,0.21324497,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.43746993,0.02510274,0.46146503,0.47836280,0.17420278,4.24867582,0.44724268,0.05269980,0.94730020,7.58308327,nan,nan,0.00000000,0,nan,0.00000000
4400,0.08415493,0.08415493,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.33628184,0.02084788,0.43252823,0.45684937,0.01906867,3.23212481,0.44964662,-0.03877340,1.03877340,4.78044033,nan,nan,0.00000000,0,nan,0.00000000
4500,0.90666324,0.90666324,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.30066246,0.01923361,3.32725906,3.51308560,0.16820925,3.21116543,0.75465322,0.10455363,0.89544637,11.43327236,nan,nan,0.00000000,0,nan,0.00000000
4600,0.48463762,0.48463762,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.19756062,0.03072237,0.57595962,0.60220242,0.12983169,2.33536935,0.93009782,-0.00565826,1.00565826,5.13654608,nan,nan,0.00000000,0,nan,0.00000000
4700,0.26728663,0.26728663,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.20768280,0.03459053,0.32324564,0.34126994,0.01683240,2.43599439,0.85106725,0.02093715,0.97906285,3.39892960,nan,nan,0.00000000,0,nan,0.00000000
4800,0.46804067,0.46804067,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.23080617,0.02103528,0.24362023,0.25712442,0.01404849,3.44390655,0.58805275,0.00792720,0.99207280,6.00772917,nan,nan,0.00000000,0,nan,0.00000000
4900,0.10381598,0.10381598,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.16904527,0.02231035,0.06422000,0.06532101,0.04550299,2.07893467,0.52950305,-0.02861650,1.02861650,-0.64484000,nan,nan,0.00000000,0,nan,0.00000000
5000,0.31157956,0.31157956,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.33952868,0.01781995,0.75475669,0.78803819,0.18897121,5.59562969,0.61298871,-0.04366341,1.04366341,7.98772895,nan,nan,0.00000000,0,nan,0.00000000
5100,1.75885904,1.75885904,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.38592488,0.03676435,5.77453089,6.01181078,1.74077094,3.90562177,0.83467877,-0.03900004,1.03900004,25.51759656,nan,nan,0.00000000,0,nan,0.00000000
5200,1.50386655,1.50386655,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.46452618,0.02555622,4.78949928,5.02174139,0.84137762,4.54103851,0.59871632,-0.08811856,1.08811856,20.65456247,nan,nan,0.00000000,0,nan,0.00000000
5300,1.31795812,1.31795812,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.46904004,0.02685104,3.99497557,4.22460651,0.09125024,4.90197611,0.97004807,0.05797904,0.94202096,19.11652565,nan,nan,0.00000000,0,nan,0.00000000
5400,0.34383357,0.34383357,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.39833471,0.02870109,0.46781561,0.48503470,0.17509148,2.96947598,0.57640201,0.01339325,0.98660675,6.38362789,nan,nan,0.00000000,0,nan,0.00000000
5500,0.18040885,0.18040885,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.37444931,0.02179696,0.43623504,0.45909250,0.04765806,3.71036100,0.65150225,0.00780629,0.99219371,6.54924345,nan,nan,0.00000000,0,nan,0.00000000
5600,0.24856520,0.24856520,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.39507875,0.02330203,1.00257480,1.05817115,0.05743818,4.33670235,0.65467852,-0.02676454,1.02676454,6.76211707,nan,nan,0.00000000,0,nan,0.00000000
5700,0.19290665,0.19290665,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.27027458,0.02086908,0.14697473,0.15535313,0.00454222,3.44798064,0.91592717,-0.01552589,1.01552589,4.09166765,nan,nan,0.00000000,0,nan,0.00000000
5800,0.64677781,0.64677781,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.24862991,0.02158424,0.91923547,0.96375835,0.16234483,2.56316113,0.54481578,0.04459615,0.95540385,6.69707727,nan,nan,0.00000000,0,nan,0.00000000
5900,0.22539932,0.22539932,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.30198157,0.01540359,0.21926019,0.22839946,0.06389260,3.37299347,0.54748207,-0.03219834,1.03219834,4.86546914,nan,nan,0.00000000,0,nan,0.00000000
6000,0.23027264,0.23027264,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.34001932,0.01416702,0.33357975,0.34002090,0.22408035,5.11391020,0.27021626,-0.04760683,1.04760683,7.08220923,nan,nan,0.00000000,0,nan,0.00000000
6100,0.46364757,0.46364757,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.20734231,0.01510004,1.16822875,1.23588467,0.01807746,2.19781327,0.57970959,-0.02879987,1.02879987,4.65740172,nan,nan,0.00000000,0,nan,0.00000000
6200,1.43307853,1.43307853,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.23425430,0.02680621,3.19681311,3.36956143,0.26009417,2.93513250,1.08365297,-0.01007090,1.01007090,15.97914314,nan,nan,0.00000000,0,nan,0.00000000
6300,0.28159049,0.28159049,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.18562013,0.01816658,0.22301255,0.23478472,0.02288564,2.05459118,0.65530109,-0.01142793,1.01142793,1.74890313,nan,nan,0.00000000,0,nan,0.00000000
6400,0.47464001,0.47464001,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.19796483,0.02195478,0.87044060,0.92138648,0.00436048,2.31783891,0.68685925,0.03076097,0.96923903,3.86167252,nan,nan,0.00000000,0,nan,0.00000000
6500,1.04433775,1.04433775,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.15823196,0.02230625,5.29626465,5.60776281,0.00079039,1.80134141,0.54633540,0.00418996,0.99581004,13.17048776,nan,nan,0.00000000,0,nan,0.00000000
6600,0.12227670,0.12227670,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.26286519,0.01929274,0.27596569,0.29202580,0.00294392,3.79604554,0.66109991,0.04168407,0.95831593,3.14363456,nan,nan,0.00000000,0,nan,0.00000000
6700,0.72148806,0.72148806,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.23721960,0.01815092,0.31788754,0.33572206,0.01470079,3.31451082,0.60515350,0.05090480,0.94909520,7.95596609,nan,nan,0.00000000,0,nan,0.00000000
6800,1.43815255,1.43815255,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.16133092,0.01513677,1.31568909,1.38814569,0.08392569,2.08956099,0.54454774,0.08655558,0.91344442,13.71365213,nan,nan,0.00000000,0,nan,0.00000000
6900,0.17026696,0.17026696,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.16790329,0.02090556,0.63198358,0.66893250,0.00385160,1.87778342,0.37583855,0.06028928,0.93971072,-0.12377461,nan,nan,0.00000000,0,nan,0.00000000
7000,0.25419223,0.25419223,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.23693591,0.01416193,0.64728844,0.68410003,0.02149142,3.27042866,0.35120389,-0.01720041,1.01720041,nan,nan,nan,0.00000000,0,nan,0.00000000
7100,0.62832493,0.62832493,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.30894193,0.01528242,0.96997285,1.01570797,0.19247520,4.01227522,0.57459873,0.04160706,0.95839294,9.47034788,nan,nan,0.00000000,0,nan,0.00000000
7200,0.71001500,0.71001500,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.29898551,0.04273152,0.56447381,0.59457964,0.05267457,2.61412358,0.79220885,0.05464585,0.94535415,9.48742056,nan,nan,0.00000000,0,nan,0.00000000
7300,0.23227650,0.23227650,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.20030135,0.02806984,0.33222395,0.35161573,0.00256370,2.17482471,0.75411773,0.03049646,0.96950354,3.31139860,nan,nan,0.00000000,0,nan,0.00000000
7400,0.27468756,0.27468756,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.23815520,0.02627143,0.35014978,0.36990175,0.01436661,2.46370220,0.81003320,0.06072462,0.93927538,3.29041179,nan,nan,0.00000000,0,nan,0.00000000
7500,0.31264579,0.31264579,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.22638886,0.01865044,0.65673304,0.68866485,0.11389247,2.57365036,0.49978936,0.01044041,0.98955959,3.13680649,nan,nan,0.00000000,0,nan,0.00000000
7600,0.51671958,0.51671958,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.14773734,0.02017730,0.19689696,0.20630464,0.03696644,1.50951028,0.50151676,0.01876048,0.98123952,1.81963873,nan,nan,0.00000000,0,nan,0.00000000
7700,0.45427546,0.45427546,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.16643991,0.02563020,0.44814047,0.47312814,0.02334948,1.88569582,0.82648957,-0.02198989,1.02198989,2.19512049,nan,nan,0.00000000,0,nan,0.00000000
7800,0.12631011,0.12631011,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.18037771,0.01974481,0.32313573,0.34196073,0.00311096,2.25016904,0.51678598,-0.00171715,1.00171715,-0.84413939,nan,nan,0.00000000,0,nan,0.00000000
7900,1.38866055,1.38866055,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.19129388,0.02275899,2.03206658,2.14867496,0.04972448,1.72465837,0.46425173,-0.05045478,1.05045478,15.72239780,nan,nan,0.00000000,0,nan,0.00000000
8000,0.53055352,0.53055352,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.35813153,0.01415062,1.03293121,1.05227077,0.70415676,5.76096916,0.44259068,0.07446680,0.92553320,10.58319259,nan,nan,0.00000000,0,nan,0.00000000
8100,1.67242563,1.67242563,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.22947550,0.02161204,2.88462496,3.00460482,0.84496373,2.45782804,0.72815198,-0.05647634,1.05647634,17.71168995,nan,nan,0.00000000,0,nan,0.00000000
8200,0.08527689,0.08527689,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.25325927,0.00783318,0.39378124,0.41681862,0.00214599,3.51227665,0.18665025,-0.01984816,1.01984816,2.66531205,nan,nan,0.00000000,0,nan,0.00000000
8300,0.10248128,0.10248128,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.16285168,0.02210595,0.17830189,0.18826830,0.00887261,1.72134125,0.35143223,-0.03740821,1.03740821,-0.38726200,nan,nan,0.00000000,0,nan,0.00000000
8400,0.32246745,0.32246745,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.15594234,0.01741813,0.64984673,0.68352801,0.07726602,1.86440027,0.49382338,-0.07301164,1.07301164,2.26026386,nan,nan,0.00000000,0,nan,0.00000000
8500,0.56152320,0.56152320,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.12625065,0.01871325,0.33997691,0.35887572,0.01869671,1.71225488,0.53137273,0.00096853,0.99903147,1.41956091,nan,nan,0.00000000,0,nan,0.00000000
8600,0.63316607,0.63316607,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.15499040,0.01773333,0.34810308,0.36656001,0.03433567,1.57432175,0.41126394,0.04621843,0.95378157,4.88767107,nan,nan,0.00000000,0,nan,0.00000000
8700,0.20083705,0.20083705,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.11136111,0.02367468,0.40409601,0.42762065,0.00417726,1.40930581,0.54236865,0.01459511,0.98540489,1.61790180,nan,nan,0.00000000,0,nan,0.00000000
8800,0.74006122,0.74006122,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.10951861,0.01727282,0.42291811,0.44661137,0.02013254,1.58966863,0.50491744,-0.01973581,1.01973581,0.95716981,nan,nan,0.00000000,0,nan,0.00000000
8900,0.42958313,0.42958313,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.10458590,0.01144924,0.33250910,0.35032979,0.02955765,1.53886104,0.41540834,-0.00026033,1.00026033,-1.25388825,nan,nan,0.00000000,0,nan,0.00000000
9000,0.22260076,0.22260076,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.28078324,0.01110942,0.48258960,0.51073241,0.00416180,5.15090609,0.24387115,-0.03117109,1.03117109,6.48064137,nan,nan,0.00000000,0,nan,0.00000000
9100,0.25934938,0.25934938,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.23985717,0.01871086,0.17303671,0.17534170,0.13385235,2.60212445,0.36819580,-0.05072797,1.05072797,2.70786309,nan,nan,0.00000000,0,nan,0.00000000
9200,0.95317894,0.95317894,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.24849044,0.01583216,3.94562268,4.16441107,0.22621368,2.01570225,0.27786845,-0.14779791,1.14779791,9.60858560,nan,nan,0.00000000,0,nan,0.00000000
9300,0.46113682,0.46113682,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.22899991,0.02071259,1.54312909,1.63224769,0.02811110,2.01926184,0.66009587,-0.00108975,1.00108975,8.08043734,nan,nan,0.00000000,0,nan,0.00000000
9400,0.49773946,0.49773946,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.20780002,0.03235951,0.58809090,0.61512780,0.12846418,1.76351571,0.83181340,-0.08020625,1.08020625,4.88163090,nan,nan,0.00000000,0,nan,0.00000000
9500,0.42930061,0.42930061,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.21185163,0.01871832,0.33253393,0.34886467,0.05491139,1.74492097,0.41945526,0.03013656,0.96986344,1.62658358,nan,nan,0.00000000,0,nan,0.00000000
