block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
23,12399,0.18103999,0.00000000,16.43000000,7.17389528,2.29175888,0.72191379,0.36358851,-0.00395489,1.00395489,0
24,12499,0.23125884,0.00000000,18.88000000,7.58790426,2.48744007,0.71355802,0.39208135,0.01211193,0.98788807,0
25,12599,0.25461301,0.00000000,17.84000000,8.04216026,2.22238413,0.69165097,0.49124491,0.00553025,0.99446975,0
26,12699,0.24533703,0.00000000,19.40000000,8.41885485,2.30497838,0.69650923,0.40204093,0.00168194,0.99831806,0
27,12799,0.19453691,0.00000000,18.72000000,8.80516261,2.12636201,0.64939933,0.40286748,-0.00184044,1.00184044,0
28,12899,0.21092550,0.00000000,19.04000000,9.13996055,2.08116529,0.67304139,0.40079931,0.00415682,0.99584318,0
29,12999,0.23490664,0.00000000,21.28000000,9.54983408,2.23103188,0.70634748,0.44837058,-0.00170523,1.00170523,0
30,13099,0.21750425,0.08943138,12.15000000,9.79145184,1.24155322,0.33205855,0.86728871,0.00648753,0.99351247,0
31,13199,0.16878224,0.04605424,17.59000000,9.87591381,1.77710507,0.49186138,0.52605624,0.00728422,0.99271578,0
32,13299,0.21283413,0.00000000,23.59000000,10.26641550,2.29933610,0.72101943,0.33910525,0.00165714,0.99834286,0
33,13399,0.24167857,0.00000000,24.21000000,10.66988444,2.27004921,0.72181154,0.38565673,-0.00201615,1.00201615,0
34,13499,0.25754264,0.00000000,25.40000000,11.08115218,2.29342207,0.68576692,0.47853171,-0.00519533,1.00519533,0
35,13599,0.24194659,0.00000000,25.68000000,11.47645800,2.23738075,0.72760875,0.41714078,0.00242147,0.99757853,0
36,13699,0.29756810,0.01951373,25.94000000,11.88836096,2.18369438,0.63547976,0.49254643,0.00759921,0.99240079,0
37,13799,0.21343889,0.00000000,27.27000000,12.27099614,2.22307008,0.65862950,0.44223469,-0.00599680,1.00599680,0
38,13899,0.22152777,0.00000000,22.97000000,12.59527641,1.82345003,0.57395377,0.55948063,0.00595671,0.99404329,0
39,13999,0.23371035,0.00000000,29.16000000,12.94290660,2.25339311,0.69788956,0.38518688,-0.00574998,1.00574998,0
40,14099,0.05643338,0.01534361,10.80000000,13.11676571,0.82344938,0.15916445,0.91605628,0.00132203,0.99867797,0
41,14199,0.22414966,0.00000000,26.69000000,13.26127691,2.01361517,0.61117371,0.45852188,0.00238031,0.99761969,0
42,14299,0.23801893,0.00000000,31.83000000,13.61541078,2.33693810,0.73228932,0.41002654,0.00711615,0.99288385,0
43,14399,0.25060398,0.00000000,32.72000000,14.05208364,2.32839294,0.71482193,0.41739776,0.00264144,0.99735856,0
44,14499,0.22129547,0.00000000,32.50000000,14.43891538,2.24822464,0.63975465,0.46365021,0.00748263,0.99251737,0
45,14599,0.25479942,0.00000000,31.98000000,14.83972194,2.15338124,0.67837842,0.45871763,0.00130674,0.99869326,0
46,14699,0.18252139,0.00000000,35.07000000,15.24672085,2.29894669,0.67595648,0.38780767,0.00310272,0.99689728,0
47,14799,0.24587956,0.00000000,31.29000000,15.65037741,1.99999492,0.60767121,0.53226013,0.00159947,0.99840053,0
48,14899,0.16396660,0.00000000,28.72000000,15.94917659,1.80137191,0.52815006,0.45228717,0.00186154,0.99813846,0
49,14999,0.24414662,0.00000000,32.89000000,16.21406852,2.02708077,0.64818286,0.43546432,0.00394991,0.99605009,0
50,15099,0.08579254,0.02204454,15.38000000,16.39934511,0.93788480,0.21450065,0.78010473,-0.00095276,1.00095276,0
51,15199,0.22170905,0.04340367,28.41000000,16.42517513,1.72644188,0.46151006,0.61131575,0.00402965,0.99597035,0
52,15299,0.17140737,0.00000000,30.38000000,16.74617546,1.81417818,0.56820705,0.46634961,0.00099849,0.99900151,0
53,15399,0.15695184,0.00000000,32.53000000,17.00280512,1.91229391,0.59100657,0.43257866,0.00077831,0.99922169,0
54,15499,0.21271299,0.00000000,38.88000000,17.35965529,2.23948449,0.71503602,0.33783957,0.00021693,0.99978307,0
55,15599,0.20118556,0.00000000,41.45000000,17.77272222,2.33227643,0.67939965,0.38862670,0.00265739,0.99734261,0
56,15699,0.23703573,0.00000000,43.85000000,18.19784793,2.40847787,0.78925211,0.35881829,-0.00290911,1.00290911,0
57,15799,0.22784675,0.00000000,41.32000000,18.62955809,2.21749769,0.69786386,0.43114440,0.00347845,0.99652155,0
58,15899,0.26292802,0.00000000,39.55000000,19.02192258,2.07985340,0.67395311,0.47306750,0.00346540,0.99653460,0
59,15999,0.20791990,0.00000000,42.20000000,19.37675287,2.17786873,0.64743341,0.39756115,0.00514637,0.99485363,0
60,16099,0.08362515,0.02629861,16.08000000,19.54515501,0.82273477,0.16787564,0.69335435,0.00874718,0.99125282,0
61,16199,0.15657734,0.04693539,22.86000000,19.50134371,1.17193495,0.35105342,0.65590298,-0.00275149,1.00275149,0
62,16299,0.27529931,0.01351541,42.17000000,19.74664004,2.13564170,0.72545114,0.46212698,0.00629540,0.99370460,0
63,16399,0.20500250,0.00000000,39.78000000,20.09339747,1.98044502,0.59459055,0.43469132,0.00156448,0.99843552,0
64,16499,0.21142856,0.00000000,41.41000000,20.41277483,2.02941567,0.61440817,0.42625693,-0.00491976,1.00491976,0
65,16599,0.18945161,0.00000000,42.21000000,20.72798431,2.03657625,0.61604907,0.36040420,0.00178447,0.99821553,0
66,16699,0.18319279,0.00000000,39.91000000,21.02152555,1.89817482,0.53095840,0.54580374,0.00451131,0.99548869,0
67,16799,0.14814289,0.00000000,37.78000000,21.30077455,1.77389160,0.51313712,0.44908442,0.00306105,0.99693895,0
68,16899,0.17576477,0.00000000,39.34000000,21.54365929,1.82595032,0.57116296,0.40914078,0.00865283,0.99134717,0
69,16999,0.19325499,0.00000000,42.86000000,21.84540293,1.96278831,0.57680690,0.47565596,0.00456874,0.99543126,0
70,17099,0.11813183,0.03511931,22.10000000,21.98660844,1.00520507,0.23379816,0.75295570,0.00481268,0.99518732,0
71,17199,0.18957921,0.05472840,32.03000000,22.00921259,1.45447963,0.43210131,0.51197640,0.00948926,0.99051074,0
72,17299,0.24444135,0.00209374,48.45000000,22.28582117,2.17327242,0.68408048,0.43966012,0.00567407,0.99432593,0
73,17399,0.16676653,0.00000000,45.06000000,22.62127240,1.99143355,0.56266298,0.46286168,0.00536552,0.99463448,0
74,17499,0.20193860,0.00000000,45.22000000,22.93438186,1.97168702,0.60231882,0.46234159,-0.00012100,1.00012100,0
75,17599,0.17900746,0.00000000,49.31000000,23.26373439,2.11994148,0.62734767,0.42325763,0.01301327,0.98698673,0
76,17699,0.16719099,0.00000000,40.63000000,23.55000490,1.72553050,0.51802122,0.55185629,-0.00312289,1.00312289,0
77,17799,0.16832581,0.00000000,43.08000000,23.75938413,1.81255862,0.54352623,0.43953377,-0.00342551,1.00342551,0
78,17899,0.17064941,0.00000000,40.74000000,23.98565774,1.69785166,0.50826235,0.49079110,0.00937306,0.99062694,0
79,17999,0.18065594,0.00000000,42.16000000,24.23807915,1.73970914,0.57414119,0.42576003,0.00256958,0.99743042,0
80,18099,0.06025308,0.00000000,18.76000000,24.30359988,0.77199991,0.16300198,0.77315851,-0.00185151,1.00185151,0
81,18199,0.14562194,0.00000000,43.94000000,24.39460785,1.80133584,0.49009589,0.47185796,0.01466530,0.98533470,0
82,18299,0.17920175,0.00000000,39.53000000,24.58956799,1.60728164,0.49150445,0.61665805,0.00177563,0.99822437,0
83,18399,0.15495725,0.00000000,49.04000000,24.81343661,1.97541459,0.60008438,0.38956099,0.00641801,0.99358199,0
84,18499,0.20221095,0.00000000,43.85000000,25.11289375,1.74670015,0.55641116,0.46373150,-0.00116707,1.00116707,0
85,18599,0.23029304,0.00000000,47.48000000,25.34164934,1.87387132,0.56906705,0.51156249,-0.00089692,1.00089692,0
86,18699,0.19512613,0.00000000,43.12000000,25.56507363,1.68668161,0.54354950,0.53843733,0.00786896,0.99213104,0
87,18799,0.15944560,0.00000000,46.53000000,25.77758793,1.80485072,0.50140508,0.46265895,-0.00109450,1.00109450,0
88,18899,0.14632775,0.00000000,48.05000000,26.01211409,1.84671332,0.56685786,0.40012951,0.00451102,0.99548898,0
89,18999,0.18200649,0.00000000,49.40000000,26.30145950,1.87892321,0.51564046,0.50153468,0.00091578,0.99908422,0
90,19099,0.11199822,0.00429568,29.18000000,26.43597123,1.10386523,0.29290644,0.64978007,-0.01042077,1.01042077,0
91,19199,0.17158686,0.00000000,44.32000000,26.48564109,1.67206620,0.49386704,0.48673644,0.00462630,0.99537370,0
92,19299,0.22772410,0.00000000,50.94000000,26.77138557,1.90296500,0.60647543,0.48480646,0.00353476,0.99646524,0
93,19399,0.21561982,0.00000000,59.21000000,27.06242218,2.18765309,0.67382292,0.43169130,0.00711848,0.99288152,0
94,19499,0.21166576,0.00000000,51.53000000,27.34834014,1.88358933,0.56223916,0.50157823,0.00995345,0.99004655,0
95,19599,0.24170870,0.00000000,56.07000000,27.64884426,2.02809872,0.61723879,0.47314257,0.00347992,0.99652008,0
96,19699,0.21748960,0.00000000,55.54000000,27.94395389,1.98781528,0.62707553,0.52873448,0.00207378,0.99792622,0
97,19799,0.20805625,0.00000000,59.88000000,28.24699257,2.12009894,0.63663966,0.48721609,-0.00613564,1.00613564,0
98,19899,0.20445003,0.00000000,52.99000000,28.54161168,1.85699265,0.59192053,0.44212200,0.00512734,0.99487266,0
99,19999,0.22511891,0.00000000,56.09000000,28.79145167,1.94821712,0.62410365,0.51312691,-0.00599875,1.00599875,0
100,20099,0.09710055,0.00000000,32.03000000,28.90948203,1.10785347,0.28795906,0.46573051,0.00934674,0.99065326,0
101,20199,0.21667749,0.00000000,59.93000000,29.11412132,2.05866377,0.58753887,0.48891023,0.00243144,0.99756856,0
102,20299,0.22862471,0.01584366,48.81000000,29.35692192,1.66265415,0.53671696,0.56150798,0.00306797,0.99693203,0
103,20399,0.19539317,0.00000000,53.95000000,29.55781222,1.82493197,0.59994634,0.44778731,0.00641656,0.99358344,0
104,20499,0.23531189,0.00309938,55.79000000,29.81930929,1.87119619,0.58566443,0.51647230,0.00991157,0.99008843,0
105,20599,0.21462227,0.00000000,58.72000000,30.07567074,1.95257524,0.61776637,0.44080406,-0.00456193,1.00456193,0
106,20699,0.20524640,0.00000000,66.91000000,30.39087477,2.20218201,0.66882491,0.41472061,-0.00461268,1.00461268,0
107,20799,0.28106860,0.00000000,66.90000000,30.70181464,2.17842221,0.71195187,0.46345302,0.00058609,0.99941391,0
108,20899,0.27064884,0.00000000,69.21000000,31.06987161,2.22790314,0.67023828,0.51161990,0.00838632,0.99161368,0
109,20999,0.20890245,0.00000000,60.29000000,31.37497245,1.92175117,0.61299721,0.45860548,-0.00114835,1.00114835,0
110,21099,0.12008581,0.00000000,37.29000000,31.52387167,1.18292179,0.31088663,0.76156127,0.01289114,0.98710886,0
111,21199,0.18237462,0.00000000,61.74000000,31.68982656,1.94829322,0.65417572,0.40554932,0.01373751,0.98626249,0
112,21299,0.20999589,0.00000000,62.87000000,31.95689384,1.96722537,0.61629483,0.47056722,0.00472706,0.99527294,0
113,21399,0.16067603,0.00000000,54.09000000,32.17848364,1.68060020,0.51126528,0.48316506,0.00592816,0.99407184,0
114,21499,0.18180861,0.00000000,57.27000000,32.40361470,1.76749699,0.54408518,0.47677317,0.00481240,0.99518760,0
115,21599,0.18017705,0.00000000,66.55000000,32.62185577,2.03901650,0.62122058,0.42776589,0.00536149,0.99463851,0
116,21699,0.20914189,0.00000000,72.74000000,32.96875081,2.20622821,0.68031762,0.45917794,-0.00276692,1.00276692,0
117,21799,0.23332321,0.00930425,58.09000000,33.25052011,1.74708928,0.56015066,0.54928052,0.01179123,0.98820877,0
118,21899,0.19258131,0.00000000,72.44000000,33.50929208,2.16149088,0.64983011,0.42933494,-0.00334938,1.00334938,0
119,21999,0.21603560,0.00000000,71.64000000,33.83636083,2.11711542,0.62214957,0.44696232,-0.00367041,1.00367041,0
120,22099,0.18387029,0.00931373,51.15000000,34.03846482,1.50226617,0.44477976,0.63656414,0.00107594,0.99892406,0
121,22199,0.21705995,0.00000000,73.06000000,34.30084586,2.12999590,0.71966706,0.41228837,0.00008290,0.99991710,0
122,22299,0.17911561,0.00000000,64.47000000,34.58603297,1.86415892,0.57356177,0.44240981,0.00458369,0.99541631,0
123,22399,0.25963344,0.03016113,62.63000000,34.81660854,1.79886181,0.56716848,0.59047482,0.01203496,0.98796504,0
124,22499,0.19102213,0.00000000,68.49000000,35.06718753,1.95323052,0.60291912,0.40748218,0.00506880,0.99493120,0
125,22599,0.24300087,0.00000000,68.05000000,35.33884364,1.92593442,0.59706868,0.49178420,0.00358395,0.99641605,0
126,22699,0.15516899,0.00000000,61.49000000,35.56327576,1.72908786,0.50878076,0.40379705,0.00112898,0.99887102,0
127,22799,0.22885535,0.00000000,70.78000000,35.82475215,1.97640075,0.63306229,0.44723502,0.00324732,0.99675268,0
128,22899,0.21450323,0.00000000,64.95000000,36.04136925,1.80190665,0.58121651,0.48728962,0.00156527,0.99843473,0
129,22999,0.19932066,0.00000000,73.63000000,36.31978056,2.02765487,0.63531046,0.47865661,-0.00001037,1.00001037,0
130,23099,0.08888139,0.00000000,38.29000000,36.43467743,1.05091691,0.27413306,0.52711935,0.00166033,0.99833967,0
131,23199,0.21198024,0.00000000,68.59000000,36.58243069,1.87486461,0.55354056,0.49612903,0.00771286,0.99228714,0
132,23299,0.21420897,0.00000000,72.66000000,36.85801067,1.97175580,0.60072115,0.45404530,0.00021975,0.99978025,0
133,23399,0.19377480,0.00000000,70.84000000,37.09520621,1.90946586,0.57752029,0.49754151,0.00131540,0.99868460,0
134,23499,0.25530221,0.00000000,74.57000000,37.37865631,1.99525730,0.63903836,0.49499387,0.01297501,0.98702499,0
135,23599,0.18772894,0.00000000,60.04000000,37.58580754,1.59734294,0.47549432,0.56179606,0.00623263,0.99376737,0
136,23699,0.17068658,0.00000000,65.23000000,37.76702585,1.72704124,0.57253402,0.45141104,-0.00335225,1.00335225,0
137,23799,0.23769592,0.00000000,67.58000000,37.97869740,1.77935546,0.57158615,0.53209397,0.00013600,0.99986400,0
138,23899,0.23073502,0.01444000,69.61000000,38.22387353,1.82158098,0.54231485,0.57549469,0.00090939,0.99909061,0
139,23999,0.18133795,0.00000000,71.15000000,38.43426744,1.85123140,0.61147528,0.40155749,0.01106225,0.98893775,0
140,24099,0.19524674,0.03524656,55.92000000,38.58860245,1.44888214,0.39627094,0.56329054,0.01044872,0.98955128,0
141,24199,0.23631869,0.02056354,70.00000000,38.78286778,1.80489385,0.62065892,0.49862644,0.01382249,0.98617751,0
142,24299,0.22224811,0.00000000,75.38000000,39.02319045,1.93170582,0.61537693,0.43721479,0.00753790,0.99246210,0
143,24399,0.20216253,0.00000000,71.20000000,39.25751198,1.81360242,0.55285407,0.51462271,0.00953159,0.99046841,0
144,24499,0.21013610,0.02510175,60.72000000,39.45646644,1.53906435,0.45696432,0.58719708,0.00250440,0.99749560,0
145,24599,0.18410893,0.00000000,76.80000000,39.65207876,1.93697583,0.58971457,0.39626923,0.00732716,0.99267284,0
146,24699,0.22230264,0.00000000,72.71000000,39.89187455,1.82278795,0.56355578,0.50156702,0.00376345,0.99623655,0
147,24799,0.17820284,0.00000000,72.74000000,40.12159508,1.81323739,0.55666157,0.46832051,-0.00169123,1.00169123,0
148,24899,0.20674165,0.00000000,80.38000000,40.33601859,1.99230630,0.62461103,0.44981681,0.00913505,0.99086495,0
149,24999,0.26925755,0.00707094,76.02000000,40.62571102,1.87161491,0.60254630,0.52772421,0.00066802,0.99933198,0
150,25099,0.11946519,0.01701197,42.89000000,40.75755247,1.05237948,0.28683788,0.64879773,-0.00127370,1.00127370,0
151,25199,0.25916159,0.00832235,81.96000000,40.86739146,2.00530395,0.64164097,0.47768275,0.00811807,0.99188193,0
152,25299,0.25897766,0.00000000,79.38000000,41.12765375,1.92987382,0.63799572,0.47261733,0.00478540,0.99521460,0
153,25399,0.21499579,0.00000000,82.97000000,41.42366371,2.00359045,0.63313492,0.50632028,0.00938853,0.99061147,0
154,25499,0.21012126,0.00000000,76.96000000,41.66372180,1.84749754,0.57680667,0.51064470,0.00228116,0.99771884,0
155,25599,0.20779491,0.00000000,80.49000000,41.89781953,1.92137351,0.58149213,0.46177133,0.01426007,0.98573993,0
156,25699,0.15183234,0.00000000,78.36000000,42.14909263,1.85958932,0.58701976,0.40323956,0.00257579,0.99742421,0
157,25799,0.20516898,0.00000000,83.72000000,42.35733570,1.97615368,0.67315047,0.41302054,0.00649789,0.99350211,0
158,25899,0.24473250,0.00000000,89.24000000,42.63101125,2.09280205,0.66765995,0.45660891,0.00309987,0.99690013,0
159,25999,0.20078909,0.00000000,81.93000000,42.92913335,1.90868138,0.62521334,0.44091340,0.00553798,0.99446202,0
160,26099,0.07895528,0.00000000,42.19000000,43.00309865,0.98113655,0.24879182,0.80566162,-0.00083751,1.00083751,0
161,26199,0.16871206,0.00000000,86.46000000,43.17731515,2.00258640,0.62554107,0.37423842,0.00728664,0.99271336,0
162,26299,0.22261337,0.00000000,91.70000000,43.43857002,2.11064288,0.67615749,0.42328991,0.00745480,0.99254520,0
163,26399,0.26221207,0.00000000,92.46000000,43.74646897,2.11343327,0.68136049,0.45038665,0.01108010,0.98891990,0
164,26499,0.23550008,0.00000000,92.75000000,44.06263456,2.10532557,0.66724003,0.49210060,0.00424133,0.99575867,0
165,26599,0.22751055,0.00000000,89.44000000,44.33412551,2.01744377,0.65887535,0.48847027,0.01502722,0.98497278,0
166,26699,0.21783170,0.00000000,87.32000000,44.59258311,1.95807421,0.63523679,0.42865505,-0.00339066,1.00339066,0
167,26799,0.21882955,0.00000000,86.08000000,44.84362056,1.91946067,0.61231481,0.44233232,-0.00252311,1.00252311,0
168,26899,0.31938020,0.00000000,104.66000000,45.14179050,2.31829816,0.77274309,0.48125672,0.01208039,0.98791961,0
169,26999,0.22244425,0.00000000,87.33000000,45.44745069,1.92155238,0.58872723,0.52567482,0.00303097,0.99696903,0
170,27099,0.07170559,0.00000000,34.76000000,45.50079036,0.76419133,0.20153199,0.64798165,0.00708755,0.99291245,0
171,27199,0.27353736,0.00336549,94.74000000,45.66776072,2.07493536,0.63765464,0.49819269,-0.00272301,1.00272301,0
172,27299,0.20408166,0.00000000,85.61000000,45.91534474,1.86462669,0.58131817,0.49743308,0.00761755,0.99238245,0
173,27399,0.22294893,0.00000000,93.21000000,46.14540139,2.01959811,0.62863835,0.44273920,0.00072238,0.99927762,0
174,27499,0.23980316,0.00000000,96.35000000,46.43429942,2.07486893,0.66911209,0.46256341,0.02223432,0.97776568,0
175,27599,0.26755528,0.00664540,91.33000000,46.71556016,1.95515603,0.63377857,0.52551257,0.00857349,0.99142651,0
176,27699,0.20265629,0.00000000,95.49000000,46.96485565,2.03303226,0.62416403,0.44693265,0.00456126,0.99543874,0
177,27799,0.19088670,0.00000000,89.32000000,47.23266881,1.89112872,0.54760621,0.54813483,0.00549844,0.99450156,0
178,27899,0.26114340,0.00000000,100.92000000,47.50382448,2.12461105,0.64644009,0.51527147,-0.00757009,1.00757009,0
179,27999,0.21406130,0.00000000,89.43000000,47.76795565,1.87225256,0.58976354,0.47316045,0.01377231,0.98622769,0
180,28099,0.06128783,0.01086998,33.35000000,47.82185486,0.69752576,0.12648456,0.57490655,-0.00015899,1.00015899,0
181,28199,0.03842790,0.02509109,26.41000000,47.76005979,0.55282864,0.07023334,0.51046945,-0.00061321,1.00061321,0
182,28299,0.23217736,0.00806969,84.76000000,47.77967823,1.77392233,0.58151523,0.52858664,0.00864235,0.99135765,0
183,28399,0.20014045,0.00000000,95.78000000,48.02587314,1.99458572,0.60261317,0.48922277,0.00934284,0.99065716,0
184,28499,0.23319732,0.00000000,90.49000000,48.25473141,1.87517949,0.59294516,0.51402974,-0.00092024,1.00092024,0
185,28599,0.23539971,0.00000000,95.77000000,48.48000119,1.97503140,0.63408109,0.47835593,0.00079352,0.99920648,0
186,28699,0.22756726,0.00000000,91.53000000,48.74284210,1.87781063,0.60967840,0.50353733,0.00470815,0.99529185,0
187,28799,0.21685894,0.00000000,97.01000000,48.97238162,1.98064506,0.62143139,0.42886544,0.00622843,0.99377157,0
188,28899,0.28415771,0.00000000,110.99000000,49.27942649,2.25231917,0.68099517,0.56760548,0.00179680,0.99820320,0
189,28999,0.29631569,0.00000000,107.50000000,49.58456146,2.16779817,0.70636704,0.57419307,0.00692878,0.99307122,0
190,29099,0.09097223,0.00000000,53.45000000,49.71558767,1.07508689,0.25247653,0.64448441,0.00539214,0.99460786,0
191,29199,0.21161086,0.00000000,101.78000000,49.89697319,2.03970638,0.64847484,0.45810315,0.01119755,0.98880245,0
192,29299,0.21688923,0.00000000,94.62000000,50.16034474,1.88648756,0.62250595,0.51823123,0.00612722,0.99387278,0
193,29399,0.21494278,0.00000000,94.12000000,50.39400279,1.86790796,0.58667356,0.52064900,0.00553174,0.99446826,0
194,29499,0.27304260,0.00000000,101.88000000,50.61890040,2.01254492,0.67630433,0.50743980,0.01076303,0.98923697,0
195,29599,0.24115714,0.00000000,98.37000000,50.88343784,1.93331824,0.64776430,0.46432355,0.00784336,0.99215664,0
196,29699,0.23433866,0.00000000,100.49000000,51.13261163,1.96540529,0.63768268,0.45486339,-0.00155923,1.00155923,0
197,29799,0.26188603,0.00710270,99.61000000,51.35638062,1.93927317,0.58779629,0.59158780,0.01868828,0.98131172,0
198,29899,0.19145323,0.00000000,93.26000000,51.60152650,1.80732036,0.57409852,0.50594455,0.00446507,0.99553493,0
199,29999,0.20422130,0.00000000,97.18000000,51.81272699,1.87549108,0.60285603,0.46996255,0.00980737,0.99019263,0
200,30099,0.11389782,0.00000000,58.08000000,51.90583396,1.11887564,0.29957843,0.56352259,-0.00630006,1.00630006,0
201,30199,0.25444527,0.00000000,98.77000000,52.09104303,1.89630479,0.60223373,0.54701943,0.00275120,0.99724880,0
202,30299,0.28896895,0.00000000,113.80000000,52.36422799,2.17362541,0.71129218,0.50724600,0.00948920,0.99051080,0
203,30399,0.27893629,0.00000000,111.16000000,52.63566827,2.11172907,0.68472875,0.50348807,0.00016037,0.99983963,0
204,30499,0.28159085,0.00000000,115.43000000,52.94168347,2.18037816,0.71094252,0.47964192,0.00718957,0.99281043,0
205,30599,0.30931839,0.00460117,119.48000000,53.23758459,2.24392320,0.67289341,0.50256209,0.01197202,0.98802798,0
206,30699,0.24708931,0.00000000,108.38000000,53.55040930,2.02395118,0.66971225,0.44803678,0.00669612,0.99330388,0
207,30799,0.27832458,0.00000000,105.00000000,53.81721617,1.95129452,0.67567090,0.55776658,0.00058751,0.99941249,0
208,30899,0.23291407,0.00000000,111.28000000,54.07409152,2.05812333,0.65705541,0.43790874,0.01585804,0.98414196,0
209,30999,0.27889278,0.00000000,121.15000000,54.37065314,2.22846149,0.74872071,0.48341083,0.00426008,0.99573992,0
210,31099,0.13078204,0.00000000,64.79000000,54.50481164,1.18858846,0.33289788,0.57247010,0.00517856,0.99482144,0
211,31199,0.24066673,0.00000000,115.27000000,54.72589722,2.10660316,0.70069822,0.44374564,-0.00174334,1.00174334,0
212,31299,0.32443151,0.02458583,118.07000000,55.00639966,2.14654965,0.68633535,0.55858192,0.00023169,0.99976831,0
213,31399,0.17729213,0.00000000,108.56000000,55.26256319,1.96420182,0.66631656,0.41014067,0.00112393,0.99887607,0
214,31499,0.22250279,0.00000000,115.34000000,55.53552747,2.07677785,0.66074731,0.42589648,0.00558721,0.99441279,0
215,31599,0.24302718,0.00000000,104.15000000,55.79570224,1.86669022,0.56389856,0.51641413,0.01033729,0.98966271,0
216,31699,0.24774554,0.00000000,124.34000000,56.06242892,2.21790912,0.65533659,0.45500840,-0.00030116,1.00030116,0
217,31799,0.26638711,0.00000000,121.03000000,56.37209061,2.14706822,0.69657710,0.44473892,0.00725472,0.99274528,0
218,31899,0.27424652,0.00000000,117.48000000,56.65256424,2.07363005,0.67115547,0.55121356,0.00094008,0.99905992,0
219,31999,0.21781140,0.00000000,125.22000000,56.94200863,2.19890739,0.66101781,0.44137541,0.00250005,0.99749995,0
220,32099,0.12830745,0.00000000,66.46000000,57.07251394,1.16434835,0.31109999,0.71737968,0.00251110,0.99748890,0
221,32199,0.28458804,0.00000000,126.42000000,57.32839265,2.20569839,0.70254364,0.50616553,0.00567419,0.99432581,0
222,32299,0.24150661,0.00000000,128.64000000,57.62530652,2.23246450,0.74160022,0.37428579,0.01228454,0.98771546,0
223,32399,0.30073087,0.00000000,133.10000000,57.95826405,2.29671952,0.74974016,0.46495364,-0.00047953,1.00047953,0
224,32499,0.32623249,0.00092627,130.54000000,58.27848896,2.23997311,0.72524578,0.53678074,0.00810591,0.99189409,0
