block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
91,19199,0.12119061,0.02268895,58.89000000,35.69552106,1.65020571,0.47714455,0.39799279,0.00559021,0.99440979,0
92,19299,0.21699671,0.12978851,41.29000000,35.83262333,1.15234898,0.33603855,1.09344988,-0.00037026,1.00037026,0
93,19399,0.10099799,0.16091457,33.18000000,35.84013753,0.92584733,0.21510400,0.84580760,-0.01495617,1.01495617,0
94,19499,0.13810806,0.20893034,36.58000000,35.83977881,1.02071642,0.26238091,0.67078856,-0.00748640,1.00748640,0
95,19599,0.13368114,0.25498397,35.79000000,35.84174189,0.99859703,0.26110321,0.64832975,-0.00740208,1.00740208,0
96,19699,0.07836340,0.23883959,37.56000000,35.87048636,1.04717291,0.28106277,0.45252667,-0.00094501,1.00094501,0
97,19799,0.08717384,0.22678907,42.03000000,35.88451049,1.17128543,0.29875174,0.39806452,-0.00059656,1.00059656,0
98,19899,0.11260955,0.24178116,40.17000000,35.93742244,1.11779509,0.28666684,0.53343976,-0.00922331,1.00922331,0
99,19999,0.08826402,0.22642968,41.58000000,35.99648832,1.15517609,0.31621960,0.47753944,0.00105580,0.99894420,0
100,20099,0.18210549,0.18538194,72.89000000,36.16865183,2.01441222,0.60154702,0.45853803,0.03272303,0.96727697,0
101,20199,0.16959371,0.10281444,76.94000000,36.59523781,2.10287207,0.65168754,0.30208215,0.02457905,0.97542095,0
102,20299,0.18151313,0.06469586,68.71000000,36.94269888,1.86007934,0.61110560,0.47829048,-0.00634982,1.00634982,0
103,20399,0.18113408,0.05032795,63.69000000,37.23428528,1.71083457,0.51367539,0.57240280,0.00785449,0.99214551,0
104,20499,0.16110833,0.02645613,66.56000000,37.46636772,1.77614174,0.51672716,0.47415310,0.02642057,0.97357943,0
105,20599,0.11983515,0.00000000,57.76000000,37.73485500,1.53090984,0.44946347,0.40936932,0.00880051,0.99119949,0
106,20699,0.10751595,0.00000000,59.20000000,37.95530341,1.56033866,0.46049671,0.48261292,0.00498095,0.99501905,0
107,20799,0.14485930,0.06338235,36.83000000,38.01523189,0.96884917,0.26031934,1.08358555,-0.01549800,1.01549800,0
108,20899,0.07313817,0.06679701,37.29000000,38.00387136,0.98126059,0.24685845,0.65476420,-0.00770576,1.00770576,0
109,20999,0.09159434,0.07445588,40.59000000,38.02510847,1.06751306,0.24456690,0.44790384,0.00651099,0.99348901,0
110,21099,0.11209066,0.02216508,60.13000000,38.06090913,1.57895631,0.45476146,0.35356337,0.03259254,0.96740746,0
111,21199,0.10352316,0.00000000,59.29000000,38.33557160,1.54692437,0.48580436,0.33832976,-0.00449351,1.00449351,0
112,21299,0.06491708,0.00000000,42.38000000,38.45431820,1.10219497,0.28074227,0.38839382,-0.01380545,1.01380545,0
113,21399,0.11979052,0.00000000,52.00000000,38.49138580,1.35086782,0.36112043,0.61931360,0.00913711,0.99086289,0
114,21499,0.15673507,0.00000000,78.00000000,38.75144631,2.01332842,0.58514378,0.41502852,0.02133554,0.97866446,0
115,21599,0.14977457,0.00000000,60.25000000,39.00607875,1.54475725,0.48950950,0.47574530,-0.00259633,1.00259633,0
116,21699,0.16557501,0.00000000,70.02000000,39.21898957,1.78532868,0.55361486,0.39429271,-0.00386498,1.00386498,0
117,21799,0.17474595,0.00000000,76.70000000,39.50046130,1.94151144,0.58357846,0.42724510,0.00693045,0.99306955,0
118,21899,0.16994484,0.00000000,72.63000000,39.78845993,1.82500049,0.59745020,0.37182122,0.02260806,0.97739194,0
119,21999,0.15231850,0.00000000,63.50000000,40.06170312,1.58529720,0.51911117,0.49087828,0.00746390,0.99253610,0
120,22099,0.19089553,0.00000000,74.48000000,40.30042296,1.84845714,0.54947819,0.58664241,0.01444258,0.98555742,0
121,22199,0.14058159,0.00000000,90.13000000,40.64794382,2.21787786,0.67104773,0.24112317,0.01171557,0.98828443,0
122,22299,0.15515451,0.00000000,66.74000000,40.92533383,1.63057274,0.49523501,0.52091725,-0.00287998,1.00287998,0
123,22399,0.14660683,0.00000000,72.31000000,41.18777784,1.75592929,0.57699574,0.40149950,-0.00090997,1.00090997,0
124,22499,0.21739052,0.12579907,43.39000000,41.28506983,1.05099421,0.28218485,1.23146257,-0.00309399,1.00309399,0
125,22599,0.16248895,0.17778179,50.95000000,41.34673593,1.23224754,0.36786179,0.59482116,0.00947159,0.99052841,0
126,22699,0.09853602,0.15678032,54.19000000,41.45535836,1.30731929,0.35173566,0.43666743,-0.00706875,1.00706875,0
127,22799,0.16191529,0.17322281,60.92000000,41.57652496,1.46537547,0.43304412,0.53255425,0.00141153,0.99858847,0
128,22899,0.13545516,0.17063234,58.40000000,41.72134539,1.39991077,0.40725318,0.44220311,-0.00292930,1.00292930,0
129,22999,0.13134443,0.16607437,57.53000000,41.84452623,1.37497051,0.40076304,0.54817369,0.00473816,0.99526184,0
130,23099,0.17541434,0.12342838,83.28000000,42.01636356,1.98127691,0.60888550,0.44847320,0.01971894,0.98028106,0
131,23199,0.15016803,0.07636458,73.52000000,42.33634735,1.73670292,0.58187551,0.33583864,0.01721361,0.98278639,0
132,23299,0.21591616,0.08769252,75.26000000,42.61178526,1.76693419,0.56535985,0.55488908,0.00350446,0.99649554,0
133,23399,0.10811413,0.04241399,65.73000000,42.79632885,1.53609576,0.45634437,0.37108985,0.01332372,0.98667628,0
134,23499,0.14656053,0.00000000,78.59000000,42.99192784,1.82792188,0.55121219,0.37664985,0.00881512,0.99118488,0
135,23599,0.18131152,0.01636592,68.61000000,43.22204193,1.58737529,0.46175637,0.55834128,0.00705953,0.99294047,0
136,23699,0.16697659,0.00326704,65.17000000,43.41203948,1.50136827,0.53339171,0.60498406,0.00722280,0.99277720,0
137,23799,0.15732992,0.04210296,54.87000000,43.48663609,1.26160211,0.34132541,0.85741513,-0.00205983,1.00205983,0
138,23899,0.15583825,0.01848012,71.02000000,43.66751115,1.62652728,0.50172578,0.41190099,0.00046876,0.99953124,0
139,23999,0.19159397,0.05472311,64.61000000,43.84321063,1.47381445,0.42323080,0.54958054,0.01274439,0.98725561,0
140,24099,0.19741623,0.09685966,60.67000000,43.97642477,1.37971515,0.43360904,0.55981224,0.02960161,0.97039839,0
141,24199,0.14642826,0.08304774,66.07000000,44.11849501,1.49775543,0.43487104,0.48711840,0.01002021,0.98997979,0
142,24299,0.19851971,0.13571734,66.21000000,44.25359345,1.49612534,0.42963477,0.60327284,0.01233086,0.98766914,0
143,24399,0.14189266,0.10640174,72.80000000,44.44386860,1.63819459,0.48763988,0.43682773,0.00005833,0.99994167,0
144,24499,0.15971021,0.06898849,75.45000000,44.64797531,1.69002709,0.56822492,0.41254041,0.00380753,0.99619247,0
145,24599,0.21938725,0.05833917,88.94000000,44.88289284,1.98132873,0.59762177,0.45268408,-0.00218218,1.00218218,0
146,24699,0.15221719,0.00000000,83.13000000,45.16044707,1.84045522,0.60138478,0.44512902,-0.00332554,1.00332554,0
147,24799,0.22441940,0.02187840,75.91000000,45.40119545,1.67185076,0.54072461,0.52816981,0.00522355,0.99477645,0
148,24899,0.16877972,0.08068440,56.48000000,45.57182503,1.23949562,0.31535462,0.73590383,-0.00791750,1.00791750,0
149,24999,0.26731192,0.14454788,81.67000000,45.70141833,1.78694416,0.55373216,0.65770473,0.01476948,0.98523052,0
150,25099,0.20046192,0.17364535,79.01000000,45.97714051,1.71911225,0.46394799,0.51616433,0.01651817,0.98348183,0
151,25199,0.16157143,0.10944577,91.70000000,46.19423862,1.98503138,0.62074954,0.33694966,0.00709758,0.99290242,0
152,25299,0.23572851,0.15423554,80.85000000,46.44192408,1.74059438,0.51809237,0.51173218,-0.00744145,1.00744145,0
153,25399,0.25572022,0.20130241,83.29000000,46.67093183,1.78426995,0.57560601,0.59451688,0.00694299,0.99305701,0
154,25499,0.19161712,0.17567191,85.49000000,46.95353790,1.82103526,0.61806281,0.41963850,0.01841177,0.98158823,0
155,25599,0.20244206,0.15322110,94.16000000,47.22734614,1.99409386,0.60851693,0.44145172,-0.00102798,1.00102798,0
156,25699,0.24291265,0.14887864,99.13000000,47.51381869,2.08604153,0.63341681,0.49169667,0.01794592,0.98205408,0
157,25799,0.19146288,0.09534889,97.48000000,47.85120317,2.03717535,0.65512910,0.40071036,0.01078074,0.98921926,0
158,25899,0.26052084,0.06945657,114.34000000,48.19622451,2.37183296,0.72669866,0.45820161,-0.00180247,1.00180247,0
159,25999,0.24904129,0.09369591,96.47000000,48.58307861,1.98584368,0.60615710,0.56044126,0.00363432,0.99636568,0
160,26099,0.26979250,0.15406336,100.30000000,48.88318472,2.05180793,0.57874451,0.62735161,0.01663175,0.98336825,0
161,26199,0.19209439,0.11586280,96.26000000,49.19937457,1.95670299,0.59985932,0.45154117,0.00320226,0.99679774,0
162,26299,0.23719918,0.14404867,89.90000000,49.45949561,1.81762316,0.57629120,0.55120000,-0.00426887,1.00426887,0
163,26399,0.25091575,0.13917795,105.71000000,49.74840929,2.12470822,0.68207098,0.44195008,0.00990267,0.99009733,0
164,26499,0.24929525,0.15467380,93.73000000,50.06258214,1.87228646,0.63795423,0.52508087,-0.00338917,1.00338917,0
165,26599,0.24285466,0.14299568,105.84000000,50.35271697,2.10179684,0.66884932,0.49108697,0.00381553,0.99618447,0
166,26699,0.25772123,0.13643774,103.39000000,50.68903063,2.03973881,0.68488483,0.48033690,0.00148709,0.99851291,0
167,26799,0.28220736,0.15556245,109.75000000,51.03819602,2.15076659,0.66779802,0.51120472,0.02506312,0.97493688,0
168,26899,0.20219861,0.18263706,80.79000000,51.31367823,1.57477861,0.46715895,0.58229566,-0.00648413,1.00648413,0
169,26999,0.20750037,0.18361098,95.03000000,51.47276508,1.84579376,0.57751272,0.58309679,0.01863532,0.98136468,0
170,27099,0.23035356,0.23883526,78.70000000,51.70594287,1.52207175,0.45907825,0.85801917,-0.01833944,1.01833944,0
171,27199,0.15886614,0.24189650,81.45000000,51.89069893,1.56987617,0.42841158,0.53355575,0.00867600,0.99132400,0
172,27299,0.23071995,0.25032703,96.27000000,52.09937178,1.84803921,0.58145643,0.51402827,-0.01419252,1.01419252,0
173,27399,0.20587284,0.26632125,89.42000000,52.33544467,1.70880644,0.50855575,0.54555398,0.00150770,0.99849230,0
174,27499,0.13602445,0.27549107,64.45000000,52.45931722,1.22856979,0.35762644,0.60107108,0.00709380,0.99290620,0
175,27599,0.11971886,0.27765771,63.50000000,52.53693355,1.20872452,0.32292990,0.51001210,0.01218235,0.98781765,0
176,27699,0.12476641,0.22671144,85.36000000,52.65067153,1.62124074,0.48925871,0.40501059,0.01156343,0.98843657,0
177,27799,0.12557021,0.18853713,79.02000000,52.81330935,1.49616724,0.44734042,0.40633197,-0.00373764,1.00373764,0
178,27899,0.14948026,0.18522691,74.28000000,52.97310451,1.40239547,0.40752671,0.53117917,-0.00555678,1.00555678,0
179,27999,0.13699030,0.16812742,76.71000000,53.08795462,1.44505586,0.42054013,0.49927413,0.00559715,0.99440285,0
180,28099,0.21407043,0.15816103,95.93000000,53.25907785,1.80115445,0.60459433,0.48857875,0.03130878,0.96869122,0
181,28199,0.22277672,0.13837193,105.40000000,53.54275349,1.96888670,0.64664020,0.44053577,-0.00303838,1.00303838,0
182,28299,0.24573915,0.12204515,111.05000000,53.82686625,2.06318142,0.67899442,0.47790529,0.00304058,0.99695942,0
183,28399,0.29533234,0.14971254,117.09000000,54.16219142,2.16209633,0.67039190,0.54103135,0.01064247,0.98935753,0
184,28499,0.23019006,0.10334895,116.47000000,54.48922090,2.13746829,0.70156981,0.46045609,0.01612253,0.98387747,0
185,28599,0.30394063,0.12367082,118.77000000,54.84400940,2.16588153,0.73880773,0.48691355,0.01612148,0.98387852,0
186,28699,0.25220129,0.06971695,140.49000000,55.23934338,2.54354477,0.75758216,0.44470577,0.01521338,0.98478662,0
187,28799,0.35633945,0.10031632,148.97000000,55.69484100,2.67437152,0.81742888,0.49923409,-0.00045686,1.00045686,0
188,28899,0.32441288,0.09509026,142.40000000,56.19709581,2.53425600,0.79268972,0.44964679,0.03045716,0.96954284,0
189,28999,0.23032197,0.06451859,113.42000000,56.57136509,2.00502927,0.64135485,0.55959701,0.01179668,0.98820332,0
190,29099,0.22266883,0.10445218,87.99000000,56.80840421,1.54900956,0.47898510,0.66768171,-0.00016084,1.00016084,0
191,29199,0.18929581,0.00000000,147.30000000,57.10587526,2.57923137,0.77187557,0.29894409,0.01864744,0.98135256,0
192,29299,0.25386129,0.00000000,133.48000000,57.53308321,2.31975543,0.76127178,0.38111714,0.02375801,0.97624199,0
193,29399,0.26025814,0.00000000,140.26000000,57.97267783,2.41982788,0.74731001,0.45214029,0.01265722,0.98734278,0
194,29499,0.27666154,0.00000000,138.25000000,58.38750780,2.36812046,0.76808463,0.45110099,0.01067450,0.98932550,0
195,29599,0.24418869,0.00000000,132.40000000,58.79247507,2.25252313,0.69530116,0.42550417,0.00768354,0.99231646,0
196,29699,0.25740381,0.00000000,137.93000000,59.17517369,2.33129821,0.74930269,0.43884517,0.01099001,0.98900999,0
197,29799,0.20864262,0.00000000,119.51000000,59.51978304,2.00808707,0.66477733,0.48989408,0.00192628,0.99807372,0
198,29899,0.20243758,0.00000000,124.18000000,59.84540902,2.07542491,0.64542115,0.38551279,0.02704340,0.97295660,0
199,29999,0.23337077,0.00000000,137.16000000,60.17004355,2.27938245,0.69464287,0.42206341,0.00888004,0.99111996,0
200,30099,0.28932468,0.05160861,118.78000000,60.50641081,1.96294343,0.61645966,0.56052846,0.00170544,0.99829456,0
201,30199,0.22867887,0.02648495,126.61000000,60.83390194,2.08140220,0.69197952,0.45138455,-0.00167139,1.00167139,0
202,30299,0.21173977,0.03850480,103.85000000,61.07684313,1.70013367,0.51157247,0.52157253,0.00118107,0.99881893,0
203,30399,0.16324016,0.10745788,64.32000000,61.20346625,1.05093487,0.25844860,0.93705644,0.00830505,0.99169495,0
204,30499,0.17752699,0.13951819,80.83000000,61.27862756,1.31915447,0.37713443,0.63355101,-0.00527187,1.00527187,0
205,30599,0.16008282,0.15379248,87.86000000,61.36834980,1.43164863,0.38704657,0.49380216,0.00350480,0.99649520,0
206,30699,0.16203539,0.11812869,103.97000000,61.56859553,1.68899354,0.52051125,0.44681886,-0.00860514,1.00860514,0
207,30799,0.16127099,0.09237215,96.05000000,61.72299203,1.55611520,0.47765972,0.48649048,0.00344487,0.99655513,0
208,30899,0.22039601,0.11253947,107.08000000,61.93513592,1.72911461,0.50465123,0.54556353,-0.00520001,1.00520001,0
209,30999,0.09996343,0.04676394,96.02000000,62.10889536,1.54602019,0.43681140,0.36067250,0.00482693,0.99517307,0
210,31099,0.23406737,0.10849519,95.04000000,62.30835872,1.52568467,0.45488064,0.63226164,0.00409861,0.99590139,0
211,31199,0.09616422,0.10622358,68.24000000,62.36215137,1.09426807,0.30024275,0.51295996,-0.00062192,1.00062192,0
212,31299,0.11597628,0.13540362,68.98000000,62.40103294,1.10546366,0.27431911,0.54618174,0.00388362,0.99611638,0
213,31399,0.12061368,0.13364996,79.45000000,62.42911145,1.27259429,0.35568230,0.45825928,-0.01375842,1.01375842,0
214,31499,0.13129443,0.11444897,90.09000000,62.54764682,1.44035756,0.41503112,0.48657276,0.00886991,0.99113009,0
215,31599,0.14065882,0.12514921,84.67000000,62.67651155,1.35100924,0.34207704,0.52443642,-0.00968554,1.00968554,0
216,31699,0.14570457,0.10806949,93.26000000,62.78455235,1.48541807,0.43942034,0.51073688,0.00086789,0.99913211,0
217,31799,0.19887346,0.14570555,86.11000000,62.90536703,1.36887530,0.41817052,0.57865205,0.00519945,0.99480055,0
218,31899,0.13972847,0.15421449,75.76000000,62.98251240,1.20286838,0.32052308,0.60913933,-0.00544557,1.00544557,0
219,31999,0.07958428,0.11757509,87.00000000,63.07177960,1.37938693,0.32920401,0.41177394,0.00986194,0.99013806,0
220,32099,0.28544360,0.07491408,172.52000000,63.31980675,2.72310249,0.76922079,0.47780550,0.04540788,0.95459212,0
221,32199,0.22680530,0.00000000,230.87000000,64.00236322,3.60740979,0.95554902,0.25973130,0.02701895,0.97298105,0
222,32299,0.29066148,0.00000000,183.03000000,64.66260424,2.83115170,0.84045403,0.45950413,0.01900115,0.98099885,0
223,32399,0.30421108,0.00000000,189.83000000,65.20391115,2.91185048,0.88996431,0.36783748,0.00593619,0.99406381,0
224,32499,0.39864639,0.04220084,182.88000000,65.74063986,2.78224042,0.85892783,0.60288491,0.01990589,0.98009411,0
