block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
67,16799,0.37420404,0.00000000,0.94089692,0.47363495,0.01084359,0.98915641,0,0.44480604,0.46114329,0.09530415,-0.17142217,-0.56485044
68,16899,0.47944014,0.75930939,0.91662113,0.65990227,0.01036221,0.98963779,0,0.59826063,0.46097991,0.09484050,1.44749036,0.75930939
69,16999,0.41689287,1.19841568,0.88470749,0.63672438,0.00219161,0.99780839,0,0.56482250,0.46097991,0.09484050,1.09491810,0.43910629
70,17099,0.46345571,1.74321823,0.92324118,0.63332554,0.01222005,0.98777995,0,0.57219224,0.46097991,0.09484050,1.17262476,0.54480255
71,17199,0.39282743,1.45754181,0.93532235,0.50310319,-0.00622684,1.00622684,0,0.47559772,0.46097991,0.09484050,0.15413042,-0.28567642
72,17299,0.28248546,0.00000000,0.97819803,0.30519364,0.01241469,0.98758531,0,0.30307923,0.46097991,0.09484050,-1.66490769,-2.01780549
73,17399,0.42239839,0.00000000,0.97133033,0.49439156,-0.01367521,1.01367521,0,0.46219755,0.45940091,0.09567706,0.02922998,-0.43023270
74,17499,0.44609626,0.19187797,0.94310839,0.53693130,0.00618211,0.99381789,0,0.52867558,0.45942887,0.09519788,0.72739755,0.19187797
75,17599,0.49958692,1.31332480,0.88666054,0.77900979,-0.01057641,1.01057641,0,0.64514823,0.46012134,0.09497348,1.94819531,1.12144684
76,17699,0.39197056,1.55448944,0.88188527,0.57237976,0.01097419,0.98902581,0,0.53911022,0.46012134,0.09497348,0.83169410,0.24116463
77,17799,0.36485504,1.36156188,0.90953177,0.47450058,0.00616515,0.99383485,0,0.48333502,0.46012134,0.09497348,0.24442276,-0.19292755
78,17899,0.27967266,0.41477208,0.89676864,0.39972626,0.00099731,0.99900269,0,0.38410972,0.46012134,0.09497348,-0.80034578,-0.94678980
79,17999,0.27660659,0.00000000,0.89511270,0.41291853,-0.00111879,1.00111879,0,0.37477376,0.45936122,0.09480264,-0.89224800,-1.02756651
80,18099,0.62392113,1.96393393,0.95165310,0.72085109,-0.01146800,1.01146800,0,0.72072156,0.45851535,0.09470594,2.76863534,1.96393393
81,18199,0.37467194,1.31034587,0.95177308,0.49412137,0.00439160,0.99560840,0,0.43414435,0.45851535,0.09470594,-0.25733337,-0.65358806
82,18299,0.34293470,0.17135400,0.95895139,0.38597381,0.00341005,0.99658995,0,0.38482312,0.45851535,0.09470594,-0.77811624,-1.13899187
83,18399,0.34270771,0.00000000,0.97741806,0.37203651,-0.00496231,1.00496231,0,0.37058741,0.45777843,0.09451893,-0.92247149,-1.31545737
84,18499,0.73994083,3.17202651,0.95282136,0.88313563,0.00866662,0.99133338,0,0.84711887,0.45690652,0.09444847,4.13148431,3.17202651
85,18599,0.31222717,1.44844351,0.98299424,0.33775712,-0.00590024,1.00590024,0,0.33136359,0.45690652,0.09444847,-1.32922151,-1.72358301
86,18699,0.45343830,1.72990833,0.94145693,0.60162075,0.00140315,0.99859685,0,0.53552734,0.45690652,0.09444847,0.83242033,0.28146482
87,18799,0.35937058,1.78860314,0.87399681,0.53920866,0.00714744,0.99285256,0,0.51202929,0.45690652,0.09444847,0.58362805,0.05869481
88,18899,0.34949932,1.36592091,0.90984145,0.49465364,0.00644117,0.99355883,0,0.45244954,0.45690652,0.09444847,-0.04718955,-0.42268223
89,18999,0.35340284,1.06372976,0.88622826,0.60226705,0.01534448,0.98465552,0,0.46645865,0.45690652,0.09444847,0.10113597,-0.30219115
90,19099,0.37399561,0.10398858,0.97496802,0.41420626,-0.00610761,1.00610761,0,0.40578082,0.45690652,0.09444847,-0.54130786,-0.95974118
91,19199,0.27892339,0.00000000,0.97898205,0.30872549,-0.00261584,1.00261584,0,0.29684779,0.45639526,0.09411400,-1.69525753,-2.06270253
92,19299,0.40174057,0.00000000,0.97733990,0.43744553,0.00270129,0.99729871,0,0.42640871,0.45479979,0.09499171,-0.29887945,-0.75266352
93,19399,0.32570393,0.00000000,0.99133472,0.33722681,0.00041680,0.99958320,0,0.33606291,0.45451587,0.09455819,-1.25269912,-1.69867301
94,19499,0.35939573,0.00000000,0.98940329,0.39600555,0.00118357,0.99881643,0,0.37215534,0.45333135,0.09482695,-0.85604365,-1.30955075
95,19599,0.46420181,0.00928353,0.97235044,0.52840850,0.00717326,0.99282674,0,0.50081817,0.45251959,0.09470018,0.51001581,0.00928353
96,19699,0.43415470,0.00000000,0.98547431,0.47910635,-0.00318397,1.00318397,0,0.45736381,0.45300257,0.09434919,0.04622443,-0.43074854
97,19799,0.31662367,0.00000000,0.97968353,0.34832646,0.00356399,0.99643601,0,0.33436337,0.45304618,0.09387728,-1.26423371,-1.67063206
98,19899,0.39154546,0.00000000,0.99599652,0.39875932,-0.00386362,1.00386362,0,0.39749471,0.45185936,0.09415768,-0.57737875,-1.06125379
99,19999,0.42049847,0.00000000,0.98623917,0.44333375,0.00633754,0.99366246,0,0.43722682,0.45131571,0.09384332,-0.15013206,-0.62525793
100,20099,1.15316559,7.31370193,0.98092296,1.21537349,0.01197744,0.98802256,1,1.22105390,0.45117482,0.09338355,8.24426880,7.31370193
101,20199,0.00013923,0.00000000,0.04441883,0.75891617,0.00882496,0.99117504,0,0.76184027,nan,nan,nan,0.00000000
102,20299,0.00166974,0.00000000,0.13862113,0.82582752,0.00418214,0.99581786,0,0.65331048,nan,nan,nan,0.00000000
103,20399,0.00720096,0.00000000,0.24152459,0.67904261,0.01339578,0.98660422,0,0.52469534,nan,nan,nan,0.00000000
104,20499,0.02335468,0.00000000,0.31031903,0.86911482,0.01458159,0.98541841,0,0.62215677,nan,nan,nan,0.00000000
105,20599,0.02871691,0.00000000,0.34754518,0.78315133,0.00653549,0.99346451,0,0.61300496,nan,nan,nan,0.00000000
106,20699,0.05564607,0.00000000,0.41546060,0.82934040,0.00415873,0.99584127,0,0.69340688,nan,nan,nan,0.00000000
107,20799,0.09429042,0.00000000,0.48680578,0.83832576,0.00927528,0.99072472,0,0.76249513,nan,nan,nan,0.00000000
108,20899,0.06765954,0.00000000,0.42194719,1.05187454,0.00554200,0.99445800,0,0.69930261,nan,nan,nan,0.00000000
109,20999,0.04077196,0.00000000,0.29688803,1.05427112,0.02664539,0.97335461,0,0.94314476,nan,nan,nan,0.00000000
110,21099,0.10570031,0.00000000,0.56926148,0.63507632,0.01934683,0.98065317,0,0.48966616,nan,nan,nan,0.00000000
111,21199,0.10739890,0.00000000,0.58172540,0.65353488,0.02433828,0.97566172,0,0.47745565,nan,nan,nan,0.00000000
112,21299,0.09625313,0.00000000,0.43552067,0.97793143,-0.00003011,1.00003011,0,0.71150000,nan,nan,nan,0.00000000
113,21399,0.10486209,0.00000000,0.47798974,0.79397789,0.00436371,0.99563629,0,0.73450115,nan,nan,nan,0.00000000
114,21499,0.08408442,0.00000000,0.42802144,0.84160547,0.01074736,0.98925264,0,0.76731849,nan,nan,nan,0.00000000
115,21599,0.08061225,0.00000000,0.48585247,0.61773705,0.00527669,0.99472331,0,0.52573950,nan,nan,nan,0.00000000
116,21699,0.08056267,0.00000000,0.45641262,0.72395977,0.00336300,0.99663700,0,0.58118536,nan,nan,nan,0.00000000
117,21799,0.08762992,0.00000000,0.46106245,0.74520564,-0.00684781,1.00684781,0,0.62161359,nan,nan,nan,0.00000000
118,21899,0.07349243,0.00000000,0.50822071,0.53956698,0.00978151,0.99021849,0,0.46222378,nan,nan,nan,0.00000000
119,21999,0.08386325,0.00000000,0.46697239,0.69138758,0.00784283,0.99215717,0,0.65020382,nan,nan,nan,0.00000000
120,22099,0.15046015,0.00000000,0.69198125,0.49934169,-0.00435598,1.00435598,0,0.44106460,nan,nan,nan,0.00000000
121,22199,0.15579624,0.00000000,0.76611398,0.38708593,-0.00610716,1.00610716,0,0.33110772,nan,nan,nan,0.00000000
122,22299,0.20233347,0.00000000,0.80841312,0.43398984,-0.00231855,1.00231855,0,0.39381637,nan,nan,nan,0.00000000
123,22399,0.20373833,0.00000000,0.79318910,0.43266965,0.01899116,0.98100884,0,0.39189605,nan,nan,nan,0.00000000
124,22499,0.25222531,0.00000000,0.79624106,0.53652423,0.00151601,0.99848399,0,0.48208781,nan,nan,nan,0.00000000
125,22599,0.18578691,0.00000000,0.81095995,0.40056225,-0.01294104,1.01294104,0,0.34036418,nan,nan,nan,0.00000000
126,22699,0.18233313,0.00000000,0.82700634,0.33898300,-0.02311981,1.02311981,0,0.32109487,nan,nan,nan,0.00000000
127,22799,0.22719148,0.00000000,0.75098887,0.49873022,0.01030062,0.98969938,0,0.47284255,nan,nan,nan,0.00000000
128,22899,0.19982987,0.00000000,0.84275279,0.36772845,-0.00666497,1.00666497,0,0.32643804,nan,nan,nan,0.00000000
129,22999,0.31300401,0.00000000,0.85951045,0.50400606,0.01268000,0.98732000,0,0.47249932,nan,nan,nan,0.00000000
130,23099,0.40511977,0.00000000,0.81965594,0.70788984,-0.00480994,1.00480994,0,0.69531355,nan,nan,nan,0.00000000
131,23199,0.27115039,0.00000000,0.70228260,0.99742864,0.00502117,0.99497883,0,0.64326943,nan,nan,nan,0.00000000
132,23299,0.17633881,0.00000000,0.64561554,0.57651129,0.00373932,0.99626068,0,0.57177475,nan,nan,nan,0.00000000
133,23399,0.18740433,0.00000000,0.63737881,0.63405821,-0.00852700,1.00852700,0,0.56312890,nan,nan,nan,0.00000000
134,23499,0.23255436,0.00000000,0.75236547,0.53025089,0.00064047,0.99935953,0,0.51406220,nan,nan,nan,0.00000000
135,23599,0.23026895,0.00000000,0.76820128,0.54761920,-0.00899017,1.00899017,0,0.47153091,nan,nan,nan,0.00000000
136,23699,0.21160702,0.00000000,0.71277067,0.54079131,0.00427934,0.99572066,0,0.50157054,nan,nan,nan,0.00000000
137,23799,0.19436595,0.00000000,0.72650734,0.54334872,-0.01202875,1.01202875,0,0.43246390,nan,nan,nan,0.00000000
138,23899,0.16210456,0.00000000,0.72065181,0.45796654,-0.01162410,1.01162410,0,0.41169279,nan,nan,nan,0.00000000
139,23999,0.18151319,0.00000000,0.80910389,0.36713499,-0.01640672,1.01640672,0,0.32731848,nan,nan,nan,0.00000000
140,24099,0.40166297,0.00000000,0.86439456,0.64645144,0.00505951,0.99494049,0,0.63018882,nan,nan,nan,0.00000000
141,24199,0.24295319,0.00000000,0.83717066,0.47712121,0.00165899,0.99834101,0,0.39315256,nan,nan,nan,0.00000000
142,24299,0.24629827,0.00000000,0.82549309,0.45852941,-0.00939637,1.00939637,0,0.40984966,nan,nan,nan,0.00000000
143,24399,0.27099894,0.00000000,0.86430036,0.42079270,-0.02265281,1.02265281,0,0.39378678,nan,nan,nan,0.00000000
144,24499,0.25352249,0.00000000,0.91944603,0.35464069,0.01031885,0.98968115,0,0.33200112,nan,nan,nan,0.00000000
145,24599,0.36745672,0.00000000,0.90150669,0.56722562,-0.01632662,1.01632662,0,0.48316517,nan,nan,nan,0.00000000
146,24699,0.29461172,0.00000000,0.91501669,0.41170582,-0.00808962,1.00808962,0,0.38343347,nan,nan,nan,0.00000000
147,24799,0.40456662,0.00000000,0.87083474,0.76131465,-0.00875400,1.00875400,0,0.57290874,nan,nan,nan,0.00000000
148,24899,0.29799785,0.00000000,0.77498759,0.63678915,-0.00238361,1.00238361,0,0.59284535,nan,nan,nan,0.00000000
149,24999,0.23893046,0.00000000,0.81109546,0.47778434,-0.00139605,1.00139605,0,0.40836562,nan,nan,nan,0.00000000
150,25099,0.29567619,0.00000000,0.93004566,0.38968027,0.02836404,0.97163596,0,0.36778672,nan,nan,nan,0.00000000
151,25199,0.30980959,0.00000000,0.90873901,0.46601877,0.01424367,0.98575633,0,0.39840778,0.43591563,0.10934371,-0.34302705,-0.65555411
152,25299,0.22976569,0.00000000,0.94951594,0.28010619,0.00120314,0.99879686,0,0.26703385,0.43554056,0.10886026,-1.54791759,-1.76210322
153,25399,0.29345460,0.00000000,0.94996727,0.35530577,0.01549619,0.98450381,0,0.34440647,0.43385549,0.10961750,-0.81601040,-1.12131836
154,25499,0.30430255,0.00000000,0.94730098,0.39510835,-0.00623908,1.00623908,0,0.36117085,0.43296100,0.10943421,-0.65601192,-0.97399159
155,25599,0.23639076,0.00000000,0.91131105,0.36231702,0.01373535,0.98626465,0,0.30474666,0.43224310,0.10912207,-1.16838357,-1.29415843
156,25699,0.33089613,0.00000000,0.96419945,0.38092371,0.00082551,0.99917449,0,0.37225182,0.43096813,0.10932110,-0.53709955,-0.92188194
157,25799,0.37498431,0.00000000,0.94618376,0.44645360,0.00232036,0.99767964,0,0.44287953,0.43038097,0.10893149,0.11473786,-0.32619990
158,25899,0.49067297,0.74150664,0.94263624,0.62986118,0.00339660,0.99660340,0,0.57965108,0.43050595,0.10839267,1.37597067,0.74150664
159,25999,0.37260918,0.31877269,0.95035566,0.44314505,0.00874196,0.99125804,0,0.43162376,0.43050595,0.10839267,0.01031260,-0.42273395
160,26099,0.57876164,1.76776340,0.95495921,0.68532423,0.02139066,0.97860934,0,0.66363015,0.43051713,0.10784940,2.16146798,1.44899071
161,26199,0.28286612,0.55255138,0.94217330,0.37358538,0.01065983,0.98934017,0,0.33105478,0.43051713,0.10784940,-0.92223375,-1.21521202
162,26299,0.38938610,0.29902396,0.95301831,0.47707776,0.02362518,0.97637482,0,0.45265621,0.43051713,0.10784940,0.20527771,-0.25352742
163,26399,0.39390976,0.00000000,0.96763745,0.46812013,-0.00495114,1.00495114,0,0.43655422,0.43073852,0.10733163,0.05418438,-0.40226646
164,26499,0.34549325,0.00000000,0.96770944,0.39089513,0.00328803,0.99671197,0,0.38136827,0.43079668,0.10679521,-0.46283362,-0.87226062
165,26599,0.38386232,0.00000000,0.95821111,0.46602652,-0.00848131,1.00848131,0,0.43453013,0.43030240,0.10637479,0.03974372,-0.40658872
166,26699,0.42497686,0.00000000,0.98211417,0.47212417,0.01412480,0.98587520,0,0.45178641,0.43034467,0.10584242,0.20258166,-0.27976918
167,26799,0.36370796,0.00000000,0.98326494,0.38954006,-0.00964474,1.00964474,0,0.38452349,0.43055909,0.10533371,-0.43704526,-0.88631989
168,26899,0.51499544,0.62613456,0.97465169,0.56133582,0.00108199,0.99891801,0,0.55309768,0.43009873,0.10490677,1.17245949,0.62613456
169,26999,0.49209228,1.17189162,0.96208198,0.56971620,0.00800297,0.99199703,0,0.54608799,0.43009873,0.10490677,1.10564123,0.54575706
170,27099,0.83260722,4.94217791,0.96572552,0.92616341,-0.00985985,1.00985985,0,0.91923131,0.43009873,0.10490677,4.66254522,3.77028630
171,27199,0.31233022,3.87639385,0.94852437,0.40200435,0.01120512,0.98879488,0,0.35534553,0.43009873,0.10490677,-0.71256792,-1.06578407
172,27299,0.31216555,2.70849396,0.96543240,0.35176296,0.00159646,0.99840354,0,0.34654002,0.43009873,0.10490677,-0.79650451,-1.16789989
173,27399,0.34667261,1.65872614,0.98325561,0.37844834,-0.01013961,1.01013961,0,0.36621600,0.43009873,0.10490677,-0.60894765,-1.04976782
174,27499,0.32865217,0.40612244,0.98636360,0.35018429,-0.01863162,1.01863162,0,0.34472074,0.43009873,0.10490677,-0.81384640,-1.25260370
175,27599,0.52689691,1.11307463,0.98113877,0.56427186,0.02476712,0.97523288,0,0.56034912,0.42924496,0.10472951,1.25183595,0.70695219
176,27699,0.33803958,0.02999447,0.97877243,0.37967232,-0.00253376,1.00253376,0,0.36060675,0.42924496,0.10472951,-0.65538546,-1.08308016
177,27799,0.45719712,0.14164391,0.97537826,0.51166550,-0.00473996,1.00473996,0,0.49335547,0.42855857,0.10443036,0.62047946,0.11164944
178,27899,0.32660589,0.00000000,0.98119274,0.35868387,0.02472596,0.97527404,0,0.34690417,0.42920654,0.10410874,-0.79054242,-1.21502940
179,27999,0.45798969,0.02422352,0.98450793,0.49377565,-0.00383609,1.00383609,0,0.48299476,0.42838352,0.10391333,0.52554607,0.02422352
180,28099,0.64590430,2.15583545,0.95726740,0.78215248,0.01322629,0.98677371,0,0.73020127,0.42892963,0.10353658,2.90980857,2.13161193
181,28199,0.42674580,1.92942787,0.97982128,0.48597053,-0.02828566,1.02828566,0,0.45566775,0.42892963,0.10353658,0.25824804,-0.22640758
182,28299,0.40093721,1.64553774,0.95245429,0.47295106,-0.00575078,1.00575078,0,0.44786462,0.42892963,0.10353658,0.18288215,-0.28389013
183,28399,0.43231772,1.68549880,0.95578652,0.49530912,0.00597320,0.99402680,0,0.48534282,0.42892963,0.10353658,0.54486241,0.03996106
184,28499,0.44259810,1.73176967,0.96284190,0.53290221,0.00215754,0.99784246,0,0.48595798,0.42892963,0.10353658,0.55080387,0.04627087
185,28599,0.33044870,0.67592038,0.97322631,0.37123677,-0.01150167,1.01150167,0,0.36120432,0.42892963,0.10353658,-0.65411960,-1.05584929
186,28699,0.48623135,0.97201917,0.98431734,0.52187405,-0.00514654,1.00514654,0,0.51304563,0.42892963,0.10353658,0.81242780,0.29609879
187,28799,0.35719782,0.08129478,0.97799820,0.39005284,0.02353927,0.97646073,0,0.38205711,0.42892963,0.10353658,-0.45271461,-0.89072439
188,28899,0.43299099,0.12768042,0.96152791,0.50056688,-0.00789930,1.00789930,0,0.48538530,0.42846091,0.10312418,0.55199856,0.04638564
189,28999,0.43598684,0.01384499,0.97733880,0.47837553,-0.00314268,1.00314268,0,0.46785918,0.42903015,0.10276504,0.37784276,-0.11383543
190,29099,0.82523447,3.76862946,0.97260223,0.92588274,0.01028880,0.98971120,0,0.89923637,0.42941844,0.10232363,4.59149022,3.75478446
191,29199,0.33889013,2.69137380,0.97926109,0.36201936,0.01232088,0.98767912,0,0.36262987,0.42941844,0.10232363,-0.65271896,-1.07725565
192,29299,0.39112711,2.19432946,0.96650208,0.45652030,0.00022921,0.99977079,0,0.42527989,0.42941844,0.10232363,-0.04044570,-0.49704434
193,29399,0.32836067,0.99858674,0.97801223,0.36312735,-0.00739014,1.00739014,0,0.35011973,0.42941844,0.10232363,-0.77497948,-1.19574272
194,29499,0.83744580,5.15182507,0.94923140,0.99469702,0.00434279,0.99565721,1,0.97572806,0.42941844,0.10232363,5.33903696,4.15323833
195,29599,0.00001002,0.00000000,0.01522601,0.95104163,-0.00208497,1.00208497,0,0.76375470,nan,nan,nan,0.00000000
196,29699,0.00106096,0.00000000,0.12522271,0.71985177,0.01714664,0.98285336,0,0.61860794,nan,nan,nan,0.00000000
197,29799,0.00312317,0.00000000,0.16474798,0.93732689,0.01212593,0.98787407,0,0.73302506,nan,nan,nan,0.00000000
198,29899,0.00445344,0.00000000,0.14779575,0.93431225,0.00376216,0.99623784,0,0.69827815,nan,nan,nan,0.00000000
199,29999,0.00417476,0.00000000,0.18814106,0.85417322,0.00704188,0.99295812,0,0.63310360,nan,nan,nan,0.00000000
