step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
1000,0.62569308,0.62569308,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.94579053,0.00829767,9.94983387,10.52496529,0.17258368,30.19164276,0.25047976,-0.14064423,1.14064423,22.15003014,nan,nan,0.00000000,0,nan,0.00000000
1100,1.03020501,1.03020501,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.91188580,0.01313602,29.76934814,31.51151085,0.15261848,28.71189308,0.38451546,0.17763032,0.82236968,25.67959785,nan,nan,0.00000000,0,nan,0.00000000
1200,0.61806577,0.61806577,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.84778959,0.02429526,13.25599766,14.03139305,0.07428182,27.17020988,0.63855511,0.15758575,0.84241425,20.41248989,nan,nan,0.00000000,0,nan,0.00000000
1300,0.32467136,0.32467136,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.80323762,0.03519358,4.61182737,4.87974930,0.05716088,26.43388939,1.81869936,0.02035323,0.97964677,16.41569924,nan,nan,0.00000000,0,nan,0.00000000
1400,0.54644912,0.54644912,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.77860999,0.04429756,19.89975357,21.06393242,0.10868476,24.54845238,1.74422312,0.15588250,0.84411750,19.87179613,nan,nan,0.00000000,0,nan,0.00000000
1500,0.91549122,0.91549122,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.82898831,0.01535508,18.96032333,20.06480980,0.18404499,23.60367775,0.57004422,-0.07332523,1.07332523,23.37450790,nan,nan,0.00000000,0,nan,0.00000000
1600,0.27351910,0.27351910,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.78458142,0.01806988,7.88365269,8.34465981,0.04652115,22.60334015,1.23305845,0.09120136,0.90879864,17.39073054,nan,nan,0.00000000,0,nan,0.00000000
1700,0.46992862,0.46992862,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.87729484,0.05350173,20.08484268,21.25767326,0.14674887,25.64238548,3.21752715,-0.02317772,1.02317772,18.88674974,nan,nan,0.00000000,0,nan,0.00000000
1800,1.40825605,1.40825605,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.85131574,0.10893615,21.64841080,22.90462303,0.29275054,26.02202988,5.67044163,0.13741531,0.86258469,28.90641467,nan,nan,0.00000000,0,nan,0.00000000
1900,0.60267985,0.60267985,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.79674447,0.04754048,10.34729671,10.95424461,0.02918616,21.87451935,2.11951923,0.02847903,0.97152097,19.44083309,nan,nan,0.00000000,0,nan,0.00000000
2000,0.33320427,0.33320427,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.77509969,0.02564535,2.77893162,2.93923950,0.05369445,22.21389389,1.11622477,-0.13916525,1.13916525,17.12529206,nan,nan,0.00000000,0,nan,0.00000000
2100,0.48675027,0.48675027,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.77050483,0.05222127,15.51941299,16.43089104,0.02427827,21.96800423,3.18011642,0.09650031,0.90349969,20.08436728,nan,nan,0.00000000,0,nan,0.00000000
2200,0.25976291,0.25976291,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.47179285,0.02869548,1.75148022,1.85437655,0.00224320,11.20018482,1.07566726,0.04101694,0.95898306,9.89553944,nan,nan,0.00000000,0,nan,0.00000000
2300,0.95448560,0.95448560,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.62166482,0.07746109,2.68662858,2.83532143,0.15884681,15.32527637,3.00419664,0.02122341,0.97877659,22.36814804,nan,nan,0.00000000,0,nan,0.00000000
2400,0.22008564,0.22008564,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.53689337,0.02652673,1.21741426,1.28111744,0.13445896,12.23234749,1.39724326,0.10103920,0.89896080,12.07960574,nan,nan,0.00000000,0,nan,0.00000000
2500,0.29882297,0.29882297,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.36505154,0.06846915,1.95094252,2.06569791,0.00010562,7.91130733,2.61825585,-0.02153355,1.02153355,5.87713218,nan,nan,0.00000000,0,nan,0.00000000
2600,0.42155665,0.42155665,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.28079993,0.04080162,2.04346180,2.16343498,0.00391559,5.16990376,0.89581597,0.03632941,0.96367059,9.48691797,nan,nan,0.00000000,0,nan,0.00000000
2700,0.60576016,0.60576016,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.32913658,0.05311860,1.32146668,1.39458597,0.07843881,8.20653915,2.47978354,-0.00756917,1.00756917,14.80398512,nan,nan,0.00000000,0,nan,0.00000000
2800,0.13467921,0.13467921,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.51907456,0.04437370,0.90043765,0.95235890,0.01777729,10.73396683,1.81502938,0.06708926,0.93291074,11.98589611,nan,nan,0.00000000,0,nan,0.00000000
2900,0.30443197,0.30443197,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.37571871,0.04588991,0.66985756,0.70744389,0.03089054,5.64335537,0.88309789,0.06788752,0.93211248,8.45888186,nan,nan,0.00000000,0,nan,0.00000000
3000,0.17481381,0.17481381,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.54900897,0.02118070,0.69205606,0.72281647,0.16912930,11.58152390,0.97329372,-0.06998695,1.06998695,12.19123478,nan,nan,0.00000000,0,nan,0.00000000
3100,0.48399279,0.48399279,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.42843741,0.02990657,0.99593312,1.02955961,0.42428187,6.61781263,0.76568329,-0.07278631,1.07278631,12.39167833,nan,nan,0.00000000,0,nan,0.00000000
3200,0.34285963,0.34285963,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.32318425,0.03815029,0.57369679,0.59366506,0.23423606,4.93268776,1.12863731,-0.02392251,1.02392251,7.28076935,nan,nan,0.00000000,0,nan,0.00000000
3300,0.08080104,0.08080104,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.30194497,0.01962180,0.15954143,0.16724727,0.02854207,5.22333002,0.67627311,-0.01119779,1.01119779,3.95121900,nan,nan,0.00000000,0,nan,0.00000000
3400,0.08545566,0.08545566,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.40789220,0.02420156,0.43490440,0.45981368,0.01144674,6.51618385,0.78977305,-0.01173152,1.01173152,7.64905421,nan,nan,0.00000000,0,nan,0.00000000
3500,0.85065329,0.85065329,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.31979442,0.04363400,1.13937557,1.20639527,0.00004056,3.31184864,0.94437355,-0.02048569,1.02048569,14.09150839,nan,nan,0.00000000,0,nan,0.00000000
3600,0.19879873,0.19879873,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.49953592,0.02819918,0.72936344,0.77134782,0.01562928,6.46890450,0.82708287,-0.02948163,1.02948163,11.16106892,nan,nan,0.00000000,0,nan,0.00000000
3700,0.28450930,0.28450930,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.49354866,0.02135404,0.97711253,1.02529967,0.15793094,6.18956661,0.48200014,-0.07822475,1.07822475,11.57589340,nan,nan,0.00000000,0,nan,0.00000000
3800,0.44708171,0.44708171,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.42212486,0.03676480,0.67672473,0.69385660,0.38548338,4.61828709,0.80611253,-0.02632421,1.02632421,10.60352945,nan,nan,0.00000000,0,nan,0.00000000
3900,0.21229789,0.21229789,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.35114843,0.02731172,0.50082183,0.51682889,0.22870205,3.40312076,0.49880832,0.03834465,0.96165535,6.21585687,nan,nan,0.00000000,0,nan,0.00000000
4000,0.63582247,0.63582247,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.46000278,0.01816281,1.31475830,1.34315670,0.83198482,6.97384071,0.74381810,-0.11282718,1.11282718,14.31660628,nan,nan,0.00000000,0,nan,0.00000000
4100,0.80702758,0.80702758,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.30213955,0.03886313,2.05308867,2.16406035,0.16656926,2.89218950,0.89562154,0.05769307,0.94230693,13.66036669,nan,nan,0.00000000,0,nan,0.00000000
4200,0.29048267,0.29048267,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.34734821,0.02791081,1.27005780,1.34464025,0.00215421,4.88974333,1.03963768,0.04773116,0.95226884,7.42828274,nan,nan,0.00000000,0,nan,0.00000000
4300,0.53016365,0.53016365,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.29872862,0.02582174,1.29960334,1.37459981,0.02466425,4.24807835,0.90910298,0.07522589,0.92477411,9.69198501,nan,nan,0.00000000,0,nan,0.00000000
4400,0.32779652,0.32779652,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.33481309,0.02951617,0.47822863,0.50539857,0.01633932,4.89823484,0.94557083,-0.00999171,1.00999171,7.77581275,nan,nan,0.00000000,0,nan,0.00000000
4500,0.23285238,0.23285238,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.22330219,0.03480871,0.34533268,0.36562797,0.00031260,2.77209997,0.99106956,-0.01068368,1.01068368,3.51541798,nan,nan,0.00000000,0,nan,0.00000000
4600,0.97161663,0.97161663,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.27111301,0.04877917,2.06255937,2.15416217,0.50531012,5.24358940,2.55672622,-0.06101770,1.06101770,12.05071131,nan,nan,0.00000000,0,nan,0.00000000
4700,0.45748934,0.45748934,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.27051270,0.03581714,2.02940798,2.14089537,0.13412042,4.28410578,1.44930851,-0.09379982,1.09379982,10.26458263,nan,nan,0.00000000,0,nan,0.00000000
4800,0.23780881,0.23780881,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.40127367,0.02323969,0.45649433,0.46963748,0.23306115,5.15117121,0.74579388,-0.02721602,1.02721602,8.16203964,nan,nan,0.00000000,0,nan,0.00000000
4900,0.23642953,0.23642953,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.39666197,0.04154411,1.18325555,1.25281489,0.00074477,4.95557404,1.30667114,-0.10286059,1.10286059,7.20534674,nan,nan,0.00000000,0,nan,0.00000000
5000,0.05001276,0.05001276,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.57886344,0.01286303,0.29188210,0.30902150,0.00051133,10.29416084,0.37540075,-0.03507025,1.03507025,11.11486220,nan,nan,0.00000000,0,nan,0.00000000
5100,0.80591822,0.80591822,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.46743187,0.02636752,2.43932104,2.54137397,0.70442116,5.55189323,0.46859270,-0.00684701,1.00684701,15.37765765,nan,nan,0.00000000,0,nan,0.00000000
5200,1.16836023,1.16836023,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.26628283,0.02913181,1.73414755,1.82921851,0.11794391,3.09650803,0.74821377,-0.01913242,1.01913242,16.43185552,nan,nan,0.00000000,0,nan,0.00000000
5300,0.80641961,0.80641961,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.24841478,0.02027657,2.88324356,3.01800370,0.59231788,2.81588030,0.66494316,-0.04901966,1.04901966,10.26076031,nan,nan,0.00000000,0,nan,0.00000000
5400,0.38720775,0.38720775,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.30206096,0.01867800,1.81631339,1.91819000,0.08441085,4.06400728,0.36080000,-0.06782222,1.06782222,7.58700450,nan,nan,0.00000000,0,nan,0.00000000
5500,0.59075665,0.59075665,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.16911367,0.05881161,0.54082882,0.53608936,0.62139910,2.65370560,2.08557606,-0.00881245,1.00881245,19.38853010,nan,nan,0.00000000,0,nan,0.00000000
5600,0.21316558,0.21316558,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.28001648,0.02075570,0.14678729,0.15390575,0.02577368,3.76360536,0.70478684,-0.01497036,1.01497036,4.92588794,nan,nan,0.00000000,0,nan,0.00000000
5700,0.05192021,0.05192021,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.28511551,0.02443213,0.15410608,0.16265583,0.00876043,4.86362267,1.10090339,0.02699120,0.97300880,4.69345808,nan,nan,0.00000000,0,nan,0.00000000
5800,0.38050148,0.38050148,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.17042041,0.01668204,0.77733380,0.81949449,0.06060196,2.31309628,0.55583745,-0.01892509,1.01892509,2.14137352,nan,nan,0.00000000,0,nan,0.00000000
5900,0.20699376,0.20699376,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.29203364,0.01950670,1.31915593,1.39395797,0.04752107,4.18946218,0.60030550,0.01480403,0.98519597,5.49651098,nan,nan,0.00000000,0,nan,0.00000000
6000,0.47073883,0.47073883,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.28534654,0.01847744,0.73061788,0.75883347,0.25095314,4.52667236,0.49370465,-0.07409049,1.07409049,8.22751725,nan,nan,0.00000000,0,nan,0.00000000
6100,0.16150960,0.16150960,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.17296943,0.02064747,0.33382562,0.35295087,0.00869635,2.13873363,0.33357972,0.06636479,0.93363521,0.70959769,nan,nan,0.00000000,0,nan,0.00000000
6200,0.44686019,0.44686019,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.16720641,0.02995906,0.60847831,0.64349800,0.01314396,2.41089511,0.70975834,0.05674513,0.94325487,4.66473373,nan,nan,0.00000000,0,nan,0.00000000
6300,0.39797163,0.39797163,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.10324200,0.02333217,0.46593142,0.48719859,0.10438955,1.60401344,0.67174160,0.01256668,0.98743332,2.29311359,nan,nan,0.00000000,0,nan,0.00000000
6400,0.59775609,0.59775609,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.20599245,0.02315513,1.35743034,1.43559122,0.02869785,2.93526459,0.53476894,0.05200164,0.94799836,7.66051376,nan,nan,0.00000000,0,nan,0.00000000
6500,0.77902913,0.77902913,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.17867170,0.02553270,0.79266071,0.83063376,0.14711846,2.63762069,0.71761405,-0.01070424,1.01070424,7.89015746,nan,nan,0.00000000,0,nan,0.00000000
6600,0.69070268,0.69070268,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.15493760,0.02974013,2.45789766,2.60231423,0.00281880,2.12033367,0.62916875,-0.01447106,1.01447106,6.30290186,nan,nan,0.00000000,0,nan,0.00000000
6700,0.10775129,0.10775129,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.13980860,0.02034067,0.13793696,0.14604990,0.00001684,2.13773704,0.46104825,0.02326084,0.97673916,-1.23763029,nan,nan,0.00000000,0,nan,0.00000000
6800,0.09578094,0.09578094,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.17717139,0.01556076,0.10258467,0.10574494,0.04886011,2.47563887,0.28368783,0.05183113,0.94816887,-0.11549509,nan,nan,0.00000000,0,nan,0.00000000
6900,0.39326715,0.39326715,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.16978949,0.03072707,0.38329807,0.40287036,0.05056993,2.41040015,0.79828286,-0.04511022,1.04511022,nan,nan,nan,0.00000000,0,nan,0.00000000
7000,0.77280354,0.77280354,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.25841400,0.01601042,1.06114411,1.08857632,0.59479660,4.01797819,0.52725190,0.02250811,0.97749189,10.46142602,nan,nan,0.00000000,0,nan,0.00000000
7100,0.16224647,0.16224647,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.22799659,0.01901714,0.35065228,0.37114868,0.00221335,3.02254796,0.50662339,0.02483205,0.97516795,3.22586846,nan,nan,0.00000000,0,nan,0.00000000
7200,0.62256134,0.62256134,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.16129830,0.02609429,1.14441824,1.21172023,0.00028666,2.28089190,1.01501560,-0.07411495,1.07411495,8.49441814,nan,nan,0.00000000,0,nan,0.00000000
7300,0.31534481,0.31534481,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.20394044,0.01646367,0.05472188,0.05521756,0.04629540,2.86921096,0.34974781,0.03504231,0.96495769,3.87382102,nan,nan,0.00000000,0,nan,0.00000000
7400,0.34808785,0.34808785,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.14095849,0.01414358,0.12273167,0.12186837,0.13740766,1.78877532,0.28424037,0.01475425,0.98524575,0.74225698,nan,nan,0.00000000,0,nan,0.00000000
7500,0.50181442,0.50181442,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.20586489,0.03724059,0.73421520,0.76391220,0.22936600,2.73249125,0.73191583,-0.06980139,1.06980139,8.24211645,nan,nan,0.00000000,0,nan,0.00000000
7600,2.27622914,2.27622914,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.38463360,0.04138486,6.08985329,6.42323542,0.42236182,3.29541898,0.84001374,-0.08186992,1.08186992,32.97752523,nan,nan,0.00000000,0,nan,0.00000000
7700,0.97909778,0.97909778,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.39570147,0.06571124,1.59600008,1.66535282,0.41700360,3.02648306,1.59384561,-0.01574170,1.01574170,23.19293809,nan,nan,0.00000000,0,nan,0.00000000
7800,0.22034939,0.22034939,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.46327364,0.03153444,0.26091236,0.27391288,0.03990358,3.02415895,0.59792763,0.00448458,0.99551542,6.90756869,nan,nan,0.00000000,0,nan,0.00000000
7900,0.21169651,0.21169651,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.45738840,0.02219782,0.41973913,0.43309718,0.19265109,3.08181477,0.31191471,0.02281210,0.97718790,6.55914831,nan,nan,0.00000000,0,nan,0.00000000
8000,0.17819780,0.17819780,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.51503670,0.01100748,1.09354961,1.15444183,0.05838279,6.81400204,0.19279814,0.03694891,0.96305109,10.05916595,nan,nan,0.00000000,0,nan,0.00000000
8100,0.05866055,0.05866055,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.41621014,0.01137149,0.23731200,0.25109899,0.00293310,4.62517452,0.32717514,0.00271123,0.99728877,6.37166131,nan,nan,0.00000000,0,nan,0.00000000
8200,0.12798144,0.12798144,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.26095736,0.01858720,0.39054373,0.41328546,0.00393433,2.35459185,0.51195210,-0.02390340,1.02390340,2.03633052,nan,nan,0.00000000,0,nan,0.00000000
8300,0.09158611,0.09158611,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.17050378,0.01946275,0.14373566,0.15184394,0.00589496,1.56566405,0.42512292,0.01974260,0.98025740,-2.28222334,nan,nan,0.00000000,0,nan,0.00000000
8400,0.15028526,0.15028526,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.17393389,0.01503779,0.20753419,0.21445826,0.08982546,2.05664396,0.32376662,0.10168713,0.89831287,-1.16170216,nan,nan,0.00000000,0,nan,0.00000000
8500,0.28258145,0.28258145,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.14308213,0.02280934,0.13264702,0.13966900,0.01327330,1.83548307,0.49843523,0.02457978,0.97542022,-0.47255377,nan,nan,0.00000000,0,nan,0.00000000
8600,0.34188604,0.34188604,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.15070313,0.03974454,0.46788085,0.49031079,0.08657192,2.15403104,1.08491957,0.02910780,0.97089220,1.99778888,nan,nan,0.00000000,0,nan,0.00000000
8700,0.49289355,0.49289355,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.19262238,0.01316645,0.52306366,0.55004680,0.06435087,2.73874712,0.31681749,0.00696412,0.99303588,4.89920266,nan,nan,0.00000000,0,nan,0.00000000
8800,0.11016858,0.11016858,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.17562723,0.00638236,0.22891289,0.24129422,0.01843055,2.58454728,0.25292233,-0.05159824,1.05159824,0.18925475,nan,nan,0.00000000,0,nan,0.00000000
8900,0.18882686,0.18882686,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.08827014,0.01750516,0.20358512,0.21419850,0.02315757,1.12545145,0.45252746,0.02289162,0.97710838,-4.61449349,nan,nan,0.00000000,0,nan,0.00000000
9000,0.39285538,0.39285538,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.22376734,0.01071958,0.51763248,0.54226822,0.09882642,3.56503344,0.23290107,-0.12215587,1.12215587,5.81077347,nan,nan,0.00000000,0,nan,0.00000000
9100,0.40116844,0.40116844,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.18638879,0.01960396,0.18259257,0.18966137,0.06242322,2.32714415,0.40978470,0.04556942,0.95443058,4.78619128,nan,nan,0.00000000,0,nan,0.00000000
9200,0.17912188,0.17912188,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.12180833,0.02093705,0.26748028,0.28106695,0.03650685,1.53887701,0.48493513,-0.02263445,1.02263445,0.30743469,nan,nan,0.00000000,0,nan,0.00000000
9300,0.37239194,0.37239194,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.09072778,0.02356296,0.18926682,0.19927378,0.01914838,1.50519347,0.90792805,0.00454134,0.99545866,8.34845734,nan,nan,0.00000000,0,nan,0.00000000
9400,0.19818246,0.19818246,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.11694892,0.01524906,0.19827186,0.20974229,0.00327448,1.77330589,0.34516525,0.04400351,0.95599649,-2.93947848,nan,nan,0.00000000,0,nan,0.00000000
9500,0.27681875,0.27681875,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.08628347,0.02751206,0.32965568,0.34708905,0.03328878,1.35292220,0.55027658,0.02941255,0.97058745,-1.32845588,nan,nan,0.00000000,0,nan,0.00000000
